Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
3.700	0.010	-12.348	21.587	53.028	1.000	0.932	379.904	56.400	0.000
3.800	0.010	-12.336	21.587	53.025	1.000	0.942	379.919	56.400	0.000
3.900	0.010	-12.400	21.585	53.022	1.000	0.953	379.919	56.400	0.000
4.000	0.010	-12.536	21.584	53.020	1.000	0.930	379.919	56.400	0.000
4.100	0.010	-12.263	21.583	53.018	1.000	0.924	379.912	56.400	0.000
4.200	0.009	-12.358	21.584	53.018	1.000	0.932	379.911	56.400	0.000
4.300	0.010	-12.372	21.584	53.017	1.000	0.923	379.919	56.400	0.000
4.400	0.010	-12.340	21.584	53.019	1.000	0.917	379.915	56.400	0.000
4.500	0.009	-12.304	21.583	53.017	1.000	0.944	379.900	56.400	0.000
4.600	0.009	-12.173	21.583	53.010	1.000	0.923	379.904	56.400	0.000
4.700	0.010	-12.220	21.583	53.008	1.000	0.912	379.907	56.400	0.000
4.800	0.010	-12.322	21.583	53.007	1.000	0.920	379.911	56.400	0.000
4.900	0.010	-12.212	21.583	53.007	1.000	0.911	379.919	56.400	0.000
5.000	0.009	-12.254	21.583	53.005	1.000	0.902	379.912	56.400	0.000
5.100	0.010	-12.233	21.583	53.005	1.000	0.899	379.911	56.400	0.000
5.200	0.010	-12.290	21.584	53.004	1.000	0.903	379.908	56.400	0.000
5.300	0.010	-12.208	21.585	53.000	1.000	1.239	379.881	56.400	0.000
5.400	0.009	-12.161	21.584	52.995	1.000	1.287	379.873	56.400	0.000
5.500	0.009	-12.432	21.583	52.994	1.000	1.718	379.842	56.400	0.000
5.600	0.009	-12.388	21.583	52.993	1.000	1.027	379.894	56.400	0.000
5.700	0.009	-12.433	21.583	52.993	1.000	0.986	379.892	56.400	0.000
5.800	0.009	-12.291	21.584	52.993	1.000	1.097	379.900	56.400	0.000
5.900	0.009	-12.264	21.583	52.991	1.000	1.227	379.881	56.400	0.000
6.000	0.009	-12.295	21.582	52.988	1.000	1.349	379.869	56.400	0.000
6.100	0.009	-12.450	21.582	52.987	1.000	1.439	379.861	56.400	0.000
6.200	0.010	-12.480	21.582	52.984	1.000	1.539	379.850	56.400	0.000
6.300	0.009	-12.391	21.582	52.984	1.000	1.676	379.842	56.400	0.000
6.400	0.010	-12.313	21.582	52.985	1.000	1.744	379.819	56.400	0.000
6.500	0.010	-12.419	21.581	52.983	1.000	1.808	379.811	56.400	0.000
6.600	0.010	-12.415	21.582	52.985	1.000	2.042	379.792	56.400	0.000
6.700	0.010	-12.230	21.582	52.983	1.000	2.077	379.799	56.400	0.000
6.800	0.010	-12.341	21.582	52.978	1.000	2.085	379.803	56.400	0.000
6.900	0.009	-12.223	21.583	52.975	1.000	2.095	379.810	56.400	0.000
7.000	0.010	-12.251	21.582	52.974	1.000	2.065	379.799	56.400	0.000
7.100	0.009	-12.323	21.582	52.973	1.000	2.060	379.795	56.400	0.000
7.200	0.009	-12.278	21.582	52.974	1.000	2.066	379.799	56.400	0.000
7.300	0.010	-12.616	21.582	52.974	1.000	2.053	379.806	56.400	0.000
7.400	0.010	-12.347	21.582	52.972	1.000	2.053	379.792	56.400	0.000
7.500	0.009	-12.409	21.582	52.969	1.000	2.058	379.784	56.400	0.000
7.600	0.009	-12.358	21.582	52.965	1.000	2.056	379.791	56.400	0.000
7.700	0.009	-12.280	21.582	52.963	1.000	2.058	379.784	56.400	0.000
7.800	0.009	-12.236	21.582	52.963	1.000	2.062	379.798	56.400	0.000
7.900	0.009	-12.285	21.582	52.963	1.000	2.056	379.799	56.400	0.000
8.000	0.010	-12.300	21.582	52.963	1.000	2.041	379.799	56.400	0.000
8.100	0.009	-12.385	21.582	52.963	1.000	2.053	379.799	56.400	0.000
8.200	0.010	-12.126	21.582	52.960	1.000	2.051	379.799	56.400	0.000
8.300	0.009	-12.215	21.581	52.956	1.000	2.053	379.791	56.400	0.000
8.400	0.009	-12.292	21.580	52.955	1.000	2.044	379.795	56.400	0.000
8.500	0.010	-12.272	21.580	52.955	1.000	2.037	379.784	56.400	0.000
8.600	0.009	-12.433	21.580	52.955	1.000	2.020	379.783	56.400	0.000
8.700	0.009	-12.425	21.580	52.955	1.000	2.021	379.798	56.400	0.000
8.800	0.010	-12.243	21.580	52.953	1.000	2.034	379.795	56.400	0.000
8.900	0.009	-12.331	21.580	52.951	1.000	2.032	379.791	56.400	0.000
9.000	0.009	-12.290	21.580	52.948	1.000	2.025	379.799	56.400	0.000
9.100	0.008	-12.264	21.579	52.946	1.000	2.018	379.795	56.400	0.000
9.200	0.008	-12.319	21.579	52.946	1.000	2.027	379.780	56.400	0.000
9.300	0.009	-12.226	21.579	52.945	1.000	2.023	379.791	56.400	0.000
9.400	0.010	-12.247	21.580	52.945	1.000	2.034	379.780	56.400	0.000
9.500	0.010	-12.372	21.580	52.946	1.000	2.025	379.783	56.400	0.000
9.600	0.009	-12.355	21.578	52.944	1.000	2.010	379.791	56.400	0.000
9.700	0.009	-12.416	21.578	52.941	1.000	2.003	379.780	56.400	0.000
9.800	0.008	-12.417	21.578	52.938	1.000	2.028	379.790	56.400	0.000
9.900	0.009	-12.435	21.578	52.937	1.000	2.035	379.799	56.400	0.000
10.000	0.009	-12.337	21.577	52.937	1.000	2.014	379.784	56.400	0.000
10.100	0.009	-12.408	21.577	52.937	1.000	1.999	379.783	56.400	0.000
10.200	0.009	-12.365	21.578	52.937	1.000	1.996	379.776	56.400	0.000
10.300	0.009	-12.310	21.579	52.936	1.000	1.992	379.783	56.400	0.000
10.400	0.009	-12.378	21.579	52.933	1.000	1.993	379.780	56.400	0.000
10.500	0.010	-12.330	21.581	52.932	1.000	2.026	379.776	56.400	0.000
10.600	0.110	-9.016	21.579	52.931	1.000	2.036	379.768	56.400	0.000
10.700	0.249	112.486	21.580	52.930	1.000	2.197	379.768	56.400	0.000
10.800	0.363	359.249	21.580	52.930	1.000	2.372	379.760	56.400	0.000
10.900	0.437	578.794	21.580	52.930	1.000	2.479	379.738	56.400	0.000
11.000	0.552	728.820	21.579	52.930	1.000	2.657	379.729	56.400	0.000
11.100	0.660	771.219	21.578	52.927	1.000	2.718	379.725	56.400	1.984
11.200	0.791	768.384	21.578	52.923	1.000	3.135	379.688	56.400	5.379
11.300	0.966	846.486	21.577	52.923	1.000	3.949	379.601	56.400	6.986
11.400	1.184	1059.221	21.578	52.922	1.000	4.932	379.519	56.400	7.000
11.500	1.398	1295.952	21.578	52.921	1.000	5.706	379.452	56.400	7.000
11.600	1.624	1425.779	21.577	52.922	1.000	6.272	379.394	56.400	7.000
11.700	1.841	1456.531	21.577	52.923	1.000	6.759	379.344	56.400	7.481
11.800	2.068	1460.367	21.576	52.920	1.000	7.259	379.300	56.400	7.500
11.900	2.277	1471.329	21.577	52.917	1.000	7.703	379.262	56.400	7.500
12.000	2.500	1454.895	21.578	52.914	1.000	8.011	379.223	56.400	7.993
12.100	2.713	1430.107	21.578	52.914	1.000	8.388	379.195	56.400	8.991
12.200	2.939	1430.826	21.577	52.914	1.000	9.060	379.134	56.400	10.494
12.300	3.178	1468.236	21.577	52.914	1.000	10.022	379.032	56.400	10.982
12.400	3.420	1544.504	21.578	52.913	1.000	10.967	378.945	56.400	11.000
12.500	3.665	1611.645	21.579	52.911	1.000	11.628	378.886	56.400	11.000
12.600	3.910	1632.266	21.578	52.908	1.000	12.143	378.831	56.400	11.480
12.700	4.155	1636.125	21.577	52.907	1.000	12.565	378.796	56.400	11.500
12.800	4.398	1625.087	21.578	52.906	1.000	12.902	378.764	56.400	11.998
12.900	4.615	1588.637	21.577	52.905	1.000	13.178	378.730	56.400	12.000
13.000	4.848	1538.668	21.578	52.905	1.000	13.559	378.695	56.400	12.000
13.100	5.100	1514.981	21.577	52.905	1.000	13.931	378.645	56.400	12.000
13.200	5.316	1502.206	21.576	52.904	1.000	14.285	378.602	56.400	12.000
13.300	5.549	1481.060	21.577	52.900	1.000	14.664	378.563	56.400	12.000
13.400	5.773	1476.078	21.578	52.898	1.000	15.039	378.532	56.400	12.991
13.500	6.017	1476.290	21.577	52.898	1.000	15.797	378.457	56.400	14.485
13.600	6.276	1517.822	21.578	52.896	1.000	17.192	378.313	56.400	14.995
13.700	6.526	1612.757	21.577	52.895	1.000	18.572	378.188	56.400	15.000
13.800	6.817	1677.127	21.579	52.897	1.000	19.585	378.100	56.400	15.000
13.900	7.074	1701.188	21.577	52.896	1.000	20.341	378.029	56.400	15.000
14.000	7.337	1721.456	21.576	52.892	1.000	20.957	377.969	56.400	15.000
14.100	7.589	1714.558	21.577	52.890	1.000	21.538	377.901	56.400	15.000
14.200	7.888	1703.561	21.577	52.888	1.000	22.055	377.849	56.400	15.000
14.300	8.141	1700.834	21.578	52.887	1.000	22.503	377.800	56.400	15.000
14.400	8.391	1664.816	21.577	52.888	1.000	22.950	377.738	56.400	15.000
14.500	8.646	1651.409	21.578	52.888	1.000	23.350	377.705	56.400	15.000
14.600	8.902	1636.761	21.578	52.887	1.000	23.642	377.667	56.400	14.503
14.700	9.128	1590.080	21.576	52.883	1.000	23.335	377.675	56.400	10.147
14.800	9.291	1447.610	21.575	52.880	1.000	21.022	377.838	56.400	5.532
14.900	9.398	1142.037	21.574	52.879	1.000	16.279	378.238	56.400	3.018
15.000	9.431	757.487	21.575	52.879	1.000	11.160	378.693	56.400	1.015
15.100	9.437	415.210	21.574	52.879	1.000	6.995	379.054	56.400	0.011
15.200	9.437	151.660	21.575	52.879	1.000	4.060	379.343	56.400	0.000
15.300	9.416	-27.100	21.575	52.878	1.000	2.137	379.529	56.400	0.000
15.400	9.370	-132.386	21.575	52.875	1.000	1.154	379.639	56.400	0.000
15.500	9.328	-188.907	21.575	52.872	1.000	0.853	379.655	56.400	0.000
15.600	9.295	-255.982	21.575	52.870	1.000	-0.214	379.765	56.400	0.000
15.700	9.270	-290.162	21.574	52.869	1.000	0.023	379.754	56.400	0.962
15.800	9.226	-255.092	21.574	52.869	1.000	0.410	379.752	56.400	1.494
15.900	9.199	-203.909	21.575	52.869	1.000	0.950	379.705	56.400	1.994
16.000	9.193	-159.312	21.575	52.869	1.000	1.427	379.662	56.400	1.506
16.100	9.193	-109.540	21.573	52.866	1.000	2.000	379.601	56.400	1.500
16.200	9.192	-45.895	21.574	52.863	1.000	2.814	379.550	56.400	1.500
16.300	9.191	-51.595	21.575	52.862	1.000	2.458	379.586	56.400	1.985
16.400	9.173	-73.241	21.575	52.861	1.000	2.366	379.593	56.400	2.497
16.500	9.163	-55.876	21.575	52.860	1.000	2.672	379.557	56.400	3.495
16.600	9.191	-11.539	21.575	52.860	1.000	3.327	379.493	56.400	3.997
16.700	9.208	58.190	21.576	52.860	1.000	4.457	379.412	56.400	4.000
16.800	9.237	139.523	21.575	52.858	1.000	5.304	379.344	56.400	4.000
16.900	9.261	191.860	21.573	52.853	1.000	5.844	379.291	56.400	4.000
17.000	9.305	205.327	21.573	52.850	1.000	5.911	379.283	56.400	3.508
17.100	9.333	182.956	21.573	52.848	1.000	5.602	379.303	56.400	3.500
17.200	9.339	147.109	21.573	52.848	1.000	5.255	379.339	56.400	3.003
17.300	9.339	126.492	21.574	52.848	1.000	4.761	379.382	56.400	3.000
17.400	9.357	102.103	21.573	52.847	1.000	4.429	379.411	56.400	3.000
17.500	9.385	78.360	21.572	52.846	1.000	4.338	379.415	56.400	3.000
17.600	9.386	75.513	21.572	52.843	1.000	4.283	379.415	56.400	3.000
17.700	9.385	77.138	21.573	52.840	1.000	4.105	379.422	56.400	2.509
17.800	9.385	70.775	21.573	52.839	1.000	3.918	379.463	56.400	2.004
17.900	9.386	54.748	21.572	52.838	1.000	3.652	379.490	56.400	2.000
18.000	9.387	28.659	21.573	52.837	1.000	3.420	379.514	56.400	2.498
18.100	9.404	8.616	21.573	52.838	1.000	3.286	379.516	56.400	3.489
18.200	9.437	7.839	21.573	52.837	1.000	3.548	379.487	56.400	3.500
18.300	9.437	41.210	21.572	52.833	1.000	4.096	379.449	56.400	3.500
18.400	9.451	78.859	21.570	52.830	1.000	4.639	379.393	56.400	3.500
18.500	9.480	106.869	21.571	52.828	1.000	4.944	379.359	56.400	3.500
18.600	9.487	124.824	21.570	52.827	1.000	4.928	379.367	56.400	3.500
18.700	9.505	120.263	21.570	52.827	1.000	4.845	379.376	56.400	3.500
18.800	9.536	106.616	21.570	52.827	1.000	4.812	379.385	56.400	3.003
18.900	9.536	94.064	21.571	52.826	1.000	4.857	379.383	56.400	3.000
19.000	9.552	100.336	21.572	52.823	1.000	4.874	379.373	56.400	3.000
19.100	9.585	113.941	21.570	52.819	1.000	4.800	379.374	56.400	3.000
19.200	9.585	122.038	21.570	52.816	1.000	4.679	379.388	56.400	3.000
19.300	9.602	103.477	21.570	52.816	1.000	4.541	379.404	56.400	3.000
19.400	9.634	71.492	21.570	52.816	1.000	4.321	379.423	56.400	2.514
19.500	9.634	52.707	21.570	52.815	1.000	4.047	379.437	56.400	2.500
19.600	9.634	51.917	21.571	52.815	1.000	3.789	379.458	56.400	2.500
19.700	9.634	46.142	21.571	52.813	1.000	3.601	379.480	56.400	2.500
19.800	9.634	14.585	21.570	52.807	1.000	3.545	379.492	56.400	2.500
19.900	9.635	-2.771	21.570	52.803	1.000	3.533	379.492	56.400	2.500
20.000	9.634	5.647	21.571	52.802	1.000	3.546	379.492	56.400	2.500
20.100	9.634	17.118	21.570	52.802	1.000	3.562	379.492	56.400	2.500
20.200	9.633	11.095	21.569	52.801	1.000	3.577	379.492	56.400	2.500
20.300	9.634	-1.075	21.570	52.802	1.000	3.611	379.492	56.400	2.500
20.400	9.635	7.078	21.569	52.800	1.000	3.632	379.491	56.400	2.500
20.500	9.635	27.923	21.569	52.795	1.000	3.630	379.490	56.400	2.500
20.600	9.634	24.782	21.568	52.791	1.000	3.578	379.491	56.400	2.500
20.700	9.635	3.301	21.569	52.790	1.000	3.583	379.490	56.400	2.500
20.800	9.634	4.704	21.569	52.790	1.000	3.602	379.494	56.400	2.500
20.900	9.647	22.786	21.569	52.789	1.000	3.584	379.490	56.400	2.500
21.000	9.682	18.653	21.569	52.788	1.000	3.585	379.485	56.400	2.500
21.100	9.683	0.823	21.569	52.788	1.000	3.569	379.492	56.400	2.500
21.200	9.683	5.229	21.567	52.783	1.000	3.607	379.492	56.400	2.500
21.300	9.683	16.101	21.567	52.778	1.000	3.613	379.492	56.400	2.500
21.400	9.683	13.302	21.567	52.775	1.000	3.626	379.494	56.400	2.500
21.500	9.683	13.287	21.568	52.775	1.000	3.581	379.495	56.400	2.500
21.600	9.683	16.964	21.567	52.775	1.000	3.570	379.491	56.400	2.500
21.700	9.683	10.218	21.567	52.774	1.000	3.611	379.488	56.400	2.500
21.800	9.682	8.131	21.567	52.774	1.000	3.610	379.491	56.400	2.500
21.900	9.682	20.879	21.566	52.768	1.000	3.540	379.496	56.400	2.500
22.000	9.683	13.360	21.565	52.763	1.000	3.481	379.498	56.400	2.500
22.100	9.682	-6.277	21.565	52.760	1.000	3.425	379.507	56.400	2.016
22.200	9.683	-1.529	21.564	52.761	1.000	3.186	379.530	56.400	2.000
22.300	9.682	6.455	21.564	52.760	1.000	2.654	379.575	56.400	0.012
22.400	9.670	-48.260	21.563	52.759	1.000	1.689	379.650	56.400	0.000
22.500	9.624	-128.432	21.564	52.759	1.000	0.961	379.715	56.400	0.000
22.600	9.583	-175.363	21.563	52.756	1.000	0.108	379.784	56.400	0.000
22.700	9.534	-233.496	21.562	52.749	1.000	-0.902	379.874	56.400	0.000
22.800	9.485	-355.224	21.562	52.745	1.000	-0.424	379.858	56.400	0.000
22.900	9.436	-335.750	21.562	52.744	1.000	-0.565	379.873	56.400	0.000
23.000	9.374	-332.689	21.562	52.743	1.000	-1.413	379.938	56.400	0.000
