Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-1.000	0.010	-12.235	22.288	56.831	0.000	1.210	385.389	79.900	0.000
-0.900	0.010	-12.351	22.287	56.831	0.000	1.176	385.391	79.900	0.000
-0.800	0.010	-12.314	22.287	56.831	0.000	1.144	385.402	79.900	0.000
-0.700	0.010	-12.359	22.287	56.831	0.000	1.109	385.404	79.900	0.000
-0.600	0.010	-12.430	22.287	56.832	0.000	1.088	385.410	79.900	0.000
-0.500	0.009	-12.303	22.287	56.831	0.000	1.067	385.408	79.900	0.000
-0.400	0.009	-12.407	22.286	56.831	0.000	1.065	385.417	79.900	0.000
-0.300	0.010	-12.359	22.287	56.831	0.000	1.032	385.429	79.900	0.000
-0.200	0.009	-12.223	22.287	56.832	0.000	1.017	385.411	79.900	0.000
-0.100	0.009	-12.419	22.286	56.831	0.000	1.004	385.417	79.900	0.000
-0.000	0.010	-12.311	22.284	56.832	0.000	0.981	385.413	79.900	0.000
0.100	0.010	-12.348	22.285	56.831	0.000	0.966	385.418	79.900	0.000
0.200	0.010	-12.344	22.285	56.831	0.000	0.949	385.416	79.900	0.000
0.300	0.010	-12.195	22.284	56.831	0.000	0.932	385.405	79.900	0.000
0.400	0.010	-12.128	22.284	56.830	0.000	0.927	385.407	79.900	0.000
0.500	0.010	-12.396	22.284	56.831	0.000	0.938	385.404	79.900	0.000
0.600	0.010	-12.399	22.284	56.831	0.000	0.942	385.420	79.900	0.000
0.700	0.009	-12.289	22.283	56.830	0.000	0.917	385.410	79.900	0.000
0.800	0.009	-12.346	22.284	56.830	0.000	0.896	385.414	79.900	0.000
0.900	0.010	-12.293	22.284	56.831	0.000	0.896	385.412	79.900	0.000
1.000	0.010	-12.342	22.285	56.832	0.723	0.889	385.425	79.900	0.000
1.100	0.009	-12.452	22.285	56.832	1.000	0.875	385.424	79.900	0.000
1.200	0.009	-12.155	22.286	56.831	1.000	0.855	385.420	79.900	0.000
1.300	0.010	-12.183	22.286	56.831	1.000	0.839	385.409	79.900	0.000
1.400	0.010	-12.309	22.284	56.832	1.000	0.842	385.414	79.900	0.000
1.500	0.009	-12.336	22.283	56.830	1.000	0.847	385.422	79.900	0.000
1.600	0.010	-12.336	22.283	56.829	1.000	0.852	385.430	79.900	0.000
1.700	0.009	-12.228	22.282	56.829	1.000	0.829	385.428	79.900	0.000
1.800	0.010	-12.272	22.283	56.829	1.000	0.824	385.417	79.900	0.000
1.900	0.010	-12.246	22.282	56.829	1.000	0.825	385.415	79.900	0.000
2.000	0.010	-12.362	22.282	56.828	1.000	0.812	385.428	79.900	0.000
2.100	0.009	-12.221	22.281	56.830	1.000	0.789	385.428	79.900	0.000
2.200	0.009	-12.263	22.280	56.829	1.000	0.807	385.420	79.900	0.000
2.300	0.010	-12.247	22.280	56.829	1.000	0.789	385.426	79.900	0.000
2.400	0.010	-12.465	22.281	56.829	1.000	0.777	385.417	79.900	0.000
2.500	0.009	-12.420	22.281	56.829	1.000	0.784	385.428	79.900	0.000
2.600	0.010	-12.450	22.281	56.830	1.000	0.799	385.431	79.900	0.000
2.700	0.010	-12.506	22.281	56.830	1.000	0.796	385.424	79.900	0.000
2.800	0.008	-12.386	22.280	56.828	1.000	0.781	385.423	79.900	0.000
2.900	0.009	-12.336	22.279	56.828	1.000	0.781	385.420	79.900	0.000
3.000	0.010	-12.233	22.280	56.829	1.000	0.784	385.419	79.900	0.000
3.100	0.009	-12.320	22.278	56.829	1.000	0.810	385.429	79.900	0.000
3.200	0.010	-12.271	22.279	56.829	1.000	0.799	385.428	79.900	0.000
3.300	0.010	-12.228	22.279	56.830	1.000	0.789	385.420	79.900	0.000
3.400	0.010	-12.305	22.278	56.829	1.000	0.783	385.416	79.900	0.000
3.500	0.010	-12.387	22.278	56.828	1.000	0.777	385.415	79.900	0.000
3.600	0.010	-12.333	22.277	56.829	1.000	0.793	385.425	79.900	0.000
3.700	0.009	-12.224	22.277	56.829	1.000	0.793	385.424	79.900	0.000
3.800	0.009	-12.318	22.277	56.828	1.000	0.783	385.420	79.900	0.000
3.900	0.010	-12.347	22.276	56.829	1.000	0.785	385.422	79.900	0.000
4.000	0.009	-12.286	22.276	56.828	1.000	0.782	385.423	79.900	0.000
4.100	0.009	-12.338	22.277	56.830	1.000	0.785	385.429	79.900	0.000
4.200	0.010	-12.251	22.277	56.830	1.000	0.780	385.424	79.900	0.000
4.300	0.010	-12.387	22.277	56.831	1.000	0.773	385.423	79.900	0.000
4.400	0.010	-12.529	22.276	56.831	1.000	0.777	385.417	79.900	0.000
4.500	0.009	-12.479	22.276	56.831	1.000	0.773	385.422	79.900	0.000
4.600	0.010	-12.396	22.276	56.831	1.000	0.786	385.432	79.900	0.000
4.700	0.010	-12.372	22.276	56.832	1.000	0.789	385.431	79.900	0.000
4.800	0.010	-12.444	22.276	56.833	1.000	0.770	385.424	79.900	0.000
4.900	0.010	-12.265	22.276	56.832	1.000	0.762	385.423	79.900	0.000
5.000	0.009	-12.252	22.275	56.831	1.000	0.769	385.423	79.900	0.000
5.100	0.009	-12.348	22.275	56.833	1.000	0.763	385.429	79.900	0.000
5.200	0.010	-12.372	22.274	56.834	1.000	0.756	385.428	79.900	0.000
5.300	0.010	-12.396	22.274	56.833	1.000	0.748	385.408	79.900	0.000
5.400	0.010	-12.266	22.274	56.833	1.000	0.753	385.413	79.900	0.000
5.500	0.010	-12.216	22.274	56.834	1.000	0.751	385.418	79.900	0.000
5.600	0.010	-12.298	22.274	56.833	1.000	0.765	385.429	79.900	0.000
5.700	0.009	-12.406	22.274	56.834	1.000	0.767	385.431	79.900	0.000
5.800	0.009	-12.514	22.273	56.835	1.000	0.759	385.424	79.900	0.000
5.900	0.010	-12.443	22.273	56.836	1.000	0.755	385.420	79.900	0.000
6.000	0.010	-12.328	22.274	56.836	1.000	0.751	385.422	79.900	0.000
6.100	0.010	-12.210	22.273	56.836	1.000	0.760	385.420	79.900	0.000
6.200	0.009	-12.295	22.272	56.837	1.000	0.752	385.419	79.900	0.000
6.300	0.009	-12.418	22.271	56.835	1.000	0.727	385.419	79.900	0.000
6.400	0.010	-12.490	22.271	56.836	1.000	0.733	385.422	79.900	0.000
6.500	0.010	-12.355	22.271	56.838	1.000	0.732	385.423	79.900	0.000
6.600	0.010	-12.356	22.271	56.839	1.000	0.745	385.429	79.900	0.000
6.700	0.010	-12.272	22.270	56.840	1.000	0.739	385.434	79.900	0.000
6.800	0.009	-12.192	22.269	56.840	1.000	0.746	385.428	79.900	0.000
6.900	0.010	-12.265	22.269	56.840	1.000	0.747	385.424	79.900	0.000
7.000	0.009	-12.351	22.268	56.840	1.000	0.747	385.423	79.900	0.000
7.100	0.009	-12.372	22.269	56.840	1.000	0.742	385.417	79.900	0.000
7.200	0.010	-12.285	22.269	56.841	1.000	0.739	385.425	79.900	0.000
7.300	0.010	-12.173	22.270	56.844	1.000	0.732	385.417	79.900	0.000
7.400	0.010	-12.315	22.269	56.845	1.000	0.718	385.412	79.900	0.000
7.500	0.009	-12.270	22.269	56.845	1.000	0.719	385.411	79.900	0.000
7.600	0.009	-12.229	22.269	56.845	1.000	0.734	385.427	79.900	0.000
7.700	0.010	-12.300	22.270	56.844	1.000	0.737	385.421	79.900	0.000
7.800	0.009	-12.369	22.270	56.845	1.000	0.734	385.432	79.900	0.000
7.900	0.010	-12.297	22.269	56.846	1.000	0.735	385.432	79.900	0.000
8.000	0.010	-12.268	22.268	56.846	1.000	0.737	385.428	79.900	0.000
8.100	0.010	-12.300	22.268	56.847	1.000	0.733	385.427	79.900	0.000
8.200	0.010	-12.315	22.267	56.847	1.000	0.746	385.430	79.900	0.000
8.300	0.009	-12.363	22.267	56.846	1.000	0.739	385.425	79.900	0.000
8.400	0.009	-12.316	22.268	56.847	1.000	0.734	385.420	79.900	0.000
8.500	0.010	-12.253	22.268	56.846	1.000	0.731	385.422	79.900	0.000
8.600	0.010	-12.190	22.268	56.848	1.000	0.738	385.429	79.900	0.000
8.700	0.010	-12.134	22.267	56.850	1.000	0.741	385.425	79.900	0.000
8.800	0.010	-12.184	22.266	56.850	1.000	0.738	385.426	79.900	0.000
8.900	0.010	-12.309	22.265	56.850	1.000	0.734	385.424	79.900	0.000
9.000	0.010	-12.405	22.265	56.850	1.000	0.741	385.429	79.900	0.000
9.100	0.010	-12.349	22.266	56.850	1.000	0.733	385.428	79.900	0.000
9.200	0.010	-12.445	22.265	56.850	1.000	0.730	385.424	79.900	0.000
9.300	0.010	-12.512	22.264	56.851	1.000	0.723	385.420	79.900	0.000
9.400	0.010	-12.296	22.265	56.852	1.000	0.721	385.410	79.900	0.000
9.500	0.010	-12.207	22.266	56.852	1.000	0.719	385.420	79.900	0.000
9.600	0.010	-12.326	22.266	56.853	1.000	0.735	385.429	79.900	0.000
9.700	0.010	-12.320	22.265	56.853	1.000	0.736	385.425	79.900	0.000
9.800	0.010	-12.293	22.265	56.853	1.000	0.728	385.435	79.900	0.000
9.900	0.010	-12.396	22.265	56.853	1.000	0.723	385.435	79.900	0.000
10.000	0.010	-12.372	22.265	56.854	1.000	0.728	385.435	79.900	0.000
10.100	0.010	-12.410	22.264	56.855	1.000	0.727	385.419	79.900	0.000
10.200	0.009	-12.468	22.263	56.857	1.000	0.724	385.418	79.900	0.000
10.300	0.009	-12.359	22.263	56.857	1.000	0.717	385.416	79.900	0.000
10.400	0.010	-12.229	22.264	56.857	1.000	0.716	385.421	79.900	0.000
10.500	0.010	-12.252	22.263	56.857	1.000	0.721	385.420	79.900	0.000
10.600	0.010	-12.250	22.263	56.857	1.000	0.792	385.407	79.900	0.000
10.700	0.010	-12.422	22.263	56.858	1.000	1.044	385.404	79.900	0.000
10.800	0.010	-12.362	22.262	56.859	1.000	1.242	385.382	79.900	0.000
10.900	0.010	-12.345	22.262	56.860	1.000	1.297	385.364	79.900	0.000
11.000	0.009	-12.372	22.261	56.859	1.000	0.948	385.407	79.900	0.000
11.100	0.009	-12.349	22.261	56.858	1.000	0.853	385.413	79.900	0.000
11.200	0.010	-12.312	22.261	56.859	1.000	0.961	385.396	79.900	0.000
11.300	0.010	-12.359	22.261	56.859	1.000	1.054	385.383	79.900	0.000
11.400	0.010	-12.375	22.261	56.859	1.000	1.164	385.383	79.900	0.000
11.500	0.010	-12.322	22.259	56.860	1.000	1.259	385.375	79.900	0.000
11.600	0.010	-12.372	22.259	56.862	1.000	1.406	385.366	79.900	0.000
11.700	0.010	-12.351	22.259	56.863	1.000	1.498	385.356	79.900	0.000
11.800	0.010	-12.332	22.259	56.864	1.000	1.548	385.356	79.900	0.000
11.900	0.010	-12.398	22.259	56.863	1.000	1.694	385.336	79.900	0.000
12.000	0.010	-12.372	22.259	56.864	1.000	1.828	385.330	79.900	0.000
12.100	0.010	-12.351	22.259	56.864	1.000	1.861	385.321	79.900	0.000
12.200	0.010	-12.289	22.259	56.865	1.000	1.851	385.312	79.900	0.000
12.300	0.010	-12.253	22.259	56.865	1.000	1.835	385.310	79.900	0.000
12.400	0.010	-12.218	22.259	56.865	1.000	1.835	385.310	79.900	0.000
12.500	0.010	-12.229	22.259	56.865	1.000	1.837	385.313	79.900	0.000
12.600	0.009	-12.346	22.260	56.865	1.000	1.855	385.317	79.900	0.000
12.700	0.010	-12.353	22.260	56.865	1.000	1.853	385.315	79.900	0.000
12.800	0.010	-12.290	22.260	56.866	1.000	1.851	385.320	79.900	0.000
12.900	0.009	-12.254	22.260	56.866	1.000	1.846	385.322	79.900	0.000
13.000	0.010	-12.248	22.259	56.868	1.000	1.846	385.322	79.900	0.000
13.100	0.010	-12.300	22.256	56.868	1.000	1.848	385.319	79.900	0.000
13.200	0.009	-12.340	22.257	56.869	1.000	1.846	385.315	79.900	0.000
13.300	0.009	-12.356	22.257	56.869	1.000	1.831	385.305	79.900	0.000
13.400	0.010	-12.120	22.257	56.868	1.000	1.834	385.303	79.900	0.000
13.500	0.010	-12.166	22.257	56.868	1.000	1.834	385.306	79.900	0.000
13.600	0.010	-12.346	22.255	56.870	1.000	1.851	385.313	79.900	0.000
13.700	0.010	-12.435	22.255	56.872	1.000	1.848	385.311	79.900	0.000
13.800	0.009	-12.282	22.256	56.873	1.000	1.853	385.319	79.900	0.000
13.900	0.010	-12.273	22.255	56.874	1.000	1.848	385.316	79.900	0.000
14.000	0.010	-12.374	22.256	56.875	1.000	1.834	385.317	79.900	0.000
14.100	0.010	-12.273	22.255	56.874	1.000	1.817	385.321	79.900	0.000
14.200	0.010	-12.318	22.255	56.874	1.000	1.807	385.328	79.900	0.000
14.300	0.010	-12.389	22.255	56.873	1.000	1.784	385.309	79.900	0.000
14.400	0.010	-12.395	22.254	56.874	1.000	1.778	385.303	79.900	0.000
14.500	0.011	-12.252	22.253	56.876	1.000	1.777	385.312	79.900	0.000
14.600	0.009	-12.336	22.254	56.875	1.000	1.780	385.314	79.900	0.000
14.700	0.009	-12.320	22.252	56.876	1.000	1.770	385.323	79.900	0.000
14.800	0.009	-12.280	22.253	56.876	1.000	1.773	385.314	79.900	0.000
14.900	0.009	-12.336	22.253	56.875	1.000	1.760	385.319	79.900	0.000
15.000	0.010	-12.358	22.253	56.876	1.000	1.763	385.316	79.900	0.000
15.100	0.009	-12.437	22.252	56.877	1.000	1.761	385.317	79.900	0.000
15.200	0.010	-12.392	22.250	56.879	1.000	1.744	385.321	79.900	0.000
15.300	0.010	-12.344	22.250	56.879	1.000	1.737	385.313	79.900	0.000
15.400	0.010	-12.365	22.250	56.880	1.000	1.728	385.313	79.900	0.000
15.500	0.009	-12.343	22.251	56.880	1.000	1.728	385.308	79.900	0.000
15.600	0.009	-12.372	22.250	56.881	1.000	1.740	385.313	79.900	0.000
15.700	0.010	-12.365	22.251	56.879	1.000	1.734	385.320	79.900	0.000
15.800	0.009	-12.307	22.251	56.881	1.000	1.725	385.319	79.900	0.000
15.900	0.010	-12.241	22.250	56.882	1.000	1.721	385.312	79.900	0.000
16.000	0.009	-12.402	22.249	56.882	1.000	1.717	385.316	79.900	0.000
16.100	0.010	-12.221	22.249	56.882	1.000	1.710	385.321	79.900	0.000
16.200	0.009	-12.242	22.249	56.882	1.000	1.704	385.322	79.900	0.000
16.300	0.009	-12.418	22.249	56.882	1.000	1.698	385.316	79.900	0.000
16.400	0.010	-12.307	22.248	56.883	1.000	1.695	385.314	79.900	0.000
16.500	0.009	-12.323	22.247	56.882	1.000	1.689	385.308	79.900	0.000
16.600	0.010	-12.258	22.246	56.882	1.000	1.700	385.318	79.900	0.000
16.700	0.010	-12.254	22.246	56.883	1.000	1.704	385.316	79.900	0.000
16.800	0.010	-12.366	22.245	56.884	1.000	1.690	385.323	79.900	0.000
16.900	0.009	-12.313	22.246	56.885	1.000	1.687	385.332	79.900	0.000
17.000	0.009	-12.231	22.247	56.885	1.000	1.688	385.313	79.900	0.000
17.100	0.010	-12.400	22.246	56.885	1.000	1.687	385.321	79.900	0.000
17.200	0.009	-12.173	22.245	56.885	1.000	1.672	385.320	79.900	0.000
17.300	0.009	-12.300	22.247	56.885	1.000	1.664	385.318	79.900	0.000
17.400	0.010	-12.323	22.247	56.886	1.000	1.669	385.315	79.900	0.000
17.500	0.010	-12.444	22.246	56.885	1.000	1.664	385.323	79.900	0.000
17.600	0.010	-12.439	22.246	56.886	1.000	1.666	385.329	79.900	0.000
17.700	0.010	-12.403	22.246	56.887	1.000	1.666	385.321	79.900	0.000
17.800	0.009	-12.389	22.246	56.886	1.000	1.660	385.315	79.900	0.000
17.900	0.010	-12.469	22.247	56.886	1.000	1.655	385.320	79.900	0.000
18.000	0.010	-12.387	22.247	56.885	1.000	1.655	385.325	79.900	0.000
18.100	0.010	-12.259	22.245	56.887	1.000	1.655	385.314	79.900	0.000
18.200	0.010	-12.243	22.244	56.887	1.000	1.643	385.313	79.900	0.000
18.300	0.010	-12.366	22.243	56.886	1.000	1.636	385.317	79.900	0.000
18.400	0.010	-12.529	22.243	56.887	1.000	1.640	385.318	79.900	0.000
18.500	0.010	-12.352	22.243	56.886	1.000	1.635	385.315	79.900	0.000
18.600	0.010	-12.236	22.243	56.887	1.000	1.652	385.314	79.900	0.000
18.700	0.009	-12.323	22.243	56.887	1.000	1.654	385.314	79.900	0.000
18.800	0.009	-12.476	22.242	56.888	1.000	1.648	385.314	79.900	0.000
18.900	0.010	-12.416	22.242	56.889	1.000	1.649	385.317	79.900	0.000
19.000	0.010	-12.228	22.243	56.888	1.000	1.643	385.318	79.900	0.000
19.100	0.010	-12.248	22.242	56.889	1.000	1.638	385.315	79.900	0.000
19.200	0.010	-12.397	22.243	56.888	1.000	1.629	385.314	79.900	0.000
19.300	0.012	-12.304	22.243	56.888	1.000	1.609	385.317	79.900	0.000
19.400	0.040	-12.325	22.243	56.889	1.000	1.669	385.315	79.900	0.000
19.500	0.145	-7.897	22.243	56.890	1.000	1.783	385.300	79.900	0.000
19.600	0.288	61.226	22.242	56.889	1.000	1.886	385.292	79.900	0.000
19.700	0.385	330.417	22.243	56.890	1.000	2.041	385.279	79.900	0.000
19.800	0.491	614.725	22.243	56.890	1.000	2.265	385.261	79.900	4.464
19.900	0.657	810.883	22.242	56.889	1.000	2.997	385.197	79.900	6.488
20.000	0.857	1041.406	22.243	56.889	1.000	3.958	385.113	79.900	6.984
20.100	1.105	1345.951	22.242	56.888	1.000	4.918	385.037	79.900	8.449
20.200	1.368	1525.135	22.242	56.890	1.000	5.948	384.937	79.900	11.476
20.300	1.661	1660.791	22.240	56.888	1.000	7.392	384.807	79.900	13.901
20.400	2.014	1894.154	22.240	56.889	1.000	9.316	384.637	79.900	14.991
20.500	2.367	2170.649	22.241	56.889	1.000	11.032	384.492	79.900	15.000
20.600	2.716	2363.677	22.241	56.888	1.000	12.622	384.361	79.900	15.000
20.700	3.092	2428.745	22.241	56.888	1.000	13.836	384.258	79.900	15.000
20.800	3.437	2414.598	22.239	56.888	1.000	14.787	384.178	79.900	15.481
20.900	3.781	2373.088	22.238	56.887	1.000	15.750	384.085	79.900	15.995
21.000	4.151	2333.459	22.239	56.889	1.000	16.585	384.002	79.900	16.000
21.100	4.465	2289.952	22.238	56.889	1.000	17.182	383.939	79.900	16.000
21.200	4.802	2231.282	22.239	56.887	1.000	17.716	383.879	79.900	16.986
21.300	5.126	2189.875	22.238	56.889	1.000	18.736	383.782	79.900	17.961
21.400	5.467	2193.349	22.238	56.889	1.000	20.146	383.658	79.900	18.498
21.500	5.806	2220.231	22.238	56.888	1.000	21.448	383.541	79.900	18.500
21.600	6.147	2238.881	22.236	56.889	1.000	22.576	383.438	79.900	18.500
21.700	6.456	2247.181	22.236	56.887	1.000	23.389	383.348	79.900	18.500
21.800	6.796	2236.973	22.236	56.886	1.000	24.246	383.263	79.900	18.500
21.900	7.121	2230.675	22.236	56.887	1.000	25.064	383.189	79.900	18.500
22.000	7.458	2207.210	22.236	56.887	1.000	25.792	383.110	79.900	18.500
22.100	7.772	2184.748	22.237	56.887	1.000	26.502	383.041	79.900	18.500
22.200	8.085	2128.370	22.237	56.886	1.000	27.129	382.969	79.900	18.500
22.300	8.386	2094.817	22.236	56.886	1.000	27.661	382.912	79.900	18.005
22.400	8.698	2090.413	22.236	56.887	1.000	28.159	382.861	79.900	18.000
22.500	9.013	2055.857	22.235	56.885	1.000	28.636	382.808	79.900	18.000
22.600	9.310	2033.076	22.235	56.885	1.000	28.984	382.777	79.900	17.506
22.700	9.595	1972.398	22.235	56.884	1.000	29.033	382.760	79.900	17.004
22.800	9.845	1920.515	22.234	56.886	1.000	28.721	382.763	79.801	15.512
22.900	10.118	1857.647	22.234	56.885	1.000	27.561	382.850	79.800	15.005
