Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-2.000	0.010	-12.288	33.844	48.658	0.000	2.049	378.989	56.600	0.000
-1.900	0.010	-12.284	33.844	48.657	0.000	2.048	378.994	56.600	0.000
-1.800	0.010	-12.391	33.844	48.657	0.000	2.052	378.999	56.600	0.000
-1.700	0.010	-12.335	33.843	48.658	0.000	2.057	378.998	56.600	0.000
-1.600	0.010	-12.283	33.843	48.658	0.000	2.139	378.991	56.600	0.000
-1.500	0.010	-12.319	33.844	48.657	0.000	2.314	378.992	56.600	0.000
-1.400	0.010	-12.279	33.844	48.656	0.000	2.135	379.003	56.600	0.000
-1.300	0.010	-12.285	33.844	48.655	0.000	2.082	379.003	56.600	0.000
-1.200	0.010	-12.467	33.844	48.655	0.000	2.027	378.999	56.600	0.000
-1.100	0.010	-12.423	33.844	48.655	0.000	2.032	378.987	56.600	0.000
-1.000	0.010	-12.264	33.843	48.654	0.000	2.035	378.988	56.600	0.000
-0.900	0.010	-12.301	33.843	48.653	0.000	2.040	378.994	56.600	0.000
-0.800	0.010	-12.336	33.844	48.654	0.000	2.032	378.980	56.600	0.000
-0.700	0.010	-12.318	33.845	48.655	0.000	2.045	378.992	56.600	0.000
-0.600	0.010	-12.191	33.845	48.655	0.000	2.046	378.993	56.600	0.000
-0.500	0.010	-12.084	33.845	48.655	0.000	2.065	378.998	56.600	0.000
-0.400	0.010	-12.102	33.845	48.655	0.000	2.074	378.996	56.600	0.000
-0.300	0.010	-12.208	33.845	48.654	0.000	2.090	378.998	56.600	0.000
-0.200	0.010	-12.318	33.845	48.654	0.000	2.104	378.996	56.600	0.000
-0.100	0.010	-12.440	33.845	48.654	0.000	2.095	378.995	56.600	0.000
-0.000	0.010	-12.552	33.847	48.653	0.000	2.079	378.984	56.600	0.000
0.100	0.010	-12.434	33.849	48.652	0.471	2.069	378.994	56.600	0.000
0.200	0.010	-12.300	33.850	48.652	1.000	2.042	378.990	56.600	0.000
0.300	0.010	-12.266	33.850	48.652	1.000	2.037	378.996	56.600	0.000
0.400	0.010	-12.280	33.850	48.653	1.000	2.041	378.991	56.600	0.000
0.500	0.009	-12.405	33.850	48.653	1.000	2.057	378.997	56.600	0.000
0.600	0.009	-12.343	33.849	48.652	1.000	2.073	378.991	56.600	0.000
0.700	0.009	-12.329	33.849	48.651	1.000	2.055	378.991	56.600	0.000
0.800	0.010	-12.379	33.849	48.650	1.000	2.053	379.001	56.600	0.000
0.900	0.009	-12.151	33.849	48.651	1.000	2.047	378.992	56.600	0.000
1.000	0.009	-12.028	33.849	48.650	1.000	2.042	378.981	56.600	0.000
1.100	0.010	-12.181	33.849	48.650	1.000	2.034	378.979	56.600	0.000
1.200	0.010	-12.271	33.850	48.649	1.000	2.021	378.967	56.600	0.000
1.300	0.010	-12.224	33.850	48.650	1.000	2.045	378.979	56.600	0.000
1.400	0.010	-12.264	33.851	48.652	1.000	2.112	378.989	56.600	0.000
1.500	0.010	-12.280	33.851	48.652	1.000	2.097	378.993	56.600	0.000
1.600	0.009	-12.316	33.851	48.653	1.000	2.044	378.998	56.600	0.000
1.700	0.010	-12.336	33.852	48.653	1.000	2.025	378.995	56.600	0.000
1.800	0.010	-12.290	33.852	48.653	1.000	2.033	378.996	56.600	0.000
1.900	0.010	-12.259	33.852	48.653	1.000	2.049	378.999	56.600	0.000
2.000	0.010	-12.285	33.852	48.653	1.000	2.044	378.997	56.600	0.000
2.100	0.010	-12.401	33.852	48.652	1.000	2.030	378.986	56.600	0.000
2.200	0.010	-12.465	33.854	48.652	1.000	2.025	378.982	56.600	0.000
2.300	0.010	-12.378	33.855	48.653	1.000	2.015	378.987	56.600	0.000
2.400	0.010	-12.388	33.855	48.653	1.000	2.021	378.986	56.600	0.000
2.500	0.010	-12.310	33.855	48.652	1.000	2.045	378.996	56.600	0.000
2.600	0.010	-12.342	33.855	48.652	1.000	2.037	378.998	56.600	0.000
2.700	0.010	-12.315	33.855	48.653	1.000	2.039	378.992	56.600	0.000
2.800	0.010	-12.381	33.855	48.653	1.000	2.033	378.991	56.600	0.000
2.900	0.010	-12.387	33.856	48.652	1.000	2.019	378.988	56.600	0.000
3.000	0.010	-12.300	33.857	48.652	1.000	2.026	378.989	56.600	0.000
3.100	0.010	-12.286	33.857	48.653	1.000	2.010	378.991	56.600	0.000
3.200	0.010	-12.249	33.857	48.652	1.000	1.977	378.977	56.600	0.000
3.300	0.010	-12.257	33.857	48.652	1.000	1.977	378.982	56.600	0.000
3.400	0.010	-12.314	33.857	48.653	1.000	1.950	378.988	56.600	0.000
3.500	0.010	-12.394	33.858	48.653	1.000	1.991	378.989	56.600	0.000
3.600	0.010	-12.409	33.858	48.654	1.000	2.003	378.992	56.600	0.000
3.700	0.010	-12.314	33.858	48.655	1.000	1.993	378.994	56.600	0.000
3.800	0.010	-12.364	33.858	48.654	1.000	1.989	378.989	56.600	0.000
3.900	0.010	-12.380	33.857	48.654	1.000	1.986	378.995	56.600	0.000
4.000	0.010	-12.434	33.858	48.655	1.000	1.984	378.995	56.600	0.000
4.100	0.010	-12.451	33.859	48.655	1.000	1.979	378.994	56.600	0.000
4.200	0.042	-12.173	33.858	48.655	1.000	2.006	378.980	56.600	0.000
4.300	0.151	22.583	33.858	48.654	1.000	2.123	378.955	56.600	0.000
4.400	0.279	189.732	33.860	48.654	1.000	2.172	378.963	56.600	0.000
4.500	0.377	437.922	33.860	48.654	1.000	2.333	378.955	56.600	0.000
4.600	0.474	612.359	33.859	48.655	1.000	2.547	378.945	56.600	0.000
4.700	0.572	744.383	33.859	48.655	1.000	2.660	378.929	56.600	0.000
4.800	0.689	762.420	33.859	48.655	1.000	2.720	378.925	56.600	0.000
4.900	0.829	751.772	33.859	48.654	1.000	2.935	378.916	56.600	1.933
5.000	0.953	779.480	33.860	48.654	1.000	3.256	378.888	56.600	2.494
5.100	1.078	844.926	33.861	48.656	1.000	3.657	378.854	56.600	2.986
5.200	1.236	914.138	33.861	48.656	1.000	3.943	378.805	56.600	4.983
5.300	1.420	979.545	33.861	48.656	1.000	4.556	378.751	56.600	6.480
5.400	1.617	1099.534	33.861	48.655	1.000	5.360	378.699	56.600	6.982
5.500	1.828	1247.239	33.862	48.656	1.000	6.158	378.651	56.600	8.480
5.600	2.060	1368.989	33.862	48.656	1.000	7.158	378.568	56.600	12.459
5.700	2.331	1518.988	33.862	48.656	1.000	8.837	378.416	56.600	13.482
5.800	2.649	1756.659	33.863	48.658	1.000	10.674	378.263	56.600	13.006
5.900	2.960	1980.889	33.864	48.659	1.000	12.056	378.149	56.600	13.000
6.000	3.274	2072.141	33.864	48.659	1.000	13.059	378.061	56.600	13.000
6.100	3.581	2074.503	33.864	48.659	1.000	13.785	377.994	56.600	13.494
6.200	3.879	2040.059	33.864	48.659	1.000	14.337	377.943	56.600	13.500
6.300	4.169	1994.383	33.865	48.659	1.000	14.787	377.902	56.600	13.981
6.400	4.463	1948.459	33.866	48.659	1.000	15.289	377.853	56.600	14.481
6.500	4.744	1915.080	33.865	48.659	1.000	15.847	377.809	56.600	14.500
6.600	5.007	1881.886	33.865	48.659	1.000	16.367	377.758	56.600	14.500
6.700	5.277	1839.262	33.864	48.659	1.000	16.900	377.707	56.600	14.003
6.800	5.539	1814.987	33.864	48.659	1.000	17.351	377.657	56.600	14.000
6.900	5.811	1787.340	33.864	48.659	1.000	17.726	377.627	56.600	14.000
7.000	6.056	1754.264	33.864	48.660	1.000	18.065	377.594	56.600	14.000
7.100	6.319	1728.180	33.865	48.659	1.000	18.511	377.547	56.600	14.984
7.200	6.587	1709.883	33.865	48.659	1.000	19.273	377.457	56.600	15.986
7.300	6.845	1743.243	33.865	48.660	1.000	20.704	377.330	56.600	16.991
7.400	7.141	1813.388	33.866	48.661	1.000	22.575	377.171	56.501	18.970
7.500	7.452	1901.569	33.867	48.662	1.000	24.824	376.983	56.500	19.000
7.600	7.774	2038.550	33.866	48.662	1.000	26.870	376.829	56.500	19.000
7.700	8.102	2129.650	33.867	48.661	1.000	28.397	376.713	56.500	19.000
7.800	8.430	2166.836	33.867	48.661	1.000	29.472	376.615	56.500	19.000
7.900	8.743	2168.739	33.867	48.662	1.000	30.094	376.565	56.500	19.000
8.000	9.045	2125.325	33.868	48.663	1.000	30.645	376.496	56.500	19.000
8.100	9.373	2093.098	33.868	48.664	1.000	31.267	376.429	56.500	19.000
8.200	9.669	2072.025	33.870	48.664	1.000	31.751	376.362	56.500	19.000
8.300	9.964	2050.472	33.869	48.664	1.000	32.019	376.322	56.500	16.553
8.400	10.244	2013.793	33.869	48.664	1.000	31.331	376.352	56.500	16.012
8.500	10.508	1897.380	33.869	48.664	1.000	30.100	376.456	56.500	16.494
8.600	10.773	1772.617	33.869	48.664	1.000	29.243	376.530	56.500	16.997
8.700	11.021	1684.029	33.870	48.663	1.000	29.200	376.525	56.500	17.494
8.800	11.262	1652.488	33.871	48.663	1.000	30.210	376.428	56.500	17.996
8.900	11.504	1665.122	33.871	48.664	1.000	31.345	376.343	56.500	18.000
9.000	11.747	1703.326	33.871	48.664	1.000	32.132	376.274	56.500	18.496
9.100	12.016	1726.403	33.870	48.665	1.000	33.059	376.178	56.500	18.500
9.200	12.287	1739.178	33.871	48.664	1.000	34.083	376.083	56.500	18.500
9.300	12.547	1740.650	33.870	48.664	1.000	34.678	376.030	56.500	18.500
9.400	12.805	1741.514	33.870	48.664	1.000	35.022	375.975	56.500	19.460
9.500	13.074	1743.033	33.871	48.665	1.000	36.031	375.882	56.500	19.997
9.600	13.340	1744.519	33.871	48.665	1.000	37.259	375.790	56.500	20.000
9.700	13.604	1768.570	33.871	48.665	1.000	38.271	375.699	56.500	20.488
9.800	13.860	1809.705	33.871	48.665	1.000	39.400	375.592	56.500	21.493
9.900	14.154	1823.585	33.870	48.665	1.000	40.882	375.465	56.500	21.500
10.000	14.438	1840.153	33.871	48.665	1.000	42.165	375.353	56.500	21.500
10.100	14.704	1879.464	33.871	48.666	1.000	43.441	375.241	56.500	21.977
10.200	14.984	1890.461	33.872	48.666	1.000	45.224	375.103	56.500	22.495
10.300	15.275	1893.490	33.873	48.665	1.000	46.335	375.043	56.500	22.500
10.400	15.557	1915.372	33.872	48.664	1.000	46.778	374.983	56.500	22.977
10.500	15.847	1907.796	33.873	48.665	1.000	47.043	374.917	56.500	23.000
10.600	16.139	1900.100	33.872	48.665	1.000	47.252	374.856	56.500	23.000
10.700	16.395	1905.741	33.873	48.665	1.000	47.381	374.835	56.500	22.506
10.800	16.679	1867.965	33.873	48.665	1.000	47.048	374.845	56.500	21.019
10.900	16.922	1832.979	33.873	48.666	1.000	45.490	374.943	56.500	21.000
11.000	17.159	1760.564	33.873	48.666	1.000	44.245	375.031	56.500	21.000
11.100	17.411	1650.415	33.873	48.667	1.000	44.147	375.032	56.500	21.000
11.200	17.646	1631.318	33.874	48.666	1.000	44.324	375.011	56.500	21.000
11.300	17.864	1608.204	33.873	48.666	1.000	44.719	374.965	56.500	21.497
11.400	18.103	1612.857	33.873	48.667	1.000	45.202	374.910	56.500	21.500
11.500	18.349	1621.516	33.873	48.667	1.000	45.537	374.884	56.500	21.500
11.600	18.587	1590.743	33.873	48.667	1.000	45.860	374.835	56.500	21.500
11.700	18.816	1597.731	33.872	48.666	1.000	46.101	374.822	56.500	21.500
11.800	19.054	1575.713	33.873	48.666	1.000	46.392	374.785	56.500	21.500
11.900	19.271	1582.175	33.873	48.666	1.000	46.546	374.761	56.500	21.500
12.000	19.509	1566.102	33.873	48.667	1.000	46.788	374.733	56.500	21.500
12.100	19.735	1539.943	33.873	48.667	1.000	47.119	374.698	56.500	21.500
12.200	19.948	1543.984	33.873	48.668	1.000	47.301	374.654	56.500	21.500
12.300	20.173	1526.342	33.872	48.667	1.000	47.525	374.617	56.500	21.500
12.400	20.392	1540.463	33.872	48.667	1.000	47.708	374.601	56.500	21.500
12.500	20.631	1496.675	33.872	48.667	1.000	47.823	374.588	56.500	21.994
12.600	20.831	1494.407	33.872	48.668	1.000	48.050	374.566	56.500	22.000
12.700	21.054	1477.844	33.872	48.669	1.000	48.289	374.524	56.500	22.000
12.800	21.268	1489.683	33.871	48.667	1.000	48.352	374.514	56.500	22.000
12.900	21.492	1456.806	33.873	48.667	1.000	48.585	374.480	56.401	22.000
13.000	21.695	1452.021	33.872	48.668	1.000	48.792	374.457	56.400	22.000
13.100	21.892	1441.632	33.871	48.668	1.000	48.786	374.444	56.400	22.000
13.200	22.096	1451.558	33.871	48.667	1.000	48.917	374.416	56.400	22.000
13.300	22.320	1414.479	33.871	48.665	1.000	48.946	374.407	56.400	22.000
13.400	22.529	1407.664	33.870	48.666	1.000	48.953	374.404	56.400	22.000
13.500	22.724	1401.485	33.871	48.665	1.000	48.996	374.391	56.400	22.000
13.600	22.917	1407.306	33.871	48.665	1.000	49.135	374.353	56.400	22.000
13.700	23.109	1366.409	33.871	48.666	1.000	49.121	374.332	56.400	22.000
13.800	23.303	1362.158	33.869	48.665	1.000	49.259	374.322	56.400	22.000
13.900	23.501	1360.939	33.865	48.665	1.000	49.393	374.306	56.400	22.000
14.000	23.698	1363.339	33.864	48.666	1.000	49.952	374.226	56.400	24.478
14.100	23.938	1349.761	33.864	48.666	1.000	59.032	373.439	56.400	34.411
14.200	24.263	1547.080	33.864	48.666	1.000	81.940	371.587	56.400	34.995
14.300	24.664	2211.066	33.864	48.665	1.000	93.334	370.731	56.400	36.485
14.400	25.051	2584.024	33.865	48.666	1.000	97.201	370.376	56.400	36.500
14.500	25.436	2593.396	33.862	48.666	1.000	98.148	370.285	56.400	36.005
14.600	25.787	2593.592	33.859	48.667	1.000	95.582	370.408	56.400	35.012
14.700	26.129	2526.853	33.858	48.668	1.000	91.464	370.662	56.400	34.506
14.800	26.467	2341.223	33.858	48.668	1.000	87.453	370.969	56.400	34.006
14.900	26.766	2212.015	33.858	48.668	1.000	84.082	371.210	56.400	34.000
15.000	27.056	2122.972	33.858	48.667	1.000	83.473	371.252	56.400	34.000
15.100	27.345	2042.639	33.857	48.667	1.000	83.705	371.202	56.400	33.502
15.200	27.641	2034.256	33.857	48.669	1.000	83.155	371.210	56.400	33.002
15.300	27.928	2029.305	33.855	48.672	1.000	80.232	371.413	56.400	29.516
15.400	28.170	1918.549	33.852	48.673	1.000	75.344	371.765	56.400	29.500
15.500	28.416	1770.185	33.851	48.674	1.000	73.709	371.917	56.400	30.494
15.600	28.662	1712.647	33.852	48.675	1.000	75.085	371.798	56.400	31.990
15.700	28.915	1713.351	33.851	48.673	1.000	78.958	371.469	56.400	33.986
15.800	29.197	1782.932	33.852	48.674	1.000	83.786	371.066	56.400	34.496
15.900	29.490	1909.702	33.851	48.675	1.000	87.551	370.754	56.400	34.996
16.000	29.783	1973.352	33.846	48.679	1.000	89.789	370.550	56.301	35.991
16.100	30.072	1994.101	33.842	48.683	1.000	92.276	370.332	56.300	36.496
16.200	30.370	2056.112	33.841	48.684	1.000	93.516	370.202	56.300	36.995
16.300	30.661	2052.391	33.841	48.684	1.000	94.038	370.133	56.300	37.495
16.400	30.954	2033.963	33.840	48.685	1.000	96.110	369.945	56.300	37.991
16.500	31.275	2078.580	33.842	48.684	1.000	98.585	369.734	56.300	38.000
16.600	31.586	2093.707	33.840	48.685	1.000	99.013	369.661	56.300	38.000
16.700	31.879	2093.791	33.835	48.689	1.000	98.119	369.694	56.300	36.024
16.800	32.165	2077.198	33.829	48.698	1.000	95.980	369.823	56.300	36.000
16.900	32.424	1995.014	33.827	48.701	1.000	95.268	369.874	56.300	36.000
17.000	32.704	1962.783	33.825	48.702	1.000	95.520	369.843	56.300	36.000
17.100	32.992	1949.960	33.826	48.703	1.000	95.838	369.801	56.300	36.000
17.200	33.253	1917.761	33.827	48.703	1.000	96.316	369.723	56.300	36.000
17.300	33.531	1925.616	33.826	48.702	1.000	96.937	369.654	56.300	36.000
17.400	33.817	1916.144	33.825	48.703	1.000	97.491	369.583	56.300	36.000
17.500	34.044	1918.359	33.826	48.702	1.000	98.186	369.516	56.300	36.000
17.600	34.355	1925.950	33.825	48.703	1.000	99.159	369.421	56.300	37.490
17.700	34.620	1903.626	33.826	48.703	1.000	101.073	369.240	56.300	37.997
17.800	34.895	1951.754	33.825	48.704	1.000	103.056	369.062	56.300	38.496
17.900	35.188	1956.271	33.817	48.715	1.000	104.884	368.880	56.300	39.492
18.000	35.482	1980.287	33.812	48.729	1.000	106.993	368.686	56.300	39.500
18.100	35.772	2016.595	33.809	48.732	1.000	107.805	368.596	56.300	39.500
18.200	36.065	2004.194	33.809	48.734	1.000	107.557	368.574	56.300	39.500
18.300	36.321	2007.366	33.808	48.735	1.000	107.432	368.559	56.211	38.614
18.400	36.597	1973.526	33.808	48.736	1.000	107.059	368.570	56.200	38.500
18.500	36.888	1959.113	33.808	48.736	1.000	107.084	368.560	56.200	38.500
18.600	37.135	1931.796	33.805	48.743	1.000	107.122	368.528	56.200	38.500
18.700	37.419	1917.882	33.793	48.763	1.000	106.982	368.512	56.200	38.500
18.800	37.671	1914.816	33.793	48.773	1.000	107.054	368.481	56.200	38.500
18.900	37.935	1878.010	33.791	48.776	1.000	107.303	368.434	56.200	38.500
19.000	38.211	1890.882	33.790	48.777	1.000	107.463	368.394	56.200	38.500
19.100	38.472	1858.620	33.790	48.777	1.000	107.361	368.386	56.200	38.500
19.200	38.746	1855.332	33.789	48.777	1.000	107.626	368.336	56.200	38.500
19.300	38.988	1833.350	33.786	48.785	1.000	107.801	368.295	56.200	38.500
19.400	39.236	1837.068	33.774	48.808	1.000	107.836	368.269	56.200	38.500
19.500	39.498	1822.807	33.769	48.822	1.000	108.056	368.237	56.200	38.500
19.600	39.738	1805.617	33.766	48.826	1.000	108.388	368.184	56.200	38.500
19.700	40.005	1810.483	33.765	48.828	1.000	108.926	368.135	56.200	39.491
19.800	40.260	1785.808	33.767	48.827	1.000	109.856	368.031	56.200	39.996
19.900	40.501	1816.045	33.765	48.829	1.000	111.551	367.867	56.200	40.496
20.000	40.763	1803.013	33.766	48.831	1.000	114.214	367.620	56.200	42.483
20.100	41.032	1843.561	33.757	48.854	1.000	117.609	367.341	56.200	43.948
20.200	41.283	1868.649	33.748	48.877	1.000	120.870	367.049	56.101	44.990
20.300	41.572	1939.389	33.746	48.886	1.000	123.405	366.820	56.100	45.495
20.400	41.833	1952.311	33.746	48.888	1.000	124.663	366.696	56.100	45.500
20.500	42.105	1978.236	33.745	48.889	1.000	125.364	366.612	56.100	45.992
20.600	42.399	1953.714	33.745	48.891	1.000	125.882	366.539	56.100	46.000
20.700	42.641	1964.683	33.744	48.892	1.000	126.200	366.490	56.100	46.000
20.800	42.931	1937.165	33.733	48.915	1.000	126.263	366.453	56.100	46.000
20.900	43.174	1939.935	33.726	48.944	1.000	126.522	366.410	56.100	46.493
21.000	43.468	1910.793	33.722	48.955	1.000	127.321	366.320	56.100	46.500
21.100	43.710	1924.713	33.722	48.958	1.000	127.799	366.253	56.100	46.998
21.200	43.974	1899.319	33.722	48.959	1.000	128.536	366.178	56.100	47.000
21.300	44.247	1911.243	33.722	48.960	1.000	129.081	366.072	56.100	47.497
21.400	44.507	1903.724	33.721	48.962	1.000	130.524	365.950	56.100	48.991
21.500	44.778	1921.231	33.718	48.973	1.000	133.029	365.739	56.100	49.497
21.600	45.038	1935.349	33.707	49.008	1.000	135.043	365.536	56.100	51.487
21.700	45.316	1971.864	33.703	49.027	1.000	138.080	365.243	56.100	51.996
21.800	45.606	1984.598	33.701	49.035	1.000	140.655	365.032	56.100	52.496
21.900	45.902	2034.170	33.701	49.036	1.000	142.135	364.875	56.001	52.996
22.000	46.147	2020.974	33.699	49.037	1.000	143.798	364.706	56.000	53.496
22.100	46.440	2048.012	33.702	49.037	1.000	144.702	364.587	56.000	53.500
22.200	46.727	2035.502	33.698	49.047	1.000	145.400	364.484	56.000	53.987
22.300	47.022	2039.852	33.689	49.083	1.000	146.843	364.330	56.000	54.495
22.400	47.284	2040.627	33.684	49.105	1.000	147.854	364.229	56.000	54.980
22.500	47.558	2042.912	33.682	49.114	1.000	148.552	364.148	56.000	55.000
22.600	47.848	2039.799	33.682	49.117	1.000	149.700	364.034	56.000	55.494
22.700	48.103	2027.943	33.681	49.117	1.000	150.520	363.927	56.000	55.500
22.800	48.387	2033.791	33.681	49.119	1.000	150.712	363.871	56.000	55.500
22.900	48.673	2013.030	33.682	49.122	1.000	151.036	363.802	56.000	55.993
23.000	48.932	2008.362	33.675	49.150	1.000	152.391	363.657	56.000	57.495
23.100	49.215	2004.572	33.670	49.181	1.000	155.491	363.379	56.000	58.994
