Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-3.700	0.010	-12.285	-7.814	8.570	0.000	0.008	0.438	0.000	0.000
-3.600	0.010	-12.429	-7.814	8.569	0.000	0.002	0.440	0.000	0.000
-3.500	0.010	-12.319	-7.813	8.569	0.000	0.005	0.468	0.000	0.000
-3.400	0.010	-12.473	-7.813	8.569	0.000	0.020	1.019	0.000	0.000
-3.300	0.010	-12.419	-7.813	8.570	0.000	0.019	2.491	67.786	0.000
-3.200	0.011	-12.512	-7.812	8.569	0.000	0.047	2.528	101.869	0.000
-3.100	0.010	-12.466	-7.813	8.570	0.000	0.056	2.539	102.300	0.000
-3.000	0.010	-12.333	-7.813	8.570	0.000	0.076	2.558	102.300	0.000
-2.900	0.010	-12.320	-7.812	8.569	0.000	0.091	2.574	102.300	0.000
-2.800	0.010	-12.505	-7.813	8.569	0.000	0.105	2.579	102.300	0.000
-2.700	0.010	-12.366	-7.811	8.570	0.000	0.813	42.924	102.300	0.000
-2.600	0.010	-12.313	-7.811	8.572	0.000	2.465	214.642	68.807	0.000
-2.500	0.009	-12.444	-7.810	8.572	0.000	0.366	369.777	68.600	0.000
-2.400	0.009	-12.447	-7.811	8.572	0.000	0.135	379.466	68.600	0.000
-2.300	0.010	-12.482	-7.811	8.572	0.000	0.124	380.460	68.600	0.000
-2.200	0.010	-12.523	-7.811	8.571	0.000	0.119	380.577	68.600	0.000
-2.100	0.010	-12.610	-7.811	8.571	0.000	0.119	380.585	68.600	0.000
-2.000	0.010	-12.449	-7.809	8.571	0.000	0.118	380.591	68.600	0.000
-1.900	0.010	-12.515	-7.809	8.571	0.000	0.211	380.566	68.600	0.000
-1.800	0.009	-12.472	-7.809	8.571	0.000	0.589	380.475	68.600	0.000
-1.700	0.010	-12.296	-7.808	8.572	0.000	0.852	380.451	68.600	0.000
-1.600	0.010	-12.235	-7.808	8.571	0.000	0.676	380.488	68.600	0.000
-1.500	0.010	-12.341	-7.808	8.571	0.000	0.737	380.480	68.600	0.000
-1.400	0.010	-12.511	-7.808	8.572	0.000	0.795	380.475	68.600	0.000
-1.300	0.010	-12.410	-7.807	8.573	0.000	0.806	380.479	68.600	0.000
-1.200	0.010	-12.442	-7.807	8.573	0.000	0.816	380.484	68.600	0.000
-1.100	0.010	-12.397	-7.807	8.575	0.000	0.804	380.490	68.600	0.000
-1.000	0.010	-12.197	-7.807	8.574	0.000	0.803	380.490	68.600	0.000
-0.900	0.010	-12.309	-7.807	8.573	0.000	0.810	380.489	68.600	0.000
-0.800	0.010	-12.547	-7.807	8.575	0.000	0.807	380.489	68.600	0.000
-0.700	0.010	-12.378	-7.807	8.574	0.000	0.808	380.494	68.600	0.000
-0.600	0.010	-12.511	-7.806	8.573	0.000	0.801	380.481	68.600	0.000
-0.500	0.010	-12.378	-7.806	8.574	0.000	0.803	380.476	68.600	0.000
-0.400	0.010	-12.514	-7.805	8.575	0.000	0.818	380.470	68.600	0.000
-0.300	0.010	-12.451	-7.805	8.574	0.000	0.836	380.475	68.600	0.000
-0.200	0.010	-12.727	-7.804	8.574	0.000	0.822	380.487	68.600	0.000
-0.100	0.010	-12.516	-7.804	8.574	0.000	0.811	380.478	68.600	0.000
-0.000	0.010	-12.446	-7.804	8.574	0.000	0.813	380.483	68.600	0.000
0.100	0.010	-12.516	-7.804	8.575	0.000	0.821	380.498	68.600	0.000
0.200	0.010	-12.443	-7.805	8.575	0.000	0.833	380.495	68.600	0.000
0.300	0.010	-12.372	-7.805	8.576	0.000	0.826	380.485	68.600	0.000
0.400	0.010	-12.444	-7.805	8.576	0.000	0.807	380.481	68.600	0.000
0.500	0.009	-12.552	-7.805	8.576	0.000	0.814	380.475	68.600	0.000
0.600	0.010	-12.588	-7.803	8.576	0.000	0.831	380.471	68.600	0.000
0.700	0.010	-12.231	-7.805	8.576	0.000	0.825	380.486	68.600	0.000
0.800	0.010	-12.514	-7.804	8.576	0.000	0.825	380.485	68.600	0.000
0.900	0.010	-12.372	-7.804	8.575	0.000	0.829	380.484	68.600	0.000
1.000	0.010	-12.373	-7.801	8.576	0.002	0.832	380.491	68.600	0.000
1.100	0.010	-12.514	-7.801	8.576	0.986	0.827	380.493	68.600	0.000
1.200	0.009	-12.445	-7.802	8.577	1.000	0.826	380.487	68.600	0.000
1.300	0.009	-12.373	-7.802	8.576	1.000	0.820	380.476	68.600	0.000
1.400	0.010	-12.372	-7.801	8.576	1.000	0.803	380.469	68.600	0.000
1.500	0.010	-12.478	-7.802	8.577	1.000	0.799	380.464	68.600	0.000
1.600	0.009	-12.445	-7.800	8.576	1.000	0.807	380.473	68.600	0.000
1.700	0.011	-12.409	-7.799	8.577	1.000	0.821	380.482	68.600	0.000
1.800	0.010	-12.199	-7.799	8.577	1.000	0.839	380.479	68.600	0.000
1.900	0.010	-12.434	-7.800	8.576	1.000	0.965	380.457	68.600	0.000
2.000	0.010	-12.410	-7.800	8.576	1.000	1.192	380.424	68.600	0.000
2.100	0.009	-12.305	-7.800	8.576	1.000	1.282	380.423	68.600	0.000
2.200	0.010	-12.368	-7.800	8.575	1.000	1.359	380.418	68.600	0.000
2.300	0.010	-12.476	-7.799	8.576	1.000	1.373	380.412	68.600	0.000
2.400	0.010	-12.346	-7.798	8.577	1.000	1.377	380.410	68.600	0.000
2.500	0.010	-12.268	-7.798	8.577	1.000	1.367	380.400	68.600	0.000
2.600	0.009	-12.401	-7.798	8.577	1.000	1.463	380.382	68.600	0.000
2.700	0.010	-12.510	-7.798	8.578	1.000	1.815	380.328	68.600	0.000
2.800	0.010	-12.380	-7.798	8.577	1.000	1.908	380.326	68.600	0.000
2.900	0.010	-12.509	-7.798	8.578	1.000	2.318	380.301	68.600	0.000
3.000	0.010	-12.585	-7.798	8.578	1.000	2.603	380.284	68.600	0.000
3.100	0.010	-12.396	-7.798	8.578	1.000	2.296	380.296	68.600	0.000
3.200	0.009	-12.372	-7.798	8.578	1.000	2.355	380.292	68.600	0.000
3.300	0.009	-12.474	-7.798	8.578	1.000	2.539	380.278	68.600	0.000
3.400	0.009	-12.447	-7.798	8.578	1.000	2.582	380.265	68.600	0.000
3.500	0.010	-12.378	-7.799	8.578	1.000	2.857	380.247	68.600	0.000
3.600	0.010	-12.306	-7.799	8.577	1.000	2.913	380.223	68.600	0.000
3.700	0.010	-12.300	-7.798	8.579	1.000	3.099	380.223	68.600	0.000
3.800	0.010	-12.367	-7.797	8.579	1.000	3.081	380.211	68.600	0.000
3.900	0.010	-12.438	-7.795	8.579	1.000	3.044	380.212	68.600	0.000
4.000	0.010	-12.511	-7.795	8.580	1.000	2.584	380.252	68.600	0.000
4.100	0.010	-12.256	-7.797	8.580	1.000	2.598	380.227	68.600	0.000
4.200	0.010	-12.558	-7.795	8.579	1.000	2.591	380.259	68.600	0.000
4.300	0.010	-12.458	-7.796	8.580	1.000	2.668	380.251	68.600	0.000
4.400	0.010	-12.475	-7.795	8.580	1.000	2.747	380.241	68.600	0.000
4.500	0.010	-12.383	-7.794	8.582	1.000	2.664	380.237	68.600	0.000
4.600	0.010	-12.178	-7.794	8.581	1.000	2.746	380.234	68.600	0.000
4.700	0.010	-12.546	-7.793	8.582	1.000	2.710	380.226	68.600	0.000
4.800	0.010	-12.492	-7.793	8.582	1.000	2.866	380.236	68.600	0.000
4.900	0.010	-12.416	-7.793	8.581	1.000	2.915	380.202	68.600	0.000
5.000	0.010	-12.440	-7.794	8.583	1.000	3.145	380.156	68.600	0.000
5.100	0.010	-12.444	-7.794	8.583	1.000	3.162	380.165	68.600	0.000
5.200	0.010	-12.508	-7.793	8.582	1.000	3.285	380.133	68.600	0.000
5.300	0.009	-12.327	-7.793	8.582	1.000	3.431	380.116	68.600	0.000
5.400	0.010	-12.363	-7.790	8.582	1.000	3.618	380.081	68.600	0.000
5.500	0.010	-12.531	-7.792	8.582	1.000	3.933	380.033	68.600	0.000
5.600	0.009	-12.238	-7.792	8.583	1.000	4.211	380.038	68.600	0.000
5.700	0.010	-12.255	-7.791	8.582	1.000	4.384	380.043	68.600	0.000
5.800	0.009	-12.452	-7.792	8.582	1.000	4.217	380.026	68.600	0.000
5.900	0.009	-12.449	-7.792	8.583	1.000	4.379	380.036	68.600	0.000
6.000	0.010	-12.382	-7.790	8.584	1.000	4.216	380.037	68.600	0.000
6.100	0.010	-12.435	-7.788	8.585	1.000	4.404	380.029	68.600	0.000
6.200	0.010	-12.507	-7.790	8.584	1.000	4.208	380.029	68.600	0.000
6.300	0.010	-12.423	-7.789	8.585	1.000	4.187	380.010	68.600	0.000
6.400	0.010	-12.439	-7.788	8.584	1.000	4.199	379.977	68.600	0.000
6.500	0.008	-12.383	-7.788	8.583	1.000	4.291	379.991	68.600	0.000
6.600	0.009	-12.341	-7.789	8.584	1.000	4.495	379.933	68.600	0.000
6.700	0.010	-12.367	-7.787	8.586	1.000	4.354	379.996	68.600	0.000
6.800	0.010	-12.248	-7.787	8.586	1.000	4.517	380.001	68.600	0.000
6.900	0.010	-12.442	-7.787	8.586	1.000	4.365	379.976	68.600	0.000
7.000	0.009	-12.297	-7.787	8.587	1.000	4.517	379.999	68.600	0.000
7.100	0.009	-12.510	-7.787	8.587	1.000	4.429	379.991	68.600	0.000
7.200	0.010	-12.492	-7.788	8.587	1.000	4.871	379.981	68.600	0.000
7.300	0.010	-12.420	-7.787	8.587	1.000	4.361	379.978	68.600	0.000
7.400	0.010	-12.349	-7.786	8.587	1.000	4.710	379.948	68.600	0.000
7.500	0.011	-12.457	-7.786	8.586	1.000	4.757	379.885	68.600	0.000
7.600	0.010	-12.362	-7.786	8.586	1.000	4.915	379.943	68.600	0.000
7.700	0.010	-12.454	-7.785	8.586	1.000	5.087	379.956	68.600	0.000
7.800	0.010	-12.540	-7.785	8.586	1.000	4.898	379.934	68.600	0.000
7.900	0.010	-12.493	-7.785	8.588	1.000	5.089	379.928	68.600	0.000
8.000	0.010	-12.421	-7.786	8.587	1.000	4.833	379.867	68.600	0.000
8.100	0.010	-12.436	-7.785	8.586	1.000	5.125	379.937	68.600	0.000
8.200	0.010	-12.210	-7.786	8.587	1.000	4.814	379.920	68.600	0.000
8.300	0.010	-12.273	-7.786	8.587	1.000	4.867	379.886	68.600	0.000
8.400	0.010	-12.359	-7.786	8.586	1.000	4.814	379.929	68.600	0.000
8.500	0.010	-12.520	-7.785	8.586	1.000	4.871	379.915	68.600	0.000
8.600	0.010	-12.434	-7.785	8.587	1.000	4.802	379.892	68.600	0.000
8.700	0.010	-12.380	-7.785	8.587	1.000	4.829	379.939	68.600	0.000
8.800	0.010	-12.458	-7.786	8.587	1.000	4.939	379.920	68.600	0.000
8.900	0.009	-12.394	-7.783	8.589	1.000	4.932	379.843	68.600	0.000
9.000	0.010	-12.401	-7.784	8.589	1.000	5.228	379.904	68.600	0.000
9.100	0.009	-12.379	-7.783	8.589	1.000	5.042	379.855	68.600	0.000
9.200	0.010	-12.430	-7.783	8.589	1.000	5.765	379.869	68.600	0.000
9.300	0.009	-12.530	-7.783	8.589	1.000	5.265	379.879	68.600	0.000
9.400	0.009	-12.151	-7.784	8.588	1.000	5.252	379.845	68.600	0.000
9.500	0.009	-12.306	-7.782	8.588	1.000	5.201	379.882	68.600	0.000
9.600	0.010	-12.401	-7.781	8.588	1.000	5.227	379.895	68.600	0.000
9.700	0.010	-12.296	-7.781	8.588	1.000	5.293	379.860	68.600	0.000
9.800	0.009	-12.435	-7.781	8.589	1.000	5.519	379.856	68.600	0.000
9.900	0.010	-12.339	-7.781	8.589	1.000	5.441	379.838	68.600	0.000
10.000	0.010	-12.441	-7.781	8.589	1.000	5.346	379.804	68.600	0.000
10.100	0.010	-12.508	-7.780	8.589	1.000	5.755	379.876	68.600	0.000
10.200	0.010	-12.432	-7.781	8.588	1.000	5.226	379.872	68.600	0.000
10.300	0.010	-12.353	-7.780	8.589	1.000	5.707	379.803	68.600	0.000
10.400	0.010	-12.558	-7.780	8.588	1.000	5.227	379.837	68.600	0.000
10.500	0.010	-12.404	-7.780	8.588	1.000	5.328	379.707	68.600	0.000
10.600	0.010	-12.391	-7.780	8.588	1.000	5.318	379.860	68.600	0.000
10.700	0.009	-12.303	-7.779	8.589	1.000	5.242	379.875	68.600	0.000
10.800	0.010	-12.344	-7.779	8.588	1.000	5.289	379.823	68.600	0.000
10.900	0.010	-12.427	-7.779	8.588	1.000	5.347	379.842	68.600	0.000
11.000	0.010	-12.334	-7.778	8.589	1.000	5.798	379.817	68.600	0.000
11.100	0.010	-12.464	-7.777	8.590	1.000	5.751	379.736	68.600	0.000
11.200	0.010	-12.434	-7.777	8.591	1.000	6.284	379.845	68.600	0.000
11.300	0.009	-12.653	-7.776	8.591	1.000	6.057	379.790	68.600	0.000
11.400	0.010	-12.379	-7.776	8.591	1.000	7.279	379.658	68.600	0.000
11.500	0.010	-12.427	-7.776	8.590	1.000	5.801	379.806	68.600	0.000
11.600	0.010	-12.480	-7.776	8.591	1.000	5.710	379.795	68.600	0.000
11.700	0.009	-12.507	-7.775	8.591	1.000	5.857	379.764	68.600	0.000
11.800	0.010	-12.464	-7.774	8.591	1.000	5.743	379.757	68.600	0.000
11.900	0.010	-12.471	-7.774	8.591	1.000	5.748	379.661	68.600	0.000
12.000	0.010	-12.375	-7.774	8.591	1.000	5.761	379.797	68.501	0.000
12.100	0.010	-12.442	-7.775	8.592	1.000	5.909	379.791	68.500	0.000
12.200	0.009	-12.533	-7.774	8.591	1.000	5.998	379.679	68.500	0.000
12.300	0.010	-12.369	-7.775	8.591	1.000	6.365	379.805	68.500	0.000
12.400	0.010	-12.430	-7.775	8.591	1.000	5.808	379.800	68.500	0.000
12.500	0.009	-12.480	-7.773	8.591	1.000	5.724	379.739	68.500	0.000
12.600	0.010	-12.506	-7.773	8.593	1.000	5.776	379.776	68.500	0.000
12.700	0.010	-12.310	-7.773	8.594	1.000	5.849	379.713	68.500	0.000
12.800	0.010	-12.358	-7.773	8.594	1.000	6.197	379.609	68.500	0.000
12.900	0.010	-12.357	-7.773	8.594	1.000	6.183	379.715	68.500	0.000
13.000	0.009	-12.362	-7.773	8.593	1.000	6.205	379.643	68.500	0.000
13.100	0.010	-12.372	-7.772	8.593	1.000	6.253	379.737	68.500	0.000
13.200	0.010	-12.372	-7.773	8.595	1.000	6.243	379.739	68.500	0.000
13.300	0.009	-12.347	-7.770	8.595	1.000	6.372	379.666	68.500	0.000
13.400	0.009	-12.386	-7.770	8.594	1.000	6.950	379.723	68.500	0.000
13.500	0.009	-12.507	-7.769	8.595	1.000	6.323	379.728	68.500	0.000
13.600	0.010	-12.601	-7.770	8.596	1.000	6.472	379.646	68.500	0.000
13.700	0.010	-12.550	-7.770	8.596	1.000	6.381	379.732	68.500	0.000
13.800	0.010	-12.641	-7.770	8.595	1.000	6.692	379.661	68.500	0.000
13.900	0.010	-12.477	-7.769	8.595	1.000	6.649	379.471	68.500	0.000
14.000	0.009	-12.323	-7.769	8.595	1.000	6.798	379.708	68.500	0.000
14.100	0.010	-12.276	-7.769	8.595	1.000	7.033	379.615	68.500	0.000
14.200	0.010	-12.459	-7.770	8.595	1.000	7.466	379.473	68.500	0.000
14.300	0.010	-12.408	-7.770	8.594	1.000	7.239	379.525	68.500	0.000
14.400	0.010	-12.336	-7.769	8.595	1.000	6.808	379.413	68.500	0.000
14.500	0.009	-12.458	-7.771	8.596	1.000	7.462	379.632	68.500	0.000
14.600	0.010	-12.565	-7.770	8.596	1.000	6.987	379.656	68.500	0.000
14.700	0.010	-12.418	-7.768	8.595	1.000	7.723	379.496	68.500	0.000
14.800	0.010	-12.506	-7.768	8.595	1.000	7.069	379.604	68.500	0.000
14.900	0.010	-12.493	-7.768	8.595	1.000	7.312	379.599	68.500	0.000
15.000	0.010	-12.444	-7.767	8.595	1.000	7.233	379.428	68.500	0.000
15.100	0.009	-12.469	-7.768	8.594	1.000	7.361	379.590	68.500	0.000
15.200	0.010	-12.454	-7.769	8.594	1.000	7.430	379.482	68.500	0.000
15.300	0.010	-12.361	-7.767	8.595	1.000	7.596	379.255	68.500	0.000
15.400	0.010	-12.307	-7.766	8.596	1.000	7.760	379.415	68.500	0.000
15.500	0.010	-12.360	-7.765	8.595	1.000	8.002	379.305	68.500	0.000
15.600	0.009	-12.469	-7.765	8.595	1.000	9.120	379.426	68.500	0.000
15.700	0.010	-12.346	-7.764	8.595	1.000	8.384	379.422	68.500	0.000
15.800	0.010	-12.371	-7.764	8.596	1.000	9.298	379.260	68.500	0.000
15.900	0.010	-12.372	-7.763	8.594	1.000	8.214	379.451	68.500	0.000
16.000	0.009	-12.384	-7.763	8.595	1.000	8.387	379.468	68.500	0.000
16.100	0.010	-12.573	-7.762	8.596	1.000	8.225	379.252	68.500	0.000
16.200	0.010	-12.408	-7.761	8.597	1.000	8.175	379.467	68.500	0.000
16.300	0.010	-12.398	-7.761	8.596	1.000	8.214	379.379	68.500	0.000
16.400	0.010	-12.351	-7.762	8.597	1.000	8.169	379.260	68.500	0.000
16.500	0.009	-12.426	-7.762	8.597	1.000	8.209	379.468	68.500	0.000
16.600	0.010	-12.480	-7.761	8.597	1.000	8.413	379.348	68.500	0.000
16.700	0.010	-12.446	-7.762	8.597	1.000	9.924	379.214	68.500	0.000
16.800	0.010	-12.423	-7.762	8.597	1.000	8.403	379.363	68.500	0.000
16.900	0.010	-12.473	-7.761	8.597	1.000	9.374	379.217	68.500	0.000
17.000	0.009	-12.394	-7.761	8.596	1.000	8.322	379.374	68.500	0.000
17.100	0.009	-12.328	-7.762	8.596	1.000	8.477	379.393	68.500	0.000
17.200	0.010	-12.279	-7.762	8.597	1.000	8.263	379.220	68.500	0.000
17.300	0.010	-12.286	-7.762	8.597	1.000	8.202	379.324	68.500	0.000
17.400	0.009	-12.351	-7.761	8.597	1.000	8.293	379.410	68.500	0.000
17.500	0.010	-12.509	-7.761	8.599	1.000	8.224	379.190	68.500	0.000
17.600	0.010	-12.596	-7.760	8.599	1.000	8.282	379.417	68.500	0.000
17.700	0.009	-12.632	-7.760	8.600	1.000	8.383	379.344	68.500	0.000
17.800	0.010	-12.574	-7.760	8.599	1.000	9.573	379.147	68.500	0.000
17.900	0.009	-12.581	-7.760	8.600	1.000	8.482	379.433	68.500	0.000
18.000	0.009	-12.570	-7.759	8.599	1.000	9.503	379.338	68.500	0.000
18.100	0.010	-12.480	-7.760	8.599	1.000	8.349	379.227	68.500	0.000
18.200	0.010	-12.411	-7.761	8.599	1.000	8.564	379.300	68.500	0.000
18.300	0.009	-12.396	-7.760	8.599	1.000	8.230	379.052	68.500	0.000
18.400	0.009	-12.485	-7.759	8.599	1.000	8.340	379.316	68.500	0.000
18.500	0.010	-12.372	-7.760	8.599	1.000	8.296	379.378	68.500	0.000
18.600	0.010	-12.359	-7.760	8.599	1.000	8.331	379.180	68.500	0.000
18.700	0.010	-12.309	-7.760	8.599	1.000	8.261	379.322	68.500	0.000
18.800	0.010	-12.384	-7.760	8.600	1.000	8.520	379.387	68.500	0.000
18.900	0.009	-12.497	-7.759	8.600	1.000	9.524	379.121	68.500	0.000
19.000	0.010	-12.376	-7.759	8.600	1.000	8.529	379.398	68.500	0.000
19.100	0.010	-12.379	-7.758	8.599	1.000	9.668	379.265	68.500	0.000
19.200	0.010	-12.315	-7.758	8.600	1.000	8.355	379.072	68.500	0.000
19.300	0.010	-12.408	-7.758	8.600	1.000	8.731	379.287	68.500	0.000
19.400	0.054	-11.445	-7.758	8.599	1.000	8.446	379.205	68.500	0.000
19.500	0.178	-7.701	-7.757	8.599	1.000	8.458	379.254	68.500	0.000
19.600	0.282	65.471	-7.758	8.600	1.000	8.638	379.208	68.500	0.000
19.700	0.380	286.161	-7.759	8.600	1.000	8.759	378.990	68.500	0.000
19.800	0.460	513.642	-7.757	8.600	1.000	8.861	379.234	68.500	0.000
19.900	0.542	655.558	-7.757	8.600	1.000	9.390	379.215	68.500	3.346
20.000	0.701	751.153	-7.758	8.601	1.000	10.942	378.895	68.500	5.978
20.100	0.902	943.011	-7.758	8.602	1.000	10.746	379.003	68.500	7.430
20.200	1.139	1209.145	-7.758	8.601	1.000	12.992	378.841	68.500	8.490
20.300	1.384	1445.965	-7.758	8.601	1.000	12.546	378.489	68.500	8.500
20.400	1.645	1600.623	-7.757	8.601	1.000	13.911	378.581	68.500	10.442
20.500	1.936	1698.431	-7.756	8.601	1.000	14.482	378.262	68.500	12.477
20.600	2.236	1813.843	-7.755	8.601	1.000	15.995	377.827	68.500	13.933
20.700	2.574	1988.899	-7.755	8.602	1.000	17.708	377.778	68.500	14.987
20.800	2.917	2166.608	-7.755	8.602	1.000	19.699	377.466	68.500	15.000
20.900	3.255	2274.416	-7.755	8.602	1.000	22.983	377.373	68.500	15.000
21.000	3.595	2292.651	-7.755	8.601	1.000	21.744	377.208	68.500	14.502
21.100	3.925	2246.832	-7.755	8.602	1.000	23.506	376.961	68.500	14.500
21.200	4.230	2172.026	-7.755	8.603	1.000	22.898	377.020	68.500	14.500
21.300	4.520	2073.191	-7.756	8.604	1.000	24.289	377.046	68.500	14.993
21.400	4.811	1989.389	-7.755	8.603	1.000	23.426	376.736	68.500	15.000
21.500	5.106	1950.079	-7.755	8.603	1.000	24.446	376.841	68.500	15.000
21.600	5.387	1921.783	-7.755	8.604	1.000	24.633	376.617	68.500	15.000
21.700	5.643	1878.740	-7.755	8.604	1.000	25.076	376.404	68.500	15.000
21.800	5.924	1860.079	-7.755	8.603	1.000	25.685	376.585	68.500	15.000
21.900	6.203	1834.968	-7.754	8.603	1.000	26.265	376.392	68.500	15.000
22.000	6.464	1802.346	-7.754	8.603	1.000	27.838	376.118	68.500	15.000
22.100	6.742	1794.287	-7.753	8.604	1.000	27.429	376.204	68.500	15.983
22.200	7.000	1778.945	-7.753	8.604	1.000	29.261	375.860	68.500	16.495
22.300	7.279	1788.869	-7.754	8.604	1.000	29.490	375.922	68.500	16.979
