Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-3.800	0.010	-12.200	33.644	47.127	0.000	-0.017	360.081	24.600	0.000
-3.700	0.010	-12.457	33.643	47.127	0.000	-0.044	361.133	24.600	0.000
-3.600	0.010	-12.415	33.644	47.128	0.000	-0.026	361.327	24.600	0.000
-3.500	0.010	-12.376	33.644	47.131	0.000	-0.022	361.328	24.600	0.000
-3.400	0.010	-12.142	33.643	47.134	0.000	-0.024	361.330	24.600	0.000
-3.300	0.009	-12.252	33.644	47.137	0.000	-0.022	361.331	24.600	0.000
-3.200	0.010	-12.330	33.644	47.137	0.000	1.144	361.229	24.600	0.000
-3.100	0.010	-12.401	33.643	47.137	0.000	1.940	361.183	24.600	0.000
-3.000	0.010	-12.570	33.645	47.139	0.000	1.944	361.203	24.600	0.000
-2.900	0.010	-12.234	33.643	47.138	0.000	1.813	361.185	24.600	0.000
-2.800	0.010	-12.320	33.644	47.141	0.000	1.722	361.176	24.600	0.000
-2.700	0.010	-12.368	33.643	47.143	0.000	1.626	361.190	24.600	0.000
-2.600	0.010	-12.308	33.643	47.143	0.000	1.541	361.215	24.600	0.000
-2.500	0.010	-12.300	33.644	47.147	0.000	1.459	361.220	24.600	0.000
-2.400	0.010	-12.396	33.645	47.146	0.000	1.383	361.219	24.600	0.000
-2.300	0.010	-12.533	33.644	47.148	0.000	1.326	361.230	24.600	0.000
-2.200	0.010	-12.395	33.644	47.146	0.000	1.288	361.248	24.600	0.000
-2.100	0.010	-12.212	33.644	47.148	0.000	1.247	361.251	24.600	0.000
-2.000	0.010	-12.413	33.643	47.150	0.000	1.206	361.250	24.600	0.000
-1.900	0.010	-12.317	33.643	47.152	0.000	1.143	361.236	24.600	0.000
-1.800	0.010	-12.332	33.644	47.152	0.000	1.131	361.225	24.600	0.000
-1.700	0.010	-12.210	33.644	47.154	0.000	1.106	361.228	24.600	0.000
-1.600	0.009	-12.254	33.644	47.154	0.000	1.092	361.245	24.600	0.000
-1.500	0.010	-12.452	33.644	47.153	0.000	1.071	361.250	24.600	0.000
-1.400	0.010	-12.449	33.644	47.153	0.000	1.055	361.256	24.600	0.000
-1.300	0.010	-12.382	33.645	47.155	0.000	1.056	361.266	24.600	0.000
-1.200	0.009	-12.123	33.643	47.159	0.000	1.073	361.264	24.600	0.000
-1.100	0.009	-12.421	33.643	47.159	0.000	1.058	361.273	24.600	0.000
-1.000	0.010	-12.328	33.644	47.158	0.000	1.028	361.266	24.600	0.000
-0.900	0.010	-12.239	33.644	47.160	0.000	1.005	361.253	24.600	0.000
-0.800	0.009	-12.289	33.644	47.159	0.000	0.986	361.241	24.600	0.000
-0.700	0.010	-12.392	33.644	47.159	0.000	0.974	361.250	24.600	0.000
-0.600	0.010	-12.469	33.642	47.161	0.000	0.985	361.262	24.600	0.000
-0.500	0.010	-12.360	33.642	47.162	0.000	0.978	361.265	24.600	0.000
-0.400	0.010	-12.276	33.643	47.163	0.000	0.966	361.263	24.600	0.000
-0.300	0.010	-12.413	33.641	47.162	0.000	0.961	361.267	24.600	0.000
-0.200	0.010	-12.326	33.642	47.164	0.000	0.954	361.264	24.600	0.000
-0.100	0.009	-12.151	33.642	47.164	0.000	0.946	361.259	24.600	0.000
-0.000	0.010	-12.091	33.642	47.163	0.000	0.931	361.258	24.600	0.000
0.100	0.010	-12.203	33.642	47.166	0.000	0.928	361.258	24.600	0.000
0.200	0.009	-12.170	33.641	47.167	0.000	0.942	361.260	24.600	0.000
0.300	0.010	-12.273	33.642	47.167	0.000	0.927	361.256	24.600	0.000
0.400	0.010	-12.417	33.642	47.167	0.000	0.931	361.259	24.600	0.000
0.500	0.010	-12.386	33.641	47.167	0.000	0.930	361.253	24.600	0.000
0.600	0.010	-12.344	33.642	47.167	0.000	0.930	361.269	24.600	0.000
0.700	0.010	-12.423	33.641	47.168	0.000	0.933	361.271	24.600	0.000
0.800	0.010	-12.269	33.641	47.169	0.000	0.929	361.269	24.600	0.000
0.900	0.009	-12.430	33.642	47.170	0.000	0.928	361.272	24.600	0.000
1.000	0.009	-12.509	33.641	47.172	0.791	0.905	361.273	24.600	0.000
1.100	0.010	-12.232	33.641	47.173	1.000	0.894	361.253	24.600	0.000
1.200	0.010	-12.329	33.641	47.173	1.000	0.887	361.249	24.600	0.000
1.300	0.010	-12.315	33.642	47.174	1.000	0.887	361.250	24.600	0.000
1.400	0.010	-12.244	33.642	47.174	1.000	1.136	361.238	24.600	0.000
1.500	0.010	-12.312	33.642	47.174	1.000	1.265	361.240	24.600	0.000
1.600	0.010	-12.196	33.642	47.173	1.000	1.328	361.242	24.600	0.000
1.700	0.010	-12.268	33.642	47.174	1.000	1.348	361.245	24.600	0.000
1.800	0.010	-12.412	33.643	47.174	1.000	1.331	361.237	24.600	0.000
1.900	0.009	-12.416	33.642	47.174	1.000	1.311	361.234	24.600	0.000
2.000	0.009	-12.270	33.642	47.175	1.000	1.312	361.237	24.600	0.000
2.100	0.009	-12.368	33.641	47.176	1.000	1.289	361.226	24.600	0.000
2.200	0.010	-12.464	33.642	47.177	1.000	1.722	361.180	24.600	0.000
2.300	0.009	-12.315	33.642	47.178	1.000	1.826	361.184	24.600	0.000
2.400	0.010	-12.264	33.642	47.178	1.000	1.885	361.191	24.600	0.000
2.500	0.010	-12.345	33.641	47.178	1.000	1.936	361.170	24.600	0.000
2.600	0.010	-12.427	33.641	47.178	1.000	2.013	361.174	24.600	0.000
2.700	0.010	-12.363	33.641	47.179	1.000	2.102	361.173	24.600	0.000
2.800	0.009	-12.281	33.642	47.180	1.000	2.242	361.159	24.600	0.000
2.900	0.010	-12.347	33.641	47.181	1.000	2.446	361.154	24.600	0.000
3.000	0.010	-12.264	33.642	47.181	1.000	2.561	361.143	24.600	0.000
3.100	0.010	-12.387	33.642	47.182	1.000	2.643	361.135	24.600	0.000
3.200	0.010	-12.310	33.641	47.183	1.000	2.845	361.133	24.600	0.000
3.300	0.010	-12.237	33.641	47.182	1.000	3.064	361.121	24.600	0.000
3.400	0.009	-12.254	33.641	47.182	1.000	2.767	361.140	24.600	0.000
3.500	0.010	-12.369	33.641	47.182	1.000	2.478	361.136	24.600	0.000
3.600	0.010	-12.542	33.641	47.185	1.000	2.479	361.130	24.600	0.000
3.700	0.010	-12.435	33.642	47.186	1.000	2.554	361.136	24.600	0.000
3.800	0.010	-12.424	33.642	47.186	1.000	2.581	361.137	24.600	0.000
3.900	0.009	-12.366	33.642	47.187	1.000	2.599	361.134	24.600	0.000
4.000	0.010	-12.336	33.642	47.187	1.000	2.612	361.133	24.600	0.000
4.100	0.010	-12.310	33.642	47.187	1.000	2.643	361.127	24.600	0.000
4.200	0.009	-12.275	33.641	47.188	1.000	2.710	361.126	24.600	0.000
4.300	0.010	-12.316	33.641	47.189	1.000	2.837	361.110	24.600	0.000
4.400	0.009	-12.388	33.641	47.191	1.000	3.071	361.097	24.600	0.000
4.500	0.009	-12.331	33.641	47.191	1.000	3.286	361.079	24.600	0.000
4.600	0.009	-12.224	33.641	47.191	1.000	3.448	361.050	24.600	0.000
4.700	0.010	-12.371	33.642	47.191	1.000	3.689	361.032	24.600	0.000
4.800	0.009	-12.163	33.641	47.190	1.000	4.016	361.013	24.600	0.000
4.900	0.010	-12.303	33.641	47.192	1.000	4.301	360.987	24.600	0.000
5.000	0.010	-12.383	33.641	47.193	1.000	4.331	360.985	24.600	0.000
5.100	0.010	-12.297	33.642	47.194	1.000	4.379	360.980	24.600	0.000
5.200	0.010	-12.289	33.641	47.194	1.000	4.406	360.972	24.600	0.000
5.300	0.009	-12.325	33.641	47.195	1.000	4.457	360.967	24.600	0.000
5.400	0.010	-12.163	33.641	47.194	1.000	4.501	360.976	24.600	0.000
5.500	0.010	-12.232	33.641	47.194	1.000	4.517	360.978	24.600	0.000
5.600	0.010	-12.300	33.641	47.195	1.000	4.550	360.959	24.600	0.000
5.700	0.010	-12.300	33.640	47.196	1.000	4.604	360.958	24.600	0.000
5.800	0.010	-12.300	33.640	47.198	1.000	4.630	360.962	24.600	0.000
5.900	0.010	-12.350	33.641	47.199	1.000	4.636	360.959	24.600	0.000
6.000	0.009	-12.248	33.642	47.200	1.000	4.636	360.941	24.600	0.000
6.100	0.010	-12.241	33.643	47.199	1.000	4.678	360.939	24.600	0.000
6.200	0.010	-12.191	33.642	47.199	1.000	4.730	360.939	24.600	0.000
6.300	0.010	-12.156	33.641	47.199	1.000	4.760	360.927	24.600	0.000
6.400	0.010	-12.228	33.642	47.200	1.000	4.810	360.936	24.600	0.000
6.500	0.010	-12.264	33.641	47.201	1.000	4.826	360.933	24.600	0.000
6.600	0.009	-12.312	33.641	47.201	1.000	4.792	360.928	24.600	0.000
6.700	0.009	-12.288	33.641	47.201	1.000	4.770	360.915	24.600	0.000
6.800	0.010	-12.167	33.640	47.202	1.000	4.764	360.909	24.600	0.000
6.900	0.010	-12.096	33.641	47.201	1.000	4.791	360.914	24.600	0.000
7.000	0.010	-12.226	33.642	47.201	1.000	4.795	360.925	24.600	0.000
7.100	0.009	-12.206	33.642	47.202	1.000	4.814	360.915	24.600	0.000
7.200	0.010	-12.204	33.642	47.204	1.000	4.860	360.915	24.600	0.000
7.300	0.010	-12.345	33.642	47.204	1.000	4.844	360.919	24.600	0.000
7.400	0.010	-12.315	33.641	47.204	1.000	4.877	360.920	24.600	0.000
7.500	0.010	-12.287	33.642	47.204	1.000	4.878	360.920	24.600	0.000
7.600	0.009	-12.300	33.643	47.204	1.000	4.861	360.914	24.600	0.000
7.700	0.009	-12.300	33.642	47.204	1.000	4.892	360.900	24.600	0.000
7.800	0.009	-12.323	33.641	47.204	1.000	4.913	360.903	24.600	0.000
7.900	0.010	-12.151	33.640	47.205	1.000	4.902	360.904	24.600	0.000
8.000	0.010	-12.186	33.641	47.207	1.000	4.919	360.898	24.600	0.000
8.100	0.010	-12.287	33.641	47.208	1.000	4.933	360.894	24.600	0.000
8.200	0.010	-12.346	33.640	47.207	1.000	4.909	360.896	24.600	0.000
8.300	0.010	-12.418	33.641	47.207	1.000	4.929	360.897	24.600	0.000
8.400	0.010	-12.330	33.642	47.208	1.000	4.979	360.903	24.600	0.000
8.500	0.010	-12.287	33.641	47.208	1.000	4.958	360.904	24.600	0.000
8.600	0.010	-12.389	33.640	47.208	1.000	4.955	360.898	24.600	0.000
8.700	0.010	-12.220	33.641	47.208	1.000	4.970	360.903	24.600	0.000
8.800	0.010	-12.151	33.641	47.207	1.000	4.965	360.886	24.600	0.000
8.900	0.010	-12.236	33.640	47.207	1.000	4.965	360.897	24.600	0.000
9.000	0.010	-12.199	33.642	47.208	1.000	5.002	360.882	24.600	0.000
9.100	0.010	-12.200	33.642	47.208	1.000	4.984	360.877	24.600	0.000
9.200	0.010	-12.383	33.642	47.209	1.000	4.996	360.874	24.600	0.000
9.300	0.009	-12.328	33.640	47.210	1.000	4.999	360.876	24.600	0.000
9.400	0.009	-12.293	33.639	47.210	1.000	5.020	360.886	24.600	0.000
9.500	0.010	-12.511	33.639	47.210	1.000	5.032	360.883	24.600	0.000
9.600	0.010	-12.581	33.639	47.210	1.000	5.022	360.878	24.600	0.000
9.700	0.010	-12.401	33.639	47.211	1.000	5.015	360.871	24.600	0.000
9.800	0.010	-12.408	33.638	47.210	1.000	5.029	360.866	24.600	0.000
9.900	0.009	-12.374	33.639	47.210	1.000	5.041	360.866	24.600	0.000
10.000	0.009	-12.342	33.639	47.211	1.000	5.058	360.872	24.600	0.000
10.100	0.010	-12.372	33.639	47.211	1.000	5.018	360.873	24.600	0.000
10.200	0.010	-12.308	33.639	47.211	1.000	5.011	360.873	24.600	0.000
10.300	0.009	-12.328	33.639	47.212	1.000	5.020	360.870	24.600	0.000
10.400	0.009	-12.372	33.638	47.212	1.000	5.027	360.866	24.600	0.000
10.500	0.010	-12.372	33.638	47.212	1.000	5.049	360.866	24.600	0.000
10.600	0.010	-12.311	33.639	47.213	1.000	5.082	360.875	24.600	0.000
10.700	0.010	-12.346	33.639	47.213	1.000	5.037	360.862	24.600	0.000
10.800	0.009	-12.368	33.638	47.214	1.000	5.004	360.855	24.600	0.000
10.900	0.009	-12.255	33.639	47.215	1.000	5.018	360.857	24.600	0.000
11.000	0.010	-12.274	33.639	47.216	1.000	5.033	360.858	24.600	0.000
11.100	0.010	-12.296	33.639	47.217	1.000	5.026	360.852	24.600	0.000
11.200	0.010	-12.264	33.639	47.217	1.000	5.034	360.859	24.600	0.000
11.300	0.010	-12.284	33.639	47.216	1.000	5.022	360.862	24.600	0.000
11.400	0.010	-12.440	33.640	47.217	1.000	5.005	360.871	24.600	0.000
11.500	0.010	-12.492	33.641	47.219	1.000	5.003	360.867	24.600	0.000
11.600	0.010	-12.304	33.641	47.220	1.000	4.996	360.866	24.600	0.000
11.700	0.010	-12.372	33.641	47.221	1.000	4.981	360.863	24.600	0.000
11.800	0.010	-12.457	33.642	47.220	1.000	4.991	360.865	24.600	0.000
11.900	0.010	-12.428	33.642	47.220	1.000	5.016	360.866	24.600	0.000
12.000	0.010	-12.326	33.642	47.220	1.000	4.976	360.863	24.600	0.000
12.100	0.009	-12.344	33.642	47.220	1.000	4.938	360.859	24.600	0.000
12.200	0.009	-12.368	33.641	47.222	1.000	4.953	360.861	24.600	0.000
12.300	0.010	-12.338	33.641	47.225	1.000	4.969	360.862	24.600	0.000
12.400	0.009	-12.238	33.642	47.227	1.000	4.971	360.871	24.600	0.000
12.500	0.009	-12.177	33.642	47.227	1.000	5.008	360.867	24.600	0.000
12.600	0.010	-12.209	33.642	47.227	1.000	4.975	360.869	24.600	0.000
12.700	0.010	-12.287	33.641	47.227	1.000	4.925	360.863	24.600	0.000
12.800	0.010	-12.353	33.641	47.227	1.000	4.929	360.856	24.600	0.000
12.900	0.010	-12.262	33.641	47.228	1.000	4.942	360.851	24.600	0.000
13.000	0.010	-12.284	33.641	47.229	1.000	4.943	360.859	24.600	0.000
13.100	0.010	-12.333	33.642	47.231	1.000	4.940	360.850	24.600	0.000
13.200	0.010	-12.300	33.642	47.231	1.000	4.934	360.846	24.600	0.000
13.300	0.010	-12.300	33.642	47.232	1.000	4.901	360.858	24.600	0.000
13.400	0.010	-12.253	33.642	47.232	1.000	4.928	360.859	24.600	0.000
13.500	0.010	-12.303	33.642	47.232	1.000	4.925	360.864	24.600	0.000
13.600	0.009	-12.124	33.642	47.233	1.000	4.915	360.863	24.600	0.000
13.700	0.010	-12.160	33.641	47.235	1.000	4.910	360.859	24.600	0.000
13.800	0.010	-12.423	33.640	47.235	1.000	4.934	360.855	24.600	0.000
13.900	0.009	-12.420	33.641	47.234	1.000	4.874	360.845	24.600	0.000
14.000	0.010	-12.408	33.642	47.235	1.000	4.855	360.839	24.600	0.000
14.100	0.010	-12.274	33.641	47.236	1.000	4.865	360.847	24.600	0.000
14.200	0.010	-12.369	33.642	47.235	1.000	4.880	360.841	24.600	0.000
14.300	0.010	-12.229	33.642	47.235	1.000	4.877	360.841	24.600	0.000
14.400	0.010	-12.303	33.642	47.239	1.000	4.931	360.854	24.600	0.000
14.500	0.010	-12.381	33.642	47.241	1.000	4.980	360.852	24.600	0.000
14.600	0.008	-12.462	33.642	47.240	1.000	5.028	360.850	24.600	0.000
14.700	0.010	-12.351	33.641	47.239	1.000	5.200	360.835	24.600	0.000
14.800	0.010	-12.416	33.642	47.240	1.000	5.315	360.816	24.600	0.000
14.900	0.010	-12.292	33.641	47.240	1.000	5.611	360.805	24.600	0.000
15.000	0.010	-12.339	33.641	47.240	1.000	5.132	360.830	24.600	0.000
15.100	0.010	-12.524	33.640	47.242	1.000	4.926	360.830	24.600	0.000
15.200	0.010	-12.416	33.641	47.243	1.000	5.007	360.830	24.600	0.000
15.300	0.010	-12.336	33.641	47.244	1.000	5.177	360.816	24.600	0.000
15.400	0.010	-12.336	33.641	47.244	1.000	5.285	360.814	24.600	0.000
15.500	0.010	-12.400	33.641	47.244	1.000	5.374	360.815	24.600	0.000
15.600	0.010	-12.500	33.643	47.244	1.000	5.513	360.798	24.600	0.000
15.700	0.010	-12.290	33.641	47.245	1.000	5.580	360.792	24.600	0.000
15.800	0.010	-12.419	33.640	47.247	1.000	5.634	360.789	24.600	0.000
15.900	0.010	-12.271	33.640	47.250	1.000	5.803	360.776	24.600	0.000
16.000	0.010	-12.459	33.642	47.250	1.000	5.995	360.755	24.600	0.000
16.100	0.010	-12.549	33.641	47.250	1.000	6.080	360.734	24.600	0.000
16.200	0.010	-12.317	33.642	47.251	1.000	6.132	360.727	24.600	0.000
16.300	0.010	-12.338	33.642	47.251	1.000	6.117	360.738	24.600	0.000
16.400	0.010	-12.254	33.642	47.251	1.000	6.117	360.744	24.600	0.000
16.500	0.009	-12.320	33.643	47.252	1.000	6.109	360.748	24.600	0.000
16.600	0.010	-12.264	33.642	47.256	1.000	6.144	360.740	24.600	0.000
16.700	0.010	-12.280	33.642	47.257	1.000	6.098	360.752	24.600	0.000
16.800	0.009	-12.344	33.642	47.258	1.000	6.078	360.739	24.600	0.000
16.900	0.010	-12.338	33.641	47.258	1.000	6.044	360.745	24.600	0.000
17.000	0.010	-12.223	33.642	47.257	1.000	6.060	360.737	24.600	0.000
17.100	0.009	-12.352	33.642	47.258	1.000	6.013	360.725	24.600	0.000
17.200	0.010	-12.393	33.641	47.258	1.000	6.013	360.734	24.600	0.000
17.300	0.010	-12.351	33.640	47.261	1.000	6.004	360.737	24.600	0.000
17.400	0.010	-12.378	33.641	47.263	1.000	6.036	360.746	24.600	0.000
17.500	0.010	-12.310	33.641	47.264	1.000	6.002	360.746	24.600	0.000
17.600	0.010	-12.407	33.642	47.265	1.000	6.006	360.739	24.600	0.000
17.700	0.010	-12.177	33.642	47.265	1.000	6.014	360.746	24.600	0.000
17.800	0.010	-12.372	33.642	47.265	1.000	5.998	360.734	24.600	0.000
17.900	0.010	-12.271	33.643	47.265	1.000	5.982	360.738	24.600	0.000
18.000	0.010	-12.410	33.642	47.269	1.000	5.935	360.738	24.600	0.000
18.100	0.009	-12.316	33.641	47.270	1.000	5.929	360.732	24.600	0.000
18.200	0.010	-12.512	33.641	47.271	1.000	5.923	360.738	24.600	0.000
18.300	0.010	-12.355	33.641	47.271	1.000	5.930	360.730	24.600	0.000
18.400	0.010	-12.426	33.641	47.271	1.000	5.967	360.737	24.600	0.000
18.500	0.009	-12.330	33.640	47.269	1.000	5.933	360.741	24.600	0.000
18.600	0.010	-12.306	33.641	47.270	1.000	5.944	360.744	24.600	0.000
18.700	0.010	-12.361	33.642	47.272	1.000	5.946	360.737	24.600	0.000
18.800	0.010	-12.456	33.641	47.275	1.000	5.903	360.742	24.600	0.000
18.900	0.009	-12.383	33.641	47.276	1.000	5.935	360.739	24.600	0.000
19.000	0.010	-12.589	33.641	47.277	1.000	5.954	360.737	24.600	0.000
19.100	0.009	-12.408	33.642	47.277	1.000	5.911	360.729	24.600	0.000
19.200	0.010	-12.403	33.642	47.277	1.000	5.809	360.726	24.600	0.000
19.300	0.010	-12.344	33.642	47.277	1.000	5.847	360.714	24.600	0.000
19.400	0.017	-12.214	33.642	47.280	1.000	5.909	360.722	24.600	0.000
19.500	0.081	-5.812	33.641	47.283	1.000	5.872	360.734	24.600	0.000
19.600	0.230	96.866	33.641	47.284	1.000	5.977	360.735	24.600	0.000
19.700	0.369	475.776	33.642	47.285	1.000	6.078	360.719	24.600	0.000
19.800	0.467	600.348	33.643	47.285	1.000	6.243	360.703	24.600	0.000
19.900	0.565	703.360	33.642	47.285	1.000	6.433	360.693	24.600	0.000
20.000	0.666	754.488	33.641	47.285	1.000	6.562	360.674	24.600	0.000
20.100	0.802	747.668	33.641	47.287	1.000	6.693	360.665	24.600	1.487
20.200	0.919	772.959	33.641	47.290	1.000	7.138	360.612	24.600	5.435
20.300	1.116	911.683	33.641	47.292	1.000	8.100	360.537	24.600	6.939
20.400	1.352	1176.836	33.642	47.293	1.000	9.183	360.465	24.600	7.495
20.500	1.557	1392.747	33.641	47.294	1.000	10.020	360.400	24.600	7.500
20.600	1.802	1484.102	33.642	47.293	1.000	10.687	360.359	24.600	7.994
20.700	2.049	1528.350	33.642	47.293	1.000	11.465	360.289	24.600	10.471
20.800	2.337	1595.982	33.641	47.294	1.000	12.853	360.174	24.600	12.475
20.900	2.635	1774.064	33.642	47.298	1.000	14.465	360.051	24.600	12.993
21.000	2.933	1952.004	33.641	47.302	1.000	15.878	359.936	24.600	13.000
21.100	3.257	2029.193	33.642	47.303	1.000	16.968	359.848	24.600	13.498
21.200	3.563	2057.052	33.641	47.303	1.000	18.056	359.757	24.600	14.994
21.300	3.899	2080.727	33.642	47.304	1.000	19.397	359.634	24.600	16.468
21.400	4.226	2135.488	33.642	47.304	1.000	20.909	359.517	24.600	16.500
21.500	4.531	2201.746	33.640	47.304	1.000	22.242	359.422	24.600	16.984
21.600	4.870	2230.484	33.642	47.305	1.000	23.307	359.335	24.600	17.480
21.700	5.215	2229.224	33.641	47.310	1.000	24.531	359.237	24.600	17.996
21.800	5.552	2228.257	33.642	47.312	1.000	25.816	359.129	24.600	18.000
21.900	5.885	2226.554	33.641	47.313	1.000	26.987	359.033	24.600	18.000
22.000	6.228	2233.633	33.642	47.312	1.000	27.976	358.947	24.600	18.000
22.100	6.564	2231.746	33.641	47.313	1.000	28.928	358.859	24.600	18.000
22.200	6.865	2206.362	33.641	47.313	1.000	29.662	358.796	24.600	18.000
22.300	7.201	2180.201	33.641	47.316	1.000	30.349	358.719	24.600	18.000
22.400	7.497	2165.755	33.641	47.318	1.000	31.076	358.649	24.600	18.000
22.500	7.833	2110.168	33.641	47.321	1.000	31.666	358.599	24.600	17.505
22.600	8.130	2074.878	33.642	47.321	1.000	32.187	358.556	24.600	17.995
22.700	8.422	2039.879	33.641	47.321	1.000	32.705	358.519	24.600	18.000
22.800	8.714	2029.603	33.642	47.321	1.000	33.318	358.452	24.600	18.000
22.900	9.005	2008.216	33.642	47.322	1.000	33.937	358.384	24.600	18.000
23.000	9.299	1980.759	33.642	47.322	1.000	34.539	358.332	24.600	18.000
