Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
0.100	0.010	-12.271	-7.337	8.796	0.000	0.723	362.151	29.500	0.000
0.200	0.010	-12.333	-7.336	8.795	0.000	0.761	362.142	29.500	0.000
0.300	0.010	-12.487	-7.337	8.796	0.000	0.770	362.156	29.500	0.000
0.400	0.010	-12.536	-7.337	8.796	0.000	0.765	362.160	29.500	0.000
0.500	0.010	-12.584	-7.334	8.795	0.000	0.766	362.152	29.500	0.000
0.600	0.010	-12.384	-7.334	8.795	0.000	0.763	362.147	29.500	0.000
0.700	0.010	-12.312	-7.335	8.796	0.000	0.775	362.151	29.500	0.000
0.800	0.009	-12.552	-7.335	8.795	0.000	0.803	362.153	29.500	0.000
0.900	0.010	-12.520	-7.335	8.796	0.000	0.804	362.147	29.500	0.000
1.000	0.010	-12.348	-7.332	8.796	0.165	0.780	362.149	29.500	0.000
1.100	0.010	-12.443	-7.333	8.796	1.000	0.757	362.143	29.500	0.000
1.200	0.009	-12.589	-7.333	8.795	1.000	0.747	362.144	29.500	0.000
1.300	0.009	-12.414	-7.333	8.796	1.000	0.734	362.153	29.500	0.000
1.400	0.010	-12.428	-7.333	8.795	1.000	0.727	362.159	29.500	0.000
1.500	0.010	-12.331	-7.333	8.796	1.000	0.760	362.153	29.500	0.000
1.600	0.010	-12.300	-7.333	8.796	1.000	0.737	362.160	29.500	0.000
1.700	0.009	-12.310	-7.333	8.795	1.000	0.738	362.156	29.500	0.000
1.800	0.010	-12.389	-7.332	8.794	1.000	0.731	362.159	29.500	0.000
1.900	0.010	-12.464	-7.332	8.793	1.000	0.730	362.151	29.500	0.000
2.000	0.010	-12.377	-7.332	8.794	1.000	0.719	362.153	29.500	0.000
2.100	0.010	-12.418	-7.332	8.793	1.000	0.727	362.148	29.500	0.000
2.200	0.010	-12.485	-7.331	8.793	1.000	0.744	362.153	29.500	0.000
2.300	0.009	-12.465	-7.331	8.793	1.000	0.768	362.153	29.500	0.000
2.400	0.009	-12.138	-7.331	8.793	1.000	0.754	362.162	29.500	0.000
2.500	0.010	-12.308	-7.331	8.794	1.000	0.756	362.160	29.500	0.000
2.600	0.010	-12.349	-7.331	8.793	1.000	0.753	362.152	29.500	0.000
2.700	0.010	-12.230	-7.332	8.792	1.000	0.743	362.154	29.500	0.000
2.800	0.010	-12.458	-7.331	8.792	1.000	0.769	362.140	29.500	0.000
2.900	0.010	-12.309	-7.331	8.794	1.000	0.745	362.148	29.500	0.000
3.000	0.010	-12.351	-7.331	8.794	1.000	0.743	362.154	29.500	0.000
3.100	0.010	-12.228	-7.330	8.794	1.000	0.754	362.153	29.500	0.000
3.200	0.010	-12.492	-7.329	8.792	1.000	0.759	362.147	29.500	0.000
3.300	0.010	-12.292	-7.329	8.792	1.000	0.761	362.153	29.500	0.000
3.400	0.010	-12.240	-7.328	8.791	1.000	0.768	362.161	29.500	0.000
3.500	0.010	-12.336	-7.329	8.791	1.000	0.757	362.155	29.500	0.000
3.600	0.009	-12.340	-7.329	8.790	1.000	0.756	362.144	29.500	0.000
3.700	0.010	-12.362	-7.329	8.790	1.000	0.759	362.152	29.500	0.000
3.800	0.010	-12.299	-7.328	8.791	1.000	0.762	362.157	29.500	0.000
3.900	0.010	-12.603	-7.330	8.791	1.000	0.767	362.152	29.500	0.000
4.000	0.010	-12.398	-7.329	8.791	1.000	0.783	362.143	29.500	0.000
4.100	0.010	-12.317	-7.329	8.791	1.000	0.760	362.146	29.500	0.000
4.200	0.009	-12.484	-7.329	8.791	1.000	0.743	362.146	29.500	0.000
4.300	0.010	-12.505	-7.329	8.791	1.000	0.753	362.157	29.500	0.000
4.400	0.010	-12.318	-7.328	8.791	1.000	0.762	362.152	29.500	0.000
4.500	0.010	-12.535	-7.328	8.791	1.000	0.837	362.143	29.500	0.000
4.600	0.010	-12.300	-7.330	8.791	1.000	0.862	362.143	29.500	0.000
4.700	0.009	-12.308	-7.328	8.791	1.000	0.843	362.143	29.500	0.000
4.800	0.010	-12.438	-7.327	8.791	1.000	0.806	362.149	29.500	0.000
4.900	0.009	-12.339	-7.327	8.791	1.000	0.800	362.158	29.500	0.000
5.000	0.010	-12.370	-7.327	8.791	1.000	0.799	362.143	29.500	0.000
5.100	0.010	-12.336	-7.327	8.791	1.000	0.774	362.146	29.500	0.000
5.200	0.010	-12.336	-7.327	8.790	1.000	0.765	362.143	29.500	0.000
5.300	0.009	-12.344	-7.326	8.790	1.000	0.777	362.146	29.500	0.000
5.400	0.010	-12.476	-7.326	8.790	1.000	0.767	362.160	29.500	0.000
5.500	0.010	-12.408	-7.326	8.790	1.000	0.745	362.149	29.500	0.000
5.600	0.010	-12.402	-7.328	8.789	1.000	0.742	362.143	29.500	0.000
5.700	0.010	-12.304	-7.327	8.790	1.000	0.770	362.146	29.500	0.000
5.800	0.009	-12.403	-7.326	8.789	1.000	0.871	362.144	29.500	0.000
5.900	0.010	-12.268	-7.328	8.789	1.000	0.913	362.136	29.500	0.000
6.000	0.010	-12.373	-7.327	8.789	1.000	0.760	362.140	29.500	0.000
6.100	0.010	-12.413	-7.327	8.789	1.000	0.873	362.129	29.500	0.000
6.200	0.009	-12.539	-7.325	8.790	1.000	0.890	362.125	29.500	0.000
6.300	0.010	-12.236	-7.325	8.789	1.000	0.776	362.147	29.500	0.000
6.400	0.010	-12.475	-7.326	8.788	1.000	0.974	362.132	29.500	0.000
6.500	0.010	-12.231	-7.324	8.790	1.000	0.872	362.136	29.500	0.000
6.600	0.009	-12.374	-7.324	8.789	1.000	0.814	362.143	29.500	0.000
6.700	0.010	-12.482	-7.326	8.789	1.000	0.841	362.142	29.500	0.000
6.800	0.010	-12.584	-7.324	8.790	1.000	0.838	362.140	29.500	0.000
6.900	0.010	-12.305	-7.324	8.787	1.000	0.809	362.146	29.500	0.000
7.000	0.010	-12.481	-7.323	8.788	1.000	0.789	362.147	29.500	0.000
7.100	0.010	-12.550	-7.323	8.788	1.000	0.782	362.148	29.500	0.000
7.200	0.010	-12.445	-7.322	8.787	1.000	0.803	362.140	29.500	0.000
7.300	0.010	-12.480	-7.322	8.787	1.000	0.813	362.149	29.500	0.000
7.400	0.009	-12.480	-7.322	8.787	1.000	0.765	362.157	29.500	0.000
7.500	0.010	-12.445	-7.323	8.787	1.000	0.750	362.153	29.500	0.000
7.600	0.010	-12.516	-7.321	8.787	1.000	0.752	362.150	29.500	0.000
7.700	0.010	-12.302	-7.321	8.786	1.000	0.761	362.150	29.500	0.000
7.800	0.010	-12.372	-7.320	8.786	1.000	0.770	362.150	29.500	0.000
7.900	0.010	-12.336	-7.321	8.787	1.000	0.777	362.150	29.500	0.000
8.000	0.010	-12.480	-7.319	8.787	1.000	0.776	362.146	29.500	0.000
8.100	0.010	-12.480	-7.321	8.787	1.000	0.791	362.143	29.500	0.000
8.200	0.010	-12.305	-7.321	8.787	1.000	0.767	362.145	29.500	0.000
8.300	0.009	-12.406	-7.319	8.787	1.000	0.750	362.157	29.500	0.000
8.400	0.010	-12.373	-7.318	8.786	1.000	0.745	362.149	29.500	0.000
8.500	0.010	-12.477	-7.319	8.788	1.000	0.739	362.143	29.500	0.000
8.600	0.010	-12.167	-7.319	8.787	1.000	0.752	362.148	29.500	0.000
8.700	0.010	-12.330	-7.318	8.787	1.000	0.765	362.153	29.500	0.000
8.800	0.010	-12.477	-7.318	8.786	1.000	0.811	362.146	29.500	0.000
8.900	0.010	-12.446	-7.318	8.786	1.000	0.862	362.129	29.500	0.000
9.000	0.010	-12.409	-7.319	8.788	1.000	0.812	362.139	29.500	0.000
9.100	0.009	-12.478	-7.320	8.786	1.000	0.816	362.139	29.500	0.000
9.200	0.010	-12.305	-7.321	8.788	1.000	0.819	362.139	29.500	0.000
9.300	0.010	-12.300	-7.321	8.788	1.000	0.818	362.144	29.500	0.000
9.400	0.010	-12.335	-7.321	8.786	1.000	0.809	362.150	29.500	0.000
9.500	0.010	-12.472	-7.320	8.787	1.000	0.760	362.149	29.500	0.000
9.600	0.010	-12.446	-7.321	8.787	1.000	0.748	362.143	29.500	0.000
9.700	0.010	-12.444	-7.321	8.786	1.000	0.756	362.144	29.500	0.000
9.800	0.010	-12.512	-7.319	8.786	1.000	0.759	362.148	29.500	0.000
9.900	0.010	-12.278	-7.318	8.787	1.000	0.746	362.140	29.500	0.000
10.000	0.010	-12.366	-7.319	8.788	1.000	0.746	362.146	29.500	0.000
10.100	0.010	-12.406	-7.319	8.786	1.000	0.745	362.146	29.500	0.000
10.200	0.010	-12.442	-7.319	8.786	1.000	0.745	362.144	29.500	0.000
10.300	0.010	-12.343	-7.318	8.787	1.000	0.745	362.154	29.500	0.000
10.400	0.009	-12.269	-7.317	8.788	1.000	0.750	362.167	29.500	0.000
10.500	0.010	-12.231	-7.316	8.786	1.000	0.750	362.154	29.500	0.000
10.600	0.010	-12.426	-7.316	8.788	1.000	0.746	362.153	29.500	0.000
10.700	0.010	-12.411	-7.315	8.787	1.000	0.805	362.144	29.500	0.000
10.800	0.010	-12.442	-7.315	8.786	1.000	1.060	362.115	29.500	0.000
10.900	0.010	-12.478	-7.315	8.786	1.000	1.157	362.108	29.500	0.000
11.000	0.010	-12.480	-7.315	8.786	1.000	1.282	362.091	29.500	0.000
11.100	0.010	-12.348	-7.316	8.787	1.000	1.322	362.089	29.500	0.000
11.200	0.010	-12.238	-7.316	8.786	1.000	1.335	362.093	29.500	0.000
11.300	0.010	-12.523	-7.317	8.785	1.000	1.364	362.097	29.500	0.000
11.400	0.010	-12.650	-7.316	8.784	1.000	1.374	362.097	29.500	0.000
11.500	0.010	-12.365	-7.316	8.785	1.000	1.498	362.062	29.500	0.000
11.600	0.009	-12.467	-7.317	8.784	1.000	2.120	361.981	29.500	0.000
11.700	0.010	-12.448	-7.316	8.784	1.000	2.121	362.025	29.500	0.000
11.800	0.010	-12.253	-7.315	8.784	1.000	2.161	362.015	29.500	0.000
11.900	0.010	-12.228	-7.316	8.785	1.000	2.336	362.000	29.500	0.000
12.000	0.010	-12.325	-7.315	8.785	1.000	2.245	362.000	29.500	0.000
12.100	0.010	-12.304	-7.314	8.784	1.000	2.396	361.986	29.500	0.000
12.200	0.010	-12.428	-7.314	8.785	1.000	2.474	361.975	29.500	0.000
12.300	0.009	-12.316	-7.314	8.785	1.000	2.833	361.970	29.500	0.000
12.400	0.010	-12.364	-7.314	8.784	1.000	2.912	361.962	29.500	0.000
12.500	0.010	-12.404	-7.314	8.785	1.000	3.065	361.953	29.500	0.000
12.600	0.010	-12.504	-7.314	8.785	1.000	3.093	361.956	29.500	0.000
12.700	0.009	-12.548	-7.314	8.785	1.000	3.267	361.954	29.500	0.000
12.800	0.010	-12.428	-7.313	8.785	1.000	2.799	361.963	29.500	0.000
12.900	0.010	-12.439	-7.314	8.785	1.000	2.540	361.974	29.500	0.000
13.000	0.010	-12.569	-7.314	8.785	1.000	2.642	361.965	29.500	0.000
13.100	0.010	-12.400	-7.313	8.784	1.000	2.607	361.954	29.500	0.000
13.200	0.010	-12.403	-7.313	8.785	1.000	2.710	361.963	29.500	0.000
13.300	0.010	-12.347	-7.314	8.784	1.000	2.624	361.962	29.500	0.000
13.400	0.010	-12.367	-7.313	8.785	1.000	2.718	361.970	29.500	0.000
13.500	0.010	-12.432	-7.312	8.785	1.000	2.600	361.964	29.500	0.000
13.600	0.010	-12.414	-7.312	8.784	1.000	2.714	361.961	29.500	0.000
13.700	0.010	-12.439	-7.312	8.785	1.000	2.821	361.943	29.500	0.000
13.800	0.010	-12.475	-7.312	8.785	1.000	2.903	361.927	29.500	0.000
13.900	0.010	-12.388	-7.311	8.785	1.000	3.063	361.895	29.500	0.000
14.000	0.010	-12.434	-7.312	8.786	1.000	3.216	361.894	29.500	0.000
14.100	0.010	-12.567	-7.311	8.785	1.000	3.476	361.868	29.500	0.000
14.200	0.009	-12.497	-7.311	8.784	1.000	3.660	361.831	29.500	0.000
14.300	0.010	-12.334	-7.311	8.784	1.000	3.928	361.819	29.500	0.000
14.400	0.010	-12.479	-7.309	8.785	1.000	4.266	361.776	29.500	0.000
14.500	0.010	-12.366	-7.308	8.786	1.000	4.474	361.803	29.500	0.000
14.600	0.010	-12.485	-7.310	8.785	1.000	4.305	361.787	29.500	0.000
14.700	0.010	-12.399	-7.310	8.785	1.000	4.856	361.751	29.500	0.000
14.800	0.010	-12.402	-7.309	8.784	1.000	4.760	361.739	29.500	0.000
14.900	0.010	-12.318	-7.309	8.785	1.000	5.120	361.692	29.500	0.000
15.000	0.010	-12.212	-7.310	8.785	1.000	4.419	361.754	29.500	0.000
15.100	0.010	-12.281	-7.309	8.784	1.000	4.423	361.767	29.500	0.000
15.200	0.010	-12.121	-7.311	8.784	1.000	4.725	361.751	29.500	0.000
15.300	0.010	-12.377	-7.309	8.785	1.000	4.628	361.746	29.500	0.000
15.400	0.009	-12.415	-7.310	8.785	1.000	4.958	361.726	29.500	0.000
15.500	0.010	-12.438	-7.309	8.785	1.000	4.778	361.732	29.500	0.000
15.600	0.010	-12.327	-7.309	8.785	1.000	5.125	361.697	29.500	0.000
15.700	0.010	-12.443	-7.307	8.785	1.000	4.994	361.693	29.500	0.000
15.800	0.010	-12.422	-7.307	8.784	1.000	5.263	361.643	29.500	0.000
15.900	0.010	-12.525	-7.307	8.785	1.000	5.112	361.686	29.500	0.000
16.000	0.010	-12.406	-7.308	8.785	1.000	5.209	361.653	29.500	0.000
16.100	0.010	-12.459	-7.308	8.784	1.000	5.220	361.651	29.500	0.000
16.200	0.010	-12.394	-7.308	8.785	1.000	5.350	361.637	29.500	0.000
16.300	0.010	-12.517	-7.308	8.786	1.000	5.915	361.625	29.500	0.000
16.400	0.010	-12.467	-7.309	8.785	1.000	5.676	361.606	29.500	0.000
16.500	0.010	-12.502	-7.307	8.785	1.000	5.988	361.641	29.500	0.000
16.600	0.010	-12.433	-7.307	8.785	1.000	5.717	361.618	29.500	0.000
16.700	0.010	-12.380	-7.307	8.785	1.000	5.994	361.549	29.500	0.000
16.800	0.010	-12.261	-7.307	8.786	1.000	5.743	361.634	29.500	0.000
16.900	0.010	-12.172	-7.307	8.784	1.000	6.330	361.629	29.500	0.000
17.000	0.010	-12.354	-7.306	8.784	1.000	5.671	361.604	29.500	0.000
17.100	0.010	-12.269	-7.306	8.785	1.000	5.603	361.620	29.500	0.000
17.200	0.010	-12.256	-7.306	8.785	1.000	5.738	361.551	29.500	0.000
17.300	0.009	-12.432	-7.306	8.784	1.000	5.800	361.613	29.500	0.000
17.400	0.010	-12.424	-7.306	8.784	1.000	5.982	361.624	29.500	0.000
17.500	0.010	-12.436	-7.306	8.784	1.000	5.747	361.593	29.500	0.000
17.600	0.009	-12.389	-7.306	8.785	1.000	5.956	361.624	29.500	0.000
17.700	0.009	-12.233	-7.306	8.785	1.000	5.762	361.604	29.500	0.000
17.800	0.010	-12.330	-7.305	8.785	1.000	5.998	361.591	29.500	0.000
17.900	0.010	-12.317	-7.306	8.785	1.000	5.686	361.609	29.500	0.000
18.000	0.010	-12.300	-7.305	8.784	1.000	5.641	361.581	29.500	0.000
18.100	0.009	-12.421	-7.305	8.784	1.000	6.027	361.485	29.500	0.000
18.200	0.010	-12.191	-7.306	8.785	1.000	6.023	361.573	29.500	0.000
18.300	0.009	-12.288	-7.306	8.784	1.000	6.038	361.562	29.500	0.000
18.400	0.010	-12.025	-7.306	8.784	1.000	6.163	361.599	29.500	0.000
18.500	0.010	-12.190	-7.306	8.785	1.000	6.549	361.588	29.500	0.000
18.600	0.010	-12.408	-7.306	8.785	1.000	6.172	361.529	29.500	0.000
18.700	0.009	-12.442	-7.306	8.784	1.000	6.436	361.598	29.500	0.000
18.800	0.010	-12.415	-7.306	8.785	1.000	6.135	361.585	29.500	0.000
18.900	0.010	-12.475	-7.306	8.785	1.000	6.514	361.553	29.500	0.000
19.000	0.010	-12.444	-7.306	8.786	1.000	6.001	361.582	29.500	0.000
19.100	0.010	-12.476	-7.304	8.784	1.000	6.049	361.571	29.500	0.000
19.200	0.011	-12.579	-7.303	8.785	1.000	6.044	361.543	29.500	0.000
19.300	0.010	-12.487	-7.303	8.785	1.000	6.288	361.559	29.500	0.000
19.400	0.025	-12.298	-7.303	8.785	1.000	6.092	361.560	29.500	0.000
19.500	0.106	-3.782	-7.304	8.785	1.000	6.311	361.490	29.500	0.000
19.600	0.235	74.011	-7.303	8.785	1.000	6.816	361.519	29.500	0.000
19.700	0.324	225.884	-7.303	8.785	1.000	6.611	361.421	29.500	0.000
19.800	0.401	443.297	-7.302	8.785	1.000	7.509	361.493	29.500	1.959
19.900	0.540	679.621	-7.302	8.785	1.000	7.489	361.439	29.500	6.461
20.000	0.750	896.555	-7.302	8.784	1.000	9.087	361.283	29.500	9.485
20.100	1.014	1238.329	-7.301	8.784	1.000	9.773	361.119	29.500	10.948
20.200	1.306	1610.751	-7.301	8.784	1.000	11.575	360.940	29.500	11.978
20.300	1.623	1885.479	-7.301	8.785	1.000	13.033	360.716	29.500	12.975
20.400	1.958	2063.783	-7.301	8.785	1.000	14.558	360.595	29.500	13.465
20.500	2.295	2181.909	-7.301	8.785	1.000	15.859	360.406	29.500	13.987
20.600	2.641	2268.788	-7.300	8.785	1.000	17.471	360.156	29.500	14.496
20.700	2.984	2313.712	-7.299	8.785	1.000	19.280	360.119	29.500	14.500
20.800	3.325	2311.526	-7.299	8.785	1.000	19.556	359.997	29.500	14.500
20.900	3.663	2267.874	-7.299	8.785	1.000	20.914	359.851	29.500	14.500
21.000	3.979	2198.442	-7.299	8.785	1.000	20.918	359.809	29.500	14.011
21.100	4.274	2112.064	-7.300	8.785	1.000	22.308	359.629	29.500	14.000
21.200	4.548	2010.356	-7.300	8.786	1.000	21.436	359.746	29.500	14.000
21.300	4.815	1916.252	-7.299	8.786	1.000	21.526	359.746	29.500	14.000
21.400	5.087	1846.726	-7.297	8.785	1.000	21.821	359.653	29.500	14.000
21.500	5.337	1785.376	-7.296	8.784	1.000	22.236	359.612	29.500	14.000
21.600	5.598	1713.853	-7.297	8.785	1.000	22.804	359.567	29.500	13.506
21.700	5.844	1674.049	-7.297	8.785	1.000	23.250	359.455	29.500	12.045
21.800	6.067	1633.806	-7.296	8.785	1.000	23.497	359.581	29.500	12.000
21.900	6.290	1528.831	-7.297	8.785	1.000	22.375	359.578	29.500	12.978
22.000	6.501	1454.767	-7.296	8.785	1.000	23.660	359.369	29.500	14.493
22.100	6.742	1485.503	-7.295	8.784	1.000	24.279	359.318	29.500	16.490
22.200	7.009	1594.756	-7.295	8.785	1.000	26.492	359.006	29.500	17.951
