Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
6.100	3.854	1666.159	21.036	46.327	1.000	12.721	357.480	17.700	12.464
6.200	4.114	1663.134	21.036	46.327	1.000	13.392	357.422	17.700	12.500
6.300	4.360	1694.723	21.037	46.326	1.000	14.060	357.364	17.700	12.500
6.400	4.599	1689.715	21.035	46.325	1.000	14.560	357.316	17.700	12.500
6.500	4.851	1633.027	21.036	46.325	1.000	14.937	357.284	17.700	12.500
6.600	5.073	1604.387	21.036	46.325	1.000	15.338	357.240	17.700	12.500
6.700	5.319	1590.217	21.035	46.324	1.000	15.761	357.194	17.700	12.994
6.800	5.557	1566.599	21.034	46.324	1.000	16.338	357.138	17.700	13.997
6.900	5.804	1584.957	21.034	46.324	1.000	17.242	357.051	17.700	14.498
7.000	6.065	1632.177	21.036	46.325	1.000	18.429	356.956	17.700	14.990
7.100	6.307	1684.968	21.036	46.324	1.000	19.603	356.858	17.700	15.000
7.200	6.596	1755.314	21.037	46.325	1.000	20.695	356.763	17.700	15.497
7.300	6.843	1773.026	21.037	46.325	1.000	21.655	356.685	17.700	15.997
7.400	7.129	1772.356	21.037	46.325	1.000	22.574	356.591	17.700	16.000
7.500	7.376	1798.417	21.037	46.326	1.000	23.643	356.498	17.700	17.439
7.600	7.672	1821.394	21.037	46.325	1.000	25.071	356.372	17.700	17.996
7.700	7.956	1880.780	21.037	46.325	1.000	26.718	356.231	17.700	18.000
7.800	8.301	1966.255	21.038	46.324	1.000	28.083	356.101	17.700	18.000
7.900	8.595	1978.365	21.038	46.324	1.000	29.182	356.006	17.700	18.000
8.000	8.889	1992.011	21.039	46.326	1.000	29.955	355.939	17.700	18.000
8.100	9.177	1969.144	21.039	46.325	1.000	30.486	355.871	17.700	18.000
8.200	9.466	1953.646	21.039	46.324	1.000	31.069	355.828	17.700	18.495
8.300	9.747	1952.413	21.039	46.324	1.000	31.824	355.759	17.700	18.500
8.400	10.011	1941.765	21.041	46.325	1.000	32.677	355.673	17.700	18.994
8.500	10.304	1940.834	21.040	46.324	1.000	33.782	355.569	17.700	19.494
8.600	10.611	1946.349	21.037	46.323	1.000	34.811	355.473	17.700	19.500
8.700	10.930	1965.261	21.038	46.322	1.000	35.754	355.387	17.700	19.500
8.800	11.211	1964.952	21.039	46.323	1.000	36.618	355.301	17.700	19.500
8.900	11.470	1954.955	21.038	46.324	1.000	37.252	355.228	17.700	19.500
9.000	11.754	1939.414	21.039	46.323	1.000	37.627	355.189	17.700	19.500
9.100	12.044	1929.416	21.039	46.323	1.000	37.984	355.147	17.700	19.500
9.200	12.340	1908.728	21.041	46.323	1.000	38.430	355.104	17.700	19.500
9.300	12.587	1869.597	21.041	46.321	1.000	38.900	355.057	17.700	19.500
9.400	12.877	1849.134	21.042	46.321	1.000	39.208	355.018	17.601	19.500
9.500	13.163	1834.872	21.042	46.320	1.000	39.328	354.989	17.600	19.500
9.600	13.404	1797.703	21.040	46.320	1.000	39.181	354.985	17.600	18.507
9.700	13.667	1747.579	21.040	46.320	1.000	38.534	355.024	17.600	18.500
9.800	13.893	1701.535	21.041	46.321	1.000	37.972	355.056	17.600	18.500
9.900	14.138	1644.750	21.041	46.320	1.000	37.657	355.064	17.600	18.500
10.000	14.380	1584.429	21.041	46.319	1.000	37.586	355.060	17.600	18.500
10.100	14.595	1563.176	21.042	46.320	1.000	38.450	354.977	17.600	19.929
10.200	14.836	1562.845	21.041	46.321	1.000	40.689	354.816	17.600	20.000
10.300	15.072	1597.723	21.042	46.320	1.000	42.726	354.683	17.600	20.000
10.400	15.325	1656.896	21.042	46.320	1.000	43.056	354.622	17.600	20.000
10.500	15.564	1668.151	21.042	46.320	1.000	42.695	354.613	17.600	20.000
10.600	15.811	1644.981	21.042	46.320	1.000	42.732	354.578	17.600	20.000
10.700	16.051	1630.905	21.042	46.319	1.000	43.121	354.530	17.600	20.494
10.800	16.292	1606.684	21.043	46.319	1.000	43.890	354.444	17.600	20.998
10.900	16.538	1625.232	21.043	46.319	1.000	44.953	354.341	17.600	21.498
11.000	16.782	1674.719	21.043	46.318	1.000	46.019	354.246	17.600	21.996
11.100	17.055	1675.494	21.043	46.319	1.000	47.469	354.121	17.600	22.000
11.200	17.304	1701.959	21.043	46.318	1.000	48.816	354.005	17.600	22.000
11.300	17.560	1718.125	21.044	46.319	1.000	49.421	353.931	17.600	22.497
11.400	17.808	1708.709	21.045	46.318	1.000	50.081	353.862	17.600	22.500
11.500	18.046	1740.574	21.045	46.317	1.000	50.800	353.785	17.600	23.485
11.600	18.319	1723.707	21.046	46.316	1.000	51.886	353.690	17.600	23.500
11.700	18.585	1738.839	21.046	46.316	1.000	53.349	353.558	17.600	23.996
11.800	18.827	1752.152	21.045	46.317	1.000	54.959	353.407	17.600	25.443
11.900	19.115	1790.293	21.046	46.316	1.000	57.129	353.209	17.600	25.995
12.000	19.401	1867.325	21.046	46.317	1.000	58.934	353.047	17.600	26.493
12.100	19.685	1875.641	21.046	46.316	1.000	60.488	352.910	17.600	26.500
12.200	19.946	1902.760	21.047	46.316	1.000	61.678	352.804	17.600	26.500
12.300	20.231	1897.687	21.048	46.316	1.000	62.398	352.716	17.600	26.995
12.400	20.520	1935.226	21.048	46.316	1.000	63.067	352.640	17.600	27.000
12.500	20.804	1913.002	21.048	46.317	1.000	63.434	352.593	17.600	27.000
12.600	21.071	1879.751	21.048	46.316	1.000	63.748	352.548	17.600	27.000
12.700	21.352	1849.307	21.048	46.317	1.000	63.839	352.521	17.600	27.000
12.800	21.607	1863.560	21.046	46.317	1.000	64.210	352.470	17.600	27.000
12.900	21.890	1852.652	21.047	46.316	1.000	64.287	352.435	17.600	27.000
13.000	22.140	1816.053	21.048	46.314	1.000	64.656	352.382	17.600	27.498
13.100	22.410	1785.331	21.049	46.314	1.000	65.976	352.259	17.600	28.462
13.200	22.675	1842.061	21.048	46.315	1.000	68.183	352.082	17.600	28.999
13.300	22.962	1873.980	21.047	46.314	1.000	69.644	351.943	17.600	29.000
13.400	23.253	1879.285	21.048	46.315	1.000	70.724	351.837	17.600	29.484
13.500	23.506	1876.419	21.048	46.314	1.000	71.526	351.736	17.600	29.500
13.600	23.789	1913.985	21.049	46.312	1.000	72.214	351.658	17.504	29.500
13.700	24.068	1892.562	21.050	46.312	1.000	72.535	351.618	17.500	29.996
13.800	24.334	1862.258	21.050	46.312	1.000	73.111	351.555	17.500	30.000
13.900	24.598	1861.905	21.049	46.312	1.000	73.559	351.498	17.500	30.000
14.000	24.861	1875.343	21.050	46.312	1.000	74.029	351.443	17.500	30.000
14.100	25.149	1848.916	21.049	46.312	1.000	74.576	351.383	17.500	30.000
14.200	25.407	1825.587	21.050	46.312	1.000	75.050	351.325	17.500	30.000
14.300	25.674	1848.549	21.049	46.311	1.000	75.402	351.269	17.500	30.000
14.400	25.941	1831.690	21.050	46.310	1.000	75.942	351.207	17.500	30.000
14.500	26.212	1802.400	21.050	46.310	1.000	76.509	351.155	17.500	30.000
14.600	26.472	1815.199	21.050	46.311	1.000	76.880	351.103	17.500	30.494
14.700	26.725	1814.736	21.050	46.311	1.000	77.785	351.008	17.500	30.500
14.800	27.005	1795.560	21.049	46.309	1.000	79.481	350.851	17.500	31.497
14.900	27.263	1819.289	21.050	46.310	1.000	81.150	350.687	17.500	31.998
15.000	27.543	1870.086	21.050	46.310	1.000	83.856	350.448	17.500	33.493
15.100	27.834	1897.674	21.050	46.310	1.000	86.830	350.179	17.500	33.975
15.200	28.127	1939.009	21.050	46.311	1.000	88.542	350.032	17.500	34.000
15.300	28.417	1989.179	21.050	46.311	1.000	89.983	349.901	17.500	34.000
15.400	28.709	1980.715	21.050	46.310	1.000	91.148	349.783	17.500	34.000
15.500	28.963	1974.616	21.051	46.310	1.000	91.714	349.701	17.500	34.497
15.600	29.242	2000.096	21.050	46.311	1.000	92.485	349.612	17.500	34.500
15.700	29.528	1976.853	21.051	46.311	1.000	93.148	349.547	17.500	34.500
15.800	29.829	1959.739	21.050	46.310	1.000	93.424	349.499	17.500	34.500
15.900	30.107	1976.312	21.051	46.309	1.000	93.855	349.436	17.500	34.500
16.000	30.371	1940.261	21.051	46.309	1.000	94.088	349.397	17.500	34.500
16.100	30.652	1925.326	21.050	46.308	1.000	94.087	349.372	17.500	34.500
16.200	30.934	1928.730	21.050	46.307	1.000	94.419	349.329	17.401	34.500
16.300	31.197	1893.059	21.050	46.307	1.000	95.259	349.238	17.400	34.995
16.400	31.477	1901.396	21.050	46.308	1.000	96.430	349.113	17.400	35.494
16.500	31.736	1919.129	21.052	46.309	1.000	97.678	348.987	17.400	35.994
16.600	32.013	1908.817	21.052	46.310	1.000	99.133	348.863	17.400	36.000
16.700	32.308	1943.100	21.052	46.310	1.000	100.160	348.754	17.400	36.000
16.800	32.588	1935.703	21.052	46.310	1.000	100.920	348.662	17.400	36.000
16.900	32.857	1918.250	21.052	46.310	1.000	101.440	348.591	17.400	36.000
17.000	33.134	1940.860	21.052	46.311	1.000	102.430	348.486	17.400	36.498
17.100	33.416	1919.730	21.051	46.311	1.000	104.201	348.327	17.400	36.984
17.200	33.684	1942.904	21.051	46.311	1.000	105.754	348.187	17.400	37.497
17.300	33.964	1961.967	21.052	46.312	1.000	106.575	348.089	17.400	37.500
17.400	34.256	1942.897	21.052	46.312	1.000	107.420	347.995	17.400	37.500
17.500	34.540	1968.929	21.054	46.312	1.000	108.512	347.893	17.400	37.997
17.600	34.804	1954.943	21.053	46.312	1.000	109.893	347.742	17.400	38.493
17.700	35.083	1965.273	21.052	46.312	1.000	110.901	347.635	17.400	38.500
17.800	35.375	1979.216	21.052	46.312	1.000	111.453	347.562	17.400	38.500
17.900	35.636	1960.926	21.052	46.313	1.000	112.040	347.476	17.400	38.996
18.000	35.912	1969.997	21.052	46.315	1.000	112.936	347.390	17.400	39.495
18.100	36.206	1948.785	21.052	46.316	1.000	114.169	347.272	17.400	39.500
18.200	36.484	1967.566	21.052	46.316	1.000	114.750	347.202	17.400	39.500
18.300	36.745	1963.914	21.053	46.316	1.000	115.147	347.138	17.301	39.500
18.400	37.029	1941.125	21.053	46.316	1.000	115.297	347.095	17.300	39.500
18.500	37.291	1942.834	21.054	46.317	1.000	115.257	347.070	17.300	39.500
18.600	37.574	1915.471	21.055	46.318	1.000	115.574	347.033	17.300	39.500
18.700	37.834	1925.276	21.055	46.319	1.000	115.732	346.982	17.300	39.500
18.800	38.113	1897.334	21.055	46.320	1.000	115.990	346.937	17.300	39.500
18.900	38.368	1897.742	21.055	46.321	1.000	116.178	346.895	17.300	39.500
19.000	38.632	1877.136	21.054	46.321	1.000	116.967	346.808	17.300	39.998
19.100	38.896	1870.290	21.054	46.321	1.000	118.236	346.677	17.300	40.494
19.200	39.169	1886.815	21.054	46.320	1.000	118.945	346.594	17.300	40.997
19.300	39.436	1884.550	21.055	46.321	1.000	120.220	346.460	17.300	41.994
19.400	39.720	1902.342	21.056	46.324	1.000	122.431	346.270	17.300	42.497
19.500	39.982	1908.239	21.057	46.326	1.000	123.965	346.130	17.300	42.500
19.600	40.254	1933.849	21.056	46.327	1.000	124.682	346.038	17.300	42.996
19.700	40.512	1921.017	21.056	46.327	1.000	125.297	345.969	17.300	43.000
19.800	40.789	1928.441	21.056	46.326	1.000	125.539	345.911	17.300	43.000
19.900	41.052	1906.877	21.057	46.326	1.000	125.655	345.870	17.300	43.000
20.000	41.297	1905.018	21.058	46.328	1.000	125.629	345.835	17.300	43.000
20.100	41.574	1878.530	21.060	46.331	1.000	125.625	345.823	17.202	43.000
20.200	41.831	1874.645	21.061	46.332	1.000	125.783	345.800	17.200	43.000
20.300	42.071	1857.252	21.061	46.333	1.000	125.901	345.756	17.200	43.000
20.400	42.336	1856.415	21.061	46.333	1.000	126.367	345.694	17.200	43.494
20.500	42.605	1838.404	21.061	46.333	1.000	126.997	345.618	17.200	43.994
20.600	42.855	1840.942	21.061	46.332	1.000	128.215	345.485	17.200	44.494
20.700	43.095	1843.317	21.062	46.332	1.000	129.318	345.373	17.200	44.994
20.800	43.357	1859.876	21.062	46.336	1.000	129.868	345.284	17.200	45.000
20.900	43.619	1852.971	21.064	46.338	1.000	130.256	345.213	17.200	45.000
21.000	43.872	1848.983	21.065	46.339	1.000	131.391	345.115	17.200	45.996
21.100	44.118	1845.551	21.065	46.339	1.000	132.933	344.972	17.200	46.482
21.200	44.377	1861.188	21.065	46.339	1.000	134.810	344.792	17.200	46.997
21.300	44.645	1867.786	21.065	46.340	1.000	135.807	344.671	17.200	47.497
21.400	44.896	1881.429	21.066	46.340	1.000	137.030	344.548	17.200	48.494
21.500	45.168	1880.787	21.068	46.340	1.000	139.227	344.350	17.200	49.493
21.600	45.434	1905.243	21.072	46.343	1.000	142.016	344.093	17.200	50.492
21.700	45.707	1925.161	21.075	46.345	1.000	144.405	343.853	17.200	51.988
21.800	45.971	1958.175	21.076	46.346	1.000	147.487	343.568	17.102	52.492
21.900	46.243	1982.796	21.076	46.345	1.000	150.218	343.295	17.100	53.985
22.000	46.534	2007.777	21.076	46.345	1.000	153.171	343.012	17.100	55.485
22.100	46.823	2033.577	21.076	46.345	1.000	157.072	342.674	17.100	56.948
22.200	47.109	2071.797	21.077	46.345	1.000	160.988	342.334	17.100	58.978
22.300	47.404	2112.345	21.081	46.348	1.000	166.109	341.885	17.100	61.472
22.400	47.705	2155.178	21.085	46.350	1.000	171.055	341.437	17.100	63.464
22.500	48.029	2214.090	21.087	46.351	1.000	176.945	340.897	17.100	67.339
22.600	48.359	2269.728	21.088	46.350	1.000	184.911	340.193	17.100	68.981
22.700	48.697	2365.450	21.088	46.350	1.000	189.420	339.824	17.100	68.507
22.800	49.042	2415.251	21.087	46.350	1.000	187.753	339.893	17.100	67.504
22.900	49.356	2388.388	21.089	46.352	1.000	186.112	339.957	17.100	67.002
23.000	49.671	2345.454	21.093	46.354	1.000	184.408	340.036	17.100	66.502
