Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-5.800	0.010	-12.287	34.018	48.432	0.000	2.182	368.772	35.100	0.000
-5.700	0.010	-12.370	34.018	48.432	0.000	2.207	368.761	35.100	0.000
-5.600	0.010	-12.431	34.019	48.432	0.000	2.214	368.745	35.100	0.000
-5.500	0.010	-12.423	34.019	48.428	0.000	2.200	368.737	35.100	0.000
-5.400	0.010	-12.475	34.021	48.425	0.000	2.184	368.741	35.100	0.000
-5.300	0.010	-12.269	34.021	48.425	0.000	2.191	368.741	35.100	0.000
-5.200	0.010	-12.388	34.021	48.424	0.000	2.223	368.760	35.100	0.000
-5.100	0.010	-12.530	34.021	48.424	0.000	2.213	368.760	35.100	0.000
-5.000	0.010	-12.449	34.021	48.424	0.000	2.202	368.760	35.100	0.000
-4.900	0.010	-12.276	34.021	48.422	0.000	2.209	368.768	35.100	0.000
-4.800	0.010	-12.214	34.021	48.420	0.000	2.206	368.761	35.100	0.000
-4.700	0.010	-12.317	34.021	48.418	0.000	2.214	368.764	35.100	0.000
-4.600	0.010	-12.416	34.022	48.418	0.000	2.195	368.746	35.100	0.000
-4.500	0.009	-12.334	34.021	48.418	0.000	2.178	368.741	35.100	0.000
-4.400	0.009	-12.264	34.021	48.417	0.000	2.177	368.737	35.100	0.000
-4.300	0.010	-12.264	34.020	48.418	0.000	2.172	368.726	35.100	0.000
-4.200	0.010	-12.308	34.020	48.417	0.000	2.196	368.751	35.100	0.000
-4.100	0.010	-12.358	34.022	48.414	0.000	2.192	368.752	35.100	0.000
-4.000	0.010	-12.351	34.022	48.412	0.000	2.196	368.749	35.100	0.000
-3.900	0.010	-12.336	34.022	48.411	0.000	2.191	368.745	35.100	0.000
-3.800	0.010	-12.294	34.022	48.410	0.000	2.193	368.760	35.100	0.000
-3.700	0.010	-12.372	34.023	48.409	0.000	2.200	368.753	35.100	0.000
-3.600	0.009	-12.293	34.023	48.410	0.000	2.184	368.749	35.100	0.000
-3.500	0.009	-12.341	34.023	48.409	0.000	2.166	368.749	35.100	0.000
-3.400	0.010	-12.278	34.024	48.407	0.000	2.160	368.734	35.100	0.000
-3.300	0.009	-12.302	34.023	48.404	0.000	2.166	368.733	35.100	0.000
-3.200	0.009	-12.346	34.023	48.402	0.000	2.188	368.744	35.100	0.000
-3.100	0.009	-12.362	34.024	48.401	0.000	2.187	368.748	35.100	0.000
-3.000	0.010	-12.367	34.024	48.401	0.000	2.186	368.749	35.100	0.000
-2.900	0.009	-12.234	34.023	48.401	0.000	2.200	368.741	35.100	0.000
-2.800	0.009	-12.197	34.023	48.401	0.000	2.156	368.741	35.100	0.000
-2.700	0.009	-12.329	34.025	48.399	0.000	2.163	368.752	35.100	0.000
-2.600	0.009	-12.308	34.026	48.396	0.000	2.176	368.749	35.100	0.000
-2.500	0.009	-12.329	34.027	48.395	0.000	2.168	368.738	35.100	0.000
-2.400	0.010	-12.308	34.027	48.394	0.000	2.148	368.726	35.100	0.000
-2.300	0.009	-12.308	34.027	48.394	0.000	2.148	368.722	35.100	0.000
-2.200	0.009	-12.352	34.027	48.395	0.000	2.157	368.740	35.100	0.000
-2.100	0.009	-12.356	34.028	48.394	0.000	2.184	368.745	35.100	0.000
-2.000	0.010	-12.353	34.027	48.392	0.000	2.183	368.748	35.100	0.000
-1.900	0.010	-12.453	34.027	48.388	0.000	2.195	368.745	35.100	0.000
-1.800	0.010	-12.455	34.027	48.385	0.000	2.184	368.734	35.100	0.000
-1.700	0.010	-12.334	34.027	48.384	0.000	2.201	368.744	35.100	0.000
-1.600	0.010	-12.300	34.027	48.384	0.000	2.455	368.727	35.100	0.000
-1.500	0.010	-12.358	34.027	48.383	0.000	2.525	368.707	35.100	0.000
-1.400	0.010	-12.273	34.027	48.383	0.000	2.560	368.695	35.100	0.000
-1.300	0.010	-12.327	34.028	48.383	0.000	2.580	368.687	35.100	0.000
-1.200	0.010	-12.423	34.028	48.380	0.000	2.625	368.727	35.100	0.000
-1.100	0.010	-12.296	34.028	48.378	0.000	2.633	368.714	35.100	0.000
-1.000	0.010	-12.285	34.027	48.377	0.000	2.641	368.714	35.100	0.000
-0.900	0.009	-12.261	34.027	48.376	0.000	2.634	368.710	35.100	0.000
-0.800	0.009	-12.211	34.027	48.375	0.000	2.648	368.702	35.100	0.000
-0.700	0.010	-12.284	34.027	48.375	0.000	3.242	368.647	35.100	0.000
-0.600	0.010	-12.448	34.028	48.374	0.000	3.191	368.655	35.100	0.000
-0.500	0.010	-12.498	34.029	48.371	0.000	3.263	368.652	35.100	0.000
-0.400	0.010	-12.408	34.030	48.368	0.000	3.312	368.652	35.100	0.000
-0.300	0.010	-12.354	34.030	48.365	0.000	3.439	368.633	35.100	0.000
-0.200	0.010	-12.336	34.030	48.365	0.000	3.635	368.618	35.100	0.000
-0.100	0.010	-12.300	34.030	48.365	0.000	3.793	368.617	35.100	0.000
-0.000	0.010	-12.300	34.031	48.366	0.000	3.903	368.617	35.100	0.000
0.100	0.010	-12.371	34.031	48.365	0.487	4.047	368.602	35.100	0.000
0.200	0.010	-12.285	34.030	48.363	1.000	4.245	368.598	35.100	0.000
0.300	0.010	-12.244	34.029	48.358	1.000	4.466	368.594	35.100	0.000
0.400	0.010	-12.301	34.030	48.356	1.000	4.127	368.619	35.100	0.000
0.500	0.010	-12.246	34.030	48.355	1.000	3.884	368.606	35.100	0.000
0.600	0.010	-12.228	34.031	48.354	1.000	3.886	368.598	35.100	0.000
0.700	0.010	-12.315	34.030	48.354	1.000	3.962	368.587	35.100	0.000
0.800	0.010	-12.426	34.030	48.355	1.000	3.963	368.589	35.100	0.000
0.900	0.010	-12.325	34.031	48.353	1.000	4.014	368.593	35.100	0.000
1.000	0.010	-12.226	34.032	48.349	1.000	4.008	368.590	35.100	0.000
1.100	0.010	-12.400	34.032	48.344	1.000	4.067	368.586	35.100	0.000
1.200	0.010	-12.417	34.031	48.342	1.000	4.031	368.593	35.100	0.000
1.300	0.010	-12.247	34.032	48.342	1.000	4.060	368.597	35.100	0.000
1.400	0.027	-12.195	34.032	48.342	1.000	4.177	368.580	35.100	0.000
1.500	0.113	2.517	34.032	48.342	1.000	4.350	368.556	35.100	0.000
1.600	0.260	155.789	34.033	48.341	1.000	4.690	368.537	35.100	0.000
1.700	0.386	408.757	34.033	48.338	1.000	5.098	368.499	35.100	0.000
1.800	0.484	607.146	34.034	48.334	1.000	5.441	368.483	35.100	0.000
1.900	0.583	741.357	34.034	48.330	1.000	5.774	368.446	35.100	0.000
2.000	0.678	760.927	34.034	48.329	1.000	6.249	368.399	35.100	0.000
2.100	0.797	745.417	34.034	48.329	1.000	6.675	368.374	35.100	2.483
2.200	0.938	742.869	34.034	48.329	1.000	7.081	368.339	35.100	3.989
2.300	1.077	789.189	34.034	48.328	1.000	7.733	368.278	35.100	4.982
2.400	1.230	918.628	34.033	48.326	1.000	8.490	368.202	35.100	5.493
2.500	1.397	1060.355	34.035	48.322	1.000	9.118	368.154	35.100	5.995
2.600	1.584	1163.070	34.036	48.319	1.000	9.738	368.107	35.100	6.494
2.700	1.803	1238.465	34.036	48.319	1.000	10.414	368.060	35.100	8.974
2.800	2.041	1306.454	34.036	48.319	1.000	11.571	367.977	35.100	9.989
2.900	2.275	1406.537	34.036	48.318	1.000	12.803	367.863	35.100	10.989
3.000	2.523	1552.555	34.035	48.318	1.000	13.984	367.743	35.100	11.985
3.100	2.792	1691.718	34.036	48.316	1.000	15.189	367.644	35.100	12.000
3.200	3.072	1800.448	34.035	48.312	1.000	16.312	367.581	35.100	12.000
3.300	3.365	1882.209	34.035	48.307	1.000	17.164	367.507	35.100	12.000
3.400	3.658	1902.171	34.036	48.306	1.000	17.672	367.459	35.100	12.000
3.500	3.933	1872.527	34.037	48.305	1.000	18.085	367.405	35.100	12.498
3.600	4.198	1834.443	34.036	48.304	1.000	18.538	367.373	35.100	13.493
3.700	4.466	1795.009	34.036	48.304	1.000	19.305	367.302	35.100	14.494
3.800	4.731	1768.287	34.036	48.303	1.000	20.335	367.220	35.100	14.997
3.900	5.010	1772.737	34.037	48.300	1.000	21.405	367.124	35.100	15.497
4.000	5.274	1810.545	34.038	48.297	1.000	22.535	367.024	35.100	15.500
4.100	5.555	1861.847	34.038	48.295	1.000	23.371	366.941	35.001	15.500
4.200	5.846	1879.134	34.039	48.294	1.000	24.216	366.880	35.000	15.500
4.300	6.139	1896.655	34.038	48.295	1.000	25.167	366.813	35.000	15.992
4.400	6.432	1915.090	34.039	48.295	1.000	25.921	366.738	35.000	16.991
4.500	6.720	1914.134	34.039	48.293	1.000	27.210	366.621	35.000	19.477
4.600	7.023	1933.926	34.039	48.290	1.000	29.909	366.387	35.000	20.986
4.700	7.362	2016.801	34.040	48.286	1.000	32.946	366.158	35.000	21.000
4.800	7.702	2171.885	34.040	48.284	1.000	35.745	365.952	35.000	21.000
4.900	8.058	2334.819	34.040	48.284	1.000	37.740	365.774	35.000	21.989
5.000	8.453	2436.903	34.040	48.284	1.000	39.246	365.637	35.000	22.988
5.100	8.843	2480.227	34.040	48.284	1.000	41.160	365.469	35.000	23.988
5.200	9.225	2498.997	34.040	48.283	1.000	43.597	365.263	35.000	24.494
5.300	9.611	2533.526	34.040	48.280	1.000	45.958	365.078	35.000	24.500
5.400	10.013	2598.194	34.041	48.277	1.000	47.601	364.925	35.000	25.995
5.500	10.402	2636.542	34.042	48.275	1.000	50.073	364.702	35.000	26.498
5.600	10.789	2671.261	34.041	48.275	1.000	52.524	364.501	35.000	26.500
5.700	11.186	2711.973	34.041	48.275	1.000	53.794	364.380	35.000	25.506
5.800	11.607	2724.641	34.042	48.275	1.000	53.803	364.366	35.000	24.008
5.900	11.989	2692.720	34.043	48.276	1.000	52.937	364.408	35.000	24.000
6.000	12.338	2585.995	34.042	48.275	1.000	52.155	364.435	35.000	24.000
6.100	12.691	2439.888	34.042	48.271	1.000	52.129	364.422	35.000	24.000
6.200	13.032	2350.843	34.043	48.269	1.000	52.628	364.361	35.000	24.000
6.300	13.373	2324.791	34.042	48.268	1.000	53.156	364.315	35.000	22.016
6.400	13.700	2282.587	34.041	48.267	1.000	51.292	364.427	35.000	21.009
6.500	13.991	2189.528	34.042	48.266	1.000	49.623	364.542	35.000	21.000
6.600	14.287	2073.703	34.042	48.266	1.000	48.310	364.639	35.000	20.010
6.700	14.566	1950.771	34.042	48.266	1.000	46.411	364.776	35.000	19.011
6.800	14.807	1821.797	34.043	48.263	1.000	45.609	364.859	35.000	19.000
6.900	15.049	1710.563	34.044	48.261	1.000	45.537	364.891	35.000	19.000
7.000	15.278	1629.092	34.042	48.260	1.000	44.481	364.951	35.000	19.000
7.100	15.497	1581.555	34.041	48.261	1.000	43.110	364.995	35.000	16.039
7.200	15.731	1560.622	34.041	48.260	1.000	40.873	365.145	35.000	15.506
7.300	15.918	1471.881	34.041	48.259	1.000	37.869	365.376	35.000	15.500
7.400	16.091	1313.571	34.042	48.259	1.000	35.711	365.537	35.000	15.500
7.500	16.264	1189.808	34.042	48.257	1.000	35.787	365.531	35.000	16.994
7.600	16.437	1133.917	34.044	48.253	1.000	38.257	365.340	35.000	18.493
7.700	16.643	1219.776	34.045	48.252	1.000	41.155	365.110	35.000	18.997
7.800	16.871	1330.175	34.045	48.251	1.000	43.719	364.922	35.000	19.487
7.900	17.117	1413.344	34.045	48.251	1.000	45.796	364.770	35.000	20.494
8.000	17.367	1488.925	34.044	48.252	1.000	47.720	364.599	35.000	21.990
8.100	17.621	1538.322	34.045	48.252	1.000	50.211	364.380	35.000	22.000
8.200	17.874	1640.100	34.045	48.249	1.000	52.047	364.237	35.000	22.496
8.300	18.125	1678.421	34.045	48.246	1.000	53.530	364.101	35.000	22.500
8.400	18.389	1702.169	34.045	48.244	1.000	54.358	364.027	35.000	22.996
8.500	18.646	1704.208	34.045	48.244	1.000	55.291	363.929	35.000	23.495
8.600	18.928	1719.195	34.044	48.243	1.000	56.577	363.803	35.000	23.500
8.700	19.190	1781.198	34.044	48.243	1.000	57.156	363.758	35.000	23.995
8.800	19.455	1738.017	34.046	48.244	1.000	58.043	363.688	35.000	24.495
8.900	19.745	1753.269	34.045	48.238	1.000	59.293	363.576	35.000	24.500
9.000	20.002	1752.986	34.045	48.234	1.000	59.972	363.504	35.000	24.500
9.100	20.270	1793.556	34.046	48.233	1.000	60.274	363.465	34.901	24.500
9.200	20.558	1750.632	34.045	48.232	1.000	60.266	363.441	34.900	24.006
9.300	20.801	1720.012	34.045	48.232	1.000	59.894	363.442	34.900	23.003
9.400	21.009	1668.720	34.045	48.231	1.000	58.208	363.551	34.900	22.502
9.500	21.236	1621.864	34.044	48.232	1.000	55.752	363.717	34.900	21.504
9.600	21.444	1518.549	34.042	48.228	1.000	53.856	363.859	34.900	21.002
9.700	21.640	1423.906	34.042	48.222	1.000	53.028	363.918	34.900	21.497
9.800	21.837	1387.903	34.042	48.220	1.000	53.459	363.889	34.900	22.992
9.900	22.079	1434.991	34.042	48.220	1.000	55.957	363.687	34.900	23.000
10.000	22.306	1504.716	34.043	48.220	1.000	57.737	363.546	34.900	23.497
10.100	22.517	1510.214	34.043	48.218	1.000	58.191	363.480	34.900	23.500
10.200	22.745	1503.010	34.043	48.218	1.000	58.836	363.415	34.900	23.500
10.300	22.954	1526.057	34.043	48.218	1.000	58.635	363.408	34.900	23.004
10.400	23.148	1499.845	34.040	48.210	1.000	58.326	363.415	34.900	23.000
10.500	23.389	1463.027	34.040	48.205	1.000	58.433	363.402	34.900	23.000
10.600	23.584	1434.783	34.040	48.204	1.000	58.121	363.414	34.900	21.019
10.700	23.746	1437.243	34.040	48.202	1.000	54.390	363.660	34.900	20.011
10.800	23.926	1279.024	34.039	48.202	1.000	51.031	363.942	34.900	20.000
10.900	24.086	1169.005	34.039	48.202	1.000	50.097	364.010	34.900	20.000
11.000	24.263	1156.191	34.039	48.200	1.000	49.317	364.066	34.900	20.000
11.100	24.410	1150.820	34.037	48.192	1.000	49.467	364.072	34.900	20.000
11.200	24.572	1127.831	34.037	48.187	1.000	50.313	364.006	34.900	20.494
11.300	24.750	1128.728	34.037	48.184	1.000	50.773	363.949	34.900	20.500
11.400	24.898	1173.429	34.035	48.183	1.000	51.373	363.881	34.900	20.500
11.500	25.091	1164.304	34.035	48.183	1.000	51.817	363.839	34.900	20.500
11.600	25.238	1152.841	34.036	48.183	1.000	51.871	363.835	34.900	20.500
11.700	25.401	1160.230	34.035	48.184	1.000	52.004	363.808	34.900	20.500
11.800	25.578	1175.221	34.032	48.177	1.000	52.342	363.790	34.900	20.500
11.900	25.741	1141.376	34.031	48.170	1.000	52.345	363.774	34.900	20.500
12.000	25.921	1131.999	34.030	48.167	1.000	52.703	363.749	34.900	20.997
12.100	26.069	1178.831	34.029	48.166	1.000	53.391	363.690	34.900	21.000
12.200	26.228	1152.233	34.030	48.166	1.000	53.665	363.644	34.900	21.000
12.300	26.406	1135.441	34.031	48.166	1.000	53.588	363.643	34.900	21.000
12.400	26.554	1163.674	34.030	48.166	1.000	53.439	363.625	34.900	20.504
12.500	26.720	1136.635	34.027	48.162	1.000	52.391	363.683	34.900	18.513
12.600	26.861	1066.807	34.024	48.155	1.000	48.403	363.948	34.900	17.510
12.700	26.961	979.987	34.022	48.152	1.000	45.180	364.221	34.900	17.500
12.800	27.108	896.012	34.021	48.151	1.000	43.511	364.388	34.900	16.511
12.900	27.205	830.136	34.021	48.148	1.000	41.519	364.525	34.900	16.006
13.000	27.302	779.508	34.022	48.148	1.000	39.798	364.654	34.900	15.506
13.100	27.397	754.893	34.022	48.149	1.000	38.839	364.749	34.802	15.500
13.200	27.496	697.815	34.020	48.148	1.000	37.915	364.806	34.800	15.500
13.300	27.594	672.909	34.015	48.142	1.000	37.732	364.827	34.800	15.500
13.400	27.692	706.872	34.012	48.137	1.000	37.856	364.809	34.800	15.500
13.500	27.789	673.564	34.011	48.136	1.000	37.902	364.795	34.800	15.500
13.600	27.850	655.891	34.009	48.134	1.000	37.712	364.813	34.800	15.002
13.700	27.932	699.660	34.009	48.134	1.000	37.350	364.846	34.800	15.000
13.800	28.029	661.887	34.010	48.135	1.000	36.859	364.896	34.800	15.000
13.900	28.127	627.794	34.007	48.134	1.000	36.688	364.909	34.800	15.000
14.000	28.226	660.566	34.000	48.128	1.000	36.625	364.910	34.800	15.000
14.100	28.276	635.443	33.996	48.126	1.000	36.744	364.900	34.800	15.000
14.200	28.373	610.553	33.995	48.125	1.000	36.556	364.909	34.800	15.000
14.300	28.470	654.919	33.995	48.125	1.000	36.409	364.917	34.800	15.000
14.400	28.569	623.150	33.995	48.122	1.000	36.482	364.904	34.800	15.000
14.500	28.630	601.107	33.996	48.124	1.000	36.373	364.896	34.800	15.000
14.600	28.713	643.711	33.994	48.124	1.000	36.494	364.891	34.800	15.000
14.700	28.807	618.570	33.987	48.122	1.000	36.715	364.887	34.800	15.000
14.800	28.876	600.604	33.981	48.120	1.000	36.664	364.890	34.800	15.000
14.900	28.955	648.260	33.979	48.119	1.000	37.005	364.877	34.800	15.494
15.000	29.053	625.995	33.978	48.118	1.000	37.844	364.793	34.800	15.994
15.100	29.151	630.881	33.978	48.119	1.000	38.700	364.729	34.800	16.000
15.200	29.248	697.984	33.977	48.117	1.000	39.196	364.690	34.800	16.000
15.300	29.347	669.178	33.978	48.117	1.000	39.099	364.695	34.800	15.505
15.400	29.441	646.225	33.973	48.119	1.000	39.135	364.680	34.800	15.998
15.500	29.539	691.033	33.963	48.120	1.000	39.411	364.633	34.800	16.498
15.600	29.622	672.549	33.960	48.119	1.000	40.556	364.527	34.800	16.500
15.700	29.735	686.629	33.959	48.120	1.000	41.609	364.443	34.800	16.997
15.800	29.833	746.794	33.959	48.120	1.000	42.474	364.396	34.800	17.000
15.900	29.930	733.502	33.958	48.120	1.000	43.220	364.337	34.800	17.000
16.000	30.029	740.728	33.959	48.120	1.000	43.462	364.308	34.800	17.000
16.100	30.127	770.565	33.956	48.121	1.000	43.371	364.304	34.800	17.000
16.200	30.225	730.552	33.947	48.124	1.000	43.171	364.308	34.800	16.504
16.300	30.321	739.444	33.941	48.126	1.000	42.026	364.379	34.800	15.512
16.400	30.420	722.114	33.939	48.126	1.000	39.686	364.559	34.800	15.500
16.500	30.482	630.738	33.937	48.126	1.000	38.848	364.604	34.800	15.500
16.600	30.565	635.393	33.937	48.125	1.000	38.562	364.627	34.800	15.500
16.700	30.661	631.995	33.937	48.127	1.000	38.439	364.644	34.800	15.500
16.800	30.727	597.237	33.935	48.128	1.000	38.985	364.605	34.800	15.500
16.900	30.805	640.036	33.923	48.132	1.000	38.694	364.619	34.800	15.500
17.000	30.903	624.931	33.917	48.136	1.000	38.599	364.629	34.800	15.500
17.100	30.970	595.136	33.916	48.139	1.000	38.429	364.644	34.800	15.006
17.200	31.050	629.598	33.916	48.140	1.000	37.459	364.699	34.800	15.000
17.300	31.146	578.110	33.915	48.140	1.000	36.643	364.761	34.800	15.000
17.400	31.198	551.968	33.915	48.139	1.000	36.418	364.780	34.800	15.000
17.500	31.258	578.861	33.915	48.139	1.000	36.437	364.775	34.800	15.000
17.600	31.339	540.574	33.915	48.139	1.000	36.404	364.777	34.800	15.000
17.700	31.407	557.063	33.915	48.140	1.000	36.469	364.755	34.800	15.000
17.800	31.487	567.946	33.915	48.139	1.000	36.385	364.777	34.800	15.000
17.900	31.552	533.220	33.914	48.141	1.000	36.685	364.742	34.800	15.000
18.000	31.632	569.366	33.905	48.146	1.000	36.516	364.761	34.800	15.000
18.100	31.686	555.822	33.894	48.155	1.000	36.537	364.760	34.800	15.000
18.200	31.779	530.649	33.891	48.159	1.000	36.213	364.772	34.800	14.518
18.300	31.830	557.964	33.890	48.161	1.000	35.450	364.833	34.800	14.500
18.400	31.895	504.330	33.890	48.162	1.000	35.078	364.860	34.800	14.500
18.500	31.976	504.387	33.889	48.163	1.000	34.784	364.873	34.800	14.500
18.600	32.024	531.129	33.888	48.162	1.000	34.925	364.855	34.800	14.500
18.700	32.088	486.438	33.882	48.170	1.000	35.475	364.794	34.800	14.500
18.800	32.168	519.805	33.871	48.183	1.000	35.741	364.782	34.701	14.500
18.900	32.220	525.091	33.866	48.189	1.000	35.785	364.785	34.700	14.995
19.000	32.283	506.948	33.864	48.191	1.000	36.349	364.747	34.700	15.000
19.100	32.363	552.404	33.865	48.192	1.000	37.070	364.687	34.700	15.000
19.200	32.457	538.961	33.864	48.192	1.000	37.678	364.642	34.700	15.000
19.300	32.512	550.454	33.864	48.193	1.000	37.881	364.613	34.700	15.000
19.400	32.576	574.512	33.859	48.196	1.000	37.563	364.626	34.700	15.000
19.500	32.652	536.463	33.847	48.211	1.000	37.445	364.627	34.700	15.000
19.600	32.707	556.154	33.839	48.224	1.000	37.145	364.648	34.700	15.000
19.700	32.799	540.976	33.838	48.229	1.000	36.985	364.639	34.700	15.000
19.800	32.855	520.411	33.836	48.230	1.000	36.884	364.657	34.700	15.000
19.900	32.917	553.047	33.835	48.230	1.000	36.978	364.639	34.700	15.000
20.000	32.998	520.076	33.836	48.230	1.000	37.043	364.631	34.700	15.000
20.100	33.052	532.595	33.833	48.234	1.000	36.849	364.657	34.700	15.000
20.200	33.114	540.695	33.820	48.251	1.000	36.517	364.676	34.700	14.502
20.300	33.191	501.315	33.809	48.266	1.000	36.341	364.689	34.700	14.500
20.400	33.246	523.592	33.807	48.271	1.000	36.367	364.685	34.700	14.500
20.500	33.307	500.571	33.806	48.273	1.000	36.183	364.689	34.700	14.500
20.600	33.385	498.451	33.807	48.275	1.000	35.622	364.724	34.700	14.004
20.700	33.441	511.737	33.806	48.275	1.000	34.803	364.770	34.700	14.000
20.800	33.502	460.792	33.805	48.276	1.000	34.735	364.774	34.700	14.000
20.900	33.553	480.319	33.797	48.289	1.000	34.627	364.794	34.700	14.000
21.000	33.599	470.351	33.787	48.310	1.000	34.469	364.813	34.700	14.000
21.100	33.649	453.454	33.780	48.320	1.000	34.571	364.797	34.700	14.000
21.200	33.725	484.349	33.779	48.323	1.000	34.802	364.782	34.700	14.000
21.300	33.781	453.745	33.779	48.326	1.000	34.965	364.770	34.700	14.000
21.400	33.828	473.805	33.779	48.326	1.000	34.776	364.770	34.700	14.000
21.500	33.879	470.077	33.778	48.326	1.000	34.055	364.821	34.700	13.510
21.600	33.941	435.274	33.769	48.339	1.000	32.385	364.924	34.700	13.002
21.700	33.989	429.924	33.757	48.365	1.000	31.142	365.022	34.700	13.000
21.800	34.026	373.158	33.751	48.378	1.000	30.872	365.057	34.700	13.000
21.900	34.072	381.409	33.749	48.384	1.000	30.987	365.038	34.700	13.000
22.000	34.119	388.867	33.749	48.385	1.000	30.996	365.046	34.700	13.000
22.100	34.170	367.470	33.748	48.385	1.000	31.213	365.042	34.700	13.000
22.200	34.192	398.179	33.748	48.386	1.000	31.235	365.038	34.700	13.000
22.300	34.233	368.096	33.745	48.393	1.000	31.204	365.038	34.700	13.000
22.400	34.282	381.752	33.732	48.418	1.000	31.145	365.042	34.700	13.000
22.500	34.330	390.676	33.723	48.437	1.000	31.076	365.042	34.700	13.486
22.600	34.379	366.729	33.720	48.447	1.000	32.099	364.954	34.700	13.995
22.700	34.429	412.048	33.719	48.450	1.000	33.286	364.864	34.700	14.000
22.800	34.478	406.420	33.719	48.451	1.000	33.949	364.825	34.700	14.000
22.900	34.526	433.042	33.718	48.451	1.000	33.763	364.821	34.700	14.000
23.000	34.600	437.625	33.717	48.456	1.000	33.735	364.813	34.700	14.000
23.100	34.632	410.878	33.705	48.482	1.000	33.852	364.817	34.700	14.000
23.200	34.672	440.924	33.696	48.507	1.000	33.633	364.824	34.700	14.000
23.300	34.746	413.170	33.692	48.518	1.000	33.736	364.821	34.700	14.000
23.400	34.804	429.837	33.691	48.520	1.000	33.723	364.802	34.700	14.000
