Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-4.700	0.010	-12.505	33.259	48.989	0.000	-0.152	0.608	0.000	0.000
-4.600	0.010	-12.434	33.259	48.990	0.000	-0.140	0.679	0.000	0.000
-4.500	0.010	-12.348	33.260	48.990	0.000	-0.135	2.151	0.000	0.000
-4.400	0.010	-12.414	33.259	48.990	0.000	-0.099	2.686	75.327	0.000
-4.300	0.010	-12.498	33.258	48.990	0.000	-0.092	2.699	102.187	0.000
-4.200	0.010	-12.487	33.258	48.989	0.000	-0.080	2.729	102.300	0.000
-4.100	0.010	-12.567	33.259	48.990	0.000	-0.065	2.748	102.300	0.000
-4.000	0.010	-12.486	33.260	48.991	0.000	-0.043	2.769	102.300	0.000
-3.900	0.010	-12.358	33.259	48.992	0.000	-0.065	2.792	102.300	0.000
-3.800	0.010	-12.302	33.260	48.992	0.000	2.279	163.510	102.300	0.000
-3.700	0.010	-12.449	33.259	48.992	0.000	0.940	334.297	75.684	0.000
-3.600	0.010	-12.362	33.259	48.993	0.000	0.052	381.241	75.500	0.000
-3.500	0.010	-12.336	33.259	48.993	0.000	-0.010	384.552	75.500	0.000
-3.400	0.010	-12.336	33.259	48.992	0.000	-0.016	384.873	75.500	0.000
-3.300	0.010	-12.357	33.260	48.992	0.000	-0.034	384.872	75.500	0.000
-3.200	0.010	-12.368	33.260	48.994	0.000	-0.046	384.877	75.500	0.000
-3.100	0.010	-12.291	33.260	48.994	0.000	-0.049	384.880	75.500	0.000
-3.000	0.009	-12.407	33.259	48.994	0.000	-0.046	384.880	75.500	0.000
-2.900	0.010	-12.494	33.259	48.994	0.000	1.281	384.778	75.500	0.000
-2.800	0.010	-12.336	33.260	48.994	0.000	1.567	384.755	75.500	0.000
-2.700	0.009	-12.327	33.260	48.994	0.000	1.503	384.774	75.500	0.000
-2.600	0.010	-12.347	33.259	48.994	0.000	1.437	384.782	75.500	0.000
-2.500	0.010	-12.427	33.257	48.996	0.000	1.380	384.777	75.500	0.000
-2.400	0.009	-12.273	33.260	48.998	0.000	1.349	384.792	75.500	0.000
-2.300	0.009	-12.327	33.259	48.998	0.000	1.282	384.792	75.500	0.000
-2.200	0.009	-12.390	33.259	48.998	0.000	1.205	384.776	75.500	0.000
-2.100	0.010	-12.328	33.259	48.999	0.000	1.169	384.779	75.500	0.000
-2.000	0.010	-12.300	33.259	48.998	0.000	1.135	384.797	75.500	0.000
-1.900	0.010	-12.291	33.259	48.999	0.000	1.108	384.799	75.500	0.000
-1.800	0.010	-12.273	33.261	49.001	0.000	1.066	384.798	75.500	0.000
-1.700	0.010	-12.363	33.261	49.002	0.000	1.033	384.795	75.500	0.000
-1.600	0.009	-12.518	33.261	49.002	0.000	1.012	384.806	75.500	0.000
-1.500	0.010	-12.408	33.260	49.003	0.000	1.021	384.810	75.500	0.000
-1.400	0.009	-12.400	33.262	49.003	0.000	1.002	384.818	75.500	0.000
-1.300	0.010	-12.389	33.262	49.003	0.000	0.984	384.816	75.500	0.000
-1.200	0.010	-12.452	33.262	49.004	0.000	0.951	384.814	75.500	0.000
-1.100	0.010	-12.464	33.262	49.004	0.000	0.932	384.811	75.500	0.000
-1.000	0.010	-12.400	33.262	49.005	0.000	0.926	384.810	75.500	0.000
-0.900	0.010	-12.387	33.262	49.008	0.000	0.958	384.810	75.500	0.000
-0.800	0.010	-12.460	33.262	49.007	0.000	0.936	384.810	75.500	0.000
-0.700	0.010	-12.464	33.261	49.007	0.000	0.912	384.810	75.500	0.000
-0.600	0.010	-12.309	33.261	49.007	0.000	0.905	384.810	75.500	0.000
-0.500	0.010	-12.442	33.262	49.008	0.000	0.894	384.810	75.500	0.000
-0.400	0.009	-12.336	33.262	49.007	0.000	0.896	384.821	75.500	0.000
-0.300	0.009	-12.445	33.262	49.010	0.000	0.896	384.825	75.500	0.000
-0.200	0.011	-12.300	33.262	49.013	0.000	0.882	384.825	75.500	0.000
-0.100	0.010	-12.293	33.261	49.013	0.000	0.869	384.814	75.500	0.000
-0.000	0.009	-12.299	33.261	49.013	0.000	0.871	384.818	75.500	0.000
0.100	0.010	-12.430	33.262	49.013	0.000	0.879	384.819	75.500	0.000
0.200	0.010	-12.407	33.261	49.015	0.000	0.871	384.815	75.500	0.000
0.300	0.010	-12.539	33.260	49.015	0.000	0.863	384.811	75.500	0.000
0.400	0.010	-12.411	33.260	49.016	0.000	0.940	384.798	75.500	0.000
0.500	0.010	-12.174	33.261	49.019	0.000	1.120	384.783	75.500	0.000
0.600	0.010	-12.371	33.261	49.020	0.000	1.159	384.795	75.500	0.000
0.700	0.010	-12.198	33.262	49.020	0.000	1.179	384.791	75.500	0.000
0.800	0.010	-12.234	33.262	49.021	0.000	1.199	384.775	75.500	0.000
0.900	0.010	-12.277	33.262	49.020	0.000	1.201	384.771	75.500	0.000
1.000	0.010	-12.343	33.262	49.021	0.180	1.204	384.774	75.500	0.000
1.100	0.010	-12.421	33.261	49.024	1.000	1.206	384.786	75.500	0.000
1.200	0.010	-12.607	33.261	49.027	1.000	1.220	384.768	75.500	0.000
1.300	0.010	-12.299	33.261	49.029	1.000	1.540	384.740	75.500	0.000
1.400	0.009	-12.149	33.261	49.029	1.000	1.705	384.732	75.500	0.000
1.500	0.010	-12.318	33.261	49.029	1.000	1.761	384.732	75.500	0.000
1.600	0.010	-12.392	33.261	49.029	1.000	1.849	384.735	75.500	0.000
1.700	0.010	-12.333	33.261	49.029	1.000	1.906	384.728	75.500	0.000
1.800	0.010	-12.495	33.261	49.030	1.000	2.040	384.722	75.500	0.000
1.900	0.010	-12.356	33.262	49.034	1.000	2.212	384.709	75.500	0.000
2.000	0.010	-12.280	33.262	49.036	1.000	2.379	384.699	75.500	0.000
2.100	0.010	-12.357	33.262	49.036	1.000	2.464	384.689	75.500	0.000
2.200	0.010	-12.270	33.262	49.037	1.000	2.656	384.680	75.500	0.000
2.300	0.010	-12.305	33.262	49.036	1.000	2.917	384.661	75.500	0.000
2.400	0.010	-12.341	33.263	49.037	1.000	2.837	384.663	75.500	0.000
2.500	0.010	-12.357	33.264	49.037	1.000	2.481	384.686	75.500	0.000
2.600	0.010	-12.264	33.263	49.038	1.000	2.390	384.693	75.500	0.000
2.700	0.010	-12.288	33.262	49.037	1.000	2.429	384.696	75.500	0.000
2.800	0.010	-12.440	33.262	49.038	1.000	2.442	384.689	75.500	0.000
2.900	0.010	-12.390	33.262	49.037	1.000	2.461	384.672	75.500	0.000
3.000	0.010	-12.273	33.262	49.038	1.000	2.474	384.669	75.500	0.000
3.100	0.010	-12.332	33.261	49.044	1.000	2.495	384.664	75.500	0.000
3.200	0.010	-12.324	33.261	49.048	1.000	2.497	384.665	75.500	0.000
3.300	0.010	-12.516	33.261	49.049	1.000	2.622	384.650	75.500	0.000
3.400	0.010	-12.488	33.261	49.049	1.000	2.798	384.640	75.500	0.000
3.500	0.010	-12.257	33.261	49.050	1.000	2.999	384.631	75.500	0.000
3.600	0.010	-12.473	33.261	49.049	1.000	3.215	384.625	75.500	0.000
3.700	0.010	-12.394	33.261	49.051	1.000	3.420	384.604	75.500	0.000
3.800	0.010	-12.256	33.262	49.055	1.000	3.685	384.577	75.500	0.000
3.900	0.009	-12.212	33.261	49.061	1.000	3.868	384.564	75.500	0.000
4.000	0.010	-12.395	33.261	49.063	1.000	3.900	384.548	75.500	0.000
4.100	0.010	-12.283	33.261	49.065	1.000	3.927	384.528	75.500	0.000
4.200	0.010	-12.431	33.262	49.065	1.000	3.971	384.523	75.500	0.000
4.300	0.008	-12.321	33.261	49.064	1.000	4.000	384.533	75.500	0.000
4.400	0.010	-12.500	33.261	49.065	1.000	4.051	384.530	75.500	0.000
4.500	0.009	-12.340	33.261	49.068	1.000	4.067	384.526	75.500	0.000
4.600	0.009	-12.400	33.261	49.075	1.000	4.094	384.532	75.500	0.000
4.700	0.010	-12.303	33.262	49.078	1.000	4.129	384.523	75.500	0.000
4.800	0.010	-12.342	33.262	49.080	1.000	4.136	384.516	75.500	0.000
4.900	0.010	-12.405	33.262	49.079	1.000	4.164	384.526	75.500	0.000
5.000	0.010	-12.375	33.262	49.080	1.000	4.175	384.525	75.500	0.000
5.100	0.010	-12.415	33.262	49.080	1.000	4.210	384.498	75.500	0.000
5.200	0.009	-12.522	33.261	49.082	1.000	4.221	384.479	75.500	0.000
5.300	0.010	-12.167	33.261	49.088	1.000	4.261	384.484	75.500	0.000
5.400	0.009	-12.367	33.262	49.094	1.000	4.290	384.496	75.500	0.000
5.500	0.010	-12.314	33.262	49.096	1.000	4.359	384.491	75.500	0.000
5.600	0.010	-12.511	33.262	49.096	1.000	4.389	384.493	75.500	0.000
5.700	0.010	-12.421	33.262	49.096	1.000	4.327	384.490	75.500	0.000
5.800	0.010	-12.351	33.262	49.097	1.000	4.295	384.490	75.500	0.000
5.900	0.010	-12.582	33.262	49.099	1.000	4.289	384.491	75.500	0.000
6.000	0.010	-12.436	33.262	49.106	1.000	4.357	384.483	75.500	0.000
6.100	0.009	-12.231	33.262	49.111	1.000	4.386	384.491	75.500	0.000
6.200	0.010	-12.300	33.263	49.113	1.000	4.367	384.468	75.500	0.000
6.300	0.010	-12.300	33.264	49.114	1.000	4.392	384.459	75.500	0.000
6.400	0.010	-12.303	33.262	49.114	1.000	4.431	384.460	75.500	0.000
6.500	0.009	-12.444	33.263	49.113	1.000	4.456	384.460	75.500	0.000
6.600	0.010	-12.443	33.263	49.114	1.000	4.464	384.466	75.500	0.000
6.700	0.010	-12.405	33.262	49.120	1.000	4.503	384.463	75.500	0.000
6.800	0.010	-12.342	33.261	49.126	1.000	4.522	384.463	75.500	0.000
6.900	0.009	-12.478	33.261	49.128	1.000	4.536	384.467	75.500	0.000
7.000	0.010	-12.408	33.261	49.131	1.000	4.536	384.463	75.500	0.000
7.100	0.009	-12.408	33.261	49.131	1.000	4.549	384.463	75.500	0.000
7.200	0.010	-12.444	33.261	49.132	1.000	4.578	384.440	75.500	0.000
7.300	0.010	-12.409	33.262	49.132	1.000	4.592	384.435	75.500	0.000
7.400	0.010	-12.195	33.260	49.135	1.000	4.607	384.442	75.500	0.000
7.500	0.009	-12.299	33.260	49.143	1.000	4.618	384.445	75.500	0.000
7.600	0.010	-12.303	33.261	49.146	1.000	4.618	384.450	75.500	0.000
7.700	0.009	-12.513	33.262	49.148	1.000	4.635	384.439	75.500	0.000
7.800	0.010	-12.336	33.262	49.149	1.000	4.682	384.431	75.500	0.000
7.900	0.009	-12.338	33.261	49.148	1.000	4.667	384.435	75.500	0.000
8.000	0.010	-12.444	33.261	49.147	1.000	4.633	384.440	75.500	0.000
8.100	0.009	-12.409	33.260	49.150	1.000	4.658	384.438	75.500	0.000
8.200	0.010	-12.266	33.261	49.159	1.000	4.681	384.432	75.500	0.000
8.300	0.010	-12.510	33.261	49.164	1.000	4.649	384.424	75.500	0.000
8.400	0.010	-12.157	33.262	49.166	1.000	4.610	384.422	75.500	0.000
8.500	0.010	-12.300	33.261	49.168	1.000	4.638	384.422	75.500	0.000
8.600	0.009	-12.442	33.261	49.168	1.000	4.655	384.430	75.500	0.000
8.700	0.010	-12.336	33.261	49.168	1.000	4.664	384.431	75.500	0.000
8.800	0.010	-12.443	33.261	49.169	1.000	4.659	384.440	75.500	0.000
8.900	0.009	-12.444	33.262	49.176	1.000	4.660	384.434	75.500	0.000
9.000	0.010	-12.444	33.261	49.181	1.000	4.694	384.427	75.500	0.000
9.100	0.010	-12.410	33.261	49.183	1.000	4.708	384.425	75.500	0.000
9.200	0.010	-12.550	33.261	49.184	1.000	4.674	384.420	75.500	0.000
9.300	0.009	-12.099	33.262	49.184	1.000	4.659	384.410	75.500	0.000
9.400	0.010	-12.399	33.262	49.184	1.000	4.663	384.403	75.500	0.000
9.500	0.009	-12.337	33.261	49.185	1.000	4.660	384.410	75.500	0.000
9.600	0.010	-12.267	33.261	49.189	1.000	4.697	384.424	75.500	0.000
9.700	0.010	-12.264	33.262	49.197	1.000	4.723	384.424	75.500	0.000
9.800	0.010	-12.159	33.262	49.202	1.000	4.697	384.422	75.500	0.000
9.900	0.010	-12.397	33.263	49.203	1.000	4.690	384.419	75.500	0.000
10.000	0.010	-12.339	33.264	49.203	1.000	4.703	384.426	75.500	0.000
10.100	0.010	-12.302	33.263	49.204	1.000	4.681	384.424	75.500	0.000
10.200	0.010	-12.231	33.263	49.203	1.000	4.678	384.416	75.500	0.000
10.300	0.010	-12.228	33.262	49.207	1.000	4.700	384.414	75.500	0.000
10.400	0.010	-12.365	33.261	49.216	1.000	4.673	384.403	75.500	0.000
10.500	0.010	-12.441	33.261	49.221	1.000	4.636	384.398	75.500	0.000
10.600	0.010	-12.204	33.262	49.222	1.000	4.665	384.409	75.500	0.000
10.700	0.010	-12.353	33.262	49.223	1.000	4.671	384.414	75.500	0.000
10.800	0.010	-12.406	33.262	49.223	1.000	4.660	384.414	75.500	0.000
10.900	0.009	-12.408	33.261	49.222	1.000	4.684	384.416	75.500	0.000
11.000	0.010	-12.341	33.261	49.225	1.000	4.662	384.426	75.500	0.000
11.100	0.010	-12.471	33.262	49.234	1.000	4.634	384.421	75.500	0.000
11.200	0.010	-12.146	33.262	49.239	1.000	4.625	384.415	75.500	0.000
11.300	0.010	-12.352	33.264	49.240	1.000	4.601	384.416	75.500	0.000
11.400	0.010	-12.372	33.263	49.241	1.000	4.589	384.404	75.500	0.000
11.500	0.010	-12.140	33.263	49.242	1.000	4.609	384.398	75.500	0.000
11.600	0.010	-12.419	33.262	49.242	1.000	4.638	384.412	75.500	0.000
11.700	0.010	-12.543	33.262	49.243	1.000	4.619	384.418	75.500	0.000
11.800	0.010	-12.487	33.262	49.251	1.000	4.602	384.410	75.500	0.000
11.900	0.010	-12.283	33.262	49.257	1.000	4.608	384.417	75.500	0.000
12.000	0.010	-12.330	33.262	49.259	1.000	4.606	384.414	75.500	0.000
12.100	0.010	-12.204	33.264	49.259	1.000	4.627	384.415	75.500	0.000
12.200	0.010	-12.291	33.263	49.261	1.000	4.653	384.410	75.500	0.000
12.300	0.009	-12.463	33.263	49.261	1.000	4.642	384.411	75.500	0.000
12.400	0.009	-12.351	33.263	49.261	1.000	4.597	384.393	75.500	0.000
12.500	0.010	-12.336	33.263	49.264	1.000	4.601	384.391	75.500	0.000
12.600	0.010	-12.465	33.262	49.272	1.000	4.624	384.394	75.500	0.000
12.700	0.009	-12.252	33.261	49.275	1.000	4.643	384.408	75.500	0.000
12.800	0.010	-12.357	33.261	49.277	1.000	4.661	384.411	75.500	0.000
12.900	0.010	-12.308	33.262	49.276	1.000	4.663	384.413	75.500	0.000
13.000	0.010	-12.490	33.262	49.277	1.000	4.642	384.409	75.500	0.000
13.100	0.010	-12.389	33.262	49.278	1.000	4.645	384.409	75.500	0.000
13.200	0.010	-12.404	33.261	49.281	1.000	4.642	384.399	75.500	0.000
13.300	0.010	-12.471	33.261	49.289	1.000	4.645	384.389	75.500	0.000
13.400	0.009	-12.449	33.262	49.293	1.000	4.640	384.395	75.500	0.000
13.500	0.010	-12.382	33.262	49.295	1.000	4.649	384.388	75.500	0.000
13.600	0.010	-12.404	33.262	49.296	1.000	4.653	384.399	75.500	0.000
13.700	0.010	-12.564	33.263	49.295	1.000	4.659	384.403	75.500	0.000
13.800	0.010	-12.337	33.263	49.297	1.000	4.657	384.402	75.500	0.000
13.900	0.010	-12.518	33.263	49.298	1.000	4.670	384.391	75.500	0.000
14.000	0.010	-12.243	33.263	49.306	1.000	4.670	384.392	75.500	0.000
14.100	0.010	-12.377	33.262	49.313	1.000	4.692	384.397	75.500	0.000
14.200	0.010	-12.408	33.262	49.314	1.000	4.697	384.390	75.500	0.000
14.300	0.010	-12.222	33.262	49.315	1.000	4.964	384.370	75.500	0.000
14.400	0.010	-12.625	33.261	49.315	1.000	5.129	384.352	75.500	0.000
14.500	0.010	-12.544	33.261	49.315	1.000	5.261	384.336	75.500	0.000
14.600	0.009	-12.213	33.261	49.316	1.000	4.939	384.366	75.500	0.000
14.700	0.009	-12.371	33.261	49.321	1.000	4.786	384.370	75.500	0.000
14.800	0.010	-12.439	33.262	49.326	1.000	4.841	384.370	75.500	0.000
14.900	0.010	-12.354	33.262	49.330	1.000	4.954	384.365	75.500	0.000
15.000	0.010	-12.306	33.261	49.332	1.000	5.105	384.349	75.500	0.000
15.100	0.009	-12.419	33.261	49.331	1.000	5.233	384.338	75.500	0.000
15.200	0.010	-12.414	33.262	49.332	1.000	5.337	384.324	75.500	0.000
15.300	0.010	-12.498	33.261	49.331	1.000	5.428	384.312	75.500	0.000
15.400	0.009	-12.487	33.261	49.334	1.000	5.452	384.315	75.500	0.000
15.500	0.010	-12.363	33.261	49.340	1.000	5.555	384.314	75.500	0.000
15.600	0.010	-12.365	33.261	49.343	1.000	5.751	384.301	75.500	0.000
15.700	0.009	-12.322	33.261	49.345	1.000	5.766	384.282	75.500	0.000
15.800	0.010	-12.300	33.261	49.346	1.000	5.741	384.299	75.500	0.000
15.900	0.009	-12.329	33.262	49.346	1.000	5.731	384.296	75.500	0.000
16.000	0.010	-12.336	33.261	49.346	1.000	5.740	384.284	75.500	0.000
16.100	0.009	-12.278	33.261	49.351	1.000	5.710	384.288	75.500	0.000
16.200	0.010	-12.264	33.263	49.357	1.000	5.697	384.281	75.500	0.000
16.300	0.010	-12.409	33.263	49.359	1.000	5.674	384.281	75.500	0.000
16.400	0.010	-12.273	33.263	49.360	1.000	5.671	384.285	75.500	0.000
16.500	0.010	-12.343	33.263	49.361	1.000	5.675	384.283	75.500	0.000
16.600	0.010	-12.486	33.262	49.361	1.000	5.684	384.288	75.500	0.000
16.700	0.010	-12.374	33.263	49.360	1.000	5.634	384.287	75.500	0.000
16.800	0.010	-12.307	33.264	49.362	1.000	5.657	384.277	75.500	0.000
16.900	0.010	-12.386	33.264	49.365	1.000	5.678	384.280	75.500	0.000
17.000	0.009	-12.465	33.263	49.370	1.000	5.653	384.291	75.500	0.000
17.100	0.010	-12.592	33.264	49.371	1.000	5.638	384.291	75.500	0.000
17.200	0.009	-12.484	33.263	49.371	1.000	5.631	384.290	75.500	0.000
17.300	0.010	-12.333	33.264	49.372	1.000	5.616	384.281	75.500	0.000
17.400	0.010	-12.300	33.262	49.372	1.000	5.620	384.281	75.500	0.000
17.500	0.010	-12.384	33.262	49.372	1.000	5.608	384.282	75.500	0.000
17.600	0.009	-12.408	33.262	49.376	1.000	5.616	384.297	75.500	0.000
17.700	0.009	-12.436	33.263	49.379	1.000	5.612	384.292	75.500	0.000
17.800	0.010	-12.444	33.262	49.383	1.000	5.606	384.272	75.500	0.000
17.900	0.010	-12.313	33.262	49.384	1.000	5.589	384.275	75.500	0.000
18.000	0.009	-12.291	33.262	49.384	1.000	5.618	384.284	75.500	0.000
18.100	0.010	-12.409	33.262	49.384	1.000	5.610	384.286	75.500	0.000
18.200	0.010	-12.526	33.263	49.384	1.000	5.599	384.280	75.500	0.000
18.300	0.010	-12.389	33.262	49.385	1.000	5.581	384.272	75.500	0.000
18.400	0.010	-12.336	33.263	49.389	1.000	5.578	384.270	75.500	0.000
18.500	0.010	-12.390	33.262	49.392	1.000	5.552	384.279	75.500	0.000
18.600	0.010	-12.245	33.263	49.393	1.000	5.572	384.288	75.500	0.000
18.700	0.010	-12.434	33.263	49.393	1.000	5.581	384.272	75.500	0.000
18.800	0.010	-12.464	33.262	49.393	1.000	5.549	384.260	75.500	0.000
18.900	0.010	-12.367	33.263	49.393	1.000	5.564	384.267	75.500	0.000
19.000	0.009	-12.257	33.264	49.395	1.000	5.583	384.267	75.500	0.000
19.100	0.010	-12.280	33.263	49.400	1.000	5.571	384.272	75.500	0.000
19.200	0.010	-12.300	33.262	49.403	1.000	5.550	384.268	75.500	0.000
19.300	0.010	-12.248	33.263	49.404	1.000	5.558	384.266	75.500	0.000
19.400	0.014	-12.333	33.262	49.404	1.000	5.628	384.260	75.500	0.000
19.500	0.123	-5.732	33.262	49.404	1.000	5.682	384.259	75.500	0.000
19.600	0.239	153.493	33.262	49.404	1.000	5.815	384.256	75.500	0.000
19.700	0.368	438.469	33.262	49.404	1.000	5.942	384.240	75.500	0.000
19.800	0.481	595.129	33.262	49.409	1.000	6.366	384.209	75.500	6.478
19.900	0.654	785.649	33.263	49.411	1.000	7.471	384.097	75.500	12.974
20.000	0.920	1137.031	33.262	49.413	1.000	9.486	383.944	75.500	13.498
20.100	1.248	1645.243	33.263	49.414	1.000	11.483	383.776	75.500	14.495
20.200	1.625	2080.397	33.263	49.414	1.000	13.357	383.610	75.500	14.997
20.300	1.985	2328.150	33.263	49.414	1.000	15.168	383.457	75.500	15.000
20.400	2.359	2474.936	33.263	49.415	1.000	16.553	383.329	75.401	15.000
20.500	2.745	2536.423	33.263	49.417	1.000	17.714	383.233	75.400	15.000
20.600	3.132	2531.734	33.262	49.420	1.000	18.655	383.156	75.400	15.000
20.700	3.483	2483.787	33.262	49.422	1.000	19.391	383.079	75.400	15.000
20.800	3.830	2403.027	33.263	49.423	1.000	19.918	383.015	75.400	15.000
20.900	4.142	2298.924	33.262	49.423	1.000	20.302	382.966	75.400	15.000
21.000	4.466	2200.668	33.262	49.423	1.000	20.608	382.937	75.400	15.000
21.100	4.773	2119.353	33.263	49.423	1.000	20.838	382.914	75.400	15.000
21.200	5.065	2051.128	33.263	49.425	1.000	21.192	382.885	75.400	15.000
21.300	5.357	1994.054	33.264	49.428	1.000	21.624	382.839	75.400	14.505
21.400	5.647	1932.023	33.263	49.431	1.000	21.858	382.815	75.400	13.017
21.500	5.904	1866.350	33.263	49.431	1.000	21.437	382.837	75.400	12.041
21.600	6.152	1771.004	33.264	49.430	1.000	20.758	382.898	75.400	12.000
21.700	6.366	1629.872	33.263	49.431	1.000	20.362	382.921	75.400	12.000
21.800	6.609	1507.423	33.263	49.431	1.000	20.265	382.921	75.400	12.000
21.900	6.822	1457.000	33.262	49.432	1.000	20.393	382.885	75.400	12.000
22.000	7.029	1428.743	33.262	49.436	1.000	20.626	382.867	75.400	12.995
22.100	7.275	1415.504	33.262	49.438	1.000	21.390	382.811	75.400	13.995
22.200	7.491	1424.721	33.262	49.438	1.000	22.470	382.708	75.400	14.000
22.300	7.737	1517.016	33.262	49.439	1.000	23.588	382.612	75.400	14.497
22.400	7.991	1557.130	33.262	49.440	1.000	24.504	382.529	75.400	14.500
22.500	8.248	1591.721	33.263	49.440	1.000	25.123	382.465	75.400	14.500
22.600	8.494	1605.023	33.262	49.439	1.000	25.541	382.435	75.400	14.500
22.700	8.748	1570.209	33.263	49.442	1.000	25.982	382.393	75.400	14.500
22.800	8.993	1566.571	33.263	49.444	1.000	26.318	382.349	75.400	14.500
22.900	9.210	1539.658	33.263	49.445	1.000	26.677	382.309	75.400	15.491
23.000	9.455	1538.638	33.263	49.446	1.000	27.390	382.230	75.400	15.500
