Time[s]	Voltage[V]_HV_Power_Distribution_Module_net	Current[A]_HV_Power_Distribution_Module_net	Integrated_Current[Ah]_HV_Power_Distribution_Module_net	Integrated_Power[Wh]_HV_Power_Distribution_Module_net	Voltage[V]_12V_DCDC_Out	Current[A]_12V_DCDC_Out	Integrated_Current[Ah]_12V_DCDC_Out	Integrated_Power[Wh]_12V_DCDC_Out	Voltage[V]_HVAC_Compressor	Current[A]_HVAC_Compressor	Integrated_Current[Ah]_HVAC_Compressor	Integrated_Power[Wh]_HVAC_Compressor	Voltage[V]_12V_batt_gnd	Current[A]_12V_batt_gnd	Integrated_Current[Ah]_12V_batt_gnd	Integrated_Power[Wh]_12V_batt_gnd	Voltage[V]_AC_Charge_Pre_EVSE	Current[A]_AC_Charge_Pre_EVSE	Integrated_Current[Ah]_AC_Charge_Pre_EVSE	Integrated_Power[Wh]_AC_Charge_Pre_EVSE	Voltage[V]_HVAC_PTC_Heater	Current[A]_HVAC_PTC_Heater	Integrated_Current[Ah]_HVAC_PTC_Heater	Integrated_Power[Wh]_HVAC_PTC_Heater	Voltage[V]_HV_Power_Distribution_Module_net_2	Current[A]_HV_Power_Distribution_Module_net_2	Integrated_Current[Ah]_HV_Power_Distribution_Module_net_2	Integrated_Power[Wh]_HV_Power_Distribution_Module_net_2
80	287.3	-20.47	-0.3124	-88.6	13.021	9.44	0.1781	2.468	287.74	0	0.0019	-0.1	13.018	-3.606	-0.08194	-1.1811	235.6	28.57	0.4307	-100.98	286.41	0.17	0.003	1	286.49	-20.5	-0.312	-87
85	288.26	-20.3	-0.3411	-96.8	13.022	11.22	0.1863	2.574	288.68	0	0.002	-0.1	13.018	-5.303	-0.0819	-1.1808	235.42	28.59	0.4704	-110.31	287.37	0.17	0.004	1	287.45	-20.42	-0.34	-96
90	289.22	-20.69	-0.3696	-105.1	12.965	2.29	0.1947	2.684	289.68	0	0.0021	-0.1	12.963	3.36	-0.08215	-1.1842	235.41	28.65	0.5101	-119.65	288.3	0.17	0.004	1	288.38	-20.55	-0.369	-104
95	290.12	-20.65	-0.3981	-113.4	12.93	2.34	0.203	2.794	290.6	0	0.0022	-0.1	12.927	3.759	-0.0823	-1.1862	235.56	28.63	0.5499	-128.99	289.22	0.17	0.004	1	289.29	-20.49	-0.397	-112
100	290.97	-20.24	-0.4265	-121.7	13.021	9.53	0.2118	2.907	291.41	0	0.0023	-0.1	13.019	-3.55	-0.08266	-1.1911	235.41	28.65	0.5897	-138.34	290.08	0.17	0.004	1	290.16	-20.45	-0.425	-120
105	291.82	-20.11	-0.4548	-130	13.021	10.86	0.2204	3.021	292.27	0	0.0024	-0.1	13.018	-4.87	-0.08295	-1.1949	235.64	28.6	0.6295	-147.68	290.93	0.17	0.005	1	291.01	-20.22	-0.454	-128
110	292.68	-20.46	-0.483	-138.3	12.959	2.09	0.2291	3.134	293.14	0	0.0025	-0.1	12.958	3.681	-0.08328	-1.1996	235.53	28.6	0.6693	-157.03	291.77	0.17	0.005	1	291.85	-20.32	-0.482	-137
115	293.49	-20.44	-0.5112	-146.6	12.928	2.15	0.238	3.25	293.96	0	0.0026	-0.1	12.926	3.971	-0.08363	-1.2042	235.39	28.64	0.7091	-166.37	292.6	0.17	0.005	1	292.66	-20.17	-0.51	-145
120	294.25	-20.04	-0.5393	-154.9	13.02	9.62	0.247	3.367	294.71	0	0.0027	-0.1	13.017	-3.417	-0.08399	-1.2089	235.48	28.6	0.7488	-175.71	293.38	0.17	0.005	1	293.46	-20.18	-0.538	-153
125	295.07	-19.94	-0.5672	-163.2	13.021	10.43	0.256	3.485	295.5	0	0.0028	-0.1	13.019	-4.275	-0.08439	-1.2144	235.29	28.63	0.7886	-185.05	294.18	0.17	0.005	1	294.23	-19.93	-0.566	-161
130	295.87	-20.32	-0.5951	-171.4	12.957	2.01	0.2649	3.601	296.31	0	0.003	-0.1	12.953	3.985	-0.08474	-1.2187	235.5	28.6	0.8283	-194.39	294.94	0.17	0.006	1	295.03	-20.1	-0.594	-169
135	296.63	-20.15	-0.6229	-179.7	12.986	4.12	0.274	3.72	297.11	0	0.0031	-0.1	12.984	1.859	-0.08515	-1.2244	235.43	28.59	0.868	-203.72	295.73	0.16	0.006	2	295.77	-19.95	-0.621	-178
140	297.4	-19.85	-0.6507	-188	13.02	9.3	0.2828	3.835	297.84	0	0.0032	-0.1	13.019	-3.325	-0.08553	-1.2294	235.29	28.62	0.9078	-213.06	296.47	0.17	0.006	2	296.54	-19.97	-0.649	-186
145	298.13	-19.72	-0.6784	-196.3	13.021	10	0.2916	3.949	298.56	0	0.0033	-0.1	13.018	-4.033	-0.08591	-1.2346	235.61	28.56	0.9474	-222.39	297.22	0.16	0.006	2	297.28	-19.72	-0.677	-194
150	298.83	-19.57	-0.706	-204.6	13.022	12.64	0.3	4.058	299.29	0	0.0034	-0.1	13.02	-6.523	-0.08596	-1.2352	235.38	28.59	0.9871	-231.71	297.94	0.16	0.007	2	298.01	-19.7	-0.704	-202
155	299.58	-19.95	-0.7335	-212.9	12.981	3.5	0.3088	4.174	300.04	0	0.0035	-0.1	12.979	2.344	-0.08646	-1.242	235.57	28.55	1.0268	-241.04	298.66	0.16	0.007	2	298.73	-19.76	-0.732	-210
160	300.3	-19.94	-0.7611	-221.2	12.928	2.49	0.3173	4.285	300.75	0	0.0036	-0.1	12.925	3.511	-0.08653	-1.2431	235.58	28.57	1.0665	-250.37	299.39	0.16	0.007	2	299.44	-19.7	-0.759	-219
165	300.94	-19.53	-0.7885	-229.5	13.02	9.87	0.3262	4.401	301.43	0	0.0037	-0.1	13.018	-3.863	-0.08701	-1.2494	235.5	28.54	1.1062	-259.69	300.07	0.16	0.007	2	300.14	-19.52	-0.786	-227
170	301.63	-19.32	-0.8158	-237.7	13.022	12.35	0.3347	4.512	302.07	0	0.0038	0	13.021	-6.277	-0.08714	-1.2512	235.51	28.55	1.1458	-269.02	300.75	0.16	0.007	2	300.83	-19.73	-0.813	-235
175	302.33	-19.75	-0.8431	-246	12.976	3.09	0.3436	4.628	302.77	0	0.0039	0	12.974	2.808	-0.0876	-1.2573	235.77	28.54	1.1854	-278.34	301.43	0.16	0.008	2	301.49	-19.56	-0.841	-243
180	302.97	-19.72	-0.8703	-254.3	12.927	2.54	0.3521	4.739	303.42	0	0.004	0	12.924	3.542	-0.08773	-1.259	235.48	28.54	1.2251	-287.65	302.09	0.16	0.008	2	302.14	-19.51	-0.868	-251
185	303.6	-19.39	-0.8975	-262.6	13.02	9.82	0.361	4.855	304.06	0	0.0041	0	13.017	-3.715	-0.0882	-1.2652	235.47	28.55	1.2647	-296.97	302.7	0.16	0.008	2	302.77	-19.37	-0.895	-260
190	304.24	-19.27	-0.9246	-270.9	13.022	11.97	0.3695	4.966	304.67	0	0.0042	0	13.019	-5.883	-0.08834	-1.2672	235.23	28.57	1.3043	-306.29	303.33	0.16	0.008	2	303.4	-19.34	-0.922	-268
195	304.85	-19.66	-0.9516	-279.2	12.972	2.66	0.3783	5.081	305.31	0	0.0043	0	12.97	3.21	-0.08879	-1.2732	235.29	28.58	1.344	-315.6	303.93	0.16	0.009	2	304.01	-19.45	-0.949	-276
200	305.46	-19.61	-0.9786	-287.4	12.926	2.49	0.3868	5.192	305.92	0	0.0044	0	12.924	3.526	-0.08892	-1.275	235.28	28.53	1.3836	-324.92	304.52	0.16	0.009	2	304.6	-19.36	-0.976	-284
205	306.04	-19.57	-1.0049	-295.5	12.927	2.75	0.3954	5.303	306.46	0	0.0045	0	12.924	3.233	-0.08931	-1.2801	235.52	28.5	1.4222	-333.99	305.11	0.16	0.009	2	305.19	-19.41	-1.003	-292
210	306.55	-19.45	-1.0318	-303.8	12.93	4.1	0.404	5.415	307.02	0	0.0046	0	12.928	1.829	-0.0895	-1.2826	235.4	28.52	1.4618	-343.3	305.67	0.16	0.009	3	305.76	-19.41	-1.029	-300
215	307.15	-19.48	-1.0593	-312.3	12.967	2.36	0.413	5.532	307.61	0	0.0048	0	12.966	3.526	-0.0899	-1.2878	235.22	28.54	1.5024	-352.84	306.22	0.16	0.009	3	306.3	-19.3	-1.056	-309
220	307.71	-19.4	-1.0861	-320.6	12.926	2.54	0.4215	5.644	308.13	0	0.0049	0	12.922	3.488	-0.09006	-1.29	235.31	28.54	1.542	-362.15	306.76	0.16	0.01	3	306.84	-19.22	-1.083	-317
225	308.2	-19.35	-1.1122	-328.6	12.926	2.85	0.43	5.754	308.69	0	0.005	0	12.923	3.15	-0.09037	-1.2942	235.55	28.51	1.5806	-371.22	307.3	0.16	0.01	3	307.36	-19.08	-1.109	-325
230	308.72	-19.29	-1.1388	-336.9	12.93	4.08	0.4386	5.867	309.18	0	0.0051	0	12.928	1.942	-0.09065	-1.2979	235.56	28.51	1.6202	-380.53	307.82	0.15	0.01	3	307.89	-19.3	-1.136	-333
235	309.23	-19.04	-1.1655	-345.2	13.022	8.25	0.4473	5.98	309.69	0	0.0052	0	13.02	-2.168	-0.09093	-1.3016	235.48	28.5	1.6597	-389.83	308.33	0.16	0.01	3	308.39	-19.07	-1.163	-341
240	309.72	-18.97	-1.1921	-353.5	13.021	8.77	0.4559	6.093	310.21	0	0.0053	0	13.019	-2.726	-0.0912	-1.305	235.69	28.47	1.6993	-399.13	308.82	0.16	0.011	3	308.9	-19.09	-1.189	-350
245	310.19	-19.22	-1.2186	-361.7	12.926	3.03	0.4645	6.204	310.69	0	0.0054	0	12.924	2.942	-0.09137	-1.3075	235.8	28.47	1.7388	-408.43	309.32	0.15	0.011	3	309.37	-18.96	-1.216	-358
250	310.7	-19.14	-1.2451	-370	12.93	4.14	0.4731	6.317	311.15	0	0.0055	0	12.928	1.864	-0.09163	-1.3111	235.83	28.45	1.7784	-417.72	309.81	0.16	0.011	3	309.87	-19.17	-1.242	-366
255	311.18	-18.96	-1.2716	-378.3	13.023	8.11	0.4818	6.43	311.63	0	0.0056	0	13.02	-2.143	-0.09191	-1.3147	235.79	28.46	1.8179	-427.02	310.27	0.16	0.011	3	310.34	-18.94	-1.269	-374
260	311.63	-18.93	-1.298	-386.6	13.022	8.49	0.4905	6.543	312.07	0	0.0057	0	13.018	-2.435	-0.09221	-1.3186	235.81	28.43	1.8574	-436.32	310.74	0.16	0.011	3	310.81	-18.96	-1.295	-382
265	312.11	-19.16	-1.3244	-394.8	12.926	3.09	0.4989	6.654	312.56	0	0.0058	0	12.924	2.886	-0.09234	-1.3205	235.76	28.44	1.8969	-445.61	311.21	0.15	0.012	3	311.26	-18.85	-1.321	-390
270	312.58	-19.15	-1.3507	-403.1	12.924	2.41	0.5077	6.768	313	0	0.0059	0	12.921	3.562	-0.09268	-1.3251	235.83	28.42	1.9365	-454.9	311.65	0.15	0.012	3	311.73	-19.01	-1.348	-399
275	312.99	-18.85	-1.3771	-411.4	13.022	8.29	0.5162	6.879	313.41	0	0.006	0	13.02	-2.177	-0.0928	-1.3268	235.78	28.43	1.976	-464.19	312.1	0.16	0.012	3	312.16	-18.79	-1.374	-407
280	313.46	-18.83	-1.4034	-419.6	13.022	8.04	0.5249	6.992	313.85	0	0.0061	0.1	13.02	-2.093	-0.09315	-1.3314	235.68	28.43	2.0155	-473.48	312.54	0.15	0.012	3	312.6	-18.87	-1.4	-415
285	313.88	-19.04	-1.4296	-427.9	12.926	3.18	0.5333	7.103	314.33	0	0.0062	0.1	12.922	2.817	-0.0932	-1.3324	236.04	28.37	2.055	-482.77	312.98	0.15	0.013	4	313.03	-18.72	-1.426	-423
290	314.3	-19.02	-1.4558	-436.2	12.923	2.48	0.5421	7.216	314.72	0	0.0063	0.1	12.921	3.465	-0.09354	-1.337	236.1	28.35	2.0944	-492.06	313.41	0.15	0.013	4	313.46	-18.88	-1.452	-431
295	314.71	-18.96	-1.482	-444.5	12.929	4.24	0.5505	7.326	315.18	0	0.0064	0.1	12.926	1.719	-0.09357	-1.3372	235.9	28.42	2.1339	-501.34	313.83	0.15	0.013	4	313.9	-18.87	-1.478	-440
300	315.16	-18.79	-1.508	-452.7	13.023	7.99	0.5593	7.441	315.59	0	0.0066	0.1	13.019	-2.053	-0.09399	-1.3427	235.86	28.43	2.1734	-510.63	314.26	0.15	0.013	4	314.3	-18.77	-1.504	-448
305	315.54	-18.69	-1.5341	-461	13.02	8.87	0.5677	7.55	316.01	0	0.0067	0.1	13.018	-2.772	-0.09402	-1.3432	235.7	28.44	2.2129	-519.92	314.65	0.16	0.013	4	314.72	-18.79	-1.53	-456
310	315.97	-18.89	-1.5602	-469.3	12.924	2.59	0.5764	7.664	316.43	0	0.0068	0.1	12.921	3.365	-0.09435	-1.3478	235.86	28.4	2.2524	-529.21	315.07	0.15	0.014	4	315.14	-18.8	-1.557	-464
315	316.37	-18.77	-1.5862	-477.6	12.93	4.27	0.5848	7.774	316.84	0	0.0069	0.1	12.926	1.696	-0.09439	-1.3483	235.87	28.39	2.2919	-538.5	315.47	0.15	0.014	4	315.54	-18.76	-1.582	-472
320	316.75	-18.57	-1.6122	-485.8	13.022	8.05	0.5936	7.888	317.21	0	0.007	0.1	13.02	-1.943	-0.09478	-1.3535	235.68	28.45	2.3314	-547.78	315.89	0.15	0.014	4	315.93	-18.66	-1.608	-481
325	317.16	-18.55	-1.6382	-494.1	13.021	8.72	0.602	7.998	317.61	0	0.0071	0.1	13.018	-2.75	-0.09481	-1.354	235.68	28.44	2.3708	-557.06	316.27	0.16	0.014	4	316.32	-18.68	-1.634	-489
330	317.54	-18.78	-1.6641	-502.4	12.924	2.75	0.6106	8.111	318.02	0	0.0072	0.1	12.921	3.244	-0.0951	-1.3581	235.71	28.42	2.4104	-566.35	316.67	0.15	0.014	4	316.69	-18.49	-1.66	-497
335	317.94	-18.69	-1.69	-510.7	12.928	4.27	0.6191	8.221	318.39	0	0.0073	0.1	12.926	1.682	-0.09516	-1.3588	235.79	28.41	2.4498	-575.63	317.05	0.15	0.015	4	317.1	-18.67	-1.686	-505
340	318.3	-18.57	-1.7159	-518.9	13.021	8.05	0.6278	8.334	318.75	0	0.0074	0.1	13.019	-1.939	-0.09548	-1.3631	235.8	28.39	2.4893	-584.92	317.43	0.15	0.015	4	317.47	-18.53	-1.712	-513
345	318.69	-18.51	-1.7418	-527.2	13.021	8.62	0.6362	8.445	319.14	0	0.0075	0.1	13.018	-2.691	-0.09555	-1.364	235.86	28.41	2.5288	-594.2	317.8	0.16	0.015	4	317.86	-18.57	-1.737	-521
350	319.06	-18.73	-1.7676	-535.5	12.924	2.88	0.6448	8.557	319.54	0	0.0076	0.1	12.921	3.121	-0.09581	-1.3676	235.9	28.39	2.5683	-603.48	318.18	0.15	0.015	4	318.22	-18.4	-1.763	-530
355	319.44	-18.61	-1.7933	-543.7	12.928	4.28	0.6533	8.668	319.91	0	0.0077	0.2	12.926	1.674	-0.09589	-1.3686	235.81	28.39	2.6077	-612.76	318.55	0.15	0.016	4	318.6	-18.6	-1.789	-538
360	319.78	-18.41	-1.8191	-552	13.022	8	0.662	8.78	320.24	0	0.0078	0.2	13.02	-1.972	-0.09616	-1.3723	235.79	28.36	2.6472	-622.04	318.9	0.15	0.016	5	318.96	-18.43	-1.815	-546
365	320.12	-18.37	-1.8448	-560.3	13.021	8.68	0.6705	8.891	320.59	0	0.008	0.2	13.018	-2.642	-0.09627	-1.3736	235.53	28.44	2.6866	-631.32	319.26	0.16	0.016	5	319.32	-18.47	-1.84	-554
370	320.51	-18.61	-1.8705	-568.6	12.924	3	0.679	9.003	320.97	0	0.0081	0.2	12.922	3.045	-0.09646	-1.3764	235.88	28.37	2.7261	-640.6	319.63	0.15	0.016	5	319.67	-18.33	-1.866	-562
375	320.88	-18.55	-1.8962	-576.8	12.929	4.37	0.6875	9.114	321.33	0	0.0082	0.2	12.926	1.694	-0.09657	-1.3779	235.86	28.37	2.7655	-649.88	319.99	0.15	0.016	5	320.04	-18.52	-1.891	-571
380	321.22	-18.38	-1.9218	-585.1	13.021	7.93	0.6962	9.227	321.66	0	0.0083	0.2	13.02	-1.919	-0.09683	-1.3815	235.86	28.38	2.8049	-659.15	320.35	0.15	0.017	5	320.37	-18.34	-1.917	-579
385	321.52	-18.38	-1.9474	-593.4	13.021	8.59	0.7047	9.338	322.01	0	0.0084	0.2	13.018	-2.532	-0.09695	-1.3831	235.95	28.38	2.8443	-668.43	320.69	0.15	0.017	5	320.73	-18.37	-1.942	-587
390	321.94	-18.56	-1.9729	-601.6	12.925	3.14	0.7132	9.449	322.37	0	0.0085	0.2	12.922	2.903	-0.09711	-1.3855	235.79	28.37	2.8837	-677.7	321.03	0.15	0.017	5	321.07	-18.26	-1.968	-595
395	322.23	-18.48	-1.9985	-609.9	12.928	4.37	0.7217	9.56	322.7	0	0.0086	0.2	12.926	1.694	-0.09725	-1.3873	235.91	28.34	2.9231	-686.97	321.36	0.15	0.017	5	321.42	-18.44	-1.994	-603
400	322.6	-18.37	-2.024	-618.2	13.022	7.89	0.7304	9.673	323.04	0	0.0087	0.2	13.019	-1.849	-0.0975	-1.3906	235.99	28.36	2.9625	-696.25	321.71	0.15	0.017	5	321.75	-18.27	-2.019	-611
405	322.92	-18.28	-2.0495	-626.4	13.021	8.42	0.7389	9.784	323.38	0	0.0088	0.2	13.019	-2.388	-0.09765	-1.3926	236	28.34	3.0019	-705.52	322.04	0.15	0.018	5	322.08	-18.29	-2.044	-620
410	323.24	-18.5	-2.075	-634.7	12.924	3.27	0.7473	9.894	323.68	0	0.0089	0.2	12.922	2.761	-0.09772	-1.3937	235.92	28.34	3.0413	-714.8	322.38	0.15	0.018	5	322.4	-18.18	-2.07	-628
415	323.57	-18.45	-2.1004	-643	12.929	4.25	0.7559	10.006	324.01	0	0.009	0.2	12.927	1.763	-0.09791	-1.3964	236.01	28.36	3.0807	-724.07	322.7	0.15	0.018	5	322.75	-18.4	-2.095	-636
420	323.9	-18.21	-2.1259	-651.3	13.021	7.98	0.7644	10.117	324.35	0	0.0091	0.2	13.02	-1.874	-0.09805	-1.3984	235.92	28.35	3.12	-733.34	323.02	0.15	0.018	5	323.06	-18.17	-2.12	-644
425	324.2	-18.16	-2.1512	-659.5	13.021	8.04	0.7731	10.23	324.64	0	0.0092	0.2	13.018	-2.025	-0.09827	-1.4014	235.94	28.33	3.1594	-742.61	323.34	0.15	0.019	5	323.38	-18.24	-2.146	-652
430	324.55	-18.35	-2.1766	-667.8	12.924	3.3	0.7816	10.341	324.98	0	0.0093	0.3	12.922	2.76	-0.09834	-1.4022	235.85	28.35	3.1988	-751.88	323.66	0.15	0.019	6	323.7	-18.13	-2.171	-661
435	324.85	-18.39	-2.2019	-676.1	12.922	2.59	0.7902	10.454	325.32	0	0.0094	0.3	12.92	3.421	-0.09856	-1.4054	235.84	28.36	3.2382	-761.15	323.97	0.15	0.019	6	324.01	-18.1	-2.196	-669
440	325.15	-18.2	-2.2273	-684.3	13.022	8.01	0.7987	10.564	325.58	0	0.0096	0.3	13.019	-1.957	-0.0986	-1.4061	235.65	28.41	3.2776	-770.43	324.29	0.15	0.019	6	324.32	-18.11	-2.222	-677
445	325.46	-18.18	-2.2526	-692.6	13.021	7.93	0.8074	10.678	325.9	0	0.0097	0.3	13.02	-1.842	-0.09887	-1.4095	235.64	28.45	3.3171	-779.71	324.6	0.15	0.019	6	324.63	-18.21	-2.247	-685
450	325.78	-18.29	-2.2779	-700.9	12.924	3.31	0.8158	10.788	326.24	0	0.0098	0.3	12.922	2.694	-0.09889	-1.4101	235.64	28.41	3.3565	-789	324.91	0.15	0.02	6	324.92	-18.09	-2.272	-693
455	326.08	-18.34	-2.3032	-709.2	12.922	2.68	0.8245	10.9	326.53	0	0.0099	0.3	12.919	3.331	-0.09912	-1.4132	235.58	28.45	3.396	-798.29	325.2	0.15	0.02	6	325.24	-18.06	-2.297	-702
460	326.34	-18.11	-2.3284	-717.5	13.021	7.97	0.8329	11.011	326.8	0	0.01	0.3	13.019	-1.826	-0.09923	-1.4145	235.48	28.44	3.4355	-807.57	325.51	0.15	0.02	6	325.55	-18.04	-2.323	-710
465	326.7	-18.09	-2.3537	-725.8	13.023	7.9	0.8415	11.123	327.12	0	0.0101	0.3	13.02	-1.843	-0.09946	-1.4177	235.57	28.43	3.4749	-816.84	325.8	0.15	0.02	6	325.85	-18.11	-2.348	-718
470	326.95	-18.03	-2.3789	-734	13.02	8.61	0.8499	11.232	327.4	0	0.0102	0.3	13.017	-2.58	-0.09945	-1.4175	235.45	28.45	3.5144	-826.13	326.1	0.15	0.02	6	326.14	-18.16	-2.373	-726
475	327.26	-18.22	-2.4041	-742.3	12.922	2.88	0.8586	11.345	327.72	0	0.0103	0.3	12.92	3.174	-0.09971	-1.4211	235.62	28.41	3.5539	-835.41	326.4	0.15	0.021	6	326.43	-17.97	-2.398	-734
480	327.56	-18.17	-2.4292	-750.6	12.928	4.39	0.8669	11.454	328	0	0.0104	0.3	12.925	1.558	-0.09972	-1.4211	235.58	28.44	3.5934	-844.69	326.68	0.15	0.021	6	326.73	-18.17	-2.423	-743
485	327.84	-18.02	-2.4544	-758.9	13.022	7.83	0.8757	11.568	328.29	0	0.0105	0.3	13.02	-1.829	-0.10003	-1.4252	235.78	28.4	3.6328	-853.97	326.97	0.15	0.021	6	327.01	-18.05	-2.448	-751
490	328.13	-17.99	-2.4795	-767.2	13.021	8.62	0.8841	11.677	328.55	0	0.0106	0.4	13.018	-2.522	-0.10006	-1.4254	235.78	28.37	3.6723	-863.25	327.26	0.15	0.021	6	327.3	-18.06	-2.473	-759
495	328.42	-18.24	-2.5046	-775.4	12.924	2.94	0.8926	11.789	328.87	0	0.0107	0.4	12.921	3.032	-0.10024	-1.4283	235.83	28.39	3.7117	-872.53	327.54	0.15	0.021	6	327.57	-17.91	-2.498	-767
500	328.72	-18.16	-2.5296	-783.7	12.928	4.37	0.9011	11.899	329.15	0	0.0108	0.4	12.925	1.592	-0.10028	-1.4287	235.74	28.39	3.7512	-881.81	327.82	0.15	0.022	6	327.87	-18.09	-2.523	-775
505	328.97	-17.98	-2.5547	-792	13.022	7.9	0.9097	12.012	329.4	0	0.011	0.4	13.02	-1.806	-0.10054	-1.4321	235.89	28.39	3.7906	-891.09	328.1	0.15	0.022	7	328.13	-17.97	-2.548	-784
510	329.25	-17.95	-2.5798	-800.3	13.021	8.4	0.9182	12.122	329.69	0	0.0111	0.4	13.019	-2.478	-0.10059	-1.4327	235.88	28.38	3.83	-900.37	328.37	0.15	0.022	7	328.41	-18	-2.573	-792
515	329.53	-18.17	-2.6048	-808.6	12.923	3.05	0.9267	12.234	329.97	0	0.0112	0.4	12.921	2.945	-0.10076	-1.4354	235.95	28.41	3.8695	-909.65	328.64	0.15	0.022	7	328.67	-17.85	-2.598	-800
