Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-7.300	0.010	-12.280	-6.664	7.689	1.000	0.040	0.444	0.000	0.000
-7.200	0.010	-12.393	-6.664	7.688	1.000	0.029	0.439	0.000	0.000
-7.100	0.010	-12.446	-6.664	7.689	1.000	0.018	0.441	0.000	0.000
-7.000	0.010	-12.538	-6.664	7.689	1.000	0.033	0.442	0.000	0.000
-6.900	0.010	-12.574	-6.665	7.688	1.000	0.042	0.445	0.000	0.000
-6.800	0.010	-12.646	-6.665	7.689	1.000	0.052	0.449	0.000	0.000
-6.700	0.010	-12.583	-6.665	7.689	1.000	0.049	0.446	0.000	0.000
-6.600	0.010	-12.502	-6.665	7.689	1.000	0.040	0.442	0.000	0.000
-6.500	0.010	-12.453	-6.665	7.688	1.000	0.041	0.448	0.000	0.000
-6.400	0.010	-12.475	-6.666	7.688	1.000	0.047	0.440	0.000	0.000
-6.300	0.010	-12.523	-6.666	7.688	1.000	0.049	0.441	0.000	0.000
-6.200	0.010	-12.422	-6.666	7.688	1.000	0.034	0.445	0.000	0.000
-6.100	0.010	-12.404	-6.666	7.689	1.000	0.039	0.446	0.000	0.000
-6.000	0.010	-12.296	-6.666	7.688	1.000	0.042	0.439	0.000	0.000
-5.900	0.010	-12.293	-6.665	7.689	1.000	0.035	0.444	0.000	0.000
-5.800	0.010	-12.382	-6.665	7.689	1.000	0.050	0.446	0.000	0.000
-5.700	0.010	-12.363	-6.665	7.688	1.000	0.049	0.439	0.000	0.000
-5.600	0.010	-12.475	-6.665	7.687	1.000	0.043	0.444	0.000	0.000
-5.500	0.010	-12.536	-6.666	7.687	1.000	0.046	0.442	0.000	0.000
-5.400	0.010	-12.457	-6.666	7.687	1.000	0.042	0.438	0.000	0.000
-5.300	0.010	-12.442	-6.665	7.687	1.000	0.044	0.444	0.000	0.000
-5.200	0.010	-12.359	-6.665	7.687	1.000	0.043	0.442	0.000	0.000
-5.100	0.010	-12.286	-6.665	7.687	1.000	0.039	0.438	0.000	0.000
-5.000	0.010	-12.217	-6.665	7.686	1.000	0.036	0.438	0.000	0.000
-4.900	0.010	-12.339	-6.666	7.687	1.000	0.033	0.444	0.000	0.000
-4.800	0.010	-12.468	-6.666	7.688	1.000	0.043	0.455	0.000	0.000
-4.700	0.010	-12.420	-6.667	7.689	1.000	0.041	0.448	0.000	0.000
-4.600	0.010	-12.361	-6.667	7.689	1.000	0.037	0.442	0.000	0.000
-4.500	0.010	-12.325	-6.668	7.689	1.000	0.036	0.438	0.000	0.000
-4.400	0.010	-12.357	-6.668	7.689	1.000	0.043	0.448	0.000	0.000
-4.300	0.010	-12.456	-6.667	7.688	1.000	0.041	0.453	0.000	0.000
-4.200	0.010	-12.397	-6.667	7.688	1.000	0.031	0.440	0.000	0.000
-4.100	0.010	-12.337	-6.667	7.689	1.000	0.029	0.483	0.000	0.000
-4.000	0.010	-12.301	-6.668	7.688	1.000	0.052	2.019	0.000	0.000
-3.900	0.010	-12.384	-6.667	7.688	1.000	0.071	2.470	56.888	0.000
-3.800	0.010	-12.396	-6.667	7.689	1.000	0.083	2.529	102.154	0.000
-3.700	0.011	-12.336	-6.668	7.689	1.000	0.095	2.534	102.300	0.000
-3.600	0.010	-12.290	-6.667	7.689	1.000	0.107	2.557	102.300	0.000
-3.500	0.010	-12.351	-6.667	7.689	1.000	0.128	2.567	102.300	0.000
-3.400	0.010	-12.451	-6.667	7.689	1.000	0.110	2.582	102.300	0.000
-3.300	0.010	-12.433	-6.667	7.689	1.000	1.386	17.247	102.300	0.000
-3.200	0.010	-12.300	-6.667	7.689	1.000	1.077	290.014	57.859	0.000
-3.100	0.010	-12.442	-6.667	7.688	1.000	0.325	369.428	57.600	0.000
-3.000	0.010	-12.445	-6.668	7.689	1.000	0.170	376.195	57.600	0.000
-2.900	0.010	-12.372	-6.667	7.689	1.000	0.158	377.109	57.600	0.000
-2.800	0.010	-12.276	-6.667	7.689	1.000	0.163	377.240	57.600	0.000
-2.700	0.010	-12.406	-6.667	7.689	1.000	0.155	377.241	57.600	0.000
-2.600	0.010	-12.453	-6.667	7.690	1.000	0.146	377.235	57.600	0.000
-2.500	0.010	-12.388	-6.667	7.689	1.000	0.141	377.221	57.600	0.000
-2.400	0.010	-12.728	-6.667	7.688	1.000	1.198	377.036	57.600	0.000
-2.300	0.010	-12.586	-6.667	7.688	1.000	0.876	377.120	57.600	0.000
-2.200	0.010	-12.520	-6.667	7.690	1.000	0.777	377.135	57.600	0.000
-2.100	0.010	-12.551	-6.668	7.688	1.000	0.833	377.126	57.600	0.000
-2.000	0.010	-12.303	-6.669	7.688	1.000	0.844	377.115	57.600	0.000
-1.900	0.010	-12.305	-6.668	7.688	1.000	0.855	377.119	57.600	0.000
-1.800	0.010	-12.480	-6.670	7.688	1.000	0.876	377.130	57.600	0.000
-1.700	0.010	-12.480	-6.670	7.688	1.000	0.877	377.132	57.600	0.000
-1.600	0.010	-12.472	-6.670	7.689	1.000	0.878	377.129	57.600	0.000
-1.500	0.010	-12.374	-6.671	7.689	1.000	0.874	377.128	57.600	0.000
-1.400	0.010	-12.408	-6.670	7.690	1.000	0.863	377.132	57.600	0.000
-1.300	0.010	-12.405	-6.671	7.689	1.000	0.861	377.126	57.600	0.000
-1.200	0.010	-12.364	-6.670	7.688	1.000	0.857	377.125	57.600	0.000
-1.100	0.011	-12.264	-6.669	7.688	1.000	0.861	377.121	57.600	0.000
-1.000	0.011	-12.269	-6.669	7.688	1.000	0.893	377.114	57.600	0.000
-0.900	0.010	-12.339	-6.671	7.689	1.000	0.888	377.119	57.600	0.000
-0.800	0.010	-12.368	-6.670	7.689	1.000	0.896	377.140	57.600	0.000
-0.700	0.010	-12.276	-6.670	7.688	1.000	0.889	377.141	57.600	0.000
-0.600	0.010	-12.446	-6.670	7.688	1.000	0.888	377.140	57.600	0.000
-0.500	0.010	-12.477	-6.670	7.689	1.000	0.884	377.131	57.600	0.000
-0.400	0.010	-12.366	-6.670	7.688	1.000	0.942	377.116	57.600	0.000
-0.300	0.010	-12.263	-6.670	7.688	1.000	0.937	377.113	57.600	0.000
-0.200	0.010	-12.222	-6.670	7.689	1.000	0.927	377.113	57.600	0.000
-0.100	0.010	-12.134	-6.669	7.689	1.000	0.935	377.107	57.600	0.000
-0.000	0.010	-12.469	-6.670	7.688	1.000	0.927	377.115	57.600	0.000
0.100	0.010	-12.242	-6.671	7.689	1.000	0.925	377.117	57.600	0.000
0.200	0.010	-12.540	-6.671	7.688	1.000	0.930	377.123	57.600	0.000
0.300	0.010	-12.270	-6.669	7.689	1.000	0.925	377.118	57.600	0.000
0.400	0.010	-12.401	-6.669	7.689	1.000	0.933	377.123	57.600	0.000
0.500	0.010	-12.202	-6.669	7.688	1.000	0.928	377.125	57.600	0.000
0.600	0.010	-12.480	-6.670	7.688	1.000	0.932	377.121	57.600	0.000
0.700	0.010	-12.373	-6.671	7.688	1.000	0.930	377.124	57.600	0.000
0.800	0.010	-12.408	-6.670	7.688	1.000	0.945	377.112	57.600	0.000
0.900	0.010	-12.332	-6.671	7.688	1.000	0.936	377.106	57.600	0.000
1.000	0.010	-12.161	-6.671	7.690	1.000	0.900	377.105	57.600	0.000
1.100	0.010	-12.373	-6.672	7.688	1.000	0.993	377.093	57.600	0.000
1.200	0.010	-12.444	-6.672	7.688	1.000	1.223	377.071	57.600	0.000
1.300	0.010	-12.264	-6.671	7.688	1.000	1.575	377.006	57.600	0.000
1.400	0.010	-12.373	-6.671	7.688	1.000	1.272	377.034	57.600	0.000
1.500	0.010	-12.407	-6.673	7.688	1.000	1.041	377.084	57.600	0.000
1.600	0.010	-12.336	-6.672	7.689	1.000	1.009	377.100	57.600	0.000
1.700	0.010	-12.300	-6.672	7.689	1.000	1.134	377.086	57.600	0.000
1.800	0.010	-12.550	-6.672	7.688	1.000	1.233	377.057	57.600	0.000
1.900	0.010	-12.415	-6.671	7.689	1.000	1.363	377.035	57.600	0.000
2.000	0.010	-12.373	-6.672	7.688	1.000	1.414	377.028	57.600	0.000
2.100	0.010	-12.407	-6.671	7.689	1.000	1.485	377.018	57.600	0.000
2.200	0.010	-12.373	-6.673	7.688	1.000	1.585	377.010	57.600	0.000
2.300	0.010	-12.372	-6.671	7.688	1.000	1.597	377.008	57.600	0.000
2.400	0.010	-12.372	-6.671	7.690	1.000	1.718	376.989	57.600	0.000
2.500	0.010	-12.408	-6.672	7.688	1.000	1.932	376.960	57.600	0.000
2.600	0.009	-12.408	-6.671	7.689	1.000	2.017	376.951	57.600	0.000
2.700	0.010	-12.234	-6.672	7.688	1.000	2.030	376.934	57.600	0.000
2.800	0.010	-12.367	-6.671	7.688	1.000	2.023	376.934	57.600	0.000
2.900	0.010	-12.512	-6.672	7.688	1.000	2.188	376.906	57.600	0.000
3.000	0.010	-12.516	-6.672	7.688	1.000	2.292	376.893	57.600	0.000
3.100	0.011	-12.551	-6.672	7.690	1.000	2.401	376.882	57.600	0.000
3.200	0.010	-12.416	-6.673	7.690	1.000	2.521	376.877	57.600	0.000
3.300	0.010	-12.206	-6.672	7.692	1.000	2.547	376.873	57.600	0.000
3.400	0.010	-12.524	-6.672	7.691	1.000	2.558	376.872	57.600	0.000
3.500	0.010	-12.294	-6.671	7.690	1.000	2.567	376.866	57.600	0.000
3.600	0.010	-12.400	-6.672	7.690	1.000	2.594	376.868	57.600	0.000
3.700	0.010	-12.544	-6.672	7.690	1.000	2.644	376.822	57.600	0.000
3.800	0.010	-12.418	-6.672	7.690	1.000	2.872	376.838	57.600	0.000
3.900	0.009	-12.509	-6.672	7.690	1.000	3.386	376.728	57.600	0.000
4.000	0.010	-12.449	-6.672	7.691	1.000	3.365	376.756	57.600	0.000
4.100	0.010	-12.444	-6.671	7.690	1.000	3.428	376.762	57.600	0.000
4.200	0.010	-12.378	-6.673	7.690	1.000	3.498	376.744	57.600	0.000
4.300	0.010	-12.204	-6.673	7.691	1.000	3.633	376.740	57.600	0.000
4.400	0.010	-12.361	-6.672	7.690	1.000	3.724	376.731	57.600	0.000
4.500	0.010	-12.575	-6.671	7.691	1.000	3.962	376.701	57.600	0.000
4.600	0.010	-12.488	-6.671	7.690	1.000	4.196	376.712	57.600	0.000
4.700	0.010	-12.381	-6.671	7.690	1.000	4.193	376.693	57.600	0.000
4.800	0.010	-12.471	-6.672	7.690	1.000	4.293	376.671	57.600	0.000
4.900	0.010	-12.513	-6.671	7.691	1.000	4.077	376.703	57.600	0.000
5.000	0.089	-12.187	-6.671	7.690	1.000	3.922	376.701	57.600	0.000
5.100	0.184	32.750	-6.672	7.690	1.000	3.830	376.664	57.600	0.000
5.200	0.314	345.621	-6.673	7.691	1.000	4.016	376.680	57.600	0.000
5.300	0.397	464.472	-6.672	7.693	1.000	4.149	376.655	57.600	0.000
5.400	0.479	574.065	-6.672	7.693	1.000	4.339	376.632	57.600	0.000
5.500	0.575	646.707	-6.672	7.694	1.000	4.420	376.616	57.600	0.000
5.600	0.644	597.289	-6.672	7.694	1.000	4.573	376.582	57.600	0.000
5.700	0.694	483.728	-6.672	7.693	1.000	4.800	376.573	57.600	0.000
5.800	0.744	308.271	-6.672	7.693	1.000	4.760	376.549	57.600	0.000
5.900	0.703	51.912	-6.673	7.694	1.000	4.874	376.521	57.600	0.000
6.000	0.626	-275.830	-6.672	7.692	1.000	4.935	376.515	57.600	0.000
6.100	0.574	-510.956	-6.672	7.692	1.000	5.092	376.497	57.600	0.000
6.200	0.483	-538.507	-6.671	7.693	1.000	5.097	376.489	57.600	0.000
6.300	0.426	-513.654	-6.671	7.693	1.000	5.190	376.485	57.600	0.000
6.400	0.334	-544.075	-6.672	7.692	1.000	5.187	376.484	57.600	0.000
6.500	0.238	-650.772	-6.671	7.693	1.000	5.362	376.439	57.600	0.000
6.600	0.169	-657.416	-6.671	7.693	1.000	5.576	376.438	57.600	0.000
6.700	0.189	-451.573	-6.672	7.695	1.000	5.510	376.414	57.600	0.000
6.800	0.238	-107.935	-6.672	7.695	1.000	5.787	376.443	57.600	0.000
6.900	0.328	245.124	-6.672	7.695	1.000	5.677	376.435	57.600	0.000
7.000	0.426	394.166	-6.673	7.695	1.000	5.874	376.397	57.600	0.000
7.100	0.494	444.406	-6.671	7.695	1.000	5.901	376.384	57.600	0.000
7.200	0.572	367.555	-6.671	7.694	1.000	6.093	376.377	57.600	0.000
7.300	0.627	82.647	-6.671	7.694	1.000	6.113	376.345	57.600	0.000
7.400	0.649	254.516	-6.672	7.695	1.000	6.293	376.337	57.600	0.000
7.500	0.690	322.946	-6.672	7.694	1.000	6.264	376.331	57.600	0.000
7.600	0.726	265.629	-6.671	7.695	1.000	6.403	376.320	57.600	0.000
7.700	0.746	215.312	-6.671	7.696	1.000	6.330	376.314	57.600	0.000
7.800	0.787	195.807	-6.672	7.696	1.000	6.241	376.301	57.600	0.000
7.900	0.823	194.134	-6.672	7.695	1.000	6.499	376.274	57.600	0.000
8.000	0.911	297.906	-6.672	7.696	1.000	6.336	376.279	57.600	0.000
8.100	0.968	488.749	-6.671	7.696	1.000	6.417	376.247	57.600	0.000
8.200	1.057	522.178	-6.672	7.698	1.000	6.320	376.293	57.600	0.000
8.300	1.115	496.762	-6.671	7.697	1.000	6.406	376.297	57.600	0.000
8.400	1.204	488.644	-6.671	7.697	1.000	6.737	376.260	57.600	3.984
8.500	1.320	521.856	-6.672	7.697	1.000	7.504	376.138	57.600	7.483
8.600	1.508	760.065	-6.673	7.697	1.000	8.840	375.953	57.600	8.495
8.700	1.745	1120.265	-6.672	7.697	1.000	10.251	375.724	57.600	9.468
8.800	1.990	1401.964	-6.672	7.697	1.000	11.921	375.563	57.600	10.494
8.900	2.260	1586.824	-6.672	7.697	1.000	12.749	375.387	57.600	11.990
9.000	2.547	1743.351	-6.671	7.697	1.000	14.466	375.021	57.600	16.833
9.100	2.902	1953.120	-6.671	7.697	1.000	16.754	374.693	57.600	18.984
9.200	3.293	2273.338	-6.672	7.696	1.000	19.691	374.315	57.600	19.483
9.300	3.727	2552.146	-6.671	7.696	1.000	22.184	373.928	57.600	21.482
9.400	4.158	2723.287	-6.672	7.697	1.000	24.998	373.462	57.600	25.958
9.500	4.668	2904.936	-6.672	7.698	1.000	29.831	372.652	57.600	29.961
9.600	5.225	3278.430	-6.672	7.700	1.000	36.005	371.824	57.600	30.495
9.700	5.807	3662.446	-6.671	7.700	1.000	39.907	371.217	57.600	31.489
9.800	6.393	3761.122	-6.671	7.699	1.000	43.570	370.645	57.600	34.468
9.900	6.997	3815.501	-6.671	7.699	1.000	49.239	369.724	57.600	37.960
10.000	7.627	4039.717	-6.671	7.700	1.000	55.308	368.818	57.600	40.877
10.100	8.331	4267.899	-6.672	7.699	1.000	62.164	367.678	57.600	45.933
10.200	9.086	4499.075	-6.672	7.699	1.000	73.096	365.941	57.600	51.360
10.300	9.865	4911.212	-6.671	7.699	1.000	85.482	364.287	57.600	51.982
10.400	10.649	5261.150	-6.671	7.699	1.000	92.695	363.098	57.600	52.000
10.500	11.468	5313.106	-6.672	7.699	1.000	98.819	362.217	57.600	52.000
10.600	12.234	5285.430	-6.672	7.700	1.000	103.970	361.344	57.600	52.000
10.700	12.989	5214.552	-6.672	7.700	1.000	108.121	360.720	57.600	52.000
10.800	13.742	5109.243	-6.672	7.699	1.000	112.086	359.969	57.600	52.000
10.900	14.473	5058.680	-6.671	7.699	1.000	117.299	359.157	57.600	51.007
11.000	15.237	5039.471	-6.672	7.699	1.000	122.945	358.290	57.600	50.504
11.100	15.974	4997.599	-6.672	7.700	1.000	129.029	357.304	57.600	50.500
11.200	16.706	4990.788	-6.672	7.700	1.000	136.034	356.326	57.600	50.500
11.300	17.434	4978.791	-6.672	7.700	1.000	139.405	355.815	57.502	46.563
11.400	18.152	4876.432	-6.671	7.700	1.000	139.249	355.741	57.500	43.528
11.500	18.798	4715.549	-6.671	7.700	1.000	139.322	355.432	57.500	43.005
11.600	19.465	4570.582	-6.671	7.700	1.000	142.286	354.947	57.500	43.000
11.700	20.119	4506.471	-6.671	7.699	1.000	146.124	354.270	57.500	43.000
11.800	20.785	4472.870	-6.670	7.700	1.000	151.279	353.410	57.500	43.000
11.900	21.459	4493.243	-6.670	7.701	1.000	157.024	352.516	57.500	43.000
12.000	22.142	4536.834	-6.670	7.701	1.000	162.011	351.623	57.500	43.000
12.100	22.802	4529.468	-6.669	7.701	1.000	167.347	350.960	57.500	43.000
12.200	23.458	4496.330	-6.669	7.701	1.000	171.642	350.143	57.500	43.000
12.300	24.125	4497.912	-6.670	7.701	1.000	176.830	349.414	57.500	43.000
12.400	24.787	4506.639	-6.670	7.701	1.000	181.167	348.621	57.500	43.000
12.500	25.458	4493.139	-6.669	7.700	1.000	186.493	347.863	57.500	42.033
12.600	26.044	4452.497	-6.669	7.701	1.000	183.350	347.881	57.500	27.574
12.700	26.394	4113.039	-6.670	7.701	1.000	132.557	353.696	57.401	0.157
12.800	26.510	2767.179	-6.670	7.701	1.000	72.013	362.775	57.400	0.000
12.900	26.506	1138.206	-6.670	7.702	1.000	36.683	368.473	57.400	0.000
13.000	26.451	304.283	-6.670	7.701	1.000	19.176	371.409	57.400	0.000
13.100	26.374	-74.423	-6.670	7.701	1.000	11.124	373.039	57.400	0.000
13.200	26.305	-312.288	-6.670	7.702	1.000	5.780	373.733	57.400	0.000
13.300	26.230	-472.207	-6.669	7.703	1.000	3.200	374.431	57.400	0.000
13.400	26.136	-511.263	-6.669	7.703	1.000	3.092	374.610	57.400	0.000
13.500	26.044	-522.896	-6.670	7.704	1.000	2.024	374.855	57.400	0.000
13.600	25.945	-567.841	-6.670	7.704	1.000	0.654	375.213	57.400	0.000
13.700	25.845	-587.676	-6.670	7.704	1.000	0.300	375.182	57.400	6.423
13.800	25.825	-538.653	-6.671	7.703	1.000	9.752	373.815	57.400	11.444
13.900	25.897	-235.671	-6.670	7.704	1.000	29.048	371.067	57.400	14.959
14.000	25.994	339.896	-6.671	7.705	1.000	41.136	369.201	57.400	18.458
14.100	26.124	698.617	-6.672	7.706	1.000	49.880	368.046	57.400	21.460
14.200	26.293	872.632	-6.671	7.706	1.000	57.917	366.874	57.400	24.988
14.300	26.503	1107.194	-6.671	7.706	1.000	66.936	365.325	57.400	27.989
14.400	26.725	1358.515	-6.671	7.706	1.000	74.261	364.389	57.400	28.498
14.500	26.959	1507.948	-6.672	7.705	1.000	78.495	363.906	57.400	28.500
14.600	27.196	1561.246	-6.671	7.706	1.000	79.192	363.653	57.400	28.500
14.700	27.429	1589.397	-6.671	7.706	1.000	81.314	363.306	57.400	29.991
14.800	27.669	1618.586	-6.672	7.706	1.000	84.843	362.655	57.400	31.491
14.900	27.922	1675.616	-6.672	7.706	1.000	88.055	362.274	57.400	31.997
15.000	28.195	1749.572	-6.672	7.706	1.000	89.980	361.962	57.400	32.993
15.100	28.483	1788.980	-6.671	7.706	1.000	93.611	361.290	57.400	34.983
15.200	28.771	1844.928	-6.672	7.706	1.000	99.108	360.518	57.400	36.488
15.300	29.061	1967.809	-6.671	7.706	1.000	104.977	359.546	57.400	39.969
15.400	29.390	2097.527	-6.671	7.706	1.000	112.348	358.477	57.400	40.000
15.500	29.720	2196.860	-6.671	7.706	1.000	114.670	358.147	57.400	40.000
15.600	30.032	2242.335	-6.671	7.706	1.000	115.831	358.001	57.400	40.000
15.700	30.349	2221.983	-6.671	7.706	1.000	116.284	357.621	57.400	40.495
15.800	30.665	2202.348	-6.671	7.705	1.000	117.771	357.567	57.400	40.994
15.900	30.994	2212.926	-6.672	7.706	1.000	117.852	357.378	57.301	41.494
16.000	31.303	2190.008	-6.672	7.706	1.000	119.324	357.168	57.300	41.994
16.100	31.630	2199.033	-6.672	7.706	1.000	121.645	356.712	57.300	42.986
16.200	31.960	2245.849	-6.673	7.707	1.000	123.439	356.287	57.300	43.000
16.300	32.273	2243.541	-6.674	7.708	1.000	125.458	356.149	57.300	43.000
16.400	32.603	2250.101	-6.674	7.708	1.000	125.501	356.114	57.300	42.502
16.500	32.917	2238.758	-6.673	7.708	1.000	125.744	355.883	57.300	42.002
16.600	33.211	2179.145	-6.672	7.708	1.000	122.679	356.246	57.300	39.580
16.700	33.502	2115.865	-6.673	7.707	1.000	120.364	356.696	57.300	39.003
16.800	33.796	2023.089	-6.674	7.709	1.000	118.570	356.743	57.300	39.000
16.900	34.063	1984.235	-6.674	7.709	1.000	118.455	356.891	57.300	37.013
17.000	34.313	1948.928	-6.673	7.710	1.000	112.493	357.474	57.300	33.029
17.100	34.529	1795.619	-6.674	7.710	1.000	102.655	358.607	57.300	29.532
17.200	34.723	1600.804	-6.674	7.710	1.000	95.433	360.026	57.300	29.500
17.300	34.919	1427.397	-6.674	7.709	1.000	91.508	360.499	57.300	29.996
17.400	35.116	1375.059	-6.674	7.709	1.000	93.511	360.422	57.300	31.982
17.500	35.327	1420.227	-6.675	7.710	1.000	97.322	359.787	57.300	32.495
17.600	35.543	1477.889	-6.675	7.710	1.000	100.973	359.256	57.300	32.500
17.700	35.744	1540.446	-6.675	7.710	1.000	101.711	359.085	57.300	32.005
17.800	35.972	1536.864	-6.676	7.710	1.000	101.609	359.202	57.300	30.509
17.900	36.157	1507.590	-6.676	7.711	1.000	96.340	359.616	57.201	29.511
18.000	36.333	1420.203	-6.676	7.710	1.000	94.286	360.178	57.200	29.500
18.100	36.525	1340.300	-6.676	7.710	1.000	92.956	360.258	57.200	29.500
18.200	36.719	1337.730	-6.676	7.710	1.000	92.848	360.081	57.200	29.500
18.300	36.886	1321.765	-6.678	7.710	1.000	94.268	360.143	57.200	29.994
18.400	37.060	1333.315	-6.680	7.710	1.000	94.915	359.904	57.200	30.000
18.500	37.250	1337.122	-6.680	7.710	1.000	96.191	359.726	57.200	30.000
18.600	37.449	1339.783	-6.679	7.710	1.000	95.155	359.783	57.200	30.000
18.700	37.652	1336.943	-6.679	7.711	1.000	96.240	359.620	57.200	30.000
18.800	37.819	1320.214	-6.679	7.711	1.000	95.542	359.698	57.200	30.000
18.900	37.992	1320.346	-6.680	7.710	1.000	96.270	359.788	57.200	30.000
19.000	38.186	1302.873	-6.680	7.711	1.000	95.574	359.573	57.200	30.000
19.100	38.354	1310.945	-6.681	7.712	1.000	97.338	359.519	57.200	30.987
19.200	38.529	1315.704	-6.681	7.712	1.000	99.584	359.002	57.200	32.986
19.300	38.724	1373.059	-6.681	7.712	1.000	104.423	358.198	57.200	33.000
19.400	38.945	1436.713	-6.682	7.712	1.000	106.327	358.182	57.200	33.000
19.500	39.162	1453.909	-6.683	7.712	1.000	106.459	358.042	57.200	33.000
19.600	39.357	1451.045	-6.683	7.712	1.000	107.392	357.722	57.200	33.000
19.700	39.551	1443.923	-6.684	7.713	1.000	106.465	357.948	57.200	33.000
19.800	39.747	1443.316	-6.686	7.713	1.000	107.722	357.834	57.200	33.498
19.900	39.941	1437.576	-6.687	7.712	1.000	108.491	357.517	57.200	33.994
20.000	40.153	1458.351	-6.688	7.713	1.000	112.313	356.950	57.101	36.984
20.100	40.372	1500.824	-6.689	7.713	1.000	117.630	355.955	57.100	37.497
20.200	40.590	1583.900	-6.689	7.712	1.000	121.100	355.750	57.100	37.500
20.300	40.805	1622.464	-6.688	7.712	1.000	120.971	355.688	57.100	37.500
20.400	41.037	1624.124	-6.689	7.712	1.000	120.573	355.466	57.100	37.500
20.500	41.257	1611.085	-6.691	7.713	1.000	121.408	355.537	57.100	37.500
20.600	41.463	1596.891	-6.693	7.713	1.000	120.349	355.658	57.100	37.004
20.700	41.676	1579.547	-6.692	7.713	1.000	119.244	355.597	57.100	35.031
20.800	41.881	1542.785	-6.692	7.712	1.000	113.720	356.327	57.100	33.514
20.900	42.077	1465.747	-6.692	7.712	1.000	111.286	356.846	57.100	33.500
21.000	42.249	1394.155	-6.692	7.712	1.000	109.032	356.774	57.100	33.005
21.100	42.426	1357.731	-6.693	7.712	1.000	109.315	357.055	57.100	33.000
21.200	42.592	1335.849	-6.696	7.712	1.000	107.504	357.146	57.100	33.000
21.300	42.761	1315.444	-6.699	7.712	1.000	107.560	357.347	57.100	31.518
21.400	42.934	1289.357	-6.700	7.712	1.000	104.450	357.742	57.100	31.006
21.500	43.087	1242.582	-6.700	7.712	1.000	101.641	357.793	57.100	31.000
21.600	43.243	1199.364	-6.699	7.713	1.000	101.217	358.138	57.100	30.013
21.700	43.389	1169.196	-6.699	7.713	1.000	96.383	358.802	57.100	28.506
21.800	43.509	1112.595	-6.701	7.713	1.000	91.107	359.248	57.100	26.028
21.900	43.607	1011.892	-6.704	7.714	1.000	84.141	360.373	57.000	25.005
22.000	43.702	902.383	-6.705	7.714	1.000	79.562	361.275	57.000	23.533
22.100	43.798	807.086	-6.706	7.714	1.000	73.114	361.885	57.000	22.009
22.200	43.873	720.810	-6.707	7.715	1.000	70.274	362.726	57.000	21.503
22.300	43.930	649.210	-6.707	7.715	1.000	66.567	363.079	57.000	21.003
22.400	44.003	598.465	-6.707	7.715	1.000	64.252	363.338	57.000	20.007
