Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-5.800	0.010	-12.416	-6.785	7.478	0.000	0.137	2.557	102.300	0.000
-5.700	0.010	-12.512	-6.786	7.479	0.000	0.157	2.570	102.300	0.000
-5.600	0.010	-12.444	-6.784	7.479	0.000	0.159	2.580	102.300	0.000
-5.500	0.010	-12.447	-6.785	7.477	0.000	1.316	76.845	102.300	0.000
-5.400	0.009	-12.515	-6.785	7.478	0.000	2.278	266.652	82.715	0.000
-5.300	0.010	-12.448	-6.784	7.479	0.000	0.373	377.563	82.600	0.000
-5.200	0.009	-12.506	-6.784	7.477	0.000	0.200	384.660	82.600	0.000
-5.100	0.010	-12.275	-6.784	7.479	0.000	0.181	385.437	82.600	0.000
-5.000	0.009	-12.512	-6.785	7.478	0.000	0.184	385.520	82.600	0.000
-4.900	0.010	-12.371	-6.784	7.477	0.000	0.185	385.531	82.600	0.000
-4.800	0.010	-12.335	-6.784	7.478	0.000	0.186	385.540	82.600	0.000
-4.700	0.010	-12.301	-6.785	7.477	0.000	0.320	385.503	82.600	0.000
-4.600	0.009	-12.338	-6.784	7.479	0.000	0.694	385.411	82.600	0.000
-4.500	0.010	-12.407	-6.785	7.479	0.000	0.886	385.401	82.600	0.000
-4.400	0.010	-12.369	-6.784	7.478	0.000	0.804	385.428	82.600	0.000
-4.300	0.010	-12.228	-6.784	7.478	0.000	0.850	385.423	82.600	0.000
-4.200	0.010	-12.234	-6.784	7.478	0.000	0.858	385.423	82.600	0.000
-4.100	0.010	-12.692	-6.785	7.477	0.000	0.856	385.419	82.600	0.000
-4.000	0.009	-12.517	-6.784	7.478	0.000	0.855	385.414	82.600	0.000
-3.900	0.010	-12.551	-6.785	7.479	0.000	0.864	385.419	82.600	0.000
-3.800	0.010	-12.444	-6.784	7.479	0.000	0.871	385.423	82.600	0.000
-3.700	0.010	-12.411	-6.784	7.478	0.000	0.881	385.429	82.600	0.000
-3.600	0.010	-12.552	-6.786	7.479	0.000	0.880	385.424	82.600	0.000
-3.500	0.010	-12.229	-6.785	7.479	0.000	0.880	385.416	82.600	0.000
-3.400	0.010	-12.300	-6.785	7.479	0.000	0.873	385.416	82.600	0.000
-3.300	0.010	-12.443	-6.783	7.478	0.000	0.967	385.407	82.600	0.000
-3.200	0.010	-12.409	-6.785	7.477	0.000	1.147	385.377	82.600	0.000
-3.100	0.010	-12.444	-6.784	7.479	0.000	1.177	385.365	82.600	0.000
-3.000	0.010	-12.409	-6.784	7.478	0.000	1.189	385.353	82.600	0.000
-2.900	0.010	-12.408	-6.783	7.478	0.000	1.342	385.339	82.600	0.000
-2.800	0.010	-12.266	-6.783	7.478	0.000	1.601	385.307	82.600	0.000
-2.700	0.010	-12.407	-6.785	7.478	0.000	1.759	385.274	82.600	0.000
-2.600	0.010	-12.622	-6.785	7.478	0.000	1.756	385.279	82.600	0.000
-2.500	0.010	-12.311	-6.784	7.478	0.000	1.464	385.339	82.600	0.000
-2.400	0.010	-12.407	-6.784	7.477	0.000	1.741	385.294	82.600	0.000
-2.300	0.010	-12.408	-6.785	7.477	0.000	1.927	385.262	82.600	0.000
-2.200	0.010	-12.581	-6.786	7.477	0.000	2.157	385.265	82.600	0.000
-2.100	0.009	-12.345	-6.785	7.478	0.000	2.392	385.240	82.600	0.000
-2.000	0.011	-12.301	-6.784	7.478	0.000	2.352	385.213	82.600	0.000
-1.900	0.010	-12.405	-6.785	7.477	0.000	2.576	385.195	82.600	0.000
-1.800	0.010	-12.374	-6.785	7.479	0.000	2.724	385.171	82.600	0.000
-1.700	0.009	-12.475	-6.784	7.478	0.000	3.016	385.146	82.600	0.000
-1.600	0.010	-12.446	-6.784	7.478	0.000	3.342	385.069	82.600	0.000
-1.500	0.010	-12.376	-6.785	7.478	0.000	3.729	384.986	82.600	0.000
-1.400	0.010	-12.405	-6.785	7.479	0.000	4.059	384.982	82.600	0.000
-1.300	0.010	-12.374	-6.784	7.479	0.000	4.091	384.990	82.600	0.000
-1.200	0.010	-12.305	-6.785	7.478	0.000	3.694	385.001	82.600	0.000
-1.100	0.010	-12.334	-6.786	7.477	0.000	3.594	385.007	82.600	0.000
-1.000	0.010	-12.370	-6.785	7.478	0.000	3.645	384.997	82.600	0.000
-0.900	0.010	-12.304	-6.785	7.477	0.000	3.667	384.976	82.600	0.000
-0.800	0.010	-12.232	-6.785	7.479	0.000	3.740	384.981	82.600	0.000
-0.700	0.010	-12.630	-6.785	7.478	0.000	3.739	384.980	82.600	0.000
-0.600	0.010	-12.428	-6.784	7.479	0.000	3.827	384.996	82.600	0.000
-0.500	0.010	-12.408	-6.784	7.477	0.000	3.792	384.983	82.600	0.000
-0.400	0.010	-12.309	-6.783	7.479	0.000	3.844	384.973	82.600	0.000
-0.300	0.011	-12.530	-6.783	7.478	0.000	3.794	384.973	82.600	0.000
-0.200	0.010	-12.352	-6.783	7.478	0.000	3.858	384.966	82.600	0.000
-0.100	0.010	-12.403	-6.783	7.478	0.000	3.798	384.955	82.600	0.000
-0.000	0.010	-12.408	-6.783	7.478	0.000	3.852	384.957	82.600	0.000
0.100	0.010	-12.310	-6.785	7.478	0.910	3.906	384.955	82.600	0.000
0.200	0.010	-12.334	-6.784	7.479	1.000	3.895	384.946	82.600	0.000
0.300	0.010	-12.370	-6.785	7.478	1.000	4.128	384.937	82.600	0.000
0.400	0.010	-12.538	-6.785	7.477	1.000	4.337	384.920	82.600	0.000
0.500	0.010	-12.487	-6.785	7.479	1.000	4.503	384.895	82.600	0.000
0.600	0.010	-12.447	-6.784	7.477	1.000	4.519	384.862	82.600	0.000
0.700	0.010	-12.543	-6.785	7.478	1.000	4.755	384.805	82.600	0.000
0.800	0.010	-12.329	-6.785	7.478	1.000	4.781	384.845	82.600	0.000
0.900	0.009	-12.530	-6.784	7.477	1.000	4.981	384.824	82.600	0.000
1.000	0.010	-12.421	-6.786	7.479	1.000	4.902	384.789	82.600	0.000
1.100	0.010	-12.246	-6.785	7.479	1.000	5.160	384.756	82.600	0.000
1.200	0.009	-12.065	-6.785	7.479	1.000	5.470	384.711	82.600	0.000
1.300	0.010	-12.207	-6.787	7.477	1.000	5.419	384.700	82.600	0.000
1.400	0.010	-12.357	-6.785	7.478	1.000	5.501	384.727	82.600	0.000
1.500	0.010	-12.533	-6.785	7.478	1.000	5.419	384.685	82.600	0.000
1.600	0.010	-12.265	-6.786	7.479	1.000	5.529	384.640	82.600	0.000
1.700	0.010	-12.384	-6.787	7.479	1.000	5.465	384.698	82.600	0.000
1.800	0.052	-12.408	-6.788	7.479	1.000	5.560	384.683	82.600	0.000
1.900	0.185	5.351	-6.787	7.478	1.000	5.527	384.676	82.600	0.000
2.000	0.290	190.195	-6.787	7.477	1.000	5.758	384.643	82.600	0.000
2.100	0.386	382.677	-6.787	7.478	1.000	5.823	384.560	82.600	5.481
2.200	0.483	573.780	-6.788	7.477	1.000	6.779	384.463	82.600	9.455
2.300	0.668	773.920	-6.787	7.476	1.000	8.501	384.252	82.600	10.993
2.400	0.905	1121.629	-6.788	7.476	1.000	9.768	383.990	82.600	10.503
2.500	1.185	1571.020	-6.787	7.476	1.000	11.131	383.803	82.600	10.500
2.600	1.524	1873.877	-6.787	7.474	1.000	12.129	383.616	82.600	10.997
2.700	1.820	1963.870	-6.786	7.476	1.000	13.194	383.445	82.600	12.490
2.800	2.117	1979.461	-6.787	7.475	1.000	14.203	383.277	82.600	12.500
2.900	2.441	2023.515	-6.787	7.475	1.000	15.275	383.052	82.600	12.500
3.000	2.749	2092.263	-6.787	7.477	1.000	16.061	382.870	82.600	12.500
3.100	3.039	2082.165	-6.787	7.476	1.000	16.972	382.805	82.600	12.500
3.200	3.328	2028.984	-6.787	7.475	1.000	17.073	382.701	82.600	12.008
3.300	3.618	1970.004	-6.787	7.476	1.000	17.332	382.705	82.600	11.010
3.400	3.891	1900.201	-6.788	7.475	1.000	17.032	382.710	82.600	8.525
3.500	4.148	1790.023	-6.788	7.476	1.000	15.853	382.810	82.600	8.500
3.600	4.349	1556.119	-6.787	7.475	1.000	15.346	382.962	82.600	12.455
3.700	4.503	1297.058	-6.788	7.475	1.000	15.911	382.827	82.600	13.983
3.800	4.746	1245.159	-6.788	7.475	1.000	17.787	382.544	82.600	14.000
3.900	5.014	1453.713	-6.787	7.476	1.000	19.200	382.323	82.600	14.000
4.000	5.269	1577.007	-6.787	7.476	1.000	20.658	382.095	82.600	14.498
4.100	5.525	1635.659	-6.788	7.475	1.000	21.358	381.875	82.600	16.493
4.200	5.830	1685.333	-6.787	7.476	1.000	22.995	381.647	82.600	16.500
4.300	6.131	1783.196	-6.787	7.476	1.000	24.725	381.349	82.600	17.495
4.400	6.435	1913.982	-6.787	7.477	1.000	26.538	381.057	82.600	18.983
4.500	6.755	1999.632	-6.787	7.478	1.000	28.825	380.627	82.600	21.479
4.600	7.129	2117.503	-6.788	7.478	1.000	31.695	380.046	82.600	23.488
4.700	7.534	2299.390	-6.787	7.478	1.000	35.581	379.559	82.600	23.500
4.800	7.961	2521.099	-6.787	7.478	1.000	38.467	379.022	82.600	23.500
4.900	8.394	2666.876	-6.787	7.479	1.000	40.896	378.655	82.600	23.500
5.000	8.801	2713.617	-6.788	7.477	1.000	41.894	378.344	82.600	23.500
5.100	9.208	2664.692	-6.789	7.477	1.000	43.073	378.106	82.600	23.500
5.200	9.608	2582.925	-6.789	7.479	1.000	43.540	378.026	82.600	23.500
5.300	9.969	2542.181	-6.789	7.478	1.000	44.470	377.920	82.600	23.005
5.400	10.343	2519.969	-6.789	7.478	1.000	45.133	377.730	82.600	23.000
5.500	10.704	2478.060	-6.788	7.478	1.000	45.774	377.540	82.600	22.505
5.600	11.044	2409.729	-6.789	7.478	1.000	46.505	377.555	82.600	22.500
5.700	11.387	2341.552	-6.790	7.478	1.000	46.426	377.475	82.600	22.500
5.800	11.727	2293.760	-6.791	7.478	1.000	46.999	377.375	82.600	22.500
5.900	12.042	2256.107	-6.791	7.479	1.000	47.541	377.234	82.600	22.994
6.000	12.363	2205.568	-6.790	7.478	1.000	48.556	377.033	82.600	23.000
6.100	12.678	2179.555	-6.791	7.478	1.000	48.829	376.997	82.600	23.000
6.200	13.002	2179.552	-6.791	7.478	1.000	49.884	376.846	82.600	23.000
6.300	13.314	2146.470	-6.791	7.478	1.000	50.041	376.678	82.600	23.498
6.400	13.636	2102.209	-6.791	7.478	1.000	50.766	376.598	82.600	23.500
6.500	13.948	2095.156	-6.791	7.478	1.000	51.522	376.449	82.600	23.003
6.600	14.242	2069.507	-6.792	7.478	1.000	52.125	376.291	82.600	23.497
6.700	14.534	2027.858	-6.794	7.478	1.000	53.050	376.219	82.600	23.004
6.800	14.820	2023.715	-6.794	7.478	1.000	53.348	375.985	82.600	23.000
6.900	15.113	2001.202	-6.794	7.478	1.000	55.122	375.728	82.600	23.000
7.000	15.410	1952.546	-6.794	7.478	1.000	55.602	375.728	82.600	23.000
7.100	15.699	1936.317	-6.794	7.478	1.000	55.645	375.674	82.600	23.000
7.200	15.965	1896.616	-6.794	7.478	1.000	55.227	375.672	82.600	23.000
7.300	16.239	1860.359	-6.794	7.477	1.000	56.245	375.504	82.501	23.000
7.400	16.502	1873.802	-6.794	7.477	1.000	56.017	375.393	82.500	23.000
7.500	16.768	1842.349	-6.793	7.477	1.000	56.293	375.397	82.500	23.000
7.600	17.037	1806.800	-6.793	7.478	1.000	57.032	375.244	82.500	23.000
7.700	17.313	1793.528	-6.794	7.478	1.000	57.399	375.144	82.500	23.000
7.800	17.576	1753.150	-6.793	7.478	1.000	57.878	375.190	82.500	23.000
7.900	17.818	1745.054	-6.793	7.478	1.000	57.078	375.159	82.500	22.041
8.000	18.061	1702.929	-6.794	7.478	1.000	56.612	375.218	82.500	22.000
8.100	18.278	1632.060	-6.794	7.479	1.000	55.467	375.390	82.500	22.000
8.200	18.504	1582.771	-6.794	7.478	1.000	55.716	375.331	82.500	22.000
8.300	18.743	1550.433	-6.794	7.478	1.000	55.357	375.243	82.500	22.000
8.400	18.957	1565.610	-6.794	7.478	1.000	55.732	375.206	82.500	22.000
8.500	19.171	1561.093	-6.795	7.478	1.000	56.927	374.908	82.500	24.486
8.600	19.439	1581.244	-6.794	7.479	1.000	59.770	374.488	82.500	25.494
8.700	19.716	1668.711	-6.792	7.479	1.000	63.530	373.947	82.500	25.003
8.800	19.962	1748.658	-6.792	7.480	1.000	64.967	373.687	82.500	25.000
8.900	20.231	1765.114	-6.793	7.480	1.000	65.526	373.702	82.500	24.505
9.000	20.474	1724.987	-6.794	7.480	1.000	64.173	373.739	82.500	24.004
9.100	20.696	1657.137	-6.794	7.480	1.000	63.332	373.800	82.500	23.503
9.200	20.940	1598.492	-6.794	7.480	1.000	62.539	374.032	82.500	23.983
9.300	21.159	1583.553	-6.795	7.480	1.000	62.632	373.926	82.500	23.502
9.400	21.373	1555.884	-6.795	7.480	1.000	61.528	373.893	82.500	23.019
9.500	21.593	1508.712	-6.795	7.480	1.000	60.900	374.143	82.500	22.514
9.600	21.788	1468.768	-6.795	7.480	1.000	60.195	374.185	82.500	22.500
9.700	21.981	1442.351	-6.795	7.480	1.000	59.927	374.211	82.500	22.500
9.800	22.179	1412.534	-6.795	7.480	1.000	59.925	374.153	82.500	22.500
9.900	22.400	1378.793	-6.796	7.480	1.000	60.330	374.048	82.500	22.500
10.000	22.613	1374.373	-6.796	7.480	1.000	60.601	374.195	82.500	22.500
10.100	22.808	1376.303	-6.796	7.481	1.000	60.332	374.142	82.500	22.500
10.200	23.005	1356.153	-6.797	7.481	1.000	60.565	374.048	82.500	22.500
10.300	23.198	1329.447	-6.797	7.481	1.000	60.752	374.094	82.500	22.500
10.400	23.369	1332.828	-6.797	7.480	1.000	61.061	373.927	82.500	22.995
10.500	23.562	1338.799	-6.798	7.481	1.000	61.030	373.815	82.500	23.496
10.600	23.784	1329.601	-6.798	7.480	1.000	62.641	373.678	82.500	23.500
10.700	23.979	1343.629	-6.797	7.480	1.000	63.339	373.351	82.500	23.003
10.800	24.147	1363.594	-6.797	7.480	1.000	61.992	373.541	82.500	21.507
10.900	24.315	1323.431	-6.797	7.480	1.000	59.600	373.915	82.401	21.500
11.000	24.487	1221.374	-6.798	7.480	1.000	58.848	374.146	82.400	21.500
11.100	24.635	1174.884	-6.800	7.480	1.000	58.482	374.280	82.400	21.500
11.200	24.802	1171.603	-6.800	7.481	1.000	58.732	374.127	82.400	21.500
11.300	24.974	1155.156	-6.800	7.481	1.000	58.839	374.095	82.400	21.500
11.400	25.146	1137.134	-6.800	7.481	1.000	58.917	374.277	82.400	21.004
11.500	25.318	1137.727	-6.800	7.481	1.000	58.580	374.224	82.400	21.000
11.600	25.464	1121.627	-6.801	7.480	1.000	57.341	374.262	82.400	21.000
11.700	25.612	1074.071	-6.802	7.481	1.000	57.076	374.410	82.400	21.000
11.800	25.759	1064.098	-6.802	7.482	1.000	55.723	374.450	82.400	19.024
11.900	25.902	1048.716	-6.802	7.482	1.000	54.204	374.741	82.400	19.494
12.000	26.028	973.997	-6.802	7.482	1.000	53.487	374.923	82.400	19.500
12.100	26.148	927.184	-6.802	7.482	1.000	53.641	374.795	82.400	19.500
12.200	26.291	930.246	-6.802	7.482	1.000	53.459	374.849	82.400	19.500
12.300	26.419	920.303	-6.802	7.481	1.000	53.381	374.871	82.400	19.500
12.400	26.541	902.755	-6.803	7.482	1.000	53.373	374.841	82.400	19.500
12.500	26.685	917.924	-6.803	7.482	1.000	52.938	374.887	82.400	19.500
12.600	26.810	924.515	-6.804	7.482	1.000	53.268	374.796	82.400	19.002
12.700	26.913	895.436	-6.804	7.482	1.000	52.212	374.869	82.400	17.559
12.800	27.032	873.591	-6.804	7.482	1.000	49.906	375.350	82.400	17.500
12.900	27.156	820.813	-6.804	7.482	1.000	48.147	375.554	82.400	17.500
13.000	27.252	738.713	-6.806	7.482	1.000	47.746	375.609	82.400	17.500
13.100	27.348	730.214	-6.808	7.482	1.000	47.875	375.682	82.400	17.500
13.200	27.445	747.101	-6.808	7.482	1.000	48.532	375.476	82.400	17.500
13.300	27.544	730.500	-6.808	7.482	1.000	48.713	375.503	82.400	17.500
13.400	27.641	738.998	-6.808	7.482	1.000	48.919	375.600	82.400	17.500
13.500	27.736	759.433	-6.808	7.482	1.000	48.919	375.444	82.400	17.500
13.600	27.832	742.420	-6.808	7.482	1.000	48.300	375.453	82.400	17.500
13.700	27.933	732.939	-6.809	7.483	1.000	48.549	375.390	82.400	17.500
13.800	28.048	743.877	-6.810	7.482	1.000	48.441	375.379	82.400	17.500
13.900	28.175	728.666	-6.812	7.482	1.000	48.499	375.530	82.400	17.500
14.000	28.273	716.835	-6.813	7.483	1.000	48.732	375.412	82.400	17.500
14.100	28.372	732.740	-6.812	7.482	1.000	49.119	375.295	82.400	18.485
14.200	28.470	730.394	-6.813	7.482	1.000	50.568	375.186	82.400	18.979
14.300	28.566	749.377	-6.812	7.483	1.000	52.662	374.838	82.400	19.000
14.400	28.684	807.285	-6.813	7.483	1.000	52.912	374.756	82.400	19.000
14.500	28.811	814.980	-6.816	7.483	1.000	52.858	374.851	82.400	18.502
14.600	28.907	796.436	-6.819	7.483	1.000	52.574	374.680	82.400	18.500
14.700	29.005	802.117	-6.820	7.484	1.000	51.809	374.689	82.400	18.500
14.800	29.119	789.244	-6.819	7.485	1.000	51.936	374.821	82.400	18.500
14.900	29.245	773.131	-6.819	7.484	1.000	51.929	374.765	82.301	18.500
15.000	29.345	783.944	-6.818	7.484	1.000	52.428	374.707	82.300	18.500
15.100	29.443	779.184	-6.820	7.484	1.000	52.391	374.588	82.300	18.500
15.200	29.539	767.179	-6.821	7.484	1.000	52.527	374.535	82.300	18.500
15.300	29.637	782.107	-6.823	7.485	1.000	52.574	374.698	82.300	18.500
15.400	29.752	769.450	-6.823	7.484	1.000	52.711	374.654	82.300	18.500
15.500	29.882	751.763	-6.825	7.485	1.000	52.500	374.606	82.300	18.500
15.600	29.978	765.514	-6.825	7.485	1.000	52.747	374.743	82.300	18.500
15.700	30.078	747.189	-6.825	7.485	1.000	53.039	374.611	82.300	18.500
15.800	30.175	741.433	-6.825	7.484	1.000	52.188	374.593	82.300	18.500
15.900	30.275	760.334	-6.827	7.484	1.000	52.285	374.708	82.300	18.500
16.000	30.372	736.743	-6.832	7.485	1.000	52.201	374.483	82.300	18.500
16.100	30.468	727.527	-6.834	7.484	1.000	52.322	374.462	82.300	18.500
16.200	30.564	747.024	-6.834	7.485	1.000	52.339	374.600	82.300	18.500
16.300	30.661	723.842	-6.834	7.485	1.000	52.316	374.547	82.300	18.500
16.400	30.757	719.597	-6.834	7.485	1.000	52.280	374.538	82.300	18.500
16.500	30.855	737.757	-6.834	7.485	1.000	52.536	374.425	82.300	18.500
16.600	30.953	715.444	-6.835	7.485	1.000	52.833	374.397	82.300	18.500
16.700	31.051	719.125	-6.838	7.484	1.000	52.544	374.574	82.300	18.500
16.800	31.148	725.180	-6.842	7.484	1.000	52.594	374.452	82.300	18.500
16.900	31.244	711.901	-6.844	7.485	1.000	52.541	374.364	82.300	18.500
17.000	31.340	723.611	-6.844	7.484	1.000	52.757	374.501	82.300	18.500
17.100	31.437	707.046	-6.844	7.485	1.000	52.520	374.398	82.300	18.500
17.200	31.536	691.634	-6.843	7.485	1.000	52.643	374.383	82.300	18.500
17.300	31.632	716.235	-6.844	7.484	1.000	52.714	374.432	82.300	18.500
17.400	31.713	697.741	-6.847	7.484	1.000	47.667	374.855	82.300	11.071
17.500	31.749	623.296	-6.851	7.484	1.000	37.659	376.346	82.300	11.000
17.600	31.753	408.477	-6.853	7.484	1.000	32.103	377.578	82.300	11.495
17.700	31.766	187.751	-6.853	7.484	1.000	31.403	377.850	82.300	12.984
17.800	31.799	180.051	-6.852	7.485	1.000	32.509	377.658	82.300	13.495
17.900	31.816	221.550	-6.852	7.485	1.000	35.316	377.175	82.300	13.500
18.000	31.863	272.838	-6.853	7.485	1.000	37.010	376.894	82.300	13.990
18.100	31.909	342.127	-6.855	7.485	1.000	38.637	376.779	82.300	14.494
18.200	31.960	357.246	-6.859	7.484	1.000	40.037	376.471	82.300	14.990
18.300	32.012	383.241	-6.862	7.484	1.000	41.141	376.296	82.300	15.494
18.400	32.058	430.160	-6.862	7.485	1.000	41.847	376.291	82.300	15.500
18.500	32.108	426.792	-6.864	7.485	1.000	42.352	376.049	82.300	15.500
18.600	32.168	447.653	-6.863	7.485	1.000	43.225	375.922	82.300	15.500
18.700	32.248	469.195	-6.863	7.485	1.000	43.820	375.967	82.300	15.500
18.800	32.298	463.006	-6.867	7.485	1.000	43.522	375.835	82.300	15.500
18.900	32.350	476.242	-6.871	7.485	1.000	43.000	375.864	82.300	15.500
19.000	32.401	454.390	-6.873	7.484	1.000	42.962	375.940	82.300	15.500
19.100	32.459	440.177	-6.873	7.484	1.000	42.591	375.943	82.300	15.500
19.200	32.541	456.297	-6.873	7.485	1.000	42.731	376.018	82.300	15.500
19.300	32.589	438.348	-6.873	7.485	1.000	42.840	375.935	82.300	15.500
19.400	32.637	453.844	-6.874	7.484	1.000	43.002	375.880	82.201	15.500
19.500	32.688	456.157	-6.875	7.485	1.000	42.959	376.004	82.200	15.500
19.600	32.742	438.395	-6.880	7.486	1.000	43.458	375.859	82.200	15.500
19.700	32.802	466.019	-6.884	7.485	1.000	43.999	375.727	82.200	15.500
19.800	32.884	465.330	-6.885	7.484	1.000	44.162	375.854	82.200	15.500
19.900	32.933	456.662	-6.886	7.484	1.000	44.361	375.684	82.200	15.500
20.000	32.984	465.216	-6.886	7.485	1.000	44.042	375.689	82.200	15.500
20.100	33.036	457.300	-6.887	7.485	1.000	43.908	375.830	82.200	15.500
20.200	33.086	473.957	-6.887	7.486	1.000	43.484	375.689	82.200	15.500
20.300	33.135	457.321	-6.892	7.486	1.000	43.707	375.708	82.200	15.500
20.400	33.193	440.658	-6.898	7.487	1.000	43.739	375.660	82.200	15.500
20.500	33.273	461.312	-6.899	7.486	1.000	43.698	375.636	82.200	15.500
20.600	33.322	440.209	-6.900	7.487	1.000	43.783	375.803	82.200	15.500
20.700	33.372	456.581	-6.899	7.487	1.000	43.986	375.704	82.200	15.500
20.800	33.421	464.086	-6.900	7.486	1.000	43.834	375.670	82.200	15.500
20.900	33.476	434.067	-6.900	7.487	1.000	44.298	375.777	82.200	15.500
21.000	33.534	453.953	-6.904	7.486	1.000	44.602	375.653	82.200	15.500
21.100	33.603	444.738	-6.911	7.486	1.000	43.930	375.631	82.200	15.500
21.200	33.629	449.743	-6.913	7.486	1.000	44.109	375.732	82.200	15.500
21.300	33.712	456.410	-6.915	7.486	1.000	43.744	375.654	82.200	15.500
21.400	33.761	435.107	-6.915	7.486	1.000	43.544	375.699	82.200	15.500
21.500	33.810	452.704	-6.915	7.487	1.000	43.350	375.764	82.200	15.500
21.600	33.860	438.788	-6.915	7.487	1.000	43.260	375.665	82.200	15.500
21.700	33.910	437.267	-6.918	7.487	1.000	43.394	375.621	82.200	15.500
21.800	33.961	457.338	-6.925	7.487	1.000	43.397	375.580	82.200	15.500
21.900	34.009	437.266	-6.928	7.487	1.000	43.402	375.562	82.200	15.500
22.000	34.061	447.539	-6.930	7.486	1.000	43.394	375.695	82.200	15.500
22.100	34.108	433.102	-6.930	7.486	1.000	43.423	375.679	82.200	15.500
22.200	34.157	420.462	-6.930	7.486	1.000	43.062	375.656	82.200	15.500
22.300	34.213	437.519	-6.930	7.486	1.000	43.252	375.745	82.200	15.500
22.400	34.297	420.107	-6.931	7.487	1.000	43.189	375.646	82.200	15.500
22.500	34.345	436.014	-6.935	7.486	1.000	43.325	375.576	82.200	15.500
22.600	34.394	426.984	-6.942	7.486	1.000	43.279	375.682	82.200	15.500
