Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
4.400	6.371	1996.859	35.714	40.407	1.000	26.053	388.352	87.700	18.005
4.500	6.687	2137.549	35.715	40.407	1.000	27.605	388.225	87.700	18.000
4.600	7.011	2181.995	35.716	40.407	1.000	28.716	388.100	87.700	18.989
4.700	7.353	2176.682	35.717	40.406	1.000	29.834	387.975	87.700	19.000
4.800	7.695	2180.909	35.717	40.406	1.000	31.208	387.844	87.700	19.987
4.900	8.038	2213.189	35.717	40.405	1.000	32.966	387.682	87.700	20.000
5.000	8.379	2264.822	35.717	40.404	1.000	34.248	387.561	87.700	20.000
5.100	8.719	2297.265	35.716	40.405	1.000	35.448	387.434	87.700	20.997
5.200	9.062	2301.564	35.717	40.404	1.000	36.646	387.306	87.700	21.000
5.300	9.397	2282.029	35.717	40.404	1.000	37.697	387.209	87.700	21.000
5.400	9.739	2285.729	35.718	40.403	1.000	38.664	387.105	87.700	21.000
5.500	10.081	2288.090	35.718	40.401	1.000	39.451	387.019	87.601	21.000
5.600	10.412	2281.404	35.717	40.402	1.000	40.096	386.935	87.600	21.000
5.700	10.728	2246.206	35.717	40.402	1.000	40.626	386.876	87.600	21.000
5.800	11.059	2195.922	35.717	40.403	1.000	41.282	386.807	87.600	21.000
5.900	11.385	2178.883	35.717	40.402	1.000	41.647	386.761	87.600	21.000
6.000	11.692	2159.563	35.718	40.402	1.000	42.217	386.696	87.600	25.431
6.100	12.056	2157.289	35.717	40.401	1.000	47.032	386.212	87.600	27.465
6.200	12.454	2338.172	35.716	40.401	1.000	54.966	385.572	87.600	25.516
6.300	12.890	2666.583	35.717	40.401	1.000	55.279	385.509	87.600	25.500
6.400	13.261	2688.456	35.717	40.401	1.000	54.895	385.515	87.600	24.076
6.500	13.610	2531.067	35.717	40.400	1.000	53.024	385.606	87.600	21.031
6.600	13.914	2378.938	35.717	40.400	1.000	48.007	385.982	87.600	21.000
6.700	14.187	2138.699	35.717	40.400	1.000	46.484	386.120	87.600	21.493
6.800	14.459	1956.374	35.718	40.400	1.000	45.787	386.176	87.600	21.500
6.900	14.748	1899.149	35.717	40.399	1.000	45.692	386.168	87.600	21.500
7.000	15.019	1864.532	35.717	40.398	1.000	47.583	386.045	87.600	21.500
7.100	15.288	1840.807	35.717	40.398	1.000	48.864	385.955	87.600	21.500
7.200	15.566	1844.851	35.717	40.399	1.000	48.073	385.976	87.600	22.489
7.300	15.823	1828.475	35.717	40.398	1.000	47.914	385.912	87.600	22.500
7.400	16.113	1820.109	35.717	40.398	1.000	49.471	385.778	87.600	22.500
7.500	16.383	1862.489	35.717	40.397	1.000	49.939	385.710	87.600	22.500
7.600	16.644	1860.063	35.717	40.395	1.000	50.063	385.690	87.600	22.008
7.700	16.910	1807.065	35.717	40.395	1.000	50.358	385.635	87.600	21.070
7.800	17.155	1789.405	35.717	40.394	1.000	48.329	385.756	87.600	19.091
7.900	17.390	1711.662	35.718	40.394	1.000	44.801	386.049	87.600	19.000
8.000	17.585	1556.279	35.717	40.393	1.000	43.536	386.162	87.600	19.000
8.100	17.784	1464.451	35.718	40.393	1.000	42.862	386.218	87.600	19.000
8.200	18.000	1397.837	35.716	40.393	1.000	42.781	386.210	87.600	19.000
8.300	18.218	1380.898	35.716	40.391	1.000	43.109	386.159	87.600	19.000
8.400	18.409	1388.745	35.716	40.391	1.000	43.705	386.110	87.600	19.000
8.500	18.606	1401.613	35.715	40.390	1.000	43.564	386.121	87.600	19.000
8.600	18.796	1385.177	35.715	40.390	1.000	43.631	386.090	87.600	19.000
8.700	18.991	1335.529	35.714	40.389	1.000	43.973	386.057	87.600	19.436
8.800	19.197	1351.184	35.714	40.390	1.000	45.152	385.929	87.600	21.839
8.900	19.436	1397.791	35.714	40.389	1.000	49.028	385.617	87.600	22.475
9.000	19.687	1518.354	35.714	40.388	1.000	51.550	385.395	87.600	22.936
9.100	19.928	1596.030	35.713	40.387	1.000	54.050	385.162	87.600	23.000
9.200	20.170	1636.487	35.712	40.386	1.000	54.489	385.108	87.600	23.000
9.300	20.401	1663.961	35.712	40.386	1.000	55.007	385.043	87.600	23.000
9.400	20.654	1661.640	35.712	40.385	1.000	54.217	385.081	87.501	20.021
9.500	20.848	1610.328	35.713	40.386	1.000	49.923	385.373	87.500	19.503
9.600	21.040	1458.331	35.712	40.386	1.000	46.862	385.622	87.500	19.500
9.700	21.233	1332.398	35.712	40.384	1.000	46.430	385.672	87.500	19.500
9.800	21.405	1304.012	35.711	40.382	1.000	45.739	385.720	87.500	19.995
9.900	21.580	1282.903	35.711	40.380	1.000	47.093	385.602	87.500	21.474
10.000	21.817	1267.334	35.711	40.379	1.000	50.082	385.371	87.500	21.500
10.100	22.012	1365.663	35.710	40.379	1.000	51.145	385.252	87.500	21.500
10.200	22.208	1420.721	35.710	40.379	1.000	51.561	385.193	87.500	21.500
10.300	22.402	1409.474	35.710	40.378	1.000	51.905	385.136	87.500	21.500
10.400	22.602	1375.818	35.708	40.377	1.000	51.794	385.147	87.500	21.991
10.500	22.817	1386.508	35.705	40.374	1.000	52.791	385.035	87.500	22.491
10.600	23.032	1411.969	35.704	40.374	1.000	53.766	384.933	87.500	22.994
10.700	23.221	1420.583	35.704	40.374	1.000	54.780	384.844	87.500	23.000
10.800	23.425	1412.994	35.704	40.373	1.000	54.928	384.817	87.500	23.000
10.900	23.646	1431.124	35.705	40.373	1.000	55.230	384.782	87.500	22.506
11.000	23.865	1441.936	35.704	40.373	1.000	55.109	384.775	87.500	22.500
11.100	24.057	1400.704	35.703	40.373	1.000	54.333	384.811	87.500	22.002
11.200	24.249	1366.874	35.701	40.372	1.000	53.183	384.891	87.500	21.004
11.300	24.423	1342.039	35.699	40.369	1.000	50.480	385.090	87.500	21.000
11.400	24.588	1271.099	35.700	40.369	1.000	49.803	385.132	87.500	20.506
11.500	24.761	1180.735	35.700	40.369	1.000	49.224	385.175	87.500	20.500
11.600	24.925	1177.718	35.700	40.368	1.000	48.823	385.187	87.500	20.500
11.700	25.075	1177.205	35.700	40.368	1.000	48.533	385.213	87.500	20.500
11.800	25.252	1133.901	35.699	40.368	1.000	48.679	385.198	87.500	20.500
11.900	25.416	1122.157	35.696	40.367	1.000	48.905	385.186	87.500	20.500
12.000	25.563	1145.900	35.693	40.366	1.000	48.981	385.182	87.500	20.004
12.100	25.736	1139.087	35.692	40.366	1.000	49.056	385.159	87.500	20.000
12.200	25.885	1099.413	35.692	40.364	1.000	48.835	385.155	87.500	20.000
12.300	26.048	1109.988	35.691	40.366	1.000	49.376	385.109	87.500	20.492
12.400	26.198	1129.690	35.691	40.363	1.000	49.561	385.081	87.500	20.500
12.500	26.372	1089.118	35.691	40.365	1.000	49.630	385.043	87.500	20.005
12.600	26.535	1096.649	35.685	40.365	1.000	49.517	385.039	87.500	20.000
12.700	26.680	1119.526	35.680	40.366	1.000	49.234	385.062	87.500	19.019
12.800	26.826	1071.232	35.680	40.366	1.000	47.030	385.230	87.500	19.000
12.900	26.956	1019.739	35.679	40.367	1.000	46.392	385.299	87.500	18.506
13.000	27.103	1004.026	35.680	40.366	1.000	45.801	385.330	87.401	18.500
13.100	27.244	974.408	35.677	40.366	1.000	44.030	385.437	87.400	16.506
13.200	27.340	915.236	35.678	40.366	1.000	40.973	385.711	87.400	16.500
13.300	27.438	862.836	35.675	40.368	1.000	39.838	385.799	87.400	16.500
13.400	27.537	802.946	35.670	40.370	1.000	39.502	385.827	87.400	16.500
13.500	27.654	758.143	35.669	40.372	1.000	39.023	385.882	87.400	15.512
13.600	27.775	769.260	35.669	40.372	1.000	37.314	385.970	87.400	15.003
13.700	27.873	748.406	35.668	40.373	1.000	36.203	386.090	87.400	15.000
13.800	27.925	656.658	35.668	40.373	1.000	35.539	386.160	87.400	15.000
13.900	28.022	657.364	35.667	40.374	1.000	34.823	386.222	87.400	15.000
14.000	28.117	662.827	35.665	40.374	1.000	34.745	386.246	87.400	15.000
14.100	28.213	604.952	35.657	40.379	1.000	34.594	386.250	87.400	15.000
14.200	28.266	628.072	35.653	40.382	1.000	34.704	386.242	87.400	15.000
14.300	28.346	648.166	35.651	40.383	1.000	35.323	386.191	87.400	15.495
14.400	28.462	611.806	35.651	40.385	1.000	36.167	386.115	87.400	16.472
14.500	28.559	658.005	35.651	40.384	1.000	38.487	385.920	87.400	16.500
14.600	28.657	727.960	35.651	40.384	1.000	39.429	385.811	87.400	16.500
14.700	28.754	714.968	35.649	40.385	1.000	39.624	385.803	87.400	16.008
14.800	28.852	748.022	35.641	40.391	1.000	37.773	385.923	87.400	15.030
14.900	28.945	741.293	35.632	40.400	1.000	35.927	386.104	87.400	15.000
15.000	29.044	621.487	35.630	40.401	1.000	35.524	386.141	87.400	15.000
15.100	29.095	622.618	35.630	40.402	1.000	35.397	386.133	87.400	15.000
15.200	29.191	647.292	35.629	40.402	1.000	35.399	386.141	87.400	15.000
15.300	29.286	595.673	35.629	40.402	1.000	35.920	386.091	87.400	15.000
15.400	29.368	626.333	35.628	40.404	1.000	35.719	386.106	87.400	15.493
15.500	29.435	647.458	35.619	40.411	1.000	36.268	386.060	87.400	15.500
15.600	29.532	604.574	35.610	40.424	1.000	36.315	386.040	87.400	15.500
15.700	29.630	644.913	35.608	40.426	1.000	36.154	386.044	87.400	15.500
15.800	29.706	651.045	35.607	40.428	1.000	36.146	386.025	87.400	15.500
15.900	29.778	604.491	35.607	40.428	1.000	36.186	386.048	87.400	15.500
16.000	29.875	639.863	35.606	40.428	1.000	36.085	386.048	87.400	15.500
16.100	29.972	633.360	35.607	40.429	1.000	36.119	386.036	87.400	15.500
16.200	30.022	595.628	35.603	40.435	1.000	36.276	386.017	87.400	15.500
16.300	30.117	637.580	35.589	40.451	1.000	36.372	386.013	87.400	15.500
16.400	30.218	617.719	35.585	40.458	1.000	37.048	385.951	87.400	16.971
16.500	30.312	608.401	35.583	40.462	1.000	39.616	385.720	87.400	17.000
16.600	30.408	705.189	35.582	40.462	1.000	40.437	385.641	87.400	17.000
16.700	30.506	707.389	35.581	40.463	1.000	40.581	385.606	87.400	16.506
16.800	30.604	700.030	35.583	40.463	1.000	40.382	385.605	87.400	15.528
16.900	30.653	737.681	35.579	40.467	1.000	38.019	385.805	87.400	15.500
17.000	30.751	639.966	35.564	40.485	1.000	37.196	385.879	87.400	15.500
17.100	30.846	621.367	35.557	40.497	1.000	37.228	385.869	87.400	15.500
17.200	30.928	651.985	35.556	40.501	1.000	36.269	385.934	87.400	15.002
17.300	30.995	580.481	35.554	40.503	1.000	35.219	386.020	87.400	15.000
17.400	31.070	586.263	35.554	40.503	1.000	35.365	386.009	87.400	15.000
17.500	31.139	587.074	35.556	40.503	1.000	34.995	386.039	87.400	15.000
17.600	31.217	541.789	35.554	40.505	1.000	35.261	386.010	87.400	15.000
17.700	31.282	579.215	35.541	40.520	1.000	34.967	386.017	87.400	15.000
17.800	31.360	563.294	35.529	40.540	1.000	35.166	385.987	87.400	15.000
17.900	31.428	543.795	35.525	40.548	1.000	35.668	385.971	87.301	15.000
18.000	31.527	591.498	35.523	40.550	1.000	35.541	385.974	87.300	15.000
18.100	31.577	543.216	35.524	40.551	1.000	35.109	386.000	87.300	15.000
18.200	31.654	547.390	35.523	40.551	1.000	35.109	385.986	87.300	15.000
18.300	31.723	573.333	35.522	40.553	1.000	34.957	386.019	87.300	15.000
18.400	31.772	517.953	35.510	40.570	1.000	34.792	386.017	87.300	15.000
18.500	31.868	552.102	35.498	40.594	1.000	35.035	386.006	87.300	15.000
18.600	31.919	551.358	35.493	40.603	1.000	34.787	386.005	87.300	14.505
18.700	31.996	509.673	35.492	40.607	1.000	34.321	386.051	87.300	14.500
18.800	32.063	548.044	35.491	40.608	1.000	33.600	386.089	87.300	14.500
18.900	32.112	495.206	35.491	40.609	1.000	33.031	386.139	87.300	14.500
19.000	32.189	477.766	35.492	40.608	1.000	33.607	386.100	87.300	14.500
19.100	32.257	519.351	35.486	40.617	1.000	33.637	386.102	87.300	14.500
19.200	32.308	478.054	35.468	40.649	1.000	33.594	386.087	87.300	14.500
19.300	32.383	504.463	35.460	40.665	1.000	34.284	386.035	87.300	15.495
19.400	32.449	530.501	35.457	40.672	1.000	36.089	385.881	87.300	15.998
19.500	32.548	522.515	35.457	40.674	1.000	38.156	385.705	87.300	16.000
19.600	32.598	614.516	35.457	40.675	1.000	38.901	385.613	87.300	16.000
19.700	32.694	615.780	35.457	40.674	1.000	39.382	385.576	87.300	16.000
19.800	32.788	626.745	35.451	40.682	1.000	39.495	385.537	87.300	16.000
19.900	32.871	661.123	35.434	40.714	1.000	39.363	385.565	87.300	16.000
20.000	32.941	597.137	35.426	40.735	1.000	38.650	385.600	87.300	15.504
20.100	33.018	619.914	35.424	40.745	1.000	37.527	385.691	87.300	15.500
20.200	33.088	588.163	35.423	40.746	1.000	37.073	385.725	87.300	15.005
20.300	33.165	547.115	35.424	40.748	1.000	36.170	385.789	87.300	14.505
20.400	33.233	573.175	35.423	40.747	1.000	35.068	385.884	87.300	14.500
20.500	33.284	495.096	35.423	40.750	1.000	34.783	385.911	87.300	14.500
20.600	33.333	509.346	35.408	40.776	1.000	34.954	385.879	87.300	14.500
20.700	33.407	527.470	35.393	40.807	1.000	35.019	385.877	87.300	14.500
20.800	33.476	482.626	35.388	40.822	1.000	35.157	385.829	87.300	14.500
20.900	33.528	522.566	35.387	40.827	1.000	35.042	385.871	87.300	14.500
21.000	33.601	494.940	35.387	40.828	1.000	34.791	385.896	87.300	14.500
21.100	33.655	497.362	35.386	40.828	1.000	35.246	385.841	87.300	14.500
21.200	33.720	519.153	35.386	40.830	1.000	35.225	385.842	87.300	14.500
21.300	33.771	478.670	35.374	40.853	1.000	35.158	385.838	87.300	14.500
21.400	33.845	516.166	35.358	40.890	1.000	35.207	385.823	87.300	14.500
21.500	33.913	498.321	35.350	40.908	1.000	34.988	385.849	87.300	14.500
21.600	33.965	490.184	35.348	40.913	1.000	35.192	385.828	87.300	14.500
21.700	34.041	519.469	35.349	40.915	1.000	35.139	385.816	87.300	14.500
21.800	34.109	478.337	35.349	40.917	1.000	34.614	385.848	87.300	11.523
21.900	34.145	507.702	35.349	40.917	1.000	28.775	386.290	87.300	11.500
22.000	34.164	415.162	35.343	40.926	1.000	25.378	386.596	87.300	11.500
22.100	34.192	284.813	35.325	40.968	1.000	25.203	386.625	87.300	12.492
22.200	34.238	289.371	35.317	40.995	1.000	26.203	386.552	87.300	12.995
22.300	34.260	258.650	35.314	41.004	1.000	28.722	386.342	87.300	13.000
22.400	34.304	346.308	35.312	41.008	1.000	30.269	386.225	87.300	13.000
22.500	34.354	379.596	35.312	41.009	1.000	30.586	386.204	87.300	13.482
22.600	34.403	379.176	35.312	41.009	1.000	31.557	386.118	87.300	13.500
22.700	34.453	425.854	35.308	41.018	1.000	31.877	386.092	87.300	13.500
22.800	34.500	397.256	35.292	41.060	1.000	31.765	386.091	87.300	13.500
22.900	34.549	427.780	35.282	41.089	1.000	31.744	386.087	87.300	13.994
23.000	34.598	406.494	35.279	41.101	1.000	32.113	386.054	87.300	14.000
23.100	34.647	405.885	35.276	41.106	1.000	32.633	385.997	87.300	14.000
23.200	34.696	447.862	35.277	41.107	1.000	32.491	386.015	87.300	14.000
23.300	34.746	405.418	35.276	41.107	1.000	32.359	386.017	87.201	13.503
