Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
2.200	0.008	-12.263	22.241	40.664	1.000	0.634	394.556	97.100	0.000
2.300	0.009	-12.234	22.240	40.664	1.000	0.633	394.556	97.100	0.000
2.400	0.009	-12.012	22.240	40.664	1.000	0.631	394.560	97.100	0.000
2.500	0.009	-12.099	22.240	40.664	1.000	0.623	394.569	97.100	0.000
2.600	0.009	-12.234	22.239	40.665	1.000	0.599	394.566	97.100	0.000
2.700	0.010	-12.107	22.237	40.664	1.000	0.617	394.568	97.100	0.000
2.800	0.009	-12.156	22.238	40.662	1.000	0.628	394.558	97.100	0.000
2.900	0.009	-12.156	22.238	40.660	1.000	0.627	394.552	97.100	0.000
3.000	0.009	-12.178	22.237	40.660	1.000	0.613	394.554	97.100	0.000
3.100	0.009	-12.217	22.237	40.660	1.000	0.602	394.558	97.100	0.000
3.200	0.009	-12.181	22.237	40.660	1.000	0.606	394.553	97.100	0.000
3.300	0.009	-12.177	22.237	40.660	1.000	0.604	394.555	97.100	0.000
3.400	0.009	-12.228	22.236	40.659	1.000	0.603	394.555	97.100	0.000
3.500	0.009	-12.218	22.237	40.659	1.000	0.618	394.565	97.100	0.000
3.600	0.009	-12.192	22.237	40.658	1.000	0.617	394.564	97.100	0.000
3.700	0.009	-12.171	22.237	40.658	1.000	0.609	394.557	97.100	0.000
3.800	0.009	-12.171	22.237	40.658	1.000	0.606	394.562	97.100	0.000
3.900	0.010	-12.352	22.238	40.658	1.000	0.609	394.565	97.100	0.000
4.000	0.009	-12.391	22.239	40.659	1.000	0.607	394.558	97.100	0.000
4.100	0.009	-12.156	22.237	40.658	1.000	0.597	394.552	97.100	0.000
4.200	0.009	-12.146	22.237	40.657	1.000	0.602	394.553	97.100	0.000
4.300	0.009	-12.120	22.236	40.655	1.000	0.600	394.555	97.100	0.000
4.400	0.010	-12.120	22.236	40.655	1.000	0.604	394.556	97.100	0.000
4.500	0.009	-12.139	22.236	40.654	1.000	0.617	394.565	97.100	0.000
4.600	0.010	-12.192	22.236	40.654	1.000	0.617	394.559	97.100	0.000
4.700	0.009	-12.182	22.236	40.654	1.000	0.613	394.559	97.100	0.000
4.800	0.009	-12.117	22.236	40.653	1.000	0.612	394.565	97.100	0.000
4.900	0.009	-12.041	22.236	40.653	1.000	0.611	394.558	97.100	0.000
5.000	0.008	-12.186	22.235	40.653	1.000	0.614	394.553	97.100	0.000
5.100	0.009	-12.354	22.236	40.653	1.000	0.607	394.555	97.100	0.000
5.200	0.010	-12.328	22.236	40.651	1.000	0.600	394.552	97.100	0.000
5.300	0.009	-12.354	22.236	40.652	1.000	0.597	394.551	97.100	0.000
5.400	0.009	-12.218	22.236	40.652	1.000	0.612	394.549	97.100	0.000
5.500	0.010	-12.274	22.236	40.652	1.000	0.616	394.554	97.100	0.000
5.600	0.009	-12.236	22.235	40.651	1.000	0.618	394.561	97.100	0.000
5.700	0.009	-12.293	22.234	40.648	1.000	0.615	394.564	97.100	0.000
5.800	0.009	-12.092	22.233	40.647	1.000	0.610	394.563	97.100	0.000
5.900	0.010	-12.237	22.233	40.648	1.000	0.610	394.558	97.100	0.000
6.000	0.010	-12.221	22.232	40.648	1.000	0.606	394.551	97.100	0.000
6.100	0.010	-12.076	22.233	40.647	1.000	0.604	394.551	97.100	0.000
6.200	0.009	-12.088	22.233	40.647	1.000	0.596	394.558	97.100	0.000
6.300	0.010	-12.212	22.235	40.648	1.000	0.593	394.552	97.100	0.000
6.400	0.009	-12.188	22.234	40.647	1.000	0.608	394.555	97.100	0.000
6.500	0.010	-12.308	22.234	40.646	1.000	0.617	394.563	97.100	0.000
6.600	0.010	-12.305	22.233	40.646	1.000	0.610	394.561	97.100	0.000
6.700	0.010	-12.177	22.233	40.646	1.000	0.607	394.561	97.100	0.000
6.800	0.009	-12.134	22.234	40.646	1.000	0.611	394.551	97.100	0.000
6.900	0.008	-12.228	22.233	40.646	1.000	0.613	394.549	97.100	0.000
7.000	0.009	-12.351	22.233	40.645	1.000	0.610	394.554	97.100	0.000
7.100	0.009	-12.310	22.232	40.644	1.000	0.607	394.558	97.100	0.000
7.200	0.008	-12.451	22.231	40.642	1.000	0.591	394.551	97.100	0.000
7.300	0.009	-12.315	22.231	40.642	1.000	0.586	394.549	97.100	0.000
7.400	0.009	-12.256	22.231	40.641	1.000	0.594	394.553	97.100	0.000
7.500	0.009	-12.358	22.231	40.641	1.000	0.612	394.556	97.100	0.000
7.600	0.009	-12.258	22.230	40.641	1.000	0.611	394.555	97.100	0.000
7.700	0.009	-12.127	22.231	40.641	1.000	0.602	394.553	97.100	0.000
7.800	0.009	-12.330	22.230	40.640	1.000	0.602	394.555	97.100	0.000
7.900	0.009	-12.334	22.229	40.640	1.000	0.601	394.553	97.100	0.000
8.000	0.009	-12.443	22.229	40.640	1.000	0.599	394.557	97.100	0.000
8.100	0.009	-12.242	22.229	40.640	1.000	0.595	394.557	97.100	0.000
8.200	0.008	-12.146	22.229	40.639	1.000	0.587	394.549	97.100	0.000
8.300	0.008	-12.234	22.228	40.639	1.000	0.583	394.552	97.100	0.000
8.400	0.009	-12.121	22.229	40.640	1.000	0.587	394.550	97.100	0.000
8.500	0.008	-12.294	22.229	40.639	1.000	0.594	394.547	97.100	0.000
8.600	0.009	-12.276	22.230	40.638	1.000	0.598	394.555	97.100	0.000
8.700	0.010	-12.283	22.230	40.638	1.000	0.603	394.553	97.100	0.000
8.800	0.009	-12.047	22.229	40.638	1.000	0.597	394.557	97.100	0.000
8.900	0.009	-12.299	22.230	40.637	1.000	0.603	394.558	97.100	0.000
9.000	0.009	-12.442	22.229	40.638	1.000	0.600	394.552	97.100	0.000
9.100	0.009	-12.221	22.230	40.637	1.000	0.587	394.552	97.100	0.000
9.200	0.009	-12.355	22.230	40.637	1.000	0.574	394.552	97.100	0.000
9.300	0.009	-12.253	22.229	40.635	1.000	0.579	394.552	97.100	0.000
9.400	0.010	-12.217	22.228	40.635	1.000	0.590	394.557	97.100	0.000
9.500	0.009	-12.344	22.227	40.635	1.000	0.596	394.568	97.100	0.000
9.600	0.009	-12.224	22.227	40.635	1.000	0.600	394.556	97.100	0.000
9.700	0.010	-12.366	22.228	40.635	1.000	0.592	394.556	97.100	0.000
9.800	0.009	-12.115	22.227	40.635	1.000	0.591	394.556	97.100	0.000
9.900	0.010	-12.093	22.226	40.634	1.000	0.591	394.555	97.100	0.000
10.000	0.009	-12.187	22.227	40.634	1.000	0.592	394.556	97.100	0.000
10.100	0.009	-12.368	22.227	40.633	1.000	0.583	394.563	97.100	0.000
10.200	0.010	-12.314	22.227	40.633	1.000	0.584	394.548	97.100	0.000
10.300	0.010	-12.138	22.228	40.632	1.000	0.577	394.547	97.100	0.000
10.400	0.009	-12.300	22.227	40.633	1.000	0.580	394.546	97.100	0.000
10.500	0.009	-12.277	22.228	40.632	1.000	0.590	394.554	97.100	0.000
10.600	0.009	-12.138	22.228	40.633	1.000	0.594	394.559	97.100	0.000
10.700	0.008	-12.273	22.225	40.633	1.000	0.584	394.557	97.100	0.000
10.800	0.008	-12.328	22.225	40.633	1.000	0.591	394.559	97.100	0.000
10.900	0.009	-12.277	22.225	40.633	1.000	0.597	394.555	97.100	0.000
11.000	0.010	-12.345	22.225	40.633	1.000	0.596	394.554	97.100	0.000
11.100	0.009	-12.143	22.225	40.632	1.000	0.587	394.556	97.100	0.000
11.200	0.009	-12.079	22.225	40.632	1.000	0.591	394.544	97.100	0.000
11.300	0.009	-12.340	22.226	40.633	1.000	0.589	394.546	97.100	0.000
11.400	0.009	-12.360	22.224	40.633	1.000	0.586	394.553	97.100	0.000
11.500	0.009	-12.268	22.224	40.631	1.000	0.591	394.555	97.100	0.000
11.600	0.008	-12.275	22.225	40.631	1.000	0.604	394.552	97.100	0.000
11.700	0.009	-12.064	22.225	40.631	1.000	0.600	394.555	97.100	0.000
11.800	0.009	-12.192	22.225	40.632	1.000	0.598	394.564	97.100	0.000
11.900	0.009	-12.195	22.225	40.632	1.000	0.602	394.554	97.100	0.000
12.000	0.009	-12.245	22.225	40.632	1.000	0.606	394.558	97.100	0.000
12.100	0.009	-12.379	22.225	40.631	1.000	0.608	394.552	97.100	0.000
12.200	0.008	-12.087	22.226	40.631	1.000	0.597	394.550	97.100	0.000
12.300	0.009	-12.123	22.226	40.631	1.000	0.596	394.546	97.100	0.000
12.400	0.009	-12.150	22.224	40.631	1.000	0.597	394.552	97.100	0.000
12.500	0.009	-12.086	22.225	40.630	1.000	0.605	394.554	97.100	0.000
12.600	0.010	-12.125	22.226	40.631	1.000	0.610	394.558	97.100	0.000
12.700	0.009	-12.184	22.226	40.632	1.000	0.607	394.554	97.100	0.000
12.800	0.009	-12.081	22.225	40.632	1.000	0.607	394.558	97.100	0.000
12.900	0.009	-12.059	22.223	40.630	1.000	0.609	394.553	97.100	0.000
13.000	0.010	-12.197	22.223	40.628	1.000	0.606	394.555	97.100	0.000
13.100	0.010	-12.267	22.224	40.628	1.000	0.651	394.549	97.100	0.000
13.200	0.009	-12.300	22.223	40.629	1.000	0.830	394.535	97.100	0.000
13.300	0.009	-12.300	22.222	40.628	1.000	1.060	394.510	97.100	0.000
13.400	0.009	-12.303	22.224	40.630	1.000	1.287	394.496	97.100	0.000
13.500	0.010	-12.326	22.223	40.629	1.000	0.736	394.535	97.000	0.000
13.600	0.008	-12.160	22.222	40.628	1.000	0.717	394.551	97.000	0.000
13.700	0.009	-12.230	22.223	40.628	1.000	0.813	394.533	97.000	0.000
13.800	0.008	-12.261	22.222	40.628	1.000	0.964	394.519	97.000	0.000
13.900	0.009	-12.193	22.223	40.628	1.000	1.036	394.513	97.000	0.000
14.000	0.010	-12.222	22.223	40.627	1.000	1.148	394.511	97.000	0.000
14.100	0.008	-12.089	22.223	40.628	1.000	1.238	394.500	97.000	0.000
14.200	0.007	-12.195	22.223	40.628	1.000	1.350	394.479	97.000	0.000
14.300	0.009	-12.258	22.223	40.628	1.000	1.475	394.466	97.000	0.000
14.400	0.009	-12.051	22.222	40.629	1.000	1.615	394.452	97.000	0.000
14.500	0.009	-12.112	22.221	40.627	1.000	1.719	394.453	97.000	0.000
14.600	0.009	-11.910	22.222	40.626	1.000	1.726	394.447	97.000	0.000
14.700	0.009	-12.087	22.221	40.627	1.000	1.700	394.446	97.000	0.000
14.800	0.009	-12.260	22.221	40.627	1.000	1.699	394.446	97.000	0.000
14.900	0.009	-12.084	22.222	40.626	1.000	1.715	394.452	97.000	0.000
15.000	0.009	-12.051	22.220	40.627	1.000	1.714	394.446	97.000	0.000
15.100	0.010	-12.193	22.221	40.627	1.000	1.708	394.451	97.000	0.000
15.200	0.009	-12.233	22.221	40.629	1.000	1.700	394.436	97.000	0.000
15.300	0.009	-12.478	22.220	40.628	1.000	1.683	394.439	97.000	0.000
15.400	0.009	-12.194	22.220	40.628	1.000	1.706	394.437	97.000	0.000
15.500	0.007	-12.296	22.221	40.629	1.000	1.719	394.443	97.000	0.000
15.600	0.010	-12.048	22.221	40.627	1.000	1.714	394.443	97.000	0.000
15.700	0.010	-12.228	22.222	40.629	1.000	1.724	394.445	97.000	0.000
15.800	0.009	-12.192	22.220	40.629	1.000	1.794	394.448	97.000	0.000
15.900	0.010	-12.156	22.220	40.628	1.000	1.804	394.435	97.000	0.000
16.000	0.009	-12.332	22.220	40.628	1.000	1.801	394.433	97.000	0.000
16.100	0.009	-12.158	22.221	40.629	1.000	1.804	394.434	97.000	0.000
16.200	0.009	-12.156	22.220	40.628	1.000	1.792	394.428	97.000	0.000
16.300	0.008	-12.120	22.221	40.627	1.000	1.786	394.426	97.000	0.000
16.400	0.010	-12.120	22.222	40.628	1.000	1.745	394.423	97.000	0.000
16.500	0.009	-12.467	22.223	40.629	1.000	1.599	394.439	97.000	0.000
16.600	0.009	-12.090	22.222	40.629	1.000	1.588	394.449	97.000	0.000
16.700	0.009	-12.119	22.221	40.629	1.000	1.661	394.441	97.000	0.000
16.800	0.010	-11.979	22.222	40.629	1.000	1.794	394.430	97.000	0.000
16.900	0.009	-12.222	22.220	40.628	1.000	1.796	394.426	97.000	0.000
17.000	0.009	-11.983	22.222	40.629	1.000	1.793	394.436	97.000	0.000
17.100	0.009	-12.115	22.221	40.628	1.000	1.793	394.434	97.000	0.000
17.200	0.009	-12.120	22.221	40.628	1.000	1.792	394.428	97.000	0.000
17.300	0.010	-12.361	22.221	40.626	1.000	1.787	394.425	97.000	0.000
17.400	0.009	-12.303	22.220	40.627	1.000	1.791	394.419	97.000	0.000
17.500	0.010	-12.266	22.218	40.626	1.000	1.799	394.432	97.000	0.000
17.600	0.008	-12.333	22.218	40.627	1.000	1.794	394.432	97.000	0.000
17.700	0.009	-12.336	22.218	40.627	1.000	1.791	394.432	97.000	0.000
17.800	0.009	-12.268	22.218	40.626	1.000	1.773	394.436	97.000	0.000
17.900	0.009	-12.400	22.217	40.627	1.000	1.790	394.434	97.000	0.000
18.000	0.010	-12.237	22.218	40.628	1.000	1.790	394.426	97.000	0.000
18.100	0.008	-12.126	22.218	40.628	1.000	1.788	394.419	97.000	0.000
18.200	0.009	-11.851	22.218	40.628	1.000	1.774	394.416	97.000	0.000
18.300	0.009	-12.168	22.217	40.628	1.000	1.782	394.416	97.000	0.000
18.400	0.010	-12.158	22.217	40.628	1.000	1.781	394.420	97.000	0.000
18.500	0.009	-12.224	22.218	40.629	1.000	1.790	394.435	97.000	0.000
18.600	0.009	-12.095	22.217	40.628	1.000	1.790	394.429	97.000	0.000
18.700	0.010	-12.319	22.217	40.630	1.000	1.789	394.421	97.000	0.000
18.800	0.009	-12.169	22.216	40.628	1.000	1.794	394.423	97.000	0.000
18.900	0.010	-12.056	22.218	40.628	1.000	1.793	394.423	97.000	0.000
19.000	0.009	-12.180	22.217	40.628	1.000	1.786	394.434	97.000	0.000
19.100	0.009	-12.422	22.216	40.629	1.000	1.776	394.425	97.000	0.000
19.200	0.010	-12.118	22.216	40.628	1.000	1.748	394.417	97.000	0.000
19.300	0.009	-12.117	22.218	40.629	1.000	1.780	394.420	97.000	0.000
19.400	0.020	-12.285	22.218	40.628	1.000	1.860	394.415	97.000	0.000
19.500	0.157	1.837	22.217	40.628	1.000	1.986	394.399	97.000	0.000
19.600	0.268	183.485	22.216	40.629	1.000	2.108	394.405	97.000	0.000
19.700	0.388	361.943	22.217	40.628	1.000	2.273	394.384	97.000	0.000
19.800	0.458	544.211	22.216	40.628	1.000	2.533	394.350	97.000	6.460
19.900	0.561	693.878	22.216	40.628	1.000	3.518	394.268	97.000	11.872
20.000	0.804	866.058	22.216	40.629	1.000	5.337	394.102	97.000	12.000
20.100	1.093	1375.451	22.217	40.628	1.000	6.983	393.968	97.000	12.000
20.200	1.444	1885.893	22.216	40.627	1.000	8.309	393.846	97.000	12.000
20.300	1.754	2092.575	22.217	40.628	1.000	9.365	393.754	97.000	12.000
20.400	2.113	2183.436	22.217	40.627	1.000	10.333	393.670	97.000	12.000
20.500	2.422	2189.038	22.216	40.628	1.000	11.064	393.605	97.000	12.000
20.600	2.736	2164.953	22.217	40.628	1.000	11.614	393.546	97.000	12.000
20.700	3.043	2123.855	22.217	40.628	1.000	12.104	393.502	97.000	12.000
20.800	3.331	2051.534	22.215	40.628	1.000	12.523	393.453	97.000	12.495
20.900	3.630	1986.941	22.215	40.631	1.000	12.946	393.412	97.000	12.500
21.000	3.917	1927.448	22.215	40.631	1.000	13.323	393.374	97.000	12.994
21.100	4.169	1872.005	22.215	40.630	1.000	13.803	393.321	97.000	13.493
21.200	4.451	1820.853	22.215	40.631	1.000	14.210	393.261	97.000	13.500
21.300	4.706	1793.633	22.215	40.631	1.000	14.744	393.208	97.000	13.998
21.400	4.989	1798.850	22.215	40.630	1.000	15.516	393.135	97.000	15.483
21.500	5.245	1774.026	22.214	40.631	1.000	16.795	393.020	97.000	17.490
21.600	5.527	1748.693	22.214	40.632	1.000	18.606	392.865	97.000	17.500
21.700	5.854	1864.665	22.214	40.632	1.000	20.221	392.715	97.000	17.500
21.800	6.158	2009.669	22.214	40.631	1.000	21.431	392.599	97.000	17.500
21.900	6.465	2071.527	22.212	40.632	1.000	22.267	392.513	97.000	17.003
22.000	6.786	2081.399	22.212	40.632	1.000	23.086	392.427	97.000	17.482
22.100	7.088	2089.627	22.213	40.631	1.000	23.789	392.356	97.000	17.038
22.200	7.394	2080.077	22.211	40.630	1.000	24.430	392.279	97.000	17.496
22.300	7.697	1996.934	22.211	40.631	1.000	24.982	392.226	97.000	17.500
22.400	8.006	1995.461	22.211	40.632	1.000	25.447	392.178	97.000	17.500
22.500	8.307	1979.686	22.212	40.632	1.000	25.988	392.120	97.000	17.500
22.600	8.615	1952.069	22.212	40.632	1.000	26.482	392.066	97.000	17.019
22.700	8.919	1938.823	22.213	40.632	1.000	26.943	392.011	97.000	17.486
22.800	9.213	1885.968	22.213	40.631	1.000	27.411	391.954	97.000	17.017
22.900	9.475	1861.340	22.211	40.631	1.000	27.622	391.912	97.000	17.000
23.000	9.771	1855.779	22.211	40.631	1.000	27.866	391.887	97.000	17.000
23.100	10.035	1813.547	22.210	40.631	1.000	27.895	391.877	97.000	15.525
