Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-3.300	0.010	-12.412	22.059	54.764	0.000	-0.121	0.459	0.000	0.000
-3.200	0.010	-12.342	22.059	54.764	0.000	-0.109	0.904	0.000	0.000
-3.100	0.010	-12.272	22.059	54.766	0.000	-0.101	1.944	0.000	0.000
-3.000	0.010	-12.403	22.060	54.765	0.000	-0.078	2.497	38.334	0.000
-2.900	0.009	-12.417	22.060	54.765	0.000	-0.059	2.519	101.496	0.000
-2.800	0.010	-12.408	22.060	54.765	0.000	-0.049	2.540	102.300	0.000
-2.700	0.010	-12.270	22.059	54.765	0.000	-0.023	2.558	102.300	0.000
-2.600	0.010	-12.228	22.059	54.764	0.000	-0.034	2.573	102.300	0.000
-2.500	0.010	-12.228	22.059	54.764	0.000	-0.044	2.595	102.300	0.000
-2.400	0.010	-12.256	22.060	54.765	0.000	0.992	186.375	102.300	0.000
-2.300	0.009	-12.292	22.059	54.765	0.000	0.720	342.668	41.044	0.000
-2.200	0.010	-12.246	22.060	54.764	0.000	0.057	369.996	39.600	0.000
-2.100	0.010	-12.362	22.057	54.764	0.000	0.019	372.008	39.600	0.000
-2.000	0.010	-12.382	22.058	54.763	0.000	0.025	372.325	39.600	0.000
-1.900	0.010	-12.271	22.058	54.763	0.000	0.027	372.328	39.600	0.000
-1.800	0.010	-12.334	22.056	54.762	0.000	0.018	372.320	39.600	0.000
-1.700	0.010	-12.480	22.057	54.762	0.000	0.015	372.314	39.600	0.000
-1.600	0.010	-12.463	22.057	54.763	0.000	0.528	372.250	39.600	0.000
-1.500	0.010	-12.365	22.056	54.763	0.000	1.257	372.202	39.600	0.000
-1.400	0.010	-12.336	22.057	54.762	0.000	1.432	372.204	39.600	0.000
-1.300	0.010	-12.257	22.057	54.762	0.000	1.390	372.207	39.600	0.000
-1.200	0.010	-12.228	22.056	54.764	0.000	1.396	372.209	39.600	0.000
-1.100	0.010	-12.359	22.057	54.763	0.000	1.373	372.220	39.600	0.000
-1.000	0.009	-12.199	22.057	54.762	0.000	1.346	372.231	39.600	0.000
-0.900	0.009	-12.172	22.056	54.761	0.000	1.309	372.232	39.600	0.000
-0.800	0.009	-12.243	22.056	54.761	0.000	1.265	372.226	39.600	0.000
-0.700	0.010	-12.264	22.057	54.760	0.000	1.230	372.218	39.600	0.000
-0.600	0.010	-12.315	22.056	54.760	0.000	1.203	372.224	39.600	0.000
-0.500	0.010	-12.233	22.056	54.760	0.000	1.178	372.230	39.600	0.000
-0.400	0.010	-12.218	22.056	54.760	0.000	1.146	372.226	39.600	0.000
-0.300	0.010	-12.279	22.057	54.761	0.000	1.124	372.225	39.600	0.000
-0.200	0.010	-12.275	22.057	54.761	0.000	1.124	372.229	39.600	0.000
-0.100	0.010	-12.163	22.056	54.761	0.000	1.117	372.235	39.600	0.000
-0.000	0.010	-12.295	22.055	54.761	0.000	1.103	372.238	39.600	0.000
0.100	0.010	-12.372	22.055	54.760	0.000	1.080	372.229	39.600	0.000
0.200	0.010	-12.447	22.055	54.760	0.000	1.057	372.229	39.600	0.000
0.300	0.009	-12.405	22.055	54.760	0.000	1.040	372.236	39.600	0.000
0.400	0.010	-12.222	22.055	54.761	0.000	1.034	372.236	39.600	0.000
0.500	0.010	-12.279	22.055	54.760	0.000	1.051	372.234	39.600	0.000
0.600	0.010	-12.385	22.054	54.759	0.000	1.039	372.227	39.600	0.000
0.700	0.010	-12.235	22.053	54.759	0.000	1.024	372.225	39.600	0.000
0.800	0.010	-12.230	22.053	54.759	0.000	1.011	372.231	39.600	0.000
0.900	0.010	-12.167	22.053	54.757	0.000	0.988	372.236	39.600	0.000
1.000	0.010	-12.169	22.053	54.757	0.675	0.980	372.247	39.600	0.000
1.100	0.010	-12.264	22.053	54.758	1.000	0.964	372.247	39.600	0.000
1.200	0.010	-12.348	22.053	54.758	1.000	0.948	372.240	39.600	0.000
1.300	0.010	-12.300	22.053	54.756	1.000	0.948	372.236	39.600	0.000
1.400	0.010	-12.311	22.053	54.756	1.000	0.947	372.234	39.600	0.000
1.500	0.010	-12.218	22.053	54.757	1.000	0.934	372.241	39.600	0.000
1.600	0.010	-12.273	22.054	54.756	1.000	0.926	372.239	39.600	0.000
1.700	0.010	-12.313	22.054	54.756	1.000	0.915	372.234	39.600	0.000
1.800	0.010	-12.229	22.054	54.756	1.000	0.894	372.243	39.600	0.000
1.900	0.010	-12.216	22.053	54.758	1.000	0.907	372.243	39.600	0.000
2.000	0.010	-12.180	22.053	54.758	1.000	0.918	372.245	39.600	0.000
2.100	0.010	-12.275	22.051	54.757	1.000	0.904	372.247	39.600	0.000
2.200	0.010	-12.524	22.052	54.757	1.000	0.894	372.246	39.600	0.000
2.300	0.010	-12.506	22.052	54.756	1.000	0.888	372.248	39.600	0.000
2.400	0.010	-12.326	22.051	54.756	1.000	0.884	372.250	39.600	0.000
2.500	0.010	-12.335	22.051	54.756	1.000	0.884	372.247	39.600	0.000
2.600	0.010	-12.441	22.051	54.756	1.000	0.872	372.239	39.600	0.000
2.700	0.010	-12.295	22.052	54.755	1.000	0.861	372.241	39.600	0.000
2.800	0.010	-12.355	22.051	54.754	1.000	0.860	372.246	39.600	0.000
2.900	0.010	-12.490	22.050	54.754	1.000	0.878	372.241	39.600	0.000
3.000	0.010	-12.379	22.051	54.753	1.000	0.872	372.252	39.600	0.000
3.100	0.010	-12.300	22.051	54.753	1.000	0.876	372.250	39.600	0.000
3.200	0.010	-12.363	22.051	54.753	1.000	0.911	372.246	39.600	0.000
3.300	0.010	-12.386	22.052	54.754	1.000	0.921	372.247	39.600	0.000
3.400	0.010	-12.260	22.051	54.754	1.000	0.871	372.248	39.600	0.000
3.500	0.010	-12.214	22.050	54.754	1.000	0.844	372.247	39.600	0.000
3.600	0.010	-12.295	22.051	54.753	1.000	0.843	372.248	39.600	0.000
3.700	0.010	-12.403	22.051	54.754	1.000	0.834	372.250	39.600	0.000
3.800	0.010	-12.333	22.051	54.754	1.000	0.828	372.245	39.600	0.000
3.900	0.010	-12.376	22.051	54.754	1.000	0.827	372.246	39.600	0.000
4.000	0.010	-12.444	22.051	54.754	1.000	0.836	372.250	39.600	0.000
4.100	0.010	-12.357	22.051	54.754	1.000	0.838	372.250	39.600	0.000
4.200	0.010	-12.322	22.050	54.755	1.000	0.838	372.252	39.600	0.000
4.300	0.009	-12.314	22.049	54.754	1.000	0.836	372.253	39.600	0.000
4.400	0.009	-12.258	22.049	54.754	1.000	0.833	372.253	39.600	0.000
4.500	0.010	-12.376	22.048	54.754	1.000	0.833	372.253	39.600	0.000
4.600	0.010	-12.375	22.048	54.754	1.000	0.830	372.247	39.600	0.000
4.700	0.010	-12.364	22.048	54.754	1.000	0.838	372.237	39.600	0.000
4.800	0.010	-12.387	22.048	54.754	1.000	0.829	372.239	39.600	0.000
4.900	0.010	-12.414	22.048	54.755	1.000	0.821	372.246	39.600	0.000
5.000	0.010	-12.382	22.048	54.754	1.000	0.830	372.256	39.600	0.000
5.100	0.010	-12.420	22.047	54.754	1.000	0.829	372.252	39.600	0.000
5.200	0.010	-12.355	22.047	54.754	1.000	0.822	372.248	39.600	0.000
5.300	0.010	-12.285	22.046	54.754	1.000	0.819	372.252	39.600	0.000
5.400	0.010	-12.300	22.047	54.754	1.000	0.814	372.251	39.600	0.000
5.500	0.010	-12.300	22.047	54.753	1.000	0.816	372.247	39.600	0.000
5.600	0.010	-12.321	22.047	54.753	1.000	0.815	372.246	39.600	0.000
5.700	0.010	-12.172	22.046	54.754	1.000	0.801	372.244	39.600	0.000
5.800	0.010	-12.232	22.046	54.754	1.000	0.794	372.240	39.600	0.000
5.900	0.010	-12.271	22.046	54.754	1.000	0.802	372.245	39.600	0.000
6.000	0.010	-12.192	22.047	54.754	1.000	0.810	372.252	39.600	0.000
6.100	0.010	-12.212	22.047	54.754	1.000	0.805	372.251	39.600	0.000
6.200	0.009	-12.208	22.046	54.753	1.000	0.805	372.254	39.600	0.000
6.300	0.009	-12.232	22.045	54.754	1.000	0.807	372.255	39.600	0.000
6.400	0.010	-12.244	22.044	54.754	1.000	0.805	372.251	39.600	0.000
6.500	0.010	-12.268	22.043	54.754	1.000	0.800	372.250	39.600	0.000
6.600	0.010	-12.201	22.044	54.755	1.000	0.798	372.241	39.600	0.000
6.700	0.010	-12.256	22.045	54.756	1.000	0.796	372.234	39.600	0.000
6.800	0.010	-12.353	22.045	54.757	1.000	0.795	372.241	39.600	0.000
6.900	0.010	-12.258	22.045	54.756	1.000	0.800	372.244	39.600	0.000
7.000	0.010	-12.366	22.046	54.756	1.000	0.807	372.248	39.600	0.000
7.100	0.010	-12.399	22.045	54.757	1.000	0.806	372.253	39.600	0.000
7.200	0.010	-12.358	22.045	54.757	1.000	0.798	372.256	39.600	0.000
7.300	0.010	-12.312	22.044	54.757	1.000	0.797	372.255	39.600	0.000
7.400	0.010	-12.285	22.045	54.757	1.000	0.796	372.247	39.600	0.000
7.500	0.010	-12.336	22.045	54.756	1.000	0.802	372.251	39.600	0.000
7.600	0.010	-12.336	22.045	54.755	1.000	0.796	372.255	39.600	0.000
7.700	0.010	-12.299	22.045	54.755	1.000	0.784	372.243	39.600	0.000
7.800	0.010	-12.302	22.043	54.756	1.000	0.773	372.236	39.600	0.000
7.900	0.010	-12.299	22.043	54.758	1.000	0.768	372.247	39.600	0.000
8.000	0.010	-12.301	22.042	54.759	1.000	0.772	372.253	39.600	0.000
8.100	0.010	-12.264	22.042	54.758	1.000	0.776	372.258	39.600	0.000
8.200	0.010	-12.210	22.042	54.758	1.000	0.773	372.261	39.600	0.000
8.300	0.009	-12.283	22.042	54.759	1.000	0.772	372.259	39.600	0.000
8.400	0.010	-12.336	22.041	54.759	1.000	0.781	372.253	39.600	0.000
8.500	0.010	-12.282	22.041	54.758	1.000	0.775	372.252	39.600	0.000
8.600	0.010	-12.175	22.042	54.758	1.000	0.764	372.251	39.600	0.000
8.700	0.010	-12.173	22.042	54.758	1.000	0.758	372.252	39.600	0.000
8.800	0.010	-12.282	22.042	54.759	1.000	0.750	372.249	39.600	0.000
8.900	0.010	-12.300	22.042	54.758	1.000	0.749	372.246	39.600	0.000
9.000	0.010	-12.388	22.043	54.758	1.000	0.754	372.246	39.600	0.000
9.100	0.010	-12.429	22.042	54.759	1.000	0.758	372.252	39.600	0.000
9.200	0.010	-12.407	22.041	54.759	1.000	0.764	372.260	39.600	0.000
9.300	0.010	-12.375	22.042	54.759	1.000	0.764	372.259	39.600	0.000
9.400	0.010	-12.247	22.043	54.759	1.000	0.756	372.255	39.600	0.000
9.500	0.010	-12.211	22.042	54.760	1.000	0.752	372.258	39.600	0.000
9.600	0.010	-12.241	22.042	54.761	1.000	0.748	372.257	39.600	0.000
9.700	0.010	-12.268	22.042	54.761	1.000	0.740	372.245	39.600	0.000
9.800	0.010	-12.245	22.042	54.761	1.000	0.739	372.247	39.600	0.000
9.900	0.010	-12.331	22.042	54.760	1.000	0.740	372.256	39.600	0.000
10.000	0.010	-12.375	22.041	54.762	1.000	0.752	372.260	39.600	0.000
10.100	0.010	-12.319	22.041	54.763	1.000	0.751	372.259	39.600	0.000
10.200	0.010	-12.300	22.040	54.762	1.000	0.744	372.260	39.600	0.000
10.300	0.010	-12.300	22.040	54.763	1.000	0.748	372.259	39.600	0.000
10.400	0.010	-12.300	22.040	54.762	1.000	0.750	372.251	39.600	0.000
10.500	0.010	-12.268	22.040	54.762	1.000	0.747	372.254	39.600	0.000
10.600	0.010	-12.324	22.041	54.763	1.000	0.746	372.253	39.600	0.000
10.700	0.010	-12.380	22.041	54.763	1.000	0.739	372.250	39.600	0.000
10.800	0.010	-12.348	22.041	54.762	1.000	0.727	372.251	39.600	0.000
10.900	0.010	-12.439	22.041	54.763	1.000	0.721	372.256	39.600	0.000
11.000	0.010	-12.387	22.041	54.763	1.000	0.735	372.259	39.600	0.000
11.100	0.010	-12.280	22.040	54.762	1.000	0.744	372.255	39.600	0.000
11.200	0.010	-12.300	22.040	54.763	1.000	0.740	372.262	39.600	0.000
11.300	0.010	-12.361	22.040	54.763	1.000	0.741	372.265	39.600	0.000
11.400	0.010	-12.444	22.040	54.763	1.000	0.741	372.257	39.600	0.000
11.500	0.010	-12.400	22.039	54.763	1.000	0.742	372.258	39.600	0.000
11.600	0.010	-12.380	22.039	54.764	1.000	0.736	372.257	39.600	0.000
11.700	0.010	-12.386	22.039	54.765	1.000	0.729	372.249	39.600	0.000
11.800	0.010	-12.330	22.038	54.765	1.000	0.720	372.244	39.600	0.000
11.900	0.010	-12.342	22.039	54.765	1.000	0.720	372.246	39.600	0.000
12.000	0.010	-12.285	22.038	54.764	1.000	0.734	372.252	39.600	0.000
12.100	0.010	-12.279	22.038	54.765	1.000	0.738	372.256	39.600	0.000
12.200	0.009	-12.300	22.037	54.766	1.000	0.728	372.253	39.600	0.000
12.300	0.009	-12.374	22.036	54.767	1.000	0.727	372.250	39.600	0.000
12.400	0.010	-12.349	22.037	54.767	1.000	0.736	372.252	39.600	0.000
12.500	0.010	-12.283	22.036	54.766	1.000	0.741	372.258	39.600	0.000
12.600	0.010	-12.438	22.035	54.766	1.000	0.740	372.255	39.600	0.000
12.700	0.010	-12.302	22.036	54.766	1.000	0.730	372.250	39.600	0.000
12.800	0.009	-12.220	22.036	54.766	1.000	0.755	372.243	39.600	0.000
12.900	0.009	-12.334	22.036	54.765	1.000	0.942	372.232	39.600	0.000
13.000	0.010	-12.416	22.035	54.766	1.000	1.204	372.209	39.600	0.000
13.100	0.010	-12.311	22.035	54.766	1.000	1.261	372.199	39.600	0.000
13.200	0.010	-12.204	22.035	54.767	1.000	1.037	372.226	39.600	0.000
13.300	0.010	-12.324	22.035	54.767	1.000	0.893	372.242	39.600	0.000
13.400	0.010	-12.398	22.036	54.767	1.000	0.969	372.232	39.600	0.000
13.500	0.010	-12.319	22.035	54.767	1.000	1.081	372.224	39.600	0.000
13.600	0.010	-12.327	22.035	54.766	1.000	1.202	372.212	39.600	0.000
13.700	0.010	-12.192	22.034	54.766	1.000	1.321	372.199	39.600	0.000
13.800	0.010	-12.218	22.033	54.767	1.000	1.397	372.193	39.600	0.000
13.900	0.010	-12.291	22.034	54.767	1.000	1.462	372.187	39.600	0.000
14.000	0.010	-12.362	22.034	54.766	1.000	1.518	372.188	39.600	0.000
14.100	0.010	-12.369	22.034	54.766	1.000	1.599	372.181	39.600	0.000
14.200	0.010	-12.339	22.034	54.767	1.000	1.800	372.162	39.600	0.000
14.300	0.010	-12.332	22.034	54.767	1.000	1.949	372.148	39.600	0.000
14.400	0.010	-12.279	22.033	54.768	1.000	1.971	372.143	39.600	0.000
14.500	0.010	-12.357	22.032	54.768	1.000	1.981	372.147	39.600	0.000
14.600	0.010	-12.179	22.032	54.768	1.000	1.986	372.142	39.600	0.000
14.700	0.010	-12.193	22.031	54.769	1.000	1.968	372.135	39.600	0.000
14.800	0.010	-12.301	22.031	54.769	1.000	1.961	372.139	39.600	0.000
14.900	0.010	-12.397	22.031	54.768	1.000	1.966	372.147	39.600	0.000
15.000	0.010	-12.395	22.031	54.769	1.000	1.955	372.148	39.600	0.000
15.100	0.010	-12.263	22.031	54.769	1.000	1.941	372.147	39.600	0.000
15.200	0.010	-12.180	22.029	54.767	1.000	1.927	372.147	39.600	0.000
15.300	0.009	-12.192	22.029	54.767	1.000	1.917	372.145	39.600	0.000
15.400	0.009	-12.264	22.030	54.767	1.000	1.918	372.147	39.600	0.000
15.500	0.010	-12.276	22.030	54.766	1.000	1.913	372.151	39.600	0.000
15.600	0.010	-12.312	22.029	54.766	1.000	1.897	372.144	39.600	0.000
15.700	0.010	-12.336	22.029	54.767	1.000	1.885	372.143	39.600	0.000
15.800	0.010	-12.371	22.030	54.766	1.000	1.877	372.149	39.600	0.000
15.900	0.009	-12.479	22.029	54.766	1.000	1.875	372.151	39.600	0.000
16.000	0.009	-12.450	22.029	54.766	1.000	1.876	372.155	39.600	0.000
16.100	0.009	-12.239	22.029	54.766	1.000	1.871	372.150	39.600	0.000
16.200	0.010	-12.297	22.029	54.766	1.000	1.871	372.149	39.600	0.000
16.300	0.010	-12.416	22.029	54.766	1.000	1.872	372.148	39.600	0.000
16.400	0.010	-12.495	22.029	54.767	1.000	1.861	372.149	39.600	0.000
16.500	0.010	-12.359	22.029	54.766	1.000	1.857	372.151	39.600	0.000
16.600	0.010	-12.167	22.030	54.765	1.000	1.856	372.149	39.600	0.000
16.700	0.009	-12.304	22.029	54.765	1.000	1.841	372.149	39.600	0.000
16.800	0.010	-12.535	22.029	54.765	1.000	1.833	372.141	39.600	0.000
16.900	0.010	-12.408	22.029	54.765	1.000	1.837	372.139	39.600	0.000
17.000	0.010	-12.324	22.029	54.765	1.000	1.851	372.143	39.600	0.000
17.100	0.010	-12.131	22.030	54.764	1.000	1.852	372.143	39.600	0.000
17.200	0.010	-12.198	22.029	54.765	1.000	1.838	372.145	39.600	0.000
17.300	0.010	-12.249	22.029	54.766	1.000	1.839	372.147	39.600	0.000
17.400	0.009	-12.151	22.028	54.765	1.000	1.842	372.151	39.600	0.000
17.500	0.010	-12.178	22.028	54.765	1.000	1.837	372.155	39.600	0.000
17.600	0.010	-12.107	22.027	54.765	1.000	1.820	372.150	39.600	0.000
17.700	0.010	-12.293	22.027	54.764	1.000	1.809	372.147	39.600	0.000
17.800	0.010	-12.304	22.027	54.764	1.000	1.812	372.147	39.600	0.000
17.900	0.010	-12.149	22.027	54.764	1.000	1.814	372.149	39.600	0.000
18.000	0.010	-12.315	22.026	54.764	1.000	1.834	372.153	39.600	0.000
18.100	0.010	-12.478	22.025	54.764	1.000	1.846	372.149	39.600	0.000
18.200	0.010	-12.273	22.026	54.763	1.000	1.840	372.139	39.600	0.000
18.300	0.010	-12.263	22.026	54.763	1.000	1.835	372.141	39.600	0.000
18.400	0.010	-12.229	22.025	54.764	1.000	1.828	372.151	39.600	0.000
18.500	0.010	-12.426	22.025	54.763	1.000	1.816	372.155	39.600	0.000
18.600	0.010	-12.318	22.026	54.762	1.000	1.811	372.146	39.600	0.000
18.700	0.010	-12.156	22.023	54.761	1.000	1.812	372.145	39.600	0.000
18.800	0.009	-12.147	22.023	54.759	1.000	1.804	372.151	39.600	0.000
18.900	0.009	-12.179	22.022	54.758	1.000	1.807	372.153	39.600	0.000
19.000	0.010	-12.389	22.022	54.759	1.000	1.818	372.156	39.600	0.000
19.100	0.010	-12.383	22.023	54.759	1.000	1.814	372.154	39.600	0.000
19.200	0.010	-12.192	22.022	54.758	1.000	1.809	372.149	39.600	0.000
19.300	0.022	-12.240	22.023	54.759	1.000	1.852	372.141	39.600	0.000
19.400	0.097	-8.053	22.024	54.759	1.000	1.881	372.135	39.600	0.000
19.500	0.232	62.977	22.023	54.757	1.000	1.981	372.125	39.600	0.000
19.600	0.332	328.111	22.023	54.754	1.000	2.121	372.118	39.600	0.000
19.700	0.430	516.288	22.023	54.754	1.000	2.247	372.108	39.600	0.000
19.800	0.527	663.833	22.023	54.753	1.000	2.413	372.092	39.600	1.973
19.900	0.637	755.705	22.022	54.754	1.000	2.804	372.059	39.600	5.473
20.000	0.798	787.304	22.023	54.753	1.000	3.749	371.983	39.600	7.958
20.100	0.999	948.938	22.023	54.753	1.000	4.935	371.882	39.600	8.496
20.200	1.242	1255.330	22.022	54.751	1.000	5.950	371.799	39.600	8.500
20.300	1.493	1508.496	22.021	54.751	1.000	6.819	371.727	39.600	9.491
20.400	1.750	1621.203	22.020	54.752	1.000	7.864	371.634	39.600	12.942
20.500	2.037	1693.896	22.021	54.751	1.000	9.356	371.509	39.600	13.000
20.600	2.323	1820.965	22.021	54.750	1.000	10.893	371.379	39.600	13.000
20.700	2.633	2009.889	22.021	54.750	1.000	12.020	371.283	39.600	13.000
20.800	2.966	2112.179	22.022	54.749	1.000	12.854	371.203	39.600	13.000
20.900	3.265	2114.483	22.021	54.747	1.000	13.522	371.149	39.600	13.000
21.000	3.597	2082.549	22.021	54.746	1.000	14.020	371.112	39.600	13.000
21.100	3.887	2029.448	22.022	54.745	1.000	14.395	371.075	39.600	13.000
21.200	4.167	1959.227	22.021	54.743	1.000	14.662	371.044	39.600	13.498
21.300	4.420	1892.640	22.021	54.743	1.000	15.011	371.003	39.600	14.496
21.400	4.708	1841.908	22.021	54.743	1.000	15.770	370.934	39.600	14.998
21.500	4.963	1817.512	22.021	54.744	1.000	16.804	370.846	39.600	15.000
21.600	5.246	1837.756	22.021	54.743	1.000	17.713	370.761	39.600	15.000
21.700	5.543	1848.945	22.020	54.741	1.000	18.391	370.693	39.600	15.000
21.800	5.831	1853.092	22.020	54.740	1.000	18.995	370.635	39.600	15.000
21.900	6.082	1864.655	22.020	54.740	1.000	19.643	370.581	39.600	15.000
22.000	6.368	1843.010	22.020	54.738	1.000	20.216	370.532	39.600	15.000
22.100	6.644	1817.396	22.020	54.740	1.000	20.687	370.480	39.600	15.000
22.200	6.894	1820.639	22.019	54.739	1.000	21.191	370.433	39.501	15.496
22.300	7.146	1791.651	22.019	54.738	1.000	22.030	370.354	39.500	16.987
22.400	7.444	1755.595	22.019	54.735	1.000	23.296	370.239	39.500	17.000
22.500	7.738	1791.016	22.019	54.734	1.000	24.599	370.129	39.500	17.495
22.600	8.024	1855.065	22.021	54.733	1.000	25.855	370.016	39.500	17.500
22.700	8.274	1903.930	22.019	54.733	1.000	26.977	369.912	39.500	17.500
22.800	8.568	1936.287	22.020	54.733	1.000	27.951	369.812	39.500	18.982
22.900	8.870	1957.432	22.020	54.733	1.000	29.466	369.677	39.500	19.494
23.000	9.202	1955.157	22.019	54.733	1.000	30.960	369.557	39.500	19.500
