Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-1.700	0.010	-12.435	22.542	55.730	0.000	-0.093	0.445	0.000	0.000
-1.600	0.010	-12.484	22.542	55.730	0.000	-0.090	0.440	0.000	0.000
-1.500	0.010	-12.364	22.541	55.731	0.000	-0.093	0.447	0.000	0.000
-1.400	0.010	-12.336	22.541	55.730	0.000	-0.068	0.453	0.000	0.000
-1.300	0.010	-12.369	22.540	55.730	0.000	-0.071	0.447	0.000	0.000
-1.200	0.009	-12.447	22.541	55.731	0.000	-0.080	0.443	0.000	0.000
-1.100	0.010	-12.321	22.540	55.731	0.000	-0.090	0.454	0.000	0.000
-1.000	0.010	-12.302	22.541	55.731	0.000	-0.090	0.451	0.000	0.000
-0.900	0.009	-12.444	22.541	55.730	0.000	-0.087	0.446	0.000	0.000
-0.800	0.010	-12.437	22.540	55.729	0.000	-0.098	0.443	0.000	0.000
-0.700	0.010	-12.386	22.540	55.730	0.000	-0.110	0.442	0.000	0.000
-0.600	0.010	-12.330	22.540	55.729	0.000	-0.112	0.439	0.000	0.000
-0.500	0.010	-12.458	22.541	55.731	0.000	-0.108	0.438	0.000	0.000
-0.400	0.009	-12.443	22.541	55.731	0.000	-0.087	0.444	0.000	0.000
-0.300	0.010	-12.192	22.541	55.731	0.000	-0.085	0.446	0.000	0.000
-0.200	0.009	-12.322	22.541	55.730	0.000	-0.094	0.455	0.000	0.000
-0.100	0.010	-12.292	22.541	55.731	0.000	-0.103	0.451	0.000	0.000
-0.000	0.010	-12.381	22.540	55.733	0.000	-0.095	0.449	0.000	0.000
0.100	0.009	-12.278	22.538	55.732	0.000	-0.091	0.449	0.000	0.000
0.200	0.010	-12.329	22.538	55.732	0.000	-0.099	0.440	0.000	0.000
0.300	0.010	-12.300	22.539	55.732	0.000	-0.106	0.444	0.000	0.000
0.400	0.010	-12.339	22.539	55.732	0.000	-0.111	0.446	0.000	0.000
0.500	0.009	-12.536	22.539	55.732	0.000	-0.106	0.449	0.000	0.000
0.600	0.008	-12.574	22.537	55.733	0.000	-0.096	0.452	0.000	0.000
0.700	0.009	-12.381	22.537	55.734	0.000	-0.097	0.453	0.000	0.000
0.800	0.010	-12.533	22.537	55.735	0.000	-0.088	0.450	0.000	0.000
0.900	0.010	-12.234	22.536	55.735	0.000	-0.095	0.441	0.000	0.000
1.000	0.009	-12.306	22.536	55.734	0.167	-0.098	0.447	0.000	0.000
1.100	0.010	-12.504	22.535	55.733	1.000	-0.090	0.449	0.000	0.000
1.200	0.009	-12.432	22.536	55.734	1.000	-0.097	0.452	0.000	0.000
1.300	0.010	-12.362	22.535	55.735	1.000	-0.106	0.439	0.000	0.000
1.400	0.010	-12.331	22.534	55.735	1.000	-0.109	0.443	0.000	0.000
1.500	0.010	-12.462	22.534	55.736	1.000	-0.106	0.446	0.000	0.000
1.600	0.010	-12.378	22.533	55.737	1.000	-0.097	0.454	0.000	0.000
1.700	0.010	-12.403	22.534	55.737	1.000	-0.095	0.446	0.000	0.000
1.800	0.009	-12.430	22.534	55.736	1.000	-0.089	0.519	0.000	0.000
1.900	0.009	-12.685	22.533	55.737	1.000	-0.070	1.938	0.000	0.000
2.000	0.010	-12.414	22.534	55.737	1.000	-0.054	2.478	23.591	0.000
2.100	0.010	-12.444	22.534	55.738	1.000	-0.047	2.514	102.026	0.000
2.200	0.010	-12.433	22.534	55.738	1.000	-0.025	2.528	102.300	0.000
2.300	0.010	-12.356	22.533	55.739	1.000	-0.026	2.536	102.300	0.000
2.400	0.010	-12.280	22.532	55.739	1.000	-0.003	2.549	102.300	0.000
2.500	0.010	-12.363	22.532	55.739	1.000	-0.023	2.574	102.300	0.000
2.600	0.010	-12.289	22.532	55.738	1.000	1.997	68.577	102.300	0.000
2.700	0.010	-12.218	22.531	55.738	1.000	1.017	280.428	24.302	0.000
2.800	0.009	-12.178	22.533	55.738	1.000	0.149	355.694	23.800	0.000
2.900	0.010	-12.327	22.533	55.739	1.000	0.034	360.634	23.800	0.000
3.000	0.010	-12.278	22.531	55.739	1.000	0.041	361.224	23.800	0.000
3.100	0.010	-12.394	22.531	55.742	1.000	0.040	361.322	23.800	0.000
3.200	0.010	-12.548	22.532	55.740	1.000	0.035	361.327	23.800	0.000
3.300	0.010	-12.486	22.532	55.741	1.000	0.019	361.322	23.800	0.000
3.400	0.010	-12.296	22.532	55.739	1.000	0.008	361.317	23.800	0.000
3.500	0.010	-12.503	22.531	55.740	1.000	1.378	361.189	23.800	0.000
3.600	0.010	-12.391	22.530	55.742	1.000	1.549	361.199	23.800	0.000
3.700	0.010	-12.296	22.530	55.742	1.000	1.451	361.212	23.800	0.000
3.800	0.009	-12.490	22.530	55.742	1.000	1.444	361.208	23.800	0.000
3.900	0.009	-12.313	22.529	55.744	1.000	1.422	361.210	23.800	0.000
4.000	0.009	-12.417	22.529	55.743	1.000	1.391	361.223	23.800	0.000
4.100	0.009	-12.465	22.529	55.743	1.000	1.349	361.224	23.800	0.000
4.200	0.010	-12.333	22.529	55.744	1.000	1.305	361.223	23.800	0.000
4.300	0.010	-12.307	22.529	55.744	1.000	1.262	361.234	23.800	0.000
4.400	0.009	-12.368	22.528	55.746	1.000	1.231	361.227	23.800	0.000
4.500	0.010	-12.340	22.528	55.748	1.000	1.200	361.223	23.800	0.000
4.600	0.009	-12.379	22.528	55.747	1.000	1.184	361.226	23.800	0.000
4.700	0.009	-12.444	22.528	55.749	1.000	1.160	361.232	23.800	0.000
4.800	0.010	-12.431	22.528	55.747	1.000	1.142	361.240	23.800	0.000
4.900	0.009	-12.310	22.527	55.748	1.000	1.158	361.233	23.800	0.000
5.000	0.010	-12.408	22.528	55.747	1.000	1.127	361.230	23.800	0.000
5.100	0.009	-12.388	22.526	55.749	1.000	1.104	361.236	23.800	0.000
5.200	0.010	-12.172	22.527	55.751	1.000	1.084	361.244	23.800	0.000
5.300	0.010	-12.363	22.527	55.749	1.000	1.065	361.234	23.800	0.000
5.400	0.010	-12.279	22.527	55.750	1.000	1.051	361.227	23.800	0.000
5.500	0.010	-12.439	22.526	55.749	1.000	1.045	361.221	23.800	0.000
5.600	0.009	-12.378	22.526	55.750	1.000	1.060	361.230	23.800	0.000
5.700	0.009	-12.440	22.526	55.751	1.000	1.051	361.234	23.800	0.000
5.800	0.009	-12.372	22.525	55.750	1.000	1.035	361.243	23.800	0.000
5.900	0.009	-12.368	22.525	55.751	1.000	1.021	361.246	23.800	0.000
6.000	0.010	-12.311	22.524	55.751	1.000	1.010	361.237	23.800	0.000
6.100	0.010	-12.468	22.522	55.752	1.000	1.002	361.234	23.800	0.000
6.200	0.008	-12.300	22.523	55.752	1.000	0.982	361.240	23.800	0.000
6.300	0.009	-12.297	22.523	55.751	1.000	0.977	361.239	23.800	0.000
6.400	0.010	-12.235	22.525	55.751	1.000	0.962	361.238	23.800	0.000
6.500	0.010	-12.412	22.524	55.754	1.000	0.959	361.238	23.800	0.000
6.600	0.008	-12.475	22.522	55.754	1.000	0.963	361.235	23.800	0.000
6.700	0.009	-12.376	22.521	55.754	1.000	0.955	361.246	23.800	0.000
6.800	0.010	-12.477	22.521	55.755	1.000	0.950	361.250	23.800	0.000
6.900	0.009	-12.407	22.521	55.754	1.000	0.969	361.244	23.800	0.000
7.000	0.010	-12.372	22.521	55.753	1.000	0.954	361.248	23.800	0.000
7.100	0.009	-12.371	22.521	55.753	1.000	0.939	361.250	23.800	0.000
7.200	0.010	-12.303	22.521	55.755	1.000	0.940	361.247	23.800	0.000
7.300	0.010	-12.548	22.520	55.754	1.000	0.934	361.234	23.800	0.000
7.400	0.010	-12.372	22.519	55.754	1.000	0.931	361.239	23.800	0.000
7.500	0.009	-12.382	22.519	55.755	1.000	0.932	361.245	23.800	0.000
7.600	0.010	-12.656	22.521	55.754	1.000	0.942	361.243	23.800	0.000
7.700	0.010	-12.408	22.519	55.752	1.000	0.938	361.248	23.800	0.000
7.800	0.010	-12.408	22.519	55.755	1.000	0.927	361.238	23.800	0.000
7.900	0.010	-12.371	22.519	55.756	1.000	0.921	361.240	23.800	0.000
8.000	0.009	-12.300	22.517	55.753	1.000	0.920	361.245	23.800	0.000
8.100	0.010	-12.443	22.517	55.754	1.000	0.915	361.243	23.800	0.000
8.200	0.009	-12.337	22.517	55.753	1.000	0.945	361.234	23.800	0.000
8.300	0.010	-12.373	22.517	55.753	1.000	0.918	361.236	23.800	0.000
8.400	0.010	-12.478	22.517	55.754	1.000	0.898	361.238	23.800	0.000
8.500	0.009	-12.196	22.517	55.754	1.000	0.891	361.241	23.800	0.000
8.600	0.009	-12.370	22.517	55.753	1.000	0.904	361.248	23.800	0.000
8.700	0.010	-12.194	22.515	55.752	1.000	0.899	361.250	23.800	0.000
8.800	0.010	-12.334	22.516	55.751	1.000	0.893	361.247	23.800	0.000
8.900	0.009	-12.443	22.515	55.752	1.000	0.889	361.249	23.800	0.000
9.000	0.009	-12.301	22.514	55.751	1.000	0.895	361.247	23.800	0.000
9.100	0.009	-12.440	22.515	55.751	1.000	0.890	361.249	23.800	0.000
9.200	0.009	-12.444	22.516	55.751	1.000	0.880	361.247	23.800	0.000
9.300	0.009	-12.550	22.515	55.753	1.000	0.878	361.240	23.800	0.000
9.400	0.010	-12.305	22.514	55.752	1.000	0.877	361.244	23.800	0.000
9.500	0.009	-12.231	22.514	55.751	1.000	0.868	361.237	23.800	0.000
9.600	0.010	-12.507	22.514	55.752	1.000	0.874	361.247	23.800	0.000
9.700	0.009	-12.516	22.513	55.751	1.000	0.883	361.247	23.800	0.000
9.800	0.010	-12.273	22.513	55.752	1.000	0.901	361.240	23.800	0.000
9.900	0.010	-12.334	22.514	55.751	1.000	0.877	361.241	23.800	0.000
10.000	0.010	-12.371	22.514	55.751	1.000	0.870	361.248	23.800	0.000
10.100	0.009	-12.406	22.513	55.751	1.000	0.873	361.250	23.800	0.000
10.200	0.010	-12.408	22.510	55.750	1.000	0.863	361.247	23.800	0.000
10.300	0.009	-12.374	22.512	55.751	1.000	0.850	361.243	23.800	0.000
10.400	0.010	-12.338	22.510	55.750	1.000	0.853	361.242	23.800	0.000
10.500	0.010	-12.472	22.511	55.750	1.000	0.848	361.242	23.800	0.000
10.600	0.009	-12.412	22.510	55.751	1.000	0.872	361.245	23.800	0.000
10.700	0.010	-12.340	22.510	55.750	1.000	0.871	361.243	23.800	0.000
10.800	0.010	-12.269	22.510	55.750	1.000	0.860	361.242	23.800	0.000
10.900	0.010	-12.466	22.511	55.748	1.000	0.855	361.242	23.800	0.000
11.000	0.010	-12.548	22.509	55.748	1.000	0.853	361.242	23.800	0.000
11.100	0.009	-12.286	22.511	55.749	1.000	0.857	361.248	23.800	0.000
11.200	0.009	-12.298	22.511	55.748	1.000	0.855	361.240	23.800	0.000
11.300	0.010	-12.300	22.510	55.747	1.000	0.841	361.232	23.800	0.000
11.400	0.010	-12.432	22.509	55.748	1.000	0.840	361.246	23.800	0.000
11.500	0.010	-12.411	22.510	55.748	1.000	0.837	361.250	23.800	0.000
11.600	0.009	-12.408	22.509	55.746	1.000	0.852	361.250	23.800	0.000
11.700	0.010	-12.310	22.508	55.745	1.000	0.857	361.256	23.800	0.000
11.800	0.009	-12.432	22.507	55.744	1.000	0.844	361.239	23.800	0.000
11.900	0.010	-12.379	22.507	55.744	1.000	0.829	361.247	23.800	0.000
12.000	0.010	-12.470	22.506	55.743	1.000	0.831	361.244	23.800	0.000
12.100	0.009	-12.316	22.507	55.744	1.000	0.835	361.242	23.800	0.000
12.200	0.009	-12.300	22.507	55.744	1.000	0.830	361.242	23.800	0.000
12.300	0.010	-12.490	22.506	55.742	1.000	0.827	361.242	23.800	0.000
12.400	0.009	-12.386	22.508	55.739	1.000	0.823	361.242	23.800	0.000
12.500	0.010	-12.372	22.507	55.739	1.000	0.821	361.239	23.800	0.000
12.600	0.010	-12.468	22.507	55.740	1.000	0.847	361.244	23.800	0.000
12.700	0.009	-12.415	22.507	55.738	1.000	0.839	361.252	23.800	0.000
12.800	0.010	-12.376	22.507	55.739	1.000	0.789	361.244	23.800	0.000
12.900	0.010	-12.436	22.507	55.738	1.000	0.805	361.248	23.800	0.000
13.000	0.010	-12.380	22.504	55.737	1.000	0.810	361.247	23.800	0.000
13.100	0.010	-12.340	22.504	55.736	1.000	0.807	361.252	23.800	0.000
13.200	0.010	-12.209	22.505	55.736	1.000	0.811	361.247	23.800	0.000
13.300	0.009	-12.506	22.504	55.736	1.000	0.794	361.236	23.800	0.000
13.400	0.010	-12.302	22.503	55.735	1.000	0.797	361.244	23.800	0.000
13.500	0.010	-12.448	22.504	55.735	1.000	0.800	361.246	23.800	0.000
13.600	0.010	-12.388	22.504	55.735	1.000	0.815	361.252	23.800	0.000
13.700	0.010	-12.310	22.504	55.734	1.000	0.814	361.247	23.800	0.000
13.800	0.010	-12.362	22.505	55.732	1.000	0.812	361.240	23.800	0.000
13.900	0.009	-12.372	22.504	55.729	1.000	0.811	361.244	23.800	0.000
14.000	0.009	-12.403	22.503	55.729	1.000	0.815	361.246	23.800	0.000
14.100	0.009	-12.439	22.503	55.729	1.000	0.818	361.243	23.800	0.000
14.200	0.008	-12.597	22.504	55.729	1.000	0.812	361.239	23.800	0.000
14.300	0.009	-12.381	22.505	55.729	1.000	0.893	361.232	23.800	0.000
14.400	0.008	-12.488	22.504	55.728	1.000	1.143	361.212	23.800	0.000
14.500	0.009	-12.456	22.503	55.725	1.000	1.472	361.192	23.800	0.000
14.600	0.010	-12.474	22.503	55.725	1.000	1.352	361.191	23.800	0.000
14.700	0.010	-12.511	22.503	55.724	1.000	0.983	361.238	23.800	0.000
14.800	0.010	-12.364	22.502	55.724	1.000	0.907	361.250	23.800	0.000
14.900	0.010	-12.247	22.501	55.724	1.000	1.026	361.228	23.800	0.000
15.000	0.009	-12.288	22.502	55.724	1.000	1.150	361.201	23.800	0.000
15.100	0.009	-12.597	22.501	55.724	1.000	1.310	361.195	23.800	0.000
15.200	0.009	-12.395	22.501	55.721	1.000	1.425	361.189	23.800	0.000
15.300	0.010	-12.366	22.498	55.718	1.000	1.495	361.175	23.800	0.000
15.400	0.010	-12.195	22.497	55.718	1.000	1.553	361.172	23.800	0.000
15.500	0.009	-12.359	22.498	55.718	1.000	1.573	361.175	23.800	0.000
15.600	0.010	-12.379	22.498	55.719	1.000	1.711	361.167	23.800	0.000
15.700	0.009	-12.401	22.498	55.718	1.000	1.929	361.152	23.800	0.000
15.800	0.009	-12.583	22.498	55.718	1.000	2.020	361.146	23.800	0.000
15.900	0.010	-12.452	22.499	55.717	1.000	2.050	361.145	23.800	0.000
16.000	0.010	-12.350	22.498	55.714	1.000	2.038	361.142	23.800	0.000
16.100	0.010	-12.365	22.499	55.713	1.000	2.037	361.135	23.800	0.000
16.200	0.008	-12.460	22.498	55.711	1.000	2.044	361.133	23.800	0.000
16.300	0.009	-12.276	22.498	55.711	1.000	2.031	361.130	23.800	0.000
16.400	0.009	-12.315	22.498	55.711	1.000	2.016	361.129	23.800	0.000
16.500	0.010	-12.336	22.497	55.712	1.000	2.020	361.133	23.800	0.000
16.600	0.009	-12.279	22.499	55.710	1.000	2.039	361.133	23.800	0.000
16.700	0.010	-12.322	22.497	55.707	1.000	2.033	361.139	23.800	0.000
16.800	0.010	-12.421	22.496	55.707	1.000	2.029	361.135	23.800	0.000
16.900	0.010	-12.416	22.496	55.705	1.000	2.029	361.136	23.800	0.000
17.000	0.009	-12.408	22.496	55.706	1.000	2.031	361.134	23.800	0.000
17.100	0.009	-12.238	22.496	55.706	1.000	2.028	361.133	23.800	0.000
17.200	0.010	-12.276	22.496	55.705	1.000	2.012	361.127	23.800	0.000
17.300	0.010	-12.328	22.496	55.705	1.000	2.012	361.123	23.800	0.000
17.400	0.010	-12.392	22.495	55.702	1.000	2.011	361.122	23.800	0.000
17.500	0.010	-12.298	22.496	55.701	1.000	2.018	361.122	23.800	0.000
17.600	0.010	-12.209	22.496	55.699	1.000	2.023	361.128	23.800	0.000
17.700	0.009	-12.385	22.496	55.699	1.000	2.031	361.142	23.800	0.000
17.800	0.010	-12.417	22.496	55.698	1.000	2.028	361.136	23.800	0.000
17.900	0.010	-12.381	22.496	55.699	1.000	2.027	361.133	23.800	0.000
18.000	0.010	-12.345	22.496	55.699	1.000	2.032	361.127	23.800	0.000
18.100	0.010	-12.391	22.496	55.696	1.000	2.029	361.132	23.800	0.000
18.200	0.010	-12.272	22.494	55.692	1.000	2.029	361.115	23.800	0.000
18.300	0.009	-12.282	22.495	55.691	1.000	2.031	361.129	23.800	0.000
18.400	0.010	-12.246	22.494	55.690	1.000	2.020	361.121	23.800	0.000
18.500	0.010	-12.386	22.494	55.690	1.000	2.028	361.124	23.800	0.000
18.600	0.010	-12.258	22.493	55.690	1.000	2.043	361.129	23.800	0.000
18.700	0.009	-12.272	22.493	55.690	1.000	2.040	361.133	23.800	0.000
18.800	0.010	-12.507	22.493	55.689	1.000	2.044	361.124	23.800	0.000
18.900	0.009	-12.352	22.493	55.687	1.000	2.038	361.131	23.800	0.000
19.000	0.009	-12.450	22.493	55.685	1.000	2.014	361.133	23.800	0.000
19.100	0.009	-12.277	22.492	55.685	1.000	2.009	361.127	23.800	0.000
19.200	0.010	-12.350	22.491	55.684	1.000	2.004	361.132	23.800	0.000
19.300	0.009	-12.355	22.492	55.684	1.000	2.067	361.112	23.800	0.000
19.400	0.038	-12.310	22.492	55.684	1.000	1.992	361.112	23.800	0.000
19.500	0.143	-12.274	22.491	55.683	1.000	2.018	361.117	23.800	0.000
19.600	0.262	32.087	22.491	55.681	1.000	2.216	361.115	23.800	0.000
19.700	0.372	290.877	22.491	55.679	1.000	2.326	361.102	23.800	0.000
19.800	0.467	598.820	22.491	55.678	1.000	2.492	361.086	23.800	2.407
19.900	0.586	737.936	22.492	55.678	1.000	2.915	361.049	23.800	3.461
20.000	0.737	816.538	22.492	55.678	1.000	3.509	360.998	23.800	3.500
20.100	0.913	960.410	22.492	55.677	1.000	3.991	360.958	23.800	3.500
20.200	1.104	1089.032	22.490	55.677	1.000	4.316	360.930	23.800	3.500
20.300	1.266	1129.969	22.490	55.674	1.000	4.552	360.899	23.800	3.998
20.400	1.418	1116.084	22.490	55.671	1.000	4.864	360.874	23.800	5.992
20.500	1.593	1110.017	22.489	55.670	1.000	5.540	360.821	23.800	7.492
20.600	1.824	1173.645	22.490	55.669	1.000	6.491	360.749	23.800	8.495
20.700	2.036	1308.213	22.489	55.669	1.000	7.634	360.652	23.800	8.997
20.800	2.260	1446.975	22.489	55.669	1.000	8.439	360.583	23.800	9.000
20.900	2.504	1547.632	22.490	55.669	1.000	9.082	360.537	23.800	9.000
21.000	2.747	1588.590	22.491	55.667	1.000	9.665	360.492	23.800	9.993
21.100	2.989	1590.738	22.490	55.665	1.000	10.464	360.415	23.800	11.968
21.200	3.258	1613.749	22.490	55.663	1.000	11.613	360.316	23.800	12.966
21.300	3.550	1697.186	22.489	55.663	1.000	12.908	360.195	23.800	13.496
21.400	3.821	1798.200	22.490	55.663	1.000	14.054	360.106	23.800	14.465
21.500	4.134	1864.309	22.490	55.663	1.000	15.496	359.986	23.800	16.480
21.600	4.451	1930.560	22.490	55.664	1.000	17.006	359.854	23.800	16.500
21.700	4.755	2034.913	22.489	55.661	1.000	18.352	359.743	23.800	16.500
21.800	5.103	2087.526	22.490	55.657	1.000	19.434	359.639	23.800	16.500
21.900	5.412	2076.536	22.490	55.655	1.000	20.330	359.558	23.800	16.500
22.000	5.765	2085.377	22.488	55.654	1.000	21.150	359.492	23.800	16.500
22.100	6.067	2065.793	22.489	55.653	1.000	21.905	359.419	23.800	16.500
22.200	6.377	2041.471	22.490	55.653	1.000	22.658	359.345	23.800	17.486
22.300	6.720	2029.542	22.489	55.653	1.000	23.862	359.235	23.800	18.995
22.400	7.040	2080.856	22.489	55.653	1.000	25.895	359.050	23.800	19.996
22.500	7.393	2158.441	22.489	55.651	1.000	28.040	358.877	23.800	20.000
22.600	7.737	2241.055	22.488	55.649	1.000	29.978	358.713	23.800	20.000
22.700	8.143	2305.615	22.488	55.649	1.000	31.245	358.596	23.800	19.503
22.800	8.494	2300.423	22.488	55.648	1.000	31.856	358.533	23.800	19.003
