Timestamp [sec]	Dyno Speed [mph]	Dyno Tractive Effort [N]	Cell Temp [C]	Cell RH [%]	Phase #	HV Battery Voltage w/500A max clamp [V]	HV Battery Current w/500A max clamp [A]	HV Battery Voltage w/200A max clamp [V]	HV Battery Current w/200A max clamp [A]	DCDC Outlet Voltage [V]	DCDC Outlet Current [A]	Accelerator Pedal Position [%]	Inverter Cooling Hose Temp [C]
-5.900000	-0.004166	-2.738338	-6.926418	11.942702	1.000000	383.178031	1.331969	383.258031	1.173938	14.309769	23.055966	0.000000	1.849411
-5.800000	-0.004814	-2.738338	-6.926742	11.944322	1.000000	383.176030	1.333970	383.256030	1.177939	14.324772	23.122984	0.000000	1.856341
-5.700000	-0.005138	-2.716720	-6.928038	11.942377	1.000000	383.174030	1.335970	383.254030	1.181940	14.339776	23.190001	0.000000	1.828618
-5.600000	-0.005462	-2.738338	-6.926418	11.942702	1.000000	383.172029	1.337971	383.252029	1.185941	14.354780	23.257019	0.000000	1.843667
-5.500000	-0.005786	-2.738338	-6.926742	11.944322	1.000000	383.170029	1.339971	383.250029	1.189942	14.369784	23.324036	0.000000	1.851785
-5.400000	-0.006111	-2.738338	-6.924797	11.945943	1.000000	383.168028	1.341972	383.248028	1.193944	14.384788	23.391054	0.000000	1.859904
-5.300000	-0.005786	-2.716720	-6.921556	11.947239	1.000000	383.166028	1.343972	383.246028	1.197945	14.399792	23.458071	0.000000	1.836736
-5.200000	-0.005138	-2.759956	-6.923501	11.946915	1.000000	383.164027	1.345973	383.244027	1.201946	14.414796	23.525089	0.000000	1.841292
-5.100000	-0.004814	-2.759956	-6.922205	11.947564	1.000000	383.162027	1.347973	383.242027	1.205947	14.429800	23.592106	0.000000	1.851785
-5.000000	-0.005786	-2.716720	-6.923501	11.946591	1.000000	383.160026	1.349974	383.240026	1.209948	14.444804	23.659124	0.000000	1.846042
-4.900000	-0.005786	-2.738338	-6.922205	11.947239	1.000000	383.101756	1.815952	383.174846	1.674965	14.454971	23.777475	0.000000	1.858716
-4.800000	-0.004814	-2.738338	-6.924473	11.946915	1.000000	383.042741	2.288075	383.108828	2.146088	14.465073	23.896506	0.000000	1.861091
-4.700000	-0.004490	-2.738338	-6.922853	11.948860	1.000000	382.983725	2.760199	383.042811	2.617211	14.475176	24.015537	0.000000	1.844855
-4.600000	-0.006111	-2.738338	-6.920584	11.949184	1.000000	382.924710	3.232322	382.976794	3.088334	14.485279	24.134569	0.000000	1.862279
-4.500000	-0.005786	-2.738338	-6.921232	11.951777	1.000000	382.865694	3.704446	382.910777	3.559457	14.495381	24.253600	0.000000	1.821687
-4.400000	-0.006435	-2.738338	-6.921556	11.952750	1.000000	382.806679	4.176569	382.844759	4.030581	14.505484	24.372631	0.000000	1.830993
-4.300000	-0.005786	-2.738338	-6.919936	11.951453	1.000000	382.747663	4.648692	382.778742	4.501704	14.515586	24.491662	0.000000	1.830993
-4.200000	-0.005786	-2.738338	-6.920260	11.952426	1.000000	382.688648	5.120816	382.712725	4.972827	14.525689	24.610693	0.000000	1.821687
-4.100000	-0.005138	-2.738338	-6.921232	11.951129	1.000000	382.629633	5.592939	382.646708	5.443950	14.535792	24.729724	0.000000	1.852973
-4.000000	-0.005462	-2.738338	-6.918964	11.953074	1.000000	382.570617	6.065063	382.580690	5.915073	14.545894	24.848755	0.000000	1.822875
-3.900000	-0.006111	-2.738338	-6.920260	11.953074	1.000000	382.597714	5.661212	382.613653	5.517151	14.551543	24.526335	0.000000	1.822875
-3.800000	-0.006759	-2.759956	-6.917992	11.953398	1.000000	382.625722	5.248104	382.647662	5.110044	14.557144	24.199249	0.000000	1.837924
-3.700000	-0.004814	-2.781574	-6.917667	11.953398	1.000000	382.653729	4.834996	382.681671	4.702938	14.562746	23.872164	0.000000	1.832180
-3.600000	-0.005462	-2.738338	-6.916695	11.954046	1.000000	382.681736	4.421888	382.715680	4.295832	14.568347	23.545078	0.000000	1.854160
-3.500000	-0.004166	-2.738338	-6.916371	11.954046	1.000000	382.709744	4.008780	382.749689	3.888725	14.573949	23.217993	0.000000	1.846042
-3.400000	-0.004814	-2.738338	-6.916695	11.954370	1.000000	382.737751	3.595672	382.783698	3.481619	14.579550	22.890907	0.000000	1.855348
-3.300000	-0.006759	-2.738338	-6.917019	11.954046	1.000000	382.765758	3.182564	382.817707	3.074512	14.585152	22.563822	0.000000	1.862279
-3.200000	-0.004814	-2.738338	-6.917667	11.954370	1.000000	382.793766	2.769456	382.851715	2.667406	14.590753	22.236736	0.000000	1.855348
-3.100000	-0.004166	-2.781574	-6.915075	11.954695	1.000000	382.821773	2.356348	382.885724	2.260299	14.596355	21.909651	0.000000	1.847230
-3.000000	-0.005462	-2.695101	-6.914427	11.954046	1.000000	382.849780	1.943240	382.919733	1.853193	14.601956	21.582565	0.000000	1.832180
-2.900000	-0.005786	-2.673483	-6.915723	11.955991	1.000000	382.884735	1.856637	382.955727	1.764652	14.607161	21.454956	0.000000	1.865841
-2.800000	-0.005138	-2.738338	-6.914427	11.955343	1.000000	382.919744	1.772615	382.991736	1.678630	14.612362	21.328923	0.000000	1.834555
-2.700000	-0.005786	-2.738338	-6.913130	11.955019	1.000000	382.954753	1.688593	383.027746	1.592607	14.617563	21.202890	0.000000	1.869403
-2.600000	-0.006111	-2.738338	-6.913779	11.957288	1.000000	382.989762	1.604571	383.063755	1.506585	14.622765	21.076857	0.000000	1.851979
-2.500000	-0.005786	-2.738338	-6.914751	11.955667	1.000000	383.024771	1.520549	383.099765	1.420562	14.627966	20.950824	0.000000	1.863466
-2.400000	-0.006435	-2.738338	-6.914103	11.955667	1.000000	383.059780	1.436527	383.135774	1.334540	14.633167	20.824791	0.000000	1.851979
-2.300000	-0.006435	-2.738338	-6.913779	11.958260	1.000000	383.094789	1.352505	383.171783	1.248517	14.638369	20.698758	0.000000	1.868216
-2.200000	-0.006759	-2.738338	-6.911834	11.958584	1.000000	383.129799	1.268483	383.207793	1.162495	14.643570	20.572725	0.000000	1.868216
-2.100000	-0.005786	-2.738338	-6.911510	11.958584	1.000000	383.164808	1.184461	383.243802	1.076472	14.648771	20.446692	0.000000	1.869403
-2.000000	-0.005462	-2.738338	-6.910862	11.957936	1.000000	383.199817	1.100439	383.279812	0.990450	14.653973	20.320659	0.000000	1.870591
-1.900000	-0.005786	-2.738338	-6.911834	11.958260	1.000000	383.197015	1.098010	383.277015	0.987015	14.659174	20.252338	0.000000	1.892571
-1.800000	-0.006759	-2.738338	-6.910862	11.957612	1.000000	383.194014	1.096009	383.274014	0.984014	14.664376	20.184320	0.000000	1.885640
-1.700000	-0.006111	-2.716720	-6.911186	11.958260	1.000000	383.191013	1.094009	383.271013	0.981013	14.669577	20.116302	0.000000	1.881084
-1.600000	-0.005786	-2.738338	-6.910538	11.959557	1.000000	383.188013	1.092008	383.268013	0.978013	14.674778	20.048285	0.000000	1.881084
-1.500000	-0.005786	-2.738338	-6.909241	11.959557	1.000000	383.185012	1.090008	383.265012	0.975012	14.679980	19.980267	0.000000	1.896133
-1.400000	-0.005786	-2.738338	-6.907621	11.959881	1.000000	383.182011	1.088007	383.262011	0.972011	14.685181	19.912249	0.000000	1.901877
-1.300000	-0.006111	-2.781574	-6.908593	11.959881	1.000000	383.179010	1.086007	383.259010	0.969010	14.690382	19.844231	0.000000	1.889203
-1.200000	-0.006111	-2.738338	-6.908593	11.960529	1.000000	383.176009	1.084006	383.256009	0.966009	14.695584	19.776213	0.000000	1.882272
-1.100000	-0.005138	-2.759956	-6.907297	11.959232	1.000000	383.173009	1.082006	383.253009	0.963009	14.700785	19.708196	0.000000	1.905439
-1.000000	-0.006111	-2.738338	-6.906649	11.960853	1.000000	383.170008	1.080005	383.250008	0.960008	14.705986	19.640178	0.000000	1.930982
-0.900000	-0.005786	-2.759956	-6.908593	11.959557	1.000000	383.170998	1.075012	383.250000	0.955012	14.706100	19.527266	0.000000	1.929794
-0.800000	-0.007083	-2.738338	-6.908593	11.959232	1.000000	383.171998	1.070010	383.250000	0.950010	14.706200	19.414236	0.000000	1.930982
-0.700000	-0.005462	-2.738338	-6.909241	11.960205	1.000000	383.172998	1.065009	383.250000	0.945009	14.706300	19.301207	0.000000	1.936725
-0.600000	-0.005462	-2.759956	-6.907945	11.960529	1.000000	383.173998	1.060008	383.250000	0.940008	14.706400	19.188177	0.000000	1.932169
-0.500000	-0.005138	-2.781574	-6.905028	11.962474	1.000000	383.174999	1.055007	383.250000	0.935007	14.706500	19.075148	0.000000	1.947219
-0.400000	-0.005786	-2.781574	-6.905028	11.961501	1.000000	383.175999	1.050005	383.250000	0.930005	14.706600	18.962118	0.000000	1.952962
-0.300000	-0.005786	-2.738338	-6.904380	11.963122	1.000000	383.176999	1.045004	383.250000	0.925004	14.706700	18.849089	0.000000	1.957712
-0.200000	-0.006759	-2.738338	-6.905676	11.962474	1.000000	383.177999	1.040003	383.250000	0.920003	14.706800	18.736059	0.000000	1.962268
-0.100000	-0.005138	-2.738338	-6.905352	11.962474	1.000000	383.179000	1.035001	383.250000	0.915001	14.706900	18.623030	0.000000	1.957712
0.000000	-0.004814	-2.738338	-6.905352	11.961826	1.000000	383.180000	1.030000	383.250000	0.910000	14.707000	18.510000	0.000000	1.964643
0.100000	-0.004814	-2.738338	-6.905028	11.962150	1.000000	383.083750	1.671250	383.148750	1.548750	14.700750	18.396250	0.000000	1.979692
0.200000	-0.004490	-2.738338	-6.903732	11.960529	1.000000	382.987500	2.312500	383.047500	2.187500	14.694500	18.282500	0.000000	1.956524
0.300000	-0.005138	-2.738338	-6.902436	11.962798	1.000000	382.891250	2.953750	382.946250	2.826250	14.688250	18.168750	0.000000	1.972761
0.400000	-0.005138	-2.738338	-6.901139	11.962150	1.000000	382.795000	3.595000	382.845000	3.465000	14.682000	18.055000	0.000000	1.990185
0.500000	-0.004814	-2.759956	-6.900815	11.962474	1.000000	382.698750	4.236250	382.743750	4.103750	14.675750	17.941250	0.000000	1.988998
0.600000	-0.004814	-2.738338	-6.900167	11.962150	1.000000	382.602500	4.877500	382.642500	4.742500	14.669500	17.827500	0.000000	2.038896
0.700000	-0.004814	-2.738338	-6.900815	11.963122	1.000000	382.506250	5.518750	382.541250	5.381250	14.663250	17.713750	0.000000	1.998304
0.800000	-0.004814	-2.738338	-6.899519	11.962150	1.000000	382.410000	6.160000	382.440000	6.020000	14.657000	17.600000	0.000000	1.998304
0.900000	-0.005138	-2.738338	-6.900491	11.962150	1.000000	382.402000	6.217000	382.435000	6.082000	14.657100	17.471000	0.000000	2.038896
1.000000	-0.005462	-2.738338	-6.899195	11.961501	1.000000	382.394000	6.274000	382.430000	6.144000	14.657200	17.342000	0.000000	2.031965
1.100000	-0.006435	-2.781574	-6.898871	11.963446	1.000000	382.386000	6.331000	382.425000	6.206000	14.657300	17.213000	0.000000	2.040083
1.200000	-0.004166	-2.738338	-6.898871	11.962150	1.000000	382.378000	6.388000	382.420000	6.268000	14.657400	17.084000	0.000000	2.033153
1.300000	-0.004490	-2.738338	-6.898871	11.962798	1.000000	382.370000	6.445000	382.415000	6.330000	14.657500	16.955000	0.000000	2.036521
1.400000	-0.005138	-2.738338	-6.898871	11.962474	1.000000	382.362000	6.502000	382.410000	6.392000	14.657600	16.826000	0.000000	2.049389
1.500000	-0.006759	-2.738338	-6.898223	11.961826	1.000000	382.354000	6.559000	382.405000	6.454000	14.657700	16.697000	0.000000	2.065626
1.600000	-0.004814	-2.738338	-6.898871	11.961826	1.000000	382.346000	6.616000	382.400000	6.516000	14.657800	16.568000	0.000000	2.063251
1.700000	-0.005462	-2.781574	-6.898871	11.963770	1.000000	382.338000	6.673000	382.395000	6.578000	14.657900	16.439000	0.000000	2.049389
1.800000	-0.004166	-2.738338	-6.898547	11.964419	1.000000	382.330000	6.730000	382.390000	6.640000	14.658000	16.310000	0.000000	2.068001
1.900000	-0.001573	-2.738338	-6.897250	11.964095	1.000000	382.165000	7.670000	382.227000	7.577000	14.663200	16.265000	0.000000	2.065626
2.000000	0.094043	1.586207	-6.897250	11.965067	1.000000	382.000000	8.610000	382.064000	8.514000	14.668400	16.220000	0.000000	2.068001
2.100000	0.218829	149.192075	-6.897250	11.964743	1.000000	381.835000	9.550000	381.901000	9.451000	14.673600	16.175000	0.000000	2.065626
2.200000	0.357552	632.437004	-6.898547	11.964743	1.000000	381.670000	10.490000	381.738000	10.388000	14.678800	16.130000	0.000000	2.102850
2.300000	0.459326	797.952925	-6.896926	11.965715	1.000000	381.505000	11.430000	381.575000	11.325000	14.684000	16.085000	6.500000	2.092357
2.400000	0.559155	764.555565	-6.897250	11.964743	1.000000	381.340000	12.370000	381.412000	12.262000	14.689200	16.040000	7.500000	2.099288
2.500000	0.684265	835.849413	-6.897250	11.964743	1.000000	381.175000	13.310000	381.249000	13.199000	14.694400	15.995000	8.000000	2.101663
2.600000	0.877117	1070.604349	-6.893685	11.965391	1.000000	381.010000	14.250000	381.086000	14.136000	14.699600	15.950000	8.500000	2.109781
2.700000	1.112428	1425.905738	-6.893037	11.965715	1.000000	380.845000	15.190000	380.923000	15.073000	14.704800	15.905000	8.500000	2.121268
2.800000	1.336071	1662.694119	-6.891417	11.965391	1.000000	380.680000	16.130000	380.760000	16.010000	14.710000	15.860000	8.500000	2.122455
2.900000	1.561010	1783.802963	-6.892389	11.965067	1.000000	380.466000	17.357000	380.544000	17.234000	14.704900	15.838000	12.500000	2.127206
3.000000	1.801184	1833.726031	-6.892389	11.966039	1.000000	380.252000	18.584000	380.328000	18.458000	14.699800	15.816000	14.500000	2.112156
3.100000	2.046218	1844.692667	-6.891741	11.965067	1.000000	380.038000	19.811000	380.112000	19.682000	14.694700	15.794000	14.500000	2.087801
3.200000	2.339223	1956.889805	-6.892389	11.964419	1.000000	379.824000	21.038000	379.896000	20.906000	14.689600	15.772000	16.000000	2.127206
3.300000	2.652647	2193.591881	-6.892389	11.964743	1.000000	379.610000	22.265000	379.680000	22.130000	14.684500	15.750000	17.000000	2.112156
3.400000	2.966071	2371.999950	-6.890445	11.966039	1.000000	379.396000	23.492000	379.464000	23.354000	14.679400	15.728000	18.500000	2.101663
3.500000	3.308018	2472.257181	-6.888176	11.966363	1.000000	379.182000	24.719000	379.248000	24.578000	14.674300	15.706000	18.500000	2.121462
3.600000	3.629869	2558.368102	-6.887204	11.966363	1.000000	378.968000	25.946000	379.032000	25.802000	14.669200	15.684000	19.000000	2.117900
3.700000	3.965658	2621.507469	-6.887528	11.966363	1.000000	378.754000	27.173000	378.816000	27.026000	14.664100	15.662000	19.000000	2.107601
3.800000	4.306956	2662.994732	-6.887204	11.966363	1.000000	378.540000	28.400000	378.600000	28.250000	14.659000	15.640000	20.500000	2.123643
3.900000	4.648579	2673.766712	-6.887852	11.966039	1.000000	378.282000	29.859000	378.345000	29.703000	14.659000	15.643000	21.000000	2.121462
4.000000	4.989878	2652.071338	-6.889472	11.966363	1.000000	378.024000	31.318000	378.090000	31.156000	14.659000	15.646000	21.000000	2.119087
4.100000	5.332797	2656.657001	-6.887204	11.966363	1.000000	377.766000	32.777000	377.835000	32.609000	14.659000	15.649000	21.000000	2.128393
4.200000	5.672475	2684.019561	-6.887204	11.965715	1.000000	377.508000	34.236000	377.580000	34.062000	14.659000	15.652000	21.000000	2.122650
4.300000	6.010532	2696.435458	-6.885907	11.966363	1.000000	377.250000	35.695000	377.325000	35.515000	14.659000	15.655000	21.000000	2.129581
4.400000	6.326549	2685.447173	-6.885907	11.966039	1.000000	376.992000	37.154000	377.070000	36.968000	14.659000	15.658000	21.500000	2.119087
4.500000	6.670116	2664.465605	-6.885907	11.966039	1.000000	376.734000	38.613000	376.815000	38.421000	14.659000	15.661000	22.000000	2.130769
4.600000	7.012387	2652.374165	-6.886556	11.965715	1.000000	376.476000	40.072000	376.560000	39.874000	14.659000	15.664000	22.000000	2.131956
4.700000	7.336183	2632.452492	-6.885907	11.966363	1.000000	376.218000	41.531000	376.305000	41.327000	14.659000	15.667000	22.000000	2.128393
4.800000	7.671972	2656.029717	-6.885583	11.967336	1.000000	375.960000	42.990000	376.050000	42.780000	14.659000	15.670000	22.000000	2.130769
4.900000	8.017160	2669.959747	-6.885583	11.966363	1.000000	375.932000	43.009000	376.020000	42.800000	14.664100	15.639000	22.000000	2.125025
5.000000	8.355865	2656.959827	-6.882667	11.966688	1.000000	375.904000	43.028000	375.990000	42.820000	14.669200	15.608000	22.000000	2.130769
5.100000	8.675124	2638.833484	-6.881046	11.965715	1.000000	375.876000	43.047000	375.960000	42.840000	14.674300	15.577000	22.000000	2.134331
5.200000	8.994382	2605.673958	-6.881370	11.966688	1.000000	375.848000	43.066000	375.930000	42.860000	14.679400	15.546000	22.000000	2.130769
5.300000	9.310075	2575.823897	-6.881370	11.966363	1.000000	375.820000	43.085000	375.900000	42.880000	14.684500	15.515000	22.000000	2.134331
5.400000	9.629981	2536.499690	-6.881694	11.966363	1.000000	375.792000	43.104000	375.870000	42.900000	14.689600	15.484000	22.000000	2.135519
5.500000	9.924607	2504.962458	-6.880722	11.967012	1.000000	375.764000	43.123000	375.840000	42.920000	14.694700	15.453000	22.000000	2.133144
5.600000	10.256506	2481.298719	-6.881370	11.967012	1.000000	375.736000	43.142000	375.810000	42.940000	14.699800	15.422000	22.000000	2.135519
5.700000	10.555669	2440.784844	-6.880722	11.966039	1.000000	375.708000	43.161000	375.780000	42.960000	14.704900	15.391000	21.500000	2.141262
5.800000	10.847377	2401.503910	-6.879426	11.966688	1.000000	375.680000	43.180000	375.750000	42.980000	14.710000	15.360000	21.500000	2.171556
5.900000	11.143298	2374.920063	-6.877157	11.966039	1.000000	375.650000	43.247000	375.717000	43.048000	14.704900	15.381000	21.500000	2.135519
6.000000	11.413614	2330.858801	-6.878129	11.966688	1.000000	375.620000	43.314000	375.684000	43.116000	14.699800	15.402000	21.500000	2.166805
6.100000	11.678421	2274.641222	-6.877805	11.965715	1.000000	375.590000	43.381000	375.651000	43.184000	14.694700	15.423000	21.500000	2.159875
6.200000	11.967212	2231.769644	-6.876833	11.966688	1.000000	375.560000	43.448000	375.618000	43.252000	14.689600	15.444000	21.500000	2.173736
6.300000	12.219701	2211.783097	-6.878129	11.967012	1.000000	375.530000	43.515000	375.585000	43.320000	14.684500	15.465000	21.500000	2.176111
6.400000	12.505251	2188.941331	-6.877157	11.966363	1.000000	375.500000	43.582000	375.552000	43.388000	14.679400	15.486000	21.500000	2.169181
6.500000	12.764547	2149.076394	-6.875537	11.966688	1.000000	375.470000	43.649000	375.519000	43.456000	14.674300	15.507000	21.000000	2.177299
6.600000	13.029353	2123.703867	-6.874889	11.967012	1.000000	375.440000	43.716000	375.486000	43.524000	14.669200	15.528000	20.500000	2.166805
6.700000	13.272443	2106.680697	-6.874240	11.966363	1.000000	375.410000	43.783000	375.453000	43.592000	14.664100	15.549000	20.500000	2.180862
6.800000	13.517154	2047.716075	-6.874889	11.966363	1.000000	375.380000	43.850000	375.420000	43.660000	14.659000	15.570000	21.000000	2.209773
6.900000	13.762513	1972.506990	-6.875537	11.966363	1.000000	375.224000	44.662000	375.266000	44.468000	14.664100	15.557000	21.000000	2.178487
7.000000	14.003658	1943.262620	-6.875861	11.965391	1.000000	375.068000	45.474000	375.112000	45.276000	14.669200	15.544000	21.000000	2.192348
7.100000	14.230218	1912.504121	-6.874565	11.967012	1.000000	374.912000	46.286000	374.958000	46.084000	14.674300	15.531000	21.000000	2.214524
7.200000	14.474605	1880.793883	-6.874565	11.967012	1.000000	374.756000	47.098000	374.804000	46.892000	14.679400	15.518000	21.500000	2.221455
7.300000	14.695655	1890.246389	-6.875861	11.966688	1.000000	374.600000	47.910000	374.650000	47.700000	14.684500	15.505000	22.000000	2.220267
7.400000	14.912491	1881.767254	-6.873268	11.966039	1.000000	374.444000	48.722000	374.496000	48.508000	14.689600	15.492000	23.000000	2.223830
7.500000	15.155905	1861.780720	-6.872944	11.967012	1.000000	374.288000	49.534000	374.342000	49.316000	14.694700	15.479000	23.000000	2.237692
7.600000	15.398671	1903.073245	-6.872296	11.966363	1.000000	374.132000	50.346000	374.188000	50.124000	14.699800	15.466000	23.000000	2.253929
7.700000	15.646623	1955.267520	-6.871648	11.966363	1.000000	373.976000	51.158000	374.034000	50.932000	14.704900	15.453000	23.500000	2.237692
7.800000	15.914671	1971.944598	-6.871648	11.966363	1.000000	373.820000	51.970000	373.880000	51.740000	14.710000	15.440000	23.500000	2.262047
7.900000	16.157437	1994.634942	-6.872296	11.966688	1.000000	373.756000	52.247000	373.815000	52.017000	14.710000	15.429000	23.500000	2.263235
8.000000	16.401499	1990.654939	-6.871324	11.967012	1.000000	373.692000	52.524000	373.750000	52.294000	14.710000	15.418000	23.500000	2.278284
8.100000	16.643617	1989.962764	-6.872296	11.966363	1.000000	373.628000	52.801000	373.685000	52.571000	14.710000	15.407000	23.500000	2.287590
8.200000	16.888328	1988.946133	-6.868407	11.967336	1.000000	373.564000	53.078000	373.620000	52.848000	14.710000	15.396000	23.500000	2.300264
8.300000	17.129473	1959.463828	-6.868407	11.966363	1.000000	373.500000	53.355000	373.555000	53.125000	14.710000	15.385000	23.500000	2.303827
8.400000	17.354736	1955.721760	-6.866138	11.966363	1.000000	373.436000	53.632000	373.490000	53.402000	14.710000	15.374000	23.500000	2.306203
