Local_Master_Time[s]	HV Battery DC Voltage [V]	HV Battery DC Current [A]	Charger AC Voltage [V]	Charger  AC Current [A]
158.01390	311.21	-10.12	201.45	17.887
159.01400	311.28	-10.14	201.54	17.873
160.01310	311.34	-10.15	201.45	17.891
161.01320	311.39	-10.22	201.49	17.884
162.01330	311.45	-10.22	201.42	17.873
163.01340	311.49	-10.26	201.52	17.913
164.01350	311.53	-10.28	201.52	17.965
165.01360	311.57	-10.28	201.41	17.964
166.01370	311.63	-10.25	201.46	17.937
167.01380	311.67	-10.21	201.43	17.873
168.01390	311.73	-10.21	201.55	17.889
169.01400	311.79	-10.18	201.38	17.873
170.01410	311.83	-10.24	201.44	17.924
171.01420	311.88	-10.22	201.31	17.968
172.01430	311.98	-10.22	201.52	17.967
173.01440	311.98	-10.21	201.33	17.943
174.01450	312.05	-10.15	201.44	17.911
175.01460	312.1	-10.16	201.31	17.882
176.01470	312.12	-10.11	201.52	17.808
177.01380	312.16	-10.11	201.26	17.895
178.01390	312.2	-10.15	201.5	17.92
179.01400	312.26	-10.12	201.23	17.936
180.01410	312.3	-10.16	201.46	17.942
181.01420	312.38	-10.1	201.19	17.973
182.01430	312.42	-10.08	201.46	17.922
183.01440	312.47	-10.07	201.26	17.917
184.01450	312.52	-10.01	201.56	17.844
185.01460	312.55	-9.97	201.3	17.868
186.01470	312.62	-9.96	201.53	17.87
187.01480	312.66	-9.97	201.3	17.985
188.01490	312.73	-9.98	201.46	18.016
189.01500	312.77	-9.9	201.36	17.946
190.01510	312.77	-9.84	201.48	17.901
191.01520	312.82	-9.8	201.36	17.876
192.01530	312.9	-9.71	201.41	17.829
193.01540	312.91	-9.67	201.43	17.853
194.01550	312.97	-9.66	201.24	17.953
195.01460	313	-9.62	201.24	17.989
196.01470	313.05	-9.61	201.06	18.008
197.01480	313.08	-9.52	201.22	17.925
198.01490	313.14	-9.48	201.42	17.879
199.01500	313.17	-9.43	201.46	17.865
200.01510	313.23	-9.4	201.31	17.844
201.01520	313.31	-9.43	201.38	17.941
202.01530	313.35	-9.42	201.22	17.934
203.01540	313.39	-9.4	201.46	17.965
204.01550	313.39	-9.39	201.23	17.949
205.01560	313.48	-9.32	201.39	17.898
206.01570	313.52	-9.33	201.25	17.9
207.01580	313.57	-9.31	201.55	17.837
208.01590	313.59	-9.28	201.33	17.84
209.01600	313.65	-9.32	201.46	17.946
210.01610	313.69	-9.34	201.22	17.964
211.01620	313.75	-9.32	201.53	17.927
212.01530	313.79	-9.31	201.24	17.938
213.01540	313.85	-9.32	201.41	17.906
214.01550	313.88	-9.29	201.28	17.91
215.01560	313.94	-9.3	201.57	17.899
216.01570	313.97	-9.28	201.42	17.889
217.01580	314.01	-9.3	201.52	17.93
218.01590	314.06	-9.29	201.41	17.928
219.01600	314.12	-9.31	201.55	17.975
220.01610	314.16	-9.26	201.4	17.895
221.01620	314.18	-9.27	201.41	17.925
222.01630	314.27	-9.23	201.4	17.883
223.01640	314.32	-9.23	201.5	17.838
224.01650	314.32	-9.21	201.43	17.866
225.01660	314.4	-9.2	201.41	17.86
226.01670	314.41	-9.25	201.41	17.919
227.01680	314.5	-9.27	201.4	17.98
228.01690	314.53	-9.28	201.45	17.971
229.01700	314.56	-9.26	201.37	17.901
230.01610	314.61	-9.23	201.46	17.851
231.01620	314.64	-9.26	201.41	17.852
232.01630	314.68	-9.32	201.47	17.92
233.01640	314.74	-9.3	201.28	17.906
234.01650	314.78	-9.38	201.41	17.999
235.01660	314.87	-9.43	201.32	17.943
236.01670	314.88	-9.44	201.53	17.941
237.01680	314.96	-9.46	201.21	17.944
238.01690	314.96	-9.47	201.5	17.871
239.01700	315.02	-9.48	201.26	17.872
240.01710	315.08	-9.58	201.57	17.898
241.01720	315.13	-9.65	201.22	17.963
242.01730	315.16	-9.68	201.48	17.931
243.01740	315.21	-9.73	201.27	17.916
244.01750	315.25	-9.82	201.52	17.92
245.01760	315.31	-9.85	201.3	17.891
246.01770	315.37	-9.94	201.52	17.878
247.01680	315.4	-9.94	201.37	17.902
248.01690	315.47	-10.01	201.44	17.89
249.01700	315.51	-10.09	201.28	17.93
250.01710	315.57	-10.15	201.49	17.975
251.01720	315.59	-10.12	201.33	17.952
252.01730	315.63	-10.14	201.45	17.899
253.01740	315.7	-10.13	201.38	17.891
254.01750	315.72	-10.13	201.49	17.901
255.01760	315.78	-10.1	201.43	17.931
256.01770	315.81	-10.09	201.28	17.953
257.01780	315.86	-9.99	201.29	17.936
258.01790	315.92	-9.94	201.37	17.938
259.01800	315.93	-9.85	201.31	17.912
260.01810	315.97	-9.8	201.33	17.885
261.01820	316	-9.74	201.3	17.903
262.01830	316.07	-9.67	201.3	17.943
263.01840	316.08	-9.64	201.34	17.948
264.01850	316.11	-9.57	201.11	17.98
265.01760	316.15	-9.52	201.33	17.943
266.01770	316.22	-9.46	201.13	17.959
267.01780	316.25	-9.43	201.32	17.914
268.01790	316.27	-9.4	201.12	17.941
269.01800	316.32	-9.35	201.33	17.937
270.01810	316.4	-9.33	201.14	17.965
271.01820	316.39	-9.3	201.41	17.973
272.01830	316.45	-9.22	201.08	17.963
273.01840	316.48	-9.23	201.29	17.919
274.01850	316.51	-9.13	201.1	17.923
275.01860	316.56	-9.15	201.38	17.927
276.01870	316.59	-9.24	201.15	17.946
277.01880	316.65	-9.27	201.41	17.972
278.01890	316.69	-9.34	201.22	17.996
279.01900	316.72	-9.43	201.42	17.967
280.01910	316.8	-9.53	201.3	17.94
281.01920	316.84	-9.66	201.39	17.918
282.01830	316.89	-9.86	201.3	17.929
283.01840	316.97	-9.97	201.41	17.967
284.01850	317.03	-10.08	201.3	17.985
285.01860	317.05	-10.15	201.3	17.965
286.01870	317.09	-10.13	201.31	17.977
287.01880	317.11	-10.05	201.35	17.914
288.01890	317.17	-9.98	201.34	17.957
289.01900	317.19	-9.93	201.28	17.975
290.01910	317.25	-9.86	201.29	18.006
291.01920	317.27	-9.74	201.24	17.983
292.01930	317.32	-9.64	201.33	17.969
293.01940	317.31	-9.49	201.18	17.941
294.01950	317.36	-9.33	201.35	17.954
295.01960	317.41	-9.26	201.18	17.987
296.01970	317.44	-9.22	201.35	17.997
297.01980	317.45	-9.23	201.19	18.002
298.01990	317.51	-9.2	201.41	17.935
299.02000	317.55	-9.24	201.14	17.944
300.01910	317.61	-9.34	201.41	17.958
301.01920	317.63	-9.33	201.1	17.982
302.01930	317.69	-9.48	201.4	17.994
303.01940	317.75	-9.61	201.11	18.019
304.01950	317.83	-9.78	201.41	17.948
305.01960	317.85	-9.89	201.15	17.98
306.01970	317.91	-10	201.47	17.946
307.01980	317.92	-10.07	201.17	18.002
308.01990	318.01	-10.16	201.45	18.01
309.02000	318.03	-10.09	201.27	18.005
310.02010	318.08	-10.03	201.47	17.991
311.02020	318.06	-9.95	201.3	17.955
312.02030	318.14	-9.82	201.42	17.955
313.02040	318.15	-9.72	201.25	17.984
314.02050	318.21	-9.65	201.37	18.016
315.02060	318.24	-9.49	201.28	18.025
316.02070	318.27	-9.35	201.38	17.989
317.01980	318.3	-9.27	201.29	17.968
318.01990	318.33	-9.22	201.19	17.966
319.02000	318.36	-9.21	201.23	18.001
320.02010	318.41	-9.21	201.21	18.013
321.02020	318.46	-9.28	201.21	18.018
322.02030	318.49	-9.34	201.31	18.013
323.02040	318.55	-9.5	201.37	17.973
324.02050	318.6	-9.64	201.31	17.949
325.02060	318.65	-9.84	201.35	17.998
326.02070	318.68	-10.01	201.21	18.04
327.02080	318.75	-10.06	201.34	18.002
328.02090	318.76	-10.07	201.23	18.008
329.02100	318.83	-10.07	201.34	18.005
330.02110	318.85	-10.05	201.21	17.981
331.02120	318.9	-10.03	201.45	18.022
332.02130	318.93	-9.95	201.14	18.041
333.02140	318.96	-9.88	201.33	18.038
334.02050	319.01	-9.75	201.16	18.033
335.02060	318.99	-9.63	201.45	17.959
336.02070	319.07	-9.51	201.13	17.998
337.02080	319.1	-9.48	201.37	18.029
338.02090	319.12	-9.39	201.12	18.043
339.02100	319.14	-9.33	201.33	18.053
340.02110	319.19	-9.18	201.1	18.01
341.02120	319.24	-9.17	201.33	18.002
342.02130	319.26	-9.15	201.15	17.972
343.02140	319.29	-9.19	201.38	17.953
344.02150	319.36	-9.28	201.14	18.038
345.02160	319.4	-9.39	201.28	18.015
346.02170	319.44	-9.52	201.21	18.053
347.02180	319.5	-9.61	201.29	17.984
348.02190	319.52	-9.72	201.2	17.995
349.02200	319.57	-9.85	201.25	17.929
350.02210	319.63	-9.97	201.21	18.01
351.02220	319.68	-10.02	201.19	18.037
352.02130	319.73	-10.07	201.21	18.053
353.02140	319.75	-10.04	201.18	18.008
354.02150	319.81	-9.99	201.29	17.982
355.02160	319.85	-9.91	201.13	17.965
356.02170	319.87	-9.83	201.18	18.004
357.02180	319.9	-9.76	201.06	18.065
358.02190	319.93	-9.64	201.23	18.058
359.02200	319.95	-9.5	201.18	17.988
360.02210	319.98	-9.38	201.3	17.968
361.02220	320.01	-9.28	201.05	17.987
362.02230	320.05	-9.24	201.25	18.014
363.02240	320.06	-9.22	201.05	18.091
364.02250	320.09	-9.18	201.28	18.047
365.02260	320.17	-9.15	200.95	18.023
366.02270	320.17	-9.13	201.31	17.965
367.02280	320.26	-9.19	201.05	18.003
368.02290	320.27	-9.25	201.19	18.045
369.02157	320.28	-9.27	201	18.008
370.02047	320.34	-9.41	201.25	18.06
371.01937	320.39	-9.42	201.05	18.042
372.01827	320.43	-9.48	201.23	18.029
373.01717	320.46	-9.51	201.04	17.966
374.01607	320.5	-9.6	201.29	17.951
375.01497	320.54	-9.61	201.13	17.991
376.01387	320.58	-9.71	201.19	18.022
377.01277	320.64	-9.73	201.03	18.089
378.01167	320.67	-9.81	201.17	18.074
379.01057	320.71	-9.8	201.16	18.008
380.00947	320.73	-9.77	200.98	17.968
381.00837	320.8	-9.8	200.97	17.947
382.00727	320.84	-9.82	201.06	17.931
383.00617	320.87	-9.83	201.03	17.972
384.00507	320.9	-9.87	201.12	18.026
385.00397	320.96	-9.91	201.13	18.05
386.00287	320.96	-9.91	201.02	18.079
387.00077	321.01	-9.89	201.1	18.014
387.99967	321.03	-9.84	201.05	17.954
388.99857	321.07	-9.85	201.16	17.977
389.99747	321.12	-9.86	200.99	17.982
390.99637	321.15	-9.85	201.22	18.016
391.99527	321.19	-9.86	201.01	18.008
392.99417	321.23	-9.87	201.17	18.071
393.99307	321.25	-9.83	200.92	18.072
394.99197	321.29	-9.85	201.2	18.058
395.99087	321.33	-9.79	200.97	18.025
396.98977	321.36	-9.76	201.2	17.974
397.98867	321.38	-9.69	201	17.977
398.98757	321.44	-9.65	201.29	17.938
399.98647	321.46	-9.61	201	17.953
400.98537	321.5	-9.59	201.17	17.992
401.98427	321.53	-9.54	201.02	18.034
402.98317	321.55	-9.53	201.19	18.073
403.98107	321.59	-9.43	201	18.055
404.97997	321.64	-9.37	201.14	18.02
405.97887	321.66	-9.29	201.06	17.988
406.97777	321.69	-9.23	201.18	17.983
407.97667	321.75	-9.18	201.05	17.994
408.97557	321.78	-9.13	201.1	17.932
409.97447	321.81	-9.1	201.05	17.951
410.97337	321.83	-9.11	201.13	18.021
411.97227	321.86	-9.07	201.11	17.992
412.97117	321.92	-9.11	201.02	18.053
413.97007	321.94	-9.13	201.09	18.067
414.96897	321.98	-9.13	201.08	18.04
415.96787	322	-9.17	201.08	18.064
416.96677	322.05	-9.21	201.03	17.99
417.96567	322.08	-9.25	201.13	17.991
418.96457	322.09	-9.31	201.01	17.991
419.96347	322.17	-9.4	201.1	17.998
420.96237	322.2	-9.47	200.9	17.99
421.96027	322.25	-9.58	201.15	18.024
422.95917	322.28	-9.66	200.98	18.046
423.95807	322.33	-9.73	201.14	18.034
424.95697	322.39	-9.83	200.93	18.064
425.95587	322.41	-9.9	201.2	18.041
426.95477	322.45	-9.92	201	18.052
427.95367	322.47	-9.99	201.21	18.056
428.95257	322.49	-9.96	200.95	18.018
429.95147	322.55	-9.93	201.23	17.923
430.95037	322.56	-9.89	201.05	17.968
431.94927	322.61	-9.85	201.21	18.015
432.94817	322.63	-9.75	200.95	18.004
433.94707	322.66	-9.65	201.21	17.984
434.94597	322.67	-9.51	200.96	18.052
435.94487	322.71	-9.45	201.19	18.057
436.94377	322.76	-9.3	201.04	18.074
437.94267	322.74	-9.26	201.16	18.081
438.94057	322.8	-9.13	201.16	18.021
439.93947	322.83	-9.1	201.23	17.99
440.93837	322.88	-9.04	200.85	17.995
441.93727	322.89	-9.08	200.74	18.022
442.93617	322.93	-9.06	200.82	17.98
443.93507	322.94	-9.07	200.86	17.945
444.93397	322.98	-9.12	200.75	17.979
445.93287	323.03	-9.18	200.91	17.975
446.93177	323.05	-9.27	200.98	18.014
447.93067	323.13	-9.34	200.86	18.021
448.92957	323.18	-9.43	200.91	18.06
449.92847	323.19	-9.53	200.81	18.053
450.92737	323.26	-9.61	200.96	18.054
451.92627	323.29	-9.67	200.79	18.031
452.92517	323.33	-9.7	200.94	17.981
453.92407	323.36	-9.76	200.8	17.941
454.92297	323.41	-9.88	201.06	17.983
455.92187	323.43	-9.82	200.8	17.924
456.91977	323.44	-9.94	200.95	17.971
457.91867	323.5	-9.96	200.71	17.994
458.91757	323.54	-9.96	201.03	18.022
459.91647	323.59	-9.93	200.72	18.049
460.91537	323.59	-9.89	200.93	18.056
461.91427	323.66	-9.76	200.73	18.053
462.91317	323.68	-9.69	200.98	18.061
463.91207	323.67	-9.51	200.76	18.016
464.91097	323.68	-9.38	200.87	18
465.90987	323.74	-9.24	200.82	18.011
466.90877	323.74	-9.13	201.1	17.956
467.90767	323.79	-9.05	200.93	17.934
468.90657	323.83	-9.02	200.95	18.008
469.90547	323.84	-9	200.9	17.978
470.90437	323.9	-9.06	201.01	18.016
471.90327	323.93	-9.14	200.95	18.039
472.90217	323.97	-9.23	200.96	18.05
473.90007	324.01	-9.32	200.94	18.086
474.89897	324.03	-9.42	200.94	18.027
475.89787	324.08	-9.55	200.99	18.024
476.89677	324.12	-9.62	200.9	18.035
477.89567	324.16	-9.72	201.01	18.024
478.89458	324.19	-9.76	200.89	17.96
479.89348	324.25	-9.82	201.01	17.946
480.89237	324.3	-9.89	200.85	17.98
481.89127	324.29	-9.92	201.03	17.977
482.89017	324.31	-9.91	200.81	18.006
483.88907	324.38	-9.92	200.99	18.005
484.88797	324.39	-9.9	200.73	18.035
485.88688	324.42	-9.88	201	18.059
486.88578	324.45	-9.83	200.76	18.068
487.88468	324.47	-9.77	201.04	18.04
488.88357	324.5	-9.65	200.76	18.006
489.88247	324.54	-9.59	201.05	17.979
490.88137	324.56	-9.49	200.82	17.984
491.87928	324.59	-9.41	201.15	17.958
492.87818	324.63	-9.31	200.89	18.007
493.87708	324.65	-9.26	201.12	17.971
494.87598	324.68	-9.21	200.89	18.041
495.87488	324.71	-9.2	201.11	18.061
496.87378	324.75	-9.15	200.89	18.124
497.87268	324.78	-9.12	201.07	18.103
498.87158	324.79	-9.05	200.96	18.005
499.87048	324.86	-8.98	200.91	18.004
500.86938	324.87	-9	200.73	18.011
501.86828	324.88	-8.99	200.8	18.016
502.86718	324.92	-8.97	200.98	17.984
503.86608	324.95	-8.97	200.9	17.962
504.86498	324.99	-8.96	200.9	17.986
505.86388	324.98	-8.96	200.87	17.987
506.86278	325.04	-9.06	200.85	18.106
507.86168	325.1	-9.03	200.99	18.051
508.85958	325.15	-8.99	201.07	17.998
509.85848	325.15	-9	200.9	17.993
510.85738	325.2	-9.02	201.02	17.92
511.85628	325.26	-9.06	200.85	17.944
512.85518	325.26	-9.11	200.99	17.966
513.85408	325.29	-9.15	200.83	17.998
514.85298	325.33	-9.21	200.95	18.054
515.85188	325.36	-9.26	200.74	18.052
516.85078	325.41	-9.3	200.96	18.045
517.84968	325.43	-9.35	200.78	18.015
518.84858	325.46	-9.38	201.02	17.981
519.84748	325.49	-9.42	200.73	17.958
520.84638	325.53	-9.47	200.98	17.985
521.84528	325.56	-9.5	200.84	17.977
522.84418	325.61	-9.61	200.96	17.987
523.84308	325.65	-9.63	200.74	18
524.84198	325.68	-9.7	200.98	18.032
525.84088	325.73	-9.74	200.8	18.053
526.83878	325.75	-9.81	200.96	18.054
527.83768	325.79	-9.77	200.82	18.036
528.83658	325.79	-9.8	200.98	18.046
529.83548	325.87	-9.8	200.83	17.974
530.83438	325.86	-9.84	200.98	17.98
531.83328	325.91	-9.85	200.89	17.976
532.83218	325.94	-9.87	200.98	18
533.83108	325.96	-9.88	200.91	18.019
534.82998	326.01	-9.91	200.94	18.053
535.82888	326.06	-9.9	200.99	18.001
536.82778	326.09	-9.92	200.9	18.052
537.82668	326.11	-9.93	200.95	18.078
538.82558	326.17	-9.87	200.92	17.981
539.82448	326.15	-9.88	201.04	17.978
540.82338	326.2	-9.87	200.92	18.017
541.82228	326.23	-9.85	201.05	17.959
542.82118	326.27	-9.88	200.87	18.018
543.81908	326.29	-9.9	201.02	18.077
544.81798	326.32	-9.85	200.85	18.044
545.81688	326.36	-9.82	201.09	17.986
546.81578	326.37	-9.79	200.84	17.965
547.81468	326.4	-9.76	201.08	17.953
548.81358	326.43	-9.76	200.77	17.962
549.81248	326.48	-9.78	201.13	17.961
550.81138	326.51	-9.8	200.79	18.076
551.81028	326.5	-9.75	201.02	18.031
552.80918	326.56	-9.73	200.73	18.065
553.80808	326.61	-9.67	201.07	17.983
554.80698	326.62	-9.67	200.8	17.965
555.80588	326.64	-9.62	201.09	17.903
556.80478	326.69	-9.61	200.84	17.938
557.80368	326.7	-9.61	201.06	17.967
558.80258	326.73	-9.61	200.86	18.034
559.80148	326.78	-9.63	200.97	18.097
560.80038	326.8	-9.62	200.79	18.121
561.79828	326.81	-9.57	200.98	18.042
562.79718	326.81	-9.5	200.89	17.965
563.79608	326.85	-9.47	200.96	17.961
564.79498	326.91	-9.45	200.9	17.966
565.79388	326.95	-9.45	200.76	18.035
566.79278	326.96	-9.41	200.8	18.014
567.79168	327	-9.4	200.73	18.098
568.79058	327.02	-9.38	200.74	18.02
569.78948	327.05	-9.32	200.97	17.978
570.78838	327.08	-9.26	201.05	17.948
571.78728	327.09	-9.26	200.94	17.948
572.78618	327.12	-9.2	200.97	17.966
573.78508	327.16	-9.18	200.86	18.014
574.78398	327.2	-9.18	201.07	18.11
575.78288	327.22	-9.11	200.86	18.067
576.78178	327.25	-9.06	200.98	18.021
577.78068	327.25	-9	200.77	18.034
578.77858	327.3	-8.98	201.07	17.988
579.77748	327.33	-8.93	200.8	17.981
580.77638	327.35	-8.94	201	18.045
581.77528	327.38	-8.94	200.8	18.035
582.77418	327.39	-8.97	201.07	18.06
583.77308	327.45	-8.96	200.85	18.012
584.77198	327.47	-8.97	201.05	17.933
585.77088	327.47	-9.01	200.86	17.924
586.76978	327.54	-9.12	201.09	17.956
587.76868	327.57	-9.24	200.85	18.043
588.76758	327.62	-9.4	201	18.086
589.76648	327.65	-9.49	200.85	18.071
590.76538	327.68	-9.57	201.04	18.002
591.76428	327.71	-9.63	200.93	17.992
592.76318	327.77	-9.7	201.03	17.97
593.76208	327.79	-9.76	200.97	17.989
594.76098	327.85	-9.82	201.02	18.028
595.75988	327.85	-9.85	200.94	18.054
596.75778	327.89	-9.83	201.01	18.017
597.75668	327.92	-9.8	201	18.02
598.75558	327.91	-9.71	201.01	17.938
599.75448	327.96	-9.68	201.05	17.998
600.75338	327.98	-9.63	200.99	18.019
601.75228	328.01	-9.54	201.03	18.025
602.75118	328.04	-9.48	200.91	18.09
603.75008	328.05	-9.39	201.05	18.036
604.74898	328.07	-9.25	200.91	17.998
605.74788	328.11	-9.19	201.05	18.02
606.74678	328.12	-9.11	200.8	18.035
607.74568	328.15	-9.04	201.02	18.018
608.74458	328.17	-8.95	200.85	17.974
609.74348	328.2	-8.92	201.04	17.987
610.74238	328.24	-8.9	200.8	18.009
611.74128	328.23	-8.89	201.05	18.034
612.74018	328.29	-8.83	200.85	17.877
613.73808	328.31	-8.95	201.02	18.075
614.73698	328.34	-9	200.72	18.162
615.73588	328.35	-8.99	201.04	18.001
616.73478	328.39	-9.05	200.72	18.068
617.73368	328.43	-9.07	201.07	17.942
618.73258	328.48	-9.14	200.8	18.036
619.73148	328.51	-9.2	200.99	17.974
620.73038	328.54	-9.28	200.75	18.034
621.72928	328.57	-9.38	200.97	18.052
622.72818	328.63	-9.48	200.81	18.074
623.72708	328.67	-9.56	200.88	18.045
624.72598	328.67	-9.55	200.75	18.001
625.72488	328.69	-9.63	200.94	17.971
626.72378	328.73	-9.64	200.87	17.971
627.72268	328.75	-9.73	200.69	18.075
628.72158	328.8	-9.76	200.67	18.067
629.72048	328.82	-9.77	200.77	18.058
630.71938	328.87	-9.79	200.79	18.042
631.71728	328.89	-9.78	200.87	17.978
