Timestamp [sec]	Dyno Speed [mph]	Dyno Tractive Effort [N]	Cell Temp [C]	Cell RH [%]	Phase #	HV Battery Voltage w/500A max clamp [V]	HV Battery Current w/500A max clamp [A]	HV Battery Voltage w/200A max clamp [V]	HV Battery Current w/200A max clamp [A]	DCDC Outlet Voltage [V]	DCDC Outlet Current [A]	Accelerator Pedal Position [%]	Inverter Cooling Hose Temp [C]
12.000000	-0.004814	-2.738338	39.066820	31.189213	1.000000	382.122000	4.302000	382.368000	4.224000	14.362000	42.854000	0.000000	48.954045
13.000000	-0.004166	-2.759956	39.066820	31.221626	1.000000	382.124000	4.326000	382.380000	4.238000	14.361400	43.544000	0.000000	48.704390
14.000000	-0.004166	-2.738338	39.067145	31.250798	1.000000	382.114000	4.332000	382.380000	4.238000	14.361600	43.370000	0.000000	48.492483
15.000000	-0.005138	-2.738338	39.067793	31.273164	1.000000	382.080000	4.446000	382.344000	4.356000	14.361400	43.030000	0.000000	48.308455
16.000000	-0.005786	-2.738338	39.065524	31.298446	1.000000	382.066000	4.494000	382.338000	4.410000	14.361000	43.206000	0.000000	48.204948
17.000000	-0.004814	-2.738338	39.065200	31.335722	1.000000	382.076000	4.488000	382.338000	4.402000	14.362800	41.986000	0.000000	48.140687
18.000000	-0.004490	-2.716720	39.065848	31.357439	1.000000	382.080000	4.440000	382.336000	4.350000	14.367000	38.910000	0.000000	48.192153
19.000000	-0.005462	-2.759956	39.063904	31.375266	1.000000	382.032000	5.054000	382.304000	4.976000	14.357600	35.156000	0.000000	48.239256
20.000000	0.462243	854.365049	39.063580	31.389204	1.000000	381.526000	10.722000	381.812000	10.628000	14.350600	33.052000	6.500000	48.344215
21.000000	3.043860	2431.743307	39.062931	31.407032	1.000000	380.826000	18.626000	381.092000	18.492000	14.351000	32.402000	15.000000	48.369218
22.000000	5.781379	2055.697712	39.062607	31.425183	1.000000	379.898000	29.136000	380.124000	28.908000	14.289200	31.582000	17.500000	48.388406
23.000000	8.723093	2442.061042	39.061959	31.434259	1.000000	378.940000	39.214000	379.168000	38.886000	14.188000	31.414000	22.000000	48.424165
24.000000	11.727363	2301.700933	39.062283	31.448197	1.000000	378.342000	44.580000	378.594000	44.208000	14.089200	29.382000	22.000000	48.529109
25.000000	14.375100	2048.191945	39.057746	31.466348	1.000000	378.008000	46.958000	378.274000	46.554000	14.051800	26.890000	22.000000	48.670962
26.000000	16.691263	1809.889280	39.057422	31.483203	1.000000	379.442000	28.906000	379.694000	28.630000	14.001400	26.120000	13.000000	48.918588
27.000000	17.345337	401.186297	39.057098	31.498762	1.000000	379.798000	24.822000	380.056000	24.600000	13.905200	26.120000	5.500000	49.192612
28.000000	18.172167	1114.860192	39.055478	31.510755	1.000000	378.252000	42.958000	378.516000	42.606000	13.832800	26.160000	21.000000	49.418650
29.000000	20.159996	1622.288458	39.053857	31.529555	1.000000	378.000000	44.236000	378.254000	43.876000	13.750800	25.962000	22.000000	49.644653
30.000000	21.679148	1114.968344	39.048348	31.547382	1.000000	379.178000	29.152000	379.416000	28.904000	13.680000	25.968000	15.500000	49.805854
31.000000	22.369199	513.772571	39.044459	31.559051	1.000000	380.266000	15.814000	380.532000	15.674000	13.600600	25.862000	10.500000	49.917088
32.000000	22.497875	-102.787751	39.042190	31.570072	1.000000	381.426000	2.692000	381.704000	2.622000	13.529800	25.622000	0.000000	49.979816
33.000000	21.789348	-387.500515	39.036032	31.586603	1.000000	381.748000	0.190000	382.030000	0.134000	13.449000	25.322000	0.500000	50.033250
34.000000	21.346600	-167.707452	39.026958	31.607671	1.000000	381.582000	2.822000	381.842000	2.732000	13.377800	25.290000	2.500000	50.048931
35.000000	20.966083	-151.580214	39.018532	31.622258	1.000000	381.840000	0.040000	382.086000	-0.004000	13.297600	24.866000	1.500000	50.034702
36.000000	20.375536	-356.716084	39.011078	31.640409	1.000000	382.056000	-1.836000	382.306000	-1.872000	13.202800	24.314000	0.000000	50.014084
37.000000	19.717896	-369.968089	39.003948	31.655319	1.000000	383.370000	-17.208000	383.596000	-17.136000	13.166000	24.620000	0.000000	49.976332
38.000000	16.446228	-2624.885060	38.984827	31.693567	1.000000	382.988000	-11.008000	383.222000	-10.944000	13.166000	24.386000	0.000000	49.944968
39.000000	15.008431	-183.142905	38.976725	31.715933	1.000000	381.638000	5.562000	381.894000	5.520000	13.166000	24.120000	4.500000	49.897921
40.000000	15.153312	300.561646	38.963762	31.739919	1.000000	381.110000	10.890000	381.370000	10.802000	13.164800	25.128000	6.500000	49.871492
41.000000	15.441131	265.174303	38.950150	31.764229	1.000000	381.056000	11.154000	381.304000	11.054000	13.163400	26.348000	5.000000	49.853777
42.000000	15.538367	204.025148	38.933298	31.800532	1.000000	380.812000	13.772000	381.070000	13.660000	13.162400	26.752000	5.500000	49.830252
43.000000	15.949352	572.390982	38.917093	31.838456	1.000000	379.852000	24.928000	380.098000	24.724000	13.162600	26.490000	11.000000	49.820958
44.000000	17.094468	1176.571790	38.903806	31.869249	1.000000	378.734000	37.086000	378.976000	36.790000	13.162400	26.286000	16.500000	49.848840
45.000000	18.747481	1541.477145	38.893435	31.902311	1.000000	377.394000	51.586000	377.632000	51.170000	13.162000	26.216000	21.000000	49.842451
46.000000	20.919086	1866.972027	38.875287	31.945421	1.000000	377.172000	51.984000	377.408000	51.564000	13.162000	26.210000	25.500000	49.867429
47.000000	22.633357	920.619017	38.856490	31.985938	1.000000	379.528000	22.726000	379.762000	22.490000	13.162600	26.218000	11.500000	49.903730
48.000000	22.760737	20.945417	38.842554	32.015758	1.000000	380.764000	8.692000	381.000000	8.576000	13.162400	26.402000	5.500000	49.948746
49.000000	22.685541	106.277355	38.831859	32.046875	1.000000	380.894000	7.784000	381.134000	7.672000	13.162000	26.566000	6.000000	50.024250
50.000000	22.453795	-334.600583	38.816951	32.076047	1.000000	381.572000	0.544000	381.812000	0.472000	13.162000	27.268000	0.000000	50.082039
51.000000	21.671693	-451.036640	38.793941	32.125316	1.000000	383.606000	-22.920000	383.804000	-22.792000	13.162600	27.462000	0.000000	50.143307
52.000000	19.097206	-2215.261524	38.780330	32.153840	1.000000	384.070000	-26.796000	384.288000	-26.640000	13.163000	27.254000	0.000000	50.171184
53.000000	16.874390	-1182.015529	38.768663	32.186578	1.000000	382.646000	-8.232000	382.896000	-8.192000	13.163000	26.672000	0.000000	50.224610
54.000000	16.013527	-322.840238	38.756348	32.219315	1.000000	381.672000	3.516000	381.916000	3.462000	13.163600	26.180000	0.000000	50.251033
55.000000	15.948379	498.717807	38.731717	32.281225	1.000000	379.834000	24.508000	380.092000	24.292000	13.162800	26.166000	14.000000	50.296617
56.000000	17.412754	1409.834326	38.716809	32.328873	1.000000	378.006000	44.560000	378.264000	44.188000	13.162600	26.270000	19.000000	50.318105
57.000000	19.380812	1652.419659	38.703198	32.365176	1.000000	377.246000	51.884000	377.496000	51.434000	13.163000	26.418000	22.000000	50.370073
58.000000	21.334932	1599.295302	38.690559	32.398562	1.000000	377.316000	49.330000	377.554000	48.902000	13.163000	26.364000	22.500000	50.402880
59.000000	22.969794	1190.458523	38.664956	32.461769	1.000000	377.942000	40.696000	378.178000	40.356000	13.163600	26.322000	17.500000	50.407814
60.000000	24.051383	911.339567	38.645835	32.512658	1.000000	378.544000	32.696000	378.796000	32.414000	13.162800	26.482000	15.500000	50.440621
61.000000	24.831541	600.813341	38.634168	32.557713	1.000000	379.334000	22.896000	379.612000	22.692000	13.162600	26.600000	10.500000	50.471398
62.000000	25.107043	301.816209	38.617640	32.598230	1.000000	380.180000	13.216000	380.440000	13.080000	13.162400	26.602000	7.500000	50.494912
63.000000	25.058749	70.089691	38.600139	32.644257	1.000000	380.558000	9.338000	380.798000	9.236000	13.162600	26.560000	6.000000	50.496941
64.000000	24.936231	24.254869	38.574860	32.710381	1.000000	380.814000	6.820000	381.060000	6.706000	13.163000	26.558000	4.000000	50.506232
65.000000	24.664619	-64.912520	38.561897	32.755111	1.000000	380.608000	9.660000	380.852000	9.530000	13.163000	26.540000	6.000000	50.501298
66.000000	24.667536	159.574668	38.546341	32.800166	1.000000	380.338000	13.010000	380.584000	12.880000	13.163000	26.514000	7.000000	50.483594
67.000000	24.710644	163.424880	38.527220	32.854621	1.000000	380.364000	12.540000	380.608000	12.404000	13.163000	26.390000	7.500000	50.485622
68.000000	24.715830	102.967903	38.503562	32.927227	1.000000	380.472000	11.382000	380.700000	11.266000	13.163600	26.424000	6.000000	50.455721
69.000000	24.662674	85.598690	38.485413	32.983303	1.000000	380.400000	12.332000	380.632000	12.208000	13.163400	26.524000	6.000000	50.428725
70.000000	24.620538	196.194942	38.469209	33.033544	1.000000	379.648000	21.286000	379.912000	21.086000	13.162400	26.486000	7.500000	50.436563
71.000000	25.077872	671.955765	38.453653	33.082488	1.000000	379.062000	27.448000	379.324000	27.196000	13.162600	26.474000	14.500000	50.395918
72.000000	25.736808	442.305701	38.427078	33.172598	1.000000	379.600000	20.396000	379.856000	20.208000	13.163000	26.592000	9.000000	50.406662
73.000000	25.841175	182.654309	38.407957	33.231590	1.000000	380.452000	10.282000	380.700000	10.178000	13.163000	26.564000	6.000000	50.394465
74.000000	25.652861	-37.370828	38.391753	33.285721	1.000000	380.944000	4.732000	381.196000	4.646000	13.163000	26.530000	4.000000	50.403182
75.000000	25.308321	-133.723513	38.376197	33.338555	1.000000	380.990000	4.948000	381.226000	4.834000	13.163000	26.550000	3.000000	50.417406
76.000000	25.103153	195.264835	38.351242	33.419265	1.000000	380.258000	13.602000	380.508000	13.448000	13.162400	26.532000	8.500000	50.411020
77.000000	25.373794	368.308078	38.330177	33.513264	1.000000	379.480000	22.488000	379.726000	22.270000	13.162600	26.550000	10.000000	50.425244
78.000000	25.811356	511.717682	38.315917	33.575822	1.000000	379.806000	17.854000	380.060000	17.682000	13.163000	26.504000	10.500000	50.435988
79.000000	25.939708	165.479769	38.299389	33.626712	1.000000	380.770000	6.306000	381.034000	6.216000	13.163600	26.364000	5.000000	50.421764
80.000000	25.554653	-137.528331	38.279296	33.696077	1.000000	380.198000	13.510000	380.464000	13.368000	13.163400	26.348000	9.000000	50.431056
81.000000	25.884283	393.420980	38.257582	33.779380	1.000000	379.538000	21.322000	379.784000	21.126000	13.163000	26.338000	10.500000	50.420312
82.000000	26.225906	398.590648	38.240405	33.842586	1.000000	379.128000	25.740000	379.370000	25.510000	13.163000	26.394000	10.500000	50.407540
83.000000	26.744822	613.683436	38.226470	33.898986	1.000000	378.836000	28.392000	379.092000	28.154000	13.163000	26.402000	13.000000	50.451092
84.000000	27.332128	601.094537	38.209942	33.955061	1.000000	378.184000	35.406000	378.444000	35.110000	13.163000	26.466000	15.500000	50.448186
85.000000	28.252306	873.464707	38.182070	34.054571	1.000000	377.544000	42.184000	377.822000	41.838000	13.163000	26.488000	17.500000	50.441800
86.000000	29.225963	874.243402	38.166514	34.120046	1.000000	378.036000	35.118000	378.308000	34.822000	13.163000	26.466000	16.000000	50.426123
87.000000	29.869018	603.906490	38.154199	34.182604	1.000000	378.682000	26.956000	378.912000	26.744000	13.163000	26.542000	13.000000	50.436868
88.000000	30.308849	469.386972	38.137347	34.242569	1.000000	378.686000	26.956000	378.926000	26.752000	13.163000	26.584000	12.500000	50.460383
89.000000	30.678670	453.034384	38.114013	34.342727	1.000000	379.178000	20.906000	379.426000	20.722000	13.163000	26.586000	10.500000	50.480992
90.000000	30.774286	163.511402	38.096188	34.434458	1.000000	380.044000	10.806000	380.296000	10.688000	13.163000	26.596000	6.500000	50.473154
91.000000	30.575600	-0.792692	38.081280	34.502202	1.000000	380.402000	7.048000	380.674000	6.958000	13.163000	26.534000	6.000000	50.469674
92.000000	30.385341	29.338013	38.065400	34.569622	1.000000	379.968000	13.116000	380.212000	12.984000	13.163000	26.478000	7.500000	50.461836
93.000000	30.338020	213.239701	38.043362	34.674318	1.000000	379.462000	18.994000	379.694000	18.822000	13.163000	26.506000	9.500000	50.453998
94.000000	30.480957	258.512138	38.022621	34.768641	1.000000	378.880000	25.778000	379.114000	25.544000	13.163000	26.434000	9.500000	50.427003
95.000000	30.769748	454.440360	38.008685	34.845461	1.000000	379.768000	14.884000	380.016000	14.704000	13.163600	26.388000	5.500000	50.427004
96.000000	30.479660	-75.008258	37.994101	34.917095	1.000000	380.626000	4.736000	380.880000	4.622000	13.163400	26.466000	5.000000	50.417712
97.000000	30.139658	-81.709926	37.975304	34.996185	1.000000	380.526000	6.376000	380.770000	6.284000	13.163000	26.546000	6.000000	50.414233
98.000000	29.954261	32.820508	37.950998	35.129728	1.000000	379.638000	17.276000	379.878000	17.118000	13.163000	26.558000	7.500000	50.384332
99.000000	30.184062	414.380845	37.935766	35.200390	1.000000	378.936000	25.152000	379.176000	24.930000	13.162400	26.538000	13.000000	50.385785
100.000000	30.583055	461.362091	37.920858	35.269755	1.000000	378.892000	24.974000	379.120000	24.750000	13.162600	26.596000	12.500000	50.370107
101.000000	30.924353	399.758690	37.905950	35.345603	1.000000	379.096000	22.080000	379.328000	21.890000	13.163000	26.586000	11.000000	50.345137
102.000000	31.117205	242.462377	37.884885	35.448354	1.000000	379.344000	18.872000	379.590000	18.714000	13.163600	26.562000	10.000000	50.321049
103.000000	31.213469	222.821970	37.868033	35.529063	1.000000	379.944000	11.716000	380.194000	11.614000	13.164000	26.600000	9.000000	50.346591
104.000000	31.047843	-55.400476	37.855393	35.590973	1.000000	380.610000	4.332000	380.854000	4.250000	13.163400	26.560000	3.500000	50.316688
105.000000	30.609308	-131.799486	37.841134	35.654180	1.000000	380.662000	4.556000	380.890000	4.430000	13.163000	26.688000	4.000000	50.323074
106.000000	30.289077	0.980556	37.821364	35.757903	1.000000	379.968000	13.234000	380.212000	13.072000	13.163000	26.704000	8.500000	50.311756
107.000000	30.385341	252.628668	37.805808	35.833103	1.000000	379.658000	16.434000	379.906000	16.270000	13.163000	26.640000	9.000000	50.313210
108.000000	30.481281	239.304338	37.792197	35.896633	1.000000	379.320000	20.046000	379.560000	19.868000	13.163000	26.544000	9.500000	50.264721
109.000000	30.748356	423.941485	37.783123	35.962757	1.000000	378.820000	25.294000	379.084000	25.092000	13.162400	26.570000	12.000000	50.276921
110.000000	31.136976	510.787575	37.764650	36.044115	1.000000	378.654000	26.822000	378.904000	26.576000	13.162600	26.516000	13.000000	50.272560
111.000000	31.576807	482.797826	37.750066	36.148487	1.000000	378.686000	26.060000	378.928000	25.826000	13.163600	26.392000	12.500000	50.254857
112.000000	31.918754	442.868092	37.740019	36.215259	1.000000	378.902000	23.210000	379.146000	23.018000	13.164000	26.498000	12.500000	50.245564
113.000000	32.133322	319.142164	37.725760	36.274900	1.000000	379.474000	16.108000	379.720000	15.964000	13.163400	26.530000	10.500000	50.240632
114.000000	32.137211	89.989661	37.711824	36.355285	1.000000	380.934000	-1.106000	381.172000	-1.136000	13.163000	26.904000	0.000000	50.227861
115.000000	31.316215	-524.171281	37.693027	36.466788	1.000000	383.612000	-31.734000	383.830000	-31.536000	13.163000	27.258000	0.000000	50.256311
116.000000	29.032463	-1511.932128	37.680712	36.544256	1.000000	385.606000	-53.152000	385.822000	-52.788000	13.163000	27.178000	0.000000	50.243540
117.000000	26.114733	-2291.293069	37.670341	36.613621	1.000000	386.828000	-64.552000	387.030000	-64.080000	13.163600	27.150000	0.000000	50.213636
118.000000	22.070037	-3006.448231	37.657054	36.681041	1.000000	386.192000	-53.842000	386.388000	-53.436000	13.164000	27.106000	0.000000	50.204343
119.000000	18.617184	-2329.449363	37.638581	36.786061	1.000000	385.014000	-38.454000	385.238000	-38.178000	13.163400	27.188000	0.000000	50.216544
120.000000	15.422656	-2380.122652	37.625942	36.846351	1.000000	384.370000	-30.378000	384.604000	-30.168000	13.163600	27.250000	0.000000	50.207250
121.000000	12.192475	-2356.904600	37.616543	36.892378	1.000000	383.710000	-22.062000	383.940000	-21.914000	13.164000	27.116000	0.000000	50.247902
122.000000	8.992113	-2250.131834	37.606172	36.929653	1.000000	382.938000	-12.214000	383.156000	-12.154000	13.162800	27.868000	0.000000	50.309163
123.000000	5.934688	-2052.800052	37.590292	36.985729	1.000000	381.980000	-1.000000	382.220000	-1.040000	13.158400	31.792000	0.000000	50.314094
124.000000	3.078217	-2276.289971	37.578301	37.034673	1.000000	381.458000	4.476000	381.718000	4.384000	13.159000	31.160000	0.000000	50.343427
125.000000	0.648612	-1379.066163	37.570523	37.063521	1.000000	381.378000	4.786000	381.614000	4.686000	13.160400	29.240000	0.000000	50.368398
126.000000	0.003937	-1.052112	37.563393	37.092045	1.000000	381.394000	4.192000	381.626000	4.092000	13.155800	33.008000	0.000000	50.386984
127.000000	-0.001897	-3.192322	37.553671	37.115059	1.000000	381.428000	3.804000	381.644000	3.716000	13.155400	33.456000	0.000000	50.394822
128.000000	-0.004166	-3.062612	37.546217	37.131590	1.000000	381.422000	3.662000	381.652000	3.588000	13.159400	30.298000	0.000000	50.347790
129.000000	-0.003842	-2.954521	37.541356	37.144555	1.000000	381.428000	3.520000	381.642000	3.450000	13.160400	29.080000	0.000000	50.313525
130.000000	-0.004166	-2.824811	37.539411	37.152659	1.000000	381.422000	3.466000	381.642000	3.384000	13.160000	29.048000	0.000000	50.275783
131.000000	-0.003193	-2.911284	37.533902	37.169838	1.000000	381.416000	3.500000	381.650000	3.422000	13.160600	29.004000	0.000000	50.255174
132.000000	-0.003518	-2.846429	37.532929	37.210355	1.000000	381.414000	3.460000	381.662000	3.390000	13.161000	28.998000	0.000000	50.205228
133.000000	-0.004166	-2.759956	37.530337	37.233693	1.000000	381.410000	3.462000	381.664000	3.386000	13.161000	28.992000	0.000000	50.181141
134.000000	-0.003842	-2.738338	37.531633	37.255734	1.000000	381.410000	3.454000	381.648000	3.374000	13.160400	29.028000	0.000000	50.140486
135.000000	-0.004166	-2.738338	37.530661	37.276479	1.000000	381.404000	3.418000	381.640000	3.350000	13.160000	29.096000	0.000000	50.109126
136.000000	-0.004166	-2.738338	37.530661	37.303382	1.000000	381.412000	3.440000	381.640000	3.386000	13.160600	29.084000	0.000000	50.071379
137.000000	-0.004166	-2.738338	37.532281	37.318940	1.000000	381.432000	3.448000	381.652000	3.368000	13.161000	29.012000	0.000000	50.071379
138.000000	-0.004166	-2.803193	37.536170	37.332230	1.000000	381.428000	3.464000	381.648000	3.388000	13.160400	29.076000	0.000000	50.047858
139.000000	-0.003842	-2.738338	37.538439	37.345520	1.000000	381.432000	3.438000	381.652000	3.372000	13.160600	29.032000	0.000000	50.064993
140.000000	-0.005138	-2.738338	37.538115	37.375988	1.000000	381.434000	3.404000	381.666000	3.328000	13.161000	29.032000	0.000000	50.036541
141.000000	-0.004166	-2.738338	37.539411	37.403864	1.000000	381.424000	3.430000	381.652000	3.356000	13.161000	29.152000	0.000000	50.030155
142.000000	-0.004166	-2.738338	37.541032	37.419747	1.000000	381.432000	3.438000	381.640000	3.356000	13.161000	29.056000	0.000000	50.037996
143.000000	-0.004814	-2.738338	37.543948	37.429471	1.000000	381.434000	3.442000	381.658000	3.358000	13.160400	29.092000	0.000000	50.048746
144.000000	-0.004490	-2.716720	37.550106	37.431091	1.000000	381.436000	3.420000	381.670000	3.340000	13.160000	29.252000	0.000000	50.031610
145.000000	-0.004166	-2.738338	37.552699	37.426553	1.000000	381.428000	3.388000	381.670000	3.314000	13.160000	29.342000	0.000000	50.040905
146.000000	-0.004166	-2.738338	37.558532	37.424284	1.000000	381.444000	3.392000	381.670000	3.322000	13.160600	29.196000	0.000000	50.056587
147.000000	-0.005138	-2.759956	37.559180	37.426553	1.000000	381.454000	3.400000	381.670000	3.324000	13.160400	29.158000	0.000000	50.058041
148.000000	-0.004490	-2.738338	37.565014	37.433684	1.000000	381.456000	3.412000	381.676000	3.338000	13.160600	29.108000	0.000000	50.075177
149.000000	-0.004490	-2.738338	37.571820	37.448919	1.000000	381.454000	3.396000	381.668000	3.332000	13.161000	29.010000	0.000000	50.073722
150.000000	-0.004166	-2.738338	37.576033	37.462857	1.000000	381.438000	3.398000	381.666000	3.308000	13.161000	29.068000	0.000000	50.073722
151.000000	-0.004166	-2.738338	37.580570	37.475498	1.000000	381.454000	3.410000	381.676000	3.306000	13.161000	29.150000	0.000000	50.056021
152.000000	-0.004490	-2.738338	37.584783	37.484898	1.000000	381.482000	3.374000	381.692000	3.298000	13.161000	29.134000	0.000000	50.068792
153.000000	-0.004490	-2.759956	37.592237	37.495594	1.000000	381.460000	3.368000	381.694000	3.290000	13.161000	28.954000	0.000000	50.060951
154.000000	-0.005138	-2.781574	37.597746	37.502725	1.000000	381.458000	3.350000	381.702000	3.266000	13.161000	28.904000	0.000000	50.063861
155.000000	-0.004814	-2.738338	37.601959	37.508560	1.000000	381.476000	3.330000	381.704000	3.250000	13.161000	29.042000	0.000000	50.049636
156.000000	-0.005138	-2.738338	37.605848	37.521201	1.000000	381.468000	3.324000	381.700000	3.250000	13.161000	29.158000	0.000000	50.024659
157.000000	-0.004166	-2.738338	37.614599	37.539353	1.000000	381.466000	3.308000	381.706000	3.238000	13.161000	28.998000	0.000000	50.021184
158.000000	-0.004490	-2.824811	37.623349	37.566580	1.000000	381.470000	3.300000	381.716000	3.224000	13.161000	29.230000	0.000000	50.036865
159.000000	-0.004814	-2.738338	37.624645	37.587973	1.000000	381.476000	3.312000	381.702000	3.226000	13.161000	29.170000	0.000000	50.009868
160.000000	-0.004166	-2.738338	37.630803	37.610014	1.000000	381.480000	3.308000	381.696000	3.230000	13.161600	28.892000	0.000000	50.024094
161.000000	-0.004490	-2.738338	37.637609	37.632380	1.000000	381.486000	3.282000	381.712000	3.212000	13.161400	28.864000	0.000000	50.008413
162.000000	-0.004814	-2.738338	37.645711	37.664469	1.000000	381.406000	4.314000	381.636000	4.238000	13.161600	28.436000	0.000000	50.016254
163.000000	0.912770	1233.286768	37.650248	37.686834	1.000000	380.774000	11.658000	381.016000	11.548000	13.162000	28.026000	8.000000	50.006958
164.000000	3.718678	2365.510809	37.655433	37.704986	1.000000	379.742000	23.338000	379.998000	23.142000	13.162000	28.118000	16.500000	50.009305
165.000000	6.864913	2698.511985	37.662563	37.735131	1.000000	378.578000	36.228000	378.832000	35.928000	13.161400	28.188000	23.000000	50.003483
166.000000	10.278546	2616.099849	37.672610	37.777916	1.000000	377.736000	44.768000	377.986000	44.392000	13.161600	28.082000	23.000000	50.011324
167.000000	13.328516	2369.772012	37.675527	37.807413	1.000000	377.074000	50.984000	377.330000	50.554000	13.163200	26.986000	25.000000	50.020620
168.000000	16.170726	2197.506993	37.682008	37.834316	1.000000	376.274000	58.856000	376.516000	58.388000	13.164000	26.032000	26.500000	50.094095
169.000000	18.949408	2219.137454	37.688490	37.865433	1.000000	375.642000	64.458000	375.872000	63.942000	13.163400	26.100000	28.000000	50.161745
170.000000	21.544314	2047.348357	37.696916	37.921509	1.000000	375.318000	66.414000	375.566000	65.856000	13.163600	26.182000	28.500000	50.207329
171.000000	23.935996	1899.915200	37.700157	37.979853	1.000000	375.518000	62.430000	375.766000	61.902000	13.163400	26.274000	28.000000	50.282250
172.000000	25.894655	1451.970408	37.706639	38.028797	1.000000	378.896000	20.994000	379.124000	20.788000	13.163600	26.490000	19.000000	50.307223
173.000000	25.773110	-374.529547	37.707935	38.085521	1.000000	381.176000	-4.788000	381.402000	-4.816000	13.164000	26.378000	0.000000	50.347874
174.000000	25.041571	-409.140413	37.712148	38.185679	1.000000	381.310000	-4.456000	381.540000	-4.478000	13.164000	26.346000	2.000000	50.369935
175.000000	24.469822	-253.142900	37.712796	38.272872	1.000000	380.418000	7.146000	380.660000	7.058000	13.164000	26.230000	6.000000	50.377774
176.000000	24.613408	355.675920	37.712472	38.347747	1.000000	379.642000	16.546000	379.898000	16.388000	13.164000	26.086000	10.000000	50.394907
177.000000	24.902523	290.590029	37.714741	38.413547	1.000000	379.668000	16.066000	379.922000	15.914000	13.164000	26.160000	8.500000	50.350784
178.000000	25.056804	263.768326	37.712148	38.482587	1.000000	379.802000	14.330000	380.040000	14.202000	13.164000	26.052000	8.000000	50.339473
179.000000	25.159874	218.041650	37.708583	38.601545	1.000000	379.200000	21.892000	379.436000	21.688000	13.164000	25.928000	8.500000	50.320884
