Time [sec]	Dyno_Speed [mph]	Dyno_Tractive_Effort [N]	Cell Temp [C]	Cell RH [%]	Phase #	HV_Battery_Voltage w/500A max clamp [V]	HV_Battery_Current w/500A max clamp [A]	HV_Battery_Voltage[V]	HV_Battery_Current[A]	DCDC Outlet Voltage [V]	DCDC Outlet Current [A]	Accelerator Pedal Position [%]	Inverter Cooling Hose Temp [C]
-7.000000	-0.005138	-2.630247	22.681465	47.539266	1.000000	0.000000	0.000000	0.000000	0.000000	12.558788	0.000000	0.000000	28.919306
-6.900000	-0.004814	-2.738338	22.681465	47.538942	1.000000	0.000000	0.000000	0.000000	0.000000	12.556688	0.000000	0.000000	28.913715
-6.800000	-0.005138	-2.695101	22.682437	47.535052	1.000000	0.000000	0.000000	0.000000	0.000000	12.554588	0.000000	0.000000	28.922895
-6.700000	-0.004490	-2.716720	22.682113	47.516576	1.000000	0.000000	0.000000	0.000000	0.000000	12.552489	0.000000	0.000000	28.937666
-6.600000	-0.004490	-2.695101	22.681465	47.505880	1.000000	0.000000	0.000000	0.000000	0.000000	12.550389	0.000000	0.000000	28.921698
-6.500000	-0.005138	-2.738338	22.681465	47.502963	1.000000	0.000000	0.000000	0.000000	0.000000	12.548289	0.000000	0.000000	28.912519
-6.400000	-0.004166	-2.738338	22.681789	47.501342	1.000000	0.000000	0.000000	0.000000	0.000000	12.546189	0.000000	0.000000	28.914911
-6.300000	-0.004166	-2.738338	22.683409	47.500694	1.000000	0.000000	0.000000	0.000000	0.000000	12.544089	0.000000	0.000000	28.912519
-6.200000	-0.006435	-2.738338	22.680492	47.501342	1.000000	0.000000	0.000000	0.000000	0.000000	12.541996	0.000000	0.000000	28.911323
-6.100000	-0.005138	-2.673483	22.681789	47.500046	1.000000	0.000000	0.000000	0.000000	0.000000	12.541196	0.000000	0.000000	28.913715
-6.000000	-0.004490	-2.695101	22.681789	47.491618	1.000000	0.000000	0.000000	0.000000	0.000000	12.540396	0.000000	0.000000	28.912519
-5.900000	-0.004166	-2.738338	22.679520	47.473466	1.000000	0.000000	0.000000	0.000000	0.000000	12.539596	0.000000	0.000000	28.916107
-5.800000	-0.005786	-2.695101	22.680816	47.467632	1.000000	0.000000	0.000000	0.000000	0.000000	12.538796	0.000000	0.000000	28.937666
-5.700000	-0.005786	-2.716720	22.679196	47.464391	1.000000	0.000000	0.000000	0.000000	0.000000	12.537996	0.000000	0.000000	28.928486
-5.600000	-0.005138	-2.716720	22.679520	47.463742	1.000000	0.000000	0.000000	0.000000	0.000000	12.537196	0.000000	0.000000	28.921699
-5.500000	-0.004490	-2.716720	22.678872	47.463742	1.000000	0.000000	0.000000	0.000000	0.000000	12.536396	0.000000	0.000000	28.912519
-5.400000	-0.004166	-2.738338	22.679196	47.463418	1.000000	0.000000	0.000000	0.000000	0.000000	12.535596	0.000000	0.000000	28.913715
-5.300000	-0.005138	-2.716720	22.678224	47.462446	1.000000	0.000000	0.000000	0.000000	0.000000	12.534796	0.000000	0.000000	28.928486
-5.200000	-0.005462	-2.716720	22.678548	47.460177	1.000000	0.000000	0.000000	0.000000	0.000000	12.533976	0.000000	0.000000	28.943257
-5.100000	-0.004490	-2.695101	22.676927	47.443322	1.000000	0.000000	0.000000	0.000000	0.000000	12.528376	0.000000	0.000000	28.911323
-5.000000	-0.006111	-2.651865	22.676603	47.433274	1.000000	0.000000	0.000000	0.000000	0.000000	12.522776	0.000000	0.000000	28.940865
-4.900000	-0.004814	-2.716720	22.676927	47.429708	1.000000	0.000000	0.000000	0.000000	0.000000	12.517177	0.000000	0.000000	28.921699
-4.800000	-0.004814	-2.673483	22.675955	47.427763	1.000000	0.000000	0.000000	0.000000	0.000000	12.511577	0.000000	0.000000	28.912519
-4.700000	-0.004814	-2.695101	22.675631	47.428412	1.000000	0.000000	0.000000	0.000000	0.000000	12.505978	0.000000	0.000000	28.912519
-4.600000	-0.005138	-2.608628	22.675955	47.427115	1.000000	0.000000	0.000000	0.000000	0.000000	12.500378	0.000000	0.000000	28.921698
-4.500000	-0.005786	-2.716720	22.675307	47.427115	1.000000	0.000000	0.000000	0.000000	0.000000	12.494778	0.000000	0.000000	28.919306
-4.400000	-0.004814	-2.695101	22.674335	47.424198	1.000000	0.000000	0.000000	0.000000	0.000000	12.489179	0.000000	0.000000	28.928486
-4.300000	-0.004166	-2.738338	22.674983	47.412853	1.000000	0.000000	0.000000	0.000000	0.000000	12.483579	0.000000	0.000000	28.913715
-4.200000	-0.005786	-2.651865	22.675307	47.407019	1.000000	0.000000	0.000000	0.000000	0.000000	12.477979	0.000000	0.000000	28.912519
-4.100000	-0.005786	-2.716720	22.675631	47.406694	1.000000	0.000000	0.000000	0.000000	0.000000	12.472179	0.000000	0.000000	28.935274
-4.000000	-0.004814	-2.738338	22.675307	47.405722	1.000000	0.000000	0.000000	0.000000	0.000000	12.466380	0.000000	0.000000	28.914911
-3.900000	-0.004814	-2.673483	22.674335	47.405722	1.000000	0.000000	0.000000	0.000000	0.000000	12.460580	0.000000	0.000000	28.912519
-3.800000	-0.005462	-2.651865	22.674335	47.405722	1.000000	0.000000	0.000000	0.000000	0.000000	12.454781	0.000000	0.000000	28.916107
-3.700000	-0.004166	-2.738338	22.676927	47.404750	1.000000	0.000000	0.000000	0.000000	0.000000	12.448981	0.000000	0.000000	28.911323
-3.600000	-0.007083	-2.738338	22.673687	47.404101	1.000000	0.000000	0.000000	0.000000	0.000000	12.443181	0.000000	0.000000	28.912519
-3.500000	-0.004490	-2.738338	22.673687	47.397619	1.000000	0.000000	0.000000	0.000000	0.000000	12.437382	0.000000	0.000000	28.914911
-3.400000	-0.004490	-2.716720	22.672390	47.391460	1.000000	0.000000	0.000000	0.000000	0.000000	12.431582	0.000000	0.000000	28.929682
-3.300000	-0.004814	-2.738338	22.673038	47.389839	1.000000	0.000000	0.000000	0.000000	0.000000	12.425783	0.000000	0.000000	28.927290
-3.200000	-0.006435	-2.738338	22.672390	47.389191	1.000000	0.109859	0.000000	0.109877	0.000000	12.419960	0.000000	0.000000	28.911323
-3.100000	-0.005138	-2.651865	22.673362	47.387895	1.000000	37.819113	0.000000	37.825130	0.000000	12.406161	0.000000	0.000000	28.912519
-3.000000	-0.004166	-2.716720	22.672390	47.386922	1.000000	75.528366	0.000000	75.540383	0.000000	12.392362	0.000000	0.000000	28.914911
-2.900000	-0.004814	-2.695101	22.674011	47.388543	1.000000	113.237620	0.000000	113.255636	0.000000	12.378563	0.000000	0.000000	28.912519
-2.800000	-0.006111	-2.651865	22.672066	47.387246	1.000000	150.946873	0.000000	150.970889	0.000000	12.364764	0.000000	0.000000	28.910127
-2.700000	-0.004490	-2.738338	22.671742	47.381736	1.000000	188.656127	0.000000	188.686142	0.000000	12.350965	0.000000	0.000000	28.919306
-2.600000	-0.005786	-2.695101	22.670770	47.375901	1.000000	226.365381	0.000000	226.401395	0.000000	12.337166	0.000000	0.000000	28.912519
-2.500000	-0.005138	-2.695101	22.670446	47.375901	1.000000	264.074634	0.000000	264.116648	0.000000	12.323367	0.000000	2.500000	28.912519
-2.400000	-0.005138	-2.738338	22.670770	47.375577	1.000000	301.783888	0.000000	301.831902	0.000000	12.309568	0.000000	0.000000	28.908930
-2.300000	-0.005462	-2.630247	22.670446	47.374605	1.000000	339.493141	0.000000	339.547155	0.000000	12.295769	0.000000	0.000000	28.918110
-2.200000	-0.004814	-2.738338	22.670770	47.375577	1.000000	377.121383	0.000306	377.181394	0.000297	12.282381	0.007005	0.000000	28.912519
-2.100000	-0.004166	-2.695101	22.670770	47.375577	1.000000	377.754337	0.140296	377.819347	0.136287	12.456768	3.212771	0.000000	28.911323
-2.000000	-0.004166	-2.695101	22.670770	47.374929	1.000000	378.387291	0.280285	378.457301	0.272277	12.631156	6.418538	0.000000	28.908931
-1.900000	-0.004490	-2.738338	22.670446	47.368770	1.000000	379.020245	0.420275	379.095255	0.408267	12.805543	9.624304	0.000000	28.920502
-1.800000	-0.004490	-2.738338	22.668501	47.360343	1.000000	379.653199	0.560265	379.733208	0.544258	12.979930	12.830071	0.000000	28.912519
-1.700000	-0.004166	-2.738338	22.669798	47.357426	1.000000	380.286153	0.700255	380.371162	0.680248	13.154318	16.035837	0.000000	28.945650
-1.600000	-0.005786	-2.716720	22.669149	47.355481	1.000000	380.919106	0.840245	381.009115	0.816238	13.328705	19.241604	0.000000	28.911323
-1.500000	-0.004166	-2.738338	22.669473	47.355805	1.000000	381.552060	0.980235	381.647069	0.952228	13.503092	22.447370	0.000000	28.912519
-1.400000	-0.004166	-2.738338	22.668501	47.355805	1.000000	382.185014	1.120224	382.285022	1.088218	13.677479	25.653137	0.000000	28.911323
-1.300000	-0.004166	-2.673483	22.669798	47.357102	1.000000	382.817968	1.260214	382.922976	1.224208	13.851867	28.858903	0.000000	28.910127
-1.200000	-0.004166	-2.738338	22.669473	47.355481	1.000000	383.449996	1.399977	383.559997	1.359981	14.026001	32.059479	0.000000	28.914911
-1.100000	-0.005462	-2.738338	22.668177	47.347378	1.000000	383.446996	1.383978	383.557997	1.346982	14.026601	31.701505	0.000000	28.911323
-1.000000	-0.004814	-2.738338	22.667529	47.340247	1.000000	383.443996	1.367979	383.555997	1.333983	14.027201	31.343531	0.000000	28.919306
-0.900000	-0.004814	-2.738338	22.665909	47.336033	1.000000	383.440996	1.351980	383.553998	1.320984	14.027801	30.985557	0.000000	28.912519
-0.800000	-0.005138	-2.738338	22.665909	47.334088	1.000000	383.437997	1.335981	383.551998	1.307985	14.028401	30.627583	0.000000	28.920502
-0.700000	-0.004814	-2.738338	22.666881	47.335060	1.000000	383.434997	1.319983	383.549998	1.294986	14.029001	30.269609	0.000000	28.920502
-0.600000	-0.005462	-2.738338	22.665584	47.334736	1.000000	383.431997	1.303984	383.547998	1.281987	14.029601	29.911635	0.000000	28.904535
-0.500000	-0.005462	-2.673483	22.667853	47.335709	1.000000	383.428997	1.287985	383.545998	1.268988	14.030201	29.553661	0.000000	28.912519
-0.400000	-0.005462	-2.738338	22.666881	47.336033	1.000000	383.425997	1.271986	383.543998	1.255989	14.030801	29.195687	0.000000	28.908930
-0.300000	-0.004166	-2.738338	22.667205	47.329874	1.000000	383.422998	1.255987	383.541998	1.242990	14.031400	28.837713	0.000000	28.913715
-0.200000	-0.005462	-2.716720	22.664936	47.315288	1.000000	383.420001	1.240002	383.540000	1.230001	14.032011	28.480018	0.000000	28.912519
-0.100000	-0.004490	-2.738338	22.664936	47.310102	1.000000	383.422001	1.243002	383.540000	1.232001	14.047510	28.505016	0.000000	28.910127
0.000000	-0.004814	-2.695101	22.663640	47.306536	1.000000	383.424001	1.246002	383.540000	1.234001	14.063009	28.530015	0.000000	28.928486
0.100000	-0.004490	-2.716720	22.664288	47.306861	1.000000	383.426001	1.249002	383.540000	1.236001	14.078508	28.555013	0.000000	28.916914
0.200000	-0.004814	-2.738338	22.665260	47.305240	1.000000	383.428001	1.252001	383.540000	1.238001	14.094007	28.580011	0.000000	28.912519
0.300000	-0.004166	-2.738338	22.664936	47.304916	1.000000	383.430001	1.255001	383.540000	1.240001	14.109506	28.605009	0.000000	28.921699
0.400000	-0.005786	-2.738338	22.665260	47.304592	1.000000	383.432001	1.258001	383.540000	1.242001	14.125005	28.630007	0.000000	28.908930
0.500000	-0.004490	-2.695101	22.664288	47.293895	1.000000	383.434000	1.261001	383.540000	1.244000	14.140503	28.655005	0.000000	28.912519
0.600000	-0.005462	-2.738338	22.662992	47.279957	1.000000	383.436000	1.264000	383.540000	1.246000	14.156002	28.680004	0.000000	28.910127
0.700000	-0.006435	-2.738338	22.663316	47.274447	1.000000	383.438000	1.267000	383.540000	1.248000	14.171501	28.705002	0.000000	28.919306
0.800000	-0.004490	-2.716720	22.662668	47.271854	1.000000	383.440000	1.270000	383.540000	1.250000	14.187000	28.730000	0.000000	28.911323
0.900000	-0.004814	-2.716720	22.662668	47.272178	1.000000	383.440000	1.273000	383.541000	1.252000	14.197200	28.747000	0.000000	28.912519
1.000000	-0.005462	-2.716720	22.662020	47.270557	1.000000	383.440000	1.276000	383.542000	1.254000	14.207400	28.764000	0.000000	28.912519
1.100000	-0.004166	-2.651865	22.663316	47.272502	1.000000	383.440000	1.279000	383.543000	1.256000	14.217600	28.781000	0.000000	28.921699
1.200000	-0.004490	-2.738338	22.662992	47.272178	1.000000	383.440000	1.282000	383.544000	1.258000	14.227800	28.798000	0.000000	28.910127
1.300000	-0.004814	-2.738338	22.662992	47.265371	1.000000	383.440000	1.285000	383.545000	1.260000	14.238000	28.815000	0.000000	28.905731
1.400000	-0.005138	-2.716720	22.662992	47.244951	1.000000	383.440000	1.288000	383.546000	1.262000	14.248200	28.832000	0.000000	28.912519
1.500000	-0.005138	-2.716720	22.660399	47.235551	1.000000	383.440000	1.291000	383.547000	1.264000	14.258400	28.849000	0.000000	28.910127
1.600000	-0.006759	-2.651865	22.658779	47.231661	1.000000	383.440000	1.294000	383.548000	1.266000	14.268600	28.866000	0.000000	28.907734
1.700000	-0.004814	-2.673483	22.660399	47.231661	1.000000	383.440000	1.297000	383.549000	1.268000	14.278800	28.883000	0.000000	28.908930
1.800000	-0.005138	-2.738338	22.661047	47.230364	1.000000	383.440000	1.300000	383.550000	1.270000	14.289000	28.900000	0.000000	28.913715
1.900000	-0.006111	-2.716720	22.660399	47.231013	1.000000	383.441000	1.286000	383.551000	1.258000	14.294500	28.610000	0.000000	28.919306
2.000000	-0.004166	-2.738338	22.659427	47.230689	1.000000	383.442000	1.272000	383.552000	1.246000	14.300000	28.320000	0.000000	28.907734
2.100000	-0.004166	-2.738338	22.658779	47.217723	1.000000	383.443000	1.258000	383.553000	1.234000	14.305500	28.030000	0.000000	28.912519
2.200000	-0.005462	-2.738338	22.659751	47.200220	1.000000	383.444000	1.244000	383.554000	1.222000	14.311000	27.740000	0.000000	28.926094
2.300000	-0.005138	-2.759956	22.657806	47.192116	1.000000	383.445000	1.230000	383.555000	1.210000	14.316500	27.450000	0.000000	28.911323
2.400000	-0.006435	-2.716720	22.658131	47.188551	1.000000	383.446000	1.216000	383.556000	1.198000	14.322000	27.160000	0.000000	28.911323
2.500000	-0.006111	-2.738338	22.658131	47.188875	1.000000	383.447000	1.202000	383.557000	1.186000	14.327500	26.870000	0.000000	28.912519
2.600000	-0.005138	-2.695101	22.657482	47.186930	1.000000	383.448000	1.188000	383.558000	1.174000	14.333000	26.580000	0.000000	28.912519
2.700000	-0.005462	-2.673483	22.657158	47.188227	1.000000	383.449000	1.174000	383.559000	1.162000	14.338500	26.290000	0.000000	28.918110
2.800000	-0.004166	-2.738338	22.657482	47.187578	1.000000	383.450000	1.160000	383.560000	1.150000	14.344000	26.000000	0.000000	28.910127
2.900000	-0.005786	-2.738338	22.657482	47.183689	1.000000	383.448000	1.162000	383.558000	1.149000	14.349300	25.960000	0.000000	28.912519
3.000000	-0.004166	-2.651865	22.655862	47.164889	1.000000	383.446000	1.164000	383.556000	1.148000	14.354600	25.920000	0.000000	28.926094
3.100000	-0.005462	-2.716720	22.657482	47.151924	1.000000	383.444000	1.166000	383.554000	1.147000	14.359900	25.880000	0.000000	28.910127
3.200000	-0.005138	-2.695101	22.656186	47.148034	1.000000	383.442000	1.168000	383.552000	1.146000	14.365200	25.840000	0.000000	28.910127
3.300000	-0.004166	-2.738338	22.656186	47.146413	1.000000	383.440000	1.170000	383.550000	1.145000	14.370500	25.800000	0.000000	28.912519
3.400000	-0.005138	-2.695101	22.655214	47.144468	1.000000	383.438000	1.172000	383.548000	1.144000	14.375800	25.760000	0.000000	28.910127
3.500000	-0.004814	-2.695101	22.656186	47.144793	1.000000	383.436000	1.174000	383.546000	1.143000	14.381100	25.720000	0.000000	28.919306
3.600000	-0.005138	-2.695101	22.655862	47.145441	1.000000	383.434000	1.176000	383.544000	1.142000	14.386400	25.680000	0.000000	28.910127
3.700000	-0.005462	-2.716720	22.656186	47.137662	1.000000	383.432000	1.178000	383.542000	1.141000	14.391700	25.640000	0.000000	28.916914
3.800000	-0.006111	-2.738338	22.656834	47.117565	1.000000	383.430000	1.180000	383.540000	1.140000	14.397000	25.600000	0.000000	28.910127
3.900000	-0.005786	-2.738338	22.656510	47.108813	1.000000	383.433000	1.180000	383.541000	1.141000	14.406800	25.605000	0.000000	28.908930
4.000000	-0.006111	-2.695101	22.656186	47.106220	1.000000	383.436000	1.180000	383.542000	1.142000	14.416600	25.610000	0.000000	28.910127
4.100000	-0.005138	-2.738338	22.655862	47.105896	1.000000	383.439000	1.180000	383.543000	1.143000	14.426400	25.615000	0.000000	28.910127
4.200000	-0.005786	-2.651865	22.656186	47.103627	1.000000	383.442000	1.180000	383.544000	1.144000	14.436200	25.620000	0.000000	28.911323
4.300000	-0.005786	-2.695101	22.656510	47.104600	1.000000	383.445000	1.180000	383.545000	1.145000	14.446000	25.625000	0.000000	28.911323
4.400000	-0.006111	-2.673483	22.655538	47.104924	1.000000	383.448000	1.180000	383.546000	1.146000	14.455800	25.630000	0.000000	28.922895
4.500000	-0.005138	-2.716720	22.655862	47.102655	1.000000	383.451000	1.180000	383.547000	1.147000	14.465600	25.635000	0.000000	28.918110
4.600000	-0.005138	-2.738338	22.654566	47.089689	1.000000	383.454000	1.180000	383.548000	1.148000	14.475400	25.640000	0.000000	28.913715
4.700000	-0.005462	-2.738338	22.654566	47.076400	1.000000	383.457000	1.180000	383.549000	1.149000	14.485200	25.645000	0.000000	28.912519
4.800000	-0.006759	-2.651865	22.653917	47.071214	1.000000	383.460000	1.180000	383.550000	1.150000	14.495000	25.650000	0.000000	28.903339
4.900000	-0.004814	-2.716720	22.655214	47.070241	1.000000	383.457000	1.165000	383.549000	1.136000	14.495300	25.334000	0.000000	28.908930
5.000000	-0.005138	-2.738338	22.654566	47.069593	1.000000	383.454000	1.150000	383.548000	1.122000	14.495600	25.018000	0.000000	28.907734
5.100000	-0.004490	-2.738338	22.652621	47.069593	1.000000	383.451000	1.135000	383.547000	1.108000	14.495900	24.702000	0.000000	28.915718
5.200000	-0.004166	-2.716720	22.654566	47.068945	1.000000	383.448000	1.120000	383.546000	1.094000	14.496200	24.386000	0.000000	28.919306
5.300000	-0.004814	-2.716720	22.653269	47.065379	1.000000	383.445000	1.105000	383.545000	1.080000	14.496500	24.070000	0.000000	28.914911
5.400000	-0.004166	-2.738338	22.654566	47.051117	1.000000	383.442000	1.090000	383.544000	1.066000	14.496800	23.754000	0.000000	28.916107
5.500000	-0.004490	-2.738338	22.653593	47.041069	1.000000	383.439000	1.075000	383.543000	1.052000	14.497100	23.438000	0.000000	28.911323
5.600000	-0.005462	-2.651865	22.653917	47.036531	1.000000	383.436000	1.060000	383.542000	1.038000	14.497400	23.122000	0.000000	28.913715
5.700000	-0.004166	-2.651865	22.653917	47.037504	1.000000	383.433000	1.045000	383.541000	1.024000	14.497700	22.806000	0.000000	28.911323
5.800000	-0.005138	-2.716720	22.654566	47.036855	1.000000	383.430000	1.030000	383.540000	1.010000	14.498000	22.490000	0.000000	28.918110
5.900000	-0.005462	-2.695101	22.653593	47.036855	1.000000	383.434000	0.927000	383.545000	0.993000	14.498600	22.079000	0.000000	28.912519
6.000000	-0.004814	-2.673483	22.653593	47.035559	1.000000	383.438000	0.824000	383.550000	0.976000	14.499200	21.668000	0.000000	28.919306
6.100000	-0.006111	-2.651865	22.652945	47.034910	1.000000	383.442000	0.721000	383.555000	0.959000	14.499800	21.257000	0.000000	28.928486
6.200000	-0.004490	-2.716720	22.654566	47.025186	1.000000	383.446000	0.618000	383.560000	0.942000	14.500400	20.846000	0.000000	28.942061
6.300000	-0.007083	-2.716720	22.652297	47.011573	1.000000	383.450000	0.515000	383.565000	0.925000	14.501000	20.435000	0.000000	28.911323
6.400000	-0.005786	-2.673483	22.651973	47.004442	1.000000	383.454000	0.412000	383.570000	0.908000	14.501600	20.024000	0.000000	28.935274
6.500000	-0.006111	-2.673483	22.651325	47.002821	1.000000	383.458000	0.309000	383.575000	0.891000	14.502200	19.613000	0.000000	28.936470
6.600000	-0.005786	-2.673483	22.651325	47.002821	1.000000	383.462000	0.206000	383.580000	0.874000	14.502800	19.202000	0.000000	28.935274
6.700000	-0.004814	-2.673483	22.652621	47.001849	1.000000	383.466000	0.103000	383.585000	0.857000	14.503400	18.791000	0.000000	28.932882
6.800000	-0.004814	-2.716720	22.651325	47.001849	1.000000	383.470000	0.000000	383.590000	0.840000	14.504000	18.380000	0.000000	28.950045
6.900000	-0.004166	-2.738338	22.651973	47.000552	1.000000	383.470000	0.000000	383.588000	0.834000	14.504200	18.207000	0.000000	28.951241
7.000000	-0.004490	-2.673483	22.652621	46.984021	1.000000	383.470000	0.000000	383.586000	0.828000	14.504400	18.034000	0.000000	28.953633
7.100000	-0.006759	-2.738338	22.651649	46.971704	1.000000	383.470000	0.000000	383.584000	0.822000	14.504600	17.861000	0.000000	28.960421
7.200000	-0.005138	-2.673483	22.652297	46.967814	1.000000	383.470000	0.000000	383.582000	0.816000	14.504800	17.688000	0.000000	28.959225
7.300000	-0.005138	-2.673483	22.651325	46.965545	1.000000	383.470000	0.000000	383.580000	0.810000	14.505000	17.515000	0.000000	28.967208
7.400000	-0.005462	-2.738338	22.651001	46.965221	1.000000	383.470000	0.000000	383.578000	0.804000	14.505200	17.342000	0.000000	28.953633
7.500000	-0.005138	-2.673483	22.652621	46.965870	1.000000	383.470000	0.000000	383.576000	0.798000	14.505400	17.169000	0.000000	28.959225
7.600000	-0.006111	-2.716720	22.651001	46.965870	1.000000	383.470000	0.000000	383.574000	0.792000	14.505600	16.996000	0.000000	28.959225
7.700000	-0.004166	-2.738338	22.651649	46.963925	1.000000	383.470000	0.000000	383.572000	0.786000	14.505800	16.823000	0.000000	28.983175
7.800000	-0.005138	-2.738338	22.652621	46.956145	1.000000	383.470000	0.000000	383.570000	0.780000	14.506000	16.650000	0.000000	28.975191
7.900000	-0.004166	-2.695101	22.651001	46.935725	1.000000	383.470000	0.000000	383.570000	0.780000	14.500900	16.683000	0.000000	28.975191
8.000000	-0.005138	-2.695101	22.650028	46.927297	1.000000	383.470000	0.000000	383.570000	0.780000	14.495800	16.716000	0.000000	28.985178
8.100000	-0.005138	-2.695101	22.649056	46.925353	1.000000	383.470000	0.000000	383.570000	0.780000	14.490700	16.749000	0.000000	28.991158
8.200000	-0.005138	-2.716720	22.650677	46.924380	1.000000	383.470000	0.000000	383.570000	0.780000	14.485600	16.782000	0.000000	28.988766
8.300000	-0.005786	-2.738338	22.649056	46.922435	1.000000	383.470000	0.000000	383.570000	0.780000	14.480500	16.815000	0.000000	28.959225
8.400000	-0.004166	-2.695101	22.649056	46.923084	1.000000	383.470000	0.000000	383.570000	0.780000	14.475400	16.848000	0.000000	28.979587
8.500000	-0.006111	-2.673483	22.651001	46.921787	1.000000	383.470000	0.000000	383.570000	0.780000	14.470300	16.881000	0.000000	28.960421
8.600000	-0.005138	-2.673483	22.648408	46.902663	1.000000	383.470000	0.000000	383.570000	0.780000	14.465200	16.914000	0.000000	28.986374
