Time [sec]	Dyno_Speed [mph]	Dyno_Tractive_Effort [N]	Cell Temp [C]	Cell RH [%]	Phase #	HV Battery Voltage w/500A max clamp [V]	HV Battery Current w/500A max clamp [A]	HV_Battery_Voltage[V]	HV_Battery_Current [A]	DCDC Outlet Voltage [V]	DCDC Outlet Current [A]	Accelerator Pedal Position [%]	Inverter Cooling Hose Temp [C]
-3.400000	-0.005462	-2.738338	21.802874	42.317113	1.000000	367.358000	1.384000	367.454000	1.252000	14.493200	25.346000	0.000000	31.118698
-3.300000	-0.006111	-2.738338	21.803523	42.317113	1.000000	367.361000	1.368000	367.453000	1.239000	14.493400	25.302000	0.000000	31.135820
-3.200000	-0.005138	-2.738338	21.803523	42.321651	1.000000	367.364000	1.352000	367.452000	1.226000	14.493600	25.258000	0.000000	31.140223
-3.100000	-0.005462	-2.738338	21.802874	42.346285	1.000000	367.367000	1.336000	367.451000	1.213000	14.493800	25.214000	0.000000	31.157345
-3.000000	-0.006111	-2.738338	21.805791	42.365733	1.000000	367.370000	1.320000	367.450000	1.200000	14.494000	25.170000	0.000000	31.142599
-2.900000	-0.006759	-2.738338	21.805143	42.371244	1.000000	367.368000	1.325000	367.448000	1.203000	14.493800	25.205000	0.000000	31.134632
-2.800000	-0.006111	-2.738338	21.806439	42.374809	1.000000	367.366000	1.330000	367.446000	1.206000	14.493600	25.240000	0.000000	31.166500
-2.700000	-0.006759	-2.738338	21.807088	42.372864	1.000000	367.364000	1.335000	367.444000	1.209000	14.493400	25.275000	0.000000	31.165312
-2.600000	-0.005462	-2.673483	21.805143	42.374161	1.000000	367.362000	1.340000	367.442000	1.212000	14.493200	25.310000	0.000000	31.174467
-2.500000	-0.005786	-2.716720	21.806115	42.374809	1.000000	367.360000	1.345000	367.440000	1.215000	14.493000	25.345000	0.000000	31.184461
-2.400000	-0.005138	-2.738338	21.806763	42.376430	1.000000	367.358000	1.350000	367.438000	1.218000	14.492800	25.380000	0.000000	31.172091
-2.300000	-0.006111	-2.738338	21.807088	42.391016	1.000000	367.356000	1.355000	367.436000	1.221000	14.492600	25.415000	0.000000	31.173279
-2.200000	-0.005462	-2.738338	21.808384	42.419540	1.000000	367.354000	1.360000	367.434000	1.224000	14.492400	25.450000	0.000000	31.184461
-2.100000	-0.004814	-2.738338	21.808708	42.430561	1.000000	367.352000	1.365000	367.432000	1.227000	14.492200	25.485000	0.000000	31.184809
-2.000000	-0.005462	-2.716720	21.808060	42.434774	1.000000	367.350000	1.370000	367.430000	1.230000	14.492000	25.520000	0.000000	31.198367
-1.900000	-0.005786	-2.781574	21.808060	42.436071	1.000000	367.353000	1.342000	367.435000	1.206000	14.492700	24.991000	0.000000	31.199555
-1.800000	-0.005786	-2.738338	21.807736	42.435747	1.000000	367.356000	1.314000	367.440000	1.182000	14.493400	24.462000	0.000000	31.200394
-1.700000	-0.005786	-2.738338	21.808384	42.437043	1.000000	367.359000	1.286000	367.445000	1.158000	14.494100	23.933000	0.000000	31.221078
-1.600000	-0.005138	-2.738338	21.808060	42.439636	1.000000	367.362000	1.258000	367.450000	1.134000	14.494800	23.404000	0.000000	31.210736
-1.500000	-0.005786	-2.738338	21.809356	42.459409	1.000000	367.365000	1.230000	367.455000	1.110000	14.495500	22.875000	0.000000	31.211924
-1.400000	-0.006111	-2.738338	21.809356	42.484367	1.000000	367.368000	1.202000	367.460000	1.086000	14.496200	22.346000	0.000000	31.226669
-1.300000	-0.004490	-2.673483	21.809680	42.492795	1.000000	367.371000	1.174000	367.465000	1.062000	14.496900	21.817000	0.000000	31.215487
-1.200000	-0.005786	-2.738338	21.809680	42.495064	1.000000	367.374000	1.146000	367.470000	1.038000	14.497600	21.288000	0.000000	31.246165
-1.100000	-0.006111	-2.738338	21.809680	42.495712	1.000000	367.377000	1.118000	367.475000	1.014000	14.498300	20.759000	0.000000	31.237011
-1.000000	-0.005138	-2.738338	21.808708	42.496360	1.000000	367.380000	1.090000	367.480000	0.990000	14.499000	20.230000	0.000000	31.238199
-0.900000	-0.005462	-2.738338	21.810653	42.496036	1.000000	367.380000	0.981000	367.480000	0.978000	14.499400	19.959000	0.000000	31.243790
-0.800000	-0.006111	-2.738338	21.809680	42.497008	1.000000	367.380000	0.872000	367.480000	0.966000	14.499800	19.688000	0.000000	31.246165
-0.700000	-0.004490	-2.716720	21.811625	42.503167	1.000000	367.380000	0.763000	367.480000	0.954000	14.500200	19.417000	0.000000	31.258534
-0.600000	-0.006759	-2.738338	21.813245	42.529422	1.000000	367.380000	0.654000	367.480000	0.942000	14.500600	19.146000	0.000000	31.243790
-0.500000	-0.006435	-2.738338	21.813245	42.540767	1.000000	367.380000	0.545000	367.480000	0.930000	14.501000	18.875000	0.000000	31.241414
-0.400000	-0.005786	-2.716720	21.811949	42.545953	1.000000	367.380000	0.436000	367.480000	0.918000	14.501400	18.604000	0.000000	31.239387
-0.300000	-0.005786	-2.738338	21.812273	42.545953	1.000000	367.380000	0.327000	367.480000	0.906000	14.501800	18.333000	0.000000	31.252944
-0.200000	-0.005462	-2.738338	21.812597	42.547249	1.000000	367.380000	0.218000	367.480000	0.894000	14.502200	18.062000	0.000000	31.240575
-0.100000	-0.005462	-2.738338	21.812273	42.547898	1.000000	367.380000	0.109000	367.480000	0.882000	14.502600	17.791000	0.000000	31.265313
0.000000	-0.004814	-2.738338	21.813893	42.547249	1.000000	367.380000	0.000000	367.480000	0.870000	14.503000	17.520000	0.000000	31.259722
0.100000	-0.005786	-2.738338	21.813245	42.561511	1.000000	367.380000	0.000000	367.479000	0.863000	14.503100	17.349000	0.000000	31.246165
0.200000	-0.005138	-2.738338	21.812273	42.579987	1.000000	367.380000	0.000000	367.478000	0.856000	14.503200	17.178000	0.000000	31.262097
0.300000	-0.005786	-2.738338	21.813245	42.585822	1.000000	367.380000	0.000000	367.477000	0.849000	14.503300	17.007000	0.000000	31.271251
0.400000	-0.005786	-2.759956	21.813569	42.589387	1.000000	367.380000	0.000000	367.476000	0.842000	14.503400	16.836000	0.000000	31.267688
0.500000	-0.005462	-2.738338	21.811949	42.589387	1.000000	367.380000	0.000000	367.475000	0.835000	14.503500	16.665000	0.000000	31.262097
0.600000	-0.004814	-2.738338	21.812921	42.590684	1.000000	367.380000	0.000000	367.474000	0.828000	14.503600	16.494000	0.000000	31.274466
0.700000	-0.005462	-2.738338	21.812597	42.590035	1.000000	367.380000	0.000000	367.473000	0.821000	14.503700	16.323000	0.000000	31.275654
0.800000	-0.005462	-2.651865	21.812597	42.591008	1.000000	367.380000	0.000000	367.472000	0.814000	14.503800	16.152000	0.000000	31.276842
0.900000	-0.005462	-2.738338	21.813245	42.592953	1.000000	367.380000	0.000000	367.471000	0.807000	14.503900	15.981000	0.000000	31.257347
1.000000	-0.006111	-2.738338	21.813245	42.608835	1.000000	367.380000	0.000000	367.470000	0.800000	14.504000	15.810000	0.000000	31.259722
1.100000	-0.005786	-2.738338	21.814217	42.617911	1.000000	367.366000	0.243000	367.459000	0.952000	14.504300	15.636000	0.000000	31.275654
1.200000	-0.005138	-2.716720	21.813245	42.622449	1.000000	367.352000	0.486000	367.448000	1.104000	14.504600	15.462000	0.000000	31.268876
1.300000	-0.005786	-2.738338	21.813569	42.623421	1.000000	367.338000	0.729000	367.437000	1.256000	14.504900	15.288000	0.000000	31.262097
1.400000	-0.006435	-2.738338	21.814217	42.623746	1.000000	367.324000	0.972000	367.426000	1.408000	14.505200	15.114000	0.000000	31.259722
1.500000	-0.004490	-2.716720	21.814866	42.623746	1.000000	367.310000	1.215000	367.415000	1.560000	14.505500	14.940000	0.000000	31.244977
1.600000	-0.004490	-2.759956	21.813569	42.624718	1.000000	367.296000	1.458000	367.404000	1.712000	14.505800	14.766000	0.000000	31.252944
1.700000	-0.005786	-2.759956	21.814866	42.629256	1.000000	367.282000	1.701000	367.393000	1.864000	14.506100	14.592000	0.000000	31.238199
1.800000	-0.006435	-2.738338	21.815838	42.641573	1.000000	367.268000	1.944000	367.382000	2.016000	14.506400	14.418000	0.000000	31.251756
1.900000	-0.004166	-2.738338	21.815514	42.649352	1.000000	367.254000	2.187000	367.371000	2.168000	14.506700	14.244000	0.000000	31.237011
2.000000	-0.005138	-2.738338	21.816162	42.650325	1.000000	367.240000	2.430000	367.360000	2.320000	14.507000	14.070000	0.000000	31.252944
2.100000	0.046397	-2.219499	21.816810	42.651621	1.000000	367.173000	3.218000	367.292000	3.105000	14.507000	14.000000	0.000000	31.229045
2.200000	0.193547	64.336004	21.816810	42.652918	1.000000	367.106000	4.006000	367.224000	3.890000	14.507000	13.930000	0.000000	31.258534
2.300000	0.312500	511.804207	21.816486	42.652269	1.000000	367.039000	4.794000	367.156000	4.675000	14.507000	13.860000	0.000000	31.235823
2.400000	0.409412	849.649618	21.817134	42.652269	1.000000	366.972000	5.582000	367.088000	5.460000	14.507000	13.790000	0.500000	31.259722
2.500000	0.507944	803.447050	21.816486	42.653242	1.000000	366.905000	6.370000	367.020000	6.245000	14.507000	13.720000	4.500000	31.233448
2.600000	0.629813	825.228879	21.815838	42.661994	1.000000	366.838000	7.158000	366.952000	7.030000	14.507000	13.650000	6.000000	31.241762
2.700000	0.752007	870.825796	21.816810	42.669773	1.000000	366.771000	7.946000	366.884000	7.815000	14.507000	13.580000	8.500000	31.227857
2.800000	0.878089	931.996617	21.815190	42.673338	1.000000	366.704000	8.734000	366.816000	8.600000	14.507000	13.510000	9.500000	31.238199
2.900000	1.068024	1126.367577	21.815514	42.675607	1.000000	366.637000	9.522000	366.748000	9.385000	14.507000	13.440000	10.000000	31.211924
3.000000	1.286157	1387.879439	21.815838	42.675607	1.000000	366.570000	10.310000	366.680000	10.170000	14.507000	13.370000	10.500000	31.226669
3.100000	1.530219	1624.429872	21.815838	42.675283	1.000000	366.441000	11.697000	366.550000	11.546000	14.507100	13.350000	11.000000	31.227857
3.200000	1.775902	1791.287097	21.815838	42.675283	1.000000	366.312000	13.084000	366.420000	12.922000	14.507200	13.330000	13.000000	31.223454
3.300000	2.022558	1898.876938	21.816162	42.679173	1.000000	366.183000	14.471000	366.290000	14.298000	14.507300	13.310000	15.500000	31.213112
3.400000	2.285095	1983.625042	21.817782	42.689221	1.000000	366.054000	15.858000	366.160000	15.674000	14.507400	13.290000	15.500000	31.210736
3.500000	2.553791	2047.586292	21.819079	42.694407	1.000000	365.925000	17.245000	366.030000	17.050000	14.507500	13.270000	17.500000	31.222266
3.600000	2.870456	2150.741940	21.818431	42.696676	1.000000	365.796000	18.632000	365.900000	18.426000	14.507600	13.250000	17.500000	31.198367
3.700000	3.185177	2317.534434	21.818431	42.696352	1.000000	365.667000	20.019000	365.770000	19.802000	14.507700	13.230000	17.500000	31.198367
3.800000	3.505083	2443.834741	21.818106	42.696352	1.000000	365.538000	21.406000	365.640000	21.178000	14.507800	13.210000	18.500000	31.199555
3.900000	3.824990	2522.742708	21.819079	42.698945	1.000000	365.409000	22.793000	365.510000	22.554000	14.507900	13.190000	19.000000	31.193616
4.000000	4.157213	2567.755729	21.819079	42.697000	1.000000	365.280000	24.180000	365.380000	23.930000	14.508000	13.170000	19.500000	31.186837
4.100000	4.477444	2556.507881	21.819079	42.697648	1.000000	365.176000	25.252000	365.277000	24.998000	14.502900	13.135000	20.000000	31.195991
4.200000	4.796054	2546.190144	21.820375	42.703483	1.000000	365.072000	26.324000	365.174000	26.066000	14.497800	13.100000	20.500000	31.195991
4.300000	5.132166	2550.083629	21.820699	42.708021	1.000000	364.968000	27.396000	365.071000	27.134000	14.492700	13.065000	20.500000	31.178870
4.400000	5.453045	2566.933771	21.820699	42.710938	1.000000	364.864000	28.468000	364.968000	28.202000	14.487600	13.030000	20.500000	31.197179
4.500000	5.791751	2588.975228	21.820051	42.712235	1.000000	364.760000	29.540000	364.865000	29.270000	14.482500	12.995000	20.500000	31.158533
4.600000	6.111657	2607.685592	21.819727	42.712235	1.000000	364.656000	30.612000	364.762000	30.338000	14.477400	12.960000	20.500000	31.131068
4.700000	6.447770	2620.620619	21.820375	42.712883	1.000000	364.552000	31.684000	364.659000	31.406000	14.472300	12.925000	20.500000	31.174467
4.800000	6.786476	2618.176375	21.820699	42.712883	1.000000	364.448000	32.756000	364.556000	32.474000	14.467200	12.890000	20.500000	31.170903
4.900000	7.086611	2593.971869	21.821671	42.713531	1.000000	364.344000	33.828000	364.453000	33.542000	14.462100	12.855000	21.000000	31.154970
5.000000	7.424668	2571.324758	21.822644	42.719041	1.000000	364.240000	34.900000	364.350000	34.610000	14.457000	12.820000	21.000000	31.157345
5.100000	7.724479	2543.421443	21.823940	42.721310	1.000000	364.088000	36.467000	364.201000	36.164000	14.457000	12.789000	21.500000	31.157345
5.200000	8.057351	2514.263562	21.822968	42.721635	1.000000	363.936000	38.034000	364.052000	37.718000	14.457000	12.758000	22.000000	31.164124
5.300000	8.358458	2504.659631	21.822644	42.721635	1.000000	363.784000	39.601000	363.903000	39.272000	14.457000	12.727000	22.000000	31.141411
5.400000	8.672206	2493.065697	21.823940	42.722283	1.000000	363.632000	41.168000	363.754000	40.826000	14.457000	12.696000	22.000000	31.150566
5.500000	8.993410	2508.639638	21.823292	42.722283	1.000000	363.480000	42.735000	363.605000	42.380000	14.457000	12.665000	22.000000	31.142599
5.600000	9.324984	2519.974007	21.823616	42.722283	1.000000	363.328000	44.302000	363.456000	43.934000	14.457000	12.634000	25.500000	31.127853
5.700000	9.624147	2522.612925	21.823940	42.723579	1.000000	363.176000	45.869000	363.307000	45.488000	14.457000	12.603000	26.500000	31.131069
5.800000	9.939516	2503.210389	21.826209	42.726172	1.000000	363.024000	47.436000	363.158000	47.042000	14.457000	12.572000	26.500000	31.127853
5.900000	10.280491	2496.634725	21.825236	42.731034	1.000000	362.872000	49.003000	363.009000	48.596000	14.457000	12.541000	26.500000	31.127853
6.000000	10.625030	2592.911976	21.826533	42.733303	1.000000	362.720000	50.570000	362.860000	50.150000	14.457000	12.510000	26.500000	31.134632
6.100000	10.989665	2754.297007	21.824588	42.733303	1.000000	362.687000	50.748000	362.822000	50.326000	14.455100	14.237000	26.500000	31.125477
6.200000	11.331612	2797.471460	21.825560	42.733303	1.000000	362.654000	50.926000	362.784000	50.502000	14.453200	15.964000	26.500000	31.116322
6.300000	11.671290	2760.915935	21.826209	42.733303	1.000000	362.621000	51.104000	362.746000	50.678000	14.451300	17.691000	26.500000	31.113946
6.400000	12.034305	2726.393679	21.825236	42.733952	1.000000	362.588000	51.282000	362.708000	50.854000	14.449400	19.418000	26.500000	31.118698
6.500000	12.357128	2709.219074	21.825236	42.734600	1.000000	362.555000	51.460000	362.670000	51.030000	14.447500	21.145000	26.500000	31.116322
6.600000	12.697778	2671.019641	21.827181	42.738490	1.000000	362.522000	51.638000	362.632000	51.206000	14.445600	22.872000	26.000000	31.126665
6.700000	13.021899	2627.001611	21.827505	42.741083	1.000000	362.489000	51.816000	362.594000	51.382000	14.443700	24.599000	26.000000	31.116322
6.800000	13.340184	2604.657325	21.827505	42.743676	1.000000	362.456000	51.994000	362.556000	51.558000	14.441800	26.326000	25.500000	31.119886
6.900000	13.637727	2577.705749	21.827829	42.744648	1.000000	362.423000	52.172000	362.518000	51.734000	14.439900	28.053000	25.500000	31.132256
7.000000	13.970274	2510.434968	21.827181	42.744972	1.000000	362.390000	52.350000	362.480000	51.910000	14.438000	29.780000	24.500000	31.117510
7.100000	14.269761	2452.292255	21.827829	42.745296	1.000000	362.354000	52.552000	362.450000	52.111000	14.439900	28.048000	24.500000	31.115134
7.200000	14.560821	2409.593705	21.827505	42.744000	1.000000	362.318000	52.754000	362.420000	52.312000	14.441800	26.316000	24.500000	31.119886
7.300000	14.813635	2341.760556	21.827829	42.745621	1.000000	362.282000	52.956000	362.390000	52.513000	14.443700	24.584000	24.500000	31.117510
7.400000	15.101129	2279.161989	21.827181	42.744972	1.000000	362.246000	53.158000	362.360000	52.714000	14.445600	22.852000	24.500000	31.116322
7.500000	15.371121	2239.253784	21.828153	42.748214	1.000000	362.210000	53.360000	362.330000	52.915000	14.447500	21.120000	24.500000	31.108355
7.600000	15.635927	2180.072842	21.829125	42.751779	1.000000	362.174000	53.562000	362.300000	53.116000	14.449400	19.388000	24.500000	31.132256
7.700000	15.911105	2149.249438	21.829773	42.752427	1.000000	362.138000	53.764000	362.270000	53.317000	14.451300	17.656000	24.500000	31.116322
7.800000	16.151278	2147.086392	21.828801	42.752752	1.000000	362.102000	53.966000	362.240000	53.518000	14.453200	15.924000	24.500000	31.115134
7.900000	16.420298	2109.665700	21.828801	42.754048	1.000000	362.066000	54.168000	362.210000	53.719000	14.455100	14.192000	24.500000	31.140223
8.000000	16.690614	2099.650798	21.828801	42.753076	1.000000	362.030000	54.370000	362.180000	53.920000	14.457000	12.460000	24.500000	31.125477
8.100000	16.933056	2082.021976	21.828477	42.752427	1.000000	362.013000	54.449000	362.163000	53.998000	14.457000	12.443000	24.500000	31.118698
8.200000	17.180036	2044.493137	21.830098	42.755669	1.000000	361.996000	54.528000	362.146000	54.076000	14.457000	12.426000	24.500000	31.157345
8.300000	17.424422	2038.155414	21.833338	42.757614	1.000000	361.979000	54.607000	362.129000	54.154000	14.457000	12.409000	24.000000	31.141411
8.400000	17.686960	2011.009195	21.834311	42.758910	1.000000	361.962000	54.686000	362.112000	54.232000	14.457000	12.392000	24.000000	31.134632
8.500000	17.915464	2003.784623	21.833987	42.759234	1.000000	361.945000	54.765000	362.095000	54.310000	14.457000	12.375000	24.000000	31.116322
8.600000	18.156934	1972.636773	21.834311	42.759234	1.000000	361.928000	54.844000	362.078000	54.388000	14.457000	12.358000	24.000000	31.139036
8.700000	18.394514	1930.089676	21.833662	42.759234	1.000000	361.911000	54.923000	362.061000	54.466000	14.457000	12.341000	24.000000	31.145815
