Timestamp [sec]	Dyno Speed [mph]	Dyno Tractive Effort [N]	Cell Temp [C]	Cell RH [%]	Phase #	HV Battery Voltage w/500A max clamp [V]	HV Battery Current w/500A max clamp [A]	HV Battery Voltage w/200A max clamp [V]	HV Battery Current w/200A max clamp [A]	DCDC Outlet Voltage [V]	DCDC Outlet Current [A]	Accelerator Pedal Position [%]	Inverter Cooling Hose Temp [C]
-4.500000	-0.004490	-2.738338	-7.273510	14.750038	1.000000	0.000000	0.000000	0.000000	0.000000	12.215600	0.000000	0.000000	4.051179
-4.400000	-0.005462	-2.738338	-7.272862	14.749389	1.000000	0.000000	0.000000	0.000000	0.000000	12.208000	0.000000	0.000000	4.044252
-4.300000	-0.005138	-2.824811	-7.273834	14.749713	1.000000	0.000000	0.000000	0.000000	0.000000	12.200400	0.000000	0.000000	4.059298
-4.200000	-0.006759	-2.738338	-7.272538	14.750686	1.000000	0.000000	0.000000	0.000000	0.000000	12.192800	0.000000	0.000000	4.037325
-4.100000	-0.004814	-2.824811	-7.272862	14.757817	1.000000	0.000000	0.000000	0.000000	0.000000	12.185200	0.000000	0.000000	4.048798
-4.000000	-0.005462	-2.738338	-7.273186	14.768513	1.000000	0.000000	0.000000	0.000000	0.000000	12.177600	0.000000	0.000000	4.051179
-3.900000	-0.006111	-2.738338	-7.272538	14.771755	1.000000	0.000000	0.000000	0.000000	0.000000	12.170000	0.000000	0.000000	4.048798
-3.800000	-0.005462	-2.738338	-7.271890	14.772727	1.000000	34.531000	0.000000	34.530000	0.000000	12.151100	0.000000	0.000000	4.061679
-3.700000	-0.005462	-2.738338	-7.272538	14.773375	1.000000	69.062000	0.000000	69.060000	0.000000	12.132200	0.000000	0.000000	4.069797
-3.600000	-0.004814	-2.738338	-7.272214	14.774996	1.000000	103.593000	0.000000	103.590000	0.000000	12.113300	0.000000	0.000000	4.052370
-3.500000	-0.005786	-2.759956	-7.272538	14.773051	1.000000	138.124000	0.000000	138.120000	0.000000	12.094400	0.000000	0.000000	4.062870
-3.400000	-0.007407	-2.803193	-7.273510	14.774024	1.000000	172.655000	0.000000	172.650000	0.000000	12.075500	0.000000	0.000000	4.047824
-3.300000	-0.007083	-2.738338	-7.273510	14.777913	1.000000	207.186000	0.000000	207.180000	0.000000	12.056600	0.000000	0.000000	4.036134
-3.200000	-0.005786	-2.738338	-7.270917	14.787313	1.000000	241.717000	0.000000	241.710000	0.000000	12.037700	0.000000	0.000000	4.059298
-3.100000	-0.005138	-2.759956	-7.272538	14.794444	1.000000	276.248000	0.000000	276.240000	0.000000	12.018800	0.000000	0.000000	4.044252
-3.000000	-0.006435	-2.781574	-7.269945	14.795417	1.000000	310.779000	0.000000	310.770000	0.000000	11.999900	0.000000	0.000000	4.044252
-2.900000	-0.004814	-2.759956	-7.270593	14.796713	1.000000	345.310000	0.000000	345.300000	0.000000	11.981000	0.000000	0.000000	4.045443
-2.800000	-0.006435	-2.738338	-7.269297	14.796713	1.000000	345.349000	0.160000	345.342000	0.146000	12.185400	3.000000	0.000000	4.034943
-2.700000	-0.005786	-2.781574	-7.270269	14.797686	1.000000	345.388000	0.320000	345.384000	0.292000	12.389800	6.000000	0.000000	4.023470
-2.600000	-0.006435	-2.738338	-7.268325	14.796389	1.000000	345.427000	0.480000	345.426000	0.438000	12.594200	9.000000	0.000000	4.046634
-2.500000	-0.005462	-2.759956	-7.269621	14.802223	1.000000	345.466000	0.640000	345.468000	0.584000	12.798600	12.000000	0.000000	4.046634
-2.400000	-0.007407	-2.738338	-7.269621	14.812272	1.000000	345.505000	0.800000	345.510000	0.730000	13.003000	15.000000	0.000000	4.037325
-2.300000	-0.006759	-2.738338	-7.270593	14.815837	1.000000	345.544000	0.960000	345.552000	0.876000	13.207400	18.000000	0.000000	4.046634
-2.200000	-0.005462	-2.759956	-7.271890	14.818106	1.000000	345.583000	1.120000	345.594000	1.022000	13.411800	21.000000	0.000000	4.055943
-2.100000	-0.005786	-2.738338	-7.270917	14.818106	1.000000	345.622000	1.280000	345.636000	1.168000	13.616200	24.000000	0.000000	4.023470
-2.000000	-0.005462	-2.738338	-7.270269	14.818430	1.000000	345.661000	1.440000	345.678000	1.314000	13.820600	27.000000	0.000000	4.053561
-1.900000	-0.006111	-2.738338	-7.268973	14.818430	1.000000	345.700000	1.600000	345.720000	1.460000	14.025000	30.000000	0.000000	4.032779
-1.800000	-0.004490	-2.738338	-7.271565	14.818106	1.000000	345.700000	1.585000	345.722000	1.445000	14.025300	29.664000	0.000000	4.033970
-1.700000	-0.005786	-2.738338	-7.268973	14.821672	1.000000	345.700000	1.570000	345.724000	1.430000	14.025600	29.328000	0.000000	4.038516
-1.600000	-0.005786	-2.716720	-7.268001	14.833016	1.000000	345.700000	1.555000	345.726000	1.415000	14.025900	28.992000	0.000000	4.062870
-1.500000	-0.006435	-2.738338	-7.268001	14.838202	1.000000	345.700000	1.540000	345.728000	1.400000	14.026200	28.656000	0.000000	4.046634
-1.400000	-0.005138	-2.759956	-7.268001	14.840471	1.000000	345.700000	1.525000	345.730000	1.385000	14.026500	28.320000	0.000000	4.047824
-1.300000	-0.006111	-2.803193	-7.268325	14.842740	1.000000	345.700000	1.510000	345.732000	1.370000	14.026800	27.984000	0.000000	4.042088
-1.200000	-0.006435	-2.738338	-7.268973	14.840796	1.000000	345.700000	1.495000	345.734000	1.355000	14.027100	27.648000	0.000000	4.055943
-1.100000	-0.006759	-2.738338	-7.268325	14.841120	1.000000	345.700000	1.480000	345.736000	1.340000	14.027400	27.312000	0.000000	4.027042
-1.000000	-0.006111	-2.738338	-7.268325	14.841444	1.000000	345.700000	1.465000	345.738000	1.325000	14.027700	26.976000	0.000000	4.031588
-0.900000	-0.005462	-2.738338	-7.266704	14.846954	1.000000	345.700000	1.450000	345.740000	1.310000	14.028000	26.640000	0.000000	4.053561
-0.800000	-0.006759	-2.738338	-7.267028	14.857651	1.000000	345.699000	1.459000	345.736000	1.320000	14.043300	26.807000	0.000000	4.025852
-0.700000	-0.006435	-2.738338	-7.267676	14.860244	1.000000	345.698000	1.468000	345.732000	1.330000	14.058600	26.974000	0.000000	4.021088
-0.600000	-0.006759	-2.738338	-7.267028	14.862188	1.000000	345.697000	1.477000	345.728000	1.340000	14.073900	27.141000	0.000000	4.055943
-0.500000	-0.004490	-2.738338	-7.268001	14.862837	1.000000	345.696000	1.486000	345.724000	1.350000	14.089200	27.308000	0.000000	4.032779
-0.400000	-0.005786	-2.759956	-7.268325	14.862513	1.000000	345.695000	1.495000	345.720000	1.360000	14.104500	27.475000	0.000000	4.024661
-0.300000	-0.005462	-2.738338	-7.268001	14.862513	1.000000	345.694000	1.504000	345.716000	1.370000	14.119800	27.642000	0.000000	4.055943
-0.200000	-0.005462	-2.738338	-7.268325	14.862513	1.000000	345.693000	1.513000	345.712000	1.380000	14.135100	27.809000	0.000000	4.035161
-0.100000	-0.007083	-2.781574	-7.268649	14.864133	1.000000	345.692000	1.522000	345.708000	1.390000	14.150400	27.976000	0.000000	4.057133
0.000000	-0.006435	-2.803193	-7.267676	14.872561	1.000000	345.691000	1.531000	345.704000	1.400000	14.165700	28.143000	0.000000	4.033970
0.100000	-0.005786	-2.738338	-7.267028	14.879368	1.000000	345.690000	1.540000	345.700000	1.410000	14.181000	28.310000	0.000000	4.036351
0.200000	-0.005786	-2.759956	-7.267028	14.880988	1.000000	345.692000	1.539000	345.700000	1.412000	14.191100	28.345000	0.000000	4.023470
0.300000	-0.006435	-2.759956	-7.266056	14.882285	1.000000	345.694000	1.538000	345.700000	1.414000	14.201200	28.380000	0.000000	4.024661
0.400000	-0.005786	-2.716720	-7.266056	14.881312	1.000000	345.696000	1.537000	345.700000	1.416000	14.211300	28.415000	0.000000	4.033970
0.500000	-0.006111	-2.716720	-7.267028	14.882285	1.000000	345.698000	1.536000	345.700000	1.418000	14.221400	28.450000	0.000000	4.032779
0.600000	-0.006111	-2.803193	-7.265732	14.882285	1.000000	345.700000	1.535000	345.700000	1.420000	14.231500	28.485000	0.000000	4.039706
0.700000	-0.006111	-2.759956	-7.267028	14.885526	1.000000	345.702000	1.534000	345.700000	1.422000	14.241600	28.520000	0.000000	4.042088
0.800000	-0.005786	-2.738338	-7.266380	14.892657	1.000000	345.704000	1.533000	345.700000	1.424000	14.251700	28.555000	0.000000	4.049015
0.900000	-0.005786	-2.716720	-7.265408	14.897843	1.000000	345.706000	1.532000	345.700000	1.426000	14.261800	28.590000	0.000000	4.025852
1.000000	-0.005138	-2.738338	-7.265732	14.899788	1.000000	345.708000	1.531000	345.700000	1.428000	14.271900	28.625000	0.000000	4.033970
1.100000	-0.005138	-2.824811	-7.266704	14.897519	1.000000	345.710000	1.530000	345.700000	1.430000	14.282000	28.660000	0.000000	4.052588
1.200000	-0.007083	-2.738338	-7.265408	14.898492	1.000000	345.710000	1.524000	345.703000	1.420000	14.287400	28.440000	0.000000	4.036351
1.300000	-0.006435	-2.803193	-7.266704	14.900436	1.000000	345.710000	1.518000	345.706000	1.410000	14.292800	28.220000	0.000000	4.042088
1.400000	-0.007083	-2.738338	-7.265084	14.899788	1.000000	345.710000	1.512000	345.709000	1.400000	14.298200	28.000000	0.000000	4.032779
1.500000	-0.006111	-2.803193	-7.266704	14.900112	1.000000	345.710000	1.506000	345.712000	1.390000	14.303600	27.780000	0.000000	4.045661
1.600000	-0.005462	-2.738338	-7.267028	14.907892	1.000000	345.710000	1.500000	345.715000	1.380000	14.309000	27.560000	0.000000	4.051397
1.700000	-0.005786	-2.759956	-7.266056	14.913726	1.000000	345.710000	1.494000	345.718000	1.370000	14.314400	27.340000	0.000000	4.039706
1.800000	-0.005786	-2.738338	-7.266704	14.913078	1.000000	345.710000	1.488000	345.721000	1.360000	14.319800	27.120000	0.000000	4.029424
1.900000	-0.004814	-2.781574	-7.266380	14.912105	1.000000	345.710000	1.482000	345.724000	1.350000	14.325200	26.900000	0.000000	4.052588
2.000000	-0.006435	-2.738338	-7.265732	14.914374	1.000000	345.710000	1.476000	345.727000	1.340000	14.330600	26.680000	0.000000	4.027042
2.100000	-0.004814	-2.738338	-7.268001	14.913726	1.000000	345.710000	1.470000	345.730000	1.330000	14.336000	26.460000	0.000000	4.052588
2.200000	-0.005786	-2.781574	-7.266380	14.915022	1.000000	345.708000	1.459000	345.729000	1.319000	14.345800	26.523000	0.000000	4.027042
2.300000	-0.007083	-2.738338	-7.265084	14.916643	1.000000	345.706000	1.448000	345.728000	1.308000	14.355600	26.586000	0.000000	4.029424
2.400000	-0.005786	-2.738338	-7.263463	14.921181	1.000000	345.704000	1.437000	345.727000	1.297000	14.365400	26.649000	0.000000	4.037542
2.500000	-0.004814	-2.738338	-7.262167	14.923126	1.000000	345.702000	1.426000	345.726000	1.286000	14.375200	26.712000	0.000000	4.030615
2.600000	-0.005138	-2.759956	-7.261843	14.925071	1.000000	345.700000	1.415000	345.725000	1.275000	14.385000	26.775000	0.000000	4.030615
2.700000	-0.005786	-2.759956	-7.261843	14.925071	1.000000	345.698000	1.404000	345.724000	1.264000	14.394800	26.838000	0.000000	4.057133
2.800000	-0.005462	-2.824811	-7.261519	14.925395	1.000000	345.696000	1.393000	345.723000	1.253000	14.404600	26.901000	0.000000	4.037542
2.900000	-0.006435	-2.738338	-7.261843	14.925071	1.000000	345.694000	1.382000	345.722000	1.242000	14.414400	26.964000	0.000000	4.051397
3.000000	-0.005138	-2.738338	-7.261843	14.924098	1.000000	345.692000	1.371000	345.721000	1.231000	14.424200	27.027000	0.000000	4.048042
3.100000	-0.004814	-2.716720	-7.262167	14.925719	1.000000	345.690000	1.360000	345.720000	1.220000	14.434000	27.090000	0.000000	4.031806
3.200000	-0.005462	-2.738338	-7.260547	14.930257	1.000000	345.691000	1.377000	345.718000	1.240000	14.439100	27.194000	0.000000	4.024661
3.300000	-0.005462	-2.738338	-7.260547	14.934795	1.000000	345.692000	1.394000	345.716000	1.260000	14.444200	27.298000	0.000000	4.030615
3.400000	-0.005786	-2.738338	-7.260223	14.934471	1.000000	345.693000	1.411000	345.714000	1.280000	14.449300	27.402000	0.000000	4.029424
3.500000	-0.005786	-2.759956	-7.260223	14.935443	1.000000	345.694000	1.428000	345.712000	1.300000	14.454400	27.506000	0.000000	4.037542
3.600000	-0.005786	-2.738338	-7.258926	14.935767	1.000000	345.695000	1.445000	345.710000	1.320000	14.459500	27.610000	0.000000	4.068824
3.700000	-0.005462	-2.716720	-7.260223	14.935767	1.000000	345.696000	1.462000	345.708000	1.340000	14.464600	27.714000	0.000000	4.030615
3.800000	-0.005462	-2.738338	-7.260547	14.937064	1.000000	345.697000	1.479000	345.706000	1.360000	14.469700	27.818000	0.000000	4.030615
3.900000	-0.005462	-2.824811	-7.258602	14.935119	1.000000	345.698000	1.496000	345.704000	1.380000	14.474800	27.922000	0.000000	4.045660
4.000000	-0.006759	-2.738338	-7.258278	14.939009	1.000000	345.699000	1.513000	345.702000	1.400000	14.479900	28.026000	0.000000	4.046851
4.100000	-0.005786	-2.759956	-7.257630	14.940953	1.000000	345.700000	1.530000	345.700000	1.420000	14.485000	28.130000	0.000000	4.028233
4.200000	-0.004490	-2.738338	-7.256334	14.941926	1.000000	345.697000	1.525000	345.700000	1.413000	14.495300	27.966000	0.000000	4.032997
4.300000	-0.006111	-2.738338	-7.257306	14.941277	1.000000	345.694000	1.520000	345.700000	1.406000	14.505600	27.802000	0.000000	4.032997
4.400000	-0.005786	-2.738338	-7.257954	14.942250	1.000000	345.691000	1.515000	345.700000	1.399000	14.515900	27.638000	0.000000	4.061897
4.500000	-0.004490	-2.738338	-7.256982	14.941926	1.000000	345.688000	1.510000	345.700000	1.392000	14.526200	27.474000	0.000000	4.032997
4.600000	-0.006111	-2.759956	-7.257954	14.941926	1.000000	345.685000	1.505000	345.700000	1.385000	14.536500	27.310000	0.000000	4.053779
4.700000	-0.005138	-2.716720	-7.256982	14.942898	1.000000	345.682000	1.500000	345.700000	1.378000	14.546800	27.146000	0.000000	4.063088
4.800000	-0.006111	-2.759956	-7.256658	14.944519	1.000000	345.679000	1.495000	345.700000	1.371000	14.557100	26.982000	0.000000	4.058542
4.900000	-0.007407	-2.738338	-7.257954	14.948733	1.000000	345.676000	1.490000	345.700000	1.364000	14.567400	26.818000	0.000000	4.048042
5.000000	-0.005786	-2.738338	-7.258278	14.949705	1.000000	345.673000	1.485000	345.700000	1.357000	14.577700	26.654000	0.000000	4.081706
5.100000	-0.006759	-2.781574	-7.256658	14.949381	1.000000	345.670000	1.480000	345.700000	1.350000	14.588000	26.490000	0.000000	4.079324
5.200000	-0.005462	-2.738338	-7.258602	14.950677	1.000000	345.673000	1.463000	345.702000	1.335000	14.588400	26.166000	0.000000	4.087442
5.300000	-0.007083	-2.738338	-7.257306	14.950677	1.000000	345.676000	1.446000	345.704000	1.320000	14.588800	25.842000	0.000000	4.074778
5.400000	-0.005138	-2.759956	-7.257306	14.951002	1.000000	345.679000	1.429000	345.706000	1.305000	14.589200	25.518000	0.000000	4.114178
5.500000	-0.006759	-2.738338	-7.255361	14.950677	1.000000	345.682000	1.412000	345.708000	1.290000	14.589600	25.194000	0.000000	4.109415
5.600000	-0.006111	-2.759956	-7.256009	14.952946	1.000000	345.685000	1.395000	345.710000	1.275000	14.590000	24.870000	0.000000	4.106060
5.700000	-0.005462	-2.738338	-7.255037	14.954891	1.000000	345.688000	1.378000	345.712000	1.260000	14.590400	24.546000	0.000000	4.114178
5.800000	-0.006111	-2.759956	-7.254065	14.955215	1.000000	345.691000	1.361000	345.714000	1.245000	14.590800	24.222000	0.000000	4.088633
5.900000	-0.006111	-2.738338	-7.254065	14.954891	1.000000	345.694000	1.344000	345.716000	1.230000	14.591200	23.898000	0.000000	4.112987
6.000000	-0.005786	-2.759956	-7.254713	14.954891	1.000000	345.697000	1.327000	345.718000	1.215000	14.591600	23.574000	0.000000	4.115369
6.100000	-0.005786	-2.759956	-7.254713	14.954567	1.000000	345.700000	1.310000	345.720000	1.200000	14.592000	23.250000	0.000000	4.131605
6.200000	-0.006759	-2.738338	-7.254065	14.954243	1.000000	345.657000	1.725000	345.678000	1.611000	14.602100	23.272000	0.000000	4.117751
6.300000	-0.006111	-2.759956	-7.253741	14.953919	1.000000	345.614000	2.140000	345.636000	2.022000	14.612200	23.294000	0.000000	4.114178
6.400000	-0.007407	-2.738338	-7.252120	14.957160	1.000000	345.571000	2.555000	345.594000	2.433000	14.622300	23.316000	0.000000	4.130414
6.500000	-0.005786	-2.759956	-7.252769	14.959429	1.000000	345.528000	2.970000	345.552000	2.844000	14.632400	23.338000	0.000000	4.116560
6.600000	-0.006435	-2.824811	-7.252445	14.961050	1.000000	345.485000	3.385000	345.510000	3.255000	14.642500	23.360000	0.000000	4.155959
6.700000	-0.005462	-2.716720	-7.250824	14.960726	1.000000	345.442000	3.800000	345.468000	3.666000	14.652600	23.382000	0.000000	4.150223
6.800000	-0.004814	-2.738338	-7.252445	14.960401	1.000000	345.399000	4.215000	345.426000	4.077000	14.662700	23.404000	0.000000	4.162886
6.900000	-0.005138	-2.781574	-7.253093	14.960726	1.000000	345.356000	4.630000	345.384000	4.488000	14.672800	23.426000	0.000000	4.179123
7.000000	-0.006435	-2.738338	-7.251472	14.960726	1.000000	345.313000	5.045000	345.342000	4.899000	14.682900	23.448000	0.000000	4.164077
7.100000	-0.005138	-2.781574	-7.253417	14.961374	1.000000	345.270000	5.460000	345.300000	5.310000	14.693000	23.470000	0.000000	4.171004
7.200000	-0.005138	-2.738338	-7.250824	14.962346	1.000000	345.311000	5.047000	345.341000	4.901000	14.693100	23.447000	0.000000	4.164077
7.300000	-0.005786	-2.759956	-7.250176	14.962022	1.000000	345.352000	4.634000	345.382000	4.492000	14.693200	23.424000	0.000000	4.187241
7.400000	-0.006111	-2.803193	-7.250824	14.962022	1.000000	345.393000	4.221000	345.423000	4.083000	14.693300	23.401000	0.000000	4.196549
7.500000	-0.006111	-2.738338	-7.249852	14.962670	1.000000	345.434000	3.808000	345.464000	3.674000	14.693400	23.378000	0.000000	4.198931
7.600000	-0.006111	-2.738338	-7.250176	14.962022	1.000000	345.475000	3.395000	345.505000	3.265000	14.693500	23.355000	0.000000	4.189622
7.700000	-0.006435	-2.759956	-7.250176	14.962995	1.000000	345.516000	2.982000	345.546000	2.856000	14.693600	23.332000	0.000000	4.197740
7.800000	-0.006759	-2.738338	-7.249852	14.962995	1.000000	345.557000	2.569000	345.587000	2.447000	14.693700	23.309000	0.000000	4.212785
7.900000	-0.006435	-2.738338	-7.249852	14.963319	1.000000	345.598000	2.156000	345.628000	2.038000	14.693800	23.286000	0.000000	4.212785
8.000000	-0.006111	-2.738338	-7.251148	14.964615	1.000000	345.639000	1.743000	345.669000	1.629000	14.693900	23.263000	0.000000	4.205858
8.100000	-0.005462	-2.716720	-7.249852	14.965263	1.000000	345.680000	1.330000	345.710000	1.220000	14.694000	23.240000	0.000000	4.231403
8.200000	-0.005462	-2.803193	-7.247907	14.967532	1.000000	345.679000	1.320000	345.709000	1.210000	14.694300	23.036000	0.000000	4.230212
8.300000	-0.004814	-2.738338	-7.247907	14.967532	1.000000	345.678000	1.310000	345.708000	1.200000	14.694600	22.832000	0.000000	4.200122
