Timestamp [sec]	Dyno Speed [mph]	Dyno Tractive Effort [N]	Cell Temp [C]	Cell RH [%]	Phase #	HV Battery Voltage w/500A max clamp [V]	HV Battery Current w/500A max clamp [A]	HV Battery Voltage w/200A max clamp [V]	HV Battery Current w/200A max clamp [A]	DCDC Outlet Voltage [V]	DCDC Outlet Current [A]	Accelerator Pedal Position [%]	Inverter Cooling Hose Temp [C]
-2.900000	-0.006435	-2.738338	-7.062856	12.841529	1.000000	188.771186	0.000000	188.791196	0.330168	12.874577	6.628377	0.000000	0.153327
-2.800000	-0.004814	-2.738338	-7.061560	12.846715	1.000000	226.503437	0.000000	226.527447	0.396163	13.100961	7.953281	0.000000	0.135900
-2.700000	-0.005462	-2.738338	-7.060912	12.852225	1.000000	264.235689	0.000000	264.263699	0.462159	13.327344	9.278184	0.000000	0.167170
-2.600000	-0.005786	-2.738338	-7.061884	12.853846	1.000000	301.967941	0.000000	301.999950	0.528154	13.553728	10.603088	0.000000	0.159054
-2.500000	-0.006759	-2.759956	-7.060912	12.854170	1.000000	339.700193	0.000000	339.736202	0.594149	13.780111	11.927991	0.000000	0.178870
-2.400000	-0.006435	-2.781574	-7.060912	12.854170	1.000000	377.349987	0.000258	377.389989	0.660090	14.005998	13.252176	0.000000	0.152132
-2.300000	-0.006111	-2.781574	-7.060588	12.854494	1.000000	377.343987	0.118249	377.384989	0.701087	14.005098	14.248104	0.000000	0.170754
-2.200000	-0.005138	-2.759956	-7.060912	12.854494	1.000000	377.337988	0.236241	377.379990	0.742084	14.004198	15.244031	0.000000	0.146406
-2.100000	-0.004490	-2.738338	-7.061236	12.855143	1.000000	377.331988	0.354232	377.374990	0.783081	14.003298	16.239958	0.000000	0.178870
-2.000000	-0.005138	-2.738338	-7.060588	12.860005	1.000000	377.325989	0.472223	377.369991	0.824078	14.002398	17.235886	0.000000	0.162638
-1.900000	-0.007407	-2.868048	-7.061884	12.863894	1.000000	377.319989	0.590215	377.364991	0.865075	14.001498	18.231813	0.000000	0.178870
-1.800000	-0.006759	-2.716720	-7.060588	12.864867	1.000000	377.313990	0.708206	377.359991	0.906072	14.000598	19.227741	0.000000	0.162638
-1.700000	-0.005138	-2.738338	-7.061236	12.866163	1.000000	377.307990	0.826198	377.354992	0.947069	13.999698	20.223668	0.000000	0.153327
-1.600000	-0.006111	-2.759956	-7.060264	12.867460	1.000000	377.301990	0.944189	377.349992	0.988066	13.998799	21.219596	0.000000	0.169559
-1.500000	-0.004814	-2.738338	-7.060912	12.866811	1.000000	377.295991	1.062180	377.344992	1.029063	13.997899	22.215523	0.000000	0.131368
-1.400000	-0.006111	-2.803193	-7.060912	12.867460	1.000000	377.290000	1.179999	377.340000	1.069999	13.997021	23.209966	0.000000	0.145211
-1.300000	-0.005786	-2.781574	-7.061560	12.867460	1.000000	377.290000	1.178999	377.340000	1.068999	14.011220	23.186968	0.000000	0.161443
-1.200000	-0.004166	-2.738338	-7.060588	12.871349	1.000000	377.290000	1.177999	377.340000	1.067999	14.025419	23.163970	0.000000	0.145211
-1.100000	-0.006435	-2.759956	-7.059940	12.874591	1.000000	377.290000	1.176999	377.340000	1.066999	14.039618	23.140972	0.000000	0.137095
-1.000000	-0.006111	-2.738338	-7.058967	12.877184	1.000000	377.290000	1.175999	377.340000	1.065999	14.053817	23.117973	0.000000	0.160248
-0.900000	-0.005138	-2.803193	-7.058967	12.877184	1.000000	377.290000	1.174999	377.340000	1.064999	14.068016	23.094975	0.000000	0.160248
-0.800000	-0.006111	-2.781574	-7.058967	12.877508	1.000000	377.290000	1.173999	377.340000	1.063999	14.082214	23.071977	0.000000	0.147600
-0.700000	-0.005138	-2.738338	-7.059616	12.876860	1.000000	377.290000	1.172999	377.340000	1.062999	14.096413	23.048978	0.000000	0.170754
-0.600000	-0.005786	-2.738338	-7.058967	12.876860	1.000000	377.290000	1.171999	377.340000	1.061999	14.110612	23.025980	0.000000	0.163833
-0.500000	-0.006435	-2.738338	-7.059291	12.878156	1.000000	377.290000	1.170999	377.340000	1.060999	14.124811	23.002982	0.000000	0.155717
-0.400000	-0.005462	-2.759956	-7.056375	12.880101	1.000000	377.289998	1.170010	377.339997	1.060009	14.139007	22.980220	0.000000	0.176481
-0.300000	-0.004814	-2.738338	-7.056375	12.882046	1.000000	377.286998	1.184009	377.335997	1.073009	14.148906	23.282198	0.000000	0.170754
-0.200000	-0.004814	-2.738338	-7.056051	12.884315	1.000000	377.283998	1.198008	377.331998	1.086008	14.158806	23.584176	0.000000	0.154522
-0.100000	-0.006435	-2.738338	-7.056375	12.883666	1.000000	377.280998	1.212007	377.327998	1.099007	14.168705	23.886154	0.000000	0.155717
0.000000	-0.005462	-2.738338	-7.055403	12.883666	1.000000	377.277999	1.226006	377.323998	1.112006	14.178604	24.188132	0.000000	0.139484
0.100000	-0.004814	-2.824811	-7.056699	12.883666	1.000000	377.274999	1.240005	377.319999	1.125005	14.188504	24.490110	0.000000	0.154522
0.200000	-0.005138	-2.759956	-7.056699	12.883342	1.000000	377.271999	1.254004	377.315999	1.138004	14.198403	24.792088	0.000000	0.155717
0.300000	-0.007083	-2.781574	-7.056375	12.884315	1.000000	377.268999	1.268003	377.311999	1.151003	14.208302	25.094066	0.000000	0.148795
0.400000	-0.005138	-2.781574	-7.057023	12.884639	1.000000	377.266000	1.282002	377.307999	1.164002	14.218201	25.396044	0.000000	0.163833
0.500000	-0.004814	-2.738338	-7.058643	12.888204	1.000000	377.263000	1.296001	377.304000	1.177001	14.228101	25.698022	0.000000	0.138290
0.600000	-0.004814	-2.738338	-7.056699	12.889825	1.000000	377.260000	1.310000	377.300000	1.190000	14.238000	26.000000	0.000000	0.170754
0.700000	-0.005786	-2.738338	-7.057347	12.888528	1.000000	377.262000	1.297000	377.301000	1.177000	14.243400	25.659000	0.000000	0.149990
0.800000	-0.005786	-2.738338	-7.058319	12.891446	1.000000	377.264000	1.284000	377.302000	1.164000	14.248800	25.318000	0.000000	0.173144
0.900000	-0.005786	-2.759956	-7.056699	12.889825	1.000000	377.266000	1.271000	377.303000	1.151000	14.254200	24.977000	0.000000	0.155717
1.000000	-0.005786	-2.759956	-7.057347	12.890149	1.000000	377.268000	1.258000	377.304000	1.138000	14.259600	24.636000	0.000000	0.155717
1.100000	-0.006111	-2.738338	-7.056051	12.890797	1.000000	377.270000	1.245000	377.305000	1.125000	14.265000	24.295000	0.000000	0.149990
1.200000	-0.006435	-2.738338	-7.054430	12.891446	1.000000	377.272000	1.232000	377.306000	1.112000	14.270400	23.954000	0.000000	0.139484
1.300000	-0.005786	-2.738338	-7.055078	12.895011	1.000000	377.274000	1.219000	377.307000	1.099000	14.275800	23.613000	0.000000	0.148795
1.400000	-0.006111	-2.803193	-7.054754	12.893390	1.000000	377.276000	1.206000	377.308000	1.086000	14.281200	23.272000	0.000000	0.158106
1.500000	-0.005462	-2.781574	-7.054754	12.894039	1.000000	377.278000	1.193000	377.309000	1.073000	14.286600	22.931000	0.000000	0.148795
1.600000	-0.006111	-2.738338	-7.054754	12.893715	1.000000	377.280000	1.180000	377.310000	1.060000	14.292000	22.590000	0.000000	0.148795
1.700000	-0.005462	-2.803193	-7.054430	12.895011	1.000000	377.283000	1.182000	377.311000	1.063000	14.302300	22.649000	0.000000	0.176481
1.800000	-0.005786	-2.759956	-7.054430	12.894687	1.000000	377.286000	1.184000	377.312000	1.066000	14.312600	22.708000	0.000000	0.162638
1.900000	-0.004166	-2.738338	-7.054430	12.893715	1.000000	377.289000	1.186000	377.313000	1.069000	14.322900	22.767000	0.000000	0.149990
2.000000	-0.006111	-2.759956	-7.053458	12.895011	1.000000	377.292000	1.188000	377.314000	1.072000	14.333200	22.826000	0.000000	0.155717
2.100000	-0.005786	-2.738338	-7.053458	12.898253	1.000000	377.295000	1.190000	377.315000	1.075000	14.343500	22.885000	0.000000	0.156911
2.200000	-0.005138	-2.738338	-7.053134	12.898577	1.000000	377.298000	1.192000	377.316000	1.078000	14.353800	22.944000	0.000000	0.145459
2.300000	-0.004814	-2.738338	-7.053134	12.898577	1.000000	377.301000	1.194000	377.317000	1.081000	14.364100	23.003000	0.000000	0.160248
2.400000	-0.006759	-2.738338	-7.052810	12.898577	1.000000	377.304000	1.196000	377.318000	1.084000	14.374400	23.062000	0.000000	0.155717
2.500000	-0.005462	-2.738338	-7.052486	12.899225	1.000000	377.307000	1.198000	377.319000	1.087000	14.384700	23.121000	0.000000	0.156911
2.600000	-0.006435	-2.738338	-7.053134	12.899873	1.000000	377.310000	1.200000	377.320000	1.090000	14.395000	23.180000	0.000000	0.151185
2.700000	-0.004814	-2.781574	-7.052810	12.898901	1.000000	377.308000	1.200000	377.318000	1.092000	14.399700	23.232000	0.000000	0.141874
2.800000	-0.006435	-2.738338	-7.052486	12.900197	1.000000	377.306000	1.200000	377.316000	1.094000	14.404400	23.284000	0.000000	0.139484
2.900000	-0.005138	-2.738338	-7.050865	12.901494	1.000000	377.304000	1.200000	377.314000	1.096000	14.409100	23.336000	0.000000	0.140679
3.000000	-0.004814	-2.738338	-7.052162	12.901818	1.000000	377.302000	1.200000	377.312000	1.098000	14.413800	23.388000	0.000000	0.171949
3.100000	-0.005786	-2.738338	-7.049245	12.903439	1.000000	377.300000	1.200000	377.310000	1.100000	14.418500	23.440000	0.000000	0.181260
3.200000	-0.005138	-2.781574	-7.050865	12.902142	1.000000	377.298000	1.200000	377.308000	1.102000	14.423200	23.492000	0.000000	0.151185
3.300000	-0.006111	-2.738338	-7.050541	12.901170	1.000000	377.296000	1.200000	377.306000	1.104000	14.427900	23.544000	0.000000	0.151185
3.400000	-0.004814	-2.738338	-7.050217	12.904087	1.000000	377.294000	1.200000	377.304000	1.106000	14.432600	23.596000	0.000000	0.168612
3.500000	-0.006759	-2.803193	-7.050541	12.902790	1.000000	377.292000	1.200000	377.302000	1.108000	14.437300	23.648000	0.000000	0.143069
3.600000	-0.005786	-2.759956	-7.051189	12.902466	1.000000	377.290000	1.200000	377.300000	1.110000	14.442000	23.700000	0.000000	0.178870
3.700000	-0.006759	-2.803193	-7.047300	12.905059	1.000000	377.223000	1.668000	377.235000	1.573000	14.452200	23.784000	0.000000	0.147600
3.800000	-0.005462	-2.738338	-7.047949	12.905059	1.000000	377.156000	2.136000	377.170000	2.036000	14.462400	23.868000	0.000000	0.161691
3.900000	-0.005786	-2.738338	-7.046976	12.905059	1.000000	377.089000	2.604000	377.105000	2.499000	14.472600	23.952000	0.000000	0.149990
4.000000	-0.006759	-2.738338	-7.048597	12.905059	1.000000	377.022000	3.072000	377.040000	2.962000	14.482800	24.036000	0.000000	0.141874
4.100000	-0.005462	-2.738338	-7.048273	12.905383	1.000000	376.955000	3.540000	376.975000	3.425000	14.493000	24.120000	0.000000	0.155717
4.200000	-0.005462	-2.803193	-7.047300	12.906356	1.000000	376.888000	4.008000	376.910000	3.888000	14.503200	24.204000	0.000000	0.184844
4.300000	-0.006759	-2.738338	-7.047625	12.904735	1.000000	376.821000	4.476000	376.845000	4.351000	14.513400	24.288000	0.000000	0.158106
4.400000	-0.005462	-2.738338	-7.047300	12.907652	1.000000	376.754000	4.944000	376.780000	4.814000	14.523600	24.372000	0.000000	0.167417
4.500000	-0.006111	-2.759956	-7.045680	12.907328	1.000000	376.687000	5.412000	376.715000	5.277000	14.533800	24.456000	0.000000	0.166222
4.600000	-0.006111	-2.759956	-7.046004	12.907977	1.000000	376.620000	5.880000	376.650000	5.740000	14.544000	24.540000	0.000000	0.151185
4.700000	-0.005138	-2.759956	-7.045680	12.906356	1.000000	376.683000	5.436000	376.711000	5.299000	14.548800	24.968000	0.000000	0.163833
4.800000	-0.005786	-2.738338	-7.044708	12.907652	1.000000	376.746000	4.992000	376.772000	4.858000	14.553600	25.396000	0.000000	0.175533
4.900000	-0.006435	-2.759956	-7.045680	12.906356	1.000000	376.809000	4.548000	376.833000	4.417000	14.558400	25.824000	0.000000	0.166222
5.000000	-0.005138	-2.738338	-7.045356	12.906356	1.000000	376.872000	4.104000	376.894000	3.976000	14.563200	26.252000	0.000000	0.166222
5.100000	-0.006435	-2.738338	-7.045356	12.906356	1.000000	376.935000	3.660000	376.955000	3.535000	14.568000	26.680000	0.000000	0.168612
5.200000	-0.005786	-2.738338	-7.045356	12.907652	1.000000	376.998000	3.216000	377.016000	3.094000	14.572800	27.108000	0.000000	0.184844
5.300000	-0.006111	-2.824811	-7.044060	12.906356	1.000000	377.061000	2.772000	377.077000	2.653000	14.577600	27.536000	0.000000	0.156912
5.400000	-0.006111	-2.824811	-7.042439	12.910894	1.000000	377.124000	2.328000	377.138000	2.212000	14.582400	27.964000	0.000000	0.166222
5.500000	-0.004490	-2.738338	-7.042439	12.909273	1.000000	377.187000	1.884000	377.199000	1.771000	14.587200	28.392000	0.000000	0.192961
5.600000	-0.004814	-2.738338	-7.043736	12.908949	1.000000	377.250000	1.440000	377.260000	1.330000	14.592000	28.820000	0.000000	0.176728
5.700000	-0.005138	-2.738338	-7.043411	12.909597	1.000000	377.248000	1.439000	377.259000	1.330000	14.602200	28.782000	0.000000	0.192961
5.800000	-0.005786	-2.781574	-7.043087	12.910246	1.000000	377.246000	1.438000	377.258000	1.330000	14.612400	28.744000	0.000000	0.183650
5.900000	-0.005462	-2.781574	-7.043087	12.910246	1.000000	377.244000	1.437000	377.257000	1.330000	14.622600	28.706000	0.000000	0.188429
6.000000	-0.004490	-2.759956	-7.041467	12.910570	1.000000	377.242000	1.436000	377.256000	1.330000	14.632800	28.668000	0.000000	0.187234
6.100000	-0.005786	-2.738338	-7.039522	12.911218	1.000000	377.240000	1.435000	377.255000	1.330000	14.643000	28.630000	0.000000	0.186039
6.200000	-0.004814	-2.738338	-7.038550	12.911542	1.000000	377.238000	1.434000	377.254000	1.330000	14.653200	28.592000	0.000000	0.216114
6.300000	-0.005462	-2.738338	-7.039198	12.910246	1.000000	377.236000	1.433000	377.253000	1.330000	14.663400	28.554000	0.000000	0.216114
6.400000	-0.005138	-2.738338	-7.038226	12.911542	1.000000	377.234000	1.432000	377.252000	1.330000	14.673600	28.516000	0.000000	0.213973
6.500000	-0.005462	-2.738338	-7.038874	12.911218	1.000000	377.232000	1.431000	377.251000	1.330000	14.683800	28.478000	0.000000	0.202272
6.600000	-0.004814	-2.738338	-7.039847	12.911866	1.000000	377.230000	1.430000	377.250000	1.330000	14.694000	28.440000	0.000000	0.212778
6.700000	-0.005138	-2.759956	-7.037902	12.911866	1.000000	377.230000	1.421000	377.254000	1.319000	14.694300	28.169000	0.000000	0.214920
6.800000	-0.005138	-2.738338	-7.037902	12.912190	1.000000	377.230000	1.412000	377.258000	1.308000	14.694600	27.898000	0.000000	0.224231
6.900000	-0.006759	-2.759956	-7.035958	12.912514	1.000000	377.230000	1.403000	377.262000	1.297000	14.694900	27.627000	0.000000	0.235932
7.000000	-0.005462	-2.716720	-7.036930	12.913811	1.000000	377.230000	1.394000	377.266000	1.286000	14.695200	27.356000	0.000000	0.219699
7.100000	-0.005138	-2.738338	-7.035633	12.913811	1.000000	377.230000	1.385000	377.270000	1.275000	14.695500	27.085000	0.000000	0.261228
7.200000	-0.005786	-2.738338	-7.035958	12.913487	1.000000	377.230000	1.376000	377.274000	1.264000	14.695800	26.814000	0.000000	0.252164
7.300000	-0.004490	-2.738338	-7.037254	12.913811	1.000000	377.230000	1.367000	377.278000	1.253000	14.696100	26.543000	0.000000	0.254554
7.400000	-0.006111	-2.781574	-7.036606	12.913163	1.000000	377.230000	1.358000	377.282000	1.242000	14.696400	26.272000	0.000000	0.259086
7.500000	-0.004490	-2.738338	-7.036606	12.913811	1.000000	377.230000	1.349000	377.286000	1.231000	14.696700	26.001000	0.000000	0.264812
7.600000	-0.004814	-2.824811	-7.034985	12.912839	1.000000	377.230000	1.340000	377.290000	1.220000	14.697000	25.730000	0.000000	0.285825
7.700000	-0.005138	-2.738338	-7.034661	12.913163	1.000000	377.164000	1.835000	377.221000	1.712000	14.697300	25.486000	0.000000	0.264812
7.800000	-0.006111	-2.738338	-7.034985	12.913487	1.000000	377.098000	2.330000	377.152000	2.204000	14.697600	25.242000	0.000000	0.270787
7.900000	-0.005462	-2.781574	-7.034337	12.913163	1.000000	377.032000	2.825000	377.083000	2.696000	14.697900	24.998000	0.000000	0.268397
8.000000	-0.005462	-2.738338	-7.034337	12.912839	1.000000	376.966000	3.320000	377.014000	3.188000	14.698200	24.754000	0.000000	0.266007
8.100000	-0.005786	-2.759956	-7.034661	12.913811	1.000000	376.900000	3.815000	376.945000	3.680000	14.698500	24.510000	0.000000	0.299668
8.200000	-0.006435	-2.781574	-7.034661	12.913163	1.000000	376.834000	4.310000	376.876000	4.172000	14.698800	24.266000	0.000000	0.285825
8.300000	-0.006759	-2.738338	-7.034337	12.913487	1.000000	376.768000	4.805000	376.807000	4.664000	14.699100	24.022000	0.000000	0.287019
