Timestamp [sec]	Dyno Speed [mph]	Dyno Tractive Effort [N]	Cell Temp [C]	Cell RH [%]	Phase #	HV Battery Voltage w/500A max clamp [V]	HV Battery Current w/500A max clamp [A]	HV Battery Voltage w/200A max clamp [V]	HV Battery Current w/200A max clamp [A]	DCDC Outlet Voltage [V]	DCDC Outlet Current [A]	Accelerator Pedal Position [%]	Inverter Cooling Hose Temp [C]
73.000000	53.960902	259.377354	36.678968	38.413222	1.000000	373.154000	33.129000	373.408000	32.802000	13.169000	21.713000	15.500000	49.238786
74.000000	53.886354	302.465121	36.645911	38.500739	1.000000	373.005000	34.183000	373.266000	33.857000	13.169000	21.747000	15.500000	49.193207
75.000000	53.885706	361.018631	36.595030	38.635255	1.000000	373.788000	24.105000	374.092000	23.852000	13.169000	21.753000	14.500000	49.156963
76.000000	53.436474	-259.779713	36.566834	38.678689	1.000000	376.407000	-6.583000	376.679000	-6.636000	13.169000	21.650000	5.000000	49.140172
77.000000	52.618069	-274.242343	36.544797	38.719855	1.000000	375.595000	6.064000	375.831000	5.926000	13.169000	21.753000	4.500000	49.146135
78.000000	52.129942	331.990625	36.528268	38.746434	1.000000	373.402000	33.093000	373.655000	32.773000	13.169000	21.785000	16.000000	49.124481
79.000000	52.130267	310.100655	36.503638	38.776578	1.000000	373.454000	31.438000	373.711000	31.115000	13.169000	21.671000	15.000000	49.114754
80.000000	52.080352	278.671675	36.486462	38.819364	1.000000	373.540000	30.167000	373.793000	29.837000	13.168700	21.677000	14.500000	49.096081
81.000000	51.968530	242.959877	36.479332	38.902019	1.000000	373.217000	34.148000	373.477000	33.785000	13.168300	21.797000	14.500000	49.074034
82.000000	51.970151	407.026506	36.471554	38.974301	1.000000	371.430000	55.045000	371.708000	54.530000	13.168700	21.876000	21.000000	49.086354
83.000000	52.626820	992.323855	36.467341	39.010604	1.000000	369.001000	82.175000	369.306000	81.443000	13.167700	21.756000	27.500000	49.066188
84.000000	53.491899	1056.631095	36.468313	39.031673	1.000000	367.275000	100.838000	367.539000	99.948000	13.167300	21.761000	32.500000	49.094199
85.000000	54.769908	1447.687582	36.471554	39.041721	1.000000	364.520000	130.872000	364.785000	129.755000	13.167700	21.695000	44.000000	49.079999
86.000000	56.459875	1720.036417	36.475443	39.036211	1.000000	361.904000	158.327000	362.201000	156.989000	13.167000	21.656000	57.500000	49.109890
87.000000	58.414650	1918.928364	36.484517	39.041397	1.000000	360.619000	168.697000	360.900000	167.308000	13.166700	21.750000	63.500000	49.150609
88.000000	60.392438	1901.818679	36.505258	39.038480	1.000000	360.145000	169.734000	360.417000	168.297000	13.166000	21.667000	66.000000	49.158454
89.000000	62.315774	1881.875406	36.517898	39.056632	1.000000	359.537000	173.490000	359.837000	172.020000	13.166300	21.725000	63.000000	49.167791
90.000000	64.082884	1750.859798	36.535722	39.070570	1.000000	359.490000	170.763000	359.790000	169.342000	13.167000	21.616000	63.500000	49.219724
91.000000	65.778687	1772.100893	36.551278	39.109466	1.000000	358.719000	176.499000	359.013000	175.005000	13.166700	21.734000	66.000000	49.258948
92.000000	67.498477	1830.113746	36.581742	39.192120	1.000000	357.660000	185.944000	357.940000	184.379000	13.166000	21.662000	72.500000	49.299663
93.000000	69.251327	1864.030286	36.609613	39.226479	1.000000	359.350000	162.005000	359.636000	160.618000	13.166600	21.726000	66.000000	49.323196
94.000000	70.369547	1035.303500	36.631975	39.166838	1.000000	365.320000	88.913000	365.617000	88.086000	13.168000	21.792000	26.000000	49.385950
95.000000	70.435668	602.305840	36.659198	39.106224	1.000000	367.075000	71.271000	367.362000	70.582000	13.168000	21.759000	26.000000	49.378106
96.000000	70.510540	605.853227	36.704894	39.113680	1.000000	369.545000	42.620000	369.810000	42.141000	13.168300	21.789000	25.500000	49.435996
97.000000	70.328059	234.783584	36.747673	39.103631	1.000000	375.410000	-26.691000	375.649000	-26.598000	13.168400	22.401000	0.000000	49.431134
98.000000	68.675686	-778.423865	36.783323	39.121783	1.000000	376.714000	-35.009000	376.950000	-34.848000	13.167300	23.504000	0.000000	49.450192
99.000000	67.191209	-678.871688	36.817676	39.137990	1.000000	377.184000	-36.049000	377.376000	-35.885000	13.168000	22.860000	0.000000	49.431134
100.000000	65.555368	-758.470193	36.859158	39.141879	1.000000	378.662000	-50.451000	378.876000	-50.135000	13.168600	22.803000	0.000000	49.428152
101.000000	63.322819	-1260.511507	36.926892	39.143176	1.000000	379.893000	-61.530000	380.105000	-61.101000	13.169700	22.391000	0.000000	49.412464
102.000000	61.848391	-590.236743	36.966106	39.151928	1.000000	377.403000	-28.758000	377.637000	-28.591000	13.169000	21.968000	0.000000	49.393406
103.000000	60.520141	-588.399189	37.003052	39.158410	1.000000	377.704000	-30.683000	377.927000	-30.505000	13.168700	22.575000	0.000000	49.388932
104.000000	59.177307	-624.588189	37.046155	39.123728	1.000000	377.885000	-31.036000	378.121000	-30.843000	13.168300	22.774000	0.000000	49.352694
105.000000	57.687322	-721.697500	37.111620	39.077052	1.000000	378.198000	-33.154000	378.445000	-32.985000	13.168700	22.866000	0.000000	49.330652
106.000000	56.141588	-826.200262	37.157964	39.054363	1.000000	379.424000	-46.228000	379.661000	-45.932000	13.168300	22.770000	0.000000	49.313472
107.000000	54.055545	-1150.560931	37.196206	39.051446	1.000000	380.114000	-51.413000	380.353000	-51.063000	13.169000	22.428000	0.000000	49.283585
108.000000	52.345159	-913.300309	37.233152	39.049825	1.000000	379.323000	-40.101000	379.580000	-39.845000	13.168700	22.628000	0.000000	49.274249
109.000000	50.866843	-780.542456	37.291811	39.062142	1.000000	378.977000	-34.713000	379.209000	-34.510000	13.168000	22.607000	0.000000	49.263034
110.000000	49.401817	-781.299096	37.325191	39.142528	1.000000	378.997000	-33.556000	379.208000	-33.352000	13.168600	22.454000	0.000000	49.250715
111.000000	48.013608	-770.598047	37.351442	39.173645	1.000000	379.879000	-43.461000	380.121000	-43.193000	13.169700	22.566000	0.000000	49.247344
112.000000	46.406617	-1137.330543	37.374128	39.206382	1.000000	382.186000	-69.644000	382.398000	-69.167000	13.167500	24.165000	0.000000	49.236517
113.000000	43.602649	-1677.571423	37.397138	39.243982	1.000000	383.068000	-76.686000	383.305000	-76.149000	13.164000	27.150000	0.000000	49.244361
114.000000	40.967873	-1771.286693	37.417880	39.325664	1.000000	382.304000	-64.850000	382.537000	-64.374000	13.164000	26.773000	0.000000	49.239499
115.000000	38.705187	-1102.784531	37.427278	39.376878	1.000000	380.258000	-38.331000	380.504000	-38.050000	13.164300	26.088000	0.000000	49.263034
116.000000	37.083937	-905.301546	37.430519	39.418691	1.000000	379.053000	-23.091000	379.304000	-22.968000	13.165300	25.729000	0.000000	49.277232
117.000000	35.861355	-719.665381	37.432139	39.484491	1.000000	379.607000	-29.943000	379.831000	-29.753000	13.166000	25.613000	0.000000	49.310102
118.000000	34.390172	-1148.917942	37.428574	39.539594	1.000000	381.900000	-57.097000	382.116000	-56.707000	13.165700	25.920000	0.000000	49.327282
119.000000	30.594075	-2986.905274	37.421120	39.585297	1.000000	382.397000	-59.532000	382.636000	-59.116000	13.164700	26.962000	0.000000	49.325403
120.000000	26.210996	-3320.540820	37.413018	39.634890	1.000000	379.185000	-19.085000	379.442000	-18.989000	13.163700	27.691000	0.000000	49.344461
121.000000	20.857827	-4496.362979	37.399083	39.678324	1.000000	377.960000	-5.913000	378.216000	-5.919000	13.163900	26.813000	0.000000	49.369485
122.000000	15.164333	-3140.157529	37.375749	39.682214	1.000000	378.672000	-15.270000	378.927000	-15.211000	13.165700	25.200000	0.000000	49.367994
123.000000	10.865527	-3014.014642	37.361813	39.640400	1.000000	378.863000	-16.495000	379.089000	-16.439000	13.164700	25.844000	0.000000	49.397880
124.000000	6.752767	-3014.057879	37.346257	39.617386	1.000000	377.833000	-3.844000	378.070000	-3.877000	13.162800	27.833000	0.000000	49.413567
125.000000	3.923198	-1140.919178	37.331997	39.594373	1.000000	377.156000	3.797000	377.389000	3.687000	13.160000	29.772000	0.000000	49.400862
126.000000	2.369690	-1097.574526	37.313524	39.554180	1.000000	377.024000	4.806000	377.264000	4.696000	13.160300	29.885000	0.000000	49.400862
127.000000	1.230084	-687.691946	37.298292	39.493891	1.000000	377.007000	4.743000	377.253000	4.639000	13.160700	29.908000	0.000000	49.427377
128.000000	0.201002	-569.526431	37.285977	39.457912	1.000000	377.030000	4.112000	377.290000	4.019000	13.159100	30.774000	0.000000	49.440082
129.000000	-0.000601	-3.603069	37.275282	39.418043	1.000000	377.088000	3.548000	377.348000	3.445000	13.154000	35.629000	0.000000	49.432238
130.000000	0.000048	-3.149085	37.261671	39.358726	1.000000	377.078000	3.668000	377.335000	3.561000	13.150600	38.949000	0.000000	49.431852
131.000000	-0.000925	-3.084230	37.250652	39.314968	1.000000	377.126000	3.327000	377.376000	3.230000	13.159900	30.978000	0.000000	49.413567
132.000000	-0.004166	-2.997757	37.243846	39.282878	1.000000	377.140000	3.211000	377.396000	3.118000	13.161700	29.408000	0.000000	49.408706
133.000000	-0.001573	-2.889666	37.237041	39.258568	1.000000	377.146000	3.126000	377.413000	3.032000	13.161000	29.225000	0.000000	49.403845
134.000000	-0.002221	-2.889666	37.230235	39.235879	1.000000	377.133000	3.503000	377.381000	3.420000	13.161300	28.959000	0.000000	49.385174
135.000000	0.185769	43.030058	37.226994	39.202817	1.000000	376.662000	9.390000	376.891000	9.267000	13.162000	28.396000	0.000000	49.348936
136.000000	2.638386	2923.988209	37.224725	39.198279	1.000000	374.678000	33.354000	374.919000	33.058000	13.162000	28.439000	28.500000	49.332862
137.000000	7.800972	4371.287577	37.224077	39.197955	1.000000	371.049000	75.510000	371.278000	74.870000	13.162300	27.872000	45.000000	49.325403
138.000000	13.806593	4730.744909	37.222133	39.193741	1.000000	367.207000	117.888000	367.469000	116.887000	13.163900	25.395000	55.500000	49.337722
139.000000	19.855323	4581.861425	37.223429	39.199900	1.000000	364.152000	149.241000	364.448000	148.000000	13.165700	23.933000	62.000000	49.369099
140.000000	25.603595	4357.638677	37.224401	39.203789	1.000000	361.248000	178.276000	361.567000	176.784000	13.164700	23.906000	68.500000	49.433343
141.000000	30.951903	4213.946725	37.223753	39.215458	1.000000	357.251000	220.441000	357.591000	218.542000	13.164000	23.942000	83.500000	49.524483
142.000000	36.732266	4532.868112	37.223753	39.235879	1.000000	354.276000	247.721000	354.610000	245.600000	13.163700	24.016000	85.000000	49.639145
143.000000	41.858232	3949.945656	37.226022	39.282554	1.000000	356.750000	211.533000	357.055000	209.691000	13.163300	24.462000	68.500000	49.761255
144.000000	44.833335	2006.099082	37.229263	39.331175	1.000000	363.349000	129.902000	363.622000	128.695000	13.164300	24.499000	39.000000	49.894563
145.000000	46.872378	1722.091309	37.230559	39.384981	1.000000	364.876000	111.485000	365.159000	110.412000	13.165000	24.535000	30.500000	49.987166
146.000000	48.355555	1257.469583	37.228614	39.448188	1.000000	366.937000	86.896000	367.212000	86.001000	13.165000	24.549000	25.000000	50.051382
147.000000	49.371026	907.402831	37.226994	39.530842	1.000000	367.595000	79.807000	367.853000	78.978000	13.165900	23.708000	22.000000	50.090584
148.000000	50.491835	1215.960795	37.222133	39.675407	1.000000	366.373000	94.181000	366.673000	93.255000	13.168000	21.773000	25.000000	50.115596
149.000000	51.640196	1208.087320	37.214355	39.769406	1.000000	367.424000	80.691000	367.709000	79.862000	13.168300	21.621000	22.000000	50.087217
150.000000	52.463463	828.213877	37.205280	39.861785	1.000000	369.623000	53.960000	369.882000	53.357000	13.169000	21.737000	17.500000	50.041665
151.000000	52.938300	708.359750	37.189724	39.971343	1.000000	369.217000	60.097000	369.488000	59.423000	13.169000	21.751000	17.000000	50.002462
152.000000	53.380725	651.666439	37.166390	40.143135	1.000000	370.067000	50.110000	370.320000	49.504000	13.169300	21.653000	15.000000	49.968116
153.000000	53.517828	332.228560	37.148566	40.281865	1.000000	371.295000	36.367000	371.552000	35.887000	13.169700	21.379000	12.000000	49.916211
154.000000	53.504539	342.308329	37.128472	40.398878	1.000000	370.830000	43.302000	371.092000	42.780000	13.169000	21.585000	12.500000	49.886337
155.000000	53.601776	509.597902	37.108055	40.516215	1.000000	366.941000	90.590000	367.231000	89.730000	13.168700	21.630000	21.000000	49.844147
156.000000	54.901501	1784.451877	37.063980	40.701620	1.000000	362.332000	142.562000	362.625000	141.286000	13.168000	21.544000	37.500000	49.784395
157.000000	56.800526	1651.987052	37.035460	40.825116	1.000000	366.014000	91.758000	366.317000	90.851000	13.168300	21.622000	20.000000	49.742202
158.000000	57.452010	868.597863	37.008885	40.915226	1.000000	367.295000	77.502000	367.596000	76.702000	13.169000	21.579000	20.000000	49.718676
159.000000	58.138823	890.790671	36.981986	40.975191	1.000000	367.240000	77.924000	367.517000	77.167000	13.169000	21.683000	18.000000	49.695149
160.000000	58.614633	771.715232	36.945689	41.055253	1.000000	366.453000	86.782000	366.729000	85.953000	13.169000	21.574000	27.000000	49.693273
161.000000	59.782117	1292.294571	36.910688	41.117811	1.000000	366.784000	80.037000	367.062000	79.232000	13.168700	21.609000	20.500000	49.701115
162.000000	60.276402	693.478026	36.891891	41.146983	1.000000	368.288000	62.684000	368.541000	62.017000	13.168300	21.575000	16.500000	49.652568
163.000000	60.508149	538.041891	36.877631	41.168376	1.000000	369.535000	48.265000	369.789000	47.738000	13.169300	21.583000	14.000000	49.683938
164.000000	60.521114	346.829084	36.863696	41.203383	1.000000	372.117000	18.005000	372.351000	17.715000	13.170000	21.508000	6.000000	49.677588
165.000000	59.745492	-276.879773	36.853649	41.231907	1.000000	375.101000	-14.916000	375.324000	-14.957000	13.170000	21.528000	0.000000	49.674604
166.000000	58.528740	-566.153980	36.852353	41.241306	1.000000	374.838000	-8.094000	375.071000	-8.173000	13.169700	21.622000	4.000000	49.679079
167.000000	57.853920	228.510766	36.853325	41.248762	1.000000	371.837000	30.138000	372.080000	29.770000	13.169000	21.613000	15.500000	49.655552
168.000000	57.657827	235.216192	36.859807	41.250706	1.000000	371.932000	28.582000	372.185000	28.233000	13.169300	21.666000	12.000000	49.654060
169.000000	57.303238	206.296341	36.876659	41.247141	1.000000	371.307000	35.730000	371.561000	35.375000	13.169700	21.583000	19.500000	49.658535
170.000000	57.485394	577.279455	36.893511	41.221534	1.000000	372.321000	22.661000	372.558000	22.374000	13.169300	21.592000	9.500000	49.654060
171.000000	56.732137	-275.517821	36.911336	41.222182	1.000000	372.715000	20.041000	372.960000	19.717000	13.169400	21.718000	17.000000	49.644726
172.000000	56.909431	593.199437	36.928836	41.240658	1.000000	370.644000	44.309000	370.918000	43.833000	13.168300	21.635000	14.500000	49.619322
173.000000	56.607998	79.823372	36.961569	41.242603	1.000000	372.723000	18.941000	372.983000	18.677000	13.169300	21.643000	12.500000	49.616338
174.000000	56.363287	226.607291	36.989116	41.243900	1.000000	371.839000	30.968000	372.096000	30.590000	13.169700	21.583000	14.500000	49.599160
175.000000	56.081950	159.726081	37.010830	41.244224	1.000000	371.168000	38.911000	371.424000	38.516000	13.169300	21.599000	20.500000	49.580107
176.000000	56.310131	573.688807	37.031247	41.254596	1.000000	370.354000	47.740000	370.612000	47.276000	13.169700	21.605000	20.000000	49.594301
177.000000	56.373335	332.682798	37.060739	41.240982	1.000000	371.397000	35.131000	371.639000	34.730000	13.169300	21.555000	14.000000	49.580107
178.000000	56.204144	317.217058	37.086665	41.217969	1.000000	371.262000	37.236000	371.523000	36.810000	13.170000	21.553000	16.500000	49.551719
179.000000	56.158767	336.770945	37.106111	41.211162	1.000000	371.212000	37.548000	371.458000	37.157000	13.169700	21.618000	16.500000	49.539400
