Timestamp [sec]	Dyno Speed [mph]	Dyno Tractive Effort [N]	Cell Temp [C]	Cell RH [%]	Phase #	HV Battery Voltage w/500A max clamp [V]	HV Battery Current w/500A max clamp [A]	HV Battery Voltage w/200A max clamp [V]	HV Battery Current w/200A max clamp [A]	DCDC Outlet Voltage [V]	DCDC Outlet Current [A]	Accelerator Pedal Position [%]	Inverter Cooling Hose Temp [C]
16.000000	29.672601	770.352516	38.892463	36.334865	1.000000	381.240000	35.860000	381.500000	35.550000	13.811000	26.300000	16.000000	49.660169
17.000000	30.495542	781.448918	38.883065	36.346858	1.000000	380.900000	39.830000	381.170000	39.470000	13.771000	22.700000	16.500000	49.727935
18.000000	31.274727	737.431025	38.868157	36.359499	1.000000	380.780000	40.940000	381.030000	40.590000	13.709000	26.210000	16.500000	49.801329
19.000000	32.010156	756.725355	38.845795	36.384457	1.000000	380.810000	40.170000	381.050000	39.790000	13.657000	25.950000	16.500000	49.829079
20.000000	32.742668	729.903641	38.829591	36.404554	1.000000	380.770000	39.850000	381.060000	39.500000	13.512000	23.720000	16.500000	49.861854
21.000000	33.456057	712.642572	38.813711	36.425623	1.000000	380.750000	40.130000	381.000000	39.790000	13.508000	25.300000	16.500000	49.859038
22.000000	34.113373	635.508521	38.793941	36.451553	1.000000	381.070000	35.740000	381.320000	35.410000	13.408000	24.680000	15.000000	49.860446
23.000000	34.626132	573.515763	38.763802	36.497905	1.000000	381.250000	33.330000	381.480000	33.020000	13.307000	23.850000	14.500000	49.839738
24.000000	35.072770	485.739561	38.739819	36.540367	1.000000	381.710000	27.720000	381.950000	27.460000	13.217000	23.040000	13.000000	49.816213
25.000000	35.384249	431.057889	38.721022	36.574725	1.000000	381.630000	28.740000	381.890000	28.490000	13.167000	22.740000	13.000000	49.795504
26.000000	35.654890	412.369217	38.697688	36.610380	1.000000	382.160000	22.800000	382.390000	22.600000	13.166000	23.170000	10.500000	49.798321
27.000000	35.750505	245.879981	38.661715	36.676828	1.000000	382.350000	20.890000	382.550000	20.690000	13.165000	23.170000	10.500000	49.760520
28.000000	35.677254	40.542561	38.634816	36.730958	1.000000	384.510000	-4.580000	384.740000	-4.580000	13.166000	23.250000	2.000000	49.748452
29.000000	35.025448	-218.683360	38.611158	36.781199	1.000000	383.790000	5.200000	384.040000	5.100000	13.165000	23.530000	5.000000	49.756904
30.000000	34.681232	9.178478	38.586852	36.829496	1.000000	383.080000	14.030000	383.300000	13.900000	13.165000	23.350000	8.500000	49.741220
31.000000	34.581403	113.458648	38.561573	36.889785	1.000000	383.030000	14.310000	383.280000	14.170000	13.166000	23.480000	8.500000	49.741220
32.000000	34.485139	104.092684	38.519442	36.977301	1.000000	382.710000	18.060000	382.980000	17.880000	13.166000	23.140000	9.500000	49.742628
33.000000	34.581727	351.328209	38.496432	37.030460	1.000000	381.310000	34.560000	381.570000	34.280000	13.165000	23.510000	14.500000	49.734786
34.000000	35.017021	495.603028	38.472126	37.080701	1.000000	381.740000	28.190000	381.990000	27.950000	13.165000	23.520000	12.500000	49.773997
35.000000	35.338548	430.538759	38.447495	37.138073	1.000000	381.380000	32.710000	381.600000	32.390000	13.165000	23.550000	14.000000	49.762539
36.000000	35.657807	395.800325	38.409902	37.218134	1.000000	381.710000	28.200000	381.970000	27.950000	13.165000	23.520000	12.500000	49.778223
37.000000	35.826674	273.004509	38.386243	37.276479	1.000000	382.210000	21.960000	382.450000	21.740000	13.165000	23.610000	10.500000	49.803158
38.000000	36.020822	424.028007	38.362585	37.326720	1.000000	381.520000	30.090000	381.770000	29.800000	13.165000	23.730000	13.000000	49.808794
39.000000	36.333274	449.335584	38.342168	37.377933	1.000000	381.490000	30.370000	381.700000	30.090000	13.165000	23.650000	13.500000	49.846593
40.000000	36.636002	422.470617	38.305870	37.463181	1.000000	381.480000	30.150000	381.700000	29.870000	13.166000	23.740000	13.000000	49.881574
41.000000	36.875852	343.649414	38.283833	37.521525	1.000000	382.150000	21.680000	382.420000	21.480000	13.165000	23.750000	10.000000	49.895051
42.000000	36.877472	181.853984	38.265360	37.573711	1.000000	382.420000	19.020000	382.610000	18.870000	13.165000	23.550000	10.000000	49.905710
43.000000	36.831771	190.873863	38.246563	37.622331	1.000000	382.500000	17.900000	382.700000	17.710000	13.165000	23.510000	10.000000	49.900687
44.000000	36.828854	207.399492	38.219988	37.690076	1.000000	382.180000	21.340000	382.450000	21.160000	13.165000	23.660000	10.500000	49.930643
45.000000	36.877148	227.126420	38.194061	37.765275	1.000000	382.190000	21.590000	382.430000	21.430000	13.166000	23.650000	10.500000	49.939893
46.000000	36.877472	218.063281	38.175913	37.814544	1.000000	382.430000	18.510000	382.640000	18.310000	13.165000	23.490000	10.500000	49.963416
47.000000	36.974708	331.233561	38.157116	37.860571	1.000000	381.580000	28.460000	381.840000	28.210000	13.164000	23.520000	12.500000	49.955575
48.000000	37.220716	427.878219	38.136050	37.922805	1.000000	381.250000	31.770000	381.510000	31.490000	13.165000	23.430000	13.000000	49.949757
49.000000	37.540947	468.759691	38.111096	37.996708	1.000000	380.360000	42.350000	380.610000	41.980000	13.165000	23.380000	16.000000	49.969053
50.000000	38.172333	811.947803	38.096836	38.050190	1.000000	379.080000	55.920000	379.360000	55.430000	13.164000	23.520000	20.000000	49.976894
51.000000	39.049403	858.907436	38.082252	38.098162	1.000000	378.940000	56.560000	379.190000	56.060000	13.165000	23.520000	20.000000	49.956189
52.000000	39.856463	839.007453	38.066372	38.149052	1.000000	379.080000	53.550000	379.350000	53.120000	13.165000	23.310000	20.000000	49.978303
53.000000	40.609720	784.693481	38.040121	38.242079	1.000000	379.240000	50.590000	379.510000	50.160000	13.164000	23.650000	19.500000	49.982530
54.000000	41.303986	754.562313	38.026186	38.299775	1.000000	379.260000	50.460000	379.490000	50.040000	13.165000	23.560000	19.000000	50.018122
55.000000	41.909443	670.420006	38.012574	38.358768	1.000000	379.510000	46.660000	379.740000	46.260000	13.165000	23.450000	18.500000	50.016712
56.000000	42.472116	669.771094	37.999611	38.411602	1.000000	379.350000	47.980000	379.610000	47.560000	13.165000	23.340000	18.500000	50.055915
57.000000	43.008536	661.270342	37.979193	38.498470	1.000000	379.330000	47.910000	379.570000	47.500000	13.165000	23.330000	18.500000	50.055915
58.000000	43.544631	650.282092	37.962989	38.583718	1.000000	379.390000	46.700000	379.620000	46.300000	13.164000	23.380000	18.500000	50.073622
59.000000	44.030488	625.104293	37.953591	38.651786	1.000000	379.940000	39.330000	380.230000	38.970000	13.164000	23.270000	16.500000	50.082255
60.000000	44.347154	467.050888	37.939007	38.714669	1.000000	380.680000	31.300000	380.930000	31.020000	13.165000	23.070000	14.500000	50.107185
61.000000	44.498518	423.508877	37.921831	38.816123	1.000000	380.330000	35.710000	380.550000	35.400000	13.166000	23.080000	15.500000	50.112823
62.000000	44.693315	413.234433	37.907895	38.909150	1.000000	381.100000	26.220000	381.330000	25.970000	13.165000	23.280000	13.000000	50.145593
63.000000	44.791199	369.216555	37.898497	38.990508	1.000000	380.560000	32.810000	380.810000	32.530000	13.165000	23.050000	15.000000	50.142774
64.000000	44.937702	375.965242	37.889422	39.063439	1.000000	380.240000	36.620000	380.480000	36.320000	13.165000	23.220000	15.500000	50.153433
65.000000	45.153890	452.861340	37.877431	39.146417	1.000000	380.020000	38.750000	380.270000	38.400000	13.165000	23.360000	16.500000	50.141982
66.000000	45.429069	475.378596	37.861875	39.280934	1.000000	379.970000	38.560000	380.240000	38.230000	13.165000	23.080000	16.500000	50.163301
67.000000	45.712026	475.097400	37.852152	39.363264	1.000000	379.980000	38.690000	380.210000	38.360000	13.165000	23.150000	16.500000	50.163301
68.000000	45.987205	497.138787	37.844374	39.435870	1.000000	379.820000	40.040000	380.080000	39.690000	13.166000	23.230000	17.000000	50.184001
69.000000	46.260439	490.022382	37.835624	39.514635	1.000000	379.690000	41.630000	379.920000	41.270000	13.166000	23.120000	17.000000	50.161891
70.000000	46.542424	481.326958	37.819420	39.632621	1.000000	379.780000	39.750000	380.060000	39.410000	13.165000	23.180000	16.500000	50.169731
71.000000	46.742730	407.264441	37.807753	39.713979	1.000000	380.440000	31.830000	380.690000	31.560000	13.165000	23.250000	15.000000	50.164710
72.000000	46.844504	369.800576	37.799327	39.778482	1.000000	380.390000	32.810000	380.610000	32.500000	13.165000	23.290000	15.000000	50.206729
73.000000	46.967346	368.156665	37.792845	39.842013	1.000000	380.410000	32.490000	380.640000	32.210000	13.166000	23.220000	15.000000	50.206729
74.000000	47.085002	367.659166	37.775993	39.948653	1.000000	380.300000	33.430000	380.550000	33.120000	13.165000	23.240000	15.000000	50.195279
75.000000	47.183534	356.043637	37.766594	40.030011	1.000000	380.330000	33.070000	380.560000	32.750000	13.165000	23.310000	15.000000	50.204529
76.000000	47.236690	325.674547	37.758168	40.083169	1.000000	380.860000	26.560000	381.090000	26.310000	13.166000	23.300000	12.500000	50.210959
77.000000	47.184507	216.614044	37.752659	40.135679	1.000000	381.050000	25.010000	381.260000	24.790000	13.165000	23.290000	13.000000	50.235887
78.000000	47.087595	228.575657	37.740992	40.198238	1.000000	381.070000	24.790000	381.320000	24.580000	13.166000	23.140000	12.500000	50.235887
79.000000	46.994572	209.043402	37.732241	40.265658	1.000000	381.150000	24.170000	381.400000	23.950000	13.166000	23.240000	12.500000	50.232278
80.000000	46.915811	215.359480	37.724463	40.304230	1.000000	381.130000	24.430000	381.360000	24.220000	13.165000	23.190000	12.500000	50.220829
81.000000	46.841587	214.386112	37.717333	40.345719	1.000000	381.080000	24.840000	381.330000	24.640000	13.166000	22.890000	12.500000	50.255797
82.000000	46.821167	334.910730	37.711824	40.385588	1.000000	380.440000	32.500000	380.680000	32.230000	13.166000	23.080000	14.500000	50.240117
83.000000	46.911597	367.875470	37.706315	40.450415	1.000000	380.300000	33.630000	380.550000	33.350000	13.165000	23.310000	15.000000	50.261437
84.000000	47.008833	335.516382	37.702750	40.500008	1.000000	380.500000	31.220000	380.710000	30.930000	13.165000	23.190000	14.000000	50.253597
85.000000	47.038652	301.275449	37.701453	40.542470	1.000000	380.560000	30.230000	380.810000	29.970000	13.165000	23.060000	14.000000	50.245758
86.000000	47.058100	304.520010	37.699185	40.586552	1.000000	380.580000	30.210000	380.810000	29.940000	13.166000	23.290000	14.000000	50.265668
87.000000	47.086946	293.185677	37.696268	40.655593	1.000000	381.100000	23.680000	381.360000	23.460000	13.166000	23.290000	12.500000	50.264257
88.000000	46.936230	128.491779	37.697240	40.697731	1.000000	381.680000	17.120000	381.920000	16.960000	13.166000	22.940000	10.500000	50.251399
89.000000	46.644197	31.998552	37.695944	40.736627	1.000000	382.110000	12.640000	382.340000	12.530000	13.166000	22.960000	9.500000	50.260649
90.000000	46.333690	58.950034	37.695944	40.775523	1.000000	381.630000	18.840000	381.890000	18.650000	13.166000	23.040000	11.500000	50.271309
91.000000	46.259142	283.451995	37.696592	40.837757	1.000000	380.760000	28.830000	381.030000	28.570000	13.166000	22.950000	13.500000	50.274130
92.000000	46.260763	276.876352	37.698861	40.918143	1.000000	380.770000	28.280000	381.030000	28.000000	13.166000	23.160000	14.000000	50.271309
93.000000	46.327856	368.783947	37.697564	40.979405	1.000000	379.970000	37.770000	380.200000	37.450000	13.165000	23.000000	16.500000	50.286201
94.000000	46.598496	499.063893	37.695944	41.020894	1.000000	379.570000	41.640000	379.820000	41.270000	13.166000	22.930000	17.500000	50.281970
95.000000	46.890529	500.318457	37.695620	41.098038	1.000000	379.620000	40.250000	379.870000	39.910000	13.166000	23.170000	17.000000	50.274130
96.000000	47.139454	482.970869	37.693999	41.190417	1.000000	379.550000	40.820000	379.770000	40.470000	13.165000	23.210000	17.000000	50.292630
97.000000	47.423708	490.260317	37.689462	41.242279	1.000000	379.070000	45.940000	379.340000	45.530000	13.165000	22.840000	18.500000	50.284005
98.000000	47.743615	546.607533	37.689138	41.295113	1.000000	379.120000	44.570000	379.400000	44.190000	13.166000	23.270000	18.000000	50.312540
99.000000	48.056392	468.283822	37.682980	41.357671	1.000000	379.400000	40.840000	379.630000	40.490000	13.166000	22.940000	17.500000	50.317558
100.000000	48.300455	480.050764	37.678767	41.460098	1.000000	379.270000	42.580000	379.500000	42.210000	13.166000	23.040000	17.500000	50.342486
101.000000	48.545490	475.356965	37.673258	41.514229	1.000000	379.140000	43.310000	379.430000	42.930000	13.165000	23.120000	17.500000	50.358789
102.000000	48.745472	442.738310	37.667100	41.571277	1.000000	379.510000	38.890000	379.730000	38.550000	13.165000	23.070000	17.000000	50.363806
103.000000	48.941241	434.345711	37.662887	41.623138	1.000000	379.900000	34.270000	380.140000	33.960000	13.165000	23.280000	15.000000	50.368039
104.000000	48.941890	289.768073	37.656081	41.700607	1.000000	379.780000	35.880000	380.020000	35.580000	13.166000	23.190000	15.500000	50.368039
105.000000	49.015141	349.403103	37.649276	41.747931	1.000000	380.130000	31.480000	380.380000	31.200000	13.166000	23.100000	14.500000	50.388733
106.000000	48.990508	298.182301	37.643118	41.786827	1.000000	380.030000	33.160000	380.310000	32.860000	13.166000	23.040000	14.500000	50.391555
107.000000	48.990832	294.656545	37.639553	41.831234	1.000000	380.130000	31.770000	380.390000	31.480000	13.166000	23.080000	15.000000	50.407859
108.000000	49.082234	385.525882	37.632099	41.902868	1.000000	379.670000	37.220000	379.910000	36.920000	13.166000	23.090000	16.000000	50.402215
109.000000	49.184332	393.572393	37.627562	41.950516	1.000000	379.690000	36.120000	379.960000	35.820000	13.166000	22.980000	16.000000	50.414287
110.000000	49.284161	390.025006	37.622701	42.005619	1.000000	379.690000	36.340000	379.950000	36.020000	13.166000	23.050000	16.000000	50.423536
111.000000	49.382046	369.065142	37.618812	42.044839	1.000000	379.710000	35.720000	379.980000	35.410000	13.166000	23.000000	16.000000	50.406448
112.000000	49.479930	369.627533	37.615895	42.077577	1.000000	379.840000	34.200000	380.070000	33.910000	13.167000	22.980000	15.000000	50.415698
113.000000	49.491923	322.819333	37.610062	42.130735	1.000000	379.910000	33.600000	380.130000	33.310000	13.165000	23.220000	15.000000	50.431375
114.000000	49.526928	311.528261	37.607469	42.177086	1.000000	380.450000	26.860000	380.680000	26.610000	13.165000	23.150000	13.500000	50.435608
115.000000	49.333428	92.953027	37.605524	42.218252	1.000000	380.820000	23.100000	381.080000	22.900000	13.166000	23.170000	12.500000	50.437019
116.000000	49.138955	164.787596	37.603580	42.265251	1.000000	380.910000	22.300000	381.170000	22.140000	13.166000	23.100000	12.500000	50.452696
117.000000	48.948048	169.827480	37.600987	42.347258	1.000000	380.860000	23.090000	381.110000	22.870000	13.166000	23.100000	12.500000	50.460534
118.000000	48.775616	142.097302	37.597746	42.415002	1.000000	381.440000	16.120000	381.660000	15.980000	13.166000	22.970000	10.500000	50.463357
119.000000	48.502058	78.114570	37.595154	42.466216	1.000000	381.470000	16.500000	381.700000	16.340000	13.165000	23.120000	10.000000	50.470413
120.000000	48.159138	36.713980	37.591265	42.509650	1.000000	381.630000	15.230000	381.850000	15.050000	13.166000	23.150000	10.000000	50.466179
121.000000	47.869698	107.358875	37.588996	42.571560	1.000000	381.120000	21.560000	381.370000	21.360000	13.166000	23.180000	11.500000	50.461946
122.000000	47.653509	122.218962	37.588024	42.618883	1.000000	381.280000	19.570000	381.510000	19.390000	13.166000	23.190000	11.000000	50.461164
123.000000	47.432459	118.152446	37.585107	42.655835	1.000000	381.210000	20.360000	381.490000	20.190000	13.166000	23.040000	11.500000	50.471825
124.000000	47.332954	266.061149	37.579922	42.701538	1.000000	380.560000	28.040000	380.790000	27.780000	13.166000	23.070000	13.500000	50.466809
125.000000	47.313507	297.965997	37.577977	42.760207	1.000000	379.940000	35.090000	380.180000	34.760000	13.166000	23.160000	15.500000	50.471825
126.000000	47.452555	401.424231	37.573764	42.821468	1.000000	379.510000	39.620000	379.740000	39.290000	13.166000	23.190000	17.000000	50.468221
127.000000	47.695645	490.930859	37.571495	42.854206	1.000000	379.670000	36.470000	379.910000	36.150000	13.166000	23.070000	15.000000	50.482486
128.000000	47.722547	277.092656	37.569227	42.883054	1.000000	380.440000	27.440000	380.680000	27.180000	13.165000	23.080000	14.000000	50.477471
129.000000	47.722871	295.240566	37.566310	42.932971	1.000000	380.010000	32.940000	380.220000	32.630000	13.166000	23.100000	15.000000	50.489544
130.000000	47.818811	350.787449	37.563717	42.984185	1.000000	379.950000	33.100000	380.180000	32.790000	13.166000	22.990000	15.000000	50.518073
131.000000	47.868402	345.963868	37.561125	43.017571	1.000000	379.830000	34.160000	380.090000	33.880000	13.166000	22.910000	15.000000	50.498794
132.000000	47.965638	349.684298	37.560153	43.037343	1.000000	379.820000	34.400000	380.060000	34.080000	13.165000	22.940000	15.000000	50.537984
133.000000	47.971472	265.347346	37.559180	43.060681	1.000000	380.580000	25.570000	380.800000	25.330000	13.166000	23.040000	13.000000	50.509455
134.000000	47.824321	82.938150	37.554967	43.116756	1.000000	384.190000	-17.450000	384.390000	-17.370000	13.166000	23.080000	0.000000	50.556483
135.000000	46.729117	-545.400431	37.553023	43.153383	1.000000	384.510000	-18.780000	384.740000	-18.670000	13.167000	22.700000	0.000000	50.540807
136.000000	45.656278	-540.795738	37.552050	43.189038	1.000000	384.830000	-20.380000	385.020000	-20.300000	13.164000	24.830000	0.000000	50.565733
137.000000	43.448043	-1870.730817	37.553023	43.215293	1.000000	385.330000	-23.210000	385.540000	-23.100000	13.166000	24.040000	0.000000	50.559306
138.000000	41.590508	-1365.100753	37.549458	43.264562	1.000000	387.590000	-48.660000	387.800000	-48.320000	13.166000	23.860000	0.000000	50.592069
139.000000	39.705099	-964.124885	37.550754	43.329065	1.000000	384.770000	-13.270000	384.980000	-13.180000	13.165000	24.830000	0.000000	50.585643
140.000000	38.774225	-512.021807	37.550754	43.355320	1.000000	383.960000	-2.830000	384.150000	-2.820000	13.164000	25.530000	7.000000	50.583453
141.000000	38.449456	262.427241	37.549134	43.392596	1.000000	381.030000	30.910000	381.260000	30.640000	13.162000	25.570000	13.000000	50.627655
142.000000	38.712318	447.734934	37.550430	43.435057	1.000000	380.560000	34.120000	380.810000	33.850000	13.164000	25.130000	14.000000	50.619818
143.000000	38.956381	354.572770	37.548161	43.473305	1.000000	380.270000	36.930000	380.500000	36.630000	13.164000	25.220000	16.500000	50.641140
144.000000	39.422790	605.831597	37.546865	43.508960	1.000000	379.620000	42.990000	379.850000	42.630000	13.164000	25.230000	19.000000	50.647566
145.000000	40.104740	766.610454	37.544921	43.550450	1.000000	378.890000	49.740000	379.130000	49.310000	13.163000	25.090000	19.500000	50.656815
146.000000	40.856699	839.937561	37.543948	43.601339	1.000000	378.040000	58.700000	378.290000	58.200000	13.163000	25.260000	21.500000	50.656815
147.000000	41.788546	1047.135340	37.543624	43.666815	1.000000	376.770000	71.890000	377.030000	71.270000	13.163000	25.180000	25.500000	50.663876
148.000000	42.959270	1179.967767	37.539411	43.692097	1.000000	376.710000	70.920000	376.940000	70.320000	13.164000	25.050000	24.500000	50.682374
149.000000	43.836988	831.198873	37.537791	43.715759	1.000000	378.160000	52.450000	378.410000	52.010000	13.164000	25.100000	20.000000	50.717324
150.000000	44.404848	624.303968	37.537143	43.742986	1.000000	379.110000	41.040000	379.360000	40.680000	13.163000	25.110000	17.000000	50.726573
151.000000	44.646317	376.635784	37.532929	43.780910	1.000000	379.940000	31.900000	380.170000	31.580000	13.164000	25.110000	14.000000	50.748671
152.000000	44.743878	324.874222	37.530985	43.798090	1.000000	380.100000	30.440000	380.310000	30.150000	13.163000	25.100000	14.000000	50.779242
153.000000	44.839493	328.335087	37.526448	43.819483	1.000000	380.130000	30.100000	380.380000	29.810000	13.163000	24.990000	14.000000	50.792091
154.000000	44.860237	268.591907	37.525151	43.833420	1.000000	380.390000	27.210000	380.630000	26.960000	13.164000	25.140000	13.000000	50.787079
155.000000	44.889408	284.663298	37.521587	43.836338	1.000000	379.780000	34.780000	380.010000	34.490000	13.164000	25.190000	15.000000	50.824850
156.000000	45.035586	389.440985	37.519966	43.852869	1.000000	378.880000	45.480000	379.100000	45.050000	13.163000	25.220000	18.000000	50.829086
157.000000	45.421290	537.263196	37.518022	43.862917	1.000000	379.080000	41.770000	379.340000	41.420000	13.164000	25.180000	16.500000	50.818425
158.000000	45.692579	462.227307	37.515429	43.879772	1.000000	378.650000	47.070000	378.900000	46.650000	13.163000	25.340000	18.500000	50.833323
159.000000	46.157044	685.063795	37.513160	43.892737	1.000000	378.120000	51.940000	378.370000	51.490000	13.164000	25.280000	20.000000	50.816238
160.000000	46.620213	557.833716	37.509919	43.907647	1.000000	379.420000	35.900000	379.660000	35.580000	13.163000	25.200000	16.000000	50.816238
161.000000	46.794589	415.181170	37.507651	43.922234	1.000000	379.370000	36.780000	379.600000	36.450000	13.164000	25.100000	16.000000	50.824074
162.000000	46.982255	413.342585	37.505382	43.944275	1.000000	379.470000	35.170000	379.730000	34.860000	13.164000	25.160000	15.000000	50.828312
163.000000	47.086622	357.276570	37.503114	43.963723	1.000000	379.480000	36.090000	379.680000	35.780000	13.164000	25.180000	17.000000	50.836148
164.000000	47.454823	666.915879	37.496632	44.001323	1.000000	377.990000	52.540000	378.210000	52.090000	13.164000	25.400000	20.000000	50.823300
165.000000	47.823025	504.536387	37.494363	44.029847	1.000000	378.700000	43.460000	378.960000	43.080000	13.164000	25.190000	17.500000	50.843211
166.000000	48.061577	452.818080	37.494363	44.060315	1.000000	379.040000	39.360000	379.300000	39.030000	13.163000	25.260000	16.000000	50.841798
167.000000	48.161407	300.215559	37.489178	44.088191	1.000000	380.170000	26.180000	380.390000	25.940000	13.163000	25.290000	13.000000	50.841798
168.000000	48.062874	229.678808	37.487558	44.128708	1.000000	380.130000	27.140000	380.370000	26.890000	13.164000	25.130000	13.000000	50.828950
169.000000	47.966286	199.937002	37.483669	44.142322	1.000000	381.330000	12.730000	381.510000	12.570000	13.164000	25.050000	9.000000	50.844623
170.000000	47.555949	-40.700043	37.481724	44.165660	1.000000	381.810000	8.580000	382.040000	8.490000	13.164000	25.030000	7.000000	50.833189
171.000000	46.976745	-185.304733	37.476539	44.183163	1.000000	382.390000	3.040000	382.630000	2.920000	13.165000	25.040000	6.000000	50.848861
172.000000	46.452642	-61.323885	37.474270	44.212659	1.000000	381.510000	14.410000	381.780000	14.290000	13.164000	25.170000	9.500000	50.821754
173.000000	46.140838	56.960037	37.472002	44.254797	1.000000	381.450000	14.920000	381.670000	14.760000	13.164000	24.990000	10.000000	50.853100
174.000000	45.870521	65.655458	37.469085	44.277486	1.000000	380.780000	23.480000	381.010000	23.250000	13.164000	24.930000	13.000000	50.834601
175.000000	45.816717	235.021518	37.466492	44.291100	1.000000	380.550000	25.910000	380.770000	25.660000	13.164000	24.980000	12.500000	50.816744
176.000000	45.700358	178.501272	37.467464	44.294990	1.000000	381.350000	15.780000	381.570000	15.630000	13.164000	25.020000	10.500000	50.777561
177.000000	45.478983	121.159072	37.466492	44.306010	1.000000	381.220000	17.320000	381.470000	17.140000	13.164000	25.180000	9.500000	50.777561
178.000000	44.971086	-456.484447	37.464224	44.318328	1.000000	384.060000	-15.420000	384.280000	-15.380000	13.164000	25.280000	0.000000	50.776148
179.000000	43.898571	-529.683942	37.461631	44.326431	1.000000	384.210000	-15.520000	384.430000	-15.470000	13.164000	25.100000	0.000000	50.780386
180.000000	42.879536	-535.153367	37.463251	44.332914	1.000000	384.290000	-14.920000	384.520000	-14.840000	13.165000	25.040000	0.000000	50.783213
181.000000	41.900043	-460.764866	37.461631	44.371486	1.000000	383.740000	-7.330000	383.980000	-7.330000	13.164000	25.000000	3.000000	50.779616
