Timestamp [sec]	Dyno Speed [mph]	Dyno Tractive Effort [N]	Cell Temp [C]	Cell RH [%]	Phase #	HV Battery Voltage w/500A max clamp [V]	HV Battery Current w/500A max clamp [A]	HV Battery Voltage w/200A max clamp [V]	HV Battery Current w/200A max clamp [A]	DCDC Outlet Voltage [V]	DCDC Outlet Current [A]	Accelerator Pedal Position [%]	Inverter Cooling Hose Temp [C]
42.000000	15.415850	514.918983	37.630155	40.475050	1.000000	388.716000	20.404000	388.916000	20.226000	13.170800	33.432000	6.000000	34.386732
43.000000	15.979819	568.692182	37.620432	40.495146	1.000000	388.022000	27.502000	388.228000	27.282000	13.170000	33.658000	8.500000	34.398738
44.000000	17.249397	1370.077594	37.607145	40.529504	1.000000	386.418000	44.706000	386.640000	44.292000	13.169800	33.638000	10.000000	34.410744
45.000000	18.908568	1242.241762	37.598719	40.569049	1.000000	386.348000	43.632000	386.538000	43.246000	13.169200	33.882000	19.000000	34.410745
46.000000	20.567415	1337.047928	37.590292	40.599518	1.000000	386.442000	40.782000	386.636000	40.430000	13.170000	33.776000	18.500000	34.430693
47.000000	21.977338	1153.686802	37.582514	40.630635	1.000000	387.606000	26.050000	387.816000	25.806000	13.170000	33.806000	18.500000	34.470404
48.000000	22.153660	-90.465330	37.573764	40.659483	1.000000	389.174000	8.632000	389.384000	8.518000	13.170000	33.886000	14.000000	34.551177
49.000000	22.039245	183.497895	37.561449	40.717179	1.000000	388.760000	13.888000	388.972000	13.752000	13.169800	34.086000	3.000000	34.649179
50.000000	22.130323	44.479295	37.555291	40.748620	1.000000	389.990000	-0.398000	390.200000	-0.408000	13.169000	34.268000	8.000000	34.724707
51.000000	21.400404	-424.921758	37.549458	40.775199	1.000000	390.564000	-5.016000	390.734000	-5.044000	13.169200	35.230000	0.000000	34.854265
52.000000	19.568477	-1685.159442	37.541356	40.806640	1.000000	391.678000	-16.286000	391.856000	-16.228000	13.170000	34.610000	0.000000	34.949718
53.000000	17.844806	-1124.489285	37.529040	40.852019	1.000000	391.194000	-9.876000	391.400000	-9.844000	13.170200	34.360000	0.000000	35.037038
54.000000	16.058580	-1274.974138	37.520290	40.891564	1.000000	389.812000	7.278000	390.006000	7.200000	13.170800	33.686000	0.000000	35.119122
55.000000	15.962965	610.071157	37.513484	40.918143	1.000000	387.772000	29.568000	387.982000	29.314000	13.169800	33.734000	0.000000	35.236821
56.000000	17.403679	1279.013488	37.506355	40.941805	1.000000	386.438000	42.706000	386.640000	42.340000	13.169200	33.850000	11.500000	35.317536
57.000000	19.247274	1581.579974	37.496632	40.976488	1.000000	385.652000	49.702000	385.834000	49.274000	13.170000	33.946000	16.500000	35.420697
58.000000	21.055216	1479.311275	37.489826	41.005336	1.000000	385.406000	50.372000	385.622000	49.950000	13.170200	33.920000	21.000000	35.505459
59.000000	22.737724	1354.828141	37.482372	41.026080	1.000000	385.656000	46.312000	385.824000	45.914000	13.171200	33.312000	21.000000	35.599315
60.000000	24.053976	959.121161	37.474594	41.048122	1.000000	387.006000	28.956000	387.206000	28.696000	13.172200	32.058000	20.500000	35.682710
61.000000	24.568355	487.383472	37.466816	41.071135	1.000000	387.600000	22.352000	387.804000	22.140000	13.173200	30.788000	16.000000	35.772678
62.000000	24.906412	370.882096	37.455797	41.105818	1.000000	388.088000	17.052000	388.306000	16.882000	13.174200	29.732000	10.500000	35.878502
63.000000	24.862332	39.179846	37.448019	41.129480	1.000000	388.582000	12.038000	388.792000	11.908000	13.175200	28.954000	8.500000	35.967101
64.000000	24.716478	43.635709	37.441538	41.158652	1.000000	388.526000	13.302000	388.732000	13.176000	13.176000	28.380000	5.500000	36.033254
65.000000	24.667536	78.979786	37.435380	41.188796	1.000000	388.534000	12.978000	388.724000	12.860000	13.176200	27.700000	6.000000	36.120487
66.000000	24.667860	183.541156	37.423713	41.233851	1.000000	388.248000	16.358000	388.444000	16.198000	13.173600	27.198000	6.000000	36.169419
67.000000	24.790701	264.936368	37.416583	41.269182	1.000000	388.200000	16.912000	388.412000	16.738000	13.159800	26.596000	7.500000	36.219701
68.000000	24.740139	-36.181822	37.409453	41.301920	1.000000	388.932000	8.510000	389.118000	8.430000	13.158600	27.374000	8.500000	36.279264
69.000000	24.567059	51.812001	37.402972	41.337899	1.000000	388.534000	12.914000	388.746000	12.784000	13.157000	28.422000	3.500000	36.342692
70.000000	24.522006	166.042159	37.391629	41.395595	1.000000	387.992000	19.480000	388.206000	19.312000	13.157000	28.162000	6.000000	36.385040
71.000000	24.760882	349.467994	37.382554	41.441298	1.000000	387.828000	20.780000	388.018000	20.616000	13.157000	27.846000	8.000000	36.432607
72.000000	25.034764	333.050515	37.376073	41.476953	1.000000	387.868000	19.878000	388.058000	19.702000	13.157000	27.618000	9.500000	36.496026
73.000000	25.257110	263.032892	37.369591	41.512284	1.000000	388.254000	14.942000	388.452000	14.784000	13.157000	27.352000	9.500000	36.563501
74.000000	25.205899	90.616943	37.361813	41.557339	1.000000	388.386000	13.606000	388.604000	13.460000	13.157400	27.056000	8.000000	36.628266
75.000000	25.158578	95.116067	37.351442	41.617952	1.000000	388.364000	14.222000	388.536000	14.088000	13.159000	26.746000	6.500000	36.694380
76.000000	25.108663	97.884758	37.345933	41.651986	1.000000	388.210000	15.918000	388.394000	15.758000	13.159000	26.484000	6.500000	36.744639
77.000000	25.262296	337.960618	37.339451	41.679214	1.000000	387.636000	21.996000	387.844000	21.792000	13.158800	26.302000	6.500000	36.838387
78.000000	25.571831	371.747313	37.331349	41.715517	1.000000	387.550000	22.136000	387.790000	21.928000	13.158200	26.304000	9.500000	36.905842
79.000000	25.842472	265.628541	37.321951	41.762841	1.000000	388.096000	15.522000	388.322000	15.364000	13.159000	26.302000	10.500000	36.987787
80.000000	25.719630	-21.675954	37.315793	41.796551	1.000000	388.034000	17.162000	388.212000	16.998000	13.158800	26.394000	7.500000	37.055039
81.000000	25.963693	393.658915	37.308339	41.829289	1.000000	387.282000	25.166000	387.492000	24.944000	13.158200	26.404000	6.500000	37.139678
82.000000	26.376622	501.183673	37.304774	41.865592	1.000000	386.742000	30.506000	386.954000	30.258000	13.159000	26.362000	10.500000	37.208467
83.000000	27.063433	727.956904	37.296024	41.929123	1.000000	385.890000	39.446000	386.104000	39.114000	13.158800	26.296000	12.000000	37.300823
84.000000	27.917813	826.288769	37.290839	41.967046	1.000000	385.466000	43.304000	385.656000	42.930000	13.158200	26.278000	15.500000	37.364386
85.000000	28.891795	866.824169	37.284681	42.000108	1.000000	385.510000	41.476000	385.710000	41.136000	13.159000	26.102000	17.000000	37.464649
86.000000	29.723812	704.531167	37.279820	42.025715	1.000000	386.190000	32.368000	386.422000	32.082000	13.158800	26.032000	17.000000	37.553120
87.000000	30.048256	264.309086	37.271393	42.070122	1.000000	386.694000	27.014000	386.896000	26.782000	13.158200	25.870000	15.000000	37.637723
88.000000	30.337047	364.219931	37.265560	42.114528	1.000000	386.856000	24.872000	387.064000	24.644000	13.159000	25.824000	11.500000	37.723475
89.000000	30.530547	270.300709	37.260375	42.152776	1.000000	387.178000	21.270000	387.376000	21.094000	13.159000	25.844000	11.000000	37.800147
90.000000	30.532816	176.186818	37.253893	42.188431	1.000000	387.572000	17.204000	387.760000	17.056000	13.159200	25.970000	10.000000	37.914852
91.000000	30.342557	-79.418388	37.247735	42.247424	1.000000	388.112000	11.278000	388.296000	11.164000	13.159800	25.800000	8.500000	37.967761
92.000000	30.288105	148.802727	37.240605	42.312251	1.000000	387.682000	16.168000	387.882000	16.006000	13.159000	25.948000	6.000000	38.041712
93.000000	30.240459	141.859368	37.236716	42.358927	1.000000	387.556000	17.770000	387.760000	17.628000	13.159200	26.030000	8.000000	38.112955
94.000000	30.242728	167.210201	37.231855	42.402685	1.000000	387.074000	23.110000	387.292000	22.920000	13.160000	25.878000	8.000000	38.160447
95.000000	30.481281	319.423360	37.227318	42.442878	1.000000	387.606000	16.576000	387.816000	16.404000	13.159800	25.780000	10.500000	38.206783
96.000000	30.093309	-378.831584	37.221160	42.512243	1.000000	388.782000	3.984000	388.994000	3.884000	13.159200	25.834000	10.500000	38.266044
97.000000	29.629493	-110.137967	37.216299	42.552436	1.000000	388.256000	10.246000	388.476000	10.128000	13.160000	25.582000	1.500000	38.328204
98.000000	29.458357	169.784219	37.211438	42.590684	1.000000	387.504000	18.874000	387.714000	18.686000	13.159800	25.642000	4.500000	38.377039
99.000000	29.599674	265.433867	37.207873	42.633145	1.000000	387.200000	21.988000	387.382000	21.804000	13.159200	25.694000	9.000000	38.448260
100.000000	29.849894	340.275071	37.200743	42.698297	1.000000	386.806000	25.534000	387.036000	25.322000	13.159800	25.666000	10.000000	38.481264
101.000000	30.185683	426.364091	37.196530	42.744324	1.000000	386.506000	28.480000	386.732000	28.222000	13.159000	25.514000	10.500000	38.548622
102.000000	30.525361	428.656914	37.192641	42.780303	1.000000	386.666000	25.984000	386.876000	25.750000	13.159200	25.576000	11.500000	38.610568
103.000000	30.780768	298.679800	37.188752	42.815634	1.000000	387.428000	16.592000	387.636000	16.430000	13.160000	25.502000	12.000000	38.692389
104.000000	30.673484	71.041429	37.182594	42.861661	1.000000	387.808000	12.964000	388.006000	12.840000	13.160000	25.712000	10.000000	38.736001
105.000000	30.333482	-155.341795	37.177733	42.893427	1.000000	388.220000	9.038000	388.418000	8.926000	13.160000	25.572000	7.000000	38.776908
106.000000	29.996397	-22.302884	37.176437	42.925192	1.000000	387.456000	18.106000	387.676000	17.936000	13.159800	25.596000	4.000000	38.848104
107.000000	29.996397	144.519908	37.171900	42.946909	1.000000	387.128000	21.822000	387.316000	21.606000	13.159000	25.498000	7.500000	38.933763
108.000000	30.235598	379.080020	37.167038	42.980943	1.000000	386.560000	27.814000	386.778000	27.580000	13.159200	25.486000	9.500000	38.978717
109.000000	30.485170	363.917105	37.157964	43.031508	1.000000	386.644000	26.088000	386.854000	25.866000	13.159800	25.508000	11.000000	39.034082
110.000000	30.824848	445.593523	37.156668	43.064570	1.000000	386.272000	29.714000	386.482000	29.440000	13.159000	25.628000	11.000000	39.101407
111.000000	31.217358	484.095650	37.155371	43.100225	1.000000	385.998000	32.270000	386.208000	31.986000	13.159200	25.508000	12.500000	39.143653
112.000000	31.627370	482.278696	37.148890	43.145604	1.000000	385.988000	31.592000	386.198000	31.334000	13.159800	25.516000	13.000000	39.226787
113.000000	32.064609	497.982373	37.144352	43.200059	1.000000	386.424000	25.802000	386.632000	25.576000	13.159200	25.438000	13.000000	39.282140
114.000000	32.234123	193.382990	37.140463	43.234742	1.000000	388.474000	1.834000	388.676000	1.734000	13.159800	25.794000	13.000000	39.345397
115.000000	31.386225	-547.800060	37.136899	43.262941	1.000000	389.968000	-13.144000	390.176000	-13.090000	13.159000	26.894000	6.000000	39.424463
116.000000	29.657367	-1280.162524	37.134630	43.288872	1.000000	391.640000	-30.334000	391.842000	-30.146000	13.159200	26.742000	0.000000	39.482509
117.000000	26.808350	-2333.535221	37.128148	43.338141	1.000000	392.026000	-32.348000	392.230000	-32.160000	13.160000	26.668000	0.000000	39.531295
118.000000	23.168156	-2887.028665	37.125880	43.364720	1.000000	392.376000	-34.366000	392.554000	-34.142000	13.160000	26.514000	0.000000	39.603794
119.000000	19.311774	-2704.289096	37.124259	43.381575	1.000000	392.640000	-35.416000	392.818000	-35.186000	13.160000	26.492000	0.000000	39.668385
120.000000	15.576613	-2649.875820	37.122315	43.401347	1.000000	392.160000	-28.230000	392.368000	-28.052000	13.160000	26.210000	0.000000	39.748779
121.000000	12.290359	-2280.246119	37.119398	43.413989	1.000000	391.408000	-18.766000	391.606000	-18.648000	13.160000	26.276000	0.000000	39.796203
122.000000	8.928585	-2452.133207	37.116805	43.418851	1.000000	390.738000	-10.456000	390.930000	-10.400000	13.159200	26.678000	0.000000	39.877940
123.000000	5.899359	-2099.949546	37.115185	43.418851	1.000000	389.728000	1.146000	389.930000	1.128000	13.156200	28.952000	0.000000	39.946567
124.000000	2.555411	-2721.043284	37.112592	43.413989	1.000000	389.232000	5.758000	389.438000	5.660000	13.157000	28.264000	0.000000	40.057200
125.000000	0.472615	-1163.985883	37.111620	43.399078	1.000000	389.218000	5.584000	389.410000	5.464000	13.156200	29.284000	0.000000	40.115215
126.000000	-0.054404	-3.754397	37.113240	43.376389	1.000000	389.288000	4.440000	389.482000	4.358000	13.153400	31.456000	0.000000	40.215433
127.000000	-0.002221	-3.386886	37.113240	43.366017	1.000000	389.280000	4.430000	389.450000	4.338000	13.155000	30.562000	0.000000	40.274586
128.000000	-0.002545	-3.040994	37.115185	43.352727	1.000000	389.278000	4.388000	389.456000	4.290000	13.155200	30.632000	0.000000	40.322192
129.000000	-0.002869	-2.954521	37.117129	43.337168	1.000000	389.270000	4.340000	389.482000	4.252000	13.156400	29.304000	0.000000	40.344541
130.000000	-0.004166	-2.911284	37.118426	43.297300	1.000000	389.272000	4.184000	389.488000	4.102000	13.158000	28.170000	0.000000	40.385392
131.000000	-0.004166	-2.954521	37.122315	43.278176	1.000000	389.280000	4.208000	389.476000	4.114000	13.157800	28.434000	0.000000	40.415640
132.000000	-0.004166	-2.759956	37.125231	43.258403	1.000000	389.278000	4.242000	389.462000	4.138000	13.157000	28.592000	0.000000	40.432789
133.000000	-0.003842	-2.824811	37.130417	43.241872	1.000000	389.272000	4.230000	389.474000	4.146000	13.157000	28.178000	0.000000	40.476337
134.000000	-0.002869	-2.781574	37.135602	43.216914	1.000000	389.278000	4.174000	389.488000	4.076000	13.157000	28.194000	0.000000	40.477688
135.000000	-0.004166	-2.781574	37.140463	43.197142	1.000000	389.270000	4.258000	389.482000	4.166000	13.157200	28.532000	0.000000	40.502736
136.000000	-0.004166	-2.738338	37.142732	43.180611	1.000000	389.270000	4.210000	389.490000	4.112000	13.157800	28.364000	0.000000	40.531836
137.000000	-0.004166	-2.759956	37.148566	43.164728	1.000000	389.274000	4.210000	389.486000	4.118000	13.157000	28.816000	0.000000	40.541085
138.000000	-0.003842	-2.738338	37.153427	43.134584	1.000000	389.292000	4.200000	389.474000	4.100000	13.157000	28.306000	0.000000	40.575381
139.000000	-0.004490	-2.738338	37.160233	43.108004	1.000000	389.300000	4.160000	389.494000	4.060000	13.157200	28.196000	0.000000	40.605623
140.000000	-0.004166	-2.738338	37.164446	43.083370	1.000000	389.296000	4.174000	389.510000	4.076000	13.157800	28.050000	0.000000	40.635865
141.000000	-0.004166	-2.738338	37.170603	43.060356	1.000000	389.278000	4.214000	389.504000	4.128000	13.157000	28.368000	0.000000	40.663611
142.000000	-0.004166	-2.738338	37.175789	43.032481	1.000000	389.278000	4.154000	389.482000	4.076000	13.157200	28.452000	0.000000	40.658415
143.000000	-0.004166	-2.716720	37.187780	42.987426	1.000000	389.308000	4.166000	389.492000	4.058000	13.157800	28.178000	0.000000	40.722947
144.000000	-0.004166	-2.738338	37.192317	42.958902	1.000000	389.302000	4.150000	389.502000	4.052000	13.157200	28.200000	0.000000	40.724298
145.000000	-0.004814	-2.738338	37.198475	42.932323	1.000000	389.304000	4.164000	389.506000	4.068000	13.157800	28.342000	0.000000	40.759939
146.000000	-0.004166	-2.759956	37.202688	42.901854	1.000000	389.284000	4.218000	389.494000	4.102000	13.157000	28.470000	0.000000	40.759939
147.000000	-0.004166	-2.759956	37.213058	42.859068	1.000000	389.302000	4.196000	389.510000	4.096000	13.157000	28.554000	0.000000	40.804620
148.000000	-0.004166	-2.738338	37.220188	42.825034	1.000000	389.314000	4.152000	389.512000	4.054000	13.157200	28.230000	0.000000	40.828519
149.000000	-0.004166	-2.738338	37.227318	42.805586	1.000000	389.326000	4.196000	389.518000	4.108000	13.158000	28.244000	0.000000	40.858754
150.000000	-0.004490	-2.738338	37.229263	42.786138	1.000000	389.312000	4.182000	389.512000	4.096000	13.158000	28.592000	0.000000	40.860105
151.000000	-0.004166	-2.738338	37.242226	42.765717	1.000000	389.324000	4.200000	389.528000	4.094000	13.158200	28.410000	0.000000	40.903639
152.000000	-0.003193	-2.738338	37.247411	42.748538	1.000000	389.334000	4.222000	389.550000	4.134000	13.158800	28.080000	0.000000	40.912887
153.000000	-0.003842	-2.738338	37.253893	42.735248	1.000000	389.316000	4.162000	389.516000	4.076000	13.158000	27.948000	0.000000	40.927328
154.000000	-0.004166	-2.738338	37.258106	42.722607	1.000000	389.338000	4.210000	389.546000	4.102000	13.158000	28.222000	0.000000	40.928889
155.000000	-0.004166	-2.738338	37.266208	42.706400	1.000000	389.326000	4.204000	389.568000	4.108000	13.158000	28.286000	0.000000	40.967017
156.000000	-0.004166	-2.738338	37.273986	42.689221	1.000000	389.316000	4.172000	389.560000	4.088000	13.157800	28.484000	0.000000	40.981458
157.000000	-0.004166	-2.695101	37.280144	42.680145	1.000000	389.338000	4.158000	389.560000	4.058000	13.157200	28.344000	0.000000	41.002653
158.000000	-0.004166	-2.738338	37.286301	42.674959	1.000000	389.326000	4.222000	389.556000	4.122000	13.158000	28.168000	0.000000	41.039428
159.000000	-0.004490	-2.738338	37.293431	42.669449	1.000000	389.314000	4.180000	389.544000	4.084000	13.158000	28.024000	0.000000	41.021146
160.000000	-0.005138	-2.738338	37.302506	42.660373	1.000000	389.332000	4.154000	389.560000	4.074000	13.158000	28.026000	0.000000	41.077764
161.000000	-0.004166	-2.716720	37.307043	42.653566	1.000000	389.340000	4.210000	389.560000	4.128000	13.158000	28.284000	0.000000	41.073922
162.000000	-0.004166	-2.738338	37.313200	42.647732	1.000000	389.304000	4.678000	389.516000	4.594000	13.158400	28.056000	0.000000	41.098958
163.000000	0.312824	458.074272	37.319034	42.638656	1.000000	388.934000	9.018000	389.126000	8.940000	13.159800	27.224000	0.000000	41.129186
164.000000	2.758310	2470.137395	37.330053	42.623097	1.000000	387.858000	20.780000	388.088000	20.608000	13.159000	27.168000	0.000000	41.133240
165.000000	5.784620	2285.261780	37.334914	42.620828	1.000000	386.774000	32.512000	386.972000	32.220000	13.158800	27.188000	15.000000	41.150380
166.000000	9.391753	3047.887706	37.342044	42.620180	1.000000	385.054000	50.330000	385.278000	49.896000	13.158200	26.976000	19.000000	41.176766
167.000000	12.984625	2704.914608	37.347229	42.624070	1.000000	384.354000	56.186000	384.560000	55.692000	13.159200	26.110000	27.000000	41.247813
168.000000	16.089696	2370.702122	37.353063	42.639628	1.000000	383.600000	62.504000	383.834000	61.986000	13.160200	25.236000	27.000000	41.289984
169.000000	19.011639	2249.463362	37.360841	42.665235	1.000000	382.972000	67.298000	383.214000	66.738000	13.160800	25.166000	27.000000	41.384703
170.000000	21.678175	2121.302886	37.364730	42.688897	1.000000	382.552000	70.204000	382.772000	69.618000	13.160000	25.450000	28.000000	41.451898
171.000000	24.094815	1906.663900	37.370887	42.714179	1.000000	383.076000	61.660000	383.342000	61.170000	13.160000	25.516000	29.000000	41.554496
172.000000	25.758849	1011.812864	37.376721	42.757614	1.000000	385.444000	33.244000	385.716000	32.956000	13.160200	25.488000	28.000000	41.634762
173.000000	26.276144	385.179795	37.377693	42.811096	1.000000	387.568000	9.648000	387.768000	9.542000	13.161000	25.582000	16.500000	41.691351
174.000000	26.007449	-123.195410	37.377693	42.856799	1.000000	388.714000	-1.742000	388.918000	-1.790000	13.161000	25.500000	8.500000	41.742748
175.000000	25.257110	-439.146586	37.380286	42.907040	1.000000	388.886000	-1.816000	389.104000	-1.870000	13.161000	25.474000	0.500000	41.783551
176.000000	24.524599	-409.810580	37.378989	42.957281	1.000000	388.092000	8.732000	388.304000	8.604000	13.161000	25.472000	0.000000	41.823001
177.000000	24.422177	241.553900	37.381582	43.045770	1.000000	386.884000	22.488000	387.100000	22.288000	13.161000	25.304000	2.500000	41.827054
178.000000	24.787784	406.204551	37.378341	43.095363	1.000000	386.776000	22.680000	386.978000	22.474000	13.161000	25.452000	8.500000	41.828405
179.000000	25.151771	410.379220	37.376721	43.142363	1.000000	386.444000	26.054000	386.656000	25.810000	13.161000	25.050000	10.000000	41.821866
