Timestamp [sec]	Dyno Speed [mph]	Dyno Tractive Effort [N]	Cell Temp [C]	Cell RH [%]	Phase #	HV Battery Voltage w/500A max clamp [V]	HV Battery Current w/500A max clamp [A]	HV Battery Voltage w/200A max clamp [V]	HV Battery Current w/200A max clamp [A]	DCDC Outlet Voltage [V]	DCDC Outlet Current [A]	Accelerator Pedal Position [%]	Inverter Cooling Hose Temp [C]
-9.000000	-0.004166	-2.738338	21.531293	42.826330	1.000000	381.874000	1.288000	381.978000	1.232000	14.030400	28.298000	0.000000	30.594294
-8.900000	-0.004166	-2.738338	21.531293	42.827951	1.000000	381.875000	1.280000	381.980000	1.225000	14.039500	28.130000	0.000000	30.594294
-8.800000	-0.004166	-2.738338	21.531293	42.830220	1.000000	381.876000	1.272000	381.982000	1.218000	14.048600	27.962000	0.000000	30.587515
-8.700000	-0.004166	-2.738338	21.531617	42.828599	1.000000	381.877000	1.264000	381.984000	1.211000	14.057700	27.794000	0.000000	30.577160
-8.600000	-0.004814	-2.738338	21.531293	42.829572	1.000000	381.878000	1.256000	381.986000	1.204000	14.066800	27.626000	0.000000	30.579544
-8.500000	-0.004814	-2.738338	21.530320	42.829572	1.000000	381.879000	1.248000	381.988000	1.197000	14.075900	27.458000	0.000000	30.572764
-8.400000	-0.005138	-2.716720	21.531293	42.828923	1.000000	381.880000	1.240000	381.990000	1.190000	14.085000	27.290000	0.000000	30.571572
-8.300000	-0.004814	-2.738338	21.531617	42.831192	1.000000	381.880000	1.247000	381.989000	1.196000	14.100200	27.391000	0.000000	30.587515
-8.200000	-0.005462	-2.738338	21.530644	42.837999	1.000000	381.880000	1.254000	381.988000	1.202000	14.115400	27.492000	0.000000	30.595486
-8.100000	-0.004166	-2.738338	21.530320	42.841889	1.000000	381.880000	1.261000	381.987000	1.208000	14.130600	27.593000	0.000000	30.581927
-8.000000	-0.004814	-2.738338	21.531293	42.843185	1.000000	381.880000	1.268000	381.986000	1.214000	14.145800	27.694000	0.000000	30.593102
-7.900000	-0.004166	-2.738338	21.530969	42.843834	1.000000	381.880000	1.275000	381.985000	1.220000	14.161000	27.795000	0.000000	30.572764
-7.800000	-0.004166	-2.738338	21.531617	42.844806	1.000000	381.880000	1.282000	381.984000	1.226000	14.176200	27.896000	0.000000	30.586323
-7.700000	-0.004814	-2.673483	21.531617	42.844806	1.000000	381.880000	1.289000	381.983000	1.232000	14.191400	27.997000	0.000000	30.594294
-7.600000	-0.004490	-2.738338	21.532265	42.843834	1.000000	381.880000	1.296000	381.982000	1.238000	14.206600	28.098000	0.000000	30.588707
-7.500000	-0.004814	-2.738338	21.531941	42.848372	1.000000	381.880000	1.303000	381.981000	1.244000	14.221800	28.199000	0.000000	30.594294
-7.400000	-0.004166	-2.738338	21.531617	42.855827	1.000000	381.880000	1.310000	381.980000	1.250000	14.237000	28.300000	0.000000	30.595486
-7.300000	-0.004166	-2.738338	21.530969	42.860365	1.000000	381.885000	1.298000	381.980000	1.240000	14.242500	28.046000	0.000000	30.594294
-7.200000	-0.004490	-2.716720	21.530644	42.861985	1.000000	381.890000	1.286000	381.980000	1.230000	14.248000	27.792000	0.000000	30.594294
-7.100000	-0.004166	-2.738338	21.530644	42.861985	1.000000	381.895000	1.274000	381.980000	1.220000	14.253500	27.538000	0.000000	30.594294
-7.000000	-0.004166	-2.738338	21.530644	42.862309	1.000000	381.900000	1.262000	381.980000	1.210000	14.259000	27.284000	0.000000	30.575968
-6.900000	-0.004166	-2.738338	21.531617	42.862309	1.000000	381.905000	1.250000	381.980000	1.200000	14.264500	27.030000	0.000000	30.569188
-6.800000	-0.004166	-2.738338	21.531293	42.862634	1.000000	381.910000	1.238000	381.980000	1.190000	14.270000	26.776000	0.000000	30.577160
-6.700000	-0.005138	-2.738338	21.531941	42.862634	1.000000	381.915000	1.226000	381.980000	1.180000	14.275500	26.522000	0.000000	30.569188
-6.600000	-0.004490	-2.738338	21.531617	42.872358	1.000000	381.920000	1.214000	381.980000	1.170000	14.281000	26.268000	0.000000	30.591910
-6.500000	-0.004166	-2.738338	21.531293	42.878840	1.000000	381.925000	1.202000	381.980000	1.160000	14.286500	26.014000	0.000000	30.594294
-6.400000	-0.004490	-2.673483	21.532589	42.881758	1.000000	381.930000	1.190000	381.980000	1.150000	14.292000	25.760000	0.000000	30.577160
-6.300000	-0.004490	-2.695101	21.532913	42.882406	1.000000	381.920000	1.282000	381.973000	1.239000	14.300800	27.656000	0.000000	30.579544
-6.200000	-0.004490	-2.695101	21.530644	42.882406	1.000000	381.910000	1.374000	381.966000	1.328000	14.309600	29.552000	0.000000	30.586323
-6.100000	-0.005462	-2.673483	21.530644	42.883054	1.000000	381.900000	1.466000	381.959000	1.417000	14.318400	31.448000	0.000000	30.579543
-6.000000	-0.004166	-2.781574	21.531293	42.881758	1.000000	381.890000	1.558000	381.952000	1.506000	14.327200	33.344000	0.000000	30.581555
-5.900000	-0.004490	-2.759956	21.530644	42.884351	1.000000	381.880000	1.650000	381.945000	1.595000	14.336000	35.240000	0.000000	30.572764
-5.800000	-0.004490	-2.738338	21.531293	42.896344	1.000000	381.870000	1.742000	381.938000	1.684000	14.344800	37.136000	0.000000	30.582747
-5.700000	-0.004166	-2.738338	21.532913	42.901530	1.000000	381.860000	1.834000	381.931000	1.773000	14.353600	39.032000	0.000000	30.582747
-5.600000	-0.004490	-2.738338	21.531617	42.903151	1.000000	381.850000	1.926000	381.924000	1.862000	14.362400	40.928000	0.000000	30.583939
-5.500000	-0.004166	-2.738338	21.532265	42.904123	1.000000	381.840000	2.018000	381.917000	1.951000	14.371200	42.824000	0.000000	30.583939
-5.400000	-0.004490	-2.759956	21.532265	42.905095	1.000000	381.830000	2.110000	381.910000	2.040000	14.380000	44.720000	0.000000	30.588707
-5.300000	-0.005462	-2.738338	21.530969	42.904123	1.000000	381.832000	2.034000	381.917000	1.966000	14.391400	42.883000	0.000000	30.573956
-5.200000	-0.004490	-2.759956	21.531617	42.904123	1.000000	381.834000	1.958000	381.924000	1.892000	14.402800	41.046000	0.000000	30.587515
-5.100000	-0.004166	-2.738338	21.532913	42.905744	1.000000	381.836000	1.882000	381.931000	1.818000	14.414200	39.209000	0.000000	30.577160
-5.000000	-0.004166	-2.738338	21.529996	42.911254	1.000000	381.838000	1.806000	381.938000	1.744000	14.425600	37.372000	0.000000	30.577160
-4.900000	-0.005462	-2.695101	21.530644	42.920978	1.000000	381.840000	1.730000	381.945000	1.670000	14.437000	35.535000	0.000000	30.570380
-4.800000	-0.004166	-2.738338	21.531617	42.925192	1.000000	381.842000	1.654000	381.952000	1.596000	14.448400	33.698000	0.000000	30.594294
-4.700000	-0.004166	-2.738338	21.530320	42.926488	1.000000	381.844000	1.578000	381.959000	1.522000	14.459800	31.861000	0.000000	30.580735
-4.600000	-0.005462	-2.738338	21.530969	42.927785	1.000000	381.846000	1.502000	381.966000	1.448000	14.471200	30.024000	0.000000	30.564793
-4.500000	-0.005138	-2.738338	21.531293	42.926164	1.000000	381.848000	1.426000	381.973000	1.374000	14.482600	28.187000	0.000000	30.555630
-4.400000	-0.004166	-2.738338	21.531293	42.926164	1.000000	381.850000	1.350000	381.980000	1.300000	14.494000	26.350000	0.000000	30.583939
-4.300000	-0.004166	-2.759956	21.530969	42.928757	1.000000	381.852000	1.348000	381.979000	1.298000	14.494100	26.277000	0.000000	30.585131
-4.200000	-0.004490	-2.738338	21.531617	42.936537	1.000000	381.854000	1.346000	381.978000	1.296000	14.494200	26.204000	0.000000	30.575968
-4.100000	-0.004490	-2.738338	21.533885	42.943668	1.000000	381.856000	1.344000	381.977000	1.294000	14.494300	26.131000	0.000000	30.586323
-4.000000	-0.004166	-2.738338	21.533237	42.945937	1.000000	381.858000	1.342000	381.976000	1.292000	14.494400	26.058000	0.000000	30.597870
-3.900000	-0.004166	-2.738338	21.533885	42.947881	1.000000	381.860000	1.340000	381.975000	1.290000	14.494500	25.985000	0.000000	30.596678
-3.800000	-0.004490	-2.738338	21.533885	42.947233	1.000000	381.862000	1.338000	381.974000	1.288000	14.494600	25.912000	0.000000	30.585131
-3.700000	-0.004490	-2.738338	21.534533	42.948854	1.000000	381.864000	1.336000	381.973000	1.286000	14.494700	25.839000	0.000000	30.586323
-3.600000	-0.004166	-2.738338	21.533885	42.947233	1.000000	381.866000	1.334000	381.972000	1.284000	14.494800	25.766000	0.000000	30.595486
-3.500000	-0.004490	-2.738338	21.533561	42.946909	1.000000	381.868000	1.332000	381.971000	1.282000	14.494900	25.693000	0.000000	30.585131
-3.400000	-0.004490	-2.738338	21.532913	42.953716	1.000000	381.870000	1.330000	381.970000	1.280000	14.495000	25.620000	0.000000	30.595486
-3.300000	-0.005138	-2.738338	21.534209	42.962143	1.000000	381.871000	1.327000	381.971000	1.277000	14.495000	25.576000	0.000000	30.594294
-3.200000	-0.005786	-2.738338	21.533885	42.966681	1.000000	381.872000	1.324000	381.972000	1.274000	14.495000	25.532000	0.000000	30.595486
-3.100000	-0.005138	-2.759956	21.533237	42.967329	1.000000	381.873000	1.321000	381.973000	1.271000	14.495000	25.488000	0.000000	30.595486
-3.000000	-0.004814	-2.738338	21.534209	42.967329	1.000000	381.874000	1.318000	381.974000	1.268000	14.495000	25.444000	0.000000	30.619399
-2.900000	-0.004166	-2.738338	21.533561	42.968626	1.000000	381.875000	1.315000	381.975000	1.265000	14.495000	25.400000	0.000000	30.618207
-2.800000	-0.004166	-2.738338	21.534858	42.967654	1.000000	381.876000	1.312000	381.976000	1.262000	14.495000	25.356000	0.000000	30.603457
-2.700000	-0.004166	-2.738338	21.533561	42.969274	1.000000	381.877000	1.309000	381.977000	1.259000	14.495000	25.312000	0.000000	30.618207
-2.600000	-0.004166	-2.738338	21.533561	42.975757	1.000000	381.878000	1.306000	381.978000	1.256000	14.495000	25.268000	0.000000	30.610236
-2.500000	-0.004166	-2.759956	21.535182	42.984509	1.000000	381.879000	1.303000	381.979000	1.253000	14.495000	25.224000	0.000000	30.617015
-2.400000	-0.004814	-2.738338	21.533885	42.986129	1.000000	381.880000	1.300000	381.980000	1.250000	14.495000	25.180000	0.000000	30.634149
-2.300000	-0.004166	-2.738338	21.534858	42.988398	1.000000	381.877000	1.301000	381.979000	1.250000	14.495000	25.191000	0.000000	30.658061
-2.200000	-0.004166	-2.738338	21.533885	42.988398	1.000000	381.874000	1.302000	381.978000	1.250000	14.495000	25.202000	0.000000	30.632957
-2.100000	-0.004166	-2.759956	21.533561	42.986778	1.000000	381.871000	1.303000	381.977000	1.250000	14.495000	25.213000	0.000000	30.643312
-2.000000	-0.004490	-2.716720	21.535182	42.986453	1.000000	381.868000	1.304000	381.976000	1.250000	14.495000	25.224000	0.000000	30.664840
-1.900000	-0.004166	-2.738338	21.534858	42.987102	1.000000	381.865000	1.305000	381.975000	1.250000	14.495000	25.235000	0.000000	30.656869
-1.800000	-0.004166	-2.759956	21.532913	42.991316	1.000000	381.862000	1.306000	381.974000	1.250000	14.495000	25.246000	0.000000	30.663648
-1.700000	-0.004490	-2.738338	21.533561	42.998771	1.000000	381.859000	1.307000	381.973000	1.250000	14.495000	25.257000	0.000000	30.663648
-1.600000	-0.005138	-2.738338	21.534533	43.003957	1.000000	381.856000	1.308000	381.972000	1.250000	14.495000	25.268000	0.000000	30.666032
-1.500000	-0.004166	-2.695101	21.534533	43.004929	1.000000	381.853000	1.309000	381.971000	1.250000	14.495000	25.279000	0.000000	30.648899
-1.400000	-0.005138	-2.738338	21.533561	43.003957	1.000000	381.850000	1.310000	381.970000	1.250000	14.495000	25.290000	0.000000	30.684357
-1.300000	-0.004166	-2.738338	21.534209	43.004281	1.000000	381.854000	1.292000	381.970000	1.237000	14.495200	25.223000	0.000000	30.672811
-1.200000	-0.004166	-2.738338	21.533885	43.006550	1.000000	381.858000	1.274000	381.970000	1.224000	14.495400	25.156000	0.000000	30.675194
-1.100000	-0.004166	-2.738338	21.534209	43.005577	1.000000	381.862000	1.256000	381.970000	1.211000	14.495600	25.089000	0.000000	30.674003
-1.000000	-0.004166	-2.738338	21.533561	43.011736	1.000000	381.866000	1.238000	381.970000	1.198000	14.495800	25.022000	0.000000	30.677578
-0.900000	-0.004814	-2.738338	21.531293	43.018219	1.000000	381.870000	1.220000	381.970000	1.185000	14.496000	24.955000	0.000000	30.689943
-0.800000	-0.004166	-2.738338	21.530969	43.020812	1.000000	381.874000	1.202000	381.970000	1.172000	14.496200	24.888000	0.000000	30.691135
-0.700000	-0.005462	-2.738338	21.531941	43.020488	1.000000	381.878000	1.184000	381.970000	1.159000	14.496400	24.821000	0.000000	30.709459
-0.600000	-0.004490	-2.695101	21.531941	43.022433	1.000000	381.882000	1.166000	381.970000	1.146000	14.496600	24.754000	0.000000	30.691135
-0.500000	-0.004814	-2.738338	21.531293	43.022108	1.000000	381.886000	1.148000	381.970000	1.133000	14.496800	24.687000	0.000000	30.676386
-0.400000	-0.004166	-2.630247	21.531617	43.022108	1.000000	381.890000	1.130000	381.970000	1.120000	14.497000	24.620000	0.000000	30.694339
-0.300000	-0.004814	-2.738338	21.529996	43.021784	1.000000	381.889000	1.132000	381.971000	1.118000	14.497000	24.596000	0.000000	30.683165
-0.200000	-0.004166	-2.716720	21.531941	43.023081	1.000000	381.888000	1.134000	381.972000	1.116000	14.497000	24.572000	0.000000	30.713855
-0.100000	-0.005138	-2.738338	21.531617	43.032157	1.000000	381.887000	1.136000	381.973000	1.114000	14.497000	24.548000	0.000000	30.720633
0.000000	-0.004814	-2.695101	21.531293	43.035074	1.000000	381.886000	1.138000	381.974000	1.112000	14.497000	24.524000	0.000000	30.716238
0.100000	-0.004166	-2.738338	21.531941	43.036370	1.000000	381.885000	1.140000	381.975000	1.110000	14.497000	24.500000	0.000000	30.703501
0.200000	-0.005138	-2.738338	21.531617	43.037343	1.000000	381.884000	1.142000	381.976000	1.108000	14.497000	24.476000	0.000000	30.713855
0.300000	-0.004814	-2.738338	21.531293	43.037019	1.000000	381.883000	1.144000	381.977000	1.106000	14.497000	24.452000	0.000000	30.691135
0.400000	-0.004166	-2.738338	21.531941	43.037343	1.000000	381.882000	1.146000	381.978000	1.104000	14.497000	24.428000	0.000000	30.710279
0.500000	-0.003842	-2.738338	21.530644	43.037343	1.000000	381.881000	1.148000	381.979000	1.102000	14.497000	24.404000	0.000000	30.692327
0.600000	-0.004166	-2.738338	21.531941	43.039288	1.000000	381.880000	1.150000	381.980000	1.100000	14.497000	24.380000	0.000000	30.715046
0.700000	-0.004166	-2.738338	21.531617	43.046094	1.000000	381.881000	1.035000	381.982000	1.084000	14.497400	23.984000	0.000000	30.713855
0.800000	-0.004166	-2.738338	21.531293	43.049012	1.000000	381.882000	0.920000	381.984000	1.068000	14.497800	23.588000	0.000000	30.696722
0.900000	-0.004166	-2.738338	21.532589	43.051605	1.000000	381.883000	0.805000	381.986000	1.052000	14.498200	23.192000	0.000000	30.711471
1.000000	-0.004166	-2.716720	21.530644	43.050957	1.000000	381.884000	0.690000	381.988000	1.036000	14.498600	22.796000	0.000000	30.711471
1.100000	-0.004814	-2.716720	21.532265	43.051929	1.000000	381.885000	0.575000	381.990000	1.020000	14.499000	22.400000	0.000000	30.695530
1.200000	-0.004166	-2.673483	21.531617	43.051281	1.000000	381.886000	0.460000	381.992000	1.004000	14.499400	22.004000	0.000000	30.713855
1.300000	-0.004814	-2.738338	21.532589	43.052901	1.000000	381.887000	0.345000	381.994000	0.988000	14.499800	21.608000	0.000000	30.708268
1.400000	-0.004166	-2.738338	21.531293	43.051929	1.000000	381.888000	0.230000	381.996000	0.972000	14.500200	21.212000	0.000000	30.720633
1.500000	-0.004166	-2.695101	21.532913	43.058736	1.000000	381.889000	0.115000	381.998000	0.956000	14.500600	20.816000	0.000000	30.708268
1.600000	-0.004166	-2.738338	21.533237	43.063598	1.000000	381.890000	0.000000	382.000000	0.940000	14.501000	20.420000	0.000000	30.718622
1.700000	-0.004166	-2.738338	21.533885	43.067163	1.000000	381.889000	0.000000	382.000000	0.927000	14.501500	20.107000	0.000000	30.713855
1.800000	-0.004166	-2.738338	21.533237	43.066839	1.000000	381.888000	0.000000	382.000000	0.914000	14.502000	19.794000	0.000000	30.700297
1.900000	-0.005138	-2.738338	21.533885	43.066515	1.000000	381.887000	0.000000	382.000000	0.901000	14.502500	19.481000	0.000000	30.704692
2.000000	-0.004814	-2.781574	21.534209	43.067487	1.000000	381.886000	0.000000	382.000000	0.888000	14.503000	19.168000	0.000000	30.713855
2.100000	-0.004166	-2.738338	21.533561	43.067163	1.000000	381.885000	0.000000	382.000000	0.875000	14.503500	18.855000	0.000000	30.721825
2.200000	-0.004166	-2.738338	21.532265	43.067812	1.000000	381.884000	0.000000	382.000000	0.862000	14.504000	18.542000	0.000000	30.713855
2.300000	-0.004490	-2.738338	21.532913	43.070729	1.000000	381.883000	0.000000	382.000000	0.849000	14.504500	18.229000	0.000000	30.681973
2.400000	-0.004166	-2.738338	21.533237	43.074294	1.000000	381.882000	0.000000	382.000000	0.836000	14.505000	17.916000	0.000000	30.695530
2.500000	-0.004166	-2.716720	21.534858	43.074943	1.000000	381.881000	0.000000	382.000000	0.823000	14.505500	17.603000	0.000000	30.691135
2.600000	-0.004490	-2.738338	21.534533	43.074943	1.000000	381.880000	0.000000	382.000000	0.810000	14.506000	17.290000	0.000000	30.674003
2.700000	-0.004814	-2.738338	21.534533	43.075591	1.000000	381.881000	0.000000	382.003000	0.803000	14.506200	17.120000	0.000000	30.707076
2.800000	-0.004166	-2.738338	21.534858	43.076887	1.000000	381.882000	0.000000	382.006000	0.796000	14.506400	16.950000	0.000000	30.689944
2.900000	-0.004490	-2.738338	21.535506	43.075915	1.000000	381.883000	0.000000	382.009000	0.789000	14.506600	16.780000	0.000000	30.687560
3.000000	-0.004166	-2.738338	21.535506	43.076563	1.000000	381.884000	0.000000	382.012000	0.782000	14.506800	16.610000	0.000000	30.679589
3.100000	-0.004166	-2.738338	21.533885	43.078184	1.000000	381.885000	0.000000	382.015000	0.775000	14.507000	16.440000	0.000000	30.688752
3.200000	-0.004166	-2.738338	21.534209	43.083046	1.000000	381.886000	0.000000	382.018000	0.768000	14.507200	16.270000	0.000000	30.672811
3.300000	-0.005138	-2.738338	21.534209	43.083370	1.000000	381.887000	0.000000	382.021000	0.761000	14.507400	16.100000	0.000000	30.680781
3.400000	-0.004166	-2.738338	21.534209	43.084342	1.000000	381.888000	0.000000	382.024000	0.754000	14.507600	15.930000	0.000000	30.683165
3.500000	-0.004166	-2.738338	21.534209	43.084018	1.000000	381.889000	0.000000	382.027000	0.747000	14.507800	15.760000	0.000000	30.674003
3.600000	-0.005138	-2.781574	21.533237	43.084018	1.000000	381.890000	0.000000	382.030000	0.740000	14.508000	15.590000	0.000000	30.671619
3.700000	-0.004490	-2.738338	21.534533	43.084342	1.000000	381.892000	0.000000	382.028000	0.735000	14.503000	15.492000	0.000000	30.676386
3.800000	-0.004490	-2.716720	21.534209	43.085315	1.000000	381.894000	0.000000	382.026000	0.730000	14.498000	15.394000	0.000000	30.667224
3.900000	-0.004166	-2.738338	21.531293	43.089205	1.000000	381.896000	0.000000	382.024000	0.725000	14.493000	15.296000	0.000000	30.674003
4.000000	-0.004490	-2.695101	21.529996	43.092446	1.000000	381.898000	0.000000	382.022000	0.720000	14.488000	15.198000	0.000000	30.672811
4.100000	-0.004814	-2.738338	21.530644	43.092446	1.000000	381.900000	0.000000	382.020000	0.715000	14.483000	15.100000	0.000000	30.659253
4.200000	-0.005138	-2.781574	21.531941	43.093418	1.000000	381.902000	0.000000	382.018000	0.710000	14.478000	15.002000	0.000000	30.651282
4.300000	-0.004166	-2.716720	21.532589	43.092770	1.000000	381.904000	0.000000	382.016000	0.705000	14.473000	14.904000	0.000000	30.674003
4.400000	-0.004814	-2.738338	21.531293	43.093094	1.000000	381.906000	0.000000	382.014000	0.700000	14.468000	14.806000	0.000000	30.647707
4.500000	-0.004166	-2.803193	21.531293	43.093094	1.000000	381.908000	0.000000	382.012000	0.695000	14.463000	14.708000	0.000000	30.632957
4.600000	-0.004490	-2.716720	21.530969	43.093742	1.000000	381.910000	0.000000	382.010000	0.690000	14.458000	14.610000	0.000000	30.628562
4.700000	-0.004166	-2.738338	21.530644	43.095687	1.000000	381.894000	0.212000	381.998000	0.828000	14.463100	14.579000	0.000000	30.631765
4.800000	-0.004490	-2.738338	21.531617	43.097308	1.000000	381.878000	0.424000	381.986000	0.966000	14.468200	14.548000	0.000000	30.624986
4.900000	-0.004166	-2.738338	21.531293	43.100549	1.000000	381.862000	0.636000	381.974000	1.104000	14.473300	14.517000	0.000000	30.624986
5.000000	-0.004490	-2.738338	21.531941	43.099901	1.000000	381.846000	0.848000	381.962000	1.242000	14.478400	14.486000	0.000000	30.613812
5.100000	-0.006111	-2.716720	21.532265	43.100225	1.000000	381.830000	1.060000	381.950000	1.380000	14.483500	14.455000	0.000000	30.626178
5.200000	-0.004166	-2.738338	21.531293	43.100549	1.000000	381.814000	1.272000	381.938000	1.518000	14.488600	14.424000	0.000000	30.595486
5.300000	-0.004166	-2.738338	21.531617	43.099577	1.000000	381.798000	1.484000	381.926000	1.656000	14.493700	14.393000	0.000000	30.595486
5.400000	-0.004166	-2.738338	21.530969	43.101198	1.000000	381.782000	1.696000	381.914000	1.794000	14.498800	14.362000	0.000000	30.596678
5.500000	0.005558	-2.695101	21.531941	43.102494	1.000000	381.766000	1.908000	381.902000	1.932000	14.503900	14.331000	0.000000	30.602265
5.600000	0.088208	-1.614187	21.531617	43.103142	1.000000	381.750000	2.120000	381.890000	2.070000	14.509000	14.300000	0.000000	30.595486
5.700000	0.183824	85.317495	21.531617	43.102170	1.000000	381.742000	2.171000	381.883000	2.120000	14.504000	14.257000	0.000000	30.596678
5.800000	0.249944	422.167793	21.531617	43.103142	1.000000	381.734000	2.222000	381.876000	2.170000	14.499000	14.214000	0.000000	30.593102
5.900000	0.297590	531.898854	21.530644	43.101522	1.000000	381.726000	2.273000	381.869000	2.220000	14.494000	14.171000	0.000000	30.596678
6.000000	0.348477	469.300451	21.531293	43.103467	1.000000	381.718000	2.324000	381.862000	2.270000	14.489000	14.128000	0.000000	30.591910
6.100000	0.395474	474.448488	21.530644	43.103791	1.000000	381.710000	2.375000	381.855000	2.320000	14.484000	14.085000	0.000000	30.593102
6.200000	0.446361	462.227307	21.531293	43.103142	1.000000	381.702000	2.426000	381.848000	2.370000	14.479000	14.042000	0.000000	30.593102
6.300000	0.486228	434.064516	21.532589	43.103467	1.000000	381.694000	2.477000	381.841000	2.420000	14.474000	13.999000	0.000000	30.591910
6.400000	0.519936	405.555639	21.531941	43.103142	1.000000	381.686000	2.528000	381.834000	2.470000	14.469000	13.956000	0.000000	30.569188
6.500000	0.546190	390.284571	21.531617	43.104763	1.000000	381.678000	2.579000	381.827000	2.520000	14.464000	13.913000	0.000000	30.581555
6.600000	0.586057	375.489373	21.530969	43.102818	1.000000	381.670000	2.630000	381.820000	2.570000	14.459000	13.870000	0.000000	30.594294
6.700000	0.617821	357.709179	21.530320	43.104115	1.000000	381.675000	2.629000	381.820000	2.566000	14.459200	13.730000	0.000000	30.570380
6.800000	0.644075	349.878971	21.530969	43.102170	1.000000	381.680000	2.628000	381.820000	2.562000	14.459400	13.590000	0.000000	30.562409
6.900000	0.681024	341.226809	21.532589	43.102818	1.000000	381.685000	2.627000	381.820000	2.558000	14.459600	13.450000	0.000000	30.569188
7.000000	0.692693	333.980623	21.532265	43.103791	1.000000	381.690000	2.626000	381.820000	2.554000	14.459800	13.310000	0.000000	30.562409
7.100000	0.732883	327.686175	21.531293	43.103142	1.000000	381.695000	2.625000	381.820000	2.550000	14.460000	13.170000	0.000000	30.528139
7.200000	0.763351	313.864345	21.529348	43.101198	1.000000	381.700000	2.624000	381.820000	2.546000	14.460200	13.030000	0.000000	30.555630
7.300000	0.778584	293.012634	21.529348	43.100549	1.000000	381.705000	2.623000	381.820000	2.542000	14.460400	12.890000	0.000000	30.537303
7.400000	0.787660	275.275702	21.529348	43.099577	1.000000	381.710000	2.622000	381.820000	2.538000	14.460600	12.750000	0.000000	30.555630
7.500000	0.827851	257.192683	21.529024	43.100549	1.000000	381.715000	2.621000	381.820000	2.534000	14.460800	12.610000	0.000000	30.530523
7.600000	0.830768	235.843473	21.529996	43.100549	1.000000	381.720000	2.620000	381.820000	2.530000	14.461000	12.470000	0.000000	30.536111
7.700000	0.871931	238.979882	21.529672	43.100225	1.000000	381.701000	2.822000	381.803000	2.730000	14.461000	12.454000	0.000000	30.530523
7.800000	0.965278	431.771694	21.528376	43.100549	1.000000	381.682000	3.024000	381.786000	2.930000	14.461000	12.438000	0.000000	30.533727
7.900000	1.063810	699.361498	21.529996	43.099253	1.000000	381.663000	3.226000	381.769000	3.130000	14.461000	12.422000	0.000000	30.526947
8.000000	1.128958	698.928890	21.529348	43.098604	1.000000	381.644000	3.428000	381.752000	3.330000	14.461000	12.406000	0.000000	30.512196
8.100000	1.177576	653.461763	21.529672	43.099901	1.000000	381.625000	3.630000	381.735000	3.530000	14.461000	12.390000	0.000000	30.523743
8.200000	1.252124	634.102544	21.529672	43.099577	1.000000	381.606000	3.832000	381.718000	3.730000	14.461000	12.374000	0.000000	30.522551
8.300000	1.301390	606.783335	21.529996	43.098280	1.000000	381.587000	4.034000	381.701000	3.930000	14.461000	12.358000	0.000000	30.511004
8.400000	1.357787	570.011637	21.529672	43.100549	1.000000	381.568000	4.236000	381.684000	4.130000	14.461000	12.342000	0.000000	30.511004
8.500000	1.421963	538.625912	21.529348	43.100549	1.000000	381.549000	4.438000	381.667000	4.330000	14.461000	12.326000	0.000000	30.514580
8.600000	1.471229	528.589402	21.529672	43.100549	1.000000	381.530000	4.640000	381.650000	4.530000	14.461000	12.310000	4.000000	30.508620
8.700000	1.519199	505.639538	21.528700	43.098280	1.000000	381.241000	7.634000	381.363000	7.513000	14.461100	12.297000	10.500000	30.511004
