Timestamp [sec]	Dyno Speed [mph]	Dyno Tractive Effort [N]	Cell Temp [C]	Cell RH [%]	Phase #	HV Battery Voltage w/500A max clamp [V]	HV Battery Current w/500A max clamp [A]	HV Battery Voltage w/200A max clamp [V]	HV Battery Current w/200A max clamp [A]	DCDC Outlet Voltage [V]	DCDC Outlet Current [A]	Accelerator Pedal Position [%]	Inverter Cooling Hose Temp [C]
-2.000000	-0.005462	-2.738338	-7.105311	13.805831	1.000000	363.057000	1.668000	363.096000	1.445000	14.454000	27.075000	0.000000	3.518816
-1.900000	-0.005786	-2.738338	-7.104015	13.804859	1.000000	363.056000	1.674000	363.098000	1.450000	14.459000	27.190000	0.000000	3.541985
-1.800000	-0.006111	-2.738338	-7.103043	13.805831	1.000000	363.055000	1.680000	363.100000	1.455000	14.464000	27.305000	0.000000	3.529306
-1.700000	-0.005462	-2.738338	-7.104663	13.805831	1.000000	363.054000	1.686000	363.102000	1.460000	14.469000	27.420000	0.000000	3.518816
-1.600000	-0.004166	-2.738338	-7.104663	13.808100	1.000000	363.053000	1.692000	363.104000	1.465000	14.474000	27.535000	0.000000	3.536239
-1.500000	-0.006435	-2.738338	-7.104987	13.810693	1.000000	363.052000	1.698000	363.106000	1.470000	14.479000	27.650000	0.000000	3.557037
-1.400000	-0.007083	-2.738338	-7.103691	13.810369	1.000000	363.051000	1.704000	363.108000	1.475000	14.484000	27.765000	0.000000	3.536239
-1.300000	-0.006435	-2.738338	-7.104015	13.811342	1.000000	363.050000	1.710000	363.110000	1.480000	14.489000	27.880000	0.000000	3.521187
-1.200000	-0.004490	-2.738338	-7.105311	13.811990	1.000000	362.999000	2.147000	363.057000	1.913000	14.494000	27.928000	0.000000	3.526934
-1.100000	-0.006111	-2.803193	-7.103691	13.811018	1.000000	362.948000	2.584000	363.004000	2.346000	14.499000	27.976000	0.000000	3.556033
-1.000000	-0.006111	-2.781574	-7.102394	13.811666	1.000000	362.897000	3.021000	362.951000	2.779000	14.504000	28.024000	0.000000	3.557219
-0.900000	-0.005462	-2.738338	-7.104015	13.811666	1.000000	362.846000	3.458000	362.898000	3.212000	14.509000	28.072000	0.000000	3.532863
-0.800000	-0.005138	-2.695101	-7.102719	13.813935	1.000000	362.795000	3.895000	362.845000	3.645000	14.514000	28.120000	0.000000	3.551290
-0.700000	-0.004814	-2.803193	-7.103043	13.815231	1.000000	362.744000	4.332000	362.792000	4.078000	14.519000	28.168000	0.000000	3.539796
-0.600000	-0.005786	-2.759956	-7.101422	13.815555	1.000000	362.693000	4.769000	362.739000	4.511000	14.524000	28.216000	0.000000	3.554847
-0.500000	-0.004814	-2.738338	-7.100450	13.817176	1.000000	362.642000	5.206000	362.686000	4.944000	14.529000	28.264000	0.000000	3.537424
-0.400000	-0.005462	-2.738338	-7.101098	13.814907	1.000000	362.591000	5.643000	362.633000	5.377000	14.534000	28.312000	0.000000	3.532863
-0.300000	-0.006111	-2.738338	-7.101098	13.815231	1.000000	362.540000	6.080000	362.580000	5.810000	14.539000	28.360000	0.000000	3.538610
-0.200000	-0.006111	-2.738338	-7.100774	13.815231	1.000000	362.590000	5.622000	362.631000	5.359000	14.544500	28.097000	0.000000	3.547914
-0.100000	-0.006111	-2.716720	-7.100774	13.817824	1.000000	362.640000	5.164000	362.682000	4.908000	14.550000	27.834000	0.000000	3.534049
0.000000	-0.004814	-2.738338	-7.100126	13.818149	1.000000	362.690000	4.706000	362.733000	4.457000	14.555500	27.571000	0.000000	3.559408
0.100000	-0.006111	-2.738338	-7.099478	13.819121	1.000000	362.740000	4.248000	362.784000	4.006000	14.561000	27.308000	0.000000	3.554847
0.200000	-0.006435	-2.738338	-7.099478	13.820742	1.000000	362.790000	3.790000	362.835000	3.555000	14.566500	27.045000	0.000000	3.560594
0.300000	-0.005786	-2.738338	-7.099802	13.818797	1.000000	362.840000	3.332000	362.886000	3.104000	14.572000	26.782000	0.000000	3.565337
0.400000	-0.005462	-2.738338	-7.099802	13.819445	1.000000	362.890000	2.874000	362.937000	2.653000	14.577500	26.519000	0.000000	3.571084
0.500000	-0.005786	-2.738338	-7.099478	13.820093	1.000000	362.940000	2.416000	362.988000	2.202000	14.583000	26.256000	0.000000	3.572270
0.600000	-0.005138	-2.738338	-7.099154	13.819445	1.000000	362.990000	1.958000	363.039000	1.751000	14.588500	25.993000	0.000000	3.547914
0.700000	-0.005462	-2.738338	-7.099802	13.820418	1.000000	363.040000	1.500000	363.090000	1.300000	14.594000	25.730000	0.000000	3.572270
0.800000	-0.004490	-2.716720	-7.099154	13.820418	1.000000	363.042000	1.497000	363.089000	1.298000	14.604200	25.666000	0.000000	3.597811
0.900000	-0.005462	-2.738338	-7.098181	13.821390	1.000000	363.044000	1.494000	363.088000	1.296000	14.614400	25.602000	0.000000	3.580388
1.000000	-0.006435	-2.738338	-7.098830	13.822362	1.000000	363.046000	1.491000	363.087000	1.294000	14.624600	25.538000	0.000000	3.573456
1.100000	-0.005786	-2.759956	-7.097533	13.822362	1.000000	363.048000	1.488000	363.086000	1.292000	14.634800	25.474000	0.000000	3.597811
1.200000	-0.004814	-2.738338	-7.097209	13.821390	1.000000	363.050000	1.485000	363.085000	1.290000	14.645000	25.410000	0.000000	3.605929
1.300000	-0.006435	-2.759956	-7.097533	13.822362	1.000000	363.052000	1.482000	363.084000	1.288000	14.655200	25.346000	0.000000	3.603558
1.400000	-0.005786	-2.695101	-7.097857	13.822362	1.000000	363.054000	1.479000	363.083000	1.286000	14.665400	25.282000	0.000000	3.615234
1.500000	-0.005462	-2.738338	-7.098181	13.821390	1.000000	363.056000	1.476000	363.082000	1.284000	14.675600	25.218000	0.000000	3.616419
1.600000	-0.004490	-2.759956	-7.096237	13.821714	1.000000	363.058000	1.473000	363.081000	1.282000	14.685800	25.154000	0.000000	3.608301
1.700000	-0.004490	-2.738338	-7.095913	13.822686	1.000000	363.060000	1.470000	363.080000	1.280000	14.696000	25.090000	0.000000	3.636031
1.800000	-0.004814	-2.738338	-7.095913	13.822362	1.000000	363.060000	1.464000	363.083000	1.273000	14.696200	24.947000	0.000000	3.647707
1.900000	-0.005138	-2.738338	-7.095589	13.823335	1.000000	363.060000	1.458000	363.086000	1.266000	14.696400	24.804000	0.000000	3.646521
2.000000	-0.004814	-2.738338	-7.094616	13.821390	1.000000	363.060000	1.452000	363.089000	1.259000	14.696600	24.661000	0.000000	3.639589
2.100000	-0.006111	-2.738338	-7.095913	13.821714	1.000000	363.060000	1.446000	363.092000	1.252000	14.696800	24.518000	0.000000	3.653454
2.200000	-0.006435	-2.738338	-7.095589	13.821066	1.000000	363.060000	1.440000	363.095000	1.245000	14.697000	24.375000	0.000000	3.647707
2.300000	-0.006111	-2.716720	-7.094292	13.823011	1.000000	363.060000	1.434000	363.098000	1.238000	14.697200	24.232000	0.000000	3.655826
2.400000	-0.005138	-2.738338	-7.094616	13.823335	1.000000	363.060000	1.428000	363.101000	1.231000	14.697400	24.089000	0.000000	3.672062
2.500000	-0.005786	-2.738338	-7.093644	13.822038	1.000000	363.060000	1.422000	363.104000	1.224000	14.697600	23.946000	0.000000	3.674434
2.600000	-0.005462	-2.738338	-7.092996	13.821714	1.000000	363.060000	1.416000	363.107000	1.217000	14.697800	23.803000	0.000000	3.688299
2.700000	-0.004814	-2.738338	-7.093320	13.820742	1.000000	363.060000	1.410000	363.110000	1.210000	14.698000	23.660000	0.000000	3.690671
2.800000	-0.006111	-2.738338	-7.092672	13.822038	1.000000	363.009000	1.878000	363.056000	1.676000	14.698000	23.570000	0.000000	3.689485
2.900000	-0.004814	-2.716720	-7.092672	13.822038	1.000000	362.958000	2.346000	363.002000	2.142000	14.698000	23.480000	0.000000	3.699975
3.000000	-0.004814	-2.716720	-7.091700	13.821714	1.000000	362.907000	2.814000	362.948000	2.608000	14.698000	23.390000	0.000000	3.689485
3.100000	-0.006759	-2.738338	-7.093320	13.822038	1.000000	362.856000	3.282000	362.894000	3.074000	14.698000	23.300000	0.000000	3.691857
3.200000	-0.005462	-2.738338	-7.091700	13.821390	1.000000	362.805000	3.750000	362.840000	3.540000	14.698000	23.210000	0.000000	3.706908
3.300000	-0.005786	-2.759956	-7.088783	13.820418	1.000000	362.754000	4.218000	362.786000	4.006000	14.698000	23.120000	0.000000	3.716212
3.400000	-0.005462	-2.781574	-7.089107	13.819769	1.000000	362.703000	4.686000	362.732000	4.472000	14.698000	23.030000	0.000000	3.698789
3.500000	-0.005138	-2.738338	-7.088135	13.820093	1.000000	362.652000	5.154000	362.678000	4.938000	14.698000	22.940000	0.000000	3.730077
3.600000	-0.007083	-2.738338	-7.089431	13.819445	1.000000	362.601000	5.622000	362.624000	5.404000	14.698000	22.850000	0.000000	3.706908
3.700000	-0.006435	-2.738338	-7.089107	13.820093	1.000000	362.550000	6.090000	362.570000	5.870000	14.698000	22.760000	0.000000	3.731263
3.800000	-0.007083	-2.738338	-7.088135	13.820093	1.000000	362.550000	6.083000	362.570000	5.862000	14.698300	22.578000	0.000000	3.734820
3.900000	-0.005462	-2.738338	-7.087487	13.821066	1.000000	362.550000	6.076000	362.570000	5.854000	14.698600	22.396000	0.000000	3.748685
4.000000	-0.005462	-2.738338	-7.087811	13.820418	1.000000	362.550000	6.069000	362.570000	5.846000	14.698900	22.214000	0.000000	3.733634
4.100000	-0.006435	-2.738338	-7.086838	13.819769	1.000000	362.550000	6.062000	362.570000	5.838000	14.699200	22.032000	0.000000	3.731263
4.200000	-0.005786	-2.716720	-7.087163	13.820418	1.000000	362.550000	6.055000	362.570000	5.830000	14.699500	21.850000	0.000000	3.755618
4.300000	-0.005786	-2.738338	-7.086838	13.820418	1.000000	362.550000	6.048000	362.570000	5.822000	14.699800	21.668000	0.000000	3.741753
4.400000	-0.006435	-2.738338	-7.086838	13.820093	1.000000	362.550000	6.041000	362.570000	5.814000	14.700100	21.486000	0.000000	3.756804
4.500000	-0.005462	-2.759956	-7.087163	13.820742	1.000000	362.550000	6.034000	362.570000	5.806000	14.700400	21.304000	0.000000	3.799767
4.600000	-0.006435	-2.738338	-7.086838	13.819769	1.000000	362.550000	6.027000	362.570000	5.798000	14.700700	21.122000	0.000000	3.779973
4.700000	-0.004166	-2.716720	-7.087163	13.820093	1.000000	362.550000	6.020000	362.570000	5.790000	14.701000	20.940000	0.000000	3.798581
4.800000	-0.005786	-2.738338	-7.084246	13.819121	1.000000	362.555000	5.979000	362.574000	5.747000	14.701000	20.903000	0.000000	3.804328
4.900000	-0.006435	-2.781574	-7.085218	13.817824	1.000000	362.560000	5.938000	362.578000	5.704000	14.701000	20.866000	0.000000	3.792834
5.000000	-0.005786	-2.738338	-7.085866	13.817824	1.000000	362.565000	5.897000	362.582000	5.661000	14.701000	20.829000	0.000000	3.805514
5.100000	-0.005786	-2.738338	-7.085542	13.816852	1.000000	362.570000	5.856000	362.586000	5.618000	14.701000	20.792000	0.000000	3.836801
5.200000	-0.005786	-2.716720	-7.085866	13.818797	1.000000	362.575000	5.815000	362.590000	5.575000	14.701000	20.755000	0.000000	3.820564
5.300000	-0.004490	-2.738338	-7.085542	13.818149	1.000000	362.580000	5.774000	362.594000	5.532000	14.701000	20.718000	0.000000	3.812446
5.400000	-0.006435	-2.738338	-7.086190	13.817500	1.000000	362.585000	5.733000	362.598000	5.489000	14.701000	20.681000	0.000000	3.853038
5.500000	-0.006435	-2.738338	-7.084570	13.817500	1.000000	362.590000	5.692000	362.602000	5.446000	14.701000	20.644000	0.000000	3.847291
5.600000	-0.006435	-2.803193	-7.081977	13.815231	1.000000	362.595000	5.651000	362.606000	5.403000	14.701000	20.607000	0.000000	3.839173
5.700000	-0.006435	-2.738338	-7.081329	13.813935	1.000000	362.600000	5.610000	362.610000	5.360000	14.701000	20.570000	0.000000	3.854223
5.800000	-0.005786	-2.738338	-7.080357	13.814583	1.000000	362.571000	5.840000	362.581000	5.596000	14.701000	20.560000	0.000000	3.857781
5.900000	-0.006111	-2.738338	-7.081005	13.813935	1.000000	362.542000	6.070000	362.552000	5.832000	14.701000	20.550000	0.000000	3.856595
6.000000	-0.005462	-2.738338	-7.081005	13.813935	1.000000	362.513000	6.300000	362.523000	6.068000	14.701000	20.540000	0.000000	3.858967
6.100000	-0.005138	-2.759956	-7.081005	13.814583	1.000000	362.484000	6.530000	362.494000	6.304000	14.701000	20.530000	0.000000	3.860153
6.200000	-0.005138	-2.759956	-7.080357	13.813611	1.000000	362.455000	6.760000	362.465000	6.540000	14.701000	20.520000	0.000000	3.867085
6.300000	-0.006111	-2.738338	-7.080681	13.814583	1.000000	362.426000	6.990000	362.436000	6.776000	14.701000	20.510000	0.000000	3.875203
6.400000	-0.004166	-2.738338	-7.080033	13.813611	1.000000	362.397000	7.220000	362.407000	7.012000	14.701000	20.500000	0.000000	3.882136
6.500000	0.024033	-2.738338	-7.079061	13.811990	1.000000	362.368000	7.450000	362.378000	7.248000	14.701000	20.490000	0.000000	3.900744
6.600000	0.094367	1.045447	-7.079061	13.811342	1.000000	362.339000	7.680000	362.349000	7.484000	14.701000	20.480000	0.000000	3.899558
6.700000	0.167618	110.105936	-7.079709	13.812314	1.000000	362.310000	7.910000	362.320000	7.720000	14.701000	20.470000	0.000000	3.898372
6.800000	0.243138	403.111403	-7.079061	13.811666	1.000000	362.322000	7.738000	362.338000	7.542000	14.701100	20.475000	0.000000	3.898372
6.900000	0.289811	454.635034	-7.079709	13.811018	1.000000	362.334000	7.566000	362.356000	7.364000	14.701200	20.480000	0.000000	3.884507
7.000000	0.359173	439.277444	-7.078736	13.812314	1.000000	362.346000	7.394000	362.374000	7.186000	14.701300	20.485000	0.000000	3.912237
7.100000	0.416542	533.672548	-7.076468	13.811342	1.000000	362.358000	7.222000	362.392000	7.008000	14.701400	20.490000	0.000000	3.921541
7.200000	0.488173	591.901612	-7.075820	13.811342	1.000000	362.370000	7.050000	362.410000	6.830000	14.701500	20.495000	0.000000	3.897186
7.300000	0.561424	602.262579	-7.074523	13.809073	1.000000	362.382000	6.878000	362.428000	6.652000	14.701600	20.500000	0.000000	3.922727
7.400000	0.658012	638.190692	-7.073875	13.809073	1.000000	362.394000	6.706000	362.446000	6.474000	14.701700	20.505000	0.000000	3.923913
7.500000	0.730939	690.211833	-7.073551	13.809073	1.000000	362.406000	6.534000	362.464000	6.296000	14.701800	20.510000	0.000000	3.910048
7.600000	0.803542	715.541047	-7.072903	13.810045	1.000000	362.418000	6.362000	362.482000	6.118000	14.701900	20.515000	0.000000	3.938963
7.700000	0.898833	711.561051	-7.074199	13.808100	1.000000	362.430000	6.190000	362.500000	5.940000	14.702000	20.520000	0.000000	3.923913
7.800000	0.956202	674.637936	-7.074847	13.808425	1.000000	362.381000	6.622000	362.446000	6.376000	14.702000	20.370000	0.000000	3.933217
7.900000	1.025564	631.615047	-7.073875	13.809721	1.000000	362.332000	7.054000	362.392000	6.812000	14.702000	20.220000	0.000000	3.915795
8.000000	1.072237	592.810089	-7.072903	13.807776	1.000000	362.283000	7.486000	362.338000	7.248000	14.702000	20.070000	0.000000	3.922727
8.100000	1.121828	562.743819	-7.070310	13.808425	1.000000	362.234000	7.918000	362.284000	7.684000	14.702000	19.920000	0.000000	3.941335
8.200000	1.168825	528.935488	-7.069338	13.807452	1.000000	362.185000	8.350000	362.230000	8.120000	14.702000	19.770000	0.000000	3.944893
8.300000	1.220036	498.674546	-7.069986	13.808425	1.000000	362.136000	8.782000	362.176000	8.556000	14.702000	19.620000	0.000000	3.941335
8.400000	1.268654	515.265070	-7.070634	13.807452	1.000000	362.087000	9.214000	362.122000	8.992000	14.702000	19.470000	0.000000	3.951825
