Timestamp [sec]	Dyno Speed [mph]	Dyno Tractive Effort [N]	Cell Temp [C]	Cell RH [%]	Phase #	HV Battery Voltage w/500A max clamp [V]	HV Battery Current w/500A max clamp [A]	HV Battery Voltage w/200A max clamp [V]	HV Battery Current w/200A max clamp [A]	DCDC Outlet Voltage [V]	DCDC Outlet Current [A]	Accelerator Pedal Position [%]	Inverter Cooling Hose Temp [C]
-8.800000	-0.004490	-2.738338	22.292240	44.964330	1.000000	75.368000	0.270000	75.394000	0.248000	12.722800	5.884000	0.000000	31.674320
-8.700000	-0.005786	-2.738338	22.293213	44.964654	1.000000	113.052000	0.405000	113.091000	0.372000	12.887700	8.826000	0.000000	31.682283
-8.600000	-0.005786	-2.738338	22.292889	44.964654	1.000000	150.736000	0.540000	150.788000	0.496000	13.052600	11.768000	0.000000	31.671939
-8.500000	-0.005138	-2.738338	22.293213	44.965627	1.000000	188.420000	0.675000	188.485000	0.620000	13.217500	14.710000	0.000000	31.683474
-8.400000	-0.004166	-2.738338	22.291592	44.961413	1.000000	226.104000	0.810000	226.182000	0.744000	13.382400	17.652000	0.000000	31.642468
-8.300000	-0.005786	-2.738338	22.292240	44.956227	1.000000	263.788000	0.945000	263.879000	0.868000	13.547300	20.594000	0.000000	31.675511
-8.200000	-0.004490	-2.738338	22.289648	44.952661	1.000000	301.472000	1.080000	301.576000	0.992000	13.712200	23.536000	0.000000	31.665167
-8.100000	-0.004814	-2.738338	22.290944	44.952013	1.000000	339.156000	1.215000	339.273000	1.116000	13.877100	26.478000	0.000000	31.673130
-8.000000	-0.004490	-2.738338	22.290620	44.953958	1.000000	376.840000	1.350000	376.970000	1.240000	14.042000	29.420000	0.000000	31.675511
-7.900000	-0.005138	-2.738338	22.291916	44.952661	1.000000	376.840000	1.357000	376.969000	1.247000	14.040600	29.493000	0.000000	31.679903
-7.800000	-0.004166	-2.738338	22.290944	44.951365	1.000000	376.840000	1.364000	376.968000	1.254000	14.039200	29.566000	0.000000	31.671940
-7.700000	-0.005138	-2.738338	22.292564	44.951689	1.000000	376.840000	1.371000	376.967000	1.261000	14.037800	29.639000	0.000000	31.667548
-7.600000	-0.006435	-2.738338	22.290296	44.951689	1.000000	376.840000	1.378000	376.966000	1.268000	14.036400	29.712000	0.000000	31.658394
-7.500000	-0.004490	-2.781574	22.290296	44.944882	1.000000	376.840000	1.385000	376.965000	1.275000	14.035000	29.785000	0.000000	31.667548
-7.400000	-0.005138	-2.738338	22.289648	44.938724	1.000000	376.840000	1.392000	376.964000	1.282000	14.033600	29.858000	0.000000	31.671939
-7.300000	-0.005138	-2.738338	22.290296	44.936131	1.000000	376.840000	1.399000	376.963000	1.289000	14.032200	29.931000	0.000000	31.665167
-7.200000	-0.005462	-2.738338	22.290296	44.935806	1.000000	376.840000	1.406000	376.962000	1.296000	14.030800	30.004000	0.000000	31.682283
-7.100000	-0.005138	-2.738338	22.289972	44.935482	1.000000	376.840000	1.413000	376.961000	1.303000	14.029400	30.077000	0.000000	31.667548
-7.000000	-0.004814	-2.759956	22.289972	44.935158	1.000000	376.840000	1.420000	376.960000	1.310000	14.028000	30.150000	0.000000	31.665167
-6.900000	-0.005462	-2.738338	22.290296	44.935482	1.000000	376.841000	1.416000	376.962000	1.305000	14.033500	30.003000	0.000000	31.679903
-6.800000	-0.005138	-2.803193	22.290944	44.932241	1.000000	376.842000	1.412000	376.964000	1.300000	14.039000	29.856000	0.000000	31.665167
-6.700000	-0.004166	-2.738338	22.291268	44.922517	1.000000	376.843000	1.408000	376.966000	1.295000	14.044500	29.709000	0.000000	31.666357
-6.600000	-0.004166	-2.803193	22.292889	44.917979	1.000000	376.844000	1.404000	376.968000	1.290000	14.050000	29.562000	0.000000	31.666357
-6.500000	-0.004814	-2.738338	22.291268	44.915062	1.000000	376.845000	1.400000	376.970000	1.285000	14.055500	29.415000	0.000000	31.670749
-6.400000	-0.005786	-2.738338	22.291268	44.913765	1.000000	376.846000	1.396000	376.972000	1.280000	14.061000	29.268000	0.000000	31.679903
-6.300000	-0.004166	-2.759956	22.290944	44.915062	1.000000	376.847000	1.392000	376.974000	1.275000	14.066500	29.121000	0.000000	31.674320
-6.200000	-0.005138	-2.759956	22.291268	44.913765	1.000000	376.848000	1.388000	376.976000	1.270000	14.072000	28.974000	0.000000	31.658394
-6.100000	-0.004490	-2.738338	22.289324	44.913765	1.000000	376.849000	1.384000	376.978000	1.265000	14.077500	28.827000	0.000000	31.657204
-6.000000	-0.006111	-2.738338	22.290296	44.914413	1.000000	376.850000	1.380000	376.980000	1.260000	14.083000	28.680000	0.000000	31.648050
-5.900000	-0.005138	-2.738338	22.287703	44.906634	1.000000	376.850000	1.376000	376.980000	1.257000	14.098600	28.565000	0.000000	31.662786
-5.800000	-0.004166	-2.738338	22.289648	44.894965	1.000000	376.850000	1.372000	376.980000	1.254000	14.114200	28.450000	0.000000	31.665167
-5.700000	-0.004490	-2.738338	22.289000	44.890427	1.000000	376.850000	1.368000	376.980000	1.251000	14.129800	28.335000	0.000000	31.673130
-5.600000	-0.004166	-2.738338	22.289324	44.887834	1.000000	376.850000	1.364000	376.980000	1.248000	14.145400	28.220000	0.000000	31.649241
-5.500000	-0.005138	-2.738338	22.288675	44.887510	1.000000	376.850000	1.360000	376.980000	1.245000	14.161000	28.105000	0.000000	31.648050
-5.400000	-0.005786	-2.738338	22.288675	44.889131	1.000000	376.850000	1.356000	376.980000	1.242000	14.176600	27.990000	0.000000	31.640087
-5.300000	-0.004490	-2.759956	22.289000	44.888807	1.000000	376.850000	1.352000	376.980000	1.239000	14.192200	27.875000	0.000000	31.666357
-5.200000	-0.004490	-2.803193	22.289324	44.887510	1.000000	376.850000	1.348000	376.980000	1.236000	14.207800	27.760000	0.000000	31.662786
-5.100000	-0.004166	-2.738338	22.288675	44.877138	1.000000	376.850000	1.344000	376.980000	1.233000	14.223400	27.645000	0.000000	31.649241
-5.000000	-0.004166	-2.738338	22.288351	44.867414	1.000000	376.850000	1.340000	376.980000	1.230000	14.239000	27.530000	0.000000	31.656013
-4.900000	-0.005462	-2.759956	22.289000	44.864496	1.000000	376.849000	1.332000	376.980000	1.222000	14.249400	27.344000	0.000000	31.676701
-4.800000	-0.006435	-2.738338	22.288027	44.862876	1.000000	376.848000	1.324000	376.980000	1.214000	14.259800	27.158000	0.000000	31.682283
-4.700000	-0.004814	-2.738338	22.288675	44.861903	1.000000	376.847000	1.316000	376.980000	1.206000	14.270200	26.972000	0.000000	31.649241
-4.600000	-0.004490	-2.716720	22.288027	44.861255	1.000000	376.846000	1.308000	376.980000	1.198000	14.280600	26.786000	0.000000	31.656013
-4.500000	-0.005462	-2.803193	22.289324	44.862876	1.000000	376.845000	1.300000	376.980000	1.190000	14.291000	26.600000	0.000000	31.666357
-4.400000	-0.004814	-2.803193	22.288675	44.861903	1.000000	376.844000	1.292000	376.980000	1.182000	14.301400	26.414000	0.000000	31.663976
-4.300000	-0.004490	-2.716720	22.289648	44.855745	1.000000	376.843000	1.284000	376.980000	1.174000	14.311800	26.228000	0.000000	31.658394
-4.200000	-0.006435	-2.759956	22.288351	44.843428	1.000000	376.842000	1.276000	376.980000	1.166000	14.322200	26.042000	0.000000	31.673130
-4.100000	-0.004814	-2.738338	22.288351	44.835648	1.000000	376.841000	1.268000	376.980000	1.158000	14.332600	25.856000	0.000000	31.666357
-4.000000	-0.005138	-2.738338	22.289000	44.832407	1.000000	376.840000	1.260000	376.980000	1.150000	14.343000	25.670000	0.000000	31.646039
-3.900000	-0.005462	-2.759956	22.288675	44.832731	1.000000	376.844000	1.262000	376.979000	1.153000	14.348100	25.720000	0.000000	31.682283
-3.800000	-0.005138	-2.803193	22.288351	44.831759	1.000000	376.848000	1.264000	376.978000	1.156000	14.353200	25.770000	0.000000	31.674320
-3.700000	-0.005786	-2.651865	22.288675	44.832731	1.000000	376.852000	1.266000	376.977000	1.159000	14.358300	25.820000	0.000000	31.681093
-3.600000	-0.004166	-2.738338	22.287703	44.831759	1.000000	376.856000	1.268000	376.976000	1.162000	14.363400	25.870000	0.000000	31.644849
-3.500000	-0.004814	-2.738338	22.288351	44.817821	1.000000	376.860000	1.270000	376.975000	1.165000	14.368500	25.920000	0.000000	31.641277
-3.400000	-0.005138	-2.738338	22.287055	44.806476	1.000000	376.864000	1.272000	376.974000	1.168000	14.373600	25.970000	0.000000	31.652812
-3.300000	-0.004166	-2.738338	22.286083	44.801938	1.000000	376.868000	1.274000	376.973000	1.171000	14.378700	26.020000	0.000000	31.648050
-3.200000	-0.004490	-2.738338	22.286407	44.800642	1.000000	376.872000	1.276000	376.972000	1.174000	14.383800	26.070000	0.000000	31.652812
-3.100000	-0.005138	-2.759956	22.286731	44.799993	1.000000	376.876000	1.278000	376.971000	1.177000	14.388900	26.120000	0.000000	31.670749
-3.000000	-0.004166	-2.738338	22.287055	44.799669	1.000000	376.880000	1.280000	376.970000	1.180000	14.394000	26.170000	0.000000	31.675511
-2.900000	-0.004490	-2.716720	22.286731	44.799021	1.000000	376.876000	1.297000	376.970000	1.194000	14.398900	26.132000	0.000000	31.670749
-2.800000	-0.004490	-2.738338	22.286083	44.799345	1.000000	376.872000	1.314000	376.970000	1.208000	14.403800	26.094000	0.000000	31.641277
-2.700000	-0.004166	-2.738338	22.286407	44.791566	1.000000	376.868000	1.331000	376.970000	1.222000	14.408700	26.056000	0.000000	31.650431
-2.600000	-0.005786	-2.673483	22.287055	44.770497	1.000000	376.864000	1.348000	376.970000	1.236000	14.413600	26.018000	0.000000	31.644849
-2.500000	-0.004490	-2.759956	22.286407	44.760773	1.000000	376.860000	1.365000	376.970000	1.250000	14.418500	25.980000	0.000000	31.641277
-2.400000	-0.005786	-2.759956	22.286731	44.756235	1.000000	376.856000	1.382000	376.970000	1.264000	14.423400	25.942000	0.000000	31.636885
-2.300000	-0.004166	-2.738338	22.286083	44.755911	1.000000	376.852000	1.399000	376.970000	1.278000	14.428300	25.904000	0.000000	31.660775
-2.200000	-0.006111	-2.759956	22.287379	44.754939	1.000000	376.848000	1.416000	376.970000	1.292000	14.433200	25.866000	0.000000	31.671940
-2.100000	-0.006111	-2.781574	22.286731	44.755911	1.000000	376.844000	1.433000	376.970000	1.306000	14.438100	25.828000	0.000000	31.681093
-2.000000	-0.004166	-2.781574	22.286407	44.753966	1.000000	376.840000	1.450000	376.970000	1.320000	14.443000	25.790000	0.000000	31.666357
-1.900000	-0.005786	-2.738338	22.286407	44.741649	1.000000	376.842000	1.446000	376.967000	1.316000	14.448200	25.783000	0.000000	31.673130
-1.800000	-0.004490	-2.738338	22.286731	44.719932	1.000000	376.844000	1.442000	376.964000	1.312000	14.453400	25.776000	0.000000	31.665167
-1.700000	-0.005138	-2.738338	22.286407	44.712801	1.000000	376.846000	1.438000	376.961000	1.308000	14.458600	25.769000	0.000000	31.657204
-1.600000	-0.004814	-2.759956	22.286407	44.709884	1.000000	376.848000	1.434000	376.958000	1.304000	14.463800	25.762000	0.000000	31.656013
-1.500000	-0.004490	-2.781574	22.286731	44.709884	1.000000	376.850000	1.430000	376.955000	1.300000	14.469000	25.755000	0.000000	31.663976
-1.400000	-0.004814	-2.759956	22.286083	44.708587	1.000000	376.852000	1.426000	376.952000	1.296000	14.474200	25.748000	0.000000	31.656013
-1.300000	-0.004166	-2.759956	22.286407	44.708911	1.000000	376.854000	1.422000	376.949000	1.292000	14.479400	25.741000	0.000000	31.650431
-1.200000	-0.004166	-2.803193	22.286407	44.709560	1.000000	376.856000	1.418000	376.946000	1.288000	14.484600	25.734000	0.000000	31.651621
-1.100000	-0.005462	-2.738338	22.286407	44.704049	1.000000	376.858000	1.414000	376.943000	1.284000	14.489800	25.727000	0.000000	31.679903
-1.000000	-0.004490	-2.738338	22.288675	44.681036	1.000000	376.860000	1.410000	376.940000	1.280000	14.495000	25.720000	0.000000	31.684664
-0.900000	-0.004814	-2.738338	22.289000	44.668718	1.000000	376.858000	1.393000	376.944000	1.265000	14.495300	25.376000	0.000000	31.682283
-0.800000	-0.005786	-2.738338	22.289000	44.663208	1.000000	376.856000	1.376000	376.948000	1.250000	14.495600	25.032000	0.000000	31.681093
-0.700000	-0.004814	-2.738338	22.288351	44.659318	1.000000	376.854000	1.359000	376.952000	1.235000	14.495900	24.688000	0.000000	31.678712
-0.600000	-0.004814	-2.738338	22.288675	44.660939	1.000000	376.852000	1.342000	376.956000	1.220000	14.496200	24.344000	0.000000	31.685854
-0.500000	-0.004814	-2.738338	22.288351	44.659318	1.000000	376.850000	1.325000	376.960000	1.205000	14.496500	24.000000	0.000000	31.706172
-0.400000	-0.007083	-2.738338	22.289972	44.661587	1.000000	376.848000	1.308000	376.964000	1.190000	14.496800	23.656000	0.000000	31.683474
-0.300000	-0.004166	-2.738338	22.287055	44.649594	1.000000	376.846000	1.291000	376.968000	1.175000	14.497100	23.312000	0.000000	31.700590
-0.200000	-0.004166	-2.759956	22.287703	44.625608	1.000000	376.844000	1.274000	376.972000	1.160000	14.497400	22.968000	0.000000	31.712944
-0.100000	-0.005462	-2.738338	22.289324	44.616208	1.000000	376.842000	1.257000	376.976000	1.145000	14.497700	22.624000	0.000000	31.744794
0.000000	-0.005786	-2.759956	22.288351	44.611346	1.000000	376.840000	1.240000	376.980000	1.130000	14.498000	22.280000	0.000000	31.724478
0.100000	-0.004166	-2.738338	22.289000	44.609726	1.000000	376.840000	1.226000	376.983000	1.116000	14.498400	21.931000	0.000000	31.740403
0.200000	-0.004490	-2.738338	22.288351	44.609077	1.000000	376.840000	1.212000	376.986000	1.102000	14.498800	21.582000	0.000000	31.730060
0.300000	-0.006111	-2.738338	22.288351	44.608753	1.000000	376.840000	1.198000	376.989000	1.088000	14.499200	21.233000	0.000000	31.725668
0.400000	-0.005462	-2.738338	22.288675	44.607781	1.000000	376.840000	1.184000	376.992000	1.074000	14.499600	20.884000	0.000000	31.724478
0.500000	-0.004814	-2.738338	22.288027	44.607781	1.000000	376.840000	1.170000	376.995000	1.060000	14.500000	20.535000	0.000000	31.760719
0.600000	-0.005462	-2.738338	22.287703	44.586388	1.000000	376.840000	1.156000	376.998000	1.046000	14.500400	20.186000	0.000000	31.745985
0.700000	-0.005786	-2.738338	22.287379	44.566940	1.000000	376.840000	1.142000	377.001000	1.032000	14.500800	19.837000	0.000000	31.736832
0.800000	-0.005138	-2.738338	22.286407	44.559809	1.000000	376.840000	1.128000	377.004000	1.018000	14.501200	19.488000	0.000000	31.753947
0.900000	-0.004166	-2.738338	22.287703	44.556892	1.000000	376.840000	1.114000	377.007000	1.004000	14.501600	19.139000	0.000000	31.763100
1.000000	-0.005138	-2.738338	22.286731	44.554298	1.000000	376.840000	1.100000	377.010000	0.990000	14.502000	18.790000	0.000000	31.763100
1.100000	-0.004814	-2.738338	22.285111	44.555595	1.000000	376.843000	0.990000	377.010000	0.970000	14.502400	18.576000	0.000000	31.761910
1.200000	-0.005786	-2.716720	22.286083	44.554947	1.000000	376.846000	0.880000	377.010000	0.950000	14.502800	18.362000	0.000000	31.763100
1.300000	-0.004814	-2.738338	22.286407	44.548140	1.000000	376.849000	0.770000	377.010000	0.930000	14.503200	18.148000	0.000000	31.761909
1.400000	-0.005786	-2.759956	22.286731	44.520588	1.000000	376.852000	0.660000	377.010000	0.910000	14.503600	17.934000	0.000000	31.761910
1.500000	-0.005462	-2.716720	22.285759	44.504382	1.000000	376.855000	0.550000	377.010000	0.890000	14.504000	17.720000	0.000000	31.760719
1.600000	-0.005786	-2.738338	22.286407	44.498223	1.000000	376.858000	0.440000	377.010000	0.870000	14.504400	17.506000	0.000000	31.769872
1.700000	-0.006111	-2.738338	22.285759	44.496602	1.000000	376.861000	0.330000	377.010000	0.850000	14.504800	17.292000	0.000000	31.777834
1.800000	-0.004814	-2.738338	22.287379	44.495306	1.000000	376.864000	0.220000	377.010000	0.830000	14.505200	17.078000	0.000000	31.761910
1.900000	-0.004166	-2.738338	22.286407	44.495630	1.000000	376.867000	0.110000	377.010000	0.810000	14.505600	16.864000	0.000000	31.763100
2.000000	-0.004814	-2.738338	22.286731	44.495954	1.000000	376.870000	0.000000	377.010000	0.790000	14.506000	16.650000	0.000000	31.764290
2.100000	-0.004814	-2.738338	22.286407	44.495306	1.000000	376.870000	0.000000	377.010000	0.785000	14.506100	16.526000	0.000000	31.764290
2.200000	-0.004490	-2.738338	22.287703	44.474885	1.000000	376.870000	0.000000	377.010000	0.780000	14.506200	16.402000	0.000000	31.763100
2.300000	-0.005462	-2.738338	22.287055	44.445389	1.000000	376.870000	0.000000	377.010000	0.775000	14.506300	16.278000	0.000000	31.771062
2.400000	-0.004814	-2.738338	22.286731	44.435989	1.000000	376.870000	0.000000	377.010000	0.770000	14.506400	16.154000	0.000000	31.772252
2.500000	-0.006435	-2.695101	22.287379	44.431775	1.000000	376.870000	0.000000	377.010000	0.765000	14.506500	16.030000	0.000000	31.763100
2.600000	-0.007407	-2.738338	22.286731	44.430154	1.000000	376.870000	0.000000	377.010000	0.760000	14.506600	15.906000	0.000000	31.764290
2.700000	-0.005462	-2.738338	22.286731	44.430479	1.000000	376.870000	0.000000	377.010000	0.755000	14.506700	15.782000	0.000000	31.753947
2.800000	-0.004490	-2.738338	22.286407	44.430479	1.000000	376.870000	0.000000	377.010000	0.750000	14.506800	15.658000	0.000000	31.772252
2.900000	-0.005138	-2.738338	22.287055	44.425292	1.000000	376.870000	0.000000	377.010000	0.745000	14.506900	15.534000	0.000000	31.784606
3.000000	-0.005138	-2.738338	22.288675	44.392555	1.000000	376.870000	0.000000	377.010000	0.740000	14.507000	15.410000	0.000000	31.772252
3.100000	-0.005786	-2.738338	22.287703	44.368245	1.000000	376.871000	0.000000	377.010000	0.736000	14.507100	15.338000	0.000000	31.763100
3.200000	-0.004814	-2.716720	22.286731	44.361762	1.000000	376.872000	0.000000	377.010000	0.732000	14.507200	15.266000	0.000000	31.765481
3.300000	-0.005786	-2.803193	22.288027	44.358196	1.000000	376.873000	0.000000	377.010000	0.728000	14.507300	15.194000	0.000000	31.759529
3.400000	-0.004490	-2.738338	22.286731	44.357872	1.000000	376.874000	0.000000	377.010000	0.724000	14.507400	15.122000	0.000000	31.763100
3.500000	-0.004166	-2.738338	22.286731	44.356576	1.000000	376.875000	0.000000	377.010000	0.720000	14.507500	15.050000	0.000000	31.759529
3.600000	-0.004166	-2.803193	22.286407	44.357872	1.000000	376.876000	0.000000	377.010000	0.716000	14.507600	14.978000	0.000000	31.759529
3.700000	-0.004166	-2.738338	22.286083	44.356251	1.000000	376.877000	0.000000	377.010000	0.712000	14.507700	14.906000	0.000000	31.756328
3.800000	-0.005462	-2.738338	22.285759	44.339396	1.000000	376.878000	0.000000	377.010000	0.708000	14.507800	14.834000	0.000000	31.745985
3.900000	-0.005786	-2.759956	22.285759	44.306983	1.000000	376.879000	0.000000	377.010000	0.704000	14.507900	14.762000	0.000000	31.752757
4.000000	-0.004814	-2.738338	22.286083	44.293045	1.000000	376.880000	0.000000	377.010000	0.700000	14.508000	14.690000	0.000000	31.765481
4.100000	-0.004490	-2.738338	22.286407	44.289155	1.000000	376.885000	0.000000	377.013000	0.699000	14.503000	14.676000	0.000000	31.745985
4.200000	-0.006111	-2.716720	22.286083	44.286562	1.000000	376.890000	0.000000	377.016000	0.698000	14.498000	14.662000	0.000000	31.748365
4.300000	-0.004166	-2.738338	22.286083	44.286886	1.000000	376.895000	0.000000	377.019000	0.697000	14.493000	14.648000	0.000000	31.744794
4.400000	-0.004814	-2.673483	22.287055	44.287211	1.000000	376.900000	0.000000	377.022000	0.696000	14.488000	14.634000	0.000000	31.759529
4.500000	-0.004166	-2.738338	22.286083	44.284617	1.000000	376.905000	0.000000	377.025000	0.695000	14.483000	14.620000	0.000000	31.740403
4.600000	-0.004166	-2.738338	22.286407	44.259983	1.000000	376.910000	0.000000	377.028000	0.694000	14.478000	14.606000	0.000000	31.725668
4.700000	-0.005462	-2.738338	22.287703	44.235349	1.000000	376.915000	0.000000	377.031000	0.693000	14.473000	14.592000	0.000000	31.753947
4.800000	-0.004166	-2.781574	22.286407	44.225301	1.000000	376.920000	0.000000	377.034000	0.692000	14.468000	14.578000	0.000000	31.725668
4.900000	-0.004814	-2.781574	22.286731	44.221087	1.000000	376.925000	0.000000	377.037000	0.691000	14.463000	14.564000	0.000000	31.722097
5.000000	-0.004490	-2.781574	22.287379	44.221735	1.000000	376.930000	0.000000	377.040000	0.690000	14.458000	14.550000	0.000000	31.744794
5.100000	-0.004814	-2.781574	22.287055	44.220114	1.000000	376.925000	0.121000	377.034000	0.732000	14.458000	14.491000	0.000000	31.722097
5.200000	-0.005138	-2.759956	22.286407	44.220114	1.000000	376.920000	0.242000	377.028000	0.774000	14.458000	14.432000	0.000000	31.732440
5.300000	-0.004166	-2.759956	22.286731	44.220114	1.000000	376.915000	0.363000	377.022000	0.816000	14.458000	14.373000	0.000000	31.722097
5.400000	-0.005138	-2.781574	22.287379	44.210066	1.000000	376.910000	0.484000	377.016000	0.858000	14.458000	14.314000	0.000000	31.715325
5.500000	-0.005786	-2.738338	22.285759	44.180570	1.000000	376.905000	0.605000	377.010000	0.900000	14.458000	14.255000	0.000000	31.714134
5.600000	-0.005462	-2.738338	22.286731	44.165660	1.000000	376.900000	0.726000	377.004000	0.942000	14.458000	14.196000	0.000000	31.723288
5.700000	-0.005138	-2.759956	22.286407	44.159501	1.000000	376.895000	0.847000	376.998000	0.984000	14.458000	14.137000	0.000000	31.698209
5.800000	-0.005138	-2.738338	22.287055	44.157880	1.000000	376.890000	0.968000	376.992000	1.026000	14.458000	14.078000	0.000000	31.708552
5.900000	-0.005786	-2.738338	22.286731	44.157232	1.000000	376.885000	1.089000	376.986000	1.068000	14.458000	14.019000	0.000000	31.704981
6.000000	-0.004490	-2.738338	22.287379	44.157880	1.000000	376.880000	1.210000	376.980000	1.110000	14.458000	13.960000	0.000000	31.695828
6.100000	-0.005138	-2.781574	22.286731	44.156260	1.000000	376.862000	1.374000	376.968000	1.271000	14.458000	13.953000	0.000000	31.690246
6.200000	-0.004490	-2.716720	22.287055	44.138756	1.000000	376.844000	1.538000	376.956000	1.432000	14.458000	13.946000	0.000000	31.681093
6.300000	0.013337	-2.781574	22.286083	44.110557	1.000000	376.826000	1.702000	376.944000	1.593000	14.458000	13.939000	0.000000	31.684664
6.400000	0.103766	1.369903	22.287055	44.099536	1.000000	376.808000	1.866000	376.932000	1.754000	14.458000	13.932000	0.000000	31.682283
6.500000	0.218505	162.689447	22.286083	44.096295	1.000000	376.790000	2.030000	376.920000	1.915000	14.458000	13.925000	0.000000	31.674320
6.600000	0.346532	633.886242	22.288027	44.094998	1.000000	376.772000	2.194000	376.908000	2.076000	14.458000	13.918000	0.000000	31.657204
6.700000	0.405522	752.529054	22.287055	44.094350	1.000000	376.754000	2.358000	376.896000	2.237000	14.458000	13.911000	0.000000	31.681093
6.800000	0.496600	668.213704	22.287055	44.094674	1.000000	376.736000	2.522000	376.884000	2.398000	14.458000	13.904000	0.000000	31.676701
6.900000	0.554293	665.271968	22.287379	44.095322	1.000000	376.718000	2.686000	376.872000	2.559000	14.458000	13.897000	0.000000	31.675511
7.000000	0.642778	655.473391	22.286407	44.089812	1.000000	376.700000	2.850000	376.860000	2.720000	14.458000	13.890000	0.000000	31.684664
7.100000	0.699823	641.391993	22.286083	44.060315	1.000000	376.702000	2.840000	376.858000	2.710000	14.457700	14.157000	0.000000	31.666357
7.200000	0.771778	637.909497	22.286407	44.041840	1.000000	376.704000	2.830000	376.856000	2.700000	14.457400	14.424000	0.000000	31.665167
7.300000	0.837898	628.521898	22.287703	44.033736	1.000000	376.706000	2.820000	376.854000	2.690000	14.457100	14.691000	0.000000	31.667548
7.400000	0.894944	598.974757	22.286407	44.033412	1.000000	376.708000	2.810000	376.852000	2.680000	14.456800	14.958000	0.000000	31.642468
7.500000	0.944210	553.529264	22.286731	44.030495	1.000000	376.710000	2.800000	376.850000	2.670000	14.456500	15.225000	0.000000	31.671939
7.600000	0.975001	500.664543	22.287703	44.030171	1.000000	376.712000	2.790000	376.848000	2.660000	14.456200	15.492000	0.000000	31.673130
7.700000	1.016813	452.450363	22.286083	44.030495	1.000000	376.714000	2.780000	376.846000	2.650000	14.455900	15.759000	0.000000	31.642468
7.800000	1.042418	423.357464	22.288027	44.020447	1.000000	376.716000	2.770000	376.844000	2.640000	14.455600	16.026000	0.000000	31.634505
7.900000	1.073210	398.439235	22.288027	43.985116	1.000000	376.718000	2.760000	376.842000	2.630000	14.455300	16.293000	0.000000	31.635695
8.000000	1.089416	363.960366	22.288027	43.969233	1.000000	376.720000	2.750000	376.840000	2.620000	14.455000	16.560000	0.000000	31.643658
8.100000	1.125069	335.646164	22.287055	43.963075	1.000000	376.618000	3.910000	376.734000	3.777000	14.455600	16.126000	0.000000	31.619768
8.200000	1.162991	320.786075	22.287055	43.961778	1.000000	376.516000	5.070000	376.628000	4.934000	14.456200	15.692000	0.000000	31.623340
8.300000	1.228463	347.932235	22.287055	43.960806	1.000000	376.414000	6.230000	376.522000	6.091000	14.456800	15.258000	0.000000	31.626541
8.400000	1.285832	487.924233	22.286731	43.961130	1.000000	376.312000	7.390000	376.416000	7.248000	14.457400	14.824000	0.000000	31.639266
8.500000	1.333154	557.639042	22.287703	43.960482	1.000000	376.210000	8.550000	376.310000	8.405000	14.458000	14.390000	0.000000	31.609424
8.600000	1.383393	529.692553	22.286083	43.957889	1.000000	376.108000	9.710000	376.204000	9.562000	14.458600	13.956000	0.000000	31.606222
8.700000	1.455347	504.298452	22.288351	43.931958	1.000000	376.006000	10.870000	376.098000	10.719000	14.459200	13.522000	0.000000	31.605032
