Timestamp [sec]	Dyno Speed [mph]	Dyno Tractive Effort [N]	Cell Temp [C]	Cell RH [%]	Phase #	HV Battery Voltage w/500A max clamp [V]	HV Battery Current w/500A max clamp [A]	HV Battery Voltage w/200A max clamp [V]	HV Battery Current w/200A max clamp [A]	DCDC Outlet Voltage [V]	DCDC Outlet Current [A]	Accelerator Pedal Position [%]	Inverter Cooling Hose Temp [C]
-7.900000	-0.006435	-2.738338	22.479885	45.127371	1.000000	0.000000	0.000000	0.000000	0.000000	12.509500	0.000000	0.000000	30.187298
-7.800000	-0.006435	-2.738338	22.479885	45.120564	1.000000	0.000000	0.000000	0.000000	0.000000	12.508200	0.000000	0.000000	30.179689
-7.700000	-0.006759	-2.716720	22.479885	45.117647	1.000000	0.000000	0.000000	0.000000	0.000000	12.506900	0.000000	0.000000	30.184089
-7.600000	-0.005462	-2.738338	22.479885	45.117971	1.000000	0.000000	0.000000	0.000000	0.000000	12.505600	0.000000	0.000000	30.186472
-7.500000	-0.007083	-2.738338	22.478588	45.117647	1.000000	0.000000	0.000000	0.000000	0.000000	12.504300	0.000000	0.000000	30.171715
-7.400000	-0.005462	-2.738338	22.479237	45.118943	1.000000	0.000000	0.000000	0.000000	0.000000	12.503000	0.000000	0.000000	30.182898
-7.300000	-0.005786	-2.738338	22.478912	45.117971	1.000000	0.000000	0.000000	0.000000	0.000000	12.502100	0.000000	0.000000	30.166949
-7.200000	-0.004814	-2.738338	22.479561	45.116026	1.000000	0.000000	0.000000	0.000000	0.000000	12.501200	0.000000	0.000000	30.171350
-7.100000	-0.004490	-2.738338	22.477616	45.111164	1.000000	0.000000	0.000000	0.000000	0.000000	12.500300	0.000000	0.000000	30.170523
-7.000000	-0.005786	-2.716720	22.477292	45.109219	1.000000	0.000000	0.000000	0.000000	0.000000	12.499400	0.000000	0.000000	30.170523
-6.900000	-0.006435	-2.738338	22.476320	45.105978	1.000000	0.000000	0.000000	0.000000	0.000000	12.498500	0.000000	0.000000	30.184089
-6.800000	-0.005786	-2.738338	22.476644	45.106302	1.000000	0.000000	0.000000	0.000000	0.000000	12.497600	0.000000	0.000000	30.170523
-6.700000	-0.006111	-2.824811	22.477940	45.106626	1.000000	0.000000	0.000000	0.000000	0.000000	12.496700	0.000000	0.000000	30.164567
-6.600000	-0.006435	-2.738338	22.477616	45.105978	1.000000	0.000000	0.000000	0.000000	0.000000	12.495800	0.000000	0.000000	30.164567
-6.500000	-0.006759	-2.738338	22.476320	45.106302	1.000000	0.000000	0.000000	0.000000	0.000000	12.494900	0.000000	0.000000	30.185280
-6.400000	-0.006111	-2.738338	22.476644	45.105005	1.000000	0.000000	0.000000	0.000000	0.000000	12.494000	0.000000	0.000000	30.168141
-6.300000	-0.004166	-2.738338	22.476320	45.105654	1.000000	0.000000	0.000000	0.000000	0.000000	12.494600	0.000000	0.000000	30.192063
-6.200000	-0.006435	-2.738338	22.476320	45.105329	1.000000	0.000000	0.000000	0.000000	0.000000	12.495200	0.000000	0.000000	30.200038
-6.100000	-0.005786	-2.738338	22.476644	45.104681	1.000000	0.000000	0.000000	0.000000	0.000000	12.495800	0.000000	0.000000	30.180515
-6.000000	-0.006111	-2.716720	22.476644	45.104357	1.000000	0.000000	0.000000	0.000000	0.000000	12.496400	0.000000	0.000000	30.165758
-5.900000	-0.006435	-2.738338	22.476320	45.105329	1.000000	0.000000	0.000000	0.000000	0.000000	12.497000	0.000000	0.000000	30.177306
-5.800000	-0.005138	-2.738338	22.477292	45.104033	1.000000	0.000000	0.000000	0.000000	0.000000	12.497600	0.000000	0.000000	30.165758
-5.700000	-0.005462	-2.738338	22.476968	45.103709	1.000000	0.000000	0.000000	0.000000	0.000000	12.498200	0.000000	0.000000	30.176115
-5.600000	-0.006111	-2.738338	22.477292	45.104681	1.000000	0.000000	0.000000	0.000000	0.000000	12.498800	0.000000	0.000000	30.168141
-5.500000	-0.006435	-2.716720	22.475023	45.105654	1.000000	0.000000	0.000000	0.000000	0.000000	12.499400	0.000000	0.000000	30.169332
-5.400000	-0.004814	-2.759956	22.475996	45.106626	1.000000	0.000000	0.000000	0.000000	0.000000	12.500000	0.000000	0.000000	30.170523
-5.300000	-0.007083	-2.738338	22.474699	45.107274	1.000000	0.000000	0.000000	0.000000	0.000000	12.494600	0.000000	0.000000	30.168141
-5.200000	-0.005462	-2.738338	22.475672	45.107923	1.000000	0.000000	0.000000	0.000000	0.000000	12.489200	0.000000	0.000000	30.177306
-5.100000	-0.006435	-2.738338	22.475023	45.108571	1.000000	0.000000	0.000000	0.000000	0.000000	12.483800	0.000000	0.000000	30.168141
-5.000000	-0.005786	-2.781574	22.475996	45.109543	1.000000	0.000000	0.000000	0.000000	0.000000	12.478400	0.000000	0.000000	30.192063
-4.900000	-0.005462	-2.759956	22.475348	45.107274	1.000000	0.000000	0.000000	0.000000	0.000000	12.473000	0.000000	0.000000	30.170523
-4.800000	-0.005138	-2.738338	22.474699	45.109543	1.000000	0.000000	0.000000	0.000000	0.000000	12.467600	0.000000	0.000000	30.185281
-4.700000	-0.005462	-2.759956	22.476320	45.110840	1.000000	0.000000	0.000000	0.000000	0.000000	12.462200	0.000000	0.000000	30.165758
-4.600000	-0.006111	-2.738338	22.475348	45.117971	1.000000	0.000000	0.000000	0.000000	0.000000	12.456800	0.000000	0.000000	30.182898
-4.500000	-0.005786	-2.738338	22.474051	45.119591	1.000000	0.000000	0.000000	0.000000	0.000000	12.451400	0.000000	0.000000	30.184089
-4.400000	-0.005138	-2.738338	22.472431	45.119916	1.000000	0.000000	0.000000	0.000000	0.000000	12.446000	0.000000	0.000000	30.169332
-4.300000	-0.004166	-2.738338	22.474051	45.121536	1.000000	0.000000	0.000000	0.000000	0.000000	12.443800	0.000000	0.000000	30.168141
-4.200000	-0.007407	-2.738338	22.473727	45.120240	1.000000	0.000000	0.000000	0.000000	0.000000	12.441600	0.000000	0.000000	30.168141
-4.100000	-0.004166	-2.738338	22.473727	45.121536	1.000000	0.000000	0.000000	0.000000	0.000000	12.439400	0.000000	0.000000	30.170523
-4.000000	-0.005462	-2.716720	22.472755	45.121536	1.000000	0.000000	0.000000	0.000000	0.000000	12.437200	0.000000	0.000000	30.182898
-3.900000	-0.006111	-2.738338	22.472755	45.127695	1.000000	0.000000	0.000000	0.000000	0.000000	12.435000	0.000000	0.000000	30.198846
-3.800000	-0.005786	-2.738338	22.471783	45.137743	1.000000	0.000000	0.000000	0.000000	0.000000	12.432800	0.000000	0.000000	30.165758
-3.700000	-0.006111	-2.759956	22.470810	45.140012	1.000000	0.000000	0.000000	0.000000	0.000000	12.430600	0.000000	0.000000	30.173732
-3.600000	-0.006759	-2.759956	22.469514	45.142605	1.000000	0.000000	0.000000	0.000000	0.000000	12.428400	0.000000	0.000000	30.177306
-3.500000	-0.006759	-2.738338	22.471134	45.142929	1.000000	0.000000	0.000000	0.000000	0.000000	12.426200	0.000000	0.000000	30.178498
-3.400000	-0.005786	-2.716720	22.470162	45.141957	1.000000	0.000000	0.000000	0.000000	0.000000	12.424000	0.000000	0.000000	30.185281
-3.300000	-0.004490	-2.738338	22.471134	45.141957	1.000000	0.000000	0.000000	0.000000	0.000000	12.419300	0.000000	0.000000	30.172906
-3.200000	-0.006111	-2.738338	22.469838	45.142281	1.000000	0.000000	0.000000	0.000000	0.000000	12.414600	0.000000	0.000000	30.176115
-3.100000	-0.005138	-2.738338	22.471134	45.144874	1.000000	0.000000	0.000000	0.000000	0.000000	12.409900	0.000000	0.000000	30.168141
-3.000000	-0.006111	-2.716720	22.470162	45.156219	1.000000	0.000000	0.000000	0.000000	0.000000	12.405200	0.000000	0.000000	30.168141
-2.900000	-0.005462	-2.738338	22.469514	45.162701	1.000000	0.000000	0.000000	0.000000	0.000000	12.400500	0.000000	0.000000	30.169332
-2.800000	-0.006759	-2.738338	22.468542	45.165943	1.000000	0.000000	0.000000	0.000000	0.000000	12.395800	0.000000	0.000000	30.168141
-2.700000	-0.005138	-2.738338	22.469190	45.166591	1.000000	0.000000	0.000000	0.000000	0.000000	12.391100	0.000000	0.000000	30.163376
-2.600000	-0.005462	-2.738338	22.469514	45.166915	1.000000	0.000000	0.000000	0.000000	0.000000	12.386400	0.000000	0.000000	30.177306
-2.500000	-0.006111	-2.738338	22.467570	45.169184	1.000000	0.000000	0.000000	0.000000	0.000000	12.381700	0.000000	0.000000	30.184089
-2.400000	-0.005138	-2.738338	22.469190	45.166915	1.000000	0.000000	0.000000	0.000000	0.000000	12.377000	0.000000	0.000000	30.185280
-2.300000	-0.005786	-2.738338	22.469514	45.175343	1.000000	36.029000	0.000000	36.035000	0.000000	12.364700	0.000000	0.000000	30.179689
-2.200000	-0.005786	-2.738338	22.468866	45.190901	1.000000	72.058000	0.000000	72.070000	0.000000	12.352400	0.000000	0.000000	30.163740
-2.100000	-0.006111	-2.759956	22.468218	45.196736	1.000000	108.087000	0.000000	108.105000	0.000000	12.340100	0.000000	0.000000	30.173732
-2.000000	-0.006111	-2.738338	22.468866	45.199005	1.000000	144.116000	0.000000	144.140000	0.000000	12.327800	0.000000	0.000000	30.178498
-1.900000	-0.005786	-2.716720	22.469190	45.199977	1.000000	180.145000	0.000000	180.175000	0.000000	12.315500	0.000000	0.000000	30.168141
-1.800000	-0.005138	-2.738338	22.469838	45.200950	1.000000	216.174000	0.000000	216.210000	0.000000	12.303200	0.000000	0.000000	30.177306
-1.700000	-0.006111	-2.716720	22.468218	45.200301	1.000000	252.203000	0.000000	252.245000	0.000000	12.290900	0.000000	0.000000	30.176115
-1.600000	-0.006435	-2.716720	22.469190	45.200301	1.000000	288.232000	0.000000	288.280000	0.000000	12.278600	0.000000	0.000000	30.192063
-1.500000	-0.005138	-2.738338	22.469190	45.202570	1.000000	324.261000	0.000000	324.315000	0.000000	12.266300	0.000000	0.000000	30.170523
-1.400000	-0.006111	-2.738338	22.467570	45.214887	1.000000	360.290000	0.000000	360.350000	0.000000	12.254000	0.000000	0.000000	30.171715
-1.300000	-0.005462	-2.738338	22.466273	45.227205	1.000000	360.279000	0.150000	360.342000	0.142000	12.430800	3.136000	0.000000	30.171715
-1.200000	-0.005786	-2.738338	22.466597	45.233039	1.000000	360.268000	0.300000	360.334000	0.284000	12.607600	6.272000	0.000000	30.169332
-1.100000	-0.006111	-2.695101	22.466921	45.234011	1.000000	360.257000	0.450000	360.326000	0.426000	12.784400	9.408000	0.000000	30.157784
-1.000000	-0.005462	-2.738338	22.466273	45.234336	1.000000	360.246000	0.600000	360.318000	0.568000	12.961200	12.544000	0.000000	30.193255
-0.900000	-0.005462	-2.738338	22.468218	45.234984	1.000000	360.235000	0.750000	360.310000	0.710000	13.138000	15.680000	0.000000	30.171715
-0.800000	-0.007407	-2.738338	22.466273	45.234336	1.000000	360.224000	0.900000	360.302000	0.852000	13.314800	18.816000	0.000000	30.172906
-0.700000	-0.004814	-2.759956	22.466273	45.239522	1.000000	360.213000	1.050000	360.294000	0.994000	13.491600	21.952000	0.000000	30.166949
-0.600000	-0.005786	-2.738338	22.464329	45.256053	1.000000	360.202000	1.200000	360.286000	1.136000	13.668400	25.088000	0.000000	30.186472
-0.500000	-0.006435	-2.738338	22.464977	45.266425	1.000000	360.191000	1.350000	360.278000	1.278000	13.845200	28.224000	0.000000	30.193255
-0.400000	-0.006435	-2.759956	22.463356	45.271611	1.000000	360.180000	1.500000	360.270000	1.420000	14.022000	31.360000	0.000000	30.177306
-0.300000	-0.004490	-2.759956	22.463356	45.270963	1.000000	360.179000	1.493000	360.269000	1.411000	14.027600	31.132000	0.000000	30.176115
-0.200000	-0.005462	-2.738338	22.464005	45.272584	1.000000	360.178000	1.486000	360.268000	1.402000	14.033200	30.904000	0.000000	30.177306
-0.100000	-0.005462	-2.759956	22.463681	45.272584	1.000000	360.177000	1.479000	360.267000	1.393000	14.038800	30.676000	0.000000	30.165758
0.000000	-0.006435	-2.738338	22.464005	45.273556	1.000000	360.176000	1.472000	360.266000	1.384000	14.044400	30.448000	0.000000	30.165758
0.100000	-0.006435	-2.738338	22.464329	45.272908	1.000000	360.175000	1.465000	360.265000	1.375000	14.050000	30.220000	0.000000	30.170523
0.200000	-0.005786	-2.716720	22.463032	45.286846	1.000000	360.174000	1.458000	360.264000	1.366000	14.055600	29.992000	0.000000	30.177306
0.300000	-0.006435	-2.716720	22.461088	45.304673	1.000000	360.173000	1.451000	360.263000	1.357000	14.061200	29.764000	0.000000	30.169332
0.400000	-0.006111	-2.738338	22.462384	45.311480	1.000000	360.172000	1.444000	360.262000	1.348000	14.066800	29.536000	0.000000	30.176115
0.500000	-0.004814	-2.738338	22.462384	45.314073	1.000000	360.171000	1.437000	360.261000	1.339000	14.072400	29.308000	0.000000	30.155766
0.600000	-0.005786	-2.738338	22.462708	45.314721	1.000000	360.170000	1.430000	360.260000	1.330000	14.078000	29.080000	0.000000	30.170523
0.700000	-0.005786	-2.738338	22.463032	45.314397	1.000000	360.168000	1.424000	360.259000	1.326000	14.093700	28.963000	0.000000	30.170523
0.800000	-0.005138	-2.738338	22.462708	45.315369	1.000000	360.166000	1.418000	360.258000	1.322000	14.109400	28.846000	0.000000	30.171715
0.900000	-0.006759	-2.738338	22.461736	45.317963	1.000000	360.164000	1.412000	360.257000	1.318000	14.125100	28.729000	0.000000	30.170523
1.000000	-0.006759	-2.738338	22.461736	45.335466	1.000000	360.162000	1.406000	360.256000	1.314000	14.140800	28.612000	0.000000	30.171715
1.100000	-0.005138	-2.738338	22.463032	45.350376	1.000000	360.160000	1.400000	360.255000	1.310000	14.156500	28.495000	0.000000	30.188490
1.200000	-0.005138	-2.738338	22.462708	45.354266	1.000000	360.158000	1.394000	360.254000	1.306000	14.172200	28.378000	0.000000	30.185280
1.300000	-0.006111	-2.738338	22.462708	45.355562	1.000000	360.156000	1.388000	360.253000	1.302000	14.187900	28.261000	0.000000	30.184089
1.400000	-0.006435	-2.738338	22.463032	45.357183	1.000000	360.154000	1.382000	360.252000	1.298000	14.203600	28.144000	0.000000	30.169332
1.500000	-0.006759	-2.738338	22.462384	45.357183	1.000000	360.152000	1.376000	360.251000	1.294000	14.219300	28.027000	0.000000	30.170523
1.600000	-0.005462	-2.759956	22.462384	45.358155	1.000000	360.150000	1.370000	360.250000	1.290000	14.235000	27.910000	0.000000	30.194446
1.700000	-0.005138	-2.695101	22.461736	45.356859	1.000000	360.152000	1.367000	360.250000	1.287000	14.240200	27.815000	0.000000	30.178498
1.800000	-0.005786	-2.651865	22.463032	45.368528	1.000000	360.154000	1.364000	360.250000	1.284000	14.245400	27.720000	0.000000	30.168141
1.900000	-0.005786	-2.759956	22.460764	45.388948	1.000000	360.156000	1.361000	360.250000	1.281000	14.250600	27.625000	0.000000	30.170523
2.000000	-0.005786	-2.781574	22.459792	45.396079	1.000000	360.158000	1.358000	360.250000	1.278000	14.255800	27.530000	0.000000	30.171715
2.100000	-0.005462	-2.716720	22.460764	45.399321	1.000000	360.160000	1.355000	360.250000	1.275000	14.261000	27.435000	0.000000	30.193255
2.200000	-0.006435	-2.716720	22.460440	45.401265	1.000000	360.162000	1.352000	360.250000	1.272000	14.266200	27.340000	0.000000	30.171715
2.300000	-0.006759	-2.716720	22.459143	45.401914	1.000000	360.164000	1.349000	360.250000	1.269000	14.271400	27.245000	0.000000	30.169332
2.400000	-0.005786	-2.738338	22.460764	45.401265	1.000000	360.166000	1.346000	360.250000	1.266000	14.276600	27.150000	0.000000	30.177306
2.500000	-0.006435	-2.738338	22.461736	45.402886	1.000000	360.168000	1.343000	360.250000	1.263000	14.281800	27.055000	0.000000	30.169332
2.600000	-0.005138	-2.738338	22.460440	45.421362	1.000000	360.170000	1.340000	360.250000	1.260000	14.287000	26.960000	0.000000	30.172906
2.700000	-0.005786	-2.738338	22.459467	45.436272	1.000000	360.170000	1.339000	360.251000	1.259000	14.292200	26.921000	0.000000	30.170523
2.800000	-0.006435	-2.738338	22.461088	45.441458	1.000000	360.170000	1.338000	360.252000	1.258000	14.297400	26.882000	0.000000	30.172906
2.900000	-0.005462	-2.738338	22.461736	45.443403	1.000000	360.170000	1.337000	360.253000	1.257000	14.302600	26.843000	0.000000	30.170523
3.000000	-0.006759	-2.738338	22.459467	45.443727	1.000000	360.170000	1.336000	360.254000	1.256000	14.307800	26.804000	0.000000	30.178498
3.100000	-0.007083	-2.738338	22.459467	45.443079	1.000000	360.170000	1.335000	360.255000	1.255000	14.313000	26.765000	0.000000	30.169332
3.200000	-0.006759	-2.738338	22.459792	45.444700	1.000000	360.170000	1.334000	360.256000	1.254000	14.318200	26.726000	0.000000	30.186472
3.300000	-0.005786	-2.738338	22.461088	45.443403	1.000000	360.170000	1.333000	360.257000	1.253000	14.323400	26.687000	0.000000	30.193255
3.400000	-0.006759	-2.673483	22.461088	45.450858	1.000000	360.170000	1.332000	360.258000	1.252000	14.328600	26.648000	0.000000	30.192063
3.500000	-0.006759	-2.781574	22.461088	45.470955	1.000000	360.170000	1.331000	360.259000	1.251000	14.333800	26.609000	0.000000	30.168141
3.600000	-0.005786	-2.738338	22.459467	45.481651	1.000000	360.170000	1.330000	360.260000	1.250000	14.339000	26.570000	0.000000	30.172906
3.700000	-0.006111	-2.738338	22.460116	45.484244	1.000000	360.170000	1.327000	360.258000	1.247000	14.348900	26.522000	0.000000	30.171715
3.800000	-0.006111	-2.738338	22.461088	45.485865	1.000000	360.170000	1.324000	360.256000	1.244000	14.358800	26.474000	0.000000	30.168141
3.900000	-0.005462	-2.738338	22.460440	45.487162	1.000000	360.170000	1.321000	360.254000	1.241000	14.368700	26.426000	0.000000	30.170523
4.000000	-0.004814	-2.738338	22.459792	45.487486	1.000000	360.170000	1.318000	360.252000	1.238000	14.378600	26.378000	0.000000	30.200038
4.100000	-0.006435	-2.738338	22.460116	45.487486	1.000000	360.170000	1.315000	360.250000	1.235000	14.388500	26.330000	0.000000	30.194446
4.200000	-0.006435	-2.738338	22.462060	45.499155	1.000000	360.170000	1.312000	360.248000	1.232000	14.398400	26.282000	0.000000	30.171715
4.300000	-0.007407	-2.695101	22.460440	45.515361	1.000000	360.170000	1.309000	360.246000	1.229000	14.408300	26.234000	0.000000	30.171715
4.400000	-0.007407	-2.738338	22.460440	45.522816	1.000000	360.170000	1.306000	360.244000	1.226000	14.418200	26.186000	0.000000	30.169332
4.500000	-0.005462	-2.738338	22.460116	45.525085	1.000000	360.170000	1.303000	360.242000	1.223000	14.428100	26.138000	0.000000	30.170523
4.600000	-0.006111	-2.759956	22.460116	45.526706	1.000000	360.170000	1.300000	360.240000	1.220000	14.438000	26.090000	0.000000	30.170523
4.700000	-0.005462	-2.716720	22.459467	45.526706	1.000000	360.168000	1.305000	360.243000	1.225000	14.443100	26.189000	0.000000	30.180880
4.800000	-0.006111	-2.738338	22.460440	45.527354	1.000000	360.166000	1.310000	360.246000	1.230000	14.448200	26.288000	0.000000	30.171715
4.900000	-0.006759	-2.738338	22.459792	45.527030	1.000000	360.164000	1.315000	360.249000	1.235000	14.453300	26.387000	0.000000	30.170523
5.000000	-0.005786	-2.781574	22.459792	45.530596	1.000000	360.162000	1.320000	360.252000	1.240000	14.458400	26.486000	0.000000	30.171715
5.100000	-0.004814	-2.759956	22.459792	45.549720	1.000000	360.160000	1.325000	360.255000	1.245000	14.463500	26.585000	0.000000	30.182898
5.200000	-0.006111	-2.738338	22.460764	45.561064	1.000000	360.158000	1.330000	360.258000	1.250000	14.468600	26.684000	0.000000	30.178498
5.300000	-0.006759	-2.738338	22.460116	45.565602	1.000000	360.156000	1.335000	360.261000	1.255000	14.473700	26.783000	0.000000	30.192063
5.400000	-0.005462	-2.738338	22.461736	45.568195	1.000000	360.154000	1.340000	360.264000	1.260000	14.478800	26.882000	0.000000	30.169332
5.500000	-0.006111	-2.738338	22.460440	45.567547	1.000000	360.152000	1.345000	360.267000	1.265000	14.483900	26.981000	0.000000	30.172541
5.600000	-0.005786	-2.738338	22.461412	45.567871	1.000000	360.150000	1.350000	360.270000	1.270000	14.489000	27.080000	0.000000	30.188855
5.700000	-0.005138	-2.738338	22.459143	45.567223	1.000000	360.150000	1.341000	360.267000	1.264000	14.489200	26.930000	0.000000	30.204803
5.800000	-0.006111	-2.738338	22.460764	45.574030	1.000000	360.150000	1.332000	360.264000	1.258000	14.489400	26.780000	0.000000	30.201229
5.900000	-0.005462	-2.738338	22.459792	45.589913	1.000000	360.150000	1.323000	360.261000	1.252000	14.489600	26.630000	0.000000	30.185281
6.000000	-0.006435	-2.738338	22.460116	45.598664	1.000000	360.150000	1.314000	360.258000	1.246000	14.489800	26.480000	0.000000	30.211586
6.100000	-0.006435	-2.781574	22.460440	45.600285	1.000000	360.150000	1.305000	360.255000	1.240000	14.490000	26.330000	0.000000	30.212777
6.200000	-0.005786	-2.716720	22.461736	45.602230	1.000000	360.150000	1.296000	360.252000	1.234000	14.490200	26.180000	0.000000	30.217177
6.300000	-0.005138	-2.738338	22.460764	45.601906	1.000000	360.150000	1.287000	360.249000	1.228000	14.490400	26.030000	0.000000	30.203612
6.400000	-0.006435	-2.738338	22.460440	45.603202	1.000000	360.150000	1.278000	360.246000	1.222000	14.490600	25.880000	0.000000	30.210394
6.500000	-0.006111	-2.716720	22.461088	45.602554	1.000000	360.150000	1.269000	360.243000	1.216000	14.490800	25.730000	0.000000	30.211586
6.600000	-0.006111	-2.738338	22.459467	45.603202	1.000000	360.150000	1.260000	360.240000	1.210000	14.491000	25.580000	0.000000	30.241099
6.700000	-0.005138	-2.738338	22.460440	45.615843	1.000000	360.149000	1.242000	360.240000	1.190000	14.491500	25.139000	0.000000	30.236699
6.800000	-0.005462	-2.759956	22.460116	45.624595	1.000000	360.148000	1.224000	360.240000	1.170000	14.492000	24.698000	0.000000	30.239908
6.900000	-0.006435	-2.738338	22.460116	45.627836	1.000000	360.147000	1.206000	360.240000	1.150000	14.492500	24.257000	0.000000	30.249073
7.000000	-0.005786	-2.738338	22.460116	45.629457	1.000000	360.146000	1.188000	360.240000	1.130000	14.493000	23.816000	0.000000	30.251455
7.100000	-0.005138	-2.716720	22.460764	45.629133	1.000000	360.145000	1.170000	360.240000	1.110000	14.493500	23.375000	0.000000	30.251455
7.200000	-0.006111	-2.738338	22.460116	45.629457	1.000000	360.144000	1.152000	360.240000	1.090000	14.494000	22.934000	0.000000	30.252646
7.300000	-0.006435	-2.738338	22.460116	45.629781	1.000000	360.143000	1.134000	360.240000	1.070000	14.494500	22.493000	0.000000	30.251455
7.400000	-0.006759	-2.716720	22.458171	45.630754	1.000000	360.142000	1.116000	360.240000	1.050000	14.495000	22.052000	0.000000	30.267402
7.500000	-0.006435	-2.738338	22.460764	45.640154	1.000000	360.141000	1.098000	360.240000	1.030000	14.495500	21.611000	0.000000	30.252646
7.600000	-0.006435	-2.759956	22.463032	45.644367	1.000000	360.140000	1.080000	360.240000	1.010000	14.496000	21.170000	0.000000	30.259429
7.700000	-0.006759	-2.738338	22.463356	45.647609	1.000000	360.143000	0.972000	360.246000	0.998000	14.496400	20.885000	0.000000	30.275376
7.800000	-0.005786	-2.781574	22.462708	45.649229	1.000000	360.146000	0.864000	360.252000	0.986000	14.496800	20.600000	0.000000	30.288940
7.900000	-0.006435	-2.738338	22.462708	45.649229	1.000000	360.149000	0.756000	360.258000	0.974000	14.497200	20.315000	0.000000	30.292514
8.000000	-0.006435	-2.738338	22.462384	45.649554	1.000000	360.152000	0.648000	360.264000	0.962000	14.497600	20.030000	0.000000	30.272994
8.100000	-0.005786	-2.738338	22.462384	45.649878	1.000000	360.155000	0.540000	360.270000	0.950000	14.498000	19.745000	0.000000	30.311669
8.200000	-0.005138	-2.738338	22.463032	45.650202	1.000000	360.158000	0.432000	360.276000	0.938000	14.498400	19.460000	0.000000	30.327616
8.300000	-0.005786	-2.738338	22.463032	45.653767	1.000000	360.161000	0.324000	360.282000	0.926000	14.498800	19.175000	0.000000	30.326425
8.400000	-0.006435	-2.781574	22.462708	45.657657	1.000000	360.164000	0.216000	360.288000	0.914000	14.499200	18.890000	0.000000	30.291323
8.500000	-0.006111	-2.738338	22.463032	45.658629	1.000000	360.167000	0.108000	360.294000	0.902000	14.499600	18.605000	0.000000	30.312861
8.600000	-0.007083	-2.738338	22.463356	45.659602	1.000000	360.170000	0.000000	360.300000	0.890000	14.500000	18.320000	0.000000	30.320834
