Time [sec]	Dyno_Speed [mph]	Dyno_Tractive_Effort [N]	Cell Temp [C]	Cell RH [%]	Phase #	HV_Battery_Voltage [V]	HV_Battery_Current [A]	HV Battery Voltage w/200A max clamp [V]	HV Battery Current w/200A max clamp [A]	DCDC Outlet Voltage [V]	DCDC Outlet Current [A]	Accelerator Pedal Position [%]	Inverter Cooling Hose Temp [C]
-5.500000	-0.002221	-2.738338	22.300667	41.320071	1.000000	0.000000	0.000000	0.000000	0.000000	12.253770	0.000000	0.000000	22.963346
-5.400000	-0.001897	-2.738338	22.300667	41.320396	1.000000	0.000000	0.000000	0.000000	0.000000	12.246070	0.000000	0.000000	22.970161
-5.300000	-0.002221	-2.716720	22.300667	41.319423	1.000000	0.000000	0.000000	0.000000	0.000000	12.238371	0.000000	0.000000	22.971374
-5.200000	-0.001897	-2.738338	22.300342	41.320071	1.000000	0.000000	0.000000	0.000000	0.000000	12.230671	0.000000	0.000000	22.971374
-5.100000	-0.002869	-2.738338	22.299370	41.321368	1.000000	0.000000	0.000000	0.000000	0.000000	12.223014	0.000000	0.000000	22.960170
-5.000000	-0.001573	-2.738338	22.299370	41.320720	1.000000	0.000000	0.000000	0.000000	0.000000	12.226814	0.000000	0.000000	22.933660
-4.900000	-0.004166	-2.716720	22.296453	41.321044	1.000000	0.000000	0.000000	0.000000	0.000000	12.230613	0.000000	0.000000	22.964559
-4.800000	-0.002221	-2.716720	22.297102	41.321368	1.000000	0.000000	0.000000	0.000000	0.000000	12.234413	0.000000	0.000000	22.972587
-4.700000	-0.001897	-2.673483	22.298398	41.323313	1.000000	0.000000	0.000000	0.000000	0.000000	12.238213	0.000000	0.000000	22.947290
-4.600000	-0.002545	-2.738338	22.297102	41.322016	1.000000	0.000000	0.000000	0.000000	0.000000	12.242012	0.000000	0.000000	22.973800
-4.500000	-0.002869	-2.738338	22.297102	41.322016	1.000000	0.000000	0.000000	0.000000	0.000000	12.245812	0.000000	0.000000	22.949716
-4.400000	-0.003842	-2.738338	22.297426	41.321044	1.000000	0.000000	0.000000	0.000000	0.000000	12.249612	0.000000	0.000000	22.949716
-4.300000	-0.003193	-2.738338	22.296778	41.322016	1.000000	0.000000	0.000000	0.000000	0.000000	12.253412	0.000000	0.000000	22.957744
-4.200000	-0.004166	-2.738338	22.295481	41.320720	1.000000	0.000000	0.000000	0.000000	0.000000	12.257211	0.000000	0.000000	22.952142
-4.100000	-0.003518	-2.651865	22.295805	41.322340	1.000000	0.000000	0.000000	0.000000	0.000000	12.260912	0.000000	0.000000	22.965772
-4.000000	-0.002869	-2.738338	22.294509	41.321692	1.000000	0.000000	0.000000	0.000000	0.000000	12.230714	0.000000	0.000000	22.963346
-3.900000	-0.003193	-2.759956	22.295481	41.321692	1.000000	0.000000	0.000000	0.000000	0.000000	12.200516	0.000000	0.000000	22.949716
-3.800000	-0.002545	-2.716720	22.295481	41.322665	1.000000	0.000000	0.000000	0.000000	0.000000	12.170319	0.000000	0.000000	22.972587
-3.700000	-0.003518	-2.738338	22.295157	41.322665	1.000000	0.000000	0.000000	0.000000	0.000000	12.140121	0.000000	0.000000	22.952142
-3.600000	-0.003193	-2.738338	22.295805	41.322989	1.000000	0.000000	0.000000	0.000000	0.000000	12.109923	0.000000	0.000000	22.954104
-3.500000	-0.001897	-2.651865	22.294509	41.321692	1.000000	0.000000	0.000000	0.000000	0.000000	12.079725	0.000000	0.000000	22.950929
-3.400000	-0.002869	-2.738338	22.294185	41.322989	1.000000	0.000000	0.000000	0.000000	0.000000	12.049527	0.000000	0.000000	22.954104
-3.300000	-0.003193	-2.738338	22.293861	41.324285	1.000000	0.000000	0.000000	0.000000	0.000000	12.019330	0.000000	0.000000	22.963346
-3.200000	-0.002869	-2.716720	22.293213	41.324933	1.000000	0.000000	0.000000	0.000000	0.000000	11.989132	0.000000	0.000000	22.971374
-3.100000	-0.002221	-2.716720	22.294509	41.323961	1.000000	0.085827	0.000275	0.085849	0.000269	11.959455	0.006592	0.000000	22.954569
-3.000000	-0.001573	-2.673483	22.293537	41.324285	1.000000	39.365966	0.126266	39.375987	0.123260	12.167540	3.023372	0.000000	22.962132
-2.900000	-0.003842	-2.738338	22.293861	41.325258	1.000000	78.646105	0.252257	78.666126	0.246251	12.375624	6.040152	0.000000	22.941688
-2.800000	-0.002869	-2.738338	22.294509	41.323637	1.000000	117.926244	0.378248	117.956264	0.369242	12.583709	9.056932	0.000000	22.971374
-2.700000	-0.003193	-2.695101	22.293861	41.325906	1.000000	157.206383	0.504239	157.246402	0.492233	12.791794	12.073713	0.000000	22.934873
-2.600000	-0.003193	-2.716720	22.291916	41.325258	1.000000	196.486522	0.630229	196.536541	0.615224	12.999879	15.090493	0.000000	22.965772
-2.500000	-0.003518	-2.738338	22.292240	41.324933	1.000000	235.766662	0.756220	235.826679	0.738215	13.207964	18.107273	0.000000	22.933660
-2.400000	-0.003193	-2.738338	22.291268	41.324609	1.000000	275.046801	0.882211	275.116817	0.861206	13.416049	21.124054	0.000000	22.957744
-2.300000	-0.003842	-2.738338	22.292564	41.324933	1.000000	314.326940	1.008202	314.406956	0.984197	13.624133	24.140834	0.000000	22.958957
-2.200000	-0.003193	-2.781574	22.292564	41.325258	1.000000	353.607079	1.134193	353.697094	1.107188	13.832218	27.157614	0.000000	22.962132
-2.100000	-0.001897	-2.738338	22.291268	41.324609	1.000000	392.830001	1.259991	392.930001	1.229991	14.039999	30.169637	0.000000	22.950929
-2.000000	-0.003193	-2.716720	22.291268	41.324933	1.000000	392.831001	1.253992	392.931001	1.223992	14.038999	29.920655	0.000000	22.947289
-1.900000	-0.002869	-2.738338	22.291916	41.323637	1.000000	392.832001	1.247992	392.932001	1.217992	14.037999	29.671674	0.000000	22.941688
-1.800000	-0.003518	-2.738338	22.290296	41.324609	1.000000	392.833001	1.241993	392.933001	1.211993	14.036999	29.422692	0.000000	22.947290
-1.700000	-0.003842	-2.716720	22.289972	41.326554	1.000000	392.834001	1.235993	392.934001	1.205993	14.035999	29.173710	0.000000	22.956531
-1.600000	-0.002221	-2.738338	22.290620	41.325582	1.000000	392.835001	1.229993	392.935001	1.199993	14.034999	28.924728	0.000000	22.957744
-1.500000	-0.003518	-2.716720	22.288675	41.326554	1.000000	392.836001	1.223994	392.936001	1.193994	14.033999	28.675746	0.000000	22.941688
-1.400000	-0.002545	-2.738338	22.289000	41.326554	1.000000	392.837001	1.217994	392.937001	1.187994	14.032999	28.426764	0.000000	22.956531
-1.300000	-0.003842	-2.738338	22.289324	41.326230	1.000000	392.838001	1.211995	392.938001	1.181995	14.031999	28.177782	0.000000	22.941688
-1.200000	-0.002221	-2.738338	22.289648	41.326230	1.000000	392.839001	1.205995	392.939001	1.175995	14.030999	27.928801	0.000000	22.964559
-1.100000	-0.003518	-2.716720	22.288675	41.327202	1.000000	392.839999	1.199996	392.940000	1.169996	14.030008	27.679862	0.000000	22.940474
-1.000000	-0.003518	-2.651865	22.287379	41.326554	1.000000	392.837999	1.193996	392.940000	1.163996	14.040707	27.490876	0.000000	22.964558
-0.900000	-0.003518	-2.738338	22.287703	41.326554	1.000000	392.835999	1.187997	392.940000	1.157997	14.051406	27.301890	0.000000	22.968947
-0.800000	-0.002545	-2.738338	22.287703	41.326230	1.000000	392.833999	1.181997	392.940000	1.151997	14.062105	27.112904	0.000000	22.958957
-0.700000	-0.003518	-2.738338	22.288351	41.327527	1.000000	392.831999	1.175997	392.940000	1.145997	14.072805	26.923917	0.000000	22.940475
-0.600000	-0.002869	-2.738338	22.286731	41.325906	1.000000	392.829999	1.169998	392.940000	1.139998	14.083504	26.734931	0.000000	22.949716
-0.500000	-0.002221	-2.738338	22.289000	41.327202	1.000000	392.827999	1.163998	392.940000	1.133998	14.094203	26.545945	0.000000	22.972587
-0.400000	-0.002545	-2.738338	22.288027	41.326878	1.000000	392.826000	1.157999	392.940000	1.127999	14.104902	26.356959	0.000000	22.944114
-0.300000	-0.001897	-2.738338	22.287055	41.326554	1.000000	392.824000	1.151999	392.940000	1.121999	14.115602	26.167972	0.000000	22.940474
-0.200000	-0.003842	-2.738338	22.286083	41.327202	1.000000	392.822000	1.146000	392.940000	1.116000	14.126301	25.978986	0.000000	22.942901
-0.100000	-0.002545	-2.738338	22.284786	41.328175	1.000000	392.820000	1.140000	392.940000	1.110000	14.137000	25.790000	0.000000	22.966985
0.000000	-0.003193	-2.716720	22.285759	41.328823	1.000000	392.822000	1.141000	392.943000	1.111000	14.147300	25.782000	0.000000	22.963346
0.100000	-0.002221	-2.738338	22.284462	41.329796	1.000000	392.824000	1.142000	392.946000	1.112000	14.157600	25.774000	0.000000	22.950929
0.200000	-0.002869	-2.738338	22.285111	41.328499	1.000000	392.826000	1.143000	392.949000	1.113000	14.167900	25.766000	0.000000	22.973800
0.300000	-0.003518	-2.738338	22.286407	41.328175	1.000000	392.828000	1.144000	392.952000	1.114000	14.178200	25.758000	0.000000	22.952891
0.400000	-0.003842	-2.716720	22.285759	41.329147	1.000000	392.830000	1.145000	392.955000	1.115000	14.188500	25.750000	0.000000	22.942901
0.500000	-0.002869	-2.738338	22.286407	41.329147	1.000000	392.832000	1.146000	392.958000	1.116000	14.198800	25.742000	0.000000	22.972587
0.600000	-0.003518	-2.738338	22.284138	41.328823	1.000000	392.834000	1.147000	392.961000	1.117000	14.209100	25.734000	0.000000	22.948503
0.700000	-0.002545	-2.738338	22.282842	41.331092	1.000000	392.836000	1.148000	392.964000	1.118000	14.219400	25.726000	0.000000	22.972586
0.800000	-0.003193	-2.716720	22.284138	41.331740	1.000000	392.838000	1.149000	392.967000	1.119000	14.229700	25.718000	0.000000	22.941688
0.900000	-0.002545	-2.738338	22.283166	41.330768	1.000000	392.840000	1.150000	392.970000	1.120000	14.240000	25.710000	0.000000	22.965772
1.000000	-0.002545	-2.738338	22.282842	41.330444	1.000000	392.839000	1.145000	392.966000	1.113000	14.245300	25.537000	0.000000	22.948503
1.100000	-0.003518	-2.738338	22.282194	41.331740	1.000000	392.838000	1.140000	392.962000	1.106000	14.250600	25.364000	0.000000	22.949716
1.200000	-0.003518	-2.738338	22.283814	41.331740	1.000000	392.837000	1.135000	392.958000	1.099000	14.255900	25.191000	0.000000	22.931233
1.300000	-0.003193	-2.738338	22.282842	41.331740	1.000000	392.836000	1.130000	392.954000	1.092000	14.261200	25.018000	0.000000	22.975013
1.400000	-0.002221	-2.738338	22.282842	41.331740	1.000000	392.835000	1.125000	392.950000	1.085000	14.266500	24.845000	0.000000	22.972587
1.500000	-0.003193	-2.673483	22.281870	41.332713	1.000000	392.834000	1.120000	392.946000	1.078000	14.271800	24.672000	0.000000	22.941688
1.600000	-0.002869	-2.738338	22.281546	41.332389	1.000000	392.833000	1.115000	392.942000	1.071000	14.277100	24.499000	0.000000	22.956531
1.700000	-0.003193	-2.738338	22.281546	41.332064	1.000000	392.832000	1.110000	392.938000	1.064000	14.282400	24.326000	0.000000	22.934873
1.800000	-0.001573	-2.716720	22.281546	41.333361	1.000000	392.831000	1.105000	392.934000	1.057000	14.287700	24.153000	0.000000	22.956531
1.900000	-0.003193	-2.738338	22.281546	41.333037	1.000000	392.830000	1.100000	392.930000	1.050000	14.293000	23.980000	0.000000	22.947289
2.000000	-0.004166	-2.738338	22.281546	41.332064	1.000000	392.829000	1.100000	392.932000	1.050000	14.303400	23.963000	0.000000	22.948503
2.100000	-0.003518	-2.738338	22.281546	41.332713	1.000000	392.828000	1.100000	392.934000	1.050000	14.313800	23.946000	0.000000	22.946076
2.200000	-0.003193	-2.781574	22.281546	41.332713	1.000000	392.827000	1.100000	392.936000	1.050000	14.324200	23.929000	0.000000	22.939261
2.300000	-0.002869	-2.738338	22.278953	41.334333	1.000000	392.826000	1.100000	392.938000	1.050000	14.334600	23.912000	0.000000	22.958957
2.400000	-0.004166	-2.738338	22.277333	41.334658	1.000000	392.825000	1.100000	392.940000	1.050000	14.345000	23.895000	0.000000	22.957744
2.500000	-0.003518	-2.738338	22.276036	41.334333	1.000000	392.824000	1.100000	392.942000	1.050000	14.355400	23.878000	0.000000	22.956531
2.600000	-0.002869	-2.716720	22.277657	41.334009	1.000000	392.823000	1.100000	392.944000	1.050000	14.365800	23.861000	0.000000	22.956531
2.700000	-0.003842	-2.695101	22.277333	41.335306	1.000000	392.822000	1.100000	392.946000	1.050000	14.376200	23.844000	0.000000	22.946076
2.800000	-0.001897	-2.738338	22.277333	41.333361	1.000000	392.821000	1.100000	392.948000	1.050000	14.386600	23.827000	0.000000	22.972587
2.900000	-0.003193	-2.738338	22.276684	41.334333	1.000000	392.820000	1.100000	392.950000	1.050000	14.397000	23.810000	0.000000	22.934873
3.000000	-0.002869	-2.738338	22.276360	41.334333	1.000000	392.822000	1.100000	392.951000	1.051000	14.401800	23.829000	0.000000	22.956531
3.100000	-0.002869	-2.673483	22.275064	41.334009	1.000000	392.824000	1.100000	392.952000	1.052000	14.406600	23.848000	0.000000	22.968947
3.200000	-0.003193	-2.738338	22.275064	41.335306	1.000000	392.826000	1.100000	392.953000	1.053000	14.411400	23.867000	0.000000	22.934873
3.300000	-0.002869	-2.759956	22.274416	41.334658	1.000000	392.828000	1.100000	392.954000	1.054000	14.416200	23.886000	0.000000	22.940474
3.400000	-0.003518	-2.803193	22.275712	41.334982	1.000000	392.830000	1.100000	392.955000	1.055000	14.421000	23.905000	0.000000	22.956531
3.500000	-0.002869	-2.738338	22.275388	41.334333	1.000000	392.832000	1.100000	392.956000	1.056000	14.425800	23.924000	0.000000	22.949716
3.600000	-0.003842	-2.716720	22.274740	41.335630	1.000000	392.834000	1.100000	392.957000	1.057000	14.430600	23.943000	0.000000	22.964559
3.700000	-0.002545	-2.738338	22.275064	41.334982	1.000000	392.836000	1.100000	392.958000	1.058000	14.435400	23.962000	0.000000	22.956531
3.800000	-0.003193	-2.738338	22.273768	41.334658	1.000000	392.838000	1.100000	392.959000	1.059000	14.440200	23.981000	0.000000	22.955318
3.900000	-0.003518	-2.738338	22.273768	41.335954	1.000000	392.840000	1.100000	392.960000	1.060000	14.445000	24.000000	0.000000	22.966985
4.000000	-0.003193	-2.651865	22.273119	41.336927	1.000000	392.839000	1.107000	392.957000	1.067000	14.444800	24.165000	0.000000	22.950929
4.100000	-0.003193	-2.738338	22.273768	41.336602	1.000000	392.838000	1.114000	392.954000	1.074000	14.444600	24.330000	0.000000	22.952142
4.200000	-0.002221	-2.781574	22.272471	41.338223	1.000000	392.837000	1.121000	392.951000	1.081000	14.444400	24.495000	0.000000	22.932446
4.300000	-0.003842	-2.738338	22.273119	41.338871	1.000000	392.836000	1.128000	392.948000	1.088000	14.444200	24.660000	0.000000	22.975013
4.400000	-0.001573	-2.738338	22.272795	41.337575	1.000000	392.835000	1.135000	392.945000	1.095000	14.444000	24.825000	0.000000	22.933660
4.500000	-0.003518	-2.738338	22.273119	41.337575	1.000000	392.834000	1.142000	392.942000	1.102000	14.443800	24.990000	0.000000	22.942901
4.600000	-0.004166	-2.738338	22.273768	41.336278	1.000000	392.833000	1.149000	392.939000	1.109000	14.443600	25.155000	0.000000	22.957744
4.700000	-0.003518	-2.738338	22.271499	41.338547	1.000000	392.832000	1.156000	392.936000	1.116000	14.443400	25.320000	0.000000	22.933660
4.800000	-0.002221	-2.738338	22.271175	41.337899	1.000000	392.831000	1.163000	392.933000	1.123000	14.443200	25.485000	0.000000	22.956531
4.900000	-0.001249	-2.673483	22.271175	41.338223	1.000000	392.830000	1.170000	392.930000	1.130000	14.443000	25.650000	0.000000	22.964559
5.000000	-0.003193	-2.651865	22.271175	41.338871	1.000000	392.828000	1.162000	392.930000	1.123000	14.443200	25.487000	0.000000	22.962132
5.100000	-0.002545	-2.716720	22.270203	41.339195	1.000000	392.826000	1.154000	392.930000	1.116000	14.443400	25.324000	0.000000	22.965772
5.200000	-0.003842	-2.738338	22.273119	41.338547	1.000000	392.824000	1.146000	392.930000	1.109000	14.443600	25.161000	0.000000	22.964559
5.300000	-0.002545	-2.738338	22.272147	41.339195	1.000000	392.822000	1.138000	392.930000	1.102000	14.443800	24.998000	0.000000	22.952142
5.400000	-0.000925	-2.781574	22.271499	41.339844	1.000000	392.820000	1.130000	392.930000	1.095000	14.444000	24.835000	0.000000	22.973800
5.500000	-0.004166	-2.738338	22.270527	41.340168	1.000000	392.818000	1.122000	392.930000	1.088000	14.444200	24.672000	0.000000	22.963346
5.600000	-0.003518	-2.738338	22.269879	41.341140	1.000000	392.816000	1.114000	392.930000	1.081000	14.444400	24.509000	0.000000	22.950929
5.700000	-0.003518	-2.738338	22.269555	41.339844	1.000000	392.814000	1.106000	392.930000	1.074000	14.444600	24.346000	0.000000	22.956531
5.800000	-0.002869	-2.716720	22.270203	41.342113	1.000000	392.812000	1.098000	392.930000	1.067000	14.444800	24.183000	0.000000	22.950929
5.900000	-0.002869	-2.738338	22.269555	41.340816	1.000000	392.810000	1.090000	392.930000	1.060000	14.445000	24.020000	0.000000	22.947290
6.000000	-0.003193	-2.759956	22.269230	41.342437	1.000000	392.809000	1.085000	392.931000	1.052000	14.445300	23.834000	0.000000	22.970160
6.100000	-0.002221	-2.673483	22.269555	41.340816	1.000000	392.808000	1.080000	392.932000	1.044000	14.445600	23.648000	0.000000	22.963346
6.200000	-0.001573	-2.738338	22.269555	41.340816	1.000000	392.807000	1.075000	392.933000	1.036000	14.445900	23.462000	0.000000	22.964559
6.300000	-0.003193	-2.738338	22.268582	41.342113	1.000000	392.806000	1.070000	392.934000	1.028000	14.446200	23.276000	0.000000	22.972587
6.400000	-0.003193	-2.781574	22.267286	41.342113	1.000000	392.805000	1.065000	392.935000	1.020000	14.446500	23.090000	0.000000	22.949716
6.500000	-0.003193	-2.695101	22.267610	41.342761	1.000000	392.804000	1.060000	392.936000	1.012000	14.446800	22.904000	0.000000	22.971374
6.600000	-0.003518	-2.738338	22.265666	41.344706	1.000000	392.803000	1.055000	392.937000	1.004000	14.447100	22.718000	0.000000	22.958957
6.700000	-0.003842	-2.738338	22.265017	41.344057	1.000000	392.802000	1.050000	392.938000	0.996000	14.447400	22.532000	0.000000	22.941688
6.800000	-0.003193	-2.781574	22.267934	41.343733	1.000000	392.801000	1.045000	392.939000	0.988000	14.447700	22.346000	0.000000	22.957744
6.900000	-0.003193	-2.695101	22.267934	41.344382	1.000000	392.800000	1.040000	392.940000	0.980000	14.448000	22.160000	0.000000	22.971374
7.000000	-0.001897	-2.738338	22.265341	41.343733	1.000000	392.804000	1.038000	392.938000	0.980000	14.448000	22.162000	0.000000	22.966985
7.100000	-0.003193	-2.738338	22.266314	41.345354	1.000000	392.808000	1.036000	392.936000	0.980000	14.448000	22.164000	0.000000	22.941688
7.200000	-0.003518	-2.738338	22.265017	41.346002	1.000000	392.812000	1.034000	392.934000	0.980000	14.448000	22.166000	0.000000	22.958957
7.300000	-0.002869	-2.738338	22.263073	41.345354	1.000000	392.816000	1.032000	392.932000	0.980000	14.448000	22.168000	0.000000	22.936086
7.400000	-0.003518	-2.738338	22.264045	41.345354	1.000000	392.820000	1.030000	392.930000	0.980000	14.448000	22.170000	0.000000	22.958957
7.500000	-0.001573	-2.738338	22.262425	41.345678	1.000000	392.824000	1.028000	392.928000	0.980000	14.448000	22.172000	0.000000	22.941688
7.600000	-0.003518	-2.738338	22.263397	41.344706	1.000000	392.828000	1.026000	392.926000	0.980000	14.448000	22.174000	0.000000	22.942901
7.700000	-0.001897	-2.673483	22.262749	41.345030	1.000000	392.832000	1.024000	392.924000	0.980000	14.448000	22.176000	0.000000	22.950929
7.800000	-0.003842	-2.738338	22.262749	41.346651	1.000000	392.836000	1.022000	392.922000	0.980000	14.448000	22.178000	0.000000	22.940475
7.900000	-0.003518	-2.738338	22.264369	41.347623	1.000000	392.840000	1.020000	392.920000	0.980000	14.448000	22.180000	0.000000	22.948503
8.000000	-0.002869	-2.738338	22.261452	41.348271	1.000000	392.838000	1.024000	392.924000	0.983000	14.447900	22.258000	0.000000	22.949716
8.100000	-0.002869	-2.651865	22.261452	41.348920	1.000000	392.836000	1.028000	392.928000	0.986000	14.447800	22.336000	0.000000	22.952142
8.200000	-0.003193	-2.738338	22.261128	41.348920	1.000000	392.834000	1.032000	392.932000	0.989000	14.447700	22.414000	0.000000	22.956531
8.300000	-0.003842	-2.738338	22.261777	41.349568	1.000000	392.832000	1.036000	392.936000	0.992000	14.447600	22.492000	0.000000	22.941688
8.400000	-0.002869	-2.738338	22.261452	41.349892	1.000000	392.830000	1.040000	392.940000	0.995000	14.447500	22.570000	0.000000	22.976226
8.500000	-0.001249	-2.695101	22.261452	41.350540	1.000000	392.828000	1.044000	392.944000	0.998000	14.447400	22.648000	0.000000	22.942901
8.600000	-0.003518	-2.738338	22.261452	41.349892	1.000000	392.826000	1.048000	392.948000	1.001000	14.447300	22.726000	0.000000	22.937299
