Timestamp [sec]	Dyno Speed [mph]	Dyno Tractive Effort [N]	Cell Temp [C]	Cell RH [%]	Phase #	HV Battery Voltage w/500A max clamp [V]	HV Battery Current w/500A max clamp [A]	HV Battery Voltage w/200A max clamp [V]	HV Battery Current w/200A max clamp [A]	DCDC Outlet Voltage [V]	DCDC Outlet Current [A]	Accelerator Pedal Position [%]	Inverter Cooling Hose Temp [C]
-8.000000	-0.004814	-2.695101	22.251406	40.831599	0.000000	0.000000	0.000000	0.000000	0.000000	12.507700	0.000000	0.000000	31.710737
-7.900000	-0.006111	-2.738338	22.251082	40.829654	0.000000	0.000000	0.000000	0.000000	0.000000	12.505600	0.000000	0.000000	31.718699
-7.800000	-0.006111	-2.738338	22.251082	40.828358	0.000000	0.000000	0.000000	0.000000	0.000000	12.503500	0.000000	0.000000	31.709547
-7.700000	-0.005786	-2.738338	22.252378	40.828682	0.000000	0.000000	0.000000	0.000000	0.000000	12.501400	0.000000	0.000000	31.709547
-7.600000	-0.006759	-2.716720	22.251406	40.829330	0.000000	0.000000	0.000000	0.000000	0.000000	12.499300	0.000000	0.000000	31.705154
-7.500000	-0.006759	-2.738338	22.251730	40.828358	0.000000	0.000000	0.000000	0.000000	0.000000	12.497200	0.000000	0.000000	31.713116
-7.400000	-0.005138	-2.738338	22.252378	40.826413	0.000000	0.000000	0.000000	0.000000	0.000000	12.495100	0.000000	0.000000	31.719889
-7.300000	-0.006111	-2.738338	22.250434	40.813771	0.000000	0.000000	0.000000	0.000000	0.000000	12.493000	0.000000	0.000000	31.707533
-7.200000	-0.005786	-2.738338	22.250758	40.807937	0.000000	0.000000	0.000000	0.000000	0.000000	12.491700	0.000000	0.000000	31.711927
-7.100000	-0.004166	-2.738338	22.250110	40.802427	0.000000	0.000000	0.000000	0.000000	0.000000	12.490400	0.000000	0.000000	31.709547
-7.000000	-0.006111	-2.738338	22.250434	40.802427	0.000000	0.000000	0.000000	0.000000	0.000000	12.489100	0.000000	0.000000	31.709547
-6.900000	-0.006111	-2.738338	22.250110	40.802751	0.000000	0.000000	0.000000	0.000000	0.000000	12.487800	0.000000	0.000000	31.709547
-6.800000	-0.005786	-2.759956	22.249137	40.802103	0.000000	0.000000	0.000000	0.000000	0.000000	12.486500	0.000000	0.000000	31.701584
-6.700000	-0.004814	-2.716720	22.250110	40.802103	0.000000	0.000000	0.000000	0.000000	0.000000	12.485200	0.000000	0.000000	31.713116
-6.600000	-0.005786	-2.738338	22.251082	40.797565	0.000000	0.000000	0.000000	0.000000	0.000000	12.483900	0.000000	0.000000	31.710737
-6.500000	-0.006759	-2.695101	22.249461	40.787516	0.000000	0.000000	0.000000	0.000000	0.000000	12.482600	0.000000	0.000000	31.711927
-6.400000	-0.005138	-2.738338	22.250434	40.781682	0.000000	0.000000	0.000000	0.000000	0.000000	12.481300	0.000000	0.000000	31.711927
-6.300000	-0.004814	-2.738338	22.249461	40.780710	0.000000	0.000000	0.000000	0.000000	0.000000	12.480000	0.000000	0.000000	31.710737
-6.200000	-0.005786	-2.738338	22.250758	40.779089	0.000000	0.000000	0.000000	0.000000	0.000000	12.475300	0.000000	0.000000	31.727852
-6.100000	-0.004814	-2.738338	22.249461	40.780385	0.000000	0.000000	0.000000	0.000000	0.000000	12.470600	0.000000	0.000000	31.713116
-6.000000	-0.004490	-2.781574	22.249461	40.778765	0.000000	0.000000	0.000000	0.000000	0.000000	12.465900	0.000000	0.000000	31.710737
-5.900000	-0.005462	-2.738338	22.250434	40.779089	0.000000	0.000000	0.000000	0.000000	0.000000	12.461200	0.000000	0.000000	31.700394
-5.800000	-0.004490	-2.695101	22.250434	40.777468	0.000000	0.000000	0.000000	0.000000	0.000000	12.456500	0.000000	0.000000	31.703964
-5.700000	-0.005786	-2.695101	22.250110	40.767420	0.000000	0.000000	0.000000	0.000000	0.000000	12.451800	0.000000	0.000000	31.693621
-5.600000	-0.004814	-2.738338	22.248489	40.759317	0.000000	0.000000	0.000000	0.000000	0.000000	12.447100	0.000000	0.000000	31.729042
-5.500000	-0.004814	-2.716720	22.248813	40.756075	0.000000	0.000000	0.000000	0.000000	0.000000	12.442400	0.000000	0.000000	31.711927
-5.400000	-0.007407	-2.738338	22.248813	40.756724	0.000000	0.000000	0.000000	0.000000	0.000000	12.437700	0.000000	0.000000	31.711927
-5.300000	-0.005462	-2.738338	22.248489	40.754779	0.000000	0.000000	0.000000	0.000000	0.000000	12.433000	0.000000	0.000000	31.701584
-5.200000	-0.004814	-2.738338	22.249461	40.756075	0.000000	0.000000	0.000000	0.000000	0.000000	12.426400	0.000000	0.000000	31.701584
-5.100000	-0.005138	-2.738338	22.248813	40.755751	0.000000	0.000000	0.000000	0.000000	0.000000	12.419800	0.000000	0.000000	31.701584
-5.000000	-0.005786	-2.738338	22.249137	40.750565	0.000000	0.000000	0.000000	0.000000	0.000000	12.413200	0.000000	0.000000	31.703964
-4.900000	-0.005462	-2.738338	22.248165	40.741489	0.000000	0.000000	0.000000	0.000000	0.000000	12.406600	0.000000	0.000000	31.711927
-4.800000	-0.005462	-2.738338	22.246869	40.735655	0.000000	0.000000	0.000000	0.000000	0.000000	12.400000	0.000000	0.000000	31.713116
-4.700000	-0.006435	-2.716720	22.248813	40.733386	0.000000	0.000000	0.000000	0.000000	0.000000	12.393400	0.000000	0.000000	31.713116
-4.600000	-0.007083	-2.695101	22.248165	40.733386	0.000000	0.000000	0.000000	0.000000	0.000000	12.386800	0.000000	0.000000	31.710736
-4.500000	-0.005462	-2.738338	22.247841	40.733062	0.000000	0.000000	0.000000	0.000000	0.000000	12.380200	0.000000	0.000000	31.710737
-4.400000	-0.007083	-2.738338	22.247517	40.731117	0.000000	0.000000	0.000000	0.000000	0.000000	12.373600	0.000000	0.000000	31.709547
-4.300000	-0.005786	-2.738338	22.247841	40.732089	0.000000	0.000000	0.000000	0.000000	0.000000	12.367000	0.000000	0.000000	31.701584
-4.200000	-0.006111	-2.759956	22.247517	40.730793	0.000000	35.307000	0.160000	35.317000	0.147000	12.533300	3.287000	0.000000	31.710737
-4.100000	-0.005462	-2.695101	22.246221	40.722689	0.000000	70.614000	0.320000	70.634000	0.294000	12.699600	6.574000	0.000000	31.696001
-4.000000	-0.005462	-2.738338	22.243304	40.712965	0.000000	105.921000	0.480000	105.951000	0.441000	12.865900	9.861000	0.000000	31.711927
-3.900000	-0.005786	-2.738338	22.245572	40.710048	0.000000	141.228000	0.640000	141.268000	0.588000	13.032200	13.148000	0.000000	31.689228
-3.800000	-0.005138	-2.738338	22.243304	40.709400	0.000000	176.535000	0.800000	176.585000	0.735000	13.198500	16.435000	0.000000	31.711927
-3.700000	-0.005462	-2.738338	22.244924	40.708751	0.000000	211.842000	0.960000	211.902000	0.882000	13.364800	19.722000	0.000000	31.678885
-3.600000	-0.005462	-2.738338	22.244924	40.709076	0.000000	247.149000	1.120000	247.219000	1.029000	13.531100	23.009000	0.000000	31.711927
-3.500000	-0.006111	-2.738338	22.245572	40.709400	0.000000	282.456000	1.280000	282.536000	1.176000	13.697400	26.296000	0.000000	31.711927
-3.400000	-0.006111	-2.716720	22.244600	40.705510	0.000000	317.763000	1.440000	317.853000	1.323000	13.863700	29.583000	0.000000	31.709547
-3.300000	-0.005786	-2.738338	22.243628	40.696758	0.000000	353.070000	1.600000	353.170000	1.470000	14.030000	32.870000	0.000000	31.714306
-3.200000	-0.006759	-2.738338	22.245572	40.689303	0.000000	353.072000	1.585000	353.173000	1.458000	14.029500	32.476000	0.000000	31.702774
-3.100000	-0.005462	-2.738338	22.243304	40.685738	0.000000	353.074000	1.570000	353.176000	1.446000	14.029000	32.082000	0.000000	31.713116
-3.000000	-0.005462	-2.738338	22.245248	40.685738	0.000000	353.076000	1.555000	353.179000	1.434000	14.028500	31.688000	0.000000	31.714306
-2.900000	-0.005786	-2.738338	22.246221	40.684765	0.000000	353.078000	1.540000	353.182000	1.422000	14.028000	31.294000	0.000000	31.705154
-2.800000	-0.006759	-2.630247	22.244924	40.684765	0.000000	353.080000	1.525000	353.185000	1.410000	14.027500	30.900000	0.000000	31.688038
-2.700000	-0.004166	-2.695101	22.245572	40.684765	0.000000	353.082000	1.510000	353.188000	1.398000	14.027000	30.506000	0.000000	31.701584
-2.600000	-0.006111	-2.695101	22.245248	40.684441	0.000000	353.084000	1.495000	353.191000	1.386000	14.026500	30.112000	0.000000	31.705154
-2.500000	-0.006111	-2.738338	22.244276	40.678283	0.000000	353.086000	1.480000	353.194000	1.374000	14.026000	29.718000	0.000000	31.694811
-2.400000	-0.006435	-2.738338	22.246545	40.669207	0.000000	353.088000	1.465000	353.197000	1.362000	14.025500	29.324000	0.000000	31.694811
-2.300000	-0.006435	-2.695101	22.245248	40.666614	0.000000	353.090000	1.450000	353.200000	1.350000	14.025000	28.930000	0.000000	31.685658
-2.200000	-0.005786	-2.738338	22.245896	40.664669	0.000000	353.082000	1.517000	353.192000	1.416000	14.029100	30.178000	0.000000	31.703964
-2.100000	-0.005462	-2.716720	22.245248	40.664993	0.000000	353.074000	1.584000	353.184000	1.482000	14.033200	31.426000	0.000000	31.713116
-2.000000	-0.006111	-2.673483	22.245896	40.664669	0.000000	353.066000	1.651000	353.176000	1.548000	14.037300	32.674000	0.000000	31.688038
-1.900000	-0.005138	-2.738338	22.243628	40.664669	0.000000	353.058000	1.718000	353.168000	1.614000	14.041400	33.922000	0.000000	31.713116
-1.800000	-0.005138	-2.738338	22.243628	40.663697	0.000000	353.050000	1.785000	353.160000	1.680000	14.045500	35.170000	0.000000	31.703964
-1.700000	-0.005138	-2.738338	22.244600	40.655917	0.000000	353.042000	1.852000	353.152000	1.746000	14.049600	36.418000	0.000000	31.705154
-1.600000	-0.005786	-2.716720	22.244276	40.647814	0.000000	353.034000	1.919000	353.144000	1.812000	14.053700	37.666000	0.000000	31.701584
-1.500000	-0.005786	-2.738338	22.245896	40.644573	0.000000	353.026000	1.986000	353.136000	1.878000	14.057800	38.914000	0.000000	31.703964
-1.400000	-0.006111	-2.716720	22.245572	40.643924	0.000000	353.018000	2.053000	353.128000	1.944000	14.061900	40.162000	0.000000	31.710737
-1.300000	-0.004814	-2.738338	22.243628	40.643924	0.000000	353.010000	2.120000	353.120000	2.010000	14.066000	41.410000	0.000000	31.696001
-1.200000	-0.005138	-2.738338	22.244276	40.644248	0.000000	353.018000	2.059000	353.125000	1.950000	14.082800	40.016000	0.000000	31.702774
-1.100000	-0.005786	-2.738338	22.244276	40.642304	0.000000	353.026000	1.998000	353.130000	1.890000	14.099600	38.622000	0.000000	31.711927
-1.000000	-0.006111	-2.738338	22.244600	40.643276	0.000000	353.034000	1.937000	353.135000	1.830000	14.116400	37.228000	0.000000	31.711927
-0.900000	-0.006759	-2.738338	22.247193	40.640035	0.000000	353.042000	1.876000	353.140000	1.770000	14.133200	35.834000	0.000000	31.703964
-0.800000	-0.005462	-2.738338	22.245896	40.633228	0.000000	353.050000	1.815000	353.145000	1.710000	14.150000	34.440000	0.000000	31.703964
-0.700000	-0.006435	-2.738338	22.247841	40.630311	0.000000	353.058000	1.754000	353.150000	1.650000	14.166800	33.046000	0.000000	31.689228
-0.600000	-0.006111	-2.738338	22.244276	40.629662	0.000000	353.066000	1.693000	353.155000	1.590000	14.183600	31.652000	0.000000	31.703964
-0.500000	-0.005462	-2.738338	22.245896	40.628366	0.000000	353.074000	1.632000	353.160000	1.530000	14.200400	30.258000	0.000000	31.711927
-0.400000	-0.006111	-2.738338	22.244924	40.629014	0.000000	353.082000	1.571000	353.165000	1.470000	14.217200	28.864000	0.000000	31.701584
-0.300000	-0.007083	-2.738338	22.244924	40.627069	0.000000	353.090000	1.510000	353.170000	1.410000	14.234000	27.470000	0.000000	31.697191
-0.200000	-0.005462	-2.716720	22.245248	40.628366	0.000000	353.091000	1.508000	353.172000	1.406000	14.244400	27.331000	0.000000	31.702774
-0.100000	-0.005786	-2.738338	22.246221	40.624800	0.000000	353.092000	1.506000	353.174000	1.402000	14.254800	27.192000	0.000000	31.705154
0.000000	-0.005138	-2.738338	22.242980	40.619290	0.000000	353.093000	1.504000	353.176000	1.398000	14.265200	27.053000	0.000000	31.705154
0.100000	-0.006435	-2.738338	22.242656	40.618642	1.000000	353.094000	1.502000	353.178000	1.394000	14.275600	26.914000	0.000000	31.705154
0.200000	-0.005138	-2.738338	22.243304	40.614752	1.000000	353.095000	1.500000	353.180000	1.390000	14.286000	26.775000	0.000000	31.694811
0.300000	-0.004490	-2.738338	22.243304	40.616697	1.000000	353.096000	1.498000	353.182000	1.386000	14.296400	26.636000	0.000000	31.685658
0.400000	-0.006759	-2.738338	22.242656	40.616049	1.000000	353.097000	1.496000	353.184000	1.382000	14.306800	26.497000	0.000000	31.708357
0.500000	-0.005462	-2.695101	22.242656	40.615076	1.000000	353.098000	1.494000	353.186000	1.378000	14.317200	26.358000	0.000000	31.710737
0.600000	-0.006111	-2.738338	22.242656	40.614752	1.000000	353.099000	1.492000	353.188000	1.374000	14.327600	26.219000	0.000000	31.682455
0.700000	-0.006435	-2.738338	22.243304	40.613456	1.000000	353.100000	1.490000	353.190000	1.370000	14.338000	26.080000	0.000000	31.703964
0.800000	-0.005462	-2.695101	22.242980	40.606649	1.000000	353.096000	1.490000	353.188000	1.370000	14.343100	26.052000	0.000000	31.711927
0.900000	-0.005138	-2.738338	22.242656	40.602111	1.000000	353.092000	1.490000	353.186000	1.370000	14.348200	26.024000	0.000000	31.702774
1.000000	-0.005138	-2.738338	22.242980	40.600490	1.000000	353.088000	1.490000	353.184000	1.370000	14.353300	25.996000	0.000000	31.696001
1.100000	-0.005786	-2.738338	22.242656	40.599842	1.000000	353.084000	1.490000	353.182000	1.370000	14.358400	25.968000	0.000000	31.702774
1.200000	-0.006111	-2.716720	22.242656	40.600490	1.000000	353.080000	1.490000	353.180000	1.370000	14.363500	25.940000	0.000000	31.697191
1.300000	-0.004814	-2.738338	22.242656	40.600490	1.000000	353.076000	1.490000	353.178000	1.370000	14.368600	25.912000	0.000000	31.686848
1.400000	-0.004814	-2.759956	22.243628	40.600166	1.000000	353.072000	1.490000	353.176000	1.370000	14.373700	25.884000	0.000000	31.711927
1.500000	-0.005138	-2.738338	22.244600	40.596600	1.000000	353.068000	1.490000	353.174000	1.370000	14.378800	25.856000	0.000000	31.710737
1.600000	-0.005786	-2.759956	22.244600	40.590442	1.000000	353.064000	1.490000	353.172000	1.370000	14.383900	25.828000	0.000000	31.697191
1.700000	-0.005462	-2.738338	22.242656	40.589145	1.000000	353.060000	1.490000	353.170000	1.370000	14.389000	25.800000	0.000000	31.706343
1.800000	-0.006111	-2.673483	22.242656	40.587201	1.000000	353.060000	1.490000	353.167000	1.371000	14.393900	25.804000	0.000000	31.697191
1.900000	-0.005138	-2.738338	22.242980	40.587525	1.000000	353.060000	1.490000	353.164000	1.372000	14.398800	25.808000	0.000000	31.693621
2.000000	-0.005462	-2.695101	22.243628	40.587525	1.000000	353.060000	1.490000	353.161000	1.373000	14.403700	25.812000	0.000000	31.702774
2.100000	-0.006111	-2.673483	22.242980	40.587201	1.000000	353.060000	1.490000	353.158000	1.374000	14.408600	25.816000	0.000000	31.706343
2.200000	-0.005138	-2.695101	22.243952	40.587525	1.000000	353.060000	1.490000	353.155000	1.375000	14.413500	25.820000	0.000000	31.676872
2.300000	-0.006111	-2.738338	22.243628	40.585904	1.000000	353.060000	1.490000	353.152000	1.376000	14.418400	25.824000	0.000000	31.703964
2.400000	-0.006759	-2.738338	22.242656	40.580394	1.000000	353.060000	1.490000	353.149000	1.377000	14.423300	25.828000	0.000000	31.681265
2.500000	-0.005462	-2.738338	22.243304	40.575856	1.000000	353.060000	1.490000	353.146000	1.378000	14.428200	25.832000	0.000000	31.693621
2.600000	-0.005138	-2.738338	22.242656	40.576180	1.000000	353.060000	1.490000	353.143000	1.379000	14.433100	25.836000	0.000000	31.682455
2.700000	-0.005462	-2.738338	22.242656	40.574883	1.000000	353.060000	1.490000	353.140000	1.380000	14.438000	25.840000	0.000000	31.681265
2.800000	-0.004166	-2.738338	22.243628	40.574559	1.000000	353.063000	1.478000	353.144000	1.368000	14.443200	25.802000	0.000000	31.681265
2.900000	-0.006435	-2.738338	22.242656	40.574235	1.000000	353.066000	1.466000	353.148000	1.356000	14.448400	25.764000	0.000000	31.685658
3.000000	-0.005786	-2.695101	22.242656	40.573587	1.000000	353.069000	1.454000	353.152000	1.344000	14.453600	25.726000	0.000000	31.702774
3.100000	-0.005138	-2.716720	22.242656	40.572614	1.000000	353.072000	1.442000	353.156000	1.332000	14.458800	25.688000	0.000000	31.694811
3.200000	-0.005786	-2.738338	22.242980	40.568077	1.000000	353.075000	1.430000	353.160000	1.320000	14.464000	25.650000	0.000000	31.705154
3.300000	-0.005138	-2.695101	22.243304	40.564511	1.000000	353.078000	1.418000	353.164000	1.308000	14.469200	25.612000	0.000000	31.711927
3.400000	-0.005786	-2.781574	22.242980	40.564511	1.000000	353.081000	1.406000	353.168000	1.296000	14.474400	25.574000	0.000000	31.714306
3.500000	-0.006111	-2.738338	22.242980	40.563214	1.000000	353.084000	1.394000	353.172000	1.284000	14.479600	25.536000	0.000000	31.711927
3.600000	-0.006111	-2.738338	22.242656	40.564835	1.000000	353.087000	1.382000	353.176000	1.272000	14.484800	25.498000	0.000000	31.698381
3.700000	-0.006759	-2.738338	22.242980	40.562890	1.000000	353.090000	1.370000	353.180000	1.260000	14.490000	25.460000	0.000000	31.705154
3.800000	-0.006759	-2.738338	22.242656	40.562890	1.000000	353.070000	1.552000	353.166000	1.434000	14.490100	25.335000	0.000000	31.713116
3.900000	-0.005786	-2.716720	22.242656	40.562890	1.000000	353.050000	1.734000	353.152000	1.608000	14.490200	25.210000	0.000000	31.694811
4.000000	-0.004814	-2.716720	22.242332	40.559649	1.000000	353.030000	1.916000	353.138000	1.782000	14.490300	25.085000	0.000000	31.696001
4.100000	-0.005786	-2.738338	22.241359	40.555111	1.000000	353.010000	2.098000	353.124000	1.956000	14.490400	24.960000	0.000000	31.688038
4.200000	-0.006759	-2.738338	22.241683	40.553815	1.000000	352.990000	2.280000	353.110000	2.130000	14.490500	24.835000	0.000000	31.703964
4.300000	-0.005462	-2.738338	22.241683	40.554139	1.000000	352.970000	2.462000	353.096000	2.304000	14.490600	24.710000	0.000000	31.711927
4.400000	-0.005786	-2.738338	22.242656	40.553490	1.000000	352.950000	2.644000	353.082000	2.478000	14.490700	24.585000	0.000000	31.711927
4.500000	-0.005786	-2.738338	22.242332	40.553490	1.000000	352.930000	2.826000	353.068000	2.652000	14.490800	24.460000	0.000000	31.711927
4.600000	-0.005462	-2.738338	22.242332	40.553490	1.000000	352.910000	3.008000	353.054000	2.826000	14.490900	24.335000	0.000000	31.711927
4.700000	0.013013	-2.608628	22.241683	40.553490	1.000000	352.890000	3.190000	353.040000	3.000000	14.491000	24.210000	0.000000	31.719889
4.800000	0.141688	19.820636	22.241359	40.547332	1.000000	352.810000	4.114000	352.957000	3.928000	14.491500	23.779000	0.000000	31.738194
4.900000	0.262909	335.992253	22.240711	40.543442	1.000000	352.730000	5.038000	352.874000	4.856000	14.492000	23.348000	0.000000	31.744967
5.000000	0.393854	812.229000	22.242656	40.544090	1.000000	352.650000	5.962000	352.791000	5.784000	14.492500	22.917000	0.000000	31.750550
5.100000	0.492386	833.448437	22.241683	40.542470	1.000000	352.570000	6.886000	352.708000	6.712000	14.493000	22.486000	2.000000	31.751739
5.200000	0.592215	820.253883	22.241359	40.542146	1.000000	352.490000	7.810000	352.625000	7.640000	14.493500	22.055000	3.500000	31.733435
5.300000	0.745524	892.585996	22.241035	40.542470	1.000000	352.410000	8.734000	352.542000	8.568000	14.494000	21.624000	8.500000	31.749360
5.400000	0.939024	1060.762506	22.241359	40.542146	1.000000	352.330000	9.658000	352.459000	9.496000	14.494500	21.193000	11.000000	31.743777
5.500000	1.149702	1330.796735	22.241359	40.542146	1.000000	352.250000	10.582000	352.376000	10.424000	14.495000	20.762000	11.000000	31.744967
5.600000	1.430714	1707.296089	22.241683	40.540525	1.000000	352.170000	11.506000	352.293000	11.352000	14.495500	20.331000	11.500000	31.744967
5.700000	1.724367	1994.375377	22.241683	40.535015	1.000000	352.090000	12.430000	352.210000	12.280000	14.496000	19.900000	11.500000	31.743777
5.800000	1.978477	2101.748953	22.242656	40.534691	1.000000	351.974000	13.656000	352.096000	13.497000	14.496300	19.615000	11.500000	31.743777
5.900000	2.262082	2148.254436	22.242007	40.533070	1.000000	351.858000	14.882000	351.982000	14.714000	14.496600	19.330000	11.500000	31.755309
6.000000	2.537260	2166.943153	22.242656	40.530801	1.000000	351.742000	16.108000	351.868000	15.931000	14.496900	19.045000	13.500000	31.783588
6.100000	2.796232	2157.706947	22.242656	40.532422	1.000000	351.626000	17.334000	351.754000	17.148000	14.497200	18.760000	14.000000	31.791551
6.200000	3.075300	2157.317599	22.242332	40.532746	1.000000	351.510000	18.560000	351.640000	18.365000	14.497500	18.475000	15.000000	31.768854
6.300000	3.332003	2204.125914	22.241683	40.531773	1.000000	351.394000	19.786000	351.526000	19.582000	14.497800	18.190000	15.500000	31.782399
6.400000	3.666819	2254.308586	22.242656	40.529180	1.000000	351.278000	21.012000	351.412000	20.799000	14.498100	17.905000	17.000000	31.768854
6.500000	3.967603	2306.870614	22.242007	40.526263	1.000000	351.162000	22.238000	351.298000	22.016000	14.498400	17.620000	17.000000	31.778006
6.600000	4.259959	2351.559158	22.242332	40.525291	1.000000	351.046000	23.464000	351.184000	23.233000	14.498700	17.335000	17.000000	31.784778
6.700000	4.552640	2390.494001	22.241035	40.523994	1.000000	350.930000	24.690000	351.070000	24.450000	14.499000	17.050000	17.500000	31.783588
6.800000	4.846941	2397.610425	22.241359	40.523022	1.000000	350.822000	25.835000	350.956000	25.588000	14.499200	16.893000	18.500000	31.792740
6.900000	5.139945	2369.880164	22.242656	40.523022	1.000000	350.714000	26.980000	350.842000	26.726000	14.499400	16.736000	19.000000	31.782399
7.000000	5.447211	2353.938509	22.240063	40.523346	1.000000	350.606000	28.125000	350.728000	27.864000	14.499600	16.579000	19.500000	31.783588
7.100000	5.772952	2405.397394	22.242007	40.523670	1.000000	350.498000	29.270000	350.614000	29.002000	14.499800	16.422000	20.000000	31.791551
7.200000	6.077625	2467.087498	22.242332	40.522373	1.000000	350.390000	30.415000	350.500000	30.140000	14.500000	16.265000	20.000000	31.792740
7.300000	6.402717	2479.741325	22.242332	40.516215	1.000000	350.282000	31.560000	350.386000	31.278000	14.500200	16.108000	20.000000	31.795120
7.400000	6.712900	2505.286915	22.242007	40.516215	1.000000	350.174000	32.705000	350.272000	32.416000	14.500400	15.951000	20.000000	31.787158
7.500000	7.039289	2524.494776	22.242007	40.515891	1.000000	350.066000	33.850000	350.158000	33.554000	14.500600	15.794000	20.500000	31.784778
7.600000	7.348176	2512.230297	22.242007	40.515567	1.000000	349.958000	34.995000	350.044000	34.692000	14.500800	15.637000	21.000000	31.795120
7.700000	7.673592	2500.225384	22.241359	40.514594	1.000000	349.850000	36.140000	349.930000	35.830000	14.501000	15.480000	21.000000	31.792740
7.800000	7.969838	2499.792774	22.242332	40.515891	1.000000	349.824000	36.233000	349.910000	35.924000	14.501100	15.401000	21.000000	31.783588
7.900000	8.302385	2509.007356	22.242332	40.515242	1.000000	349.798000	36.326000	349.890000	36.018000	14.501200	15.322000	21.000000	31.793930
8.000000	8.604465	2506.649635	22.241035	40.512973	1.000000	349.772000	36.419000	349.870000	36.112000	14.501300	15.243000	21.000000	31.809854
8.100000	8.908166	2483.094048	22.242007	40.509732	1.000000	349.746000	36.512000	349.850000	36.206000	14.501400	15.164000	21.000000	31.795120
8.200000	9.235527	2452.941169	22.242007	40.507787	1.000000	349.720000	36.605000	349.830000	36.300000	14.501500	15.085000	21.000000	31.793930
8.300000	9.529504	2413.443929	22.242332	40.507463	1.000000	349.694000	36.698000	349.810000	36.394000	14.501600	15.006000	21.000000	31.797500
8.400000	9.823481	2393.825093	22.242656	40.505518	1.000000	349.668000	36.791000	349.790000	36.488000	14.501700	14.927000	20.000000	31.793930
8.500000	10.100928	2350.931874	22.242332	40.507787	1.000000	349.642000	36.884000	349.770000	36.582000	14.501800	14.848000	19.500000	31.807475
8.600000	10.361196	2299.646039	22.241683	40.506491	1.000000	349.616000	36.977000	349.750000	36.676000	14.501900	14.769000	19.500000	31.798323
8.700000	10.637671	2237.371934	22.242656	40.506815	1.000000	349.590000	37.070000	349.730000	36.770000	14.502000	14.690000	19.500000	31.816626
