Timestamp [sec]	Dyno Speed [mph]	Dyno Tractive Effort [N]	Cell Temp [C]	Cell RH [%]	Phase #	HV Battery Voltage w/500A max clamp [V]	HV Battery Current w/500A max clamp [A]	HV Battery Voltage w/200A max clamp [V]	HV Battery Current w/200A max clamp [A]	DCDC Outlet Voltage [V]	DCDC Outlet Current [A]	Accelerator Pedal Position [%]	Inverter Cooling Hose Temp [C]
-6.900000	-0.004166	-2.738338	-5.884817	9.700009	1.000000	0.000000	0.000000	0.000000	0.000000	11.990991	0.000000	0.000000	-3.235229
-6.800000	-0.004814	-2.738338	-5.884169	9.701630	1.000000	0.000000	0.000000	0.000000	0.000000	11.989291	0.000000	0.000000	-3.251683
-6.700000	-0.004166	-2.738338	-5.885141	9.700982	1.000000	0.000000	0.000000	0.000000	0.000000	11.987592	0.000000	0.000000	-3.251683
-6.600000	-0.004814	-2.738338	-5.885141	9.701306	1.000000	0.000000	0.000000	0.000000	0.000000	11.985892	0.000000	0.000000	-3.272743
-6.500000	-0.004166	-2.738338	-5.885141	9.701630	1.000000	0.000000	0.000000	0.000000	0.000000	11.984192	0.000000	0.000000	-3.248062
-6.400000	-0.004166	-2.738338	-5.884169	9.702602	1.000000	0.000000	0.000000	0.000000	0.000000	11.982492	0.000000	0.000000	-3.260894
-6.300000	-0.005462	-2.738338	-5.884817	9.702927	1.000000	0.000000	0.000000	0.000000	0.000000	11.980792	0.000000	0.000000	-3.242249
-6.200000	-0.006111	-2.738338	-5.885465	9.702927	1.000000	0.000000	0.000000	0.000000	0.000000	11.979092	0.000000	0.000000	-3.242249
-6.100000	-0.004166	-2.759956	-5.885465	9.706492	1.000000	0.000000	0.000000	0.000000	0.000000	11.977392	0.000000	0.000000	-3.264516
-6.000000	-0.004814	-2.738338	-5.887086	9.709085	1.000000	0.000000	0.000000	0.000000	0.000000	11.975692	0.000000	0.000000	-3.251683
-5.900000	-0.004166	-2.759956	-5.887086	9.708761	1.000000	0.000000	0.000000	0.000000	0.000000	11.973995	0.000000	0.000000	-3.249269
-5.800000	-0.004166	-2.738338	-5.887086	9.711030	1.000000	0.000000	0.000000	0.000000	0.000000	11.972795	0.000000	0.000000	-3.248062
-5.700000	-0.004166	-2.759956	-5.887086	9.710382	1.000000	0.000000	0.000000	0.000000	0.000000	11.971595	0.000000	0.000000	-3.272743
-5.600000	-0.004166	-2.738338	-5.887086	9.710382	1.000000	0.000000	0.000000	0.000000	0.000000	11.970395	0.000000	0.000000	-3.271536
-5.500000	-0.004166	-2.781574	-5.887410	9.711030	1.000000	0.000000	0.000000	0.000000	0.000000	11.969195	0.000000	0.000000	-3.245648
-5.400000	-0.004166	-2.738338	-5.887734	9.711030	1.000000	0.000000	0.000000	0.000000	0.000000	11.967995	0.000000	0.000000	-3.230401
-5.300000	-0.004166	-2.738338	-5.887410	9.714595	1.000000	0.000000	0.000000	0.000000	0.000000	11.966795	0.000000	0.000000	-3.251683
-5.200000	-0.005138	-2.716720	-5.887734	9.715892	1.000000	0.000000	0.000000	0.000000	0.000000	11.965595	0.000000	0.000000	-3.249269
-5.100000	-0.004814	-2.738338	-5.887410	9.718161	1.000000	0.000000	0.000000	0.000000	0.000000	11.964395	0.000000	0.000000	-3.234022
-5.000000	-0.004490	-2.759956	-5.887734	9.716540	1.000000	0.000000	0.000000	0.000000	0.000000	11.963196	0.000000	0.000000	-3.257496
-4.900000	-0.004166	-2.781574	-5.887734	9.717188	1.000000	0.142783	0.000000	0.142801	0.000000	11.961922	0.000000	0.000000	-3.248062
-4.800000	-0.004166	-2.738338	-5.887086	9.718161	1.000000	39.350927	0.000000	39.355945	0.000000	11.940524	0.000000	0.000000	-3.255082
-4.700000	-0.005462	-2.738338	-5.887410	9.716864	1.000000	78.559071	0.000000	78.569089	0.000000	11.919125	0.000000	0.000000	-3.246855
-4.600000	-0.004490	-2.759956	-5.887734	9.717513	1.000000	117.767216	0.000000	117.782233	0.000000	11.897727	0.000000	0.000000	-3.241042
-4.500000	-0.004166	-2.759956	-5.887086	9.721402	1.000000	156.975360	0.000000	156.995377	0.000000	11.876328	0.000000	0.000000	-3.246855
-4.400000	-0.005462	-2.738338	-5.887086	9.723995	1.000000	196.183504	0.000000	196.208521	0.000000	11.854930	0.000000	0.000000	-3.249269
-4.300000	-0.004166	-2.738338	-5.886437	9.725940	1.000000	235.391649	0.000000	235.421665	0.000000	11.833531	0.000000	0.000000	-3.239835
-4.200000	-0.004490	-2.738338	-5.887734	9.725616	1.000000	274.599793	0.000000	274.634809	0.000000	11.812133	0.000000	0.000000	-3.230401
-4.100000	-0.004166	-2.738338	-5.886761	9.725940	1.000000	313.807938	0.000000	313.847953	0.000000	11.790735	0.000000	0.000000	-3.272743
-4.000000	-0.004166	-2.738338	-5.887086	9.725292	1.000000	353.016082	0.000000	353.061097	0.000000	11.769336	0.000000	0.000000	-3.236214
-3.900000	-0.004166	-2.738338	-5.887086	9.725616	1.000000	392.110198	0.000000	392.160186	0.000242	11.748656	0.005547	0.000000	-3.236214
-3.800000	-0.004166	-2.759956	-5.887086	9.726588	1.000000	392.178193	0.000000	392.224182	0.083236	11.973739	1.909408	0.000000	-3.252668
-3.700000	-0.004166	-2.738338	-5.886437	9.729181	1.000000	392.246188	0.000000	392.288177	0.166230	12.198823	3.813269	0.000000	-3.253875
-3.600000	-0.004166	-2.738338	-5.887410	9.729830	1.000000	392.314183	0.000000	392.352172	0.249224	12.423907	5.717131	0.000000	-3.246855
-3.500000	-0.004166	-2.738338	-5.886761	9.732099	1.000000	392.382178	0.000000	392.416168	0.332218	12.648990	7.620992	0.000000	-3.244441
-3.400000	-0.004166	-2.738338	-5.887410	9.731775	1.000000	392.450173	0.000000	392.480163	0.415212	12.874074	9.524853	0.000000	-3.242027
-3.300000	-0.004490	-2.781574	-5.887734	9.732423	1.000000	392.518168	0.000000	392.544158	0.498206	13.099157	11.428715	0.000000	-3.245648
-3.200000	-0.004814	-2.759956	-5.886437	9.731126	1.000000	392.586163	0.000000	392.608154	0.581199	13.324241	13.332576	0.000000	-3.233800
-3.100000	-0.004166	-2.759956	-5.887086	9.731775	1.000000	392.654158	0.000000	392.672149	0.664193	13.549325	15.236437	0.000000	-3.243234
-3.000000	-0.004490	-2.695101	-5.887734	9.732099	1.000000	392.722154	0.000000	392.736144	0.747187	13.774408	17.140299	0.000000	-3.270328
-2.900000	-0.005462	-2.738338	-5.887086	9.734692	1.000000	392.790002	0.000000	392.800004	0.829998	13.999009	19.039886	0.000000	-3.270328
-2.800000	-0.004814	-2.738338	-5.887734	9.738581	1.000000	392.791002	0.000000	392.802004	0.828998	14.003109	18.987890	0.000000	-3.269121
-2.700000	-0.005138	-2.759956	-5.887734	9.740202	1.000000	392.792002	0.000000	392.804004	0.827998	14.007208	18.935894	0.000000	-3.233800
-2.600000	-0.005138	-2.738338	-5.887410	9.741174	1.000000	392.793002	0.000000	392.806004	0.826998	14.011308	18.883898	0.000000	-3.266707
-2.500000	-0.004166	-2.738338	-5.887410	9.740850	1.000000	392.794002	0.000000	392.808004	0.825998	14.015408	18.831902	0.000000	-3.253875
-2.400000	-0.004166	-2.738338	-5.886113	9.739878	1.000000	392.795002	0.000000	392.810004	0.824998	14.019507	18.779905	0.000000	-3.250253
-2.300000	-0.004166	-2.738338	-5.887734	9.739230	1.000000	392.796002	0.000000	392.812003	0.823998	14.023607	18.727909	0.000000	-3.264293
-2.200000	-0.004814	-2.738338	-5.886761	9.741174	1.000000	392.797002	0.000000	392.814003	0.822998	14.027707	18.675913	0.000000	-3.233800
-2.100000	-0.004490	-2.738338	-5.889354	9.743119	1.000000	392.798002	0.000000	392.816003	0.821998	14.031807	18.623917	0.000000	-3.247839
-2.000000	-0.004490	-2.781574	-5.889354	9.745712	1.000000	392.799002	0.000000	392.818003	0.820998	14.035906	18.571920	0.000000	-3.254859
-1.900000	-0.004166	-2.738338	-5.887734	9.745712	1.000000	392.800000	0.000000	392.820001	0.820006	14.040015	18.520089	0.000000	-3.254859
-1.800000	-0.004490	-2.738338	-5.888706	9.746361	1.000000	392.800000	0.000000	392.821001	0.824006	14.050214	18.581084	0.000000	-3.256066
-1.700000	-0.004814	-2.803193	-5.888382	9.747333	1.000000	392.800000	0.000000	392.822001	0.828005	14.060413	18.642080	0.000000	-3.257273
-1.600000	-0.004814	-2.738338	-5.889030	9.747333	1.000000	392.800000	0.000000	392.823001	0.832005	14.070613	18.703076	0.000000	-3.266707
-1.500000	-0.004166	-2.759956	-5.888706	9.746037	1.000000	392.800000	0.000000	392.824001	0.836005	14.080812	18.764071	0.000000	-3.242027
-1.400000	-0.004166	-2.738338	-5.889030	9.747657	1.000000	392.800000	0.000000	392.825001	0.840004	14.091011	18.825067	0.000000	-3.249047
-1.300000	-0.004166	-2.738338	-5.888382	9.749926	1.000000	392.800000	0.000000	392.826001	0.844004	14.101210	18.886062	0.000000	-3.263086
-1.200000	-0.004166	-2.738338	-5.887734	9.751223	1.000000	392.800000	0.000000	392.827001	0.848004	14.111410	18.947058	0.000000	-3.263086
-1.100000	-0.004166	-2.738338	-5.887086	9.753816	1.000000	392.800000	0.000000	392.828001	0.852003	14.121609	19.008053	0.000000	-3.263086
-1.000000	-0.004166	-2.781574	-5.887410	9.754140	1.000000	392.800000	0.000000	392.829001	0.856003	14.131808	19.069049	0.000000	-3.245425
-0.900000	-0.004166	-2.738338	-5.887734	9.751871	1.000000	392.799998	0.000000	392.829997	0.860001	14.142007	19.130033	0.000000	-3.263086
-0.800000	-0.004166	-2.738338	-5.887086	9.753168	1.000000	392.796998	0.000000	392.825997	0.862001	14.152107	19.175029	0.000000	-3.265500
-0.700000	-0.004166	-2.738338	-5.887410	9.753168	1.000000	392.793998	0.000000	392.821998	0.864001	14.162206	19.220026	0.000000	-3.261879
-0.600000	-0.004814	-2.738338	-5.887410	9.752843	1.000000	392.790998	0.000000	392.817998	0.866001	14.172305	19.265023	0.000000	-3.256066
-0.500000	-0.004166	-2.738338	-5.887410	9.755761	1.000000	392.787999	0.000000	392.813998	0.868001	14.182404	19.310020	0.000000	-3.263086
-0.400000	-0.004166	-2.759956	-5.887734	9.756733	1.000000	392.784999	0.000000	392.809999	0.870001	14.192504	19.355016	0.000000	-3.264293
-0.300000	-0.004490	-2.738338	-5.886437	9.757381	1.000000	392.781999	0.000000	392.805999	0.872001	14.202603	19.400013	0.000000	-3.264293
-0.200000	-0.005138	-2.738338	-5.886761	9.756085	1.000000	392.778999	0.000000	392.801999	0.874000	14.212702	19.445010	0.000000	-3.260672
-0.100000	-0.005138	-2.738338	-5.885789	9.757381	1.000000	392.776000	0.000000	392.797999	0.876000	14.222801	19.490007	0.000000	-3.261879
0.000000	-0.004166	-2.738338	-5.887734	9.757381	1.000000	392.773000	0.000000	392.794000	0.878000	14.232901	19.535003	0.000000	-3.263086
0.100000	-0.005138	-2.738338	-5.886761	9.757381	1.000000	392.770000	0.000000	392.790000	0.880000	14.243000	19.580000	0.000000	-3.260672
0.200000	-0.004166	-2.738338	-5.886437	9.757381	1.000000	392.770000	0.000000	392.793000	0.874000	14.243200	19.467000	0.000000	-3.237199
0.300000	-0.004490	-2.738338	-5.886113	9.758678	1.000000	392.770000	0.000000	392.796000	0.868000	14.243400	19.354000	0.000000	-3.252668
0.400000	-0.004166	-2.738338	-5.886437	9.761595	1.000000	392.770000	0.000000	392.799000	0.862000	14.243600	19.241000	0.000000	-3.253652
0.500000	-0.004166	-2.738338	-5.887734	9.761595	1.000000	392.770000	0.000000	392.802000	0.856000	14.243800	19.128000	0.000000	-3.238406
0.600000	-0.004166	-2.738338	-5.887086	9.762567	1.000000	392.770000	0.000000	392.805000	0.850000	14.244000	19.015000	0.000000	-3.252445
0.700000	-0.004166	-2.695101	-5.887086	9.761919	1.000000	392.770000	0.000000	392.808000	0.844000	14.244200	18.902000	0.000000	-3.260672
0.800000	-0.004166	-2.738338	-5.886761	9.761595	1.000000	392.770000	0.000000	392.811000	0.838000	14.244400	18.789000	0.000000	-3.221953
0.900000	-0.005462	-2.738338	-5.885789	9.761919	1.000000	392.770000	0.000000	392.814000	0.832000	14.244600	18.676000	0.000000	-3.259465
1.000000	-0.004490	-2.738338	-5.887086	9.762243	1.000000	392.770000	0.000000	392.817000	0.826000	14.244800	18.563000	0.000000	-3.235992
1.100000	-0.004166	-2.738338	-5.887086	9.763864	1.000000	392.770000	0.000000	392.820000	0.820000	14.245000	18.450000	0.000000	-3.257050
1.200000	-0.004166	-2.738338	-5.886113	9.765485	1.000000	392.769000	0.000000	392.817000	0.824000	14.260300	18.511000	0.000000	-3.245425
1.300000	-0.005462	-2.738338	-5.886437	9.766457	1.000000	392.768000	0.000000	392.814000	0.828000	14.275600	18.572000	0.000000	-3.260672
1.400000	-0.004166	-2.759956	-5.887086	9.766133	1.000000	392.767000	0.000000	392.811000	0.832000	14.290900	18.633000	0.000000	-3.258257
1.500000	-0.004166	-2.738338	-5.887410	9.766457	1.000000	392.766000	0.000000	392.808000	0.836000	14.306200	18.694000	0.000000	-3.260672
1.600000	-0.004166	-2.738338	-5.886761	9.765809	1.000000	392.765000	0.000000	392.805000	0.840000	14.321500	18.755000	0.000000	-3.244218
1.700000	-0.004814	-2.738338	-5.887734	9.767105	1.000000	392.764000	0.000000	392.802000	0.844000	14.336800	18.816000	0.000000	-3.230179
1.800000	-0.004166	-2.759956	-5.887086	9.766457	1.000000	392.763000	0.000000	392.799000	0.848000	14.352100	18.877000	0.000000	-3.253652
1.900000	-0.005138	-2.738338	-5.888382	9.766133	1.000000	392.762000	0.000000	392.796000	0.852000	14.367400	18.938000	0.000000	-3.252445
2.000000	-0.005138	-2.738338	-5.887734	9.769050	1.000000	392.761000	0.000000	392.793000	0.856000	14.382700	18.999000	0.000000	-3.243011
2.100000	-0.004166	-2.738338	-5.886761	9.769698	1.000000	392.760000	0.000000	392.790000	0.860000	14.398000	19.060000	0.000000	-3.237199
2.200000	-0.005138	-2.738338	-5.887734	9.771319	1.000000	392.758000	0.000000	392.790000	0.865000	14.402600	19.156000	0.000000	-3.250031
2.300000	-0.004166	-2.759956	-5.888382	9.770995	1.000000	392.756000	0.000000	392.790000	0.870000	14.407200	19.252000	0.000000	-3.244218
2.400000	-0.004166	-2.738338	-5.887410	9.769698	1.000000	392.754000	0.000000	392.790000	0.875000	14.411800	19.348000	0.000000	-3.221953
2.500000	-0.004166	-2.738338	-5.887086	9.770347	1.000000	392.752000	0.000000	392.790000	0.880000	14.416400	19.444000	0.000000	-3.257050
2.600000	-0.004814	-2.738338	-5.887734	9.769698	1.000000	392.750000	0.000000	392.790000	0.885000	14.421000	19.540000	0.000000	-3.259465
2.700000	-0.004166	-2.738338	-5.887086	9.771643	1.000000	392.748000	0.000000	392.790000	0.890000	14.425600	19.636000	0.000000	-3.257050
2.800000	-0.004490	-2.738338	-5.887086	9.772616	1.000000	392.746000	0.000000	392.790000	0.895000	14.430200	19.732000	0.000000	-3.241804
2.900000	-0.004166	-2.738338	-5.886761	9.772616	1.000000	392.744000	0.000000	392.790000	0.900000	14.434800	19.828000	0.000000	-3.247616
3.000000	-0.004166	-2.738338	-5.886761	9.773264	1.000000	392.742000	0.000000	392.790000	0.905000	14.439400	19.924000	0.000000	-3.257050
3.100000	-0.004490	-2.738338	-5.886761	9.772940	1.000000	392.740000	0.000000	392.790000	0.910000	14.444000	20.020000	0.000000	-3.258257
3.200000	-0.004166	-2.738338	-5.886437	9.772940	1.000000	392.740000	0.000000	392.789000	0.913000	14.449100	20.089000	0.000000	-3.259465
3.300000	-0.005786	-2.759956	-5.886113	9.772940	1.000000	392.740000	0.000000	392.788000	0.916000	14.454200	20.158000	0.000000	-3.259465
3.400000	-0.004166	-2.738338	-5.886437	9.772940	1.000000	392.740000	0.000000	392.787000	0.919000	14.459300	20.227000	0.000000	-3.259465
3.500000	-0.004814	-2.738338	-5.888058	9.771967	1.000000	392.740000	0.000000	392.786000	0.922000	14.464400	20.296000	0.000000	-3.259465
3.600000	-0.004166	-2.716720	-5.887086	9.773912	1.000000	392.740000	0.000000	392.785000	0.925000	14.469500	20.365000	0.000000	-3.259465
3.700000	-0.004166	-2.738338	-5.886113	9.774560	1.000000	392.740000	0.000000	392.784000	0.928000	14.474600	20.434000	0.000000	-3.259465
3.800000	-0.004490	-2.759956	-5.886761	9.775209	1.000000	392.740000	0.000000	392.783000	0.931000	14.479700	20.503000	0.000000	-3.264070
3.900000	-0.004166	-2.759956	-5.887410	9.773912	1.000000	392.740000	0.000000	392.782000	0.934000	14.484800	20.572000	0.000000	-3.265278
4.000000	-0.004166	-2.738338	-5.887734	9.774560	1.000000	392.740000	0.000000	392.781000	0.937000	14.489900	20.641000	0.000000	-3.251238
4.100000	-0.004166	-2.738338	-5.887086	9.774560	1.000000	392.740000	0.000000	392.780000	0.940000	14.495000	20.710000	0.000000	-3.259465
4.200000	-0.004166	-2.738338	-5.887734	9.774560	1.000000	392.701000	0.332000	392.740000	1.171000	14.505100	20.867000	0.000000	-3.259465
4.300000	-0.004166	-2.738338	-5.887734	9.776505	1.000000	392.662000	0.664000	392.700000	1.402000	14.515200	21.024000	0.000000	-3.257050
4.400000	-0.004490	-2.738338	-5.887410	9.779098	1.000000	392.623000	0.996000	392.660000	1.633000	14.525300	21.181000	0.000000	-3.254636
4.500000	-0.005786	-2.695101	-5.887734	9.779098	1.000000	392.584000	1.328000	392.620000	1.864000	14.535400	21.338000	0.000000	-3.280525
4.600000	-0.004166	-2.738338	-5.887086	9.777802	1.000000	392.545000	1.660000	392.580000	2.095000	14.545500	21.495000	0.000000	-3.288752
4.700000	-0.005138	-2.738338	-5.887086	9.778774	1.000000	392.506000	1.992000	392.540000	2.326000	14.555600	21.652000	0.000000	-3.254636
4.800000	-0.004166	-2.759956	-5.886761	9.777154	1.000000	392.467000	2.324000	392.500000	2.557000	14.565700	21.809000	0.000000	-3.274712
4.900000	-0.004814	-2.673483	-5.887410	9.777478	1.000000	392.428000	2.656000	392.460000	2.788000	14.575800	21.966000	0.000000	-3.279318
5.000000	-0.004166	-2.716720	-5.887734	9.779098	1.000000	392.389000	2.988000	392.420000	3.019000	14.585900	22.123000	0.000000	-3.257050
5.100000	-0.004166	-2.738338	-5.887734	9.780395	1.000000	392.350000	3.320000	392.380000	3.250000	14.596000	22.280000	0.000000	-3.271091
5.200000	-0.004490	-2.738338	-5.887734	9.780395	1.000000	392.388000	3.095000	392.417000	3.027000	14.601100	22.304000	0.000000	-3.264070
5.300000	-0.004166	-2.803193	-5.887086	9.781043	1.000000	392.426000	2.870000	392.454000	2.804000	14.606200	22.328000	0.000000	-3.264070
5.400000	-0.004166	-2.738338	-5.887086	9.781367	1.000000	392.464000	2.645000	392.491000	2.581000	14.611300	22.352000	0.000000	-3.265277
5.500000	-0.005786	-2.759956	-5.886437	9.780719	1.000000	392.502000	2.420000	392.528000	2.358000	14.616400	22.376000	0.000000	-3.261656
5.600000	-0.004166	-2.738338	-5.887410	9.780395	1.000000	392.540000	2.195000	392.565000	2.135000	14.621500	22.400000	0.000000	-3.274712
5.700000	-0.005138	-2.738338	-5.886113	9.780395	1.000000	392.578000	1.970000	392.602000	1.912000	14.626600	22.424000	0.000000	-3.268676
5.800000	-0.004814	-2.738338	-5.887734	9.781043	1.000000	392.616000	1.745000	392.639000	1.689000	14.631700	22.448000	0.000000	-3.255843
5.900000	-0.004166	-2.738338	-5.886761	9.781691	1.000000	392.654000	1.520000	392.676000	1.466000	14.636800	22.472000	0.000000	-3.255843
6.000000	-0.004166	-2.803193	-5.887734	9.782016	1.000000	392.692000	1.295000	392.713000	1.243000	14.641900	22.496000	0.000000	-3.287545
6.100000	-0.004814	-2.738338	-5.886761	9.781691	1.000000	392.730000	1.070000	392.750000	1.020000	14.647000	22.520000	0.000000	-3.275696
6.200000	-0.004166	-2.738338	-5.887086	9.782988	1.000000	392.728000	1.071000	392.750000	1.023000	14.657200	22.592000	0.000000	-3.292151
6.300000	-0.004166	-2.738338	-5.886761	9.783312	1.000000	392.726000	1.072000	392.750000	1.026000	14.667400	22.664000	0.000000	-3.283923
6.400000	-0.004166	-2.716720	-5.887410	9.783960	1.000000	392.724000	1.073000	392.750000	1.029000	14.677600	22.736000	0.000000	-3.290944
6.500000	-0.004166	-2.738338	-5.887734	9.783636	1.000000	392.722000	1.074000	392.750000	1.032000	14.687800	22.808000	0.000000	-3.283923
6.600000	-0.004490	-2.738338	-5.887734	9.783312	1.000000	392.720000	1.075000	392.750000	1.035000	14.698000	22.880000	0.000000	-3.278111
6.700000	-0.004166	-2.695101	-5.886113	9.783960	1.000000	392.718000	1.076000	392.750000	1.038000	14.708200	22.952000	0.000000	-3.285131
6.800000	-0.004166	-2.738338	-5.886437	9.785257	1.000000	392.716000	1.077000	392.750000	1.041000	14.718400	23.024000	0.000000	-3.275696
6.900000	-0.004814	-2.759956	-5.887086	9.785581	1.000000	392.714000	1.078000	392.750000	1.044000	14.728600	23.096000	0.000000	-3.275696
7.000000	-0.004490	-2.759956	-5.886761	9.786553	1.000000	392.712000	1.079000	392.750000	1.047000	14.738800	23.168000	0.000000	-3.271090
7.100000	-0.004166	-2.738338	-5.885789	9.786229	1.000000	392.710000	1.080000	392.750000	1.050000	14.749000	23.240000	0.000000	-3.268676
7.200000	-0.004166	-2.738338	-5.887410	9.783960	1.000000	392.708000	1.083000	392.749000	1.051000	14.749000	23.261000	0.000000	-3.267469
7.300000	-0.004490	-2.716720	-5.887410	9.785905	1.000000	392.706000	1.086000	392.748000	1.052000	14.749000	23.282000	0.000000	-3.292151
7.400000	-0.004490	-2.738338	-5.887086	9.784933	1.000000	392.704000	1.089000	392.747000	1.053000	14.749000	23.303000	0.000000	-3.290944
7.500000	-0.004814	-2.716720	-5.887734	9.786553	1.000000	392.702000	1.092000	392.746000	1.054000	14.749000	23.324000	0.000000	-3.285132
7.600000	-0.004814	-2.738338	-5.887734	9.786229	1.000000	392.700000	1.095000	392.745000	1.055000	14.749000	23.345000	0.000000	-3.289736
7.700000	-0.004814	-2.738338	-5.887410	9.786553	1.000000	392.698000	1.098000	392.744000	1.056000	14.749000	23.366000	0.000000	-3.276903
7.800000	-0.005786	-2.738338	-5.886761	9.786878	1.000000	392.696000	1.101000	392.743000	1.057000	14.749000	23.387000	0.000000	-3.285132
7.900000	-0.004166	-2.738338	-5.887734	9.786878	1.000000	392.694000	1.104000	392.742000	1.058000	14.749000	23.408000	0.000000	-3.307400
8.000000	-0.004166	-2.781574	-5.887734	9.787526	1.000000	392.692000	1.107000	392.741000	1.059000	14.749000	23.429000	0.000000	-3.274489
8.100000	-0.004166	-2.738338	-5.887734	9.787526	1.000000	392.690000	1.110000	392.740000	1.060000	14.749000	23.450000	0.000000	-3.274489
