Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Cell Temp [C]	Cell RH [%]	Phase #	HV Battery Voltage w/500A max clamp [V]	HV Battery Current w/500A max clamp [A]	HV_Battery_Voltage[V]	HV_Battery_Current[A]	DCDC Outlet Voltage [V]	DCDC Outlet Current [A]	Accelerator Pedal Position [%]	Inverter Cooling Hose Temp [C]
-6.400000	-0.006111	-2.716720	21.216284	42.787758	1.000000	0.000000	0.000000	0.000000	0.000000	12.545774	0.000000	0.000000	32.132722
-6.300000	-0.005138	-2.738338	21.214987	42.787434	1.000000	0.000000	0.000000	0.000000	0.000000	12.540875	0.000000	0.000000	32.137483
-6.200000	-0.005462	-2.695101	21.216608	42.788082	1.000000	0.000000	0.000000	0.000000	0.000000	12.535991	0.000000	0.000000	32.143062
-6.100000	-0.005138	-2.738338	21.214987	42.788731	1.000000	0.000000	0.000000	0.000000	0.000000	12.534291	0.000000	0.000000	32.136293
-6.000000	-0.005138	-2.695101	21.215960	42.787110	1.000000	0.000000	0.000000	0.000000	0.000000	12.532592	0.000000	0.000000	32.136293
-5.900000	-0.005786	-2.673483	21.214015	42.785165	1.000000	0.000000	0.000000	0.000000	0.000000	12.530892	0.000000	0.000000	32.135103
-5.800000	-0.005462	-2.759956	21.213367	42.783544	1.000000	0.000000	0.000000	0.000000	0.000000	12.529192	0.000000	0.000000	32.129151
-5.700000	-0.005786	-2.738338	21.213367	42.783220	1.000000	0.000000	0.000000	0.000000	0.000000	12.527492	0.000000	0.000000	32.136293
-5.600000	-0.005462	-2.716720	21.213691	42.780951	1.000000	0.000000	0.000000	0.000000	0.000000	12.525792	0.000000	0.000000	32.136293
-5.500000	-0.005786	-2.738338	21.212071	42.782248	1.000000	0.000000	0.000000	0.000000	0.000000	12.524092	0.000000	0.000000	32.148641
-5.400000	-0.005138	-2.651865	21.213367	42.780627	1.000000	0.000000	0.000000	0.000000	0.000000	12.522392	0.000000	0.000000	32.133912
-5.300000	-0.005138	-2.738338	21.213691	42.781600	1.000000	0.000000	0.000000	0.000000	0.000000	12.520692	0.000000	0.000000	32.149831
-5.200000	-0.004814	-2.738338	21.212719	42.781924	1.000000	0.000000	0.000000	0.000000	0.000000	12.518995	0.000000	0.000000	32.132722
-5.100000	-0.005138	-2.716720	21.212395	42.778358	1.000000	0.000000	0.000000	0.000000	0.000000	12.517795	0.000000	0.000000	32.148641
-5.000000	-0.006435	-2.738338	21.212719	42.772848	1.000000	0.000000	0.000000	0.000000	0.000000	12.516595	0.000000	0.000000	32.132722
-4.900000	-0.006111	-2.738338	21.213043	42.771227	1.000000	0.000000	0.000000	0.000000	0.000000	12.515395	0.000000	0.000000	32.152212
-4.800000	-0.005138	-2.716720	21.212719	42.769607	1.000000	0.000000	0.000000	0.000000	0.000000	12.514195	0.000000	0.000000	32.148641
-4.700000	-0.006111	-2.738338	21.212395	42.769931	1.000000	0.000000	0.000000	0.000000	0.000000	12.512995	0.000000	0.000000	32.131531
-4.600000	-0.005462	-2.738338	21.213367	42.768958	1.000000	0.000000	0.000000	0.000000	0.000000	12.511795	0.000000	0.000000	32.149831
-4.500000	-0.006435	-2.781574	21.212071	42.768634	1.000000	0.000000	0.000000	0.000000	0.000000	12.510595	0.000000	0.000000	32.139491
-4.400000	-0.004490	-2.738338	21.213367	42.768958	1.000000	0.000000	0.000000	0.000000	0.000000	12.509395	0.000000	0.000000	32.133912
-4.300000	-0.004814	-2.738338	21.212395	42.764096	1.000000	0.000000	0.000000	0.000000	0.000000	12.508196	0.000000	0.000000	32.131531
-4.200000	-0.004814	-2.673483	21.213691	42.759234	1.000000	0.000000	0.000000	0.000000	0.000000	12.506963	0.000000	0.000000	32.127143
-4.100000	-0.004490	-2.738338	21.214663	42.759558	1.000000	0.000000	0.000000	0.000000	0.000000	12.496764	0.000000	0.000000	32.131531
-4.000000	-0.004814	-2.738338	21.213367	42.758586	1.000000	0.000000	0.000000	0.000000	0.000000	12.486564	0.000000	0.000000	32.133912
-3.900000	-0.004490	-2.738338	21.212719	42.758910	1.000000	0.000000	0.000000	0.000000	0.000000	12.476365	0.000000	0.000000	32.131531
-3.800000	-0.005462	-2.738338	21.212719	42.758262	1.000000	0.000000	0.000000	0.000000	0.000000	12.466166	0.000000	0.000000	32.133912
-3.700000	-0.004490	-2.673483	21.212395	42.758262	1.000000	0.000000	0.000000	0.000000	0.000000	12.455967	0.000000	0.000000	32.130341
-3.600000	-0.005138	-2.738338	21.213367	42.757614	1.000000	0.000000	0.000000	0.000000	0.000000	12.445767	0.000000	0.000000	32.133912
-3.500000	-0.005462	-2.738338	21.213691	42.756965	1.000000	0.000000	0.000000	0.000000	0.000000	12.435568	0.000000	0.000000	32.133912
-3.400000	-0.005138	-2.738338	21.211746	42.750483	1.000000	0.000000	0.000000	0.000000	0.000000	12.425369	0.000000	0.000000	32.141872
-3.300000	-0.006111	-2.716720	21.211098	42.746593	1.000000	0.000000	0.000000	0.000000	0.000000	12.415170	0.000000	0.000000	32.133912
-3.200000	-0.004166	-2.738338	21.212071	42.746269	1.000000	0.000000	0.000000	0.000000	0.000000	12.404980	0.000000	0.000000	32.133912
-3.100000	-0.005138	-2.738338	21.210774	42.745296	1.000000	0.000000	0.000000	0.000000	0.000000	12.397980	0.000000	0.000000	32.136293
-3.000000	-0.004166	-2.759956	21.212071	42.745621	1.000000	0.000000	0.000000	0.000000	0.000000	12.390981	0.000000	0.000000	32.133912
-2.900000	-0.006111	-2.738338	21.211746	42.745621	1.000000	0.000000	0.000000	0.000000	0.000000	12.383981	0.000000	0.000000	32.117993
-2.800000	-0.005138	-2.738338	21.212071	42.744648	1.000000	0.000000	0.000000	0.000000	0.000000	12.376982	0.000000	0.000000	32.135103
-2.700000	-0.004814	-2.738338	21.212395	42.741731	1.000000	0.000000	0.000000	0.000000	0.000000	12.369982	0.000000	0.000000	32.151021
-2.600000	-0.005462	-2.716720	21.211746	42.736545	1.000000	0.000000	0.000000	0.000000	0.000000	12.362983	0.000000	0.000000	32.130341
-2.500000	-0.006111	-2.738338	21.210774	42.732979	1.000000	0.000000	0.000000	0.000000	0.000000	12.355983	0.000000	0.000000	32.133912
-2.400000	-0.004490	-2.716720	21.211746	42.732007	1.000000	0.000000	0.000000	0.000000	0.000000	12.348984	0.000000	0.000000	32.141872
-2.300000	-0.005786	-2.738338	21.211746	42.731034	1.000000	0.000000	0.000000	0.000000	0.000000	12.341984	0.000000	0.000000	32.133912
-2.200000	-0.005138	-2.716720	21.210450	42.730710	1.000000	0.081173	0.000000	0.081195	0.000000	12.334973	0.000000	0.000000	32.132722
-2.100000	-0.005462	-2.716720	21.212071	42.730386	1.000000	37.231467	0.000000	37.241489	0.000000	12.322474	0.000000	0.000000	32.141872
-2.000000	-0.005462	-2.738338	21.211422	42.731034	1.000000	74.381762	0.000000	74.401782	0.000000	12.309975	0.000000	0.000000	32.135103
-1.900000	-0.004490	-2.803193	21.212395	42.728117	1.000000	111.532056	0.000000	111.562076	0.000000	12.297475	0.000000	0.000000	32.148641
-1.800000	-0.004490	-2.695101	21.211098	42.717745	1.000000	148.682350	0.000000	148.722369	0.000000	12.284976	0.000000	0.000000	32.143062
-1.700000	-0.004490	-2.738338	21.211746	42.707373	1.000000	185.832644	0.000000	185.882663	0.000000	12.272477	0.000000	0.000000	32.133912
-1.600000	-0.004814	-2.738338	21.211098	42.703807	1.000000	222.982939	0.000000	223.042956	0.000000	12.259978	0.000000	0.000000	32.147450
-1.500000	-0.004814	-2.759956	21.211746	42.702511	1.000000	260.133233	0.000000	260.203250	0.000000	12.247479	0.000000	0.000000	32.130341
-1.400000	-0.005138	-2.738338	21.211422	42.703483	1.000000	297.283527	0.000000	297.363543	0.000000	12.234980	0.000000	0.000000	32.130341
-1.300000	-0.005138	-2.738338	21.211746	42.703159	1.000000	334.433821	0.000000	334.523837	0.000000	12.222481	0.000000	0.000000	32.131531
-1.200000	-0.006111	-2.738338	21.211098	42.702835	1.000000	371.529983	0.000216	371.629985	0.000201	12.210264	0.004552	0.000000	32.117993
-1.100000	-0.004166	-2.695101	21.211746	42.697324	1.000000	371.517983	0.148205	371.619986	0.138191	12.391751	3.129324	0.000000	32.133912
-1.000000	-0.004814	-2.738338	21.212071	42.681442	1.000000	371.505984	0.296194	371.609987	0.276181	12.573238	6.254097	0.000000	32.148641
-0.900000	-0.006759	-2.738338	21.212071	42.673987	1.000000	371.493985	0.444183	371.599988	0.414171	12.754725	9.378869	0.000000	32.133912
-0.800000	-0.004166	-2.738338	21.211746	42.671718	1.000000	371.481986	0.592172	371.589988	0.552161	12.936211	12.503641	0.000000	32.135103
-0.700000	-0.005138	-2.781574	21.211098	42.671393	1.000000	371.469987	0.740162	371.579989	0.690151	13.117698	15.628414	0.000000	32.135103
-0.600000	-0.004166	-2.738338	21.211422	42.671069	1.000000	371.457988	0.888151	371.569990	0.828141	13.299185	18.753186	0.000000	32.125953
-0.500000	-0.004814	-2.738338	21.210450	42.670745	1.000000	371.445989	1.036140	371.559991	0.966131	13.480672	21.877959	0.000000	32.122381
-0.400000	-0.005138	-2.587010	21.210450	42.671393	1.000000	371.433990	1.184129	371.549991	1.104121	13.662159	25.002731	0.000000	32.136293
-0.300000	-0.005138	-2.716720	21.211098	42.669773	1.000000	371.421990	1.332119	371.539992	1.242111	13.843645	28.127503	0.000000	32.122381
-0.200000	-0.004166	-2.738338	21.211746	42.656483	1.000000	371.410002	1.479988	371.530001	1.379989	14.025004	31.249731	0.000000	32.135103
-0.100000	-0.004490	-2.738338	21.211422	42.644490	1.000000	371.413002	1.463990	371.532001	1.364990	14.030804	30.879757	0.000000	32.147450
0.000000	-0.004166	-2.738338	21.212719	42.640276	1.000000	371.416002	1.447991	371.534001	1.349991	14.036603	30.509784	0.000000	32.132722
0.100000	-0.004814	-2.695101	21.211098	42.639952	1.000000	371.419002	1.431992	371.536001	1.334992	14.042403	30.139811	0.000000	32.143879
0.200000	-0.005138	-2.695101	21.210450	42.638007	1.000000	371.422001	1.415993	371.538001	1.319993	14.048203	29.769838	0.000000	32.132722
0.300000	-0.004814	-2.738338	21.211098	42.638656	1.000000	371.425001	1.399994	371.540001	1.304995	14.054002	29.399865	0.000000	32.132722
0.400000	-0.004166	-2.738338	21.212071	42.639628	1.000000	371.428001	1.383995	371.542001	1.289996	14.059802	29.029892	0.000000	32.151021
0.500000	-0.004814	-2.738338	21.210774	42.635414	1.000000	371.431001	1.367997	371.544000	1.274997	14.065601	28.659919	0.000000	32.133912
0.600000	-0.004166	-2.716720	21.210774	42.621477	1.000000	371.434000	1.351998	371.546000	1.259998	14.071401	28.289946	0.000000	32.129151
0.700000	-0.004166	-2.587010	21.211422	42.614670	1.000000	371.437000	1.335999	371.548000	1.244999	14.077200	27.919973	0.000000	32.132722
0.800000	-0.005786	-2.738338	21.210450	42.610132	1.000000	371.440000	1.320000	371.550000	1.230000	14.083000	27.550000	0.000000	32.133912
0.900000	-0.006111	-2.695101	21.211422	42.610132	1.000000	371.438000	1.322000	371.554000	1.231000	14.093400	27.552000	0.000000	32.131531
1.000000	-0.005138	-2.716720	21.211422	42.608511	1.000000	371.436000	1.324000	371.558000	1.232000	14.103800	27.554000	0.000000	32.131531
1.100000	-0.004490	-2.759956	21.211746	42.609808	1.000000	371.434000	1.326000	371.562000	1.233000	14.114200	27.556000	0.000000	32.107652
1.200000	-0.005462	-2.738338	21.211746	42.610132	1.000000	371.432000	1.328000	371.566000	1.234000	14.124600	27.558000	0.000000	32.131531
1.300000	-0.005138	-2.738338	21.211098	42.608511	1.000000	371.430000	1.330000	371.570000	1.235000	14.135000	27.560000	0.000000	32.139491
1.400000	-0.005786	-2.695101	21.211098	42.598139	1.000000	371.428000	1.332000	371.574000	1.236000	14.145400	27.562000	0.000000	32.133912
1.500000	-0.004166	-2.738338	21.210774	42.585173	1.000000	371.426000	1.334000	371.578000	1.237000	14.155800	27.564000	0.000000	32.131531
1.600000	-0.005462	-2.738338	21.211098	42.579015	1.000000	371.424000	1.336000	371.582000	1.238000	14.166200	27.566000	0.000000	32.115612
1.700000	-0.005462	-2.716720	21.211422	42.578042	1.000000	371.422000	1.338000	371.586000	1.239000	14.176600	27.568000	0.000000	32.131531
1.800000	-0.004814	-2.781574	21.211422	42.576746	1.000000	371.420000	1.340000	371.590000	1.240000	14.187000	27.570000	0.000000	32.131531
1.900000	-0.005138	-2.738338	21.212395	42.577070	1.000000	371.420000	1.335000	371.585000	1.235000	14.197300	27.446000	0.000000	32.133912
2.000000	-0.004814	-2.738338	21.211746	42.577394	1.000000	371.420000	1.330000	371.580000	1.230000	14.207600	27.322000	0.000000	32.132722
2.100000	-0.004490	-2.738338	21.211422	42.575449	1.000000	371.420000	1.325000	371.575000	1.225000	14.217900	27.198000	0.000000	32.132722
2.200000	-0.004166	-2.716720	21.209802	42.560215	1.000000	371.420000	1.320000	371.570000	1.220000	14.228200	27.074000	0.000000	32.131531
2.300000	-0.005786	-2.716720	21.211746	42.548870	1.000000	371.420000	1.315000	371.565000	1.215000	14.238500	26.950000	0.000000	32.130341
2.400000	-0.004814	-2.738338	21.210450	42.545305	1.000000	371.420000	1.310000	371.560000	1.210000	14.248800	26.826000	0.000000	32.132722
2.500000	-0.005462	-2.738338	21.210774	42.544332	1.000000	371.420000	1.305000	371.555000	1.205000	14.259100	26.702000	0.000000	32.133912
2.600000	-0.004490	-2.738338	21.211098	42.543360	1.000000	371.420000	1.300000	371.550000	1.200000	14.269400	26.578000	0.000000	32.132722
2.700000	-0.005462	-2.673483	21.211746	42.543684	1.000000	371.420000	1.295000	371.545000	1.195000	14.279700	26.454000	0.000000	32.133912
2.800000	-0.006435	-2.738338	21.210774	42.543684	1.000000	371.420000	1.290000	371.540000	1.190000	14.290000	26.330000	0.000000	32.129151
2.900000	-0.004166	-2.716720	21.210450	42.543684	1.000000	371.420000	1.290000	371.542000	1.189000	14.300400	26.286000	0.000000	32.131531
3.000000	-0.005462	-2.673483	21.211098	42.536229	1.000000	371.420000	1.290000	371.544000	1.188000	14.310800	26.242000	0.000000	32.127960
3.100000	-0.005138	-2.673483	21.211098	42.521643	1.000000	371.420000	1.290000	371.546000	1.187000	14.321200	26.198000	0.000000	32.140681
3.200000	-0.005138	-2.738338	21.209154	42.515160	1.000000	371.420000	1.290000	371.548000	1.186000	14.331600	26.154000	0.000000	32.133912
3.300000	-0.004166	-2.738338	21.211098	42.512243	1.000000	371.420000	1.290000	371.550000	1.185000	14.342000	26.110000	0.000000	32.135103
3.400000	-0.004166	-2.738338	21.211098	42.512567	1.000000	371.420000	1.290000	371.552000	1.184000	14.352400	26.066000	0.000000	32.122381
3.500000	-0.005138	-2.738338	21.211422	42.511270	1.000000	371.420000	1.290000	371.554000	1.183000	14.362800	26.022000	0.000000	32.131531
3.600000	-0.004814	-2.738338	21.210126	42.512567	1.000000	371.420000	1.290000	371.556000	1.182000	14.373200	25.978000	0.000000	32.131531
3.700000	-0.006435	-2.738338	21.210450	42.510946	1.000000	371.420000	1.290000	371.558000	1.181000	14.383600	25.934000	0.000000	32.131531
3.800000	-0.005462	-2.695101	21.212719	42.499277	1.000000	371.420000	1.290000	371.560000	1.180000	14.394000	25.890000	0.000000	32.131531
3.900000	-0.005462	-2.738338	21.213367	42.487284	1.000000	371.421000	1.285000	371.560000	1.180000	14.398800	25.873000	0.000000	32.129151
4.000000	-0.004166	-2.716720	21.213043	42.481450	1.000000	371.422000	1.280000	371.560000	1.180000	14.403600	25.856000	0.000000	32.130341
4.100000	-0.004814	-2.738338	21.214339	42.480478	1.000000	371.423000	1.275000	371.560000	1.180000	14.408400	25.839000	0.000000	32.115612
4.200000	-0.004814	-2.738338	21.212395	42.479829	1.000000	371.424000	1.270000	371.560000	1.180000	14.413200	25.822000	0.000000	32.129151
4.300000	-0.004814	-2.695101	21.213691	42.479181	1.000000	371.425000	1.265000	371.560000	1.180000	14.418000	25.805000	0.000000	32.132722
4.400000	-0.005786	-2.738338	21.213043	42.478533	1.000000	371.426000	1.260000	371.560000	1.180000	14.422800	25.788000	0.000000	32.124762
4.500000	-0.005138	-2.738338	21.213043	42.478533	1.000000	371.427000	1.255000	371.560000	1.180000	14.427600	25.771000	0.000000	32.133912
4.600000	-0.005462	-2.695101	21.213691	42.474643	1.000000	371.428000	1.250000	371.560000	1.180000	14.432400	25.754000	0.000000	32.121191
4.700000	-0.004814	-2.738338	21.213691	42.461353	1.000000	371.429000	1.245000	371.560000	1.180000	14.437200	25.737000	0.000000	32.129151
4.800000	-0.004166	-2.738338	21.214663	42.453250	1.000000	371.430000	1.240000	371.560000	1.180000	14.442000	25.720000	0.000000	32.130341
4.900000	-0.004814	-2.738338	21.214663	42.449360	1.000000	371.428000	1.256000	371.558000	1.192000	14.446900	25.998000	0.000000	32.131531
5.000000	-0.005138	-2.759956	21.214339	42.449360	1.000000	371.426000	1.272000	371.556000	1.204000	14.451800	26.276000	0.000000	32.130341
5.100000	-0.005138	-2.716720	21.214987	42.448712	1.000000	371.424000	1.288000	371.554000	1.216000	14.456700	26.554000	0.000000	32.132722
5.200000	-0.006435	-2.716720	21.216284	42.449360	1.000000	371.422000	1.304000	371.552000	1.228000	14.461600	26.832000	0.000000	32.132722
5.300000	-0.004814	-2.695101	21.216284	42.448388	1.000000	371.420000	1.320000	371.550000	1.240000	14.466500	27.110000	0.000000	32.132722
5.400000	-0.005462	-2.738338	21.216284	42.439636	1.000000	371.418000	1.336000	371.548000	1.252000	14.471400	27.388000	0.000000	32.133912
5.500000	-0.004490	-2.738338	21.214663	42.426023	1.000000	371.416000	1.352000	371.546000	1.264000	14.476300	27.666000	0.000000	32.133912
5.600000	-0.005786	-2.738338	21.214987	42.422457	1.000000	371.414000	1.368000	371.544000	1.276000	14.481200	27.944000	0.000000	32.131531
5.700000	-0.004814	-2.738338	21.215960	42.420188	1.000000	371.412000	1.384000	371.542000	1.288000	14.486100	28.222000	0.000000	32.138301
5.800000	-0.005786	-2.673483	21.214015	42.420188	1.000000	371.410000	1.400000	371.540000	1.300000	14.491000	28.500000	0.000000	32.141872
5.900000	-0.004490	-2.738338	21.214339	42.419540	1.000000	371.412000	1.383000	371.542000	1.286000	14.491400	28.157000	0.000000	32.140681
6.000000	-0.005138	-2.738338	21.214015	42.419864	1.000000	371.414000	1.366000	371.544000	1.272000	14.491800	27.814000	0.000000	32.139491
6.100000	-0.005786	-2.738338	21.214987	42.419216	1.000000	371.416000	1.349000	371.546000	1.258000	14.492200	27.471000	0.000000	32.170138
6.200000	-0.004166	-2.738338	21.215311	42.416299	1.000000	371.418000	1.332000	371.548000	1.244000	14.492600	27.128000	0.000000	32.162179
6.300000	-0.004814	-2.738338	21.217256	42.403009	1.000000	371.420000	1.315000	371.550000	1.230000	14.493000	26.785000	0.000000	32.147450
6.400000	-0.004166	-2.738338	21.217580	42.394257	1.000000	371.422000	1.298000	371.552000	1.216000	14.493400	26.442000	0.000000	32.173709
6.500000	-0.004814	-2.716720	21.218228	42.391016	1.000000	371.424000	1.281000	371.554000	1.202000	14.493800	26.099000	0.000000	32.173709
6.600000	-0.004814	-2.630247	21.217256	42.389719	1.000000	371.426000	1.264000	371.556000	1.188000	14.494200	25.756000	0.000000	32.184866
6.700000	-0.004490	-2.695101	21.216932	42.389719	1.000000	371.428000	1.247000	371.558000	1.174000	14.494600	25.413000	0.000000	32.204355
6.800000	-0.004814	-2.759956	21.218228	42.389395	1.000000	371.430000	1.230000	371.560000	1.160000	14.495000	25.070000	0.000000	32.201975
6.900000	-0.005462	-2.738338	21.217256	42.390044	1.000000	371.431000	1.225000	371.561000	1.155000	14.495100	24.918000	0.000000	32.211124
7.000000	-0.006111	-2.738338	21.217904	42.383885	1.000000	371.432000	1.220000	371.562000	1.150000	14.495200	24.766000	0.000000	32.217893
7.100000	-0.005462	-2.695101	21.217904	42.370271	1.000000	371.433000	1.215000	371.563000	1.145000	14.495300	24.614000	0.000000	32.209934
7.200000	-0.005138	-2.716720	21.217580	42.365733	1.000000	371.434000	1.210000	371.564000	1.140000	14.495400	24.462000	0.000000	32.228232
7.300000	-0.005138	-2.738338	21.216932	42.362816	1.000000	371.435000	1.205000	371.565000	1.135000	14.495500	24.310000	0.000000	32.227042
7.400000	-0.004490	-2.738338	21.216932	42.361844	1.000000	371.436000	1.200000	371.566000	1.130000	14.495600	24.158000	0.000000	32.235000
7.500000	-0.004814	-2.716720	21.217580	42.363140	1.000000	371.437000	1.195000	371.567000	1.125000	14.495700	24.006000	0.000000	32.231430
7.600000	-0.005138	-2.695101	21.216932	42.361844	1.000000	371.438000	1.190000	371.568000	1.120000	14.495800	23.854000	0.000000	32.241769
7.700000	-0.005462	-2.738338	21.217256	42.361844	1.000000	371.439000	1.185000	371.569000	1.115000	14.495900	23.702000	0.000000	32.250918
7.800000	-0.005462	-2.651865	21.218552	42.360871	1.000000	371.440000	1.180000	371.570000	1.110000	14.496000	23.550000	0.000000	32.240579
7.900000	-0.005786	-2.738338	21.217904	42.351471	1.000000	371.441000	1.164000	371.572000	1.092000	14.496500	23.156000	0.000000	32.235000
8.000000	-0.005786	-2.738338	21.217256	42.340775	1.000000	371.442000	1.148000	371.574000	1.074000	14.497000	22.762000	0.000000	32.261257
8.100000	-0.005138	-2.695101	21.217904	42.338182	1.000000	371.443000	1.132000	371.576000	1.056000	14.497500	22.368000	0.000000	32.260067
8.200000	-0.005786	-2.738338	21.217580	42.335913	1.000000	371.444000	1.116000	371.578000	1.038000	14.498000	21.974000	0.000000	32.268025
8.300000	-0.005462	-2.695101	21.217904	42.336237	1.000000	371.445000	1.100000	371.580000	1.020000	14.498500	21.580000	0.000000	32.290711
8.400000	-0.005138	-2.651865	21.217256	42.335913	1.000000	371.446000	1.084000	371.582000	1.002000	14.499000	21.186000	0.000000	32.291901
8.500000	-0.004490	-2.738338	21.217256	42.335913	1.000000	371.447000	1.068000	371.584000	0.984000	14.499500	20.792000	0.000000	32.258877
8.600000	-0.005462	-2.716720	21.216932	42.332347	1.000000	371.448000	1.052000	371.586000	0.966000	14.500000	20.398000	0.000000	32.281562
