Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Cell Temp [C]	Cell RH [%]	Phase #	HV Battery Voltage w/500A max clamp [V]	HV Battery Current w/500A max clamp [A]	HV_Battery_Voltage[V]	HV_Battery_Current[A]	DCDC Outlet Voltage [V]	DCDC Outlet Current [A]	Accelerator Pedal Position [%]	Inverter Cooling Hose Temp [C]
-3.400000	-0.004166	-2.738338	21.522218	42.651621	1.000000	387.906000	1.224000	387.997000	1.147000	14.495000	25.968000	0.000000	27.959634
-3.300000	-0.004814	-2.738338	21.523191	42.654538	1.000000	387.908000	1.222000	387.996000	1.146000	14.495000	25.934000	0.000000	27.973215
-3.200000	-0.004490	-2.738338	21.523191	42.654538	1.000000	387.910000	1.220000	387.995000	1.145000	14.495000	25.900000	0.000000	27.982407
-3.100000	-0.005138	-2.738338	21.523191	42.655187	1.000000	387.912000	1.218000	387.994000	1.144000	14.495000	25.866000	0.000000	27.973215
-3.000000	-0.004166	-2.738338	21.523191	42.655511	1.000000	387.914000	1.216000	387.993000	1.143000	14.495000	25.832000	0.000000	27.991598
-2.900000	-0.005138	-2.738338	21.523515	42.654538	1.000000	387.916000	1.214000	387.992000	1.142000	14.495000	25.798000	0.000000	27.986007
-2.800000	-0.004490	-2.738338	21.523191	42.655835	1.000000	387.918000	1.212000	387.991000	1.141000	14.495000	25.764000	0.000000	27.982407
-2.700000	-0.004166	-2.716720	21.522218	42.661669	1.000000	387.920000	1.210000	387.990000	1.140000	14.495000	25.730000	0.000000	27.986008
-2.600000	-0.004490	-2.716720	21.520922	42.669125	1.000000	387.915000	1.207000	387.993000	1.139000	14.495100	25.719000	0.000000	28.007579
-2.500000	-0.004166	-2.738338	21.521894	42.672042	1.000000	387.910000	1.204000	387.996000	1.138000	14.495200	25.708000	0.000000	28.005179
-2.400000	-0.004490	-2.651865	21.521570	42.674311	1.000000	387.905000	1.201000	387.999000	1.137000	14.495300	25.697000	0.000000	28.007579
-2.300000	-0.004814	-2.716720	21.520922	42.673987	1.000000	387.900000	1.198000	388.002000	1.136000	14.495400	25.686000	0.000000	28.006379
-2.200000	-0.004166	-2.738338	21.521246	42.674959	1.000000	387.895000	1.195000	388.005000	1.135000	14.495500	25.675000	0.000000	28.022360
-2.100000	-0.004166	-2.716720	21.519950	42.674635	1.000000	387.890000	1.192000	388.008000	1.134000	14.495600	25.664000	0.000000	28.009569
-2.000000	-0.005138	-2.716720	21.522218	42.675283	1.000000	387.885000	1.189000	388.011000	1.133000	14.495700	25.653000	0.000000	28.022360
-1.900000	-0.004166	-2.738338	21.520598	42.683062	1.000000	387.880000	1.186000	388.014000	1.132000	14.495800	25.642000	0.000000	28.022360
-1.800000	-0.004166	-2.781574	21.521570	42.689221	1.000000	387.875000	1.183000	388.017000	1.131000	14.495900	25.631000	0.000000	28.014370
-1.700000	-0.004814	-2.738338	21.520274	42.690517	1.000000	387.870000	1.180000	388.020000	1.130000	14.496000	25.620000	0.000000	27.998388
-1.600000	-0.004166	-2.738338	21.521246	42.691490	1.000000	387.872000	1.182000	388.015000	1.129000	14.496100	25.599000	0.000000	28.019960
-1.500000	-0.005462	-2.738338	21.521894	42.693111	1.000000	387.874000	1.184000	388.010000	1.128000	14.496200	25.578000	0.000000	28.022360
-1.400000	-0.004166	-2.673483	21.521570	42.691166	1.000000	387.876000	1.186000	388.005000	1.127000	14.496300	25.557000	0.000000	28.024761
-1.300000	-0.005138	-2.759956	21.521570	42.691490	1.000000	387.878000	1.188000	388.000000	1.126000	14.496400	25.536000	0.000000	28.025961
-1.200000	-0.004166	-2.738338	21.520922	42.691166	1.000000	387.880000	1.190000	387.995000	1.125000	14.496500	25.515000	0.000000	28.022360
-1.100000	-0.004166	-2.738338	21.521570	42.695380	1.000000	387.882000	1.192000	387.990000	1.124000	14.496600	25.494000	0.000000	28.038341
-1.000000	-0.004814	-2.738338	21.522218	42.703483	1.000000	387.884000	1.194000	387.985000	1.123000	14.496700	25.473000	0.000000	28.023560
-0.900000	-0.004490	-2.738338	21.520922	42.707048	1.000000	387.886000	1.196000	387.980000	1.122000	14.496800	25.452000	0.000000	28.031551
-0.800000	-0.005462	-2.738338	21.520598	42.707697	1.000000	387.888000	1.198000	387.975000	1.121000	14.496900	25.431000	0.000000	28.046332
-0.700000	-0.004166	-2.738338	21.520922	42.708021	1.000000	387.890000	1.200000	387.970000	1.120000	14.497000	25.410000	0.000000	28.024761
-0.600000	-0.005138	-2.738338	21.520922	42.708669	1.000000	387.891000	1.199000	387.972000	1.120000	14.497000	25.397000	0.000000	28.030351
-0.500000	-0.004490	-2.651865	21.520274	42.708669	1.000000	387.892000	1.198000	387.974000	1.120000	14.497000	25.384000	0.000000	28.032751
-0.400000	-0.005462	-2.738338	21.520598	42.708669	1.000000	387.893000	1.197000	387.976000	1.120000	14.497000	25.371000	0.000000	28.024761
-0.300000	-0.004490	-2.695101	21.522542	42.713855	1.000000	387.894000	1.196000	387.978000	1.120000	14.497000	25.358000	0.000000	28.032751
-0.200000	-0.004166	-2.738338	21.522218	42.720338	1.000000	387.895000	1.195000	387.980000	1.120000	14.497000	25.345000	0.000000	28.045131
-0.100000	-0.004166	-2.716720	21.521246	42.720986	1.000000	387.896000	1.194000	387.982000	1.120000	14.497000	25.332000	0.000000	28.025961
0.000000	-0.004814	-2.651865	21.520922	42.723903	1.000000	387.897000	1.193000	387.984000	1.120000	14.497000	25.319000	0.000000	28.022360
0.100000	-0.004814	-2.738338	21.520922	42.723579	1.000000	387.898000	1.192000	387.986000	1.120000	14.497000	25.306000	0.000000	28.040742
0.200000	-0.004166	-2.738338	21.521570	42.724228	1.000000	387.899000	1.191000	387.988000	1.120000	14.497000	25.293000	0.000000	28.030351
0.300000	-0.005138	-2.738338	21.521894	42.724876	1.000000	387.900000	1.190000	387.990000	1.120000	14.497000	25.280000	0.000000	28.035941
0.400000	-0.004166	-2.716720	21.521570	42.724552	1.000000	387.897000	1.203000	387.988000	1.133000	14.496500	25.599000	0.000000	28.024761
0.500000	-0.004490	-2.695101	21.521246	42.725848	1.000000	387.894000	1.216000	387.986000	1.146000	14.496000	25.918000	0.000000	28.030351
0.600000	-0.004814	-2.738338	21.521570	42.732007	1.000000	387.891000	1.229000	387.984000	1.159000	14.495500	26.237000	0.000000	28.053122
0.700000	-0.005138	-2.716720	21.521894	42.736545	1.000000	387.888000	1.242000	387.982000	1.172000	14.495000	26.556000	0.000000	28.055522
0.800000	-0.004166	-2.738338	21.522218	42.738165	1.000000	387.885000	1.255000	387.980000	1.185000	14.494500	26.875000	0.000000	28.038341
0.900000	-0.004814	-2.738338	21.521570	42.738490	1.000000	387.882000	1.268000	387.978000	1.198000	14.494000	27.194000	0.000000	28.030351
1.000000	-0.004490	-2.738338	21.520922	42.738490	1.000000	387.879000	1.281000	387.976000	1.211000	14.493500	27.513000	0.000000	28.051922
1.100000	-0.004166	-2.738338	21.519626	42.739462	1.000000	387.876000	1.294000	387.974000	1.224000	14.493000	27.832000	0.000000	28.046332
1.200000	-0.004490	-2.738338	21.521246	42.738490	1.000000	387.873000	1.307000	387.972000	1.237000	14.492500	28.151000	0.000000	28.043931
1.300000	-0.004166	-2.695101	21.520274	42.741731	1.000000	387.870000	1.320000	387.970000	1.250000	14.492000	28.470000	0.000000	28.029151
1.400000	-0.004166	-2.738338	21.518329	42.747241	1.000000	387.832000	1.736000	387.934000	1.663000	14.493300	27.457000	0.000000	28.046332
1.500000	-0.004166	-2.738338	21.518329	42.750158	1.000000	387.794000	2.152000	387.898000	2.076000	14.494600	26.444000	0.000000	28.051922
1.600000	-0.004166	-2.738338	21.519950	42.751131	1.000000	387.756000	2.568000	387.862000	2.489000	14.495900	25.431000	0.000000	28.032751
1.700000	-0.004490	-2.716720	21.518977	42.752103	1.000000	387.718000	2.984000	387.826000	2.902000	14.497200	24.418000	0.000000	28.064713
1.800000	0.050610	-2.003316	21.518977	42.751779	1.000000	387.680000	3.400000	387.790000	3.315000	14.498500	23.405000	0.000000	28.054322
1.900000	0.187713	58.625578	21.517681	42.752103	1.000000	387.642000	3.816000	387.754000	3.728000	14.499800	22.392000	0.000000	28.030351
2.000000	0.319306	494.651293	21.519302	42.750807	1.000000	387.604000	4.232000	387.718000	4.141000	14.501100	21.379000	2.000000	28.031551
2.100000	0.431776	860.205261	21.519302	42.752103	1.000000	387.566000	4.648000	387.682000	4.554000	14.502400	20.366000	2.000000	28.021160
2.200000	0.529012	821.443556	21.518653	42.756641	1.000000	387.528000	5.064000	387.646000	4.967000	14.503700	19.353000	3.500000	28.030351
2.300000	0.637916	845.734513	21.518329	42.758910	1.000000	387.490000	5.480000	387.610000	5.380000	14.505000	18.340000	5.500000	28.038341
2.400000	0.782150	941.254436	21.519626	42.760207	1.000000	387.367000	6.692000	387.484000	6.587000	14.505200	18.148000	10.000000	28.018760
2.500000	0.929949	1051.894033	21.518005	42.760855	1.000000	387.244000	7.904000	387.358000	7.794000	14.505400	17.956000	10.000000	28.003978
2.600000	1.110159	1153.794954	21.519626	42.761827	1.000000	387.121000	9.116000	387.232000	9.001000	14.505600	17.764000	12.000000	28.019960
2.700000	1.304631	1310.637174	21.518977	42.761827	1.000000	386.998000	10.328000	387.106000	10.208000	14.505800	17.572000	12.000000	28.013169
2.800000	1.543184	1550.497038	21.518329	42.760207	1.000000	386.875000	11.540000	386.980000	11.415000	14.506000	17.380000	12.500000	28.019960
2.900000	1.803776	1811.446673	21.518653	42.762152	1.000000	386.752000	12.752000	386.854000	12.622000	14.506200	17.188000	14.500000	28.021160
3.000000	2.080575	1995.543422	21.518005	42.767338	1.000000	386.629000	13.964000	386.728000	13.829000	14.506400	16.996000	15.500000	28.022360
3.100000	2.372607	2124.374411	21.518653	42.771227	1.000000	386.506000	15.176000	386.602000	15.036000	14.506600	16.804000	15.500000	28.016359
3.200000	2.663991	2197.615145	21.517357	42.772200	1.000000	386.383000	16.388000	386.476000	16.243000	14.506800	16.612000	15.500000	28.010769
3.300000	2.990380	2289.306677	21.518653	42.772200	1.000000	386.260000	17.600000	386.350000	17.450000	14.507000	16.420000	16.500000	28.019960
3.400000	3.297646	2402.498911	21.518329	42.773172	1.000000	386.153000	18.545000	386.247000	18.393000	14.507100	16.300000	18.500000	28.021160
3.500000	3.592920	2468.904458	21.518329	42.772524	1.000000	386.046000	19.490000	386.144000	19.336000	14.507200	16.180000	19.500000	27.997188
3.600000	3.920281	2470.159025	21.517357	42.772848	1.000000	385.939000	20.435000	386.041000	20.279000	14.507300	16.060000	19.500000	28.019960
3.700000	4.235974	2458.478570	21.518005	42.772524	1.000000	385.832000	21.380000	385.938000	21.222000	14.507400	15.940000	19.000000	28.011969
3.800000	4.565280	2486.987534	21.517033	42.777386	1.000000	385.725000	22.325000	385.835000	22.165000	14.507500	15.820000	19.000000	27.990397
3.900000	4.894910	2551.186784	21.517681	42.780951	1.000000	385.618000	23.270000	385.732000	23.108000	14.507600	15.700000	19.000000	27.994787
4.000000	5.213196	2597.302962	21.517681	42.783220	1.000000	385.511000	24.215000	385.629000	24.051000	14.507700	15.580000	19.000000	28.002778
4.100000	5.542827	2582.334671	21.517681	42.783220	1.000000	385.404000	25.160000	385.526000	24.994000	14.507800	15.460000	19.000000	27.967625
4.200000	5.836479	2539.657740	21.517681	42.783220	1.000000	385.297000	26.105000	385.423000	25.937000	14.507900	15.340000	19.000000	27.986797
4.300000	6.162220	2516.318457	21.518329	42.782896	1.000000	385.190000	27.050000	385.320000	26.880000	14.508000	15.220000	19.000000	27.989197
4.400000	6.467217	2491.443411	21.518977	42.783869	1.000000	385.081000	28.018000	385.209000	27.839000	14.508100	15.171000	20.000000	27.968414
4.500000	6.760546	2454.736498	21.519950	42.784193	1.000000	384.972000	28.986000	385.098000	28.798000	14.508200	15.122000	21.500000	27.961623
4.600000	7.065867	2442.753217	21.520274	42.789379	1.000000	384.863000	29.954000	384.987000	29.757000	14.508300	15.073000	21.500000	27.961623
4.700000	7.395821	2431.180915	21.518329	42.793269	1.000000	384.754000	30.922000	384.876000	30.716000	14.508400	15.024000	21.500000	27.973215
4.800000	7.687530	2416.926435	21.518653	42.793917	1.000000	384.645000	31.890000	384.765000	31.675000	14.508500	14.975000	21.500000	27.958434
4.900000	8.018456	2465.378691	21.518977	42.792620	1.000000	384.536000	32.858000	384.654000	32.634000	14.508600	14.926000	21.500000	27.981206
5.000000	8.335122	2515.691173	21.518329	42.793917	1.000000	384.427000	33.826000	384.543000	33.593000	14.508700	14.877000	21.500000	27.957233
5.100000	8.666048	2531.092071	21.519302	42.793917	1.000000	384.318000	34.794000	384.432000	34.552000	14.508800	14.828000	21.500000	27.962824
5.200000	8.956784	2531.697725	21.519302	42.794565	1.000000	384.209000	35.762000	384.321000	35.511000	14.508900	14.779000	21.500000	27.981206
5.300000	9.284469	2507.233657	21.518329	42.793593	1.000000	384.100000	36.730000	384.210000	36.470000	14.509000	14.730000	21.500000	27.953632
5.400000	9.593032	2470.894461	21.519302	42.798131	1.000000	384.016000	37.448000	384.129000	37.184000	14.504000	14.650000	21.500000	27.954833
5.500000	9.887009	2439.032776	21.517033	42.802993	1.000000	383.932000	38.166000	384.048000	37.898000	14.499000	14.570000	21.500000	27.949242
5.600000	10.177744	2409.572075	21.516709	42.803317	1.000000	383.848000	38.884000	383.967000	38.612000	14.494000	14.490000	22.000000	27.942451
5.700000	10.472370	2390.796827	21.517033	42.803641	1.000000	383.764000	39.602000	383.886000	39.326000	14.489000	14.410000	22.000000	27.948042
5.800000	10.764402	2355.301229	21.517033	42.804937	1.000000	383.680000	40.320000	383.805000	40.040000	14.484000	14.330000	22.000000	27.948042
5.900000	11.058055	2317.707477	21.517357	42.805262	1.000000	383.596000	41.038000	383.724000	40.754000	14.479000	14.250000	22.000000	27.940051
6.000000	11.351708	2312.126817	21.516709	42.804613	1.000000	383.512000	41.756000	383.643000	41.468000	14.474000	14.170000	22.000000	27.941251
6.100000	11.644388	2326.857165	21.516061	42.805586	1.000000	383.428000	42.474000	383.562000	42.182000	14.469000	14.090000	22.500000	27.949242
6.200000	11.935124	2314.116820	21.517033	42.809475	1.000000	383.344000	43.192000	383.481000	42.896000	14.464000	14.010000	22.500000	27.940051
6.300000	12.194096	2282.341667	21.516709	42.811096	1.000000	383.260000	43.910000	383.400000	43.610000	14.459000	13.930000	23.000000	27.944852
6.400000	12.475756	2268.800996	21.517033	42.811744	1.000000	383.191000	44.392000	383.329000	44.088000	14.458900	13.900000	23.000000	27.941251
6.500000	12.773947	2259.067288	21.517681	42.812717	1.000000	383.122000	44.874000	383.258000	44.566000	14.458800	13.870000	23.500000	27.943652
6.600000	13.041346	2234.906061	21.516709	42.811744	1.000000	383.053000	45.356000	383.187000	45.044000	14.458700	13.840000	24.000000	27.942451
6.700000	13.323654	2231.099100	21.517033	42.812393	1.000000	382.984000	45.838000	383.116000	45.522000	14.458600	13.810000	24.000000	27.940051
6.800000	13.602398	2250.955864	21.517357	42.812393	1.000000	382.915000	46.320000	383.045000	46.000000	14.458500	13.780000	24.000000	27.924068
6.900000	13.896699	2241.135634	21.516385	42.813689	1.000000	382.846000	46.802000	382.974000	46.478000	14.458400	13.750000	24.000000	27.941251
7.000000	14.181924	2234.819539	21.517357	42.815310	1.000000	382.777000	47.284000	382.903000	46.956000	14.458300	13.720000	24.000000	27.934460
7.100000	14.436035	2251.193799	21.517357	42.819199	1.000000	382.708000	47.766000	382.832000	47.434000	14.458200	13.690000	24.000000	27.941251
7.200000	14.728715	2232.029209	21.516709	42.821792	1.000000	382.639000	48.248000	382.761000	47.912000	14.458100	13.660000	24.000000	27.937650
7.300000	14.988011	2200.729932	21.517357	42.823737	1.000000	382.570000	48.730000	382.690000	48.390000	14.458000	13.630000	24.000000	27.945641
7.400000	15.256059	2189.546984	21.517357	42.823413	1.000000	382.526000	49.008000	382.649000	48.665000	14.458100	13.605000	24.000000	27.956033
7.500000	15.509845	2156.409119	21.516709	42.824061	1.000000	382.482000	49.286000	382.608000	48.940000	14.458200	13.580000	24.000000	27.936450
7.600000	15.792477	2129.673873	21.516709	42.823737	1.000000	382.438000	49.564000	382.567000	49.215000	14.458300	13.555000	24.000000	27.954833
7.700000	16.046912	2125.088216	21.516709	42.823089	1.000000	382.394000	49.842000	382.526000	49.490000	14.458400	13.530000	24.000000	27.941251
7.800000	16.304911	2089.419592	21.517033	42.826979	1.000000	382.350000	50.120000	382.485000	49.765000	14.458500	13.505000	24.000000	27.970815
7.900000	16.548326	2078.085234	21.516709	42.830220	1.000000	382.306000	50.398000	382.444000	50.040000	14.458600	13.480000	24.000000	27.938851
8.000000	16.814752	2069.541204	21.517033	42.831192	1.000000	382.262000	50.676000	382.403000	50.315000	14.458700	13.455000	24.000000	27.962824
8.100000	17.059787	2020.331920	21.516385	42.830868	1.000000	382.218000	50.954000	382.362000	50.590000	14.458800	13.430000	24.000000	27.954833
8.200000	17.306767	2022.905944	21.517357	42.831841	1.000000	382.174000	51.232000	382.321000	50.865000	14.458900	13.405000	24.000000	27.978806
8.300000	17.551153	1999.242228	21.516709	42.830868	1.000000	382.130000	51.510000	382.280000	51.140000	14.459000	13.380000	24.000000	27.968414
8.400000	17.795864	1971.706663	21.517033	42.832165	1.000000	382.088000	51.786000	382.240000	51.414000	14.459000	13.367000	24.000000	27.982407
8.500000	18.014969	1978.022755	21.516709	42.832489	1.000000	382.046000	52.062000	382.200000	51.688000	14.459000	13.354000	24.000000	27.986797
8.600000	18.256115	1928.034784	21.516709	42.832813	1.000000	382.004000	52.338000	382.160000	51.962000	14.459000	13.341000	24.000000	27.987997
8.700000	18.492074	1922.670432	21.515737	42.837027	1.000000	381.962000	52.614000	382.120000	52.236000	14.459000	13.328000	24.000000	27.986797
