Timestamp [sec]	Dyno Speed [mph]	Dyno Tractive Effort [N]	Cell Temp [C]	Cell RH [%]	Phase #	HV Battery Voltage w/500A max clamp [V]	HV Battery Current w/500A max clamp [A]	HV Battery Voltage w/200A max clamp [V]	HV Battery Current w/200A max clamp [A]	DCDC Outlet Voltage [V]	DCDC Outlet Current [A]	Accelerator Pedal Position [%]	Inverter Cooling Hose Temp [C]
-5.400000	-0.005462	-2.738338	-6.910214	13.304394	1.000000	373.244000	1.372000	373.278000	1.264000	14.321000	26.992000	0.000000	4.094944
-5.300000	-0.005786	-2.738338	-6.906649	13.307635	1.000000	373.247000	1.366000	373.279000	1.257000	14.331500	26.821000	0.000000	4.088012
-5.200000	-0.006111	-2.759956	-6.906973	13.309580	1.000000	373.250000	1.360000	373.280000	1.250000	14.342000	26.650000	0.000000	4.077522
-5.100000	-0.005786	-2.716720	-6.906973	13.310877	1.000000	373.249000	1.363000	373.279000	1.255000	14.347000	26.731000	0.000000	4.084454
-5.000000	-0.006111	-2.738338	-6.907945	13.311201	1.000000	373.248000	1.366000	373.278000	1.260000	14.352000	26.812000	0.000000	4.086826
-4.900000	-0.006435	-2.738338	-6.906649	13.310553	1.000000	373.247000	1.369000	373.277000	1.265000	14.357000	26.893000	0.000000	4.093758
-4.800000	-0.004814	-2.738338	-6.906325	13.309904	1.000000	373.246000	1.372000	373.276000	1.270000	14.362000	26.974000	0.000000	4.079893
-4.700000	-0.006435	-2.738338	-6.906325	13.312497	1.000000	373.245000	1.375000	373.275000	1.275000	14.367000	27.055000	0.000000	4.082082
-4.600000	-0.005786	-2.738338	-6.906649	13.311849	1.000000	373.244000	1.378000	373.274000	1.280000	14.372000	27.136000	0.000000	4.086826
-4.500000	-0.005462	-2.738338	-6.907621	13.311525	1.000000	373.243000	1.381000	373.273000	1.285000	14.377000	27.217000	0.000000	4.076336
-4.400000	-0.006759	-2.738338	-6.905352	13.312822	1.000000	373.242000	1.384000	373.272000	1.290000	14.382000	27.298000	0.000000	4.089014
-4.300000	-0.007407	-2.738338	-6.905352	13.314442	1.000000	373.241000	1.387000	373.271000	1.295000	14.387000	27.379000	0.000000	4.077522
-4.200000	-0.005786	-2.738338	-6.905676	13.313470	1.000000	373.240000	1.390000	373.270000	1.300000	14.392000	27.460000	0.000000	4.075150
-4.100000	-0.006111	-2.738338	-6.904380	13.314766	1.000000	373.236000	1.406000	373.268000	1.315000	14.401800	27.568000	0.000000	4.077522
-4.000000	-0.007407	-2.738338	-6.905028	13.313470	1.000000	373.232000	1.422000	373.266000	1.330000	14.411600	27.676000	0.000000	4.062471
-3.900000	-0.006759	-2.738338	-6.904056	13.313794	1.000000	373.228000	1.438000	373.264000	1.345000	14.421400	27.784000	0.000000	4.100690
-3.800000	-0.005786	-2.738338	-6.905028	13.313470	1.000000	373.224000	1.454000	373.262000	1.360000	14.431200	27.892000	0.000000	4.072778
-3.700000	-0.006759	-2.695101	-6.904380	13.314766	1.000000	373.220000	1.470000	373.260000	1.375000	14.441000	28.000000	0.000000	4.072778
-3.600000	-0.006111	-2.738338	-6.902112	13.315415	1.000000	373.216000	1.486000	373.258000	1.390000	14.450800	28.108000	0.000000	4.098318
-3.500000	-0.005786	-2.738338	-6.903084	13.314766	1.000000	373.212000	1.502000	373.256000	1.405000	14.460600	28.216000	0.000000	4.075150
-3.400000	-0.006111	-2.738338	-6.903084	13.316387	1.000000	373.208000	1.518000	373.254000	1.420000	14.470400	28.324000	0.000000	4.079710
-3.300000	-0.005786	-2.716720	-6.901787	13.315415	1.000000	373.204000	1.534000	373.252000	1.435000	14.480200	28.432000	0.000000	4.065846
-3.200000	-0.006759	-2.759956	-6.901787	13.316063	1.000000	373.200000	1.550000	373.250000	1.450000	14.490000	28.540000	0.000000	4.082082
-3.100000	-0.007083	-2.738338	-6.903732	13.315091	1.000000	373.196000	1.560000	373.248000	1.459000	14.495000	28.722000	0.000000	4.083268
-3.000000	-0.005138	-2.781574	-6.904056	13.315091	1.000000	373.192000	1.570000	373.246000	1.468000	14.500000	28.904000	0.000000	4.090200
-2.900000	-0.007407	-2.716720	-6.903732	13.315739	1.000000	373.188000	1.580000	373.244000	1.477000	14.505000	29.086000	0.000000	4.080896
-2.800000	-0.006111	-2.738338	-6.901787	13.314766	1.000000	373.184000	1.590000	373.242000	1.486000	14.510000	29.268000	0.000000	4.079710
-2.700000	-0.004814	-2.738338	-6.900491	13.315739	1.000000	373.180000	1.600000	373.240000	1.495000	14.515000	29.450000	0.000000	4.071592
-2.600000	-0.006435	-2.738338	-6.899843	13.316387	1.000000	373.176000	1.610000	373.238000	1.504000	14.520000	29.632000	0.000000	4.078524
-2.500000	-0.005786	-2.695101	-6.900167	13.315415	1.000000	373.172000	1.620000	373.236000	1.513000	14.525000	29.814000	0.000000	4.082082
-2.400000	-0.007083	-2.738338	-6.901787	13.314766	1.000000	373.168000	1.630000	373.234000	1.522000	14.530000	29.996000	0.000000	4.089014
-2.300000	-0.005138	-2.738338	-6.902112	13.315091	1.000000	373.164000	1.640000	373.232000	1.531000	14.535000	30.178000	0.000000	4.091386
-2.200000	-0.005462	-2.738338	-6.900491	13.315091	1.000000	373.160000	1.650000	373.230000	1.540000	14.540000	30.360000	0.000000	4.090200
-2.100000	-0.006111	-2.738338	-6.900167	13.314766	1.000000	373.096000	2.126000	373.168000	2.016000	14.545200	30.432000	0.000000	4.098318
-2.000000	-0.005462	-2.738338	-6.899195	13.315739	1.000000	373.032000	2.602000	373.106000	2.492000	14.550400	30.504000	0.000000	4.075150
-1.900000	-0.007407	-2.738338	-6.898871	13.315739	1.000000	372.968000	3.078000	373.044000	2.968000	14.555600	30.576000	0.000000	4.080896
-1.800000	-0.006435	-2.738338	-6.899519	13.316063	1.000000	372.904000	3.554000	372.982000	3.444000	14.560800	30.648000	0.000000	4.086642
-1.700000	-0.004814	-2.759956	-6.898871	13.315415	1.000000	372.840000	4.030000	372.920000	3.920000	14.566000	30.720000	0.000000	4.110997
-1.600000	-0.007407	-2.738338	-6.898871	13.315091	1.000000	372.776000	4.506000	372.858000	4.396000	14.571200	30.792000	0.000000	4.090200
-1.500000	-0.004814	-2.738338	-6.898871	13.314766	1.000000	372.712000	4.982000	372.796000	4.872000	14.576400	30.864000	0.000000	4.079710
-1.400000	-0.007083	-2.738338	-6.899843	13.315091	1.000000	372.648000	5.458000	372.734000	5.348000	14.581600	30.936000	0.000000	4.120301
-1.300000	-0.005786	-2.738338	-6.898871	13.316711	1.000000	372.584000	5.934000	372.672000	5.824000	14.586800	31.008000	0.000000	4.122672
-1.200000	-0.006111	-2.695101	-6.898871	13.316063	1.000000	372.520000	6.410000	372.610000	6.300000	14.592000	31.080000	0.000000	4.097132
-1.100000	-0.004166	-2.738338	-6.898871	13.315739	1.000000	372.585000	5.934000	372.666000	5.825000	14.602100	31.010000	0.000000	4.122672
-1.000000	-0.005786	-2.738338	-6.898871	13.316063	1.000000	372.650000	5.458000	372.722000	5.350000	14.612200	30.940000	0.000000	4.112182
-0.900000	-0.007407	-2.738338	-6.898223	13.315415	1.000000	372.715000	4.982000	372.778000	4.875000	14.622300	30.870000	0.000000	4.119115
-0.800000	-0.006759	-2.738338	-6.898871	13.313794	1.000000	372.780000	4.506000	372.834000	4.400000	14.632400	30.800000	0.000000	4.119115
-0.700000	-0.005786	-2.738338	-6.898871	13.314766	1.000000	372.845000	4.030000	372.890000	3.925000	14.642500	30.730000	0.000000	4.128419
-0.600000	-0.006111	-2.738338	-6.898871	13.315739	1.000000	372.910000	3.554000	372.946000	3.450000	14.652600	30.660000	0.000000	4.144655
-0.500000	-0.005138	-2.738338	-6.897898	13.314766	1.000000	372.975000	3.078000	373.002000	2.975000	14.662700	30.590000	0.000000	4.119115
-0.400000	-0.006759	-2.716720	-6.898871	13.315091	1.000000	373.040000	2.602000	373.058000	2.500000	14.672800	30.520000	0.000000	4.129605
-0.300000	-0.005138	-2.759956	-6.897898	13.315415	1.000000	373.105000	2.126000	373.114000	2.025000	14.682900	30.450000	0.000000	4.150401
-0.200000	-0.005786	-2.738338	-6.898871	13.314766	1.000000	373.170000	1.650000	373.170000	1.550000	14.693000	30.380000	0.000000	4.128419
-0.100000	-0.005786	-2.738338	-6.898871	13.314766	1.000000	373.171000	1.634000	373.177000	1.536000	14.693200	30.292000	0.000000	4.132979
0.000000	-0.006111	-2.695101	-6.898871	13.314766	1.000000	373.172000	1.618000	373.184000	1.522000	14.693400	30.204000	0.000000	4.158519
0.100000	-0.006111	-2.738338	-6.898871	13.315091	1.000000	373.173000	1.602000	373.191000	1.508000	14.693600	30.116000	0.000000	4.149215
0.200000	-0.005786	-2.738338	-6.898871	13.315415	1.000000	373.174000	1.586000	373.198000	1.494000	14.693800	30.028000	0.000000	4.150401
0.300000	-0.006435	-2.738338	-6.898871	13.315739	1.000000	373.175000	1.570000	373.205000	1.480000	14.694000	29.940000	0.000000	4.152773
0.400000	-0.006435	-2.738338	-6.897574	13.315091	1.000000	373.176000	1.554000	373.212000	1.466000	14.694200	29.852000	0.000000	4.169009
0.500000	-0.005786	-2.608628	-6.898547	13.315091	1.000000	373.177000	1.538000	373.219000	1.452000	14.694400	29.764000	0.000000	4.160891
0.600000	-0.006759	-2.738338	-6.897574	13.315415	1.000000	373.178000	1.522000	373.226000	1.438000	14.694600	29.676000	0.000000	4.174755
0.700000	-0.006111	-2.738338	-6.897250	13.315415	1.000000	373.179000	1.506000	373.233000	1.424000	14.694800	29.588000	0.000000	4.190991
0.800000	-0.004814	-2.716720	-6.896602	13.314442	1.000000	373.180000	1.490000	373.240000	1.410000	14.695000	29.500000	0.000000	4.193363
0.900000	-0.007083	-2.738338	-6.898223	13.316063	1.000000	373.180000	1.483000	373.238000	1.403000	14.695100	29.336000	0.000000	4.199109
1.000000	-0.006111	-2.738338	-6.897574	13.315091	1.000000	373.180000	1.476000	373.236000	1.396000	14.695200	29.172000	0.000000	4.204856
1.100000	-0.006759	-2.738338	-6.897250	13.315091	1.000000	373.180000	1.469000	373.234000	1.389000	14.695300	29.008000	0.000000	4.200295
1.200000	-0.007083	-2.738338	-6.896926	13.315091	1.000000	373.180000	1.462000	373.232000	1.382000	14.695400	28.844000	0.000000	4.201298
1.300000	-0.006435	-2.716720	-6.894982	13.315415	1.000000	373.180000	1.455000	373.230000	1.375000	14.695500	28.680000	0.000000	4.204856
1.400000	-0.005462	-2.738338	-6.894009	13.314766	1.000000	373.180000	1.448000	373.228000	1.368000	14.695600	28.516000	0.000000	4.231581
1.500000	-0.007407	-2.673483	-6.894009	13.314766	1.000000	373.180000	1.441000	373.226000	1.361000	14.695700	28.352000	0.000000	4.229209
1.600000	-0.007083	-2.738338	-6.894658	13.314766	1.000000	373.180000	1.434000	373.224000	1.354000	14.695800	28.188000	0.000000	4.237328
1.700000	-0.005462	-2.738338	-6.895306	13.315739	1.000000	373.180000	1.427000	373.222000	1.347000	14.695900	28.024000	0.000000	4.270985
1.800000	-0.005786	-2.738338	-6.894982	13.315091	1.000000	373.180000	1.420000	373.220000	1.340000	14.696000	27.860000	0.000000	4.270985
1.900000	-0.006759	-2.759956	-6.893361	13.315739	1.000000	373.131000	1.873000	373.173000	1.788000	14.696200	27.632000	0.000000	4.277917
2.000000	-0.005786	-2.781574	-6.892389	13.314766	1.000000	373.082000	2.326000	373.126000	2.236000	14.696400	27.404000	0.000000	4.261681
2.100000	-0.005138	-2.738338	-6.893361	13.316387	1.000000	373.033000	2.779000	373.079000	2.684000	14.696600	27.176000	0.000000	4.271988
2.200000	-0.005786	-2.738338	-6.893037	13.315091	1.000000	372.984000	3.232000	373.032000	3.132000	14.696800	26.948000	0.000000	4.277917
2.300000	-0.006111	-2.738338	-6.894009	13.314442	1.000000	372.935000	3.685000	372.985000	3.580000	14.697000	26.720000	0.000000	4.298714
2.400000	-0.005138	-2.716720	-6.893361	13.315091	1.000000	372.886000	4.138000	372.938000	4.028000	14.697200	26.492000	0.000000	4.292967
2.500000	-0.006759	-2.738338	-6.894334	13.314766	1.000000	372.837000	4.591000	372.891000	4.476000	14.697400	26.264000	0.000000	4.282478
2.600000	-0.007083	-2.738338	-6.894009	13.314766	1.000000	372.788000	5.044000	372.844000	4.924000	14.697600	26.036000	0.000000	4.316135
2.700000	-0.005786	-2.673483	-6.893685	13.314766	1.000000	372.739000	5.497000	372.797000	5.372000	14.697800	25.808000	0.000000	4.335929
2.800000	-0.006435	-2.738338	-6.892389	13.314766	1.000000	372.690000	5.950000	372.750000	5.820000	14.698000	25.580000	0.000000	4.346235
2.900000	-0.006759	-2.781574	-6.892389	13.315739	1.000000	372.677000	5.940000	372.738000	5.812000	14.698300	25.335000	0.000000	4.339303
3.000000	-0.006435	-2.738338	-6.892389	13.314766	1.000000	372.664000	5.930000	372.726000	5.804000	14.698600	25.090000	0.000000	4.345049
3.100000	-0.005786	-2.738338	-6.892389	13.315415	1.000000	372.651000	5.920000	372.714000	5.796000	14.698900	24.845000	0.000000	4.356725
3.200000	-0.005786	-2.738338	-6.891417	13.316063	1.000000	372.638000	5.910000	372.702000	5.788000	14.699200	24.600000	0.000000	4.356725
3.300000	-0.006435	-2.738338	-6.892389	13.314766	1.000000	372.625000	5.900000	372.690000	5.780000	14.699500	24.355000	0.000000	4.370589
3.400000	-0.006111	-2.738338	-6.892389	13.315739	1.000000	372.612000	5.890000	372.678000	5.772000	14.699800	24.110000	0.000000	4.381078
3.500000	-0.006759	-2.738338	-6.892065	13.316063	1.000000	372.599000	5.880000	372.666000	5.764000	14.700100	23.865000	0.000000	4.379893
3.600000	-0.007083	-2.738338	-6.890769	13.315091	1.000000	372.586000	5.870000	372.654000	5.756000	14.700400	23.620000	0.000000	4.388010
3.700000	-0.006111	-2.738338	-6.887528	13.314766	1.000000	372.573000	5.860000	372.642000	5.748000	14.700700	23.375000	0.000000	4.406618
3.800000	-0.005786	-2.738338	-6.887528	13.313794	1.000000	372.560000	5.850000	372.630000	5.740000	14.701000	23.130000	0.000000	4.408806
3.900000	-0.006435	-2.738338	-6.887852	13.313470	1.000000	372.553000	5.890000	372.619000	5.778000	14.701200	23.006000	0.000000	4.427414
4.000000	-0.005462	-2.716720	-6.888500	13.314442	1.000000	372.546000	5.930000	372.608000	5.816000	14.701400	22.882000	0.000000	4.432157
4.100000	-0.007407	-2.738338	-6.887204	13.314118	1.000000	372.539000	5.970000	372.597000	5.854000	14.701600	22.758000	0.000000	4.433160
4.200000	-0.007083	-2.738338	-6.886880	13.313794	1.000000	372.532000	6.010000	372.586000	5.892000	14.701800	22.634000	0.000000	4.464445
4.300000	-0.006111	-2.738338	-6.887852	13.314766	1.000000	372.525000	6.050000	372.575000	5.930000	14.702000	22.510000	0.000000	4.441278
4.400000	-0.005786	-2.738338	-6.884935	13.314766	1.000000	372.518000	6.090000	372.564000	5.968000	14.702200	22.386000	0.000000	4.450581
4.500000	-0.005786	-2.738338	-6.885907	13.313470	1.000000	372.511000	6.130000	372.553000	6.006000	14.702400	22.262000	0.000000	4.468003
4.600000	-0.004814	-2.738338	-6.885907	13.313470	1.000000	372.504000	6.170000	372.542000	6.044000	14.702600	22.138000	0.000000	4.464445
4.700000	-0.005786	-2.738338	-6.885907	13.312497	1.000000	372.497000	6.210000	372.531000	6.082000	14.702800	22.014000	0.000000	4.458699
4.800000	-0.007083	-2.738338	-6.885907	13.313794	1.000000	372.490000	6.250000	372.520000	6.120000	14.703000	21.890000	0.000000	4.459885
4.900000	-0.006759	-2.738338	-6.885907	13.313146	1.000000	372.521000	6.016000	372.549000	5.887000	14.703000	21.848000	0.000000	4.472563
5.000000	-0.006759	-2.738338	-6.885259	13.313794	1.000000	372.552000	5.782000	372.578000	5.654000	14.703000	21.806000	0.000000	4.449396
5.100000	-0.006759	-2.738338	-6.884935	13.314442	1.000000	372.583000	5.548000	372.607000	5.421000	14.703000	21.764000	0.000000	4.479495
5.200000	-0.006759	-2.738338	-6.885583	13.312822	1.000000	372.614000	5.314000	372.636000	5.188000	14.703000	21.722000	0.000000	4.476120
5.300000	-0.006435	-2.716720	-6.884935	13.313470	1.000000	372.645000	5.080000	372.665000	4.955000	14.703000	21.680000	0.000000	4.506220
5.400000	-0.005138	-2.738338	-6.885583	13.313794	1.000000	372.676000	4.846000	372.694000	4.722000	14.703000	21.638000	0.000000	4.476120
5.500000	-0.006111	-2.738338	-6.886232	13.312497	1.000000	372.707000	4.612000	372.723000	4.489000	14.703000	21.596000	0.000000	4.502662
5.600000	-0.006435	-2.738338	-6.885259	13.314118	1.000000	372.738000	4.378000	372.752000	4.256000	14.703000	21.554000	0.000000	4.481867
5.700000	-0.004490	-2.738338	-6.885259	13.313470	1.000000	372.769000	4.144000	372.781000	4.023000	14.703000	21.512000	0.000000	4.492356
5.800000	-0.005138	-2.738338	-6.885259	13.314118	1.000000	372.800000	3.910000	372.810000	3.790000	14.703000	21.470000	0.000000	4.499288
5.900000	-0.007083	-2.673483	-6.885259	13.314766	1.000000	372.791000	3.974000	372.802000	3.855000	14.703000	21.429000	0.000000	4.495730
6.000000	-0.006759	-2.738338	-6.884935	13.310877	1.000000	372.782000	4.038000	372.794000	3.920000	14.703000	21.388000	0.000000	4.513152
6.100000	-0.005462	-2.759956	-6.884611	13.312497	1.000000	372.773000	4.102000	372.786000	3.985000	14.703000	21.347000	0.000000	4.514337
6.200000	-0.006111	-2.738338	-6.882667	13.311201	1.000000	372.764000	4.166000	372.778000	4.050000	14.703000	21.306000	0.000000	4.502662
6.300000	-0.005462	-2.781574	-6.883963	13.310877	1.000000	372.755000	4.230000	372.770000	4.115000	14.703000	21.265000	0.000000	4.498102
6.400000	-0.007407	-2.716720	-6.883315	13.311849	1.000000	372.746000	4.294000	372.762000	4.180000	14.703000	21.224000	0.000000	4.510780
6.500000	-0.005138	-2.716720	-6.882343	13.313146	1.000000	372.737000	4.358000	372.754000	4.245000	14.703000	21.183000	0.000000	4.514337
6.600000	-0.004814	-2.738338	-6.882018	13.310877	1.000000	372.728000	4.422000	372.746000	4.310000	14.703000	21.142000	0.000000	4.513152
6.700000	-0.007083	-2.738338	-6.882991	13.311201	1.000000	372.719000	4.486000	372.738000	4.375000	14.703000	21.101000	0.000000	4.503848
6.800000	-0.005786	-2.738338	-6.881694	13.311849	1.000000	372.710000	4.550000	372.730000	4.440000	14.703000	21.060000	0.000000	4.513152
6.900000	-0.006111	-2.759956	-6.881046	13.311849	1.000000	372.631000	5.100000	372.655000	4.994000	14.703200	20.927000	0.000000	4.509594
7.000000	-0.004490	-2.738338	-6.880722	13.310877	1.000000	372.552000	5.650000	372.580000	5.548000	14.703400	20.794000	0.000000	4.509594
7.100000	0.037970	-2.738338	-6.881694	13.310877	1.000000	372.473000	6.200000	372.505000	6.102000	14.703600	20.661000	0.000000	4.511966
7.200000	0.044452	-2.738338	-6.881370	13.310229	1.000000	372.394000	6.750000	372.430000	6.656000	14.703800	20.528000	0.000000	4.523641
7.300000	0.048017	-2.738338	-6.880398	13.311525	1.000000	372.315000	7.300000	372.355000	7.210000	14.704000	20.395000	0.000000	4.511966
7.400000	0.108304	5.674353	-6.881694	13.311849	1.000000	372.236000	7.850000	372.280000	7.764000	14.704200	20.262000	0.000000	4.511966
7.500000	0.204568	176.489645	-6.881370	13.311201	1.000000	372.157000	8.400000	372.205000	8.318000	14.704400	20.129000	0.000000	4.536319
7.600000	0.303100	569.903486	-6.878129	13.311849	1.000000	372.078000	8.950000	372.130000	8.872000	14.704600	19.996000	0.000000	4.518898
7.700000	0.400336	741.021674	-6.878454	13.309580	1.000000	371.999000	9.500000	372.055000	9.426000	14.704800	19.863000	0.000000	4.542065
7.800000	0.497896	768.340887	-6.877481	13.310229	1.000000	371.920000	10.050000	371.980000	9.980000	14.705000	19.730000	0.000000	4.533947
7.900000	0.596429	790.858149	-6.877805	13.311849	1.000000	371.861000	10.453000	371.920000	10.378000	14.705000	19.704000	0.000000	4.518898
8.000000	0.695286	804.571832	-6.877481	13.310553	1.000000	371.802000	10.856000	371.860000	10.776000	14.705000	19.678000	0.000000	4.548997
8.100000	0.790577	812.207368	-6.877157	13.310553	1.000000	371.743000	11.259000	371.800000	11.174000	14.705000	19.652000	0.000000	4.550183
8.200000	0.887489	804.312267	-6.875861	13.311201	1.000000	371.684000	11.662000	371.740000	11.572000	14.705000	19.626000	0.000000	4.551369
8.300000	0.946155	776.711858	-6.876509	13.310877	1.000000	371.625000	12.065000	371.680000	11.970000	14.705000	19.600000	0.000000	4.574536
8.400000	1.035612	737.193091	-6.876509	13.310229	1.000000	371.566000	12.468000	371.620000	12.368000	14.705000	19.574000	2.000000	4.572164
