Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-4.200	0.000	-11.315	-9.000	9.564	0.000	302.331	17.936	10.100	0.000
-4.100	0.001	-11.271	-8.999	9.562	0.000	302.331	17.911	10.100	0.000
-4.000	0.000	-11.291	-8.999	9.563	0.000	302.331	17.922	10.100	0.000
-3.900	0.000	-11.291	-9.001	9.563	0.000	302.309	17.904	10.100	0.000
-3.800	0.000	-11.550	-9.000	9.565	0.000	302.311	17.897	10.100	0.000
-3.700	0.001	-11.549	-8.999	9.566	0.000	302.319	17.890	10.100	0.000
-3.600	0.001	-11.405	-8.999	9.566	0.000	302.330	17.884	10.100	0.000
-3.500	0.000	-11.312	-9.000	9.567	0.000	302.312	17.862	10.100	0.000
-3.400	0.000	-11.544	-8.999	9.568	0.000	302.315	17.910	10.100	0.000
-3.300	0.000	-11.549	-9.000	9.568	0.000	302.296	17.935	10.100	0.000
-3.200	0.001	-11.301	-8.999	9.567	0.000	302.292	17.966	10.100	0.000
-3.100	0.001	-11.219	-9.000	9.566	0.000	302.292	17.974	10.100	0.000
-3.000	0.001	-11.421	-8.997	9.567	0.000	302.296	17.952	10.100	0.000
-2.900	0.001	-11.557	-8.996	9.570	0.000	302.284	17.933	10.100	0.000
-2.800	0.001	-11.381	-8.997	9.570	0.000	302.291	17.938	10.100	0.000
-2.700	0.001	-11.492	-8.995	9.570	0.000	302.296	17.935	10.100	0.000
-2.600	0.001	-11.428	-8.993	9.571	0.000	302.299	17.923	10.100	0.000
-2.500	0.000	-11.312	-8.995	9.573	0.000	302.292	17.913	10.100	0.000
-2.400	0.000	-11.441	-8.994	9.572	0.000	302.288	17.900	10.100	0.000
-2.300	0.000	-11.359	-8.993	9.571	0.000	302.281	17.909	10.100	0.000
-2.200	0.001	-11.439	-8.992	9.573	0.000	302.276	17.894	10.100	0.000
-2.100	0.002	-11.557	-8.992	9.574	0.000	302.273	17.878	10.100	0.000
-2.000	0.001	-11.430	-8.992	9.574	0.000	302.291	17.880	10.100	0.000
-1.900	0.002	-11.561	-8.992	9.574	0.000	302.266	17.859	10.100	0.000
-1.800	0.002	-11.454	-8.992	9.575	0.000	302.272	17.855	10.100	0.000
-1.700	0.001	-11.314	-8.992	9.575	0.000	302.272	17.855	10.100	0.000
-1.600	0.001	-11.339	-8.992	9.575	0.000	302.265	17.858	10.100	0.000
-1.500	0.000	-11.411	-8.992	9.576	0.000	302.265	17.842	10.100	0.000
-1.400	0.000	-11.289	-8.992	9.577	0.000	302.268	17.842	10.100	0.000
-1.300	0.000	-11.267	-8.990	9.578	0.000	302.261	17.835	10.100	0.000
-1.200	0.000	-11.291	-8.990	9.578	0.000	302.257	17.829	10.100	0.000
-1.100	0.002	-11.291	-8.988	9.580	0.000	302.253	17.832	10.100	0.000
-1.000	0.002	-11.242	-8.989	9.580	0.000	302.261	17.816	10.100	0.000
-0.900	0.001	-11.411	-8.988	9.580	0.000	302.249	17.806	10.100	0.000
-0.800	0.000	-11.366	-8.988	9.580	0.000	302.107	19.173	10.100	0.000
-0.700	0.001	-11.384	-8.988	9.580	0.000	301.979	21.368	10.100	0.000
-0.600	0.000	-11.435	-8.987	9.581	0.000	301.966	21.522	10.100	0.000
-0.500	0.000	-11.576	-8.986	9.583	0.000	301.943	21.633	10.100	0.000
-0.400	0.000	-11.417	-8.984	9.583	0.000	301.939	21.731	10.100	0.000
-0.300	0.000	-11.244	-8.984	9.583	0.000	301.919	21.809	10.100	0.000
-0.200	0.001	-11.034	-8.984	9.584	0.000	301.912	21.883	10.100	0.000
-0.100	0.001	-11.300	-8.984	9.583	0.000	301.911	21.919	10.100	0.000
-0.000	0.000	-11.368	-8.983	9.584	0.000	301.904	21.936	10.100	0.000
0.100	0.000	-11.154	-8.984	9.585	0.000	301.892	21.919	10.100	0.000
0.200	0.000	-11.304	-8.982	9.585	0.000	301.892	21.855	10.001	0.000
0.300	0.000	-11.435	-8.981	9.586	0.000	301.904	21.776	10.000	0.000
0.400	0.000	-11.481	-8.982	9.587	0.000	301.904	21.662	10.000	0.000
0.500	0.001	-11.417	-8.981	9.587	0.000	301.912	21.527	10.000	0.000
0.600	0.001	-11.408	-8.980	9.586	0.000	301.915	21.412	10.000	0.000
0.700	0.000	-11.435	-8.981	9.586	0.000	301.927	21.246	10.000	0.000
0.800	0.001	-11.300	-8.982	9.586	0.000	301.923	21.120	10.000	0.000
0.900	0.002	-11.219	-8.981	9.587	0.000	301.943	20.991	10.000	0.000
1.000	0.001	-11.396	-8.980	9.587	0.615	301.943	20.864	10.000	0.000
1.100	0.000	-11.552	-8.979	9.588	1.000	301.950	20.767	10.000	0.000
1.200	0.000	-11.489	-8.979	9.589	1.000	301.946	20.677	10.000	0.000
1.300	0.000	-11.345	-8.980	9.591	1.000	301.958	20.587	10.000	0.000
1.400	0.002	-11.335	-8.980	9.591	1.000	301.970	20.506	10.000	0.000
1.500	0.001	-11.450	-8.979	9.591	1.000	301.962	20.428	10.000	0.000
1.600	0.000	-11.421	-8.979	9.591	1.000	301.962	20.374	10.000	0.000
1.700	0.000	-11.234	-8.979	9.590	1.000	301.962	20.322	10.000	0.000
1.800	0.000	-11.190	-8.979	9.591	1.000	301.974	20.277	10.000	0.000
1.900	0.001	-11.434	-8.979	9.591	1.000	301.966	20.231	10.000	0.000
2.000	0.001	-11.363	-8.977	9.590	1.000	301.962	20.198	10.000	0.000
2.100	0.001	-11.089	-8.975	9.592	1.000	301.966	20.141	10.000	0.000
2.200	0.001	-11.214	-8.976	9.592	1.000	301.966	20.131	10.000	0.000
2.300	0.000	-11.363	-8.976	9.592	1.000	301.974	20.095	10.000	0.000
2.400	0.001	-11.321	-8.975	9.593	1.000	301.977	20.070	10.000	0.000
2.500	0.001	-11.249	-8.975	9.593	1.000	301.970	20.047	10.000	0.000
2.600	0.001	-11.303	-8.975	9.593	1.000	301.966	20.024	10.000	0.000
2.700	0.001	-11.279	-8.975	9.595	1.000	301.973	20.002	10.000	0.000
2.800	0.001	-11.345	-8.973	9.596	1.000	301.962	19.998	10.000	0.000
2.900	0.000	-11.476	-8.974	9.596	1.000	301.966	19.976	10.000	0.000
3.000	0.001	-11.342	-8.974	9.596	1.000	301.962	19.956	10.000	0.000
3.100	0.001	-11.300	-8.973	9.597	1.000	301.950	19.940	10.000	0.000
3.200	0.001	-11.363	-8.973	9.597	1.000	301.946	19.927	10.000	0.000
3.300	0.001	-11.282	-8.973	9.597	1.000	301.950	19.918	10.000	0.000
3.400	0.000	-11.425	-8.974	9.597	1.000	301.958	19.908	10.000	0.000
3.500	0.000	-11.415	-8.973	9.598	1.000	301.950	19.888	10.000	0.000
3.600	0.000	-11.414	-8.973	9.599	1.000	301.962	19.876	10.000	0.000
3.700	0.000	-11.344	-8.973	9.599	1.000	301.950	19.866	10.000	0.000
3.800	0.001	-11.219	-8.972	9.599	1.000	301.946	19.863	10.000	0.000
3.900	0.000	-11.379	-8.973	9.599	1.000	301.943	19.847	10.000	0.000
4.000	0.000	-11.428	-8.973	9.599	1.000	301.946	19.837	10.000	0.000
4.100	0.000	-11.441	-8.972	9.599	1.000	301.942	19.824	10.000	0.000
4.200	0.001	-11.507	-8.971	9.599	1.000	301.927	19.801	10.000	0.000
4.300	0.001	-11.387	-8.968	9.599	1.000	301.939	19.811	10.000	0.000
4.400	0.001	-11.451	-8.967	9.600	1.000	301.927	19.805	10.000	0.000
4.500	0.001	-11.420	-8.968	9.601	1.000	301.935	19.804	10.000	0.000
4.600	0.001	-11.291	-8.968	9.601	1.000	301.935	19.792	10.000	0.000
4.700	0.001	-11.481	-8.967	9.600	1.000	301.923	19.785	10.000	0.000
4.800	0.000	-11.536	-8.967	9.601	1.000	301.923	19.785	10.000	0.000
4.900	0.001	-11.359	-8.967	9.601	1.000	301.931	19.779	10.000	0.000
5.000	0.001	-11.366	-8.967	9.601	1.000	301.923	19.775	10.000	0.000
5.100	0.001	-11.359	-8.967	9.602	1.000	301.915	19.769	10.000	0.000
5.200	0.000	-11.213	-8.967	9.603	1.000	301.911	19.753	10.000	0.000
5.300	0.000	-11.261	-8.966	9.603	1.000	301.915	19.750	10.000	0.000
5.400	0.000	-11.363	-8.965	9.603	1.000	301.915	19.756	10.000	0.000
5.500	0.000	-11.401	-8.966	9.603	1.000	301.904	19.743	10.000	0.000
5.600	0.000	-11.397	-8.966	9.603	1.000	301.915	19.733	10.000	0.000
5.700	0.001	-11.288	-8.966	9.603	1.000	301.915	19.701	10.000	0.000
5.800	0.001	-11.256	-8.964	9.603	1.000	301.911	19.717	10.000	0.000
5.900	0.002	-11.328	-8.964	9.604	1.000	301.904	19.698	10.000	0.000
6.000	0.002	-11.290	-8.964	9.605	1.000	301.904	19.691	10.000	0.000
6.100	0.001	-11.256	-8.964	9.605	1.000	301.896	19.688	10.000	0.000
6.200	0.001	-11.439	-8.964	9.605	1.000	301.884	19.682	10.000	0.000
6.300	0.001	-11.579	-8.964	9.605	1.000	301.896	19.672	10.000	0.000
6.400	0.000	-11.433	-8.963	9.605	1.000	301.900	19.669	10.000	0.000
6.500	0.001	-11.218	-8.963	9.605	1.000	301.888	19.681	10.000	0.000
6.600	0.001	-11.255	-8.962	9.605	1.000	301.896	19.665	10.000	0.000
6.700	0.000	-11.432	-8.961	9.606	1.000	301.880	19.669	10.000	0.000
6.800	0.000	-11.336	-8.960	9.607	1.000	301.880	19.646	10.000	0.000
6.900	0.001	-11.253	-8.960	9.608	1.000	301.884	19.643	10.000	0.000
7.000	0.001	-11.399	-8.961	9.609	1.000	301.880	19.643	10.000	0.000
7.100	0.001	-11.542	-8.961	9.608	1.000	301.869	19.627	10.000	0.000
7.200	0.001	-11.513	-8.961	9.607	1.000	301.865	19.623	10.000	0.000
7.300	0.001	-11.397	-8.961	9.608	1.000	301.884	19.617	10.000	0.000
7.400	0.001	-11.367	-8.959	9.608	1.000	301.865	19.607	10.000	0.000
7.500	0.000	-11.357	-8.958	9.608	1.000	301.869	19.617	10.000	0.000
7.600	0.000	-11.468	-8.956	9.608	1.000	301.865	19.607	10.000	0.000
7.700	0.001	-11.437	-8.955	9.608	1.000	301.865	19.598	10.000	0.000
7.800	0.001	-11.261	-8.955	9.607	1.000	301.865	19.594	10.000	0.000
7.900	0.001	-11.214	-8.956	9.607	1.000	301.861	19.585	10.000	0.000
8.000	0.001	-11.256	-8.957	9.607	1.000	301.864	19.575	10.000	0.000
8.100	0.000	-11.392	-8.956	9.607	1.000	301.846	19.578	10.000	0.000
8.200	0.000	-11.511	-8.955	9.607	1.000	301.857	19.565	10.000	0.000
8.300	0.000	-11.369	-8.955	9.608	1.000	301.846	19.571	10.000	0.000
8.400	0.000	-11.291	-8.955	9.609	1.000	301.861	19.562	10.000	0.000
8.500	0.001	-11.291	-8.955	9.609	1.000	301.842	19.552	10.000	0.000
8.600	0.003	-11.322	-8.954	9.609	1.000	301.845	19.549	10.000	0.000
8.700	0.002	-11.330	-8.954	9.610	1.000	301.830	19.562	10.000	0.000
8.800	0.001	-11.323	-8.954	9.611	1.000	301.837	19.555	10.000	0.000
8.900	0.001	-11.299	-8.954	9.611	1.000	301.826	19.543	10.000	0.000
9.000	0.000	-11.250	-8.954	9.611	1.000	301.830	19.542	10.000	0.000
9.100	0.000	-11.291	-8.952	9.611	1.000	301.826	19.530	10.000	0.000
9.200	0.000	-11.291	-8.950	9.610	1.000	301.826	19.539	10.000	0.000
9.300	0.001	-11.419	-8.950	9.610	1.000	301.830	19.530	10.000	0.000
9.400	0.002	-11.516	-8.950	9.610	1.000	301.834	19.530	10.000	0.000
9.500	0.000	-11.404	-8.950	9.610	1.000	301.826	19.523	10.000	0.000
9.600	0.000	-11.394	-8.949	9.610	1.000	301.826	19.514	10.000	0.000
9.700	0.000	-11.373	-8.949	9.609	1.000	301.822	19.517	10.000	0.000
9.800	0.000	-11.167	-8.949	9.609	1.000	301.822	19.513	10.000	0.000
9.900	0.001	-11.188	-8.950	9.610	1.000	301.818	19.513	10.000	0.000
10.000	0.001	-11.435	-8.949	9.610	1.000	301.803	19.497	10.000	0.000
10.100	0.001	-11.343	-8.947	9.610	1.000	301.799	19.510	10.000	0.000
10.200	0.000	-11.250	-8.948	9.608	1.000	301.787	19.501	10.000	0.000
10.300	0.000	-11.321	-8.948	9.608	1.000	301.803	19.494	10.000	0.000
10.400	0.000	-11.363	-8.948	9.610	1.000	301.803	19.494	10.000	0.000
10.500	0.001	-11.423	-8.948	9.610	1.000	301.787	19.494	10.000	0.000
10.600	0.002	-11.477	-8.947	9.610	1.000	301.787	19.488	10.000	0.000
10.700	0.001	-11.404	-8.947	9.610	1.000	301.787	19.484	10.000	0.000
10.800	0.001	-11.302	-8.946	9.611	1.000	301.787	19.478	10.000	0.000
10.900	0.001	-11.219	-8.946	9.612	1.000	301.779	19.478	10.000	0.000
11.000	0.001	-11.366	-8.946	9.612	1.000	301.779	19.468	10.000	0.000
11.100	0.001	-11.490	-8.946	9.612	1.000	301.776	19.446	10.000	0.000
11.200	0.001	-11.304	-8.947	9.612	1.000	301.776	19.449	10.000	0.000
11.300	0.000	-11.422	-8.947	9.613	1.000	301.787	19.439	10.000	0.000
11.400	0.000	-11.666	-8.946	9.613	1.000	301.779	19.458	10.000	0.000
11.500	0.001	-11.493	-8.946	9.612	1.000	301.772	19.439	10.000	0.000
11.600	0.001	-11.305	-8.944	9.611	1.000	301.776	19.445	10.000	0.000
11.700	0.000	-11.219	-8.941	9.612	1.000	301.775	19.423	10.000	0.000
11.800	0.000	-11.304	-8.941	9.613	1.000	301.768	19.426	10.000	0.000
11.900	0.001	-11.463	-8.943	9.612	1.000	301.760	19.426	10.000	0.000
12.000	0.001	-11.454	-8.943	9.611	1.000	301.768	19.426	10.000	0.000
12.100	0.000	-11.309	-8.942	9.612	1.000	301.756	19.433	10.000	0.000
12.200	0.001	-11.246	-8.941	9.612	1.000	301.752	19.416	10.000	0.000
12.300	0.002	-11.291	-8.941	9.611	1.000	301.752	19.413	10.000	0.000
12.400	0.001	-11.343	-8.941	9.612	1.000	301.748	19.413	10.000	0.000
12.500	0.000	-11.381	-8.940	9.612	1.000	301.748	19.407	10.000	0.000
12.600	0.000	-11.318	-8.940	9.612	1.000	301.745	19.403	10.000	0.000
12.700	0.001	-11.472	-8.940	9.611	1.000	301.748	19.391	10.000	0.000
12.800	0.001	-11.596	-8.940	9.611	1.000	301.744	19.397	10.000	0.000
12.900	0.000	-11.422	-8.939	9.611	1.000	301.737	19.387	10.000	0.000
13.000	0.000	-11.384	-8.939	9.611	1.000	301.741	19.391	10.000	0.000
13.100	0.001	-11.440	-8.940	9.610	1.000	301.733	19.391	10.000	0.000
13.200	0.001	-11.292	-8.939	9.611	1.000	301.729	19.390	10.000	0.000
13.300	0.001	-11.445	-8.938	9.612	1.000	301.733	19.368	10.000	0.000
13.400	0.000	-11.330	-8.938	9.613	1.000	301.748	19.374	10.000	0.000
13.500	0.000	-11.377	-8.938	9.613	1.000	301.729	19.358	10.000	0.000
13.600	0.000	-11.672	-8.937	9.611	1.000	301.729	19.378	10.000	0.000
13.700	0.001	-11.531	-8.936	9.612	1.000	301.729	19.368	10.000	0.000
13.800	0.001	-11.283	-8.937	9.612	1.000	301.717	19.368	10.000	0.000
13.900	0.001	-11.273	-8.935	9.613	1.000	301.721	19.368	10.000	0.000
14.000	0.000	-11.347	-8.933	9.613	1.000	301.717	19.361	10.000	0.000
14.100	0.000	-11.363	-8.932	9.613	1.000	301.713	19.352	10.000	0.000
14.200	0.002	-11.424	-8.933	9.613	1.000	301.702	19.352	10.000	0.000
14.300	0.001	-11.372	-8.933	9.613	1.000	301.710	19.352	10.000	0.000
14.400	0.002	-11.562	-8.934	9.613	1.000	301.721	19.342	10.000	0.000
14.500	0.000	-11.306	-8.934	9.613	1.000	301.713	19.339	10.000	0.000
14.600	0.000	-11.504	-8.933	9.613	1.000	301.709	19.336	10.000	0.000
14.700	0.000	-11.579	-8.933	9.613	1.000	301.698	19.352	10.000	0.000
14.800	0.003	-11.568	-8.933	9.612	1.000	301.695	19.321	10.000	0.000
14.900	0.000	-11.291	-8.931	9.611	1.000	301.731	18.483	10.000	0.000
15.000	0.000	-11.300	-8.931	9.613	1.000	301.865	17.230	10.000	0.000
15.100	0.002	-11.507	-8.930	9.613	1.000	301.857	17.221	10.000	0.000
15.200	0.000	-11.511	-8.930	9.613	1.000	301.857	17.224	9.902	0.000
15.300	0.001	-11.646	-8.931	9.612	1.000	301.862	17.277	9.900	0.000
15.400	0.001	-11.433	-8.931	9.611	1.000	301.593	20.687	9.900	0.000
15.500	0.001	-11.359	-8.929	9.612	1.000	301.605	20.417	9.900	0.000
15.600	0.002	-11.225	-8.927	9.612	1.000	301.626	20.167	9.900	0.000
15.700	0.001	-11.429	-8.926	9.613	1.000	301.842	17.214	9.900	0.000
15.800	0.001	-11.219	-8.927	9.612	1.000	301.846	17.220	9.900	0.000
15.900	0.001	-11.223	-8.926	9.613	1.000	301.857	17.198	9.900	0.000
16.000	0.000	-11.361	-8.928	9.613	1.000	301.849	17.201	9.900	0.000
16.100	0.000	-11.300	-8.927	9.613	1.000	301.831	17.249	9.900	0.000
16.200	0.001	-11.568	-8.927	9.613	1.000	301.554	21.021	9.900	0.000
16.300	0.001	-11.221	-8.928	9.611	1.000	301.566	20.727	9.900	0.000
16.400	0.000	-11.361	-8.926	9.611	1.000	301.757	17.208	9.900	0.000
16.500	0.001	-11.222	-8.926	9.612	1.000	301.838	17.185	9.900	0.000
16.600	0.003	-11.435	-8.924	9.611	1.000	301.842	17.185	9.900	0.000
16.700	0.001	-11.436	-8.925	9.612	1.000	301.845	17.172	9.900	0.000
16.800	0.001	-11.507	-8.925	9.612	1.000	301.841	17.172	9.900	0.000
16.900	0.001	-11.223	-8.924	9.613	1.000	301.827	17.219	9.900	0.000
17.000	0.001	-11.359	-8.924	9.612	1.000	301.535	21.235	9.900	0.000
17.100	0.001	-11.075	-8.922	9.611	1.000	301.517	20.977	9.900	0.000
17.200	0.000	-11.076	-8.922	9.613	1.000	301.777	17.172	9.900	0.000
17.300	0.000	-11.293	-8.921	9.611	1.000	301.826	17.172	9.900	0.000
17.400	0.001	-11.578	-8.921	9.611	1.000	301.826	17.162	9.900	0.000
17.500	0.001	-11.080	-8.919	9.612	1.000	301.834	17.162	9.900	0.000
17.600	0.001	-11.505	-8.920	9.612	1.000	301.822	17.149	9.900	0.000
17.700	0.000	-11.291	-8.921	9.613	1.000	301.822	17.186	9.900	0.000
17.800	0.002	-11.291	-8.919	9.613	1.000	301.504	21.268	9.900	0.000
17.900	0.001	-11.291	-8.919	9.612	1.000	301.501	21.103	9.900	0.000
18.000	0.000	-11.362	-8.919	9.613	1.000	301.722	17.169	9.900	0.000
18.100	0.002	-11.363	-8.919	9.611	1.000	301.795	17.152	9.900	0.000
18.200	0.000	-11.293	-8.918	9.612	1.000	301.807	17.133	9.900	0.000
18.300	0.000	-11.433	-8.917	9.612	1.000	301.814	17.130	9.900	0.000
18.400	0.002	-11.226	-8.919	9.611	1.000	301.811	17.133	9.900	0.000
18.500	0.001	-11.288	-8.917	9.611	1.000	301.804	17.217	9.900	0.000
18.600	0.000	-11.431	-8.919	9.613	1.000	301.507	21.288	9.900	0.000
18.700	0.001	-11.365	-8.915	9.610	1.000	301.480	21.178	9.900	0.000
18.800	0.001	-11.363	-8.914	9.612	1.000	301.764	17.133	9.900	0.000
18.900	0.003	-11.363	-8.913	9.613	1.000	301.783	17.127	9.900	0.000
19.000	0.001	-11.571	-8.913	9.613	1.000	301.783	17.126	9.900	0.000
19.100	0.001	-11.440	-8.915	9.611	1.000	301.776	17.088	9.900	0.000
19.200	0.000	-11.435	-8.912	9.612	1.000	301.780	17.078	9.900	0.000
19.300	0.002	-11.435	-8.913	9.611	1.000	301.782	17.136	9.900	0.000
19.400	0.003	-11.366	-8.913	9.612	1.000	301.410	22.083	9.900	0.000
19.500	0.003	-11.363	-8.913	9.611	1.000	301.393	22.126	9.900	0.000
19.600	0.187	20.233	-8.913	9.613	1.000	301.562	19.631	9.900	0.000
19.700	0.383	499.275	-8.912	9.613	1.000	301.566	19.700	9.900	0.000
19.800	0.489	683.389	-8.911	9.613	1.000	301.550	19.869	9.900	0.000
19.900	0.587	768.806	-8.912	9.611	1.000	301.514	20.298	9.900	1.493
20.000	0.777	981.285	-8.911	9.612	1.000	301.417	21.609	9.900	4.886
20.100	0.974	1295.087	-8.911	9.612	1.000	301.304	23.051	9.900	6.593
20.200	1.213	1617.869	-8.911	9.611	1.000	301.031	25.546	9.900	6.799
20.300	1.456	1786.607	-8.911	9.612	1.000	301.095	25.387	9.900	6.900
20.400	1.705	1835.177	-8.908	9.611	1.000	301.018	26.481	9.900	6.997
20.500	1.945	1894.579	-8.908	9.610	1.000	300.912	27.813	9.900	7.499
20.600	2.231	2001.792	-8.908	9.612	1.000	300.760	29.570	9.900	7.404
20.700	2.520	2125.980	-8.909	9.612	1.000	300.626	31.069	9.900	7.898
20.800	2.820	2207.916	-8.908	9.612	1.000	300.580	31.663	9.900	8.100
20.900	3.064	2204.051	-8.909	9.613	1.000	300.600	31.139	9.900	8.797
21.000	3.355	2196.178	-8.908	9.612	1.000	300.277	34.879	9.900	8.702
21.100	3.604	2225.567	-8.908	9.612	1.000	300.098	37.316	9.900	8.997
21.200	3.888	2200.475	-8.906	9.611	1.000	300.019	38.373	9.900	10.072
21.300	4.186	2240.210	-8.904	9.610	1.000	300.124	36.657	9.900	10.896
21.400	4.523	2333.809	-8.904	9.611	1.000	299.971	38.735	9.900	11.397
21.500	4.805	2404.076	-8.904	9.612	1.000	299.822	40.364	9.900	11.698
21.600	5.143	2453.440	-8.905	9.612	1.000	299.630	42.678	9.900	12.497
21.700	5.448	2503.722	-8.904	9.611	1.000	299.484	44.418	9.900	14.358
21.800	5.788	2540.083	-8.904	9.612	1.000	299.037	49.569	9.900	14.997
21.900	6.123	2681.346	-8.904	9.612	1.000	298.766	52.972	9.900	15.197
22.000	6.462	2655.275	-8.902	9.611	1.000	298.671	53.477	9.900	15.399
22.100	6.766	2623.801	-8.902	9.610	1.000	298.824	51.605	9.900	15.595
22.200	7.097	2635.497	-8.902	9.613	1.000	298.532	55.273	9.900	15.795
22.300	7.486	2739.315	-8.902	9.611	1.000	298.192	59.696	9.900	15.700
