Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-4.900	0.000	-11.308	35.419	38.871	0.000	0.709	0.003	0.000	0.000
-4.800	0.000	-11.291	35.417	38.873	0.000	0.710	0.000	0.000	0.000
-4.700	0.000	-11.029	35.416	38.875	0.000	0.710	0.000	0.000	0.000
-4.600	0.000	-11.197	35.417	38.873	0.000	0.706	-0.006	0.000	0.000
-4.500	0.000	-10.897	35.417	38.876	0.000	0.709	-0.012	0.000	0.000
-4.400	0.000	-11.179	35.416	38.874	0.000	0.699	-0.007	0.000	0.000
-4.300	0.000	-11.219	35.417	38.876	0.000	0.720	-0.000	0.000	0.000
-4.200	0.000	-11.219	35.416	38.881	0.000	0.711	0.006	0.000	0.000
-4.100	0.000	-10.961	35.414	38.886	0.000	0.713	0.007	0.000	0.000
-4.000	0.000	-11.188	35.413	38.888	0.000	0.710	0.004	0.000	0.000
-3.900	0.000	-11.156	35.416	38.889	0.000	0.710	0.004	49.722	0.000
-3.800	0.000	-11.397	35.414	38.889	0.000	0.732	-0.006	41.051	0.000
-3.700	0.000	-11.125	35.415	38.889	0.000	0.796	0.006	41.000	0.000
-3.600	0.000	-11.202	35.415	38.889	0.000	0.840	-0.009	41.000	0.000
-3.500	0.000	-11.219	35.415	38.889	0.000	0.878	-0.009	41.000	0.000
-3.400	0.000	-11.093	35.414	38.894	0.000	0.932	-0.006	41.000	0.000
-3.300	0.000	-11.075	35.414	38.900	0.000	1.031	-0.003	41.000	0.000
-3.200	0.000	-11.075	35.414	38.902	0.000	278.247	0.952	41.000	0.000
-3.100	0.000	-11.012	35.415	38.904	0.000	327.806	0.071	41.000	0.000
-3.000	0.000	-11.003	35.415	38.904	0.000	329.394	0.026	41.000	0.000
-2.900	0.000	-11.126	35.414	38.903	0.000	329.384	0.029	41.000	0.000
-2.800	0.000	-11.332	35.414	38.905	0.000	329.384	0.032	41.000	0.000
-2.700	0.000	-11.113	35.415	38.904	0.000	329.387	0.033	41.000	0.000
-2.600	0.000	-10.951	35.414	38.910	0.000	329.291	1.680	41.000	0.000
-2.500	0.000	-11.116	35.413	38.916	0.000	329.272	1.777	41.000	0.000
-2.400	0.000	-11.147	35.413	38.920	0.000	329.286	1.714	41.000	0.000
-2.300	0.000	-11.147	35.412	38.921	0.000	329.298	1.690	41.000	0.000
-2.200	0.000	-11.085	35.413	38.921	0.000	329.295	1.685	41.000	0.000
-2.100	0.000	-11.014	35.413	38.921	0.000	329.287	1.661	41.000	0.000
-2.000	0.000	-11.125	35.412	38.921	0.000	329.290	1.638	41.000	0.000
-1.900	0.000	-11.331	35.413	38.923	0.000	329.315	1.592	41.000	0.000
-1.800	0.000	-11.241	35.413	38.925	0.000	329.328	1.539	41.000	0.000
-1.700	0.000	-11.219	35.413	38.932	0.000	329.329	1.521	41.000	0.000
-1.600	0.000	-10.981	35.413	38.938	0.000	329.311	1.505	41.000	0.000
-1.500	0.000	-11.172	35.413	38.939	0.000	329.295	1.510	41.000	0.000
-1.400	0.000	-11.158	35.413	38.940	0.000	329.231	2.536	41.000	0.000
-1.300	0.000	-11.087	35.413	38.940	0.000	329.266	2.240	41.000	0.000
-1.200	0.000	-11.015	35.413	38.938	0.000	329.267	2.179	41.000	0.000
-1.100	0.000	-11.062	35.413	38.938	0.000	329.267	2.149	41.000	0.000
-1.000	0.000	-11.015	35.413	38.943	0.000	329.304	2.141	41.000	0.000
-0.900	0.000	-11.179	35.412	38.951	0.000	329.288	2.113	41.000	0.000
-0.800	0.000	-11.160	35.413	38.955	0.000	329.290	2.109	41.000	0.000
-0.700	0.000	-11.147	35.411	38.956	0.000	329.276	2.100	41.000	0.000
-0.600	0.000	-10.972	35.411	38.957	0.000	329.282	2.081	41.000	0.000
-0.500	0.000	-11.102	35.410	38.957	0.000	329.266	2.058	41.000	0.000
-0.400	0.000	-11.031	35.409	38.956	0.000	329.260	2.042	41.000	0.000
-0.300	0.000	-11.234	35.410	38.956	0.000	329.270	2.035	41.000	0.000
-0.200	0.000	-10.908	35.411	38.957	0.000	329.268	2.016	41.000	0.000
-0.100	0.000	-10.901	35.410	38.964	0.000	329.260	2.018	41.000	0.000
-0.000	0.000	-11.218	35.410	38.972	0.000	329.278	2.006	41.000	0.000
0.100	0.000	-11.233	35.410	38.972	0.000	329.279	1.984	41.000	0.000
0.200	0.000	-11.162	35.411	38.973	0.000	329.294	1.980	41.000	0.000
0.300	0.000	-11.147	35.411	38.973	0.000	329.295	1.983	41.000	0.000
0.400	0.000	-11.203	35.413	38.974	0.000	329.306	1.964	41.000	0.000
0.500	0.000	-11.219	35.410	38.972	0.000	329.280	1.966	41.000	0.000
0.600	0.000	-10.989	35.411	38.976	0.000	329.268	1.957	41.000	0.000
0.700	0.000	-11.108	35.409	38.983	0.000	329.271	1.951	41.000	0.000
0.800	0.000	-11.084	35.410	38.989	0.000	329.279	1.947	41.000	0.000
0.900	0.000	-11.139	35.408	38.989	0.000	329.268	1.941	41.000	0.000
1.000	0.000	-11.214	35.407	38.992	0.938	329.275	1.944	41.000	0.000
1.100	0.000	-11.079	35.409	38.990	1.000	329.253	2.323	41.000	0.000
1.200	0.000	-11.075	35.408	38.991	1.000	329.259	2.116	41.000	0.000
1.300	0.000	-11.143	35.409	38.991	1.000	329.267	2.112	41.000	0.000
1.400	0.000	-11.025	35.411	38.993	1.000	329.267	2.118	41.000	0.000
1.500	0.000	-11.274	35.410	38.999	1.000	329.267	1.907	41.000	0.000
1.600	0.000	-11.157	35.410	39.005	1.000	329.275	1.771	41.000	0.000
1.700	0.000	-11.207	35.408	39.007	1.000	329.286	1.723	41.000	0.000
1.800	0.000	-11.131	35.409	39.006	1.000	329.298	1.696	41.000	0.000
1.900	0.000	-11.109	35.410	39.007	1.000	329.287	1.676	41.000	0.000
2.000	0.000	-11.197	35.408	39.007	1.000	329.294	1.694	41.000	0.000
2.100	0.000	-11.101	35.408	39.007	1.000	329.295	1.701	41.000	0.000
2.200	0.000	-10.930	35.407	39.012	1.000	329.287	1.679	41.000	0.000
2.300	0.000	-10.956	35.407	39.019	1.000	329.290	1.697	41.000	0.000
2.400	0.000	-11.188	35.407	39.023	1.000	329.287	1.695	41.000	0.000
2.500	0.000	-11.180	35.407	39.023	1.000	329.283	1.704	41.000	0.000
2.600	0.000	-11.287	35.407	39.022	1.000	329.153	4.117	41.000	0.000
2.700	0.000	-11.163	35.407	39.022	1.000	329.245	2.417	41.000	0.000
2.800	0.000	-11.096	35.407	39.022	1.000	329.252	2.489	41.000	0.000
2.900	0.000	-11.224	35.407	39.022	1.000	329.241	2.509	41.000	0.000
3.000	0.000	-11.180	35.406	39.024	1.000	329.240	2.519	41.000	0.000
3.100	0.000	-11.152	35.405	39.029	1.000	329.244	2.538	41.000	0.000
3.200	0.000	-11.140	35.405	39.033	1.000	329.248	2.501	41.000	0.000
3.300	0.000	-11.219	35.405	39.034	1.000	329.244	2.531	41.000	0.000
3.400	0.000	-11.186	35.404	39.036	1.000	329.244	2.520	41.000	0.000
3.500	0.000	-11.147	35.404	39.036	1.000	329.237	2.523	41.000	0.000
3.600	0.000	-11.116	35.405	39.035	1.000	329.229	2.520	41.000	0.000
3.700	0.000	-11.137	35.405	39.035	1.000	329.240	2.532	41.000	0.000
3.800	0.000	-11.250	35.403	39.039	1.000	329.244	2.548	41.000	0.000
3.900	0.000	-11.228	35.401	39.044	1.000	329.252	2.549	41.000	0.000
4.000	0.000	-11.178	35.401	39.046	1.000	329.244	2.527	41.000	0.000
4.100	0.000	-11.125	35.401	39.047	1.000	329.244	2.548	41.000	0.000
4.200	0.000	-11.034	35.401	39.049	1.000	329.240	2.520	41.000	0.000
4.300	0.000	-11.106	35.401	39.048	1.000	329.244	2.567	41.000	0.000
4.400	0.000	-11.207	35.402	39.048	1.000	329.248	2.552	41.000	0.000
4.500	0.000	-11.231	35.403	39.049	1.000	329.237	2.549	41.000	0.000
4.600	0.000	-11.117	35.402	39.050	1.000	329.236	2.555	41.000	0.000
4.700	0.000	-11.104	35.401	39.055	1.000	329.247	2.552	41.000	0.000
4.800	0.000	-11.176	35.401	39.059	1.000	329.252	2.564	41.000	0.000
4.900	0.000	-11.159	35.400	39.061	1.000	329.259	2.546	41.000	0.000
5.000	0.000	-11.044	35.400	39.061	1.000	329.237	2.684	41.000	0.000
5.100	0.000	-11.003	35.400	39.062	1.000	329.229	2.738	41.000	0.000
5.200	0.000	-11.002	35.400	39.061	1.000	329.240	2.752	41.000	0.000
5.300	0.000	-11.091	35.401	39.060	1.000	329.229	2.784	41.000	0.000
5.400	0.000	-11.248	35.401	39.063	1.000	329.236	2.806	41.000	0.000
5.500	0.000	-11.204	35.400	39.068	1.000	329.229	2.785	41.000	0.000
5.600	0.000	-11.104	35.400	39.071	1.000	329.229	2.782	41.000	0.000
5.700	0.000	-11.118	35.400	39.071	1.000	329.232	2.735	41.000	0.000
5.800	0.000	-10.934	35.400	39.071	1.000	329.236	2.742	41.000	0.000
5.900	0.000	-10.939	35.400	39.071	1.000	329.229	2.702	41.000	0.000
6.000	0.000	-11.152	35.400	39.071	1.000	329.236	2.729	41.000	0.000
6.100	0.000	-11.043	35.399	39.072	1.000	329.229	2.705	41.000	0.000
6.200	0.000	-11.191	35.400	39.072	1.000	329.236	2.701	41.000	0.000
6.300	0.000	-11.174	35.399	39.075	1.000	329.236	2.701	41.000	0.000
6.400	0.000	-11.246	35.398	39.078	1.000	329.247	2.694	41.000	0.000
6.500	0.000	-11.235	35.399	39.080	1.000	329.226	2.673	41.000	0.000
6.600	0.000	-11.065	35.399	39.081	1.000	329.239	2.681	41.000	0.000
6.700	0.000	-11.012	35.398	39.082	1.000	329.244	2.653	41.000	0.000
6.800	0.000	-11.092	35.398	39.082	1.000	329.237	2.692	41.000	0.000
6.900	0.000	-11.083	35.398	39.081	1.000	329.229	2.666	41.000	0.000
7.000	0.000	-11.219	35.398	39.082	1.000	329.236	2.721	41.000	0.000
7.100	0.000	-11.192	35.397	39.087	1.000	329.240	2.720	41.000	0.000
7.200	0.000	-11.172	35.396	39.090	1.000	329.229	2.739	41.000	0.000
7.300	0.000	-11.219	35.396	39.091	1.000	329.232	2.776	41.000	0.000
7.400	0.000	-11.192	35.395	39.092	1.000	329.243	2.757	41.000	0.000
7.500	0.000	-11.147	35.396	39.092	1.000	329.222	2.805	41.000	0.000
7.600	0.000	-11.147	35.394	39.092	1.000	329.214	2.831	41.000	0.000
7.700	0.000	-11.121	35.395	39.092	1.000	329.231	2.855	41.000	0.000
7.800	0.000	-11.100	35.396	39.093	1.000	329.221	2.831	41.000	0.000
7.900	0.000	-11.122	35.396	39.096	1.000	329.228	2.858	41.000	0.000
8.000	0.000	-11.000	35.394	39.100	1.000	329.229	2.878	41.000	0.000
8.100	0.000	-10.908	35.394	39.103	1.000	329.225	2.894	41.000	0.000
8.200	0.000	-11.078	35.393	39.104	1.000	329.228	2.935	41.000	0.000
8.300	0.000	-11.194	35.394	39.105	1.000	329.221	2.971	41.000	0.000
8.400	0.000	-11.147	35.394	39.104	1.000	329.224	2.960	41.000	0.000
8.500	0.000	-11.122	35.394	39.105	1.000	329.210	3.003	41.000	0.000
8.600	0.000	-11.123	35.393	39.107	1.000	329.217	3.020	41.000	0.000
8.700	0.000	-11.169	35.392	39.110	1.000	329.224	3.071	41.000	0.000
8.800	0.000	-11.075	35.392	39.116	1.000	329.210	3.072	41.000	0.000
8.900	0.000	-11.051	35.392	39.117	1.000	329.213	3.051	41.000	0.000
9.000	0.000	-11.072	35.392	39.118	1.000	329.209	3.102	41.000	0.000
9.100	0.000	-11.174	35.392	39.118	1.000	329.209	3.096	41.000	0.000
9.200	0.000	-11.144	35.391	39.117	1.000	329.202	3.144	41.000	0.000
9.300	0.000	-11.221	35.391	39.118	1.000	329.209	3.150	41.000	0.000
9.400	0.000	-11.051	35.392	39.118	1.000	329.217	3.169	41.000	0.000
9.500	0.000	-11.071	35.392	39.120	1.000	329.202	3.179	41.000	0.000
9.600	0.000	-11.151	35.392	39.125	1.000	329.190	3.225	41.000	0.000
9.700	0.000	-11.025	35.390	39.129	1.000	329.197	3.269	41.000	0.000
9.800	0.000	-11.097	35.391	39.130	1.000	329.208	3.270	41.000	0.000
9.900	0.000	-11.261	35.390	39.132	1.000	329.205	3.295	41.000	0.000
10.000	0.000	-11.418	35.390	39.131	1.000	329.209	3.324	41.000	0.000
10.100	0.000	-11.219	35.391	39.130	1.000	329.198	3.340	41.000	0.000
10.200	0.000	-11.219	35.391	39.131	1.000	329.197	3.384	41.000	0.000
10.300	0.000	-11.196	35.390	39.134	1.000	329.194	3.389	41.000	0.000
10.400	0.000	-11.102	35.389	39.138	1.000	329.205	3.399	41.000	0.000
10.500	0.000	-11.068	35.388	39.141	1.000	329.183	3.439	41.000	0.000
10.600	0.000	-11.219	35.389	39.142	1.000	329.189	3.441	41.000	0.000
10.700	0.000	-11.176	35.390	39.142	1.000	329.193	3.518	41.000	0.000
10.800	0.000	-11.075	35.390	39.142	1.000	329.205	3.494	41.000	0.000
10.900	0.000	-11.137	35.389	39.142	1.000	329.190	3.524	41.000	0.000
11.000	0.000	-11.165	35.388	39.141	1.000	329.190	3.491	41.000	0.000
11.100	0.000	-10.940	35.387	39.142	1.000	329.190	3.493	41.000	0.000
11.200	0.000	-11.167	35.387	39.148	1.000	329.186	3.570	41.000	0.000
11.300	0.000	-11.158	35.387	39.152	1.000	329.193	3.508	41.000	0.000
11.400	0.000	-11.063	35.386	39.152	1.000	329.194	3.518	41.000	0.000
11.500	0.000	-11.259	35.387	39.153	1.000	329.171	3.600	41.000	0.000
11.600	0.000	-11.304	35.387	39.153	1.000	329.185	3.600	41.000	0.000
11.700	0.000	-11.167	35.387	39.153	1.000	329.190	3.667	41.000	0.000
11.800	0.000	-11.159	35.387	39.152	1.000	329.190	3.674	41.000	0.000
11.900	0.000	-11.042	35.387	39.155	1.000	329.190	3.686	41.000	0.000
12.000	0.000	-11.166	35.387	39.160	1.000	329.179	3.758	41.000	0.000
12.100	0.000	-11.200	35.387	39.165	1.000	329.171	3.746	41.000	0.000
12.200	0.000	-11.128	35.386	39.165	1.000	329.170	3.807	41.000	0.000
12.300	0.000	-11.093	35.387	39.166	1.000	329.170	3.794	41.000	0.000
12.400	0.000	-11.147	35.387	39.166	1.000	329.178	3.800	41.000	0.000
12.500	0.000	-11.074	35.387	39.165	1.000	329.171	3.871	41.000	0.000
12.600	0.000	-10.969	35.387	39.166	1.000	329.163	3.859	41.000	0.000
12.700	0.000	-11.273	35.387	39.167	1.000	329.181	3.958	41.000	0.000
12.800	0.000	-11.256	35.387	39.169	1.000	329.178	3.949	41.000	0.000
12.900	0.000	-11.310	35.386	39.174	1.000	329.171	4.015	41.000	0.000
13.000	0.000	-11.111	35.385	39.174	1.000	329.167	4.035	41.000	0.000
13.100	0.000	-11.002	35.384	39.175	1.000	329.166	4.020	41.000	0.000
13.200	0.000	-11.002	35.384	39.174	1.000	329.156	4.108	41.000	0.000
13.300	0.000	-11.058	35.385	39.174	1.000	329.159	4.105	41.000	0.000
13.400	0.000	-11.164	35.385	39.174	1.000	329.159	4.172	41.000	0.000
13.500	0.000	-11.055	35.385	39.175	1.000	329.148	4.203	41.000	0.000
13.600	0.000	-11.219	35.384	39.177	1.000	329.140	4.157	41.000	0.000
13.700	0.000	-11.185	35.384	39.181	1.000	329.150	4.232	41.000	0.000
13.800	0.000	-11.006	35.383	39.181	1.000	329.151	4.234	41.000	0.000
13.900	0.000	-10.821	35.381	39.181	1.000	329.158	4.299	41.000	0.000
14.000	0.000	-10.999	35.381	39.181	1.000	329.155	4.289	41.000	0.000
14.100	0.000	-11.219	35.382	39.181	1.000	329.136	4.288	41.000	0.000
14.200	0.000	-11.186	35.382	39.181	1.000	329.143	4.369	41.000	0.000
14.300	0.000	-11.090	35.383	39.181	1.000	329.136	4.373	41.000	0.000
14.400	0.000	-11.163	35.383	39.183	1.000	329.132	4.457	41.000	0.000
14.500	0.000	-11.202	35.382	39.188	1.000	329.124	4.404	41.000	0.000
14.600	0.000	-11.163	35.381	39.189	1.000	329.124	4.414	41.000	0.000
14.700	0.000	-11.153	35.381	39.189	1.000	329.142	4.510	41.000	0.000
14.800	0.000	-10.988	35.381	39.188	1.000	329.125	4.518	41.000	0.000
14.900	0.000	-11.186	35.381	39.190	1.000	329.127	4.575	41.000	0.000
15.000	0.000	-11.075	35.380	39.189	1.000	329.124	4.553	41.000	0.000
15.100	0.000	-11.105	35.381	39.189	1.000	329.120	4.559	41.000	0.000
15.200	0.000	-11.190	35.381	39.192	1.000	329.124	4.616	41.000	0.000
15.300	0.000	-11.088	35.380	39.197	1.000	329.124	4.643	41.000	0.000
15.400	0.000	-11.119	35.381	39.199	1.000	329.116	4.722	41.000	0.000
15.500	0.000	-11.017	35.381	39.200	1.000	329.112	4.708	41.000	0.000
15.600	0.000	-11.061	35.380	39.200	1.000	329.112	4.715	41.000	0.000
15.700	0.000	-11.032	35.380	39.200	1.000	329.116	4.790	41.000	0.000
15.800	0.000	-11.162	35.380	39.200	1.000	329.112	4.811	41.000	0.000
15.900	0.000	-11.219	35.381	39.200	1.000	329.120	4.874	41.000	0.000
16.000	0.000	-11.190	35.379	39.201	1.000	329.112	4.908	41.000	0.000
16.100	0.000	-11.031	35.379	39.205	1.000	329.105	4.993	41.000	0.000
16.200	0.000	-10.886	35.379	39.207	1.000	329.108	5.015	41.000	0.000
16.300	0.000	-11.042	35.379	39.207	1.000	329.101	5.088	41.000	0.000
16.400	0.000	-11.176	35.377	39.207	1.000	329.089	5.128	41.000	0.000
16.500	0.000	-10.989	35.378	39.208	1.000	329.092	5.101	41.000	0.000
16.600	0.000	-10.944	35.379	39.208	1.000	329.093	5.150	41.000	0.000
16.700	0.000	-11.029	35.377	39.209	1.000	329.093	5.195	41.000	0.000
16.800	0.000	-11.133	35.378	39.209	1.000	329.093	5.209	41.000	0.000
16.900	0.000	-11.087	35.376	39.213	1.000	329.093	5.244	41.000	0.000
17.000	0.000	-11.147	35.376	39.215	1.000	329.096	5.195	41.000	0.000
17.100	0.000	-11.121	35.377	39.217	1.000	329.074	5.280	41.000	0.000
17.200	0.000	-11.002	35.375	39.216	1.000	329.092	5.309	41.000	0.000
17.300	0.000	-10.978	35.376	39.216	1.000	329.082	5.301	41.000	0.000
17.400	0.000	-10.935	35.376	39.217	1.000	329.085	5.360	41.000	0.000
17.500	0.000	-11.257	35.377	39.217	1.000	329.077	5.328	41.000	0.000
17.600	0.000	-11.097	35.376	39.218	1.000	329.073	5.370	41.000	0.000
17.700	0.000	-11.197	35.375	39.222	1.000	329.088	5.429	41.000	0.000
17.800	0.000	-11.097	35.375	39.226	1.000	329.074	5.424	41.000	0.000
17.900	0.000	-11.240	35.374	39.225	1.000	329.040	6.007	41.000	0.000
18.000	0.000	-11.320	35.374	39.225	1.000	329.053	6.031	41.000	0.000
18.100	0.029	-6.605	35.374	39.226	1.000	329.003	6.782	41.000	0.000
18.200	0.227	99.590	35.374	39.226	1.000	328.960	7.567	41.000	0.000
18.300	0.408	565.058	35.374	39.226	1.000	328.946	7.986	41.000	0.000
18.400	0.508	790.951	35.374	39.229	1.000	328.930	8.339	41.000	0.000
18.500	0.610	942.234	35.375	39.235	1.000	328.904	8.532	41.000	0.000
18.600	0.752	1004.524	35.375	39.237	1.000	328.902	8.663	41.000	0.000
18.700	0.855	976.074	35.374	39.238	1.000	328.888	8.916	41.000	0.000
18.800	0.993	948.967	35.374	39.238	1.000	328.883	9.149	41.000	0.000
18.900	1.099	958.512	35.374	39.239	1.000	328.865	9.405	41.000	0.000
19.000	1.237	974.661	35.374	39.239	1.000	328.846	9.675	41.000	0.000
19.100	1.347	981.084	35.374	39.239	1.000	328.827	10.018	41.000	1.988
19.200	1.545	1053.946	35.375	39.240	1.000	328.745	11.592	41.000	3.287
19.300	1.749	1317.195	35.374	39.243	1.000	328.680	13.018	41.000	4.096
19.400	1.992	1591.624	35.372	39.249	1.000	328.614	14.334	41.000	4.695
19.500	2.227	1713.090	35.372	39.251	1.000	328.538	15.590	41.000	4.798
19.600	2.428	1801.345	35.372	39.250	1.000	328.502	16.068	41.000	4.995
19.700	2.664	1821.892	35.371	39.252	1.000	328.492	16.558	41.000	4.341
19.800	2.855	1758.064	35.373	39.252	1.000	328.498	16.273	41.000	0.108
19.900	2.995	1646.933	35.372	39.252	1.000	328.568	14.722	41.000	0.000
20.000	3.091	1338.054	35.371	39.253	1.000	328.643	13.237	41.000	0.000
20.100	3.191	1034.615	35.371	39.258	1.000	328.705	12.279	41.000	0.000
20.200	3.283	861.516	35.371	39.262	1.000	328.716	11.768	41.000	0.000
20.300	3.337	726.648	35.369	39.263	1.000	328.726	11.426	41.000	0.000
20.400	3.430	640.712	35.369	39.263	1.000	328.741	11.198	41.000	0.000
20.500	3.485	606.051	35.370	39.264	1.000	328.750	10.994	41.000	0.000
20.600	3.575	581.070	35.371	39.265	1.000	328.761	10.854	41.000	0.000
20.700	3.627	504.316	35.369	39.264	1.000	328.770	10.791	41.000	0.000
20.800	3.674	463.043	35.370	39.264	1.000	328.767	10.659	41.000	0.000
20.900	3.723	468.636	35.372	39.266	1.000	328.767	10.614	41.000	0.000
21.000	3.773	446.675	35.371	39.270	1.000	328.777	10.484	41.000	0.000
21.100	3.820	421.324	35.371	39.272	1.000	328.778	10.429	41.000	0.000
21.200	3.870	409.144	35.369	39.274	1.000	328.778	10.454	41.000	0.000
21.300	3.915	376.777	35.370	39.274	1.000	328.788	10.374	41.000	0.000
21.400	3.964	377.038	35.371	39.275	1.000	328.790	10.319	41.000	0.000
21.500	4.014	354.765	35.369	39.273	1.000	328.787	10.203	41.000	0.000
21.600	4.061	322.802	35.370	39.275	1.000	328.776	10.170	41.000	0.000
21.700	4.066	309.397	35.369	39.279	1.000	328.795	10.176	41.000	0.000
21.800	4.111	310.056	35.370	39.282	1.000	328.787	10.177	41.000	0.000
21.900	4.155	281.474	35.369	39.284	1.000	328.776	10.286	41.000	0.000
22.000	4.109	207.695	35.370	39.285	1.000	328.808	9.465	41.000	0.000
22.100	4.095	-77.257	35.370	39.286	1.000	328.823	9.139	41.000	0.000
22.200	4.046	-274.467	35.370	39.283	1.000	328.845	8.928	41.000	0.000
22.300	3.993	-274.655	35.369	39.285	1.000	328.874	8.278	41.000	0.000
22.400	3.895	-404.907	35.369	39.285	1.000	328.896	7.808	41.000	0.000
22.500	3.801	-590.823	35.368	39.285	1.000	328.916	7.468	41.000	0.000
22.600	3.688	-773.910	35.367	39.292	1.000	328.908	7.383	41.000	0.000
22.700	3.500	-978.685	35.368	39.294	1.000	328.916	7.433	41.000	0.000
22.800	3.349	-1233.224	35.368	39.296	1.000	328.915	7.456	41.000	0.000
22.900	3.098	-1520.934	35.369	39.296	1.000	328.924	7.264	41.000	0.000
23.000	2.909	-1706.000	35.368	39.296	1.000	328.929	7.117	41.000	0.000
23.100	2.711	-1711.751	35.368	39.296	1.000	328.930	7.141	41.000	0.000
