Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
1.700	0.000	-11.100	20.781	58.169	1.000	326.395	2.112	36.000	0.000
1.800	0.001	-11.147	20.781	58.170	1.000	326.399	1.866	36.000	0.000
1.900	0.002	-11.196	20.780	58.174	1.000	326.418	1.682	36.000	0.000
2.000	0.002	-11.242	20.779	58.175	1.000	326.407	1.663	36.000	0.000
2.100	0.000	-11.171	20.779	58.175	1.000	326.410	1.660	36.000	0.000
2.200	0.000	-11.145	20.779	58.175	1.000	326.414	1.665	36.000	0.000
2.300	0.001	-10.978	20.778	58.175	1.000	326.426	1.656	36.000	0.000
2.400	0.000	-11.048	20.778	58.175	1.000	326.415	1.653	36.000	0.000
2.500	0.000	-11.246	20.778	58.175	1.000	326.411	1.650	36.000	0.000
2.600	0.000	-11.147	20.778	58.175	1.000	326.428	1.647	36.000	0.000
2.700	0.000	-11.171	20.778	58.177	1.000	326.419	1.656	36.000	0.000
2.800	0.001	-11.242	20.778	58.178	1.000	326.422	1.653	36.000	0.000
2.900	0.001	-11.269	20.778	58.179	1.000	326.422	1.653	36.000	0.000
3.000	0.001	-11.264	20.779	58.180	1.000	326.404	1.644	36.000	0.000
3.100	0.002	-11.272	20.778	58.178	1.000	326.417	1.649	36.000	0.000
3.200	0.001	-11.097	20.778	58.178	1.000	326.426	1.650	36.000	0.000
3.300	0.000	-11.215	20.779	58.179	1.000	326.422	1.637	36.000	0.000
3.400	0.001	-11.295	20.777	58.181	1.000	326.419	1.646	36.000	0.000
3.500	0.001	-11.213	20.776	58.183	1.000	326.418	1.640	36.000	0.000
3.600	0.001	-11.296	20.777	58.184	1.000	326.418	1.652	36.000	0.000
3.700	0.000	-11.169	20.777	58.185	1.000	326.426	1.659	36.000	0.000
3.800	0.000	-11.196	20.777	58.184	1.000	326.430	1.641	36.000	0.000
3.900	0.000	-11.147	20.777	58.186	1.000	326.430	1.646	36.000	0.000
4.000	0.000	-11.125	20.777	58.186	1.000	326.412	1.628	36.000	0.000
4.100	0.001	-11.161	20.777	58.186	1.000	326.418	1.627	36.000	0.000
4.200	0.001	-11.281	20.776	58.186	1.000	326.422	1.633	36.000	0.000
4.300	0.000	-11.220	20.776	58.188	1.000	326.422	1.630	36.000	0.000
4.400	0.001	-11.471	20.777	58.188	1.000	326.422	1.633	36.000	0.000
4.500	0.003	-11.239	20.776	58.189	1.000	326.411	1.624	36.000	0.000
4.600	0.002	-11.253	20.777	58.189	1.000	326.425	1.633	36.000	0.000
4.700	0.001	-11.108	20.777	58.189	1.000	326.419	1.625	36.000	0.000
4.800	0.000	-11.126	20.776	58.189	1.000	326.422	1.624	36.000	0.000
4.900	0.000	-11.298	20.777	58.191	1.000	326.422	1.627	36.000	0.000
5.000	0.000	-11.007	20.777	58.190	1.000	326.430	1.608	36.000	0.000
5.100	0.000	-11.178	20.775	58.193	1.000	326.412	1.611	36.000	0.000
5.200	0.000	-11.075	20.775	58.196	1.000	326.422	1.617	36.000	0.000
5.300	0.001	-11.113	20.773	58.195	1.000	326.430	1.623	36.000	0.000
5.400	0.001	-11.240	20.774	58.195	1.000	326.415	1.614	36.000	0.000
5.500	0.001	-11.291	20.774	58.195	1.000	326.415	1.614	36.000	0.000
5.600	0.000	-11.232	20.774	58.195	1.000	326.426	1.611	36.000	0.000
5.700	0.000	-11.054	20.774	58.196	1.000	326.415	1.611	36.000	0.000
5.800	0.000	-11.022	20.775	58.195	1.000	326.418	1.608	36.000	0.000
5.900	0.001	-11.095	20.774	58.197	1.000	326.422	1.601	36.000	0.000
6.000	0.000	-11.166	20.774	58.199	1.000	326.411	1.604	36.000	0.000
6.100	0.001	-11.277	20.775	58.201	1.000	326.407	1.604	36.000	0.000
6.200	0.001	-11.396	20.775	58.199	1.000	326.410	1.604	36.000	0.000
6.300	0.001	-11.272	20.775	58.200	1.000	326.418	1.601	36.000	0.000
6.400	0.000	-11.182	20.775	58.201	1.000	326.415	1.595	36.000	0.000
6.500	0.001	-11.147	20.774	58.201	1.000	326.426	1.604	36.000	0.000
6.600	0.001	-11.326	20.773	58.202	1.000	326.419	1.601	36.000	0.000
6.700	0.000	-11.219	20.772	58.205	1.000	326.418	1.607	36.000	0.000
6.800	0.001	-11.110	20.773	58.207	1.000	326.411	1.598	36.000	0.000
6.900	0.001	-10.889	20.771	58.206	1.000	326.418	1.604	36.000	0.000
7.000	0.001	-11.201	20.772	58.206	1.000	326.411	1.595	36.000	0.000
7.100	0.000	-11.165	20.773	58.207	1.000	326.403	1.595	36.000	0.000
7.200	0.000	-11.151	20.772	58.206	1.000	326.429	1.588	36.000	0.000
7.300	0.001	-10.965	20.771	58.206	1.000	326.411	1.591	36.000	0.000
7.400	0.003	-11.075	20.772	58.206	1.000	326.414	1.591	36.000	0.000
7.500	0.001	-11.104	20.771	58.208	1.000	326.415	1.591	36.000	0.000
7.600	0.001	-11.199	20.770	58.210	1.000	326.415	1.588	36.000	0.000
7.700	0.002	-11.161	20.771	58.211	1.000	326.415	1.588	36.000	0.000
7.800	0.001	-11.315	20.771	58.211	1.000	326.418	1.591	36.000	0.000
7.900	0.001	-10.965	20.771	58.210	1.000	326.418	1.582	36.000	0.000
8.000	0.000	-11.142	20.771	58.212	1.000	326.403	1.582	36.000	0.000
8.100	0.001	-11.314	20.771	58.211	1.000	326.414	1.575	36.000	0.000
8.200	0.001	-11.147	20.770	58.211	1.000	326.433	1.581	36.000	0.000
8.300	0.000	-11.131	20.771	58.212	1.000	326.426	1.579	36.000	0.000
8.400	0.000	-11.091	20.771	58.215	1.000	326.415	1.582	36.000	0.000
8.500	0.001	-11.131	20.771	58.215	1.000	326.415	1.579	36.000	0.000
8.600	0.001	-11.121	20.771	58.215	1.000	326.418	1.582	36.000	0.000
8.700	0.001	-11.291	20.771	58.214	1.000	326.426	1.579	36.000	0.000
8.800	0.001	-11.247	20.771	58.216	1.000	326.411	1.578	36.000	0.000
8.900	0.002	-11.105	20.771	58.215	1.000	326.418	1.582	36.000	0.000
9.000	0.000	-11.204	20.770	58.214	1.000	326.404	1.566	36.000	0.000
9.100	0.001	-11.161	20.769	58.216	1.000	326.403	1.566	36.000	0.000
9.200	0.002	-11.190	20.768	58.218	1.000	326.429	1.572	36.000	0.000
9.300	0.000	-11.088	20.767	58.220	1.000	326.419	1.569	36.000	0.000
9.400	0.001	-11.160	20.767	58.218	1.000	326.418	1.563	36.000	0.000
9.500	0.000	-11.232	20.768	58.218	1.000	326.411	1.565	36.000	0.000
9.600	0.001	-11.303	20.768	58.220	1.000	326.418	1.559	36.000	0.000
9.700	0.001	-11.313	20.767	58.219	1.000	326.415	1.559	36.000	0.000
9.800	0.001	-11.061	20.766	58.220	1.000	326.415	1.559	36.000	0.000
9.900	0.000	-11.015	20.768	58.222	1.000	326.418	1.559	36.000	0.000
10.000	0.001	-11.075	20.768	58.223	1.000	326.418	1.559	36.000	0.000
10.100	0.001	-11.101	20.767	58.225	1.000	326.407	1.550	36.000	0.000
10.200	0.001	-11.206	20.766	58.224	1.000	326.418	1.562	36.000	0.000
10.300	0.001	-11.108	20.768	58.223	1.000	326.422	1.550	36.000	0.000
10.400	0.001	-10.967	20.769	58.222	1.000	326.419	1.549	36.000	0.000
10.500	0.001	-11.171	20.768	58.224	1.000	326.418	1.552	36.000	0.000
10.600	0.000	-11.280	20.767	58.224	1.000	326.415	1.549	36.000	0.000
10.700	0.000	-11.207	20.766	58.224	1.000	326.396	1.682	36.000	0.000
10.800	0.000	-11.181	20.766	58.227	1.000	326.388	2.000	36.000	0.000
10.900	0.001	-11.314	20.765	58.228	1.000	326.395	1.999	36.000	0.000
11.000	0.001	-11.098	20.765	58.227	1.000	326.395	1.968	36.000	0.000
11.100	0.000	-11.195	20.765	58.227	1.000	326.388	1.970	36.000	0.000
11.200	0.000	-11.122	20.765	58.227	1.000	326.395	1.991	36.000	0.000
11.300	0.000	-11.340	20.766	58.227	1.000	326.395	1.992	36.000	0.000
11.400	0.001	-11.240	20.765	58.229	1.000	326.395	1.992	36.000	0.000
11.500	0.001	-11.341	20.765	58.229	1.000	326.395	1.914	36.000	0.000
11.600	0.000	-11.199	20.764	58.230	1.000	326.410	1.648	36.000	0.000
11.700	0.001	-11.064	20.765	58.231	1.000	326.414	1.545	36.000	0.000
11.800	0.000	-11.013	20.764	58.231	1.000	326.415	1.543	36.000	0.000
11.900	0.001	-11.084	20.763	58.231	1.000	326.415	1.546	36.000	0.000
12.000	0.000	-11.137	20.765	58.232	1.000	326.415	1.537	36.000	0.000
12.100	0.000	-11.084	20.764	58.233	1.000	326.415	1.533	36.000	0.000
12.200	0.001	-11.155	20.765	58.233	1.000	326.418	1.533	36.000	0.000
12.300	0.000	-11.219	20.762	58.232	1.000	326.426	1.536	36.000	0.000
12.400	0.001	-11.209	20.762	58.232	1.000	326.422	1.533	36.000	0.000
12.500	0.000	-11.139	20.764	58.233	1.000	326.403	1.533	36.000	0.000
12.600	0.000	-11.082	20.765	58.233	1.000	326.414	1.533	36.000	0.000
12.700	0.002	-11.219	20.763	58.234	1.000	326.422	1.524	36.000	0.000
12.800	0.001	-11.209	20.763	58.235	1.000	326.411	1.533	36.000	0.000
12.900	0.001	-11.147	20.765	58.234	1.000	326.418	1.536	36.000	0.000
13.000	0.001	-11.147	20.764	58.235	1.000	326.415	1.524	36.000	0.000
13.100	0.000	-11.147	20.764	58.234	1.000	326.415	1.557	36.000	0.000
13.200	0.001	-11.165	20.762	58.238	1.000	326.415	1.596	36.000	0.000
13.300	0.000	-11.317	20.763	58.239	1.000	326.415	1.623	36.000	0.000
13.400	0.001	-11.472	20.762	58.240	1.000	326.415	1.639	36.000	0.000
13.500	0.001	-11.219	20.762	58.240	1.000	326.426	1.637	36.000	0.000
13.600	0.001	-11.235	20.762	58.239	1.000	326.404	1.630	36.000	0.000
13.700	0.000	-11.339	20.762	58.240	1.000	326.414	1.633	36.000	0.000
13.800	0.000	-11.131	20.761	58.238	1.000	326.415	1.627	36.000	0.000
13.900	0.000	-11.041	20.761	58.239	1.000	326.411	1.633	36.000	0.000
14.000	0.001	-11.342	20.761	58.239	1.000	326.407	1.627	36.000	0.000
14.100	0.001	-11.159	20.758	58.240	1.000	326.396	1.612	36.000	0.000
14.200	0.002	-11.291	20.760	58.241	1.000	326.413	1.623	36.000	0.000
14.300	0.000	-11.284	20.759	58.240	1.000	326.415	1.624	36.000	0.000
14.400	0.002	-11.219	20.759	58.240	1.000	326.407	1.627	36.000	0.000
14.500	0.000	-11.212	20.761	58.240	1.000	326.414	1.624	36.000	0.000
14.600	0.001	-11.186	20.760	58.242	1.000	326.399	1.630	36.000	0.000
14.700	0.000	-11.534	20.761	58.242	1.000	326.406	1.627	36.000	0.000
14.800	0.001	-11.093	20.758	58.246	1.000	326.411	1.621	36.000	0.000
14.900	0.002	-11.291	20.757	58.245	1.000	326.403	1.620	36.000	0.000
15.000	0.000	-11.285	20.757	58.246	1.000	326.399	1.617	36.000	0.000
15.100	0.002	-11.224	20.758	58.246	1.000	326.403	1.611	36.000	0.000
15.200	0.001	-11.296	20.758	58.244	1.000	326.414	1.617	36.000	0.000
15.300	0.002	-11.352	20.758	58.243	1.000	326.418	1.620	36.000	0.000
15.400	0.000	-11.203	20.756	58.246	1.000	326.415	1.614	36.000	0.000
15.500	0.000	-11.018	20.758	58.246	1.000	326.422	1.611	36.000	0.000
15.600	0.000	-11.219	20.756	58.247	1.000	326.411	1.611	36.000	0.000
15.700	0.000	-11.224	20.757	58.250	1.000	326.414	1.620	36.000	0.000
15.800	0.000	-11.288	20.754	58.249	1.000	326.418	1.617	36.000	0.000
15.900	0.001	-11.212	20.755	58.250	1.000	326.415	1.614	36.000	0.000
16.000	0.001	-11.016	20.755	58.249	1.000	326.407	1.605	36.000	0.000
16.100	0.001	-11.337	20.754	58.249	1.000	326.410	1.611	36.000	0.000
16.200	0.001	-10.943	20.754	58.250	1.000	326.418	1.620	36.000	0.000
16.300	0.001	-11.216	20.755	58.250	1.000	326.418	1.599	36.000	0.000
16.400	0.001	-11.159	20.756	58.251	1.000	326.415	1.592	36.000	0.000
16.500	0.000	-11.420	20.756	58.253	1.000	326.415	1.598	36.000	0.000
16.600	0.001	-11.154	20.755	58.253	1.000	326.407	1.598	36.000	0.000
16.700	0.002	-11.288	20.756	58.252	1.000	326.414	1.601	36.000	0.000
16.800	0.001	-11.222	20.756	58.253	1.000	326.415	1.595	36.000	0.000
16.900	0.001	-11.289	20.754	58.253	1.000	326.403	1.595	36.000	0.000
17.000	0.001	-11.221	20.755	58.253	1.000	326.399	1.598	36.000	0.000
17.100	0.000	-11.281	20.756	58.252	1.000	326.413	1.595	36.000	0.000
17.200	0.001	-11.086	20.754	58.253	1.000	326.411	1.598	36.000	0.000
17.300	0.001	-11.353	20.752	58.253	1.000	326.418	1.598	36.000	0.000
17.400	0.001	-11.013	20.753	58.257	1.000	326.407	1.595	36.000	0.000
17.500	0.000	-11.217	20.753	58.256	1.000	326.414	1.591	36.000	0.000
17.600	0.000	-11.147	20.753	58.256	1.000	326.407	1.591	36.000	0.000
17.700	0.000	-11.218	20.754	58.256	1.000	326.414	1.594	36.000	0.000
17.800	0.000	-11.291	20.752	58.254	1.000	326.411	1.588	36.000	0.000
17.900	0.001	-11.293	20.752	58.255	1.000	326.411	1.591	36.000	0.000
18.000	0.002	-11.364	20.751	58.257	1.000	326.403	1.576	36.000	0.000
18.100	0.002	-11.434	20.751	58.259	1.000	326.403	1.591	36.000	0.000
18.200	0.001	-11.225	20.751	58.259	1.000	326.418	1.591	36.000	0.000
18.300	0.001	-11.434	20.752	58.259	1.000	326.411	1.591	36.000	0.000
18.400	0.001	-11.364	20.752	58.259	1.000	326.407	1.591	36.000	0.000
18.500	0.000	-11.363	20.752	58.259	1.000	326.414	1.588	36.000	0.000
18.600	0.001	-11.147	20.751	58.258	1.000	326.415	1.582	36.000	0.000
18.700	0.001	-11.360	20.751	58.259	1.000	326.411	1.572	36.000	0.000
18.800	0.000	-11.219	20.749	58.258	1.000	326.407	1.559	36.000	0.000
18.900	0.001	-11.432	20.749	58.259	1.000	326.411	1.565	36.000	0.000
19.000	0.001	-10.933	20.749	58.263	1.000	326.399	1.547	36.000	0.000
19.100	0.001	-11.002	20.748	58.263	1.000	326.399	1.559	36.000	0.000
19.200	0.001	-11.217	20.747	58.263	1.000	326.414	1.546	36.000	0.000
19.300	0.000	-11.219	20.748	58.263	1.000	326.418	1.549	36.000	0.000
19.400	0.001	-11.503	20.749	58.262	1.000	326.411	1.543	36.000	0.000
19.500	0.002	-11.149	20.747	58.264	1.000	326.392	1.537	36.000	0.000
19.600	0.001	-11.289	20.748	58.263	1.000	326.376	2.319	36.000	0.000
19.700	0.169	-2.406	20.749	58.265	1.000	326.300	3.615	36.000	0.000
19.800	0.317	349.587	20.749	58.267	1.000	326.317	3.626	36.000	0.000
19.900	0.521	681.252	20.749	58.266	1.000	326.261	4.468	36.000	6.623
20.000	0.755	1100.201	20.749	58.268	1.000	326.123	6.940	36.000	8.281
20.100	0.997	1811.655	20.748	58.266	1.000	326.086	7.717	36.000	9.190
20.200	1.243	1942.299	20.749	58.267	1.000	326.029	8.886	36.000	9.299
20.300	1.539	1993.611	20.749	58.267	1.000	325.973	10.108	36.000	9.003
20.400	1.788	2077.773	20.749	58.268	1.000	325.893	11.440	36.000	8.308
20.500	2.079	2124.695	20.749	58.269	1.000	325.816	12.749	36.000	8.300
20.600	2.367	2209.736	20.748	58.271	1.000	325.730	14.259	36.000	8.893
20.700	2.672	2321.796	20.747	58.274	1.000	325.633	16.037	36.000	9.386
20.800	3.004	2436.985	20.745	58.272	1.000	325.556	17.488	36.000	10.073
20.900	3.351	2516.659	20.747	58.272	1.000	325.379	20.544	36.000	12.175
21.000	3.750	2766.076	20.745	58.272	1.000	325.150	24.742	36.000	12.792
21.100	4.120	3051.378	20.746	58.272	1.000	325.038	26.778	36.000	12.800
21.200	4.517	3045.511	20.747	58.272	1.000	324.985	27.993	36.000	13.377
21.300	4.870	2945.483	20.746	58.274	1.000	324.933	28.576	36.000	12.815
21.400	5.188	2858.822	20.744	58.277	1.000	324.901	28.949	36.000	13.194
21.500	5.485	2756.526	20.745	58.277	1.000	324.890	29.275	36.000	13.200
21.600	5.811	2619.686	20.744	58.279	1.000	324.878	29.195	36.000	13.006
21.700	6.075	2440.084	20.745	58.277	1.000	324.885	29.192	36.000	13.195
21.800	6.365	2345.115	20.744	58.278	1.000	324.878	29.104	36.000	13.200
21.900	6.614	2251.259	20.745	58.279	1.000	324.893	28.772	36.000	13.101
22.000	6.895	2154.497	20.745	58.279	1.000	324.848	29.311	36.000	12.903
22.100	7.148	2140.218	20.745	58.281	1.000	324.813	29.843	36.000	13.098
22.200	7.389	2116.639	20.744	58.283	1.000	324.789	30.389	36.000	12.810
22.300	7.634	2073.605	20.742	58.284	1.000	324.758	30.875	36.000	12.800
22.400	7.903	2018.272	20.744	58.283	1.000	324.724	31.299	36.000	12.898
22.500	8.162	2000.788	20.742	58.283	1.000	324.696	31.923	36.000	12.802
22.600	8.367	1992.150	20.742	58.285	1.000	324.669	32.168	36.000	13.194
22.700	8.612	1966.588	20.742	58.284	1.000	324.612	33.131	36.000	13.200
22.800	8.899	1979.335	20.742	58.283	1.000	324.539	34.376	36.000	14.966
22.900	9.199	2021.804	20.743	58.286	1.000	324.162	40.216	36.000	16.878
23.000	9.585	2438.572	20.742	58.290	1.000	323.637	51.169	36.000	16.802
23.100	9.966	2844.030	20.742	58.291	1.000	323.556	52.095	36.000	17.096
