Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-7.100	0.000	-11.147	35.154	37.089	0.000	325.025	1.637	35.800	0.000
-7.000	0.000	-11.220	35.154	37.091	0.000	324.999	1.954	35.800	0.000
-6.900	0.000	-11.288	35.154	37.091	0.000	325.013	1.920	35.800	0.000
-6.800	0.000	-11.145	35.153	37.090	0.000	325.010	1.887	35.800	0.000
-6.700	0.000	-11.075	35.153	37.090	0.000	325.021	1.864	35.800	0.000
-6.600	0.000	-11.146	35.154	37.090	0.000	325.021	1.816	35.800	0.000
-6.500	0.000	-10.860	35.154	37.090	0.000	325.029	1.730	35.800	0.000
-6.400	0.000	-11.143	35.154	37.091	0.000	325.036	1.699	35.800	0.000
-6.300	0.000	-11.147	35.154	37.091	0.000	325.048	1.676	35.800	0.000
-6.200	0.000	-11.346	35.154	37.091	0.000	325.056	1.660	35.800	0.000
-6.100	0.000	-11.221	35.154	37.091	0.000	325.056	1.650	35.800	0.000
-6.000	0.000	-11.219	35.154	37.091	0.000	325.049	1.674	35.800	0.000
-5.900	0.000	-11.147	35.154	37.092	0.000	324.978	2.664	35.800	0.000
-5.800	0.000	-11.286	35.154	37.090	0.000	324.997	2.452	35.800	0.000
-5.700	0.000	-11.079	35.154	37.091	0.000	324.998	2.454	35.800	0.000
-5.600	0.000	-11.145	35.152	37.091	0.000	324.983	2.470	35.800	0.000
-5.500	0.000	-11.217	35.153	37.091	0.000	324.982	2.456	35.800	0.000
-5.400	0.000	-10.940	35.154	37.090	0.000	324.968	2.541	35.800	0.000
-5.300	0.000	-11.072	35.154	37.090	0.000	325.008	2.465	35.800	0.000
-5.200	0.000	-11.287	35.154	37.090	0.000	325.024	2.418	35.800	0.000
-5.100	0.000	-11.220	35.154	37.090	0.000	325.018	2.392	35.800	0.000
-5.000	0.000	-11.219	35.152	37.089	0.000	325.014	2.390	35.800	0.000
-4.900	0.000	-11.289	35.153	37.089	0.000	324.999	2.381	35.800	0.000
-4.800	0.000	-11.291	35.151	37.088	0.000	324.980	2.374	35.800	0.000
-4.700	0.000	-11.222	35.152	37.087	0.000	324.997	2.359	35.800	0.000
-4.600	0.000	-11.358	35.151	37.087	0.000	324.994	2.392	35.800	0.000
-4.500	0.000	-11.230	35.152	37.087	0.000	324.987	2.415	35.800	0.000
-4.400	0.000	-11.080	35.152	37.087	0.000	324.979	2.431	35.800	0.000
-4.300	0.000	-11.075	35.152	37.087	0.000	325.008	2.420	35.800	0.000
-4.200	0.000	-11.075	35.150	37.087	0.000	325.017	2.361	35.800	0.000
-4.100	0.000	-11.210	35.151	37.088	0.000	324.999	2.336	35.800	0.000
-4.000	0.000	-10.946	35.151	37.087	0.000	324.890	4.301	35.800	0.000
-3.900	0.000	-11.267	35.152	37.089	0.000	324.967	3.076	35.800	0.000
-3.800	0.000	-11.224	35.152	37.088	0.000	324.960	3.076	35.800	0.000
-3.700	0.000	-11.354	35.153	37.088	0.000	324.952	3.104	35.800	0.000
-3.600	0.000	-11.160	35.153	37.088	0.000	324.959	3.111	35.800	0.000
-3.500	0.000	-11.080	35.151	37.088	0.000	324.941	3.108	35.800	0.000
-3.400	0.000	-11.141	35.153	37.088	0.000	324.921	3.611	35.800	0.000
-3.300	0.000	-11.276	35.151	37.088	0.000	324.938	3.429	35.800	0.000
-3.200	0.000	-11.021	35.150	37.087	0.000	324.947	3.323	35.800	0.000
-3.100	0.000	-11.267	35.150	37.089	0.000	324.955	3.328	35.800	0.000
-3.000	0.000	-11.291	35.148	37.089	0.000	324.944	3.275	35.800	0.000
-2.900	0.000	-11.291	35.148	37.090	0.000	324.943	3.288	35.800	0.000
-2.800	0.000	-11.023	35.149	37.089	0.000	324.940	3.253	35.800	0.000
-2.700	0.000	-11.068	35.149	37.085	0.000	324.940	3.253	35.800	0.000
-2.600	0.000	-11.075	35.148	37.087	0.000	324.940	3.254	35.800	0.000
-2.500	0.000	-11.271	35.148	37.087	0.000	324.932	3.266	35.800	0.000
-2.400	0.000	-11.158	35.150	37.087	0.000	324.921	3.288	35.800	0.000
-2.300	0.000	-11.278	35.149	37.089	0.000	324.943	3.311	35.800	0.000
-2.200	0.000	-11.159	35.150	37.088	0.000	324.947	3.269	35.800	0.000
-2.100	0.000	-11.082	35.148	37.088	0.000	324.940	3.276	35.800	0.000
-2.000	0.000	-11.205	35.148	37.088	0.000	324.932	3.255	35.800	0.000
-1.900	0.000	-10.896	35.150	37.088	0.000	324.950	2.947	35.800	0.000
-1.800	0.000	-11.184	35.149	37.088	0.000	324.959	2.875	35.800	0.000
-1.700	0.000	-11.282	35.151	37.088	0.000	324.955	2.933	35.800	0.000
-1.600	0.000	-11.098	35.153	37.090	0.000	324.951	2.946	35.800	0.000
-1.500	0.000	-11.461	35.152	37.089	0.000	324.948	2.928	35.800	0.000
-1.400	0.000	-11.192	35.151	37.088	0.000	324.936	2.933	35.800	0.000
-1.300	0.000	-11.211	35.151	37.089	0.000	324.957	2.913	35.800	0.000
-1.200	0.000	-10.927	35.152	37.089	0.000	324.959	2.926	35.800	0.000
-1.100	0.000	-11.109	35.152	37.088	0.000	324.952	2.899	35.800	0.000
-1.000	0.000	-11.210	35.151	37.089	0.000	324.959	2.885	35.800	0.000
-0.900	0.000	-10.967	35.150	37.088	0.000	324.952	2.903	35.800	0.000
-0.800	0.000	-11.120	35.148	37.088	0.000	324.951	2.907	35.800	0.000
-0.700	0.000	-10.959	35.148	37.087	0.000	324.937	2.892	35.800	0.000
-0.600	0.000	-11.308	35.148	37.088	0.000	324.951	2.922	35.800	0.000
-0.500	0.000	-11.238	35.149	37.089	0.000	324.951	2.915	35.800	0.000
-0.400	0.000	-11.157	35.150	37.089	0.000	324.948	2.911	35.800	0.000
-0.300	0.000	-10.832	35.148	37.087	0.000	324.959	2.877	35.800	0.000
-0.200	0.000	-11.036	35.148	37.087	0.000	324.959	2.918	35.800	0.000
-0.100	0.000	-11.199	35.149	37.087	0.000	324.948	2.874	35.800	0.000
-0.000	0.000	-11.219	35.152	37.087	0.000	324.951	2.903	35.800	0.000
0.100	0.000	-11.281	35.150	37.086	0.860	324.966	2.920	35.800	0.000
0.200	0.000	-11.229	35.150	37.084	1.000	324.959	2.902	35.800	0.000
0.300	0.000	-11.342	35.152	37.085	1.000	324.959	2.910	35.800	0.000
0.400	0.000	-11.239	35.151	37.087	1.000	324.945	2.949	35.800	0.000
0.500	0.000	-11.096	35.151	37.085	1.000	324.940	2.925	35.800	0.000
0.600	0.000	-11.196	35.151	37.084	1.000	324.940	2.961	35.800	0.000
0.700	0.000	-11.219	35.151	37.085	1.000	324.943	2.996	35.800	0.000
0.800	0.000	-11.219	35.150	37.081	1.000	324.947	2.970	35.800	0.000
0.900	0.000	-11.219	35.151	37.081	1.000	324.940	3.053	35.800	0.000
1.000	0.000	-10.976	35.153	37.082	1.000	324.936	3.069	35.800	0.000
1.100	0.000	-10.991	35.151	37.083	1.000	324.947	3.072	35.800	0.000
1.200	0.000	-11.063	35.151	37.082	1.000	324.929	3.060	35.800	0.000
1.300	0.000	-11.135	35.151	37.082	1.000	324.946	3.063	35.800	0.000
1.400	0.000	-11.147	35.150	37.081	1.000	324.940	3.081	35.800	0.000
1.500	0.000	-11.147	35.151	37.083	1.000	324.925	3.070	35.800	0.000
1.600	0.000	-11.266	35.151	37.081	1.000	324.928	3.109	35.800	0.000
1.700	0.000	-11.231	35.149	37.083	1.000	324.883	3.979	35.800	0.000
1.800	0.016	-11.042	35.148	37.083	1.000	324.833	5.095	35.800	0.000
1.900	0.180	44.010	35.149	37.082	1.000	324.824	5.423	35.800	0.000
2.000	0.377	510.777	35.149	37.083	1.000	324.805	5.675	35.800	0.000
2.100	0.526	739.647	35.149	37.083	1.000	324.786	6.057	35.800	0.000
2.200	0.631	905.837	35.148	37.083	1.000	324.795	6.221	35.800	0.000
2.300	0.729	1002.881	35.148	37.082	1.000	324.770	6.333	35.800	0.000
2.400	0.866	1000.333	35.149	37.081	1.000	324.747	6.735	35.800	0.000
2.500	0.977	978.036	35.150	37.080	1.000	324.712	7.060	35.800	0.000
2.600	1.122	977.685	35.148	37.080	1.000	324.696	7.373	35.800	0.594
2.700	1.238	983.960	35.150	37.080	1.000	324.688	8.028	35.800	1.096
2.800	1.422	1060.985	35.148	37.082	1.000	324.650	8.654	35.800	1.199
2.900	1.585	1179.970	35.150	37.080	1.000	324.601	9.608	35.800	2.887
3.000	1.790	1310.338	35.148	37.080	1.000	324.528	11.004	35.800	4.769
3.100	2.058	1522.621	35.148	37.080	1.000	324.382	13.749	35.800	7.720
3.200	2.372	1868.592	35.149	37.080	1.000	324.246	16.607	35.800	8.792
3.300	2.709	2277.965	35.148	37.081	1.000	324.163	18.224	35.800	9.098
3.400	3.015	2403.620	35.148	37.080	1.000	324.082	19.774	35.800	9.199
3.500	3.318	2398.205	35.148	37.080	1.000	324.015	20.661	35.800	9.299
3.600	3.618	2385.862	35.148	37.080	1.000	323.968	21.439	35.800	9.300
3.700	3.920	2326.023	35.148	37.080	1.000	323.955	21.968	35.800	9.399
3.800	4.203	2264.221	35.149	37.080	1.000	323.916	22.575	35.800	9.498
3.900	4.479	2217.023	35.149	37.080	1.000	323.893	23.043	35.800	9.202
4.000	4.763	2178.838	35.151	37.080	1.000	323.858	23.515	35.800	10.490
4.100	5.043	2153.394	35.151	37.080	1.000	323.760	25.430	35.800	11.294
4.200	5.366	2226.200	35.151	37.080	1.000	323.606	28.254	35.800	13.285
4.300	5.714	2418.654	35.151	37.081	1.000	323.467	31.270	35.800	13.994
4.400	6.033	2557.713	35.150	37.081	1.000	323.375	32.789	35.800	14.496
4.500	6.325	2532.433	35.151	37.080	1.000	323.327	33.570	35.800	14.302
4.600	6.615	2441.642	35.153	37.080	1.000	323.321	33.434	35.800	14.003
4.700	6.906	2353.629	35.153	37.080	1.000	323.310	33.743	35.800	14.389
4.800	7.196	2316.313	35.150	37.080	1.000	323.261	34.700	35.800	14.400
4.900	7.467	2303.362	35.148	37.080	1.000	323.207	35.657	35.800	14.699
5.000	7.740	2284.523	35.149	37.079	1.000	323.153	36.589	35.800	14.600
5.100	8.086	2309.783	35.151	37.079	1.000	323.036	38.351	35.800	16.292
5.200	8.508	2565.852	35.150	37.079	1.000	322.321	52.563	35.800	17.295
5.300	8.946	3086.519	35.149	37.079	1.000	321.986	59.623	35.800	17.694
5.400	9.384	3429.261	35.149	37.080	1.000	321.852	62.230	35.800	18.098
5.500	9.819	3433.445	35.148	37.080	1.000	321.753	63.892	35.800	17.901
5.600	10.232	3379.077	35.149	37.080	1.000	321.600	66.010	35.800	18.497
5.700	10.636	3348.537	35.149	37.080	1.000	321.557	67.091	35.800	18.898
5.800	11.029	3298.511	35.149	37.079	1.000	321.551	66.874	35.800	18.602
5.900	11.399	3176.154	35.149	37.078	1.000	321.533	66.831	35.800	18.501
6.000	11.764	3071.181	35.148	37.079	1.000	321.521	67.017	35.800	18.793
6.100	12.108	3010.624	35.149	37.080	1.000	321.483	67.395	35.800	18.703
6.200	12.469	2926.807	35.149	37.080	1.000	321.449	67.843	35.800	18.799
6.300	12.840	2863.440	35.149	37.079	1.000	321.355	69.307	35.800	19.695
6.400	13.189	2869.920	35.149	37.079	1.000	321.213	72.240	35.800	19.601
6.500	13.547	2899.693	35.148	37.080	1.000	321.124	73.533	35.800	19.600
6.600	13.911	2867.664	35.148	37.080	1.000	321.102	73.611	35.800	20.196
6.700	14.236	2815.290	35.148	37.079	1.000	321.080	74.089	35.800	19.902
6.800	14.552	2775.575	35.149	37.080	1.000	321.071	73.856	35.800	19.900
6.900	14.887	2693.888	35.148	37.080	1.000	321.048	73.955	35.702	19.607
7.000	15.207	2626.777	35.147	37.080	1.000	321.028	73.999	35.700	19.898
7.100	15.498	2587.034	35.148	37.078	1.000	321.016	74.087	35.700	19.701
7.200	15.790	2518.887	35.149	37.077	1.000	321.027	73.383	35.700	19.799
7.300	16.083	2468.965	35.148	37.077	1.000	321.031	73.246	35.700	19.701
7.400	16.377	2427.949	35.149	37.077	1.000	320.994	73.742	35.700	19.700
7.500	16.668	2379.808	35.149	37.078	1.000	320.926	74.804	35.700	19.402
7.600	16.960	2372.320	35.149	37.077	1.000	320.889	75.253	35.700	19.897
7.700	17.254	2349.964	35.150	37.076	1.000	320.847	75.905	35.700	19.801
7.800	17.546	2338.626	35.149	37.075	1.000	320.767	77.345	35.700	19.701
7.900	17.836	2357.108	35.147	37.077	1.000	320.730	77.628	35.700	19.700
8.000	18.128	2319.743	35.147	37.076	1.000	320.688	78.352	35.700	19.995
8.100	18.406	2296.402	35.148	37.077	1.000	320.617	79.535	35.700	20.000
8.200	18.688	2316.028	35.149	37.077	1.000	320.398	82.981	35.700	21.293
8.300	19.003	2410.419	35.150	37.077	1.000	320.090	89.396	35.700	20.902
8.400	19.323	2524.966	35.149	37.078	1.000	320.080	89.642	35.700	21.298
8.500	19.635	2485.594	35.150	37.078	1.000	320.095	88.792	35.700	19.634
8.600	19.905	2407.663	35.150	37.077	1.000	320.182	86.363	35.700	19.898
8.700	20.167	2331.572	35.148	37.075	1.000	320.244	85.124	35.700	19.900
8.800	20.437	2267.511	35.148	37.074	1.000	320.243	84.761	35.700	19.900
8.900	20.693	2212.158	35.148	37.073	1.000	320.258	84.295	35.700	19.801
9.000	20.951	2162.265	35.148	37.074	1.000	320.244	84.314	35.700	19.601
9.100	21.217	2140.568	35.148	37.074	1.000	320.236	83.958	35.700	18.009
9.200	21.442	2101.758	35.148	37.073	1.000	320.454	78.729	35.700	15.613
9.300	21.632	1939.493	35.149	37.073	1.000	320.832	71.069	35.700	15.995
9.400	21.805	1700.548	35.149	37.072	1.000	321.022	67.183	35.700	16.298
9.500	21.976	1575.630	35.148	37.073	1.000	321.138	65.103	35.700	16.896
9.600	22.172	1546.178	35.148	37.072	1.000	321.041	66.587	35.700	17.099
9.700	22.367	1553.120	35.149	37.070	1.000	320.998	67.894	35.700	16.901
9.800	22.561	1554.483	35.150	37.070	1.000	320.920	69.028	35.700	16.801
9.900	22.759	1577.599	35.149	37.070	1.000	320.838	70.346	35.700	18.480
10.000	22.980	1661.464	35.149	37.071	1.000	320.417	78.301	35.700	18.980
10.100	23.220	1785.563	35.149	37.070	1.000	320.261	81.660	35.700	19.395
10.200	23.457	1865.883	35.149	37.069	1.000	320.128	84.077	35.700	19.499
10.300	23.690	1895.371	35.148	37.069	1.000	320.086	84.753	35.700	19.500
10.400	23.905	1914.564	35.148	37.067	1.000	320.073	85.055	35.700	19.109
10.500	24.124	1870.698	35.148	37.067	1.000	320.076	83.961	35.601	17.012
10.600	24.317	1812.240	35.148	37.067	1.000	320.294	79.069	35.600	16.805
10.700	24.511	1717.344	35.147	37.067	1.000	320.508	75.066	35.600	16.800
10.800	24.688	1596.179	35.146	37.066	1.000	320.640	72.292	35.600	15.408
10.900	24.835	1476.680	35.147	37.066	1.000	320.847	67.606	35.600	14.406
11.000	24.977	1379.970	35.147	37.067	1.000	321.062	62.937	35.600	14.499
11.100	25.118	1276.648	35.147	37.066	1.000	321.206	60.162	35.600	14.003
11.200	25.250	1172.434	35.146	37.064	1.000	321.295	58.357	35.600	13.801
11.300	25.370	1122.371	35.143	37.063	1.000	321.362	56.853	35.600	13.999
11.400	25.496	1098.517	35.142	37.061	1.000	321.409	56.181	35.600	13.901
11.500	25.612	1071.374	35.142	37.062	1.000	321.404	56.079	35.600	13.999
11.600	25.738	1039.985	35.142	37.063	1.000	321.378	56.482	35.600	14.000
11.700	25.856	1059.835	35.141	37.062	1.000	321.369	56.766	35.600	14.199
11.800	25.996	1077.187	35.141	37.062	1.000	321.350	57.066	35.600	14.101
11.900	26.128	1052.488	35.141	37.062	1.000	321.324	57.401	35.600	14.498
12.000	26.244	1069.125	35.141	37.061	1.000	321.240	58.731	35.600	14.798
12.100	26.385	1106.430	35.140	37.061	1.000	321.159	60.353	35.600	15.198
12.200	26.531	1113.470	35.139	37.061	1.000	321.092	61.639	35.600	15.200
12.300	26.666	1128.153	35.138	37.060	1.000	321.071	62.002	35.600	14.802
12.400	26.784	1150.321	35.138	37.060	1.000	321.062	61.880	35.600	15.392
12.500	26.923	1137.811	35.139	37.060	1.000	321.032	62.116	35.600	14.903
12.600	27.057	1117.637	35.140	37.059	1.000	321.038	61.975	35.600	15.397
12.700	27.177	1128.933	35.139	37.060	1.000	321.024	62.317	35.600	14.903
12.800	27.320	1129.977	35.137	37.060	1.000	321.027	62.250	35.600	14.900
12.900	27.448	1099.419	35.132	37.060	1.000	321.038	61.640	35.600	14.303
13.000	27.564	1094.641	35.129	37.061	1.000	321.072	60.531	35.600	13.306
13.100	27.687	1077.233	35.129	37.060	1.000	321.173	58.466	35.600	13.399
13.200	27.785	1001.492	35.129	37.061	1.000	321.246	56.807	35.600	13.597
13.300	27.884	965.319	35.129	37.060	1.000	321.312	55.459	35.600	13.600
13.400	27.999	961.005	35.129	37.060	1.000	321.318	55.326	35.600	13.401
13.500	28.125	918.775	35.128	37.060	1.000	321.311	55.455	35.600	13.599
13.600	28.223	922.381	35.127	37.060	1.000	321.303	55.400	35.600	13.501
13.700	28.319	935.592	35.122	37.061	1.000	321.299	55.541	35.600	13.698
13.800	28.419	901.629	35.121	37.061	1.000	321.306	55.528	35.600	13.407
13.900	28.519	907.481	35.122	37.061	1.000	321.288	55.345	35.600	13.599
14.000	28.636	925.064	35.122	37.061	1.000	321.284	55.602	35.600	13.401
14.100	28.760	894.094	35.122	37.062	1.000	321.272	55.721	35.600	13.499
14.200	28.857	900.929	35.122	37.062	1.000	321.238	56.036	35.600	13.699
14.300	28.953	923.096	35.121	37.062	1.000	321.244	56.056	35.600	13.304
14.400	29.051	891.643	35.119	37.062	1.000	321.259	55.574	35.600	13.499
14.500	29.148	882.193	35.114	37.062	1.000	321.267	55.397	35.600	13.698
14.600	29.248	901.562	35.110	37.064	1.000	321.224	55.948	35.600	13.503
14.700	29.343	874.543	35.109	37.066	1.000	321.206	56.276	35.600	13.401
14.800	29.441	883.798	35.109	37.064	1.000	321.206	56.353	35.600	13.697
14.900	29.541	905.890	35.109	37.065	1.000	321.195	56.261	35.501	13.305
15.000	29.643	869.717	35.109	37.064	1.000	321.201	56.081	35.500	13.201
15.100	29.744	871.038	35.108	37.064	1.000	321.184	56.196	35.500	13.200
15.200	29.862	884.427	35.105	37.065	1.000	321.204	55.794	35.500	13.200
15.300	29.936	848.862	35.099	37.067	1.000	321.209	55.428	35.500	13.300
15.400	30.028	849.061	35.096	37.067	1.000	321.228	54.999	35.500	13.499
15.500	30.126	852.176	35.095	37.068	1.000	321.218	54.924	35.500	13.208
15.600	30.224	816.932	35.094	37.068	1.000	321.232	54.647	35.500	12.901
15.700	30.319	827.883	35.095	37.067	1.000	321.248	54.280	35.500	13.398
15.800	30.415	823.735	35.094	37.067	1.000	321.245	54.279	35.500	12.304
15.900	30.499	786.628	35.095	37.068	1.000	321.303	53.083	35.500	12.300
16.000	30.563	792.298	35.093	37.069	1.000	321.355	51.711	35.500	12.599
16.100	30.658	755.398	35.087	37.072	1.000	321.413	50.549	35.500	12.500
16.200	30.738	717.439	35.082	37.073	1.000	321.460	49.669	35.500	12.599
16.300	30.806	724.508	35.080	37.074	1.000	321.433	49.883	35.500	12.500
16.400	30.889	692.951	35.078	37.074	1.000	321.460	49.378	35.500	11.902
16.500	30.951	687.595	35.079	37.074	1.000	321.466	49.118	35.500	12.298
16.600	31.037	701.493	35.079	37.075	1.000	321.447	49.261	35.500	11.902
16.700	31.098	669.898	35.079	37.074	1.000	321.439	49.749	35.500	12.199
16.800	31.182	688.275	35.075	37.075	1.000	321.446	49.468	35.500	12.300
16.900	31.241	700.536	35.066	37.079	1.000	321.443	49.157	35.500	11.603
17.000	31.326	657.333	35.061	37.082	1.000	321.453	49.000	35.500	11.999
17.100	31.386	678.139	35.059	37.082	1.000	321.451	48.990	35.500	12.100
17.200	31.482	668.973	35.059	37.081	1.000	321.410	49.644	35.500	12.000
17.300	31.562	654.350	35.059	37.082	1.000	321.429	49.187	35.500	11.900
17.400	31.621	684.317	35.059	37.081	1.000	321.427	49.316	35.500	12.298
17.500	31.681	656.977	35.059	37.083	1.000	321.390	49.692	35.500	12.300
17.600	31.767	659.730	35.057	37.083	1.000	321.395	49.675	35.500	12.400
17.700	31.826	684.251	35.050	37.089	1.000	321.389	49.845	35.500	12.400
17.800	31.914	652.356	35.042	37.093	1.000	321.406	49.456	35.500	11.903
17.900	31.970	660.149	35.039	37.095	1.000	321.411	49.278	35.500	12.398
18.000	32.049	656.611	35.038	37.097	1.000	321.387	49.609	35.500	12.101
18.100	32.116	634.959	35.038	37.097	1.000	321.421	49.016	35.500	11.901
18.200	32.197	659.570	35.037	37.097	1.000	321.430	48.594	35.500	11.800
18.300	32.252	626.405	35.037	37.096	1.000	321.445	48.111	35.500	11.202
18.400	32.310	607.227	35.036	37.097	1.000	321.490	46.970	35.500	11.200
18.500	32.389	620.491	35.026	37.105	1.000	321.537	45.851	35.500	11.200
18.600	32.436	563.178	35.018	37.110	1.000	321.591	44.761	35.500	10.802
18.700	32.486	550.141	35.016	37.113	1.000	321.636	43.971	35.500	10.999
18.800	32.535	544.693	35.014	37.113	1.000	321.622	44.323	35.500	11.199
18.900	32.594	513.218	35.014	37.113	1.000	321.607	44.344	35.500	11.100
19.000	32.641	552.799	35.013	37.113	1.000	321.569	45.164	35.500	11.299
19.100	32.691	539.873	35.012	37.113	1.000	321.574	45.058	35.500	11.400
19.200	32.747	534.750	35.012	37.114	1.000	321.600	44.329	35.500	11.011
19.300	32.827	550.152	35.008	37.118	1.000	321.583	44.607	35.500	11.100
19.400	32.877	512.835	34.996	37.129	1.000	321.589	44.494	35.500	11.399
19.500	32.928	537.366	34.991	37.133	1.000	321.597	44.118	35.500	11.300
19.600	32.977	530.371	34.989	37.134	1.000	321.564	44.778	35.500	11.400
19.700	33.034	516.372	34.988	37.134	1.000	321.545	45.321	35.500	11.101
19.800	33.084	555.645	34.988	37.134	1.000	321.536	45.508	35.500	11.200
19.900	33.133	531.170	34.988	37.133	1.000	321.528	45.530	35.500	11.298
20.000	33.187	538.119	34.988	37.136	1.000	321.517	45.672	35.500	11.399
20.100	33.268	548.419	34.979	37.143	1.000	321.455	46.681	35.500	11.500
20.200	33.319	526.680	34.967	37.153	1.000	321.418	47.266	35.500	11.400
20.300	33.379	587.435	34.964	37.157	1.000	321.382	48.174	35.500	11.789
20.400	33.431	581.360	34.963	37.158	1.000	321.347	48.614	35.500	12.298
20.500	33.512	574.361	34.962	37.158	1.000	321.342	48.598	35.400	11.902
20.600	33.570	603.191	34.963	37.158	1.000	321.349	48.353	35.400	11.701
20.700	33.618	560.976	34.963	37.159	1.000	321.353	48.615	35.400	11.999
20.800	33.672	597.803	34.962	37.158	1.000	321.327	48.936	35.400	12.000
20.900	33.757	590.899	34.957	37.162	1.000	321.333	48.692	35.400	12.100
21.000	33.806	573.546	34.941	37.176	1.000	321.356	47.764	35.400	11.602
21.100	33.864	590.777	34.935	37.184	1.000	321.383	47.488	35.400	11.401
21.200	33.912	539.048	34.934	37.185	1.000	321.403	46.982	35.400	10.503
21.300	33.961	557.191	34.934	37.187	1.000	321.447	45.675	35.400	10.500
21.400	34.008	534.827	34.933	37.188	1.000	321.521	44.066	35.400	10.898
21.500	34.059	481.452	34.933	37.188	1.000	321.565	43.101	35.400	10.601
21.600	34.106	502.307	34.932	37.189	1.000	321.593	42.554	35.400	10.500
21.700	34.154	450.928	34.924	37.194	1.000	321.609	42.339	35.400	10.898
21.800	34.193	464.852	34.908	37.209	1.000	321.613	42.178	35.400	10.604
21.900	34.241	465.563	34.903	37.217	1.000	321.610	42.232	35.400	10.799
22.000	34.287	438.366	34.901	37.218	1.000	321.620	41.904	35.400	10.601
22.100	34.338	473.013	34.901	37.219	1.000	321.625	41.927	35.400	10.500
22.200	34.382	435.374	34.901	37.219	1.000	321.643	41.507	35.400	10.207
22.300	34.398	447.874	34.900	37.218	1.000	321.652	41.229	35.400	10.300
22.400	34.448	443.849	34.901	37.219	1.000	321.645	41.376	35.400	10.400
22.500	34.495	419.914	34.898	37.221	1.000	321.605	41.799	35.400	10.300
22.600	34.535	463.643	34.885	37.236	1.000	321.624	41.438	35.400	10.896
22.700	34.582	423.020	34.875	37.252	1.000	321.647	41.214	35.400	10.502
22.800	34.629	435.402	34.872	37.255	1.000	321.634	41.291	35.400	10.500
22.900	34.644	439.620	34.872	37.255	1.000	321.629	41.324	35.400	10.203
23.000	34.689	415.744	34.870	37.256	1.000	321.671	40.377	35.400	9.704
23.100	34.730	442.641	34.872	37.257	1.000	321.697	39.813	35.400	10.097
23.200	34.778	386.945	34.870	37.256	1.000	321.720	39.414	35.400	9.901
23.300	34.825	405.840	34.865	37.260	1.000	321.736	38.958	35.400	10.298
23.400	34.838	387.953	34.848	37.281	1.000	321.724	39.165	35.400	10.102
