Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-6.500	0.001	-11.366	21.549	56.309	0.000	2.602	0.075	90.000	0.000
-6.400	0.002	-11.477	21.547	56.310	0.000	2.593	0.079	90.000	0.000
-6.300	0.001	-11.179	21.547	56.310	0.000	2.593	0.081	90.000	0.000
-6.200	0.001	-11.159	21.549	56.310	0.000	2.580	0.080	90.000	0.000
-6.100	0.002	-11.343	21.549	56.309	0.000	2.577	0.075	90.000	0.000
-6.000	0.002	-11.252	21.549	56.309	0.000	2.562	0.075	90.000	0.000
-5.900	0.002	-11.166	21.549	56.309	0.000	2.566	0.075	90.000	0.000
-5.800	0.001	-11.219	21.549	56.310	0.000	2.572	0.076	90.000	0.000
-5.700	0.001	-11.219	21.548	56.310	0.000	2.564	0.083	90.000	0.000
-5.600	0.002	-11.219	21.549	56.308	0.000	2.542	0.075	90.000	0.000
-5.500	0.002	-11.219	21.549	56.308	0.000	2.543	0.075	90.000	0.000
-5.400	0.001	-11.219	21.549	56.307	0.000	2.534	0.075	90.000	0.000
-5.300	0.002	-11.219	21.549	56.308	0.000	2.534	0.079	90.000	0.000
-5.200	0.001	-11.219	21.549	56.308	0.000	2.531	0.084	90.000	0.000
-5.100	0.002	-11.219	21.549	56.308	0.000	2.517	0.080	90.000	0.000
-5.000	0.001	-11.219	21.549	56.309	0.000	2.508	0.075	90.000	0.000
-4.900	0.002	-11.200	21.549	56.310	0.000	2.498	0.076	90.000	0.000
-4.800	0.001	-11.165	21.548	56.308	0.000	2.513	0.081	90.000	0.000
-4.700	0.001	-11.162	21.549	56.310	0.000	2.505	0.078	90.000	0.000
-4.600	0.002	-11.057	21.549	56.310	0.000	2.497	0.080	90.000	0.000
-4.500	0.001	-11.183	21.548	56.309	0.000	2.505	0.076	90.000	0.000
-4.400	0.000	-11.147	21.548	56.309	0.000	2.495	0.082	90.000	0.000
-4.300	0.000	-11.328	21.548	56.309	0.000	2.493	0.083	90.000	0.000
-4.200	0.000	-11.235	21.549	56.309	0.000	2.483	0.079	90.000	0.000
-4.100	0.002	-11.276	21.549	56.309	0.000	2.476	0.083	90.000	0.000
-4.000	0.001	-11.219	21.549	56.308	0.000	2.459	0.075	90.000	0.000
-3.900	0.001	-11.202	21.549	56.309	0.000	2.455	0.075	90.000	0.000
-3.800	0.000	-11.180	21.550	56.308	0.000	2.466	0.079	90.000	0.000
-3.700	0.002	-11.276	21.551	56.306	0.000	2.455	0.083	90.000	0.000
-3.600	0.000	-11.236	21.549	56.308	0.000	2.452	0.078	90.000	0.000
-3.500	0.001	-11.240	21.549	56.308	0.000	2.450	0.079	90.000	0.000
-3.400	0.003	-11.107	21.550	56.308	0.000	2.441	0.083	90.000	0.000
-3.300	0.001	-11.219	21.551	56.308	0.000	2.441	0.076	90.000	0.000
-3.200	0.002	-11.219	21.551	56.308	0.000	2.437	0.080	90.000	0.000
-3.100	0.003	-11.235	21.551	56.308	0.000	2.417	0.074	90.000	0.000
-3.000	0.002	-11.291	21.550	56.308	0.000	2.417	0.072	90.000	0.000
-2.900	0.000	-11.231	21.549	56.308	0.000	2.417	0.076	90.000	0.000
-2.800	0.001	-11.047	21.550	56.308	0.000	2.416	0.081	90.000	0.000
-2.700	0.002	-11.249	21.549	56.308	0.000	2.409	0.081	90.000	0.000
-2.600	0.002	-11.302	21.550	56.308	0.000	2.406	0.078	90.000	0.000
-2.500	0.002	-11.103	21.549	56.308	0.000	2.405	0.077	90.000	0.000
-2.400	0.002	-11.219	21.549	56.308	0.000	2.398	0.075	90.000	0.000
-2.300	0.001	-11.278	21.550	56.308	0.000	2.381	0.077	90.000	0.000
-2.200	0.001	-11.456	21.549	56.308	0.000	2.390	0.085	90.000	0.000
-2.100	0.001	-11.248	21.550	56.307	0.000	2.385	0.074	90.000	0.000
-2.000	0.001	-11.320	21.550	56.308	0.000	2.377	0.072	90.000	0.000
-1.900	0.001	-11.118	21.551	56.308	0.000	2.371	0.075	90.000	0.000
-1.800	0.001	-11.072	21.549	56.308	0.000	2.370	0.076	90.000	0.000
-1.700	0.000	-11.335	21.548	56.308	0.000	2.366	0.083	90.000	0.000
-1.600	0.001	-11.206	21.550	56.308	0.000	2.361	0.075	90.000	0.000
-1.500	0.000	-11.134	21.549	56.308	0.000	2.350	0.077	90.000	0.000
-1.400	0.000	-11.087	21.549	56.308	0.000	2.344	0.075	50.276	0.000
-1.300	0.001	-11.159	21.550	56.309	0.000	2.346	0.075	89.463	0.000
-1.200	0.001	-11.206	21.551	56.308	0.000	2.359	0.075	90.000	0.000
-1.100	0.001	-11.159	21.551	56.308	0.000	2.379	0.077	90.000	0.000
-1.000	0.001	-11.183	21.549	56.308	0.000	2.387	0.075	90.000	0.000
-0.900	0.002	-11.015	21.550	56.308	0.000	2.417	0.076	90.000	0.000
-0.800	0.003	-11.099	21.549	56.308	0.000	47.594	0.381	90.000	0.000
-0.700	0.002	-11.181	21.549	56.308	0.000	271.190	1.460	90.000	0.000
-0.600	0.000	-11.002	21.548	56.308	0.000	350.775	0.119	90.000	0.000
-0.500	0.001	-11.014	21.549	56.309	0.000	351.032	0.112	90.000	0.000
-0.400	0.001	-11.110	21.548	56.308	0.000	351.042	0.108	90.000	0.000
-0.300	0.002	-11.280	21.547	56.308	0.000	351.042	0.110	90.000	0.000
-0.200	0.002	-11.196	21.549	56.308	0.000	351.023	0.428	90.000	0.000
-0.100	0.000	-11.075	21.550	56.308	0.000	350.932	1.985	90.000	0.000
-0.000	0.000	-11.085	21.548	56.308	0.000	350.927	1.875	90.000	0.000
0.100	0.001	-11.191	21.548	56.308	0.000	350.935	1.745	90.000	0.000
0.200	0.002	-11.402	21.548	56.308	0.000	350.945	1.720	90.000	0.000
0.300	0.003	-11.219	21.549	56.307	0.000	350.948	1.694	90.000	0.000
0.400	0.002	-11.219	21.548	56.308	0.000	350.944	1.673	90.000	0.000
0.500	0.004	-11.209	21.549	56.308	0.000	350.943	1.650	90.000	0.000
0.600	0.002	-11.147	21.549	56.308	0.000	350.952	1.580	90.000	0.000
0.700	0.002	-11.147	21.549	56.308	0.000	350.949	1.539	90.000	0.000
0.800	0.002	-11.147	21.549	56.305	0.000	350.954	1.524	90.000	0.000
0.900	0.001	-11.176	21.548	56.306	0.000	350.958	1.531	90.000	0.000
1.000	0.001	-11.353	21.547	56.306	0.137	350.940	1.573	90.000	0.000
1.100	0.001	-11.281	21.549	56.305	1.000	350.918	1.950	90.000	0.000
1.200	0.001	-11.209	21.548	56.305	1.000	350.922	1.947	90.000	0.000
1.300	0.001	-11.138	21.548	56.306	1.000	350.939	1.797	90.000	0.000
1.400	0.002	-11.092	21.548	56.305	1.000	350.932	1.776	90.000	0.000
1.500	0.001	-11.228	21.547	56.307	1.000	350.928	1.764	90.000	0.000
1.600	0.001	-11.282	21.547	56.306	1.000	350.938	1.756	90.000	0.000
1.700	0.002	-11.227	21.548	56.307	1.000	350.928	1.752	90.000	0.000
1.800	0.001	-11.284	21.548	56.305	1.000	350.942	1.734	90.000	0.000
1.900	0.001	-11.242	21.547	56.305	1.000	350.946	1.733	90.000	0.000
2.000	0.001	-11.373	21.549	56.307	1.000	350.943	1.715	90.000	0.000
2.100	0.001	-10.965	21.548	56.306	1.000	350.923	1.718	90.000	0.000
2.200	0.001	-11.219	21.549	56.306	1.000	350.929	1.718	90.000	0.000
2.300	0.001	-11.226	21.549	56.306	1.000	350.926	1.706	90.000	0.000
2.400	0.001	-11.278	21.550	56.306	1.000	350.929	1.712	90.000	0.000
2.500	0.000	-11.147	21.549	56.306	1.000	350.925	1.724	90.000	0.000
2.600	0.001	-11.154	21.549	56.307	1.000	350.927	1.748	90.000	0.000
2.700	0.001	-11.219	21.549	56.307	1.000	350.935	1.720	90.000	0.000
2.800	0.001	-11.200	21.550	56.307	1.000	350.943	1.693	90.000	0.000
2.900	0.002	-11.035	21.549	56.308	1.000	350.932	1.696	90.000	0.000
3.000	0.000	-11.350	21.550	56.307	1.000	350.925	1.680	90.000	0.000
3.100	0.000	-11.212	21.551	56.306	1.000	350.928	1.660	90.000	0.000
3.200	0.001	-11.159	21.550	56.306	1.000	350.941	1.671	90.000	0.000
3.300	0.001	-11.317	21.549	56.306	1.000	350.939	1.656	90.000	0.000
3.400	0.001	-11.548	21.549	56.306	1.000	350.932	1.667	90.000	0.000
3.500	0.001	-11.219	21.549	56.306	1.000	350.925	1.658	90.000	0.000
3.600	0.002	-11.224	21.549	56.307	1.000	350.918	1.780	90.000	0.000
3.700	0.002	-11.287	21.551	56.304	1.000	350.893	2.193	90.000	0.000
3.800	0.000	-11.214	21.550	56.306	1.000	350.922	1.845	90.000	0.000
3.900	0.003	-11.152	21.549	56.306	1.000	350.923	1.789	90.000	0.000
4.000	0.001	-11.214	21.549	56.306	1.000	350.914	1.767	90.000	0.000
4.100	0.001	-11.147	21.550	56.308	1.000	350.914	1.733	90.000	0.000
4.200	0.001	-11.151	21.549	56.308	1.000	350.916	1.745	90.000	0.000
4.300	0.000	-11.209	21.550	56.308	1.000	350.926	1.752	90.000	0.000
4.400	0.001	-11.084	21.550	56.308	1.000	350.929	1.744	90.000	0.000
4.500	0.001	-11.219	21.550	56.308	1.000	350.925	1.734	90.000	0.000
4.600	0.001	-11.227	21.549	56.308	1.000	350.920	1.736	90.000	0.000
4.700	0.001	-11.355	21.549	56.308	1.000	350.916	1.729	90.000	0.000
4.800	0.001	-11.215	21.551	56.308	1.000	350.925	1.720	90.000	0.000
4.900	0.002	-11.163	21.550	56.308	1.000	350.922	1.698	90.000	0.000
5.000	0.003	-11.428	21.550	56.308	1.000	350.911	1.688	90.000	0.000
5.100	0.001	-11.219	21.552	56.308	1.000	350.919	1.716	90.000	0.000
5.200	0.000	-11.215	21.550	56.308	1.000	350.926	1.724	90.000	0.000
5.300	0.001	-11.156	21.549	56.308	1.000	350.929	1.721	90.000	0.000
5.400	0.001	-11.352	21.549	56.308	1.000	350.924	1.711	90.000	0.000
5.500	0.001	-11.083	21.550	56.307	1.000	350.919	1.707	90.000	0.000
5.600	0.001	-11.288	21.548	56.308	1.000	350.925	1.692	90.000	0.000
5.700	0.001	-11.219	21.549	56.308	1.000	350.929	1.620	90.000	0.000
5.800	0.002	-11.227	21.549	56.308	1.000	350.948	1.306	90.000	0.000
5.900	0.000	-11.433	21.549	56.308	1.000	350.960	1.260	90.000	0.000
6.000	0.000	-11.363	21.550	56.308	1.000	350.942	1.267	90.000	0.000
6.100	0.003	-11.359	21.550	56.307	1.000	350.946	1.276	90.000	0.000
6.200	0.000	-11.224	21.550	56.307	1.000	350.952	1.283	90.000	0.000
6.300	0.002	-11.426	21.550	56.307	1.000	350.963	1.276	90.000	0.000
6.400	0.002	-11.075	21.550	56.308	1.000	350.957	1.269	90.000	0.000
6.500	0.001	-11.146	21.550	56.308	1.000	350.946	1.259	90.000	0.000
6.600	0.002	-11.075	21.550	56.307	1.000	350.949	1.262	90.000	0.000
6.700	0.002	-11.078	21.550	56.308	1.000	350.953	1.262	90.000	0.000
6.800	0.001	-11.360	21.550	56.308	1.000	350.953	1.261	90.000	0.000
6.900	0.002	-11.221	21.549	56.307	1.000	350.954	1.258	90.000	0.000
7.000	0.003	-11.360	21.552	56.308	1.000	350.941	1.254	90.000	0.000
7.100	0.001	-11.075	21.550	56.307	1.000	350.943	1.254	90.000	0.000
7.200	0.003	-11.363	21.548	56.306	1.000	350.953	1.260	90.000	0.000
7.300	0.000	-11.433	21.550	56.308	1.000	350.955	1.252	90.000	0.000
7.400	0.001	-11.220	21.549	56.308	1.000	350.947	1.252	90.000	0.000
7.500	0.001	-11.219	21.549	56.309	1.000	350.943	1.251	90.000	0.000
7.600	0.001	-11.290	21.549	56.309	1.000	350.955	1.245	90.000	0.000
7.700	0.001	-11.154	21.549	56.311	1.000	350.964	1.245	90.000	0.000
7.800	0.003	-11.289	21.552	56.309	1.000	350.962	1.245	90.000	0.000
7.900	0.002	-11.156	21.550	56.309	1.000	350.950	1.244	90.000	0.000
8.000	0.000	-11.501	21.549	56.309	1.000	350.942	1.239	90.000	0.000
8.100	0.001	-11.436	21.549	56.311	1.000	350.947	1.240	90.000	0.000
8.200	0.000	-11.292	21.550	56.310	1.000	350.954	1.242	90.000	0.000
8.300	0.002	-11.291	21.550	56.309	1.000	350.947	1.238	90.000	0.000
8.400	0.001	-11.361	21.550	56.309	1.000	350.956	1.236	90.000	0.000
8.500	0.001	-11.224	21.549	56.310	1.000	350.957	1.235	90.000	0.000
8.600	0.003	-11.219	21.549	56.309	1.000	350.960	1.232	90.000	0.000
8.700	0.003	-11.360	21.550	56.310	1.000	350.957	1.232	90.000	0.000
8.800	0.003	-11.106	21.550	56.308	1.000	350.945	1.230	90.000	0.000
8.900	0.001	-11.075	21.550	56.308	1.000	350.963	1.233	90.000	0.000
9.000	0.001	-11.213	21.550	56.309	1.000	350.953	1.224	90.000	0.000
9.100	0.001	-11.081	21.550	56.310	1.000	350.940	1.229	90.000	0.000
9.200	0.000	-11.142	21.549	56.309	1.000	350.953	1.225	90.000	0.000
9.300	0.001	-11.216	21.549	56.309	1.000	350.954	1.221	90.000	0.000
9.400	0.001	-11.424	21.550	56.309	1.000	350.943	1.225	90.000	0.000
9.500	0.001	-11.087	21.549	56.311	1.000	350.952	1.223	90.000	0.000
9.600	0.001	-11.214	21.549	56.309	1.000	350.949	1.223	90.000	0.000
9.700	0.001	-11.286	21.549	56.309	1.000	350.950	1.226	90.000	0.000
9.800	0.001	-11.223	21.550	56.309	1.000	350.956	1.225	90.000	0.000
9.900	0.001	-11.082	21.550	56.309	1.000	350.952	1.218	90.000	0.000
10.000	0.000	-11.418	21.551	56.311	1.000	350.946	1.211	90.000	0.000
10.100	0.002	-11.300	21.549	56.311	1.000	350.937	1.206	90.000	0.000
10.200	0.002	-11.223	21.549	56.310	1.000	350.953	1.214	90.000	0.000
10.300	0.001	-11.355	21.551	56.308	1.000	350.954	1.208	90.000	0.000
10.400	0.003	-11.160	21.551	56.311	1.000	350.945	1.213	90.000	0.000
10.500	0.001	-11.417	21.549	56.311	1.000	350.946	1.214	90.000	0.000
10.600	0.001	-11.233	21.549	56.311	1.000	350.953	1.219	90.000	0.000
10.700	0.003	-11.151	21.549	56.312	1.000	350.954	1.216	90.000	0.000
10.800	0.002	-11.282	21.549	56.311	1.000	350.947	1.213	90.000	0.000
10.900	0.001	-11.358	21.549	56.311	1.000	350.954	1.212	90.000	0.000
11.000	0.002	-11.363	21.551	56.310	1.000	350.945	1.207	90.000	0.000
11.100	0.002	-11.429	21.549	56.311	1.000	350.945	1.208	90.000	0.000
11.200	0.001	-11.501	21.548	56.313	1.000	350.948	1.211	89.903	0.000
11.300	0.001	-11.307	21.550	56.313	1.000	350.960	1.203	89.900	0.000
11.400	0.001	-11.092	21.551	56.312	1.000	350.956	1.203	89.900	0.000
11.500	0.002	-11.207	21.549	56.311	1.000	350.955	1.203	89.900	0.000
11.600	0.001	-11.410	21.550	56.313	1.000	350.950	1.200	89.900	0.000
11.700	0.000	-11.252	21.550	56.312	1.000	350.954	1.201	89.900	0.000
11.800	0.000	-11.348	21.550	56.311	1.000	350.945	1.205	89.900	0.000
11.900	0.002	-11.231	21.549	56.311	1.000	350.946	1.197	89.900	0.000
12.000	0.000	-11.031	21.550	56.314	1.000	350.939	1.196	89.900	0.000
12.100	0.001	-11.198	21.553	56.312	1.000	350.947	1.193	89.900	0.000
12.200	0.002	-11.283	21.552	56.311	1.000	350.958	1.201	89.900	0.000
12.300	0.001	-11.162	21.553	56.313	1.000	350.963	1.194	89.900	0.000
12.400	0.002	-11.212	21.552	56.312	1.000	350.957	1.204	89.900	0.000
12.500	0.000	-11.348	21.552	56.313	1.000	350.957	1.193	89.900	0.000
12.600	0.001	-11.167	21.552	56.311	1.000	350.943	1.201	89.900	0.000
12.700	0.003	-11.278	21.552	56.311	1.000	350.939	1.192	89.900	0.000
12.800	0.002	-11.227	21.552	56.311	1.000	350.945	1.196	89.900	0.000
12.900	0.002	-11.408	21.552	56.312	1.000	350.944	1.190	89.900	0.000
13.000	0.002	-11.374	21.552	56.312	1.000	350.942	1.187	89.900	0.000
13.100	0.002	-11.363	21.554	56.311	1.000	350.948	1.185	89.900	0.000
13.200	0.000	-11.301	21.551	56.311	1.000	350.946	1.192	89.900	0.000
13.300	0.002	-11.164	21.551	56.313	1.000	350.952	1.199	89.900	0.000
13.400	0.001	-11.147	21.552	56.310	1.000	350.948	1.196	89.900	0.000
13.500	0.001	-11.021	21.551	56.312	1.000	350.946	1.190	89.900	0.000
13.600	0.002	-11.193	21.552	56.313	1.000	350.953	1.188	89.900	0.000
13.700	0.001	-11.345	21.552	56.312	1.000	350.952	1.192	89.900	0.000
13.800	0.001	-11.301	21.549	56.311	1.000	350.950	1.188	89.900	0.000
13.900	0.002	-11.291	21.549	56.313	1.000	350.954	1.192	89.900	0.000
14.000	0.002	-11.169	21.550	56.312	1.000	350.941	1.183	89.900	0.000
14.100	0.002	-11.271	21.551	56.311	1.000	350.930	1.179	89.900	0.000
14.200	0.001	-11.230	21.551	56.314	1.000	350.953	1.188	89.900	0.000
14.300	0.002	-11.031	21.549	56.312	1.000	350.956	1.192	89.900	0.000
14.400	0.002	-11.125	21.552	56.312	1.000	350.953	1.187	89.900	0.000
14.500	0.001	-11.271	21.552	56.313	1.000	350.951	1.187	89.900	0.000
14.600	0.001	-11.170	21.552	56.313	1.000	350.943	1.187	89.900	0.000
14.700	0.002	-11.207	21.552	56.312	1.000	350.939	1.199	89.900	0.000
14.800	0.003	-10.973	21.552	56.312	1.000	350.942	1.254	89.900	0.000
14.900	0.001	-11.238	21.552	56.312	1.000	350.932	1.288	89.900	0.000
15.000	0.001	-11.291	21.553	56.311	1.000	350.924	1.326	89.900	0.000
15.100	0.003	-11.351	21.552	56.312	1.000	350.923	1.293	89.900	0.000
15.200	0.001	-11.179	21.552	56.312	1.000	350.946	1.277	89.900	0.000
15.300	0.002	-11.208	21.553	56.311	1.000	350.948	1.275	89.900	0.000
15.400	0.001	-11.335	21.553	56.313	1.000	350.932	1.277	89.900	0.000
15.500	0.000	-11.124	21.553	56.313	1.000	350.942	1.275	89.900	0.000
15.600	0.001	-11.193	21.555	56.313	1.000	350.948	1.278	89.900	0.000
15.700	0.002	-11.159	21.553	56.313	1.000	350.945	1.276	89.900	0.000
15.800	0.001	-11.511	21.553	56.312	1.000	350.945	1.271	89.900	0.000
15.900	0.001	-11.215	21.552	56.312	1.000	350.943	1.270	89.900	0.000
16.000	0.001	-11.206	21.552	56.313	1.000	350.934	1.264	89.900	0.000
16.100	0.001	-11.160	21.551	56.311	1.000	350.937	1.263	89.900	0.000
16.200	0.000	-11.147	21.552	56.314	1.000	350.938	1.272	89.900	0.000
16.300	0.001	-11.621	21.554	56.312	1.000	350.939	1.273	89.900	0.000
16.400	0.001	-11.309	21.552	56.313	1.000	350.935	1.268	89.900	0.000
16.500	0.002	-11.103	21.552	56.313	1.000	350.939	1.267	89.900	0.000
16.600	0.002	-11.309	21.552	56.312	1.000	350.933	1.266	89.900	0.000
16.700	0.002	-11.188	21.553	56.313	1.000	350.935	1.271	89.900	0.000
16.800	0.001	-11.497	21.553	56.313	1.000	350.943	1.268	89.900	0.000
16.900	0.001	-11.463	21.554	56.312	1.000	350.938	1.267	89.900	0.000
17.000	0.001	-11.142	21.553	56.311	1.000	350.939	1.264	89.900	0.000
17.100	0.001	-11.303	21.552	56.314	1.000	350.935	1.262	89.900	0.000
17.200	0.001	-11.189	21.552	56.313	1.000	350.942	1.265	89.900	0.000
17.300	0.001	-11.320	21.553	56.313	1.000	350.943	1.269	89.900	0.000
17.400	0.001	-11.305	21.552	56.312	1.000	350.939	1.272	89.900	0.000
17.500	0.002	-11.466	21.553	56.313	1.000	350.944	1.260	89.900	0.000
17.600	0.003	-11.393	21.554	56.314	1.000	350.942	1.256	89.900	0.000
17.700	0.001	-11.249	21.554	56.315	1.000	350.943	1.260	89.900	0.000
17.800	0.001	-11.161	21.553	56.314	1.000	350.938	1.265	89.900	0.000
17.900	0.001	-11.203	21.553	56.314	1.000	350.939	1.261	89.900	0.000
18.000	0.000	-11.219	21.553	56.314	1.000	350.932	1.245	89.900	0.000
18.100	0.002	-11.219	21.552	56.313	1.000	350.928	1.245	89.900	0.000
18.200	0.002	-11.219	21.552	56.314	1.000	350.940	1.258	89.900	0.000
18.300	0.001	-11.331	21.552	56.315	1.000	350.936	1.260	89.900	0.000
18.400	0.002	-11.256	21.552	56.314	1.000	350.933	1.265	89.900	0.000
18.500	0.002	-11.164	21.553	56.314	1.000	350.933	1.263	89.900	0.000
18.600	0.001	-11.203	21.554	56.314	1.000	350.935	1.256	89.900	0.000
18.700	0.002	-11.387	21.554	56.315	1.000	350.941	1.261	89.900	0.000
18.800	0.001	-11.327	21.553	56.315	1.000	350.940	1.259	89.900	0.000
18.900	0.000	-11.126	21.553	56.315	1.000	350.935	1.258	89.900	0.000
19.000	0.000	-11.075	21.553	56.315	1.000	350.927	1.245	89.900	0.000
19.100	0.002	-11.238	21.553	56.314	1.000	350.932	1.245	89.900	0.000
19.200	0.002	-11.019	21.553	56.314	1.000	350.932	1.252	89.900	0.000
19.300	0.001	-11.094	21.551	56.315	1.000	350.940	1.240	89.900	0.000
19.400	0.001	-11.093	21.552	56.315	1.000	350.936	1.246	89.900	0.000
19.500	0.002	-11.291	21.551	56.315	1.000	350.936	1.244	89.900	0.000
19.600	0.001	-11.525	21.553	56.314	1.000	350.937	1.264	89.900	0.000
19.700	0.001	-11.308	21.554	56.314	1.000	350.894	1.643	89.900	0.000
19.800	0.062	-8.986	21.554	56.314	1.000	350.836	2.717	89.900	0.000
19.900	0.237	149.849	21.554	56.314	1.000	350.802	3.345	89.900	0.000
20.000	0.420	680.361	21.553	56.315	1.000	350.786	3.678	89.900	0.000
20.100	0.538	824.457	21.553	56.315	1.000	350.768	3.930	89.900	0.000
20.200	0.669	902.748	21.555	56.315	1.000	350.755	4.179	89.900	0.591
20.300	0.792	984.937	21.555	56.315	1.000	350.735	4.472	89.900	0.798
20.400	0.917	1027.017	21.555	56.315	1.000	350.714	4.685	89.900	0.308
20.500	1.061	1041.500	21.555	56.315	1.000	350.692	4.967	89.900	0.795
20.600	1.183	1037.085	21.555	56.315	1.000	350.687	5.214	89.900	0.702
20.700	1.318	1046.958	21.555	56.315	1.000	350.660	5.591	89.900	0.799
20.800	1.478	1087.038	21.555	56.315	1.000	350.600	6.629	89.900	5.088
20.900	1.742	1244.118	21.555	56.314	1.000	350.413	9.644	89.900	8.040
21.000	2.043	1768.328	21.556	56.314	1.000	350.265	12.102	89.900	8.003
21.100	2.365	2249.766	21.556	56.313	1.000	350.170	13.533	89.900	8.295
21.200	2.657	2358.044	21.556	56.313	1.000	350.107	14.587	89.900	8.201
21.300	2.953	2351.135	21.556	56.314	1.000	350.069	15.192	89.900	8.103
21.400	3.243	2317.407	21.555	56.312	1.000	349.955	16.853	89.900	11.371
21.500	3.624	2378.923	21.555	56.312	1.000	349.627	22.102	89.900	12.974
21.600	4.019	2764.692	21.555	56.311	1.000	349.447	25.078	89.900	13.198
21.700	4.403	3062.512	21.554	56.312	1.000	349.377	26.404	89.900	13.394
21.800	4.784	3073.736	21.553	56.311	1.000	349.323	27.159	89.900	12.805
21.900	5.140	2993.819	21.553	56.312	1.000	349.276	27.837	89.900	13.193
22.000	5.482	2903.092	21.552	56.312	1.000	349.257	27.907	89.900	13.597
22.100	5.788	2733.600	21.554	56.312	1.000	349.231	28.113	89.900	13.212
22.200	6.077	2569.503	21.553	56.312	1.000	349.238	27.995	89.900	13.101
22.300	6.366	2456.685	21.553	56.312	1.000	349.242	28.011	89.900	13.197
22.400	6.623	2354.987	21.553	56.312	1.000	349.238	27.793	89.900	13.103
22.500	6.902	2262.075	21.553	56.311	1.000	349.201	28.411	89.900	13.497
22.600	7.164	2215.648	21.554	56.312	1.000	349.129	29.305	89.900	13.403
22.700	7.443	2232.634	21.554	56.313	1.000	348.959	31.701	89.900	15.864
22.800	7.790	2256.834	21.555	56.312	1.000	348.432	39.581	89.900	16.969
22.900	8.273	2687.012	21.555	56.312	1.000	347.596	54.269	89.900	17.492
23.000	8.768	3475.837	21.555	56.313	1.000	347.449	56.596	89.900	17.699
23.100	9.212	3702.413	21.555	56.313	1.000	347.472	56.117	89.900	17.022
