Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
10.500	0.000	-11.411	-6.664	6.983	1.000	349.938	6.487	88.800	0.000
10.600	0.000	-11.435	-6.664	6.983	1.000	349.919	6.665	88.800	0.000
10.700	0.001	-11.371	-6.664	6.982	1.000	349.902	6.851	88.800	0.000
10.800	0.000	-11.363	-6.663	6.982	1.000	349.871	7.036	88.800	0.000
10.900	0.001	-11.553	-6.663	6.981	1.000	349.715	8.379	88.800	0.000
11.000	0.001	-11.579	-6.664	6.983	1.000	349.606	9.219	88.800	0.000
11.100	0.000	-11.327	-6.662	6.981	1.000	349.666	8.280	88.800	0.000
11.200	0.001	-11.417	-6.663	6.981	1.000	349.743	7.805	88.800	0.000
11.300	0.002	-11.622	-6.664	6.981	1.000	349.738	7.982	88.800	0.000
11.400	0.002	-11.297	-6.664	6.981	1.000	349.714	8.168	88.800	0.000
11.500	0.000	-11.401	-6.665	6.981	1.000	349.697	8.336	88.800	0.000
11.600	0.001	-11.373	-6.663	6.981	1.000	349.676	8.490	88.800	0.000
11.700	0.002	-11.488	-6.664	6.980	1.000	349.536	9.598	88.800	0.000
11.800	0.001	-11.629	-6.664	6.978	1.000	349.425	10.534	88.800	0.000
11.900	0.002	-11.405	-6.662	6.980	1.000	349.381	10.868	88.800	0.000
12.000	0.002	-11.301	-6.665	6.980	1.000	349.377	10.541	88.800	0.000
12.100	0.001	-11.291	-6.663	6.980	1.000	349.378	10.585	88.800	0.000
12.200	0.001	-11.415	-6.664	6.979	1.000	349.298	11.495	88.800	0.000
12.300	0.002	-11.558	-6.660	6.980	1.000	349.241	12.050	88.800	0.000
12.400	0.003	-11.458	-6.660	6.981	1.000	349.211	12.262	88.800	0.000
12.500	0.002	-11.313	-6.659	6.980	1.000	349.125	12.785	88.800	0.000
12.600	0.001	-11.230	-6.662	6.979	1.000	349.113	12.817	88.800	0.000
12.700	0.002	-11.460	-6.660	6.979	1.000	349.116	12.815	88.800	0.000
12.800	0.002	-11.567	-6.660	6.980	1.000	349.089	12.976	88.800	0.000
12.900	0.003	-11.399	-6.660	6.979	1.000	349.063	13.122	88.800	0.000
13.000	0.002	-11.543	-6.662	6.979	1.000	349.042	13.247	88.800	0.000
13.100	0.003	-11.340	-6.661	6.977	1.000	349.028	13.359	88.800	0.000
13.200	0.002	-11.291	-6.661	6.976	1.000	349.023	13.461	88.800	0.000
13.300	0.002	-11.233	-6.662	6.979	1.000	349.011	13.542	88.800	0.000
13.400	0.001	-11.338	-6.661	6.978	1.000	348.859	14.786	88.800	0.000
13.500	0.002	-11.423	-6.660	6.977	1.000	348.803	14.930	88.800	0.000
13.600	0.003	-11.258	-6.661	6.976	1.000	348.926	13.949	88.800	0.000
13.700	0.002	-11.514	-6.660	6.978	1.000	348.986	13.514	88.800	0.000
13.800	0.001	-11.281	-6.659	6.978	1.000	348.985	13.434	88.800	0.000
13.900	0.002	-11.395	-6.657	6.976	1.000	348.985	13.360	88.800	0.000
14.000	0.001	-11.435	-6.658	6.976	1.000	349.002	13.270	88.800	0.000
14.100	0.001	-11.493	-6.659	6.978	1.000	349.019	13.176	88.800	0.000
14.200	0.000	-11.390	-6.659	6.977	1.000	348.904	14.246	88.800	0.000
14.300	0.002	-11.480	-6.659	6.976	1.000	348.831	14.787	88.800	0.000
14.400	0.003	-11.448	-6.659	6.977	1.000	348.924	13.514	88.800	0.000
14.500	0.002	-11.435	-6.659	6.978	1.000	349.042	12.615	88.800	0.000
14.600	0.002	-11.267	-6.659	6.977	1.000	349.101	12.372	88.800	0.000
14.700	0.001	-11.276	-6.658	6.976	1.000	349.128	12.192	88.800	0.000
14.800	0.002	-11.348	-6.659	6.974	1.000	349.139	12.028	88.800	0.000
14.900	0.002	-11.307	-6.659	6.977	1.000	349.150	11.865	88.800	0.000
15.000	0.002	-11.120	-6.658	6.976	1.000	349.054	12.621	88.800	0.000
15.100	0.003	-11.589	-6.659	6.975	1.000	348.978	13.341	88.800	0.000
15.200	0.001	-11.666	-6.659	6.975	1.000	348.965	13.465	88.800	0.000
15.300	0.000	-11.537	-6.659	6.975	1.000	348.978	13.019	88.800	0.000
15.400	0.001	-11.336	-6.658	6.975	1.000	349.217	10.405	88.800	0.000
15.500	0.001	-11.573	-6.659	6.975	1.000	349.568	7.971	88.800	0.000
15.600	0.003	-11.541	-6.659	6.975	1.000	349.671	7.519	88.800	0.000
15.700	0.002	-11.455	-6.659	6.975	1.000	349.630	7.803	88.800	0.000
15.800	0.002	-11.539	-6.659	6.975	1.000	349.550	8.362	88.800	0.000
15.900	0.001	-11.359	-6.659	6.975	1.000	349.518	8.597	88.800	0.000
16.000	0.001	-11.347	-6.659	6.975	1.000	349.513	8.722	88.800	0.000
16.100	0.000	-11.363	-6.658	6.975	1.000	349.491	9.029	88.800	0.000
16.200	0.002	-11.363	-6.658	6.975	1.000	349.461	9.352	88.800	0.000
16.300	0.002	-11.418	-6.657	6.975	1.000	349.413	9.681	88.800	0.000
16.400	0.002	-11.435	-6.656	6.975	1.000	349.361	10.030	88.800	0.000
16.500	0.001	-11.546	-6.656	6.974	1.000	349.324	10.378	88.800	0.000
16.600	0.002	-11.525	-6.656	6.974	1.000	349.285	10.713	88.800	0.000
16.700	0.001	-11.562	-6.656	6.972	1.000	349.113	12.141	88.800	0.000
16.800	0.001	-11.361	-6.656	6.973	1.000	348.978	13.009	88.800	0.000
16.900	0.001	-11.561	-6.656	6.974	1.000	349.041	12.397	88.800	0.000
17.000	0.002	-11.487	-6.657	6.974	1.000	349.084	12.211	88.800	0.000
17.100	0.002	-11.488	-6.654	6.972	1.000	349.041	12.609	88.800	0.000
17.200	0.001	-11.401	-6.655	6.970	1.000	348.992	13.030	88.800	0.000
17.300	0.001	-11.414	-6.654	6.970	1.000	348.931	13.457	88.800	0.000
17.400	0.003	-11.331	-6.653	6.972	1.000	348.874	13.884	88.800	0.000
17.500	0.002	-11.451	-6.654	6.973	1.000	348.710	15.373	88.800	0.000
17.600	0.001	-11.452	-6.655	6.972	1.000	348.541	16.727	88.800	0.000
17.700	0.002	-11.435	-6.653	6.971	1.000	348.531	16.399	88.800	0.000
17.800	0.001	-11.314	-6.654	6.970	1.000	348.585	15.894	88.800	0.000
17.900	0.001	-11.416	-6.653	6.971	1.000	348.579	16.096	88.800	0.000
18.000	0.000	-11.239	-6.655	6.971	1.000	348.526	16.543	88.800	0.000
18.100	0.002	-11.489	-6.653	6.970	1.000	348.478	16.989	88.800	0.000
18.200	0.002	-11.436	-6.654	6.970	1.000	348.427	17.420	88.800	0.000
18.300	0.001	-11.576	-6.655	6.971	1.000	348.289	18.471	88.800	0.000
18.400	0.002	-11.428	-6.655	6.971	1.000	348.126	19.844	88.800	0.000
18.500	0.001	-11.304	-6.655	6.971	1.000	348.037	20.615	88.800	0.000
18.600	0.002	-11.418	-6.654	6.971	1.000	347.996	20.722	88.800	0.000
18.700	0.001	-11.314	-6.654	6.969	1.000	347.996	20.549	88.800	0.000
18.800	0.002	-11.420	-6.653	6.969	1.000	347.879	21.676	88.800	0.000
18.900	0.001	-11.462	-6.653	6.969	1.000	347.750	22.817	88.800	0.000
19.000	0.003	-11.722	-6.653	6.969	1.000	347.718	23.023	88.800	0.000
19.100	0.002	-11.507	-6.654	6.969	1.000	347.672	23.252	88.800	0.000
19.200	0.001	-11.532	-6.655	6.968	1.000	347.661	23.343	88.800	0.000
19.300	0.002	-11.501	-6.654	6.968	1.000	347.679	23.318	88.800	0.000
19.400	0.001	-11.335	-6.653	6.968	1.000	347.678	23.290	88.800	0.000
19.500	0.001	-11.321	-6.653	6.969	1.000	347.687	23.209	88.800	0.000
19.600	0.002	-11.423	-6.653	6.970	1.000	347.696	23.054	88.800	0.000
19.700	0.003	-11.416	-6.653	6.969	1.000	347.715	22.762	88.800	0.000
19.800	0.028	-11.381	-6.653	6.969	1.000	347.653	23.257	88.800	0.000
19.900	0.143	30.662	-6.653	6.969	1.000	347.555	24.080	88.800	0.000
20.000	0.372	399.865	-6.653	6.968	1.000	347.377	25.572	88.800	4.083
20.100	0.663	1070.028	-6.653	6.968	1.000	347.180	27.040	88.800	6.988
20.200	0.992	1610.553	-6.653	6.968	1.000	347.061	28.067	88.800	13.228
20.300	1.338	2172.950	-6.652	6.968	1.000	346.939	29.233	88.800	13.101
20.400	1.703	2613.647	-6.652	6.968	1.000	346.769	30.693	88.800	13.199
20.500	2.106	2762.038	-6.653	6.968	1.000	346.517	32.859	88.800	13.299
20.600	2.580	3033.080	-6.652	6.968	1.000	345.939	37.847	88.800	16.876
20.700	3.155	3633.267	-6.652	6.967	1.000	344.089	54.231	88.800	17.892
20.800	3.731	4191.252	-6.653	6.967	1.000	340.828	83.986	88.701	18.296
20.900	4.276	4365.974	-6.653	6.968	1.000	338.180	106.295	88.700	18.101
21.000	4.802	4322.469	-6.653	6.967	1.000	340.084	85.469	88.700	18.196
21.100	5.324	4206.883	-6.652	6.966	1.000	342.323	66.333	88.700	18.101
21.200	5.826	4275.645	-6.651	6.965	1.000	342.727	64.500	88.700	17.408
21.300	6.226	4180.849	-6.653	6.965	1.000	343.096	60.484	88.700	15.435
21.400	6.456	3521.902	-6.653	6.964	1.000	343.886	52.328	88.700	6.115
21.500	6.556	2485.243	-6.653	6.964	1.000	345.154	41.011	88.700	5.210
21.600	6.628	1489.392	-6.653	6.966	1.000	345.934	35.008	88.700	4.121
21.700	6.702	1059.889	-6.652	6.965	1.000	346.268	32.313	88.700	3.804
21.800	6.776	837.024	-6.652	6.965	1.000	346.518	30.289	88.700	4.294
21.900	6.870	668.411	-6.652	6.965	1.000	346.556	30.295	88.700	6.770
22.000	7.048	844.327	-6.653	6.965	1.000	346.289	32.816	88.700	9.862
22.100	7.331	1377.874	-6.653	6.965	1.000	345.558	39.520	88.700	13.105
22.200	7.683	1896.603	-6.653	6.964	1.000	344.589	48.038	88.700	16.065
22.300	8.150	2513.176	-6.653	6.963	1.000	343.331	59.353	88.700	16.875
