Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-4.800	0.001	-11.127	20.582	58.457	0.000	304.757	1.913	14.300	0.000
-4.700	0.001	-11.199	20.583	58.456	0.000	304.760	1.847	14.300	0.000
-4.600	0.001	-11.166	20.582	58.455	0.000	304.776	1.834	14.300	0.000
-4.500	0.000	-11.199	20.581	58.454	0.000	304.772	1.760	14.300	0.000
-4.400	0.001	-11.219	20.580	58.451	0.000	304.791	1.725	14.300	0.000
-4.300	0.001	-11.322	20.582	58.449	0.000	304.780	1.718	14.300	0.000
-4.200	0.000	-11.109	20.583	58.449	0.000	304.776	1.689	14.300	0.000
-4.100	0.000	-11.105	20.583	58.450	0.000	304.784	1.653	14.300	0.000
-4.000	0.000	-11.196	20.583	58.449	0.000	304.784	1.675	14.300	0.000
-3.900	0.000	-11.169	20.583	58.449	0.000	304.776	1.685	14.300	0.000
-3.800	0.001	-11.197	20.582	58.449	0.000	304.730	2.306	14.300	0.000
-3.700	0.001	-11.414	20.582	58.448	0.000	304.741	2.334	14.300	0.000
-3.600	0.000	-11.308	20.582	58.446	0.000	304.764	2.142	14.300	0.000
-3.500	0.001	-11.219	20.582	58.445	0.000	304.764	2.112	14.300	0.000
-3.400	0.000	-11.169	20.582	58.446	0.000	304.772	2.042	14.300	0.000
-3.300	0.000	-11.350	20.582	58.445	0.000	304.772	2.022	14.300	0.000
-3.200	0.001	-11.283	20.581	58.445	0.000	304.776	2.037	14.300	0.000
-3.100	0.000	-11.118	20.581	58.445	0.000	304.772	2.025	14.300	0.000
-3.000	0.000	-11.024	20.582	58.445	0.000	304.768	2.006	14.300	0.000
-2.900	0.000	-11.052	20.583	58.441	0.000	304.760	1.989	14.300	0.000
-2.800	0.002	-11.124	20.583	58.440	0.000	304.753	1.996	14.300	0.000
-2.700	0.001	-11.097	20.583	58.440	0.000	304.753	1.996	14.300	0.000
-2.600	0.000	-11.174	20.583	58.439	0.000	304.776	1.980	14.300	0.000
-2.500	0.000	-11.318	20.583	58.440	0.000	304.765	1.970	14.300	0.000
-2.400	0.000	-11.170	20.583	58.440	0.000	304.757	1.954	14.300	0.000
-2.300	0.001	-11.123	20.583	58.439	0.000	304.764	1.970	14.300	0.000
-2.200	0.002	-11.196	20.583	58.439	0.000	304.757	1.976	14.300	0.000
-2.100	0.001	-11.170	20.585	58.437	0.000	304.756	1.960	14.300	0.000
-2.000	0.000	-11.244	20.583	58.434	0.000	304.753	1.960	14.300	0.000
-1.900	0.001	-11.388	20.583	58.432	0.000	304.756	1.966	14.300	0.000
-1.800	0.000	-11.289	20.582	58.432	0.000	304.753	1.931	14.300	0.000
-1.700	0.001	-11.170	20.581	58.433	0.000	304.753	1.928	14.300	0.000
-1.600	0.001	-11.099	20.581	58.433	0.000	304.768	1.934	14.300	0.000
-1.500	0.000	-11.171	20.582	58.432	0.000	304.760	1.902	14.300	0.000
-1.400	0.000	-11.314	20.581	58.432	0.000	304.749	1.911	14.300	0.000
-1.300	0.000	-11.172	20.582	58.430	0.000	304.768	1.908	14.300	0.000
-1.200	0.000	-11.027	20.583	58.427	0.000	304.710	2.735	14.300	0.000
-1.100	0.000	-11.336	20.583	58.425	0.000	304.737	2.149	14.300	0.000
-1.000	0.000	-11.222	20.583	58.425	0.000	304.752	2.089	14.300	0.000
-0.900	0.000	-11.215	20.583	58.425	0.000	304.741	2.125	14.300	0.000
-0.800	0.001	-11.056	20.583	58.424	0.000	304.737	2.160	14.300	0.000
-0.700	0.001	-11.024	20.583	58.425	0.000	304.737	2.151	14.300	0.000
-0.600	0.002	-11.167	20.582	58.424	0.000	304.745	2.151	14.300	0.000
-0.500	0.001	-11.173	20.584	58.424	0.000	304.741	2.160	14.300	0.000
-0.400	0.000	-11.147	20.583	58.422	0.000	304.737	2.161	14.300	0.000
-0.300	0.000	-11.193	20.583	58.421	0.000	304.737	2.148	14.300	0.000
-0.200	0.000	-11.034	20.583	58.421	0.000	304.737	2.151	14.300	0.000
-0.100	0.000	-11.158	20.583	58.422	0.000	304.745	2.135	14.300	0.000
-0.000	0.000	-11.428	20.583	58.422	0.000	304.741	2.141	14.300	0.000
0.100	0.000	-11.416	20.583	58.421	0.631	304.745	2.125	14.300	0.000
0.200	0.000	-11.363	20.583	58.421	1.000	304.745	1.931	14.300	0.000
0.300	0.000	-11.228	20.583	58.421	1.000	304.760	1.654	14.300	0.000
0.400	0.000	-11.327	20.583	58.417	1.000	304.776	1.666	14.300	0.000
0.500	0.000	-11.255	20.584	58.415	1.000	304.768	1.653	14.300	0.000
0.600	0.000	-11.102	20.584	58.415	1.000	304.772	1.653	14.300	0.000
0.700	0.000	-11.253	20.584	58.415	1.000	304.768	1.646	14.300	0.000
0.800	0.001	-11.405	20.586	58.415	1.000	304.776	1.646	14.300	0.000
0.900	0.001	-11.263	20.585	58.415	1.000	304.776	1.650	14.300	0.000
1.000	0.001	-11.276	20.585	58.415	1.000	304.772	1.630	14.300	0.000
1.100	0.001	-11.363	20.584	58.415	1.000	304.772	1.630	14.300	0.000
1.200	0.001	-11.279	20.585	58.413	1.000	304.764	1.630	14.300	0.000
1.300	0.001	-11.219	20.587	58.411	1.000	304.757	1.666	14.300	0.000
1.400	0.001	-11.131	20.587	58.411	1.000	304.776	1.643	14.300	0.000
1.500	0.000	-11.075	20.586	58.410	1.000	304.768	1.637	14.300	0.000
1.600	0.000	-11.075	20.586	58.410	1.000	304.768	1.627	14.300	0.000
1.700	0.001	-11.204	20.586	58.410	1.000	304.776	1.630	14.300	0.000
1.800	0.001	-11.248	20.586	58.409	1.000	304.776	1.627	14.300	0.000
1.900	0.001	-11.176	20.585	58.409	1.000	304.757	1.621	14.300	0.000
2.000	0.000	-11.189	20.584	58.408	1.000	304.768	1.614	14.300	0.000
2.100	0.000	-11.052	20.585	58.406	1.000	304.772	1.617	14.300	0.000
2.200	0.000	-11.142	20.585	58.407	1.000	304.760	1.611	14.300	0.000
2.300	0.001	-11.037	20.584	58.407	1.000	304.760	1.611	14.300	0.000
2.400	0.001	-11.068	20.585	58.406	1.000	304.776	1.617	14.300	0.000
2.500	0.001	-11.260	20.586	58.406	1.000	304.772	1.614	14.300	0.000
2.600	0.000	-11.291	20.586	58.406	1.000	304.776	1.604	14.300	0.000
2.700	0.001	-11.249	20.585	58.406	1.000	304.764	1.607	14.300	0.000
2.800	0.001	-11.094	20.586	58.405	1.000	304.768	1.608	14.300	0.000
2.900	0.001	-11.125	20.589	58.403	1.000	304.776	1.601	14.300	0.000
3.000	0.001	-11.259	20.589	58.402	1.000	304.764	1.607	14.300	0.000
3.100	0.001	-11.250	20.589	58.402	1.000	304.768	1.601	14.300	0.000
3.200	0.001	-11.179	20.588	58.402	1.000	304.760	1.592	14.300	0.000
3.300	0.000	-11.147	20.588	58.402	1.000	304.757	1.598	14.300	0.000
3.400	0.000	-11.187	20.587	58.402	1.000	304.776	1.595	14.300	0.000
3.500	0.000	-11.300	20.588	58.402	1.000	304.768	1.601	14.300	0.000
3.600	0.000	-11.242	20.589	58.402	1.000	304.764	1.585	14.300	0.000
3.700	0.000	-11.186	20.590	58.402	1.000	304.776	1.591	14.300	0.000
3.800	0.000	-11.219	20.590	58.401	1.000	304.768	1.588	14.300	0.000
3.900	0.000	-11.219	20.590	58.401	1.000	304.776	1.588	14.300	0.000
4.000	0.001	-11.140	20.590	58.399	1.000	304.776	1.559	14.300	0.000
4.100	0.001	-11.113	20.590	58.400	1.000	304.776	1.549	14.300	0.000
4.200	0.000	-11.109	20.590	58.401	1.000	304.761	1.556	14.300	0.000
4.300	0.000	-11.036	20.590	58.401	1.000	304.757	1.546	14.300	0.000
4.400	0.000	-11.003	20.590	58.398	1.000	304.764	1.553	14.300	0.000
4.500	0.000	-11.118	20.590	58.395	1.000	304.768	1.536	14.300	0.000
4.600	0.000	-11.257	20.590	58.396	1.000	304.703	2.424	14.300	0.000
4.700	0.028	-11.291	20.590	58.396	1.000	304.683	2.908	14.300	0.000
4.800	0.155	38.791	20.590	58.396	1.000	304.629	3.896	14.300	0.000
4.900	0.351	393.838	20.590	58.395	1.000	304.621	4.177	14.300	2.268
5.000	0.548	768.253	20.590	58.395	1.000	304.478	6.810	14.300	7.798
5.100	0.768	1205.671	20.590	58.396	1.000	304.426	7.658	14.300	8.098
5.200	1.015	1772.901	20.590	58.393	1.000	304.385	8.627	14.300	8.001
5.300	1.284	1940.606	20.590	58.390	1.000	304.298	9.896	14.300	7.901
5.400	1.550	1936.631	20.590	58.389	1.000	304.245	10.960	14.300	8.294
5.500	1.820	2019.899	20.591	58.389	1.000	304.175	12.372	14.300	8.300
5.600	2.088	2101.705	20.591	58.389	1.000	304.102	13.933	14.300	7.906
5.700	2.358	2190.699	20.590	58.390	1.000	303.992	15.592	14.300	8.096
5.800	2.649	2272.574	20.590	58.389	1.000	303.935	16.584	14.300	8.298
5.900	2.941	2308.373	20.590	58.389	1.000	303.903	17.420	14.300	8.300
6.000	3.233	2280.991	20.591	58.388	1.000	303.849	18.290	14.300	8.988
6.100	3.528	2246.729	20.592	58.386	1.000	303.713	20.283	14.300	9.785
6.200	3.821	2285.799	20.592	58.386	1.000	303.617	21.990	14.300	10.293
6.300	4.112	2360.809	20.591	58.386	1.000	303.555	23.269	14.300	10.498
6.400	4.428	2395.224	20.592	58.386	1.000	303.458	24.913	14.300	10.993
6.500	4.746	2411.546	20.592	58.386	1.000	303.402	26.101	14.300	11.884
6.600	5.040	2434.709	20.591	58.386	1.000	303.325	27.400	14.300	12.095
6.700	5.330	2436.785	20.592	58.386	1.000	303.293	27.671	14.300	12.100
6.800	5.598	2372.074	20.592	58.384	1.000	303.293	27.511	14.300	11.508
6.900	5.841	2249.343	20.593	58.382	1.000	303.274	27.790	14.300	11.892
7.000	6.104	2153.163	20.593	58.381	1.000	303.258	28.005	14.300	11.801
7.100	6.349	2086.383	20.593	58.381	1.000	303.254	27.945	14.300	11.407
7.200	6.595	2010.855	20.593	58.381	1.000	303.223	28.351	14.300	11.697
7.300	6.838	1967.320	20.592	58.381	1.000	303.184	28.903	14.300	11.893
7.400	7.055	1957.479	20.592	58.380	1.000	303.169	29.242	14.300	12.292
7.500	7.302	1927.527	20.592	58.380	1.000	303.118	30.155	14.300	12.202
7.600	7.544	1900.309	20.592	58.380	1.000	303.052	31.250	14.300	11.905
7.700	7.788	1902.934	20.593	58.377	1.000	303.018	31.516	14.300	12.293
7.800	8.010	1895.524	20.593	58.376	1.000	302.998	31.837	14.300	12.300
7.900	8.231	1863.288	20.594	58.376	1.000	302.967	32.326	14.300	12.795
8.000	8.478	1865.693	20.594	58.376	1.000	302.776	35.429	14.300	14.579
8.100	8.750	1955.986	20.594	58.376	1.000	302.547	39.942	14.300	15.391
8.200	9.054	2132.867	20.594	58.376	1.000	302.370	42.869	14.300	15.204
8.300	9.363	2257.097	20.595	58.376	1.000	302.291	44.485	14.300	15.396
8.400	9.664	2264.323	20.594	58.374	1.000	302.203	45.923	14.300	15.104
8.500	9.968	2276.665	20.594	58.373	1.000	302.203	45.587	14.300	15.394
8.600	10.273	2265.635	20.594	58.373	1.000	302.145	46.306	14.300	15.695
8.700	10.577	2238.176	20.594	58.373	1.000	301.971	49.232	14.300	16.788
8.800	10.921	2340.097	20.595	58.372	1.000	301.467	57.984	14.300	18.442
8.900	11.311	2678.708	20.595	58.372	1.000	301.133	64.760	14.300	18.500
9.000	11.673	2919.944	20.595	58.373	1.000	301.013	66.589	14.300	17.934
9.100	12.065	2890.523	20.594	58.373	1.000	301.011	66.306	14.300	18.393
9.200	12.413	2806.179	20.595	58.371	1.000	300.933	67.305	14.300	18.400
9.300	12.744	2786.054	20.596	58.370	1.000	300.906	67.683	14.300	18.498
9.400	13.092	2710.134	20.598	58.369	1.000	300.887	68.002	14.300	18.599
9.500	13.449	2638.145	20.596	58.370	1.000	300.867	67.899	14.300	18.600
9.600	13.751	2618.530	20.597	58.368	1.000	300.844	68.133	14.300	18.207
9.700	14.055	2552.832	20.596	58.369	1.000	300.828	67.923	14.300	18.495
9.800	14.363	2465.598	20.596	58.368	1.000	300.798	68.269	14.300	18.500
9.900	14.658	2441.411	20.596	58.368	1.000	300.759	68.497	14.300	18.204
10.000	14.950	2394.288	20.597	58.364	1.000	300.794	67.675	14.300	18.398
10.100	15.236	2306.286	20.597	58.364	1.000	300.786	67.521	14.202	18.596
10.200	15.485	2294.119	20.599	58.364	1.000	300.778	67.497	14.200	18.403
10.300	15.770	2241.197	20.599	58.363	1.000	300.755	67.327	14.200	18.302
10.400	16.025	2172.884	20.599	58.363	1.000	300.778	67.035	14.200	18.201
10.500	16.308	2147.677	20.599	58.364	1.000	300.743	67.428	14.200	18.593
10.600	16.554	2111.558	20.597	58.363	1.000	300.689	68.037	14.200	18.600
10.700	16.800	2125.862	20.599	58.363	1.000	300.603	69.379	14.200	18.600
10.800	17.088	2151.394	20.596	58.363	1.000	300.518	70.614	14.200	19.095
10.900	17.380	2142.355	20.598	58.360	1.000	300.344	73.671	14.200	19.395
11.000	17.633	2218.229	20.599	58.360	1.000	300.199	76.218	14.200	19.202
11.100	17.918	2233.931	20.599	58.360	1.000	300.126	77.199	14.200	19.003
11.200	18.164	2229.169	20.599	58.360	1.000	300.083	77.590	14.200	19.099
11.300	18.450	2234.856	20.597	58.360	1.000	300.041	78.199	14.200	19.492
11.400	18.700	2165.242	20.598	58.359	1.000	300.010	78.621	14.200	19.401
11.500	18.983	2165.039	20.600	58.359	1.000	299.979	79.023	14.200	19.302
11.600	19.225	2144.152	20.603	58.358	1.000	299.932	79.286	14.200	19.497
11.700	19.524	2154.542	20.601	58.357	1.000	299.851	80.705	14.200	19.401
11.800	19.751	2140.217	20.601	58.357	1.000	299.816	80.817	14.200	19.302
11.900	20.005	2099.428	20.602	58.356	1.000	299.804	80.923	14.200	19.498
12.000	20.257	2087.266	20.603	58.355	1.000	299.730	82.012	14.200	19.500
12.100	20.545	2081.989	20.601	58.356	1.000	299.676	82.533	14.200	19.500
12.200	20.792	2108.680	20.601	58.355	1.000	299.621	83.279	14.200	19.302
12.300	21.036	2063.794	20.600	58.356	1.000	299.594	83.541	14.200	19.695
12.400	21.279	2056.230	20.602	58.354	1.000	299.502	84.996	14.200	19.897
12.500	21.516	2065.275	20.602	58.351	1.000	299.436	86.057	14.200	19.900
12.600	21.810	2104.576	20.603	58.350	1.000	299.350	87.414	14.200	20.194
12.700	22.056	2072.342	20.603	58.350	1.000	299.267	88.522	14.200	20.297
12.800	22.299	2090.022	20.601	58.349	1.000	299.097	91.391	14.200	20.597
12.900	22.595	2138.580	20.600	58.348	1.000	298.997	93.011	14.200	20.305
13.000	22.838	2174.528	20.603	58.350	1.000	298.946	93.794	14.200	20.597
13.100	23.082	2135.053	20.603	58.350	1.000	298.833	95.559	14.200	21.095
13.200	23.374	2134.071	20.602	58.346	1.000	298.760	96.414	14.200	20.704
13.300	23.620	2153.186	20.603	58.344	1.000	298.696	97.056	14.103	21.475
13.400	23.899	2161.552	20.603	58.342	1.000	298.538	99.833	14.100	21.885
13.500	24.154	2187.418	20.603	58.343	1.000	298.407	102.420	14.100	21.510
13.600	24.450	2206.221	20.604	58.343	1.000	298.255	104.372	14.100	22.094
13.700	24.734	2251.499	20.603	58.344	1.000	298.232	104.805	14.100	21.715
13.800	24.979	2209.658	20.603	58.343	1.000	298.220	104.484	14.100	21.700
13.900	25.225	2164.699	20.603	58.344	1.000	298.189	104.526	14.100	21.796
14.000	25.517	2170.567	20.602	58.341	1.000	298.100	105.902	14.100	21.899
14.100	25.764	2190.743	20.603	58.337	1.000	298.076	106.126	14.100	21.703
14.200	26.007	2138.205	20.603	58.336	1.000	297.969	107.538	14.100	22.195
14.300	26.294	2149.860	20.603	58.335	1.000	297.902	108.630	14.100	22.677
14.400	26.530	2195.681	20.603	58.334	1.000	297.856	109.198	14.100	22.502
14.500	26.790	2143.922	20.604	58.334	1.000	297.798	109.996	14.100	22.696
14.600	27.076	2126.311	20.603	58.333	1.000	297.727	111.074	14.100	22.601
14.700	27.324	2160.667	20.604	58.334	1.000	297.708	110.987	14.100	22.798
14.800	27.568	2127.656	20.603	58.330	1.000	297.638	111.713	14.100	22.998
14.900	27.855	2100.406	20.604	58.326	1.000	297.603	112.190	14.100	23.297
15.000	28.097	2127.749	20.606	58.324	1.000	297.443	114.604	14.100	23.498
15.100	28.345	2137.185	20.605	58.326	1.000	297.335	116.491	14.100	24.093
15.200	28.631	2133.665	20.604	58.326	1.000	297.204	118.434	14.100	24.100
15.300	28.876	2179.203	20.605	58.324	1.000	297.165	118.872	14.100	24.001
15.400	29.125	2158.015	20.605	58.326	1.000	297.126	119.324	14.100	24.392
15.500	29.415	2120.179	20.605	58.326	1.000	297.056	120.133	14.001	23.906
15.600	29.660	2153.644	20.605	58.325	1.000	297.044	119.703	14.000	24.395
15.700	29.900	2118.122	20.605	58.318	1.000	296.975	120.670	14.000	24.105
15.800	30.143	2081.148	20.604	58.317	1.000	296.928	121.086	14.000	24.593
15.900	30.393	2117.275	20.605	58.316	1.000	296.869	121.742	14.000	24.992
16.000	30.634	2104.588	20.605	58.316	1.000	296.837	122.199	14.000	25.486
16.100	30.917	2072.740	20.604	58.315	1.000	296.421	128.744	14.000	27.175
16.200	31.218	2238.046	20.606	58.315	1.000	295.920	138.457	14.000	28.783
16.300	31.512	2374.470	20.605	58.314	1.000	295.436	147.244	14.000	29.193
16.400	31.808	2456.445	20.605	58.312	1.000	295.278	150.156	14.000	28.804
16.500	32.141	2507.648	20.603	58.307	1.000	295.247	150.210	14.000	28.800
16.600	32.432	2446.605	20.606	58.305	1.000	295.201	150.474	14.000	28.899
16.700	32.679	2447.028	20.605	58.303	1.000	295.139	151.141	14.000	28.900
16.800	32.974	2446.336	20.605	58.303	1.000	295.023	152.493	14.000	28.802
16.900	33.266	2407.001	20.604	58.302	1.000	295.007	152.567	14.000	28.800
17.000	33.554	2436.321	20.604	58.302	1.000	294.991	152.215	14.000	28.207
17.100	33.850	2381.757	20.604	58.303	1.000	294.991	151.529	14.000	27.804
17.200	34.145	2339.469	20.605	58.302	1.000	295.002	150.661	14.000	28.391
17.300	34.384	2342.730	20.606	58.298	1.000	294.960	150.931	13.901	28.400
17.400	34.681	2279.175	20.607	58.289	1.000	294.941	150.857	13.900	28.202
17.500	34.922	2303.403	20.609	58.289	1.000	294.905	151.430	13.900	27.706
17.600	35.207	2273.732	20.608	58.287	1.000	294.859	151.531	13.900	27.798
17.700	35.455	2247.565	20.608	58.288	1.000	294.859	151.000	13.900	28.097
17.800	35.744	2247.016	20.606	58.287	1.000	294.828	151.067	13.900	27.904
17.900	35.988	2193.238	20.607	58.289	1.000	294.793	151.131	13.900	27.900
18.000	36.239	2224.954	20.609	58.287	1.000	294.712	152.110	13.900	28.095
18.100	36.529	2187.057	20.609	58.280	1.000	294.645	152.864	13.900	28.294
18.200	36.773	2193.982	20.606	58.278	1.000	294.595	153.193	13.900	27.904
18.300	37.017	2191.820	20.609	58.275	1.000	294.583	153.114	13.900	28.197
18.400	37.261	2154.627	20.609	58.274	1.000	294.521	153.853	13.900	27.905
18.500	37.507	2173.632	20.609	58.274	1.000	294.502	154.042	13.900	27.999
18.600	37.800	2118.721	20.608	58.275	1.000	294.463	153.888	13.900	28.197
18.700	38.049	2153.631	20.609	58.276	1.000	294.417	154.276	13.900	28.102
18.800	38.287	2106.709	20.608	58.275	1.000	294.339	155.188	13.900	27.904
18.900	38.535	2122.259	20.609	58.272	1.000	294.304	155.439	13.801	27.900
19.000	38.776	2116.292	20.609	58.265	1.000	294.296	155.211	13.800	27.998
19.100	39.024	2083.642	20.609	58.265	1.000	294.249	155.313	13.800	27.806
19.200	39.268	2096.532	20.609	58.262	1.000	294.156	156.665	13.800	28.294
19.300	39.507	2074.675	20.609	58.263	1.000	293.998	159.046	13.800	28.202
19.400	39.755	2117.821	20.609	58.261	1.000	293.882	160.811	13.800	28.298
19.500	39.999	2096.169	20.608	58.261	1.000	293.812	161.589	13.800	28.593
19.600	40.237	2130.706	20.609	58.261	1.000	293.679	163.515	13.800	28.697
19.700	40.482	2101.042	20.611	58.256	1.000	293.593	164.491	13.800	29.193
19.800	40.726	2143.286	20.609	58.253	1.000	293.463	166.508	13.800	29.200
19.900	41.015	2116.979	20.609	58.249	1.000	293.346	168.181	13.800	29.395
20.000	41.266	2168.212	20.609	58.248	1.000	293.032	173.050	13.800	30.561
20.100	41.554	2202.962	20.609	58.248	1.000	292.458	183.412	13.800	32.082
20.200	41.847	2343.013	20.609	58.249	1.000	292.032	190.785	13.800	32.494
20.300	42.137	2400.208	20.609	58.250	1.000	291.757	195.253	13.701	32.895
20.400	42.430	2444.836	20.609	58.250	1.000	291.582	198.197	13.700	32.999
20.500	42.723	2452.777	20.609	58.246	1.000	291.384	200.691	13.700	33.692
20.600	43.012	2484.763	20.611	58.239	1.000	291.093	205.711	13.700	34.096
20.700	43.305	2514.455	20.612	58.237	1.000	290.849	209.737	13.700	34.792
20.800	43.594	2548.762	20.615	58.237	1.000	290.643	212.777	13.700	34.998
20.900	43.880	2561.010	20.613	58.236	1.000	290.469	215.182	13.700	35.000
21.000	44.179	2579.906	20.614	58.235	1.000	290.430	215.268	13.700	35.395
21.100	44.477	2548.000	20.613	58.234	1.000	290.278	217.044	13.700	35.301
21.200	44.766	2563.653	20.614	58.236	1.000	290.175	218.013	13.700	35.300
21.300	45.102	2546.944	20.614	58.231	1.000	290.069	219.226	13.700	35.300
21.400	45.399	2556.769	20.616	58.226	1.000	290.034	219.563	13.700	35.786
21.500	45.692	2519.102	20.616	58.224	1.000	289.907	220.895	13.602	35.898
21.600	45.984	2539.077	20.621	58.222	1.000	289.645	224.800	13.600	36.493
21.700	46.276	2547.722	20.619	58.225	1.000	289.401	228.911	13.600	36.795
21.800	46.569	2595.714	20.618	58.223	1.000	289.128	233.046	13.600	37.389
21.900	46.906	2607.279	20.618	58.224	1.000	288.755	238.626	13.600	38.184
22.000	47.205	2668.922	20.617	58.223	1.000	288.404	245.199	13.600	38.200
22.100	47.541	2703.032	20.620	58.221	1.000	288.269	246.093	13.600	38.298
22.200	47.837	2706.077	20.621	58.215	1.000	288.280	244.920	13.600	38.202
22.300	48.126	2669.264	20.622	58.212	1.000	288.202	245.678	13.600	38.595
22.400	48.463	2651.308	20.622	58.211	1.000	288.113	246.523	13.600	38.306
22.500	48.757	2655.473	20.623	58.211	1.000	288.059	246.888	13.501	38.201
22.600	49.045	2616.731	20.622	58.211	1.000	288.023	246.534	13.500	38.586
22.700	49.344	2620.368	20.622	58.209	1.000	287.927	247.228	13.500	38.305
22.800	49.626	2599.585	20.622	58.209	1.000	287.872	247.402	13.500	38.201
22.900	49.927	2591.561	20.625	58.206	1.000	287.810	247.719	13.500	38.200
23.000	50.233	2573.231	20.628	58.200	1.000	287.764	247.303	13.500	38.200
23.100	50.526	2556.106	20.628	58.196	1.000	287.597	249.831	13.500	38.200
