Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
2.300	0.000	-11.219	35.115	38.545	1.000	341.738	2.255	66.900	0.000
2.400	0.000	-11.155	35.115	38.545	1.000	341.731	2.256	66.900	0.000
2.500	0.000	-11.081	35.115	38.543	1.000	341.738	2.233	66.900	0.000
2.600	0.000	-11.267	35.115	38.545	1.000	341.742	2.257	66.900	0.000
2.700	0.001	-11.291	35.115	38.545	1.000	341.742	2.243	66.900	0.000
2.800	0.000	-11.544	35.115	38.545	1.000	341.742	2.276	66.900	0.000
2.900	0.000	-11.254	35.112	38.546	1.000	341.741	2.257	66.900	0.000
3.000	0.000	-11.219	35.111	38.548	1.000	341.727	2.293	66.900	0.000
3.100	0.000	-11.219	35.113	38.550	1.000	341.727	2.284	66.900	0.000
3.200	0.000	-11.283	35.112	38.548	1.000	341.734	2.296	66.900	0.000
3.300	0.000	-10.968	35.114	38.549	1.000	341.726	2.296	66.900	0.000
3.400	0.000	-11.117	35.112	38.549	1.000	341.723	2.287	66.900	0.000
3.500	0.000	-11.406	35.112	38.550	1.000	341.727	2.287	66.900	0.000
3.600	0.000	-11.046	35.113	38.550	1.000	341.727	2.298	66.900	0.000
3.700	0.000	-11.131	35.112	38.549	1.000	341.727	2.324	66.900	0.000
3.800	0.000	-11.211	35.111	38.552	1.000	341.730	2.346	66.900	0.000
3.900	0.000	-11.219	35.113	38.555	1.000	341.730	2.370	66.900	0.000
4.000	0.000	-11.219	35.112	38.555	1.000	341.726	2.405	66.900	0.000
4.100	0.000	-11.219	35.112	38.555	1.000	341.723	2.396	66.900	0.000
4.200	0.000	-11.345	35.112	38.554	1.000	341.722	2.432	66.900	0.000
4.300	0.000	-11.111	35.112	38.558	1.000	341.718	2.426	66.900	0.000
4.400	0.000	-11.138	35.111	38.554	1.000	341.707	2.435	66.900	0.000
4.500	0.000	-11.147	35.112	38.557	1.000	341.701	2.511	66.900	0.000
4.600	0.000	-11.210	35.113	38.560	1.000	341.726	2.478	66.900	0.000
4.700	0.000	-11.219	35.113	38.561	1.000	341.722	2.536	66.900	0.000
4.800	0.000	-11.219	35.113	38.562	1.000	341.718	2.544	66.900	0.000
4.900	0.000	-11.219	35.114	38.562	1.000	341.710	2.582	66.900	0.000
5.000	0.000	-11.219	35.114	38.562	1.000	341.700	2.594	66.900	0.000
5.100	0.001	-11.281	35.114	38.562	1.000	341.711	2.598	66.900	0.000
5.200	0.000	-11.103	35.112	38.562	1.000	341.710	2.612	66.900	0.000
5.300	0.000	-11.012	35.115	38.563	1.000	341.695	2.656	66.900	0.000
5.400	0.001	-11.003	35.114	38.566	1.000	341.689	2.671	66.900	0.000
5.500	0.000	-11.065	35.112	38.570	1.000	341.707	2.707	66.900	0.000
5.600	0.000	-11.260	35.111	38.571	1.000	341.699	2.703	66.900	0.000
5.700	0.000	-11.230	35.112	38.571	1.000	341.695	2.745	66.900	0.000
5.800	0.000	-11.158	35.112	38.571	1.000	341.696	2.779	66.900	0.000
5.900	0.000	-11.330	35.113	38.571	1.000	341.702	2.790	66.900	0.000
6.000	0.000	-11.241	35.114	38.571	1.000	341.688	2.817	66.900	0.000
6.100	0.000	-11.219	35.113	38.571	1.000	341.688	2.821	66.900	0.000
6.200	0.000	-11.219	35.112	38.574	1.000	341.687	2.846	66.900	0.000
6.300	0.000	-11.219	35.113	38.575	1.000	341.672	2.896	66.900	0.000
6.400	0.000	-11.219	35.112	38.575	1.000	341.672	2.913	66.900	0.000
6.500	0.000	-11.099	35.113	38.577	1.000	341.672	2.945	66.900	0.000
6.600	0.000	-11.135	35.114	38.577	1.000	341.670	2.972	66.900	0.000
6.700	0.000	-11.206	35.112	38.576	1.000	341.688	2.981	66.900	0.000
6.800	0.000	-11.098	35.113	38.577	1.000	341.687	3.053	66.900	0.000
6.900	0.000	-11.135	35.111	38.577	1.000	341.676	3.095	66.900	0.000
7.000	0.000	-11.028	35.114	38.579	1.000	341.668	3.147	66.900	0.000
7.100	0.000	-11.180	35.114	38.581	1.000	341.665	3.158	66.900	0.000
7.200	0.000	-11.278	35.112	38.583	1.000	341.676	3.189	66.900	0.000
7.300	0.000	-11.231	35.112	38.583	1.000	341.667	3.231	66.900	0.000
7.400	0.000	-11.044	35.112	38.583	1.000	341.657	3.237	66.900	0.000
7.500	0.000	-11.061	35.112	38.584	1.000	341.656	3.311	66.900	0.000
7.600	0.000	-11.248	35.112	38.584	1.000	341.650	3.301	66.900	0.000
7.700	0.001	-11.291	35.113	38.584	1.000	341.668	3.342	66.900	0.000
7.800	0.000	-11.233	35.112	38.584	1.000	341.657	3.420	66.900	0.000
7.900	0.000	-11.219	35.111	38.585	1.000	341.658	3.585	66.900	0.000
8.000	0.000	-11.219	35.110	38.587	1.000	341.627	3.648	66.900	0.000
8.100	0.000	-11.163	35.109	38.586	1.000	341.641	3.652	66.900	0.000
8.200	0.000	-11.204	35.109	38.587	1.000	341.642	3.692	66.900	0.000
8.300	0.000	-11.219	35.110	38.587	1.000	341.649	3.596	66.900	0.000
8.400	0.001	-11.453	35.110	38.587	1.000	341.648	3.644	66.900	0.000
8.500	0.000	-11.388	35.111	38.587	1.000	341.630	3.675	66.900	0.000
8.600	0.000	-11.118	35.109	38.590	1.000	341.633	3.646	66.900	0.000
8.700	0.000	-11.207	35.109	38.593	1.000	341.634	3.658	66.900	0.000
8.800	0.001	-11.288	35.109	38.595	1.000	341.638	3.700	66.900	0.000
8.900	0.000	-10.937	35.109	38.596	1.000	341.644	3.700	66.900	0.000
9.000	0.000	-11.432	35.110	38.597	1.000	341.636	3.738	66.900	0.000
9.100	0.000	-11.285	35.109	38.595	1.000	341.623	3.722	66.900	0.000
9.200	0.000	-11.008	35.110	38.595	1.000	341.637	3.726	66.900	0.000
9.300	0.000	-11.091	35.109	38.597	1.000	341.633	3.772	66.900	0.000
9.400	0.000	-11.255	35.108	38.599	1.000	341.622	3.784	66.900	0.000
9.500	0.000	-11.392	35.109	38.601	1.000	341.617	3.833	66.900	0.000
9.600	0.000	-11.204	35.109	38.601	1.000	341.611	3.840	66.900	0.000
9.700	0.000	-11.164	35.108	38.603	1.000	341.618	3.902	66.900	0.000
9.800	0.000	-11.197	35.107	38.604	1.000	341.618	3.884	66.900	0.000
9.900	0.000	-11.123	35.107	38.603	1.000	341.613	3.922	66.900	0.000
10.000	0.000	-11.179	35.108	38.602	1.000	341.603	3.961	66.900	0.000
10.100	0.000	-11.276	35.109	38.602	1.000	341.606	3.961	66.900	0.000
10.200	0.000	-11.178	35.108	38.606	1.000	341.610	4.031	66.900	0.000
10.300	0.000	-11.185	35.109	38.609	1.000	341.610	4.006	66.900	0.000
10.400	0.000	-11.147	35.109	38.610	1.000	341.608	4.041	66.900	0.000
10.500	0.000	-11.147	35.108	38.610	1.000	341.586	4.107	66.900	0.000
10.600	0.000	-11.081	35.107	38.610	1.000	341.580	4.108	66.900	0.000
10.700	0.000	-11.069	35.107	38.610	1.000	341.592	4.161	66.900	0.000
10.800	0.000	-11.179	35.108	38.610	1.000	341.606	4.146	66.900	0.000
10.900	0.000	-11.155	35.107	38.611	1.000	341.605	4.192	66.900	0.000
11.000	0.000	-11.042	35.106	38.614	1.000	341.586	4.248	66.900	0.000
11.100	0.000	-11.101	35.107	38.618	1.000	341.580	4.272	66.900	0.000
11.200	0.000	-11.186	35.108	38.618	1.000	341.595	4.343	66.900	0.000
11.300	0.000	-11.083	35.108	38.619	1.000	341.594	4.336	66.900	0.000
11.400	0.000	-11.092	35.108	38.619	1.000	341.586	4.377	66.900	0.000
11.500	0.000	-11.126	35.108	38.618	1.000	341.579	4.435	66.900	0.000
11.600	0.000	-11.100	35.108	38.618	1.000	341.574	4.454	66.900	0.000
11.700	0.000	-11.251	35.108	38.620	1.000	341.560	4.508	66.900	0.000
11.800	0.000	-11.228	35.108	38.623	1.000	341.564	4.510	66.900	0.000
11.900	0.000	-11.147	35.107	38.625	1.000	341.567	4.542	66.900	0.000
12.000	0.000	-11.234	35.107	38.628	1.000	341.556	4.603	66.900	0.000
12.100	0.000	-11.333	35.106	38.629	1.000	341.568	4.624	66.900	0.000
12.200	0.000	-11.259	35.106	38.629	1.000	341.571	4.701	66.900	0.000
12.300	0.000	-11.219	35.106	38.628	1.000	341.570	4.681	66.900	0.000
12.400	0.000	-11.219	35.106	38.628	1.000	341.555	4.699	66.900	0.000
12.500	0.000	-11.219	35.107	38.629	1.000	341.543	4.779	66.900	0.000
12.600	0.000	-11.249	35.106	38.631	1.000	341.532	4.766	66.900	0.000
12.700	0.000	-11.261	35.107	38.634	1.000	341.529	4.845	66.900	0.000
12.800	0.000	-11.219	35.106	38.635	1.000	341.536	4.814	66.900	0.000
12.900	0.000	-11.159	35.106	38.634	1.000	341.532	4.877	66.900	0.000
13.000	0.000	-11.134	35.106	38.635	1.000	341.529	4.932	66.900	0.000
13.100	0.000	-11.245	35.106	38.635	1.000	341.529	4.943	66.900	0.000
13.200	0.000	-11.246	35.106	38.635	1.000	341.532	5.047	66.900	0.000
13.300	0.000	-11.118	35.107	38.635	1.000	341.532	4.979	66.900	0.000
13.400	0.000	-11.241	35.107	38.635	1.000	341.528	5.006	66.900	0.000
13.500	0.000	-11.426	35.107	38.638	1.000	341.525	5.081	66.900	0.000
13.600	0.000	-11.262	35.106	38.640	1.000	341.527	5.098	66.900	0.000
13.700	0.000	-11.160	35.106	38.639	1.000	341.506	5.232	66.900	0.000
13.800	0.000	-11.104	35.105	38.640	1.000	341.509	5.216	66.900	0.000
13.900	0.000	-11.204	35.106	38.641	1.000	341.512	5.217	66.900	0.000
14.000	0.000	-11.291	35.106	38.641	1.000	341.502	5.275	66.900	0.000
14.100	0.000	-11.181	35.107	38.641	1.000	341.509	5.294	66.900	0.000
14.200	0.000	-11.031	35.107	38.644	1.000	341.502	5.427	66.900	0.000
14.300	0.000	-11.075	35.106	38.647	1.000	341.505	5.385	66.900	0.000
14.400	0.000	-11.132	35.106	38.648	1.000	341.497	5.430	66.900	0.000
14.500	0.000	-11.191	35.106	38.649	1.000	341.494	5.474	66.900	0.000
14.600	0.000	-11.174	35.105	38.649	1.000	341.493	5.469	66.900	0.000
14.700	0.000	-11.246	35.105	38.649	1.000	341.482	5.551	66.900	0.000
14.800	0.000	-11.263	35.106	38.649	1.000	341.483	5.527	66.900	0.000
14.900	0.000	-11.246	35.106	38.649	1.000	341.493	5.537	66.900	0.000
15.000	0.000	-11.264	35.106	38.650	1.000	341.489	5.631	66.900	0.000
15.100	0.000	-11.270	35.106	38.652	1.000	341.475	5.601	66.900	0.000
15.200	0.000	-11.336	35.105	38.655	1.000	341.486	5.690	66.900	0.000
15.300	0.000	-11.264	35.106	38.655	1.000	341.486	5.670	66.900	0.000
15.400	0.000	-11.219	35.107	38.655	1.000	341.489	5.690	66.900	0.000
15.500	0.000	-11.219	35.107	38.654	1.000	341.474	5.757	66.900	0.000
15.600	0.000	-11.219	35.106	38.655	1.000	341.473	5.759	66.900	0.000
15.700	0.000	-11.245	35.106	38.655	1.000	341.460	5.790	66.900	0.000
15.800	0.000	-11.239	35.104	38.657	1.000	341.473	5.806	66.900	0.000
15.900	0.000	-11.301	35.104	38.661	1.000	341.454	5.836	66.900	0.000
16.000	0.000	-11.424	35.106	38.663	1.000	341.447	5.909	66.900	0.000
16.100	0.000	-11.172	35.107	38.663	1.000	341.448	5.882	66.900	0.000
16.200	0.000	-11.169	35.105	38.663	1.000	341.462	5.970	66.900	0.000
16.300	0.000	-11.125	35.105	38.664	1.000	341.455	5.964	66.900	0.000
16.400	0.000	-11.094	35.105	38.663	1.000	341.455	5.974	66.900	0.000
16.500	0.000	-11.006	35.104	38.663	1.000	341.450	6.038	66.900	0.000
16.600	0.000	-11.266	35.105	38.664	1.000	341.444	6.046	66.900	0.000
16.700	0.000	-11.293	35.104	38.666	1.000	341.451	6.138	66.900	0.000
16.800	0.000	-11.311	35.102	38.669	1.000	341.446	6.063	66.900	0.000
16.900	0.000	-11.148	35.102	38.669	1.000	341.435	6.099	66.900	0.000
17.000	0.000	-11.220	35.102	38.669	1.000	341.432	6.174	66.900	0.000
17.100	0.000	-11.050	35.103	38.670	1.000	341.435	6.137	66.900	0.000
17.200	0.000	-11.123	35.103	38.671	1.000	341.435	6.197	66.900	0.000
17.300	0.000	-11.315	35.103	38.671	1.000	341.436	6.156	66.900	0.000
17.400	0.000	-11.219	35.103	38.671	1.000	341.442	6.181	66.900	0.000
17.500	0.000	-11.219	35.103	38.673	1.000	341.425	6.272	66.900	0.000
17.600	0.000	-11.196	35.103	38.675	1.000	341.439	6.250	66.900	0.000
17.700	0.000	-11.193	35.104	38.676	1.000	341.427	6.315	66.900	0.000
17.800	0.000	-11.268	35.104	38.677	1.000	341.416	6.260	66.900	0.000
17.900	0.000	-11.128	35.104	38.678	1.000	341.420	6.292	66.900	0.000
18.000	0.000	-11.047	35.104	38.677	1.000	341.416	6.360	66.900	0.000
18.100	0.000	-11.246	35.103	38.676	1.000	341.409	6.351	66.900	0.000
18.200	0.000	-11.147	35.103	38.677	1.000	341.423	6.416	66.900	0.000
18.300	0.000	-11.216	35.103	38.681	1.000	341.416	6.367	66.900	0.000
18.400	0.000	-11.294	35.104	38.686	1.000	341.416	6.399	66.900	0.000
18.500	0.000	-11.102	35.104	38.687	1.000	341.412	6.463	66.900	0.000
18.600	0.000	-10.980	35.103	38.688	1.000	341.409	6.444	66.900	0.000
18.700	0.000	-10.888	35.103	38.688	1.000	341.412	6.509	66.900	0.000
18.800	0.000	-10.912	35.103	38.688	1.000	341.404	6.462	66.900	0.000
18.900	0.000	-11.178	35.102	38.688	1.000	341.392	6.512	66.900	0.000
19.000	0.000	-11.181	35.103	38.689	1.000	341.377	6.534	66.900	0.000
19.100	0.000	-11.371	35.104	38.692	1.000	341.382	6.556	66.900	0.000
19.200	0.000	-11.196	35.103	38.695	1.000	341.390	6.650	66.900	0.000
19.300	0.000	-11.212	35.103	38.696	1.000	341.405	6.644	66.900	0.000
19.400	0.000	-11.276	35.103	38.695	1.000	341.354	7.024	66.900	0.000
19.500	0.006	-11.075	35.104	38.696	1.000	341.347	7.363	66.900	0.000
19.600	0.078	4.342	35.103	38.696	1.000	341.301	8.257	66.900	0.000
19.700	0.271	200.871	35.103	38.695	1.000	341.264	8.824	66.900	0.000
19.800	0.446	662.230	35.102	38.695	1.000	341.252	9.196	66.900	0.000
19.900	0.581	861.329	35.103	38.698	1.000	341.228	9.532	66.900	0.000
20.000	0.682	976.815	35.103	38.704	1.000	341.200	9.889	66.900	0.785
20.100	0.812	1055.096	35.102	38.706	1.000	341.153	10.456	66.900	1.886
20.200	1.007	1159.223	35.102	38.706	1.000	341.112	11.282	66.900	2.887
20.300	1.202	1333.610	35.102	38.706	1.000	341.094	12.120	66.900	2.996
20.400	1.398	1453.761	35.102	38.706	1.000	341.044	12.652	66.900	3.000
20.500	1.593	1493.793	35.102	38.706	1.000	341.007	13.279	66.900	3.097
20.600	1.792	1521.643	35.102	38.707	1.000	340.978	13.974	66.900	4.276
20.700	2.006	1588.299	35.102	38.709	1.000	340.880	15.583	66.900	4.794
20.800	2.245	1731.543	35.102	38.715	1.000	340.803	16.947	66.900	5.770
20.900	2.499	1886.851	35.102	38.715	1.000	340.708	18.489	66.900	6.864
21.000	2.793	2017.657	35.102	38.717	1.000	340.621	19.659	66.900	7.488
21.100	3.071	2101.256	35.102	38.717	1.000	340.571	20.753	66.900	8.467
21.200	3.335	2136.965	35.102	38.719	1.000	340.488	22.366	66.900	8.697
21.300	3.629	2213.105	35.102	38.719	1.000	340.419	23.694	66.900	9.885
21.400	3.938	2293.698	35.102	38.719	1.000	340.272	26.145	66.900	11.282
21.500	4.276	2423.476	35.102	38.718	1.000	340.118	28.861	66.900	11.781
21.600	4.601	2592.188	35.102	38.722	1.000	340.051	29.904	66.900	11.412
21.700	4.892	2593.572	35.101	38.726	1.000	340.021	30.419	66.900	11.302
21.800	5.180	2515.443	35.100	38.725	1.000	339.997	30.666	66.900	11.780
21.900	5.474	2405.802	35.099	38.727	1.000	339.959	31.240	66.900	11.701
22.000	5.758	2321.027	35.099	38.726	1.000	339.927	31.394	66.802	12.288
22.100	6.039	2257.065	35.100	38.727	1.000	339.901	31.592	66.800	12.007
22.200	6.283	2170.726	35.100	38.727	1.000	339.878	32.179	66.800	12.194
22.300	6.536	2129.308	35.100	38.728	1.000	339.854	32.473	66.800	13.089
22.400	6.819	2118.325	35.100	38.732	1.000	339.764	34.168	66.800	13.594
22.500	7.091	2152.644	35.101	38.734	1.000	339.580	36.845	66.800	15.378
22.600	7.452	2294.995	35.100	38.735	1.000	339.202	43.272	66.800	16.479
22.700	7.871	2660.447	35.099	38.735	1.000	338.760	52.026	66.800	16.796
22.800	8.346	3145.852	35.100	38.736	1.000	338.383	58.740	66.800	17.096
22.900	8.790	3404.915	35.100	38.734	1.000	338.153	62.933	66.800	17.492
23.000	9.224	3537.592	35.100	38.735	1.000	338.070	63.890	66.800	17.599
23.100	9.649	3490.080	35.099	38.735	1.000	338.028	64.162	66.800	17.600
