Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-7.900	0.000	-11.147	20.407	58.095	0.000	326.233	2.105	36.900	0.000
-7.800	0.000	-11.147	20.408	58.095	0.000	326.227	2.141	36.900	0.000
-7.700	0.000	-11.168	20.408	58.094	0.000	326.218	2.118	36.900	0.000
-7.600	0.000	-11.240	20.408	58.094	0.000	326.217	2.136	36.900	0.000
-7.500	0.000	-11.269	20.408	58.093	0.000	326.232	2.148	36.900	0.000
-7.400	0.000	-11.219	20.408	58.094	0.000	326.236	2.142	36.900	0.000
-7.300	0.000	-11.134	20.409	58.094	0.000	326.238	2.137	36.900	0.000
-7.200	0.000	-10.968	20.409	58.094	0.000	326.240	2.132	36.900	0.000
-7.100	0.000	-11.118	20.408	58.092	0.000	326.238	2.124	36.900	0.000
-7.000	0.000	-11.154	20.408	58.091	0.000	326.238	2.121	36.900	0.000
-6.900	0.000	-11.067	20.407	58.091	0.000	326.240	2.121	36.900	0.000
-6.800	0.000	-11.219	20.406	58.090	0.000	326.233	2.115	36.900	0.000
-6.700	0.000	-11.240	20.408	58.090	0.000	326.223	2.112	36.900	0.000
-6.600	0.000	-11.250	20.408	58.090	0.000	326.224	2.107	36.900	0.000
-6.500	0.000	-11.108	20.408	58.090	0.000	326.230	2.104	36.900	0.000
-6.400	0.000	-11.060	20.408	58.090	0.000	326.232	2.104	36.900	0.000
-6.300	0.000	-11.184	20.408	58.090	0.000	326.234	2.100	36.900	0.000
-6.200	0.000	-11.127	20.407	58.087	0.000	326.233	2.093	36.900	0.000
-6.100	0.000	-11.271	20.408	58.086	0.000	326.230	2.090	36.900	0.000
-6.000	0.000	-11.201	20.407	58.084	0.000	326.232	2.085	36.900	0.000
-5.900	0.000	-11.166	20.407	58.084	0.000	326.232	2.084	36.900	0.000
-5.800	0.000	-11.258	20.408	58.084	0.000	326.236	2.079	36.900	0.000
-5.700	0.001	-11.345	20.408	58.084	0.000	326.231	2.069	36.900	0.000
-5.600	0.000	-11.264	20.408	58.085	0.000	326.220	2.071	36.900	0.000
-5.500	0.000	-11.185	20.408	58.085	0.000	326.229	2.071	36.900	0.000
-5.400	0.000	-11.238	20.408	58.083	0.000	326.235	2.064	36.900	0.000
-5.300	0.000	-11.131	20.407	58.082	0.000	326.233	2.059	36.900	0.000
-5.200	0.000	-11.257	20.407	58.082	0.000	326.240	2.055	36.900	0.000
-5.100	0.000	-11.165	20.405	58.081	0.000	326.233	2.053	36.900	0.000
-5.000	0.000	-11.181	20.406	58.081	0.000	326.226	2.046	36.900	0.000
-4.900	0.000	-11.129	20.407	58.081	0.000	326.228	2.043	36.900	0.000
-4.800	0.000	-11.291	20.407	58.081	0.000	326.228	2.041	36.900	0.000
-4.700	0.000	-11.273	20.407	58.080	0.000	326.225	2.039	36.900	0.000
-4.600	0.000	-11.201	20.408	58.078	0.000	326.226	2.036	36.900	0.000
-4.500	0.000	-11.183	20.407	58.078	0.000	326.229	2.036	36.900	0.000
-4.400	0.000	-11.273	20.407	58.077	0.000	326.226	2.032	36.900	0.000
-4.300	0.000	-11.254	20.408	58.077	0.000	326.232	2.026	36.900	0.000
-4.200	0.000	-11.311	20.407	58.077	0.000	326.234	2.025	36.900	0.000
-4.100	0.000	-11.163	20.407	58.075	0.000	326.234	2.021	36.900	0.000
-4.000	0.000	-11.219	20.408	58.077	0.000	326.238	2.020	36.900	0.000
-3.900	0.000	-11.219	20.408	58.075	0.000	326.233	2.017	36.900	0.000
-3.800	0.000	-11.187	20.408	58.074	0.000	326.228	2.015	36.900	0.000
-3.700	0.000	-11.091	20.410	58.072	0.000	326.229	2.009	36.900	0.000
-3.600	0.000	-11.113	20.408	58.071	0.000	326.228	2.003	36.900	0.000
-3.500	0.000	-11.019	20.408	58.071	0.000	326.234	2.004	36.900	0.000
-3.400	0.000	-11.108	20.409	58.072	0.000	326.234	2.004	36.900	0.000
-3.300	0.000	-11.172	20.410	58.072	0.000	326.234	2.001	36.900	0.000
-3.200	0.000	-11.052	20.408	58.071	0.000	326.231	1.994	36.900	0.000
-3.100	0.000	-11.275	20.408	58.071	0.000	326.226	1.988	36.900	0.000
-3.000	0.000	-11.205	20.409	58.071	0.000	326.225	1.987	36.900	0.000
-2.900	0.000	-11.147	20.408	58.070	0.000	326.226	1.994	36.900	0.000
-2.800	0.000	-11.160	20.408	58.069	0.000	326.230	1.990	36.900	0.000
-2.700	0.000	-11.261	20.408	58.066	0.000	326.225	1.984	36.900	0.000
-2.600	0.000	-11.385	20.408	58.069	0.000	326.224	1.983	36.900	0.000
-2.500	0.000	-11.147	20.407	58.068	0.000	326.230	1.979	36.900	0.000
-2.400	0.000	-11.162	20.408	58.068	0.000	326.232	1.975	36.900	0.000
-2.300	0.000	-11.204	20.408	58.068	0.000	326.227	1.974	36.900	0.000
-2.200	0.000	-11.147	20.408	58.065	0.000	326.224	1.977	36.900	0.000
-2.100	0.000	-11.161	20.408	58.065	0.000	326.228	1.974	36.900	0.000
-2.000	0.000	-11.248	20.409	58.065	0.000	326.233	1.972	36.900	0.000
-1.900	0.000	-11.349	20.410	58.065	0.000	326.233	1.964	36.900	0.000
-1.800	0.000	-11.252	20.409	58.064	0.000	326.228	1.961	36.900	0.000
-1.700	0.000	-11.126	20.409	58.064	0.000	326.227	1.962	36.900	0.000
-1.600	0.000	-11.349	20.409	58.065	0.000	326.222	1.956	36.900	0.000
-1.500	0.000	-11.278	20.408	58.063	0.000	326.224	1.952	36.900	0.000
-1.400	0.000	-11.232	20.408	58.061	0.000	326.226	1.951	36.900	0.000
-1.300	0.000	-11.316	20.407	58.060	0.000	326.230	1.949	36.900	0.000
-1.200	0.000	-11.362	20.407	58.058	0.000	326.227	1.949	36.900	0.000
-1.100	0.000	-11.027	20.406	58.058	0.000	326.224	1.944	36.900	0.000
-1.000	0.000	-11.147	20.406	58.058	0.000	326.233	1.942	36.900	0.000
-0.900	0.000	-11.147	20.408	58.058	0.000	326.233	1.941	36.900	0.000
-0.800	0.000	-11.135	20.407	58.058	0.000	326.224	1.940	36.900	0.000
-0.700	0.000	-11.075	20.407	58.058	0.000	326.221	1.936	36.900	0.000
-0.600	0.000	-11.099	20.406	58.058	0.000	326.223	1.930	36.900	0.000
-0.500	0.000	-11.219	20.408	58.057	0.000	326.232	1.937	36.900	0.000
-0.400	0.000	-11.196	20.408	58.057	0.000	326.230	1.932	36.900	0.000
-0.300	0.000	-11.096	20.408	58.056	0.000	326.232	1.924	36.900	0.000
-0.200	0.000	-11.163	20.409	58.056	0.000	326.234	1.924	36.900	0.000
-0.100	0.000	-10.830	20.410	58.055	0.000	326.232	1.924	36.900	0.000
-0.000	0.000	-11.075	20.409	58.055	0.000	326.232	1.922	36.900	0.000
0.100	0.000	-11.085	20.409	58.054	0.000	326.230	1.918	36.900	0.000
0.200	0.000	-11.187	20.411	58.057	0.000	326.225	1.918	36.900	0.000
0.300	0.000	-11.405	20.410	58.055	0.000	326.224	1.917	36.900	0.000
0.400	0.000	-11.219	20.408	58.052	0.000	326.228	1.911	36.900	0.000
0.500	0.000	-11.219	20.409	58.052	0.000	326.227	1.911	36.900	0.000
0.600	0.000	-11.250	20.408	58.051	0.000	326.226	1.914	36.900	0.000
0.700	0.000	-11.404	20.408	58.051	0.000	326.225	1.908	36.900	0.000
0.800	0.000	-11.198	20.408	58.051	0.000	326.227	1.907	36.900	0.000
0.900	0.000	-11.095	20.410	58.052	0.000	326.236	1.905	36.900	0.000
1.000	0.000	-11.201	20.410	58.052	0.121	326.236	1.905	36.900	0.000
1.100	0.000	-11.075	20.409	58.048	1.000	326.233	1.898	36.900	0.000
1.200	0.000	-11.084	20.408	58.046	1.000	326.225	1.893	36.900	0.000
1.300	0.000	-11.147	20.408	58.047	1.000	326.224	1.899	36.900	0.000
1.400	0.000	-11.155	20.409	58.046	1.000	326.228	1.896	36.900	0.000
1.500	0.000	-11.177	20.409	58.047	1.000	326.230	1.891	36.900	0.000
1.600	0.000	-10.891	20.410	58.048	1.000	326.229	1.893	36.900	0.000
1.700	0.000	-11.147	20.409	58.045	1.000	326.224	1.897	36.900	0.000
1.800	0.000	-11.147	20.408	58.045	1.000	326.224	1.893	36.900	0.000
1.900	0.000	-11.283	20.408	58.045	1.000	326.224	1.887	36.900	0.000
2.000	0.000	-11.226	20.409	58.044	1.000	326.224	1.887	36.900	0.000
2.100	0.000	-11.268	20.410	58.045	1.000	326.226	1.887	36.900	0.000
2.200	0.000	-11.075	20.409	58.045	1.000	326.225	1.884	36.900	0.000
2.300	0.000	-11.075	20.408	58.044	1.000	326.217	1.882	36.900	0.000
2.400	0.000	-11.089	20.409	58.044	1.000	326.218	1.884	36.900	0.000
2.500	0.000	-11.243	20.409	58.045	1.000	326.224	1.884	36.900	0.000
2.600	0.000	-11.487	20.409	58.043	1.000	326.226	1.878	36.900	0.000
2.700	0.000	-11.267	20.411	58.042	1.000	326.227	1.876	36.900	0.000
2.800	0.000	-11.009	20.412	58.040	1.000	326.224	1.878	36.900	0.000
2.900	0.000	-11.088	20.413	58.039	1.000	326.224	1.876	36.900	0.000
3.000	0.000	-11.207	20.412	58.041	1.000	326.226	1.875	36.900	0.000
3.100	0.000	-11.067	20.411	58.040	1.000	326.226	1.876	36.900	0.000
3.200	0.000	-10.953	20.412	58.038	1.000	326.228	1.876	36.900	0.000
3.300	0.000	-11.296	20.411	58.040	1.000	326.225	1.870	36.900	0.000
3.400	0.000	-11.354	20.412	58.039	1.000	326.222	1.863	36.900	0.000
3.500	0.000	-11.208	20.411	58.036	1.000	326.230	1.864	36.900	0.000
3.600	0.000	-11.057	20.411	58.037	1.000	326.232	1.867	36.900	0.000
3.700	0.000	-10.880	20.412	58.039	1.000	326.227	1.863	36.900	0.000
3.800	0.000	-11.152	20.412	58.038	1.000	326.226	1.860	36.900	0.000
3.900	0.000	-11.219	20.411	58.037	1.000	326.229	1.859	36.900	0.000
4.000	0.000	-11.215	20.411	58.038	1.000	326.223	1.860	36.900	0.000
4.100	0.000	-11.152	20.412	58.037	1.000	326.226	1.855	36.900	0.000
4.200	0.000	-11.200	20.412	58.038	1.000	326.227	1.852	36.900	0.000
4.300	0.000	-10.949	20.410	58.034	1.000	326.217	1.852	36.900	0.000
4.400	0.000	-11.211	20.412	58.034	1.000	326.216	1.853	36.900	0.000
4.500	0.000	-11.077	20.412	58.033	1.000	326.220	1.852	36.900	0.000
4.600	0.001	-11.150	20.412	58.033	1.000	326.224	1.851	36.900	0.000
4.700	0.000	-11.219	20.412	58.033	1.000	326.225	1.850	36.900	0.000
4.800	0.000	-11.221	20.410	58.034	1.000	326.222	1.847	36.900	0.000
4.900	0.000	-11.289	20.411	58.033	1.000	326.228	1.848	36.900	0.000
5.000	0.000	-11.212	20.412	58.033	1.000	326.230	1.852	36.900	0.000
5.100	0.000	-11.091	20.411	58.033	1.000	326.232	1.851	36.900	0.000
5.200	0.000	-11.339	20.408	58.033	1.000	326.229	1.845	36.900	0.000
5.300	0.000	-10.941	20.411	58.032	1.000	326.222	1.839	36.900	0.000
5.400	0.000	-11.141	20.411	58.030	1.000	326.223	1.834	36.900	0.000
5.500	0.000	-11.008	20.412	58.031	1.000	326.224	1.837	36.900	0.000
5.600	0.000	-11.157	20.413	58.032	1.000	326.225	1.838	36.900	0.000
5.700	0.000	-11.435	20.410	58.031	1.000	326.224	1.834	36.900	0.000
5.800	0.000	-11.418	20.412	58.031	1.000	326.225	1.835	36.900	0.000
5.900	0.000	-11.011	20.413	58.029	1.000	326.220	1.834	36.900	0.000
6.000	0.000	-11.220	20.412	58.027	1.000	326.220	1.831	36.900	0.000
6.100	0.000	-11.288	20.412	58.026	1.000	326.222	1.833	36.900	0.000
6.200	0.000	-11.219	20.410	58.027	1.000	326.223	1.831	36.900	0.000
6.300	0.000	-11.215	20.412	58.026	1.000	326.220	1.827	36.900	0.000
6.400	0.000	-11.079	20.412	58.027	1.000	326.224	1.829	36.900	0.000
6.500	0.000	-11.286	20.412	58.026	1.000	326.225	1.830	36.900	0.000
6.600	0.000	-11.001	20.412	58.027	1.000	326.225	1.831	36.900	0.000
6.700	0.000	-10.933	20.411	58.026	1.000	326.234	1.826	36.900	0.000
6.800	0.000	-11.188	20.412	58.026	1.000	326.227	1.827	36.900	0.000
6.900	0.000	-11.146	20.412	58.024	1.000	326.218	1.825	36.900	0.000
7.000	0.000	-11.075	20.411	58.025	1.000	326.224	1.819	36.900	0.000
7.100	0.000	-11.291	20.412	58.023	1.000	326.225	1.821	36.900	0.000
7.200	0.000	-11.217	20.411	58.024	1.000	326.220	1.818	36.900	0.000
7.300	0.000	-10.931	20.411	58.026	1.000	326.224	1.815	36.900	0.000
7.400	0.000	-11.141	20.411	58.025	1.000	326.225	1.815	36.900	0.000
7.500	0.000	-11.218	20.412	58.020	1.000	326.226	1.820	36.900	0.000
7.600	0.000	-10.933	20.412	58.020	1.000	326.227	1.820	36.900	0.000
7.700	0.000	-11.003	20.411	58.020	1.000	326.222	1.814	36.900	0.000
7.800	0.000	-11.075	20.412	58.020	1.000	326.223	1.808	36.900	0.000
7.900	0.000	-11.075	20.412	58.020	1.000	326.219	1.791	36.900	0.000
8.000	0.000	-11.075	20.412	58.020	1.000	326.218	1.784	36.900	0.000
8.100	0.000	-11.146	20.412	58.020	1.000	326.220	1.786	36.900	0.000
8.200	0.000	-11.076	20.412	58.021	1.000	326.220	1.785	36.900	0.000
8.300	0.000	-11.217	20.410	58.021	1.000	326.219	1.771	36.900	0.000
8.400	0.000	-11.360	20.413	58.020	1.000	326.206	1.989	36.900	0.000
8.500	0.000	-11.151	20.414	58.020	1.000	326.198	2.270	36.900	0.000
8.600	0.020	-11.287	20.415	58.020	1.000	326.187	2.615	36.900	0.000
8.700	0.186	26.277	20.414	58.020	1.000	326.144	3.472	36.900	0.000
8.800	0.381	529.512	20.414	58.020	1.000	326.110	4.157	36.900	0.000
8.900	0.505	740.257	20.414	58.020	1.000	326.095	4.419	36.900	0.000
9.000	0.607	920.569	20.414	58.018	1.000	326.086	4.617	36.900	0.000
9.100	0.725	1011.032	20.414	58.019	1.000	326.077	4.855	36.900	0.000
9.200	0.852	994.880	20.414	58.016	1.000	326.056	5.200	36.900	1.383
9.300	1.017	1031.162	20.414	58.019	1.000	326.013	5.878	36.900	1.896
9.400	1.191	1204.998	20.413	58.017	1.000	325.985	6.483	36.900	2.098
9.500	1.359	1260.898	20.412	58.016	1.000	325.971	6.899	36.900	1.604
9.600	1.504	1268.601	20.413	58.016	1.000	325.954	7.359	36.900	2.087
9.700	1.682	1311.767	20.414	58.018	1.000	325.929	7.837	36.900	1.703
9.800	1.842	1334.032	20.413	58.015	1.000	325.911	8.279	36.900	2.096
9.900	2.022	1338.270	20.415	58.015	1.000	325.891	8.674	36.900	1.805
10.000	2.187	1345.416	20.414	58.014	1.000	325.858	9.126	36.900	2.098
10.100	2.360	1362.349	20.414	58.014	1.000	325.840	9.500	36.900	2.298
10.200	2.529	1375.307	20.415	58.013	1.000	325.825	9.892	36.900	2.595
10.300	2.720	1382.125	20.415	58.013	1.000	325.780	10.583	36.900	3.394
10.400	2.913	1440.304	20.414	58.015	1.000	325.725	11.376	36.900	4.292
10.500	3.110	1524.906	20.415	58.015	1.000	325.684	12.394	36.900	4.688
10.600	3.296	1572.051	20.415	58.012	1.000	325.650	13.395	36.900	5.394
10.700	3.544	1608.241	20.413	58.013	1.000	325.611	14.053	36.900	5.598
10.800	3.745	1637.850	20.414	58.013	1.000	325.587	14.522	36.900	5.600
10.900	3.938	1642.849	20.414	58.012	1.000	325.571	14.714	36.900	5.600
11.000	4.131	1622.141	20.414	58.012	1.000	325.564	14.784	36.900	5.402
11.100	4.284	1543.125	20.414	58.010	1.000	325.563	14.865	36.900	5.896
11.200	4.475	1435.469	20.413	58.012	1.000	325.558	14.847	36.900	5.900
11.300	4.619	1404.551	20.414	58.013	1.000	325.557	14.765	36.900	5.602
11.400	4.798	1358.128	20.414	58.012	1.000	325.549	14.828	36.900	5.600
11.500	4.965	1323.447	20.412	58.012	1.000	325.549	14.873	36.900	5.798
11.600	5.114	1298.812	20.415	58.010	1.000	325.541	14.976	36.900	6.098
11.700	5.305	1259.964	20.415	58.010	1.000	325.463	16.520	36.900	8.283
11.800	5.486	1383.264	20.415	58.008	1.000	325.329	19.304	36.900	9.193
11.900	5.733	1655.803	20.415	58.009	1.000	325.246	21.042	36.900	9.398
12.000	5.952	1759.895	20.415	58.009	1.000	325.215	21.745	36.900	9.892
12.100	6.174	1710.151	20.414	58.008	1.000	325.187	22.185	36.900	9.801
12.200	6.373	1676.892	20.415	58.008	1.000	325.171	22.443	36.900	9.701
12.300	6.567	1672.210	20.415	58.008	1.000	325.153	22.701	36.900	9.603
12.400	6.761	1665.385	20.415	58.009	1.000	325.119	23.251	36.900	10.095
12.500	7.000	1647.550	20.415	58.009	1.000	325.085	23.950	36.900	9.802
12.600	7.202	1683.227	20.415	58.010	1.000	325.053	24.617	36.900	9.899
12.700	7.399	1683.550	20.415	58.009	1.000	325.029	24.898	36.900	9.801
12.800	7.593	1626.940	20.415	58.009	1.000	325.022	24.987	36.900	10.098
12.900	7.804	1620.664	20.415	58.011	1.000	324.993	25.499	36.900	10.588
13.000	8.030	1628.142	20.415	58.010	1.000	324.958	26.204	36.900	10.406
13.100	8.228	1638.799	20.414	58.008	1.000	324.930	26.670	36.900	10.796
13.200	8.422	1622.583	20.414	58.007	1.000	324.891	27.188	36.900	10.703
13.300	8.615	1625.450	20.415	58.007	1.000	324.849	27.880	36.900	11.295
13.400	8.829	1618.044	20.415	58.008	1.000	324.787	29.049	36.900	11.796
13.500	9.050	1703.466	20.415	58.007	1.000	324.728	30.295	36.900	12.188
13.600	9.265	1724.969	20.415	58.008	1.000	324.668	31.494	36.900	12.299
13.700	9.489	1744.996	20.415	58.007	1.000	324.596	32.973	36.900	12.300
13.800	9.704	1766.768	20.415	58.007	1.000	324.549	33.964	36.900	13.280
13.900	9.944	1776.366	20.415	58.007	1.000	324.475	35.288	36.900	13.596
14.000	10.185	1867.972	20.415	58.007	1.000	324.401	36.720	36.900	14.094
14.100	10.433	1896.217	20.415	58.005	1.000	324.324	38.338	36.900	14.587
14.200	10.676	1924.594	20.415	58.007	1.000	324.215	40.306	36.900	15.092
14.300	10.939	1985.938	20.415	58.006	1.000	324.133	41.699	36.900	14.802
14.400	11.191	2037.109	20.416	58.005	1.000	324.081	42.787	36.900	14.998
14.500	11.436	2045.849	20.416	58.006	1.000	324.051	43.419	36.900	15.099
14.600	11.674	2016.362	20.416	58.005	1.000	324.038	43.466	36.900	15.001
14.700	11.920	1972.785	20.415	58.006	1.000	324.024	43.642	36.900	15.199
14.800	12.164	1945.174	20.416	58.006	1.000	324.013	43.827	36.900	15.100
14.900	12.386	1914.715	20.415	58.004	1.000	323.987	43.968	36.900	15.100
15.000	12.612	1869.432	20.414	58.005	1.000	323.957	44.305	36.900	15.298
15.100	12.856	1871.344	20.416	58.004	1.000	323.946	44.495	36.900	15.399
15.200	13.059	1862.136	20.415	58.004	1.000	323.934	44.540	36.900	15.301
15.300	13.295	1807.390	20.415	58.004	1.000	323.915	44.621	36.900	15.101
15.400	13.495	1776.412	20.415	58.002	1.000	323.897	44.729	36.900	15.396
15.500	13.729	1762.768	20.414	58.003	1.000	323.834	45.928	36.900	15.697
15.600	13.949	1787.008	20.415	57.999	1.000	323.734	48.050	36.900	15.997
15.700	14.190	1834.360	20.416	57.998	1.000	323.593	50.751	36.900	17.093
15.800	14.451	1936.419	20.415	57.999	1.000	323.435	53.916	36.900	17.001
15.900	14.724	2031.157	20.415	57.998	1.000	323.370	55.267	36.900	17.199
16.000	14.953	2031.069	20.415	57.999	1.000	323.366	55.134	36.900	16.903
16.100	15.193	2003.797	20.415	57.998	1.000	323.366	54.964	36.900	17.098
16.200	15.434	1942.389	20.415	58.000	1.000	323.356	54.978	36.900	17.001
16.300	15.655	1912.821	20.415	58.000	1.000	323.350	54.774	36.900	17.000
16.400	15.877	1907.997	20.415	57.999	1.000	323.350	54.511	36.900	16.901
16.500	16.119	1855.267	20.415	57.997	1.000	323.374	53.756	36.900	15.406
16.600	16.327	1798.046	20.415	57.996	1.000	323.463	51.584	36.900	14.902
16.700	16.483	1695.332	20.415	57.995	1.000	323.600	48.318	36.900	13.704
16.800	16.680	1531.341	20.415	57.995	1.000	323.720	45.617	36.900	13.899
16.900	16.836	1441.247	20.415	57.994	1.000	323.788	44.353	36.900	14.398
17.000	16.988	1382.353	20.415	57.995	1.000	323.810	43.828	36.900	14.500
17.100	17.187	1333.595	20.415	57.995	1.000	323.763	44.741	36.900	14.996
17.200	17.371	1371.026	20.414	57.992	1.000	323.635	47.140	36.900	15.199
17.300	17.595	1447.442	20.415	57.989	1.000	323.482	50.043	36.900	16.097
17.400	17.798	1581.308	20.414	57.990	1.000	323.271	54.402	36.900	16.996
17.500	18.042	1700.049	20.415	57.989	1.000	323.092	58.303	36.900	16.801
17.600	18.247	1778.364	20.414	57.988	1.000	323.028	59.601	36.900	16.700
17.700	18.496	1760.317	20.414	57.988	1.000	322.986	60.146	36.900	17.198
17.800	18.702	1759.290	20.415	57.989	1.000	322.950	60.636	36.900	17.100
17.900	18.926	1786.957	20.415	57.988	1.000	322.916	61.218	36.900	16.901
18.000	19.150	1757.501	20.415	57.987	1.000	322.898	61.474	36.800	17.199
18.100	19.368	1735.533	20.415	57.984	1.000	322.874	61.851	36.800	17.001
18.200	19.602	1721.213	20.416	57.982	1.000	322.844	62.149	36.800	17.100
18.300	19.804	1737.699	20.415	57.981	1.000	322.804	62.722	36.800	17.299
18.400	20.027	1733.092	20.415	57.981	1.000	322.755	63.665	36.800	17.399
18.500	20.255	1726.981	20.415	57.982	1.000	322.707	64.471	36.800	17.300
18.600	20.464	1745.027	20.415	57.981	1.000	322.620	66.109	36.800	17.898
18.700	20.687	1787.536	20.415	57.980	1.000	322.549	67.412	36.800	18.000
18.800	20.898	1785.354	20.416	57.978	1.000	322.545	67.265	36.800	16.904
18.900	21.091	1712.183	20.416	57.975	1.000	322.624	65.086	36.800	15.406
19.000	21.261	1602.011	20.415	57.974	1.000	322.789	61.147	36.800	15.400
19.100	21.422	1499.112	20.415	57.974	1.000	322.925	58.171	36.800	15.300
19.200	21.583	1429.852	20.416	57.973	1.000	322.996	56.533	36.800	15.200
19.300	21.739	1363.202	20.416	57.973	1.000	323.028	55.610	36.800	15.200
19.400	21.896	1321.305	20.416	57.973	1.000	323.056	54.928	36.800	15.200
19.500	22.056	1315.862	20.416	57.974	1.000	323.062	54.902	36.800	15.499
19.600	22.226	1326.838	20.414	57.969	1.000	323.027	55.567	36.800	15.400
19.700	22.384	1317.315	20.414	57.965	1.000	322.982	56.277	36.800	15.500
19.800	22.543	1328.557	20.414	57.963	1.000	322.930	57.205	36.800	15.500
19.900	22.712	1362.152	20.414	57.962	1.000	322.865	58.490	36.800	15.898
20.000	22.870	1381.574	20.414	57.962	1.000	322.819	59.288	36.800	16.099
20.100	23.039	1375.938	20.414	57.962	1.000	322.765	60.277	36.800	16.001
20.200	23.209	1389.768	20.413	57.963	1.000	322.706	61.340	36.800	16.298
20.300	23.377	1410.488	20.412	57.962	1.000	322.685	61.423	36.800	16.201
20.400	23.554	1403.087	20.413	57.958	1.000	322.649	61.918	36.800	16.299
20.500	23.723	1389.303	20.413	57.955	1.000	322.621	62.510	36.800	16.201
20.600	23.895	1399.750	20.414	57.954	1.000	322.594	62.897	36.800	16.795
20.700	24.062	1419.155	20.414	57.952	1.000	322.550	63.581	36.800	16.403
20.800	24.247	1419.017	20.414	57.952	1.000	322.493	64.749	36.800	16.796
20.900	24.418	1430.916	20.414	57.953	1.000	322.433	65.917	36.800	16.997
21.000	24.597	1464.999	20.415	57.953	1.000	322.365	67.151	36.800	17.000
21.100	24.768	1481.986	20.414	57.952	1.000	322.309	68.009	36.800	17.198
21.200	24.935	1462.152	20.414	57.947	1.000	322.270	68.611	36.800	17.398
21.300	25.131	1484.424	20.412	57.941	1.000	322.191	70.053	36.800	17.598
21.400	25.327	1535.283	20.411	57.938	1.000	322.083	71.998	36.800	18.095
21.500	25.531	1570.208	20.411	57.938	1.000	321.925	75.030	36.800	18.992
21.600	25.750	1652.003	20.412	57.938	1.000	321.716	79.336	36.800	19.099
21.700	25.961	1738.097	20.411	57.937	1.000	321.561	82.461	36.800	19.488
21.800	26.173	1759.009	20.411	57.938	1.000	321.497	83.610	36.800	19.698
21.900	26.400	1742.626	20.411	57.936	1.000	321.433	84.659	36.800	19.799
22.000	26.597	1761.203	20.411	57.932	1.000	321.381	85.466	36.800	19.503
22.100	26.811	1777.614	20.412	57.926	1.000	321.347	86.016	36.800	19.797
22.200	27.033	1746.114	20.411	57.924	1.000	321.315	86.323	36.800	19.897
22.300	27.228	1742.724	20.412	57.923	1.000	321.275	86.712	36.800	19.999
22.400	27.425	1759.469	20.412	57.922	1.000	321.241	87.287	36.701	19.901
22.500	27.638	1732.989	20.411	57.922	1.000	321.231	87.404	36.700	19.900
22.600	27.862	1720.122	20.411	57.922	1.000	321.214	87.384	36.700	19.900
22.700	28.059	1714.800	20.411	57.922	1.000	321.222	86.777	36.700	19.305
22.800	28.254	1664.754	20.411	57.919	1.000	321.257	85.681	36.700	19.497
22.900	28.432	1627.504	20.410	57.912	1.000	321.290	84.852	36.700	19.401
23.000	28.598	1620.048	20.409	57.907	1.000	321.312	84.177	36.700	19.103
23.100	28.792	1581.453	20.409	57.906	1.000	321.316	83.709	36.700	19.100
