Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
16.700	0.000	-11.066	35.248	37.283	1.000	350.110	4.561	89.700	0.000
16.800	0.000	-11.105	35.248	37.284	1.000	350.110	4.583	89.700	0.000
16.900	0.000	-11.045	35.247	37.285	1.000	350.110	4.641	89.700	0.000
17.000	0.000	-11.206	35.247	37.285	1.000	350.103	4.639	89.700	0.000
17.100	0.000	-11.140	35.249	37.284	1.000	350.089	4.690	89.700	0.000
17.200	0.000	-11.175	35.249	37.284	1.000	350.084	4.687	89.700	0.000
17.300	0.000	-11.120	35.248	37.285	1.000	350.083	4.706	89.700	0.000
17.400	0.000	-11.225	35.247	37.285	1.000	350.073	4.764	89.700	0.000
17.500	0.000	-11.191	35.246	37.285	1.000	350.089	4.767	89.700	0.000
17.600	0.000	-11.097	35.246	37.286	1.000	350.091	4.819	89.700	0.000
17.700	0.000	-11.174	35.248	37.287	1.000	350.087	4.799	89.700	0.000
17.800	0.000	-11.219	35.248	37.287	1.000	350.087	4.834	89.700	0.000
17.900	0.000	-11.121	35.248	37.287	1.000	350.097	4.881	89.700	0.000
18.000	0.000	-11.173	35.247	37.287	1.000	350.082	4.861	89.700	0.000
18.100	0.000	-11.219	35.249	37.287	1.000	350.072	4.907	89.700	0.000
18.200	0.000	-11.219	35.248	37.287	1.000	350.071	4.890	89.700	0.000
18.300	0.000	-11.219	35.249	37.287	1.000	350.057	4.928	89.700	0.000
18.400	0.000	-11.072	35.247	37.287	1.000	350.070	4.982	89.600	0.000
18.500	0.000	-10.954	35.248	37.287	1.000	350.071	4.978	89.600	0.000
18.600	0.000	-11.173	35.248	37.287	1.000	350.068	5.036	89.600	0.000
18.700	0.000	-11.147	35.248	37.288	1.000	350.071	5.024	89.600	0.000
18.800	0.000	-11.122	35.247	37.287	1.000	350.068	5.052	89.600	0.000
18.900	0.000	-11.194	35.248	37.288	1.000	350.068	5.102	89.600	0.000
19.000	0.000	-11.219	35.248	37.287	1.000	350.057	5.107	89.600	0.000
19.100	0.000	-11.171	35.249	37.287	1.000	350.052	5.165	89.600	0.000
19.200	0.000	-11.194	35.251	37.288	1.000	350.045	5.154	89.600	0.000
19.300	0.000	-11.219	35.249	37.288	1.000	350.044	5.181	89.600	0.000
19.400	0.000	-11.032	35.250	37.289	1.000	350.006	5.712	89.600	0.000
19.500	0.006	-11.118	35.251	37.289	1.000	350.019	5.782	89.600	0.000
19.600	0.115	-2.619	35.251	37.289	1.000	349.951	6.765	89.600	0.000
19.700	0.300	286.127	35.250	37.288	1.000	349.908	7.427	89.600	0.000
19.800	0.463	765.059	35.250	37.288	1.000	349.884	7.688	89.600	0.000
19.900	0.640	892.631	35.249	37.288	1.000	349.818	8.539	89.600	5.873
20.000	0.867	1240.539	35.247	37.288	1.000	349.712	10.362	89.600	6.199
20.100	1.112	1708.158	35.247	37.288	1.000	349.653	11.264	89.600	6.498
20.200	1.355	1804.687	35.249	37.288	1.000	349.592	12.288	89.600	6.997
20.300	1.599	1829.977	35.248	37.288	1.000	349.519	13.058	89.600	6.702
20.400	1.851	1914.880	35.248	37.289	1.000	349.440	14.018	89.600	6.990
20.500	2.124	1991.672	35.248	37.288	1.000	349.351	15.260	89.600	7.000
20.600	2.386	2083.548	35.249	37.288	1.000	349.286	16.633	89.600	6.801
20.700	2.659	2156.726	35.248	37.289	1.000	349.224	17.728	89.600	6.899
20.800	2.922	2162.097	35.248	37.289	1.000	349.176	18.237	89.600	6.703
20.900	3.169	2115.314	35.249	37.288	1.000	349.154	18.641	89.600	6.998
21.000	3.414	2052.484	35.249	37.288	1.000	349.113	19.124	89.600	6.702
21.100	3.656	1993.953	35.250	37.289	1.000	349.079	19.638	89.600	7.395
21.200	3.899	1942.918	35.250	37.289	1.000	349.008	20.509	89.600	8.194
21.300	4.174	1976.009	35.251	37.289	1.000	348.888	22.150	89.600	9.678
21.400	4.466	2105.096	35.251	37.289	1.000	348.768	23.995	89.600	9.601
21.500	4.753	2219.717	35.250	37.289	1.000	348.707	25.027	89.600	9.600
21.600	5.012	2230.552	35.249	37.289	1.000	348.680	25.450	89.600	9.501
21.700	5.256	2128.871	35.248	37.288	1.000	348.664	25.733	89.600	9.798
21.800	5.498	2052.210	35.248	37.288	1.000	348.639	26.113	89.600	9.999
21.900	5.743	2019.634	35.248	37.288	1.000	348.618	26.423	89.600	9.702
22.000	5.961	1949.938	35.247	37.289	1.000	348.609	26.448	89.600	10.195
22.100	6.178	1863.474	35.247	37.289	1.000	348.615	26.321	89.600	9.806
22.200	6.390	1788.871	35.248	37.290	1.000	348.612	26.241	89.600	9.800
22.300	6.615	1760.808	35.248	37.289	1.000	348.570	26.882	89.600	10.095
22.400	6.835	1765.383	35.249	37.288	1.000	348.510	27.632	89.600	11.195
22.500	7.089	1808.514	35.248	37.290	1.000	348.291	30.823	89.600	12.291
22.600	7.350	1962.078	35.248	37.289	1.000	348.207	32.369	89.600	12.203
22.700	7.594	2029.921	35.247	37.288	1.000	348.162	32.995	89.600	12.103
22.800	7.837	1995.917	35.249	37.289	1.000	348.120	33.580	89.600	12.298
22.900	8.083	1985.842	35.249	37.289	1.000	348.098	34.057	89.600	12.102
23.000	8.327	1967.610	35.249	37.289	1.000	348.079	34.213	89.600	12.498
23.100	8.543	1927.695	35.249	37.288	1.000	348.031	34.838	89.600	12.004
