Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-0.400	0.001	-11.363	-8.508	9.029	1.000	315.371	19.311	25.100	0.000
-0.300	0.000	-11.357	-8.508	9.030	1.000	315.372	19.293	25.100	0.000
-0.200	0.000	-11.278	-8.510	9.030	1.000	315.369	19.277	25.100	0.000
-0.100	0.000	-11.159	-8.512	9.032	1.000	315.372	19.274	25.100	0.000
-0.000	0.000	-11.291	-8.512	9.034	1.000	315.372	19.258	25.100	0.000
0.100	0.000	-11.308	-8.513	9.033	1.000	315.359	19.249	25.100	0.000
0.200	0.002	-11.574	-8.512	9.035	1.000	315.360	19.234	25.100	0.000
0.300	0.000	-11.491	-8.512	9.033	1.000	315.367	19.224	25.100	0.000
0.400	0.001	-11.302	-8.513	9.033	1.000	315.351	19.200	25.100	0.000
0.500	0.001	-11.503	-8.511	9.033	1.000	315.352	19.194	25.100	0.000
0.600	0.002	-11.420	-8.511	9.035	1.000	315.363	19.191	25.100	0.000
0.700	0.001	-11.224	-8.513	9.038	1.000	315.368	19.182	25.100	0.000
0.800	0.001	-11.299	-8.513	9.037	1.000	315.365	19.169	25.100	0.000
0.900	0.002	-11.444	-8.515	9.038	1.000	315.364	19.165	25.100	0.000
1.000	0.000	-11.626	-8.514	9.037	1.000	315.358	19.153	25.100	0.000
1.100	0.001	-11.233	-8.513	9.037	1.000	315.353	19.146	25.100	0.000
1.200	0.001	-11.501	-8.514	9.038	1.000	315.353	19.142	25.100	0.000
1.300	0.001	-11.357	-8.513	9.036	1.000	315.353	19.136	25.100	0.000
1.400	0.000	-11.224	-8.513	9.039	1.000	315.339	19.143	25.100	0.000
1.500	0.000	-11.370	-8.514	9.039	1.000	315.344	19.114	25.100	0.000
1.600	0.001	-11.507	-8.516	9.040	1.000	315.358	19.112	25.100	0.000
1.700	0.001	-11.501	-8.516	9.042	1.000	315.350	19.121	25.100	0.000
1.800	0.000	-11.237	-8.515	9.043	1.000	315.352	19.100	25.100	0.000
1.900	0.003	-11.718	-8.517	9.041	1.000	315.336	19.085	25.100	0.000
2.000	0.000	-11.577	-8.514	9.042	1.000	315.337	19.072	25.100	0.000
2.100	0.001	-11.505	-8.516	9.042	1.000	315.344	19.059	25.100	0.000
2.200	0.000	-11.442	-8.518	9.043	1.000	315.342	19.052	25.100	0.000
2.300	0.002	-11.642	-8.519	9.045	1.000	315.344	19.046	25.100	0.000
2.400	0.000	-11.365	-8.519	9.045	1.000	315.335	19.034	25.100	0.000
2.500	0.002	-11.437	-8.521	9.046	1.000	315.333	19.018	25.100	0.000
2.600	0.001	-11.502	-8.520	9.045	1.000	315.337	19.010	25.100	0.000
2.700	0.000	-11.296	-8.520	9.047	1.000	315.334	19.001	25.100	0.000
2.800	0.000	-11.428	-8.519	9.046	1.000	315.333	18.999	25.100	0.000
2.900	0.000	-11.230	-8.519	9.046	1.000	315.333	18.985	25.100	0.000
3.000	0.001	-11.574	-8.519	9.047	1.000	315.333	18.983	25.100	0.000
3.100	0.001	-11.294	-8.523	9.049	1.000	315.333	18.978	25.100	0.000
3.200	0.002	-11.503	-8.524	9.049	1.000	315.330	18.968	25.100	0.000
3.300	0.000	-11.364	-8.523	9.049	1.000	315.333	18.967	25.100	0.000
3.400	0.000	-11.504	-8.523	9.050	1.000	315.327	18.953	25.100	0.000
3.500	0.001	-11.362	-8.523	9.049	1.000	315.322	18.940	25.100	0.000
3.600	0.001	-11.220	-8.522	9.049	1.000	315.332	18.941	25.100	0.000
3.700	0.001	-11.506	-8.522	9.049	1.000	315.333	18.938	25.100	0.000
3.800	0.001	-11.219	-8.524	9.049	1.000	315.330	18.930	25.100	0.000
3.900	0.000	-11.219	-8.526	9.051	1.000	315.386	17.698	25.100	0.000
4.000	0.002	-11.360	-8.526	9.055	1.000	315.308	19.057	25.100	0.000
4.100	0.000	-11.579	-8.526	9.054	1.000	315.294	19.213	25.100	0.000
4.200	0.000	-11.579	-8.526	9.054	1.000	315.308	19.116	25.100	0.000
4.300	0.001	-11.579	-8.526	9.055	1.000	315.393	17.253	25.100	0.000
4.400	0.001	-11.294	-8.527	9.054	1.000	315.466	16.817	25.100	0.000
4.500	0.000	-11.575	-8.526	9.055	1.000	315.477	16.783	25.100	0.000
4.600	0.001	-11.296	-8.527	9.056	1.000	315.487	16.778	25.100	0.000
4.700	0.000	-11.220	-8.526	9.057	1.000	315.488	16.780	25.100	0.000
4.800	0.002	-11.499	-8.528	9.058	1.000	315.232	20.140	25.100	0.000
4.900	0.003	-11.507	-8.528	9.058	1.000	315.190	20.447	25.100	0.000
5.000	0.001	-11.507	-8.529	9.058	1.000	315.206	20.116	25.100	0.000
5.100	0.001	-11.295	-8.528	9.059	1.000	315.326	17.752	25.100	0.000
5.200	0.000	-11.220	-8.529	9.059	1.000	315.451	16.850	25.100	0.000
5.300	0.001	-11.498	-8.529	9.058	1.000	315.472	16.750	25.100	0.000
5.400	0.003	-11.438	-8.529	9.060	1.000	315.473	16.746	25.100	0.000
5.500	0.001	-11.435	-8.531	9.061	1.000	315.423	16.980	25.100	0.000
5.600	0.001	-11.365	-8.532	9.059	1.000	315.151	20.341	25.100	0.000
5.700	0.001	-11.433	-8.533	9.060	1.000	315.111	21.230	25.100	0.000
5.800	0.001	-11.435	-8.532	9.061	1.000	315.129	20.430	25.100	0.000
5.900	0.003	-11.435	-8.533	9.061	1.000	315.326	18.280	25.100	0.000
6.000	0.149	11.613	-8.532	9.061	1.000	315.295	18.725	25.100	0.000
6.100	0.341	397.857	-8.532	9.061	1.000	315.260	19.140	25.100	0.000
6.200	0.442	522.937	-8.532	9.061	1.000	315.236	19.533	25.100	0.000
6.300	0.494	657.289	-8.536	9.062	1.000	315.209	19.778	25.100	0.000
6.400	0.588	783.238	-8.537	9.065	1.000	314.947	22.728	25.100	0.000
6.500	0.640	654.835	-8.538	9.063	1.000	314.863	24.053	25.100	0.000
6.600	0.690	520.508	-8.538	9.065	1.000	314.869	23.843	25.100	0.000
6.700	0.740	384.523	-8.538	9.064	1.000	315.122	20.769	25.100	0.000
6.800	0.785	365.639	-8.537	9.063	1.000	315.170	20.229	25.100	0.000
6.900	0.879	458.147	-8.537	9.064	1.000	315.147	20.335	25.100	0.000
7.000	0.932	524.729	-8.539	9.066	1.000	315.143	20.526	25.100	0.000
7.100	1.026	539.925	-8.539	9.066	1.000	315.137	20.530	25.100	0.000
7.200	1.125	664.743	-8.539	9.068	1.000	314.908	23.001	25.100	0.000
7.300	1.265	886.734	-8.539	9.069	1.000	314.768	25.023	25.100	0.000
7.400	1.367	936.159	-8.539	9.070	1.000	314.741	25.191	25.100	0.000
7.500	1.511	958.704	-8.539	9.070	1.000	314.982	22.014	25.100	0.000
7.600	1.613	973.596	-8.541	9.070	1.000	315.023	21.652	25.100	0.000
7.700	1.757	984.125	-8.540	9.069	1.000	315.003	21.885	25.100	0.000
7.800	1.858	991.290	-8.539	9.069	1.000	314.976	22.106	25.100	0.000
7.900	2.000	1000.676	-8.541	9.070	1.000	314.966	22.329	25.100	0.000
8.000	2.104	976.605	-8.544	9.069	1.000	314.797	23.884	25.100	0.000
8.100	2.200	954.963	-8.543	9.072	1.000	314.629	26.293	25.100	0.000
8.200	2.337	913.906	-8.543	9.071	1.000	314.623	25.797	25.100	0.000
8.300	2.441	884.648	-8.543	9.071	1.000	314.893	22.925	25.100	0.000
8.400	2.538	847.878	-8.544	9.071	1.000	314.927	22.378	25.100	0.000
8.500	2.637	796.329	-8.545	9.071	1.000	314.936	22.319	25.100	0.000
8.600	2.730	756.923	-8.545	9.072	1.000	314.944	22.276	25.100	0.000
8.700	2.787	733.650	-8.544	9.074	1.000	314.939	22.214	25.100	0.000
8.800	2.879	711.821	-8.545	9.075	1.000	314.806	23.167	25.100	4.464
8.900	3.100	806.773	-8.545	9.076	1.000	314.127	31.960	25.100	9.361
9.000	3.484	1604.668	-8.545	9.075	1.000	313.660	38.122	25.100	12.673
9.100	3.911	2466.223	-8.545	9.075	1.000	313.416	41.016	25.100	12.898
9.200	4.313	2872.455	-8.545	9.075	1.000	313.259	42.786	25.100	13.297
9.300	4.657	2900.794	-8.545	9.075	1.000	313.163	43.803	25.100	12.910
9.400	5.001	2846.442	-8.547	9.076	1.000	313.051	44.911	25.100	14.289
9.500	5.343	2788.618	-8.548	9.075	1.000	312.788	47.980	25.100	15.490
9.600	5.805	2910.602	-8.549	9.078	1.000	311.789	59.409	25.100	19.864
9.700	6.428	3526.332	-8.549	9.079	1.000	309.500	87.729	25.100	24.759
9.800	7.104	4559.145	-8.550	9.078	1.000	306.978	119.347	25.100	26.387
9.900	7.787	4991.727	-8.551	9.078	1.000	305.692	135.174	25.100	26.797
10.000	8.431	5068.246	-8.551	9.078	1.000	305.269	139.585	25.100	26.106
10.100	9.061	5055.298	-8.551	9.078	1.000	305.978	127.909	25.100	27.588
10.200	9.741	5262.229	-8.552	9.078	1.000	306.605	121.091	25.100	34.941
10.300	10.369	5349.996	-8.552	9.079	1.000	306.555	121.517	25.100	47.104
10.400	10.957	5128.459	-8.552	9.081	1.000	305.117	139.321	25.100	48.391
10.500	11.593	4998.059	-8.554	9.084	1.000	304.053	152.730	25.001	48.698
10.600	12.265	5226.120	-8.555	9.083	1.000	303.427	159.793	25.000	48.209
10.700	12.868	5158.745	-8.554	9.084	1.000	302.414	171.854	25.000	46.514
10.800	13.492	4937.461	-8.554	9.083	1.000	301.744	180.082	25.000	45.508
10.900	14.170	5144.864	-8.554	9.082	1.000	301.965	175.410	25.000	45.303
11.000	14.814	5249.442	-8.554	9.082	1.000	302.172	172.633	25.000	45.300
11.100	15.440	5121.251	-8.558	9.084	1.000	302.500	167.916	25.000	46.094
11.200	16.030	5137.770	-8.558	9.085	1.000	302.614	165.913	25.000	48.679
11.300	16.662	4971.941	-8.558	9.086	1.000	301.717	177.190	25.000	50.173
11.400	17.295	4949.575	-8.558	9.085	1.000	300.876	187.424	25.000	53.771
11.500	17.931	5008.818	-8.558	9.084	1.000	299.892	199.075	25.000	56.478
11.600	18.518	4991.195	-8.559	9.084	1.000	298.315	217.955	25.000	59.674
11.700	19.142	5030.590	-8.559	9.085	1.000	295.956	247.893	25.000	59.998
11.800	19.811	5006.225	-8.558	9.085	1.000	293.985	273.079	25.000	59.107
11.900	20.441	5190.790	-8.559	9.085	1.000	292.607	289.983	24.901	59.497
12.000	21.132	5309.710	-8.559	9.086	1.000	291.694	301.130	24.900	60.293
12.100	21.820	5374.716	-8.560	9.087	1.000	290.390	317.164	24.900	61.490
12.200	22.461	5370.876	-8.560	9.087	1.000	289.277	329.704	24.900	61.996
12.300	23.130	5379.996	-8.560	9.088	1.000	288.551	338.358	24.900	61.310
12.400	23.810	5420.511	-8.561	9.088	1.000	287.408	352.795	24.900	59.610
12.500	24.483	5457.734	-8.561	9.087	1.000	286.760	359.568	24.900	53.750
12.600	25.175	5456.705	-8.561	9.088	1.000	287.716	338.847	24.900	43.679
12.700	25.817	5404.313	-8.560	9.088	1.000	292.127	274.854	24.801	33.383
12.800	26.287	5247.494	-8.562	9.089	1.000	297.535	201.810	24.800	9.294
12.900	26.493	4523.780	-8.563	9.090	1.000	302.778	136.981	24.800	0.074
13.000	26.514	2618.966	-8.562	9.088	1.000	307.947	75.027	24.800	0.000
13.100	26.432	1117.569	-8.562	9.089	1.000	311.238	38.073	24.800	0.000
13.200	26.344	334.299	-8.564	9.089	1.000	312.874	21.799	24.800	0.000
13.300	26.289	-112.756	-8.563	9.089	1.000	313.518	15.679	24.800	0.000
13.400	26.232	-274.190	-8.563	9.089	1.000	313.949	11.019	24.800	0.000
13.500	26.104	-394.065	-8.563	9.091	1.000	314.788	0.989	24.800	0.000
13.600	25.996	-673.911	-8.564	9.092	1.000	315.106	-1.503	24.800	0.000
13.700	25.898	-789.591	-8.566	9.091	1.000	315.205	-2.034	24.800	0.000
13.800	25.801	-763.264	-8.567	9.092	1.000	315.277	-2.237	24.800	0.000
13.900	25.706	-767.597	-8.566	9.092	1.000	315.300	-2.185	24.800	1.190
14.000	25.615	-777.740	-8.568	9.092	1.000	314.572	6.717	24.800	24.779
14.100	25.588	-592.954	-8.567	9.093	1.000	314.168	12.595	24.800	36.904
14.200	25.556	-333.990	-8.567	9.093	1.000	313.790	17.534	24.800	44.538
14.300	25.585	-266.251	-8.568	9.092	1.000	312.994	27.186	24.800	48.976
14.400	25.672	41.243	-8.570	9.092	1.000	311.011	51.068	24.800	51.679
14.500	25.920	637.665	-8.571	9.094	1.000	306.919	101.603	24.800	52.593
14.600	26.402	1678.081	-8.571	9.094	1.000	301.022	174.959	24.800	52.104
14.700	27.054	3117.713	-8.571	9.093	1.000	295.549	249.007	24.800	52.100
14.800	27.662	4339.465	-8.571	9.093	1.000	294.145	264.403	24.800	54.474
14.900	28.247	4624.664	-8.571	9.094	1.000	293.068	276.857	24.800	54.302
15.000	28.831	4620.752	-8.571	9.095	1.000	291.826	291.653	24.800	54.201
15.100	29.414	4662.920	-8.571	9.095	1.000	290.978	301.001	24.701	54.002
15.200	29.996	4736.830	-8.575	9.095	1.000	290.780	301.971	24.700	50.529
15.300	30.579	4766.179	-8.575	9.095	1.000	291.204	292.568	24.700	44.250
15.400	31.093	4798.226	-8.576	9.096	1.000	293.318	260.535	24.700	34.976
15.500	31.508	4457.971	-8.577	9.096	1.000	296.092	224.108	24.700	30.635
15.600	31.821	3681.178	-8.576	9.095	1.000	298.287	197.081	24.700	29.020
15.700	32.147	3167.616	-8.576	9.095	1.000	299.518	182.907	24.700	28.504
15.800	32.441	2871.824	-8.576	9.095	1.000	300.279	173.679	24.700	26.122
15.900	32.708	2643.299	-8.577	9.097	1.000	301.248	160.459	24.700	25.211
16.000	32.959	2448.160	-8.578	9.099	1.000	302.081	150.802	24.700	25.200
16.100	33.201	2206.791	-8.578	9.100	1.000	302.364	148.119	24.700	26.886
16.200	33.479	2106.902	-8.579	9.101	1.000	301.642	155.993	24.700	33.645
16.300	33.807	2247.558	-8.579	9.100	1.000	299.522	184.203	24.601	34.989
16.400	34.186	2654.368	-8.580	9.100	1.000	298.769	193.364	24.600	33.909
16.500	34.538	2852.311	-8.580	9.101	1.000	298.767	192.495	24.600	31.024
16.600	34.844	2768.975	-8.580	9.100	1.000	299.065	187.868	24.600	30.206
16.700	35.133	2690.890	-8.581	9.100	1.000	299.385	183.346	24.600	30.200
16.800	35.427	2604.181	-8.583	9.101	1.000	299.591	180.522	24.600	29.803
16.900	35.721	2501.710	-8.584	9.101	1.000	299.767	176.897	24.600	26.342
17.000	35.978	2454.750	-8.586	9.102	1.000	300.553	166.242	24.600	25.705
17.100	36.219	2278.782	-8.585	9.102	1.000	301.333	156.126	24.600	22.923
17.200	36.429	2105.831	-8.586	9.101	1.000	302.263	143.440	24.600	21.116
17.300	36.590	1909.104	-8.587	9.101	1.000	303.461	128.626	24.600	20.605
17.400	36.769	1683.606	-8.587	9.101	1.000	304.254	119.300	24.600	20.115
17.500	36.892	1529.046	-8.587	9.101	1.000	304.828	112.223	24.600	18.615
17.600	37.025	1385.119	-8.591	9.101	1.000	305.381	105.511	24.600	17.907
17.700	37.172	1292.210	-8.591	9.102	1.000	305.763	101.410	24.600	17.900
17.800	37.282	1164.662	-8.592	9.102	1.000	305.988	98.615	24.600	17.900
17.900	37.378	1101.245	-8.592	9.101	1.000	306.142	97.006	24.600	19.678
18.000	37.516	1066.864	-8.592	9.102	1.000	305.398	106.090	24.600	21.477
18.100	37.701	1194.562	-8.592	9.102	1.000	304.653	115.820	24.502	22.579
18.200	37.895	1399.656	-8.592	9.102	1.000	304.207	121.288	24.500	22.999
18.300	38.055	1473.512	-8.594	9.101	1.000	303.971	124.120	24.500	22.900
18.400	38.234	1507.891	-8.597	9.103	1.000	303.912	124.620	24.500	22.601
18.500	38.397	1492.376	-8.597	9.102	1.000	303.781	125.803	24.500	22.600
18.600	38.577	1499.668	-8.599	9.102	1.000	303.623	127.776	24.500	22.999
18.700	38.737	1480.530	-8.599	9.104	1.000	303.583	127.879	24.500	23.199
18.800	38.915	1502.547	-8.599	9.103	1.000	303.557	128.199	24.500	23.100
18.900	39.113	1522.347	-8.598	9.102	1.000	303.507	128.520	24.500	23.200
19.000	39.277	1521.836	-8.598	9.103	1.000	303.506	128.349	24.500	23.100
19.100	39.457	1523.021	-8.599	9.105	1.000	303.517	128.004	24.500	23.399
19.200	39.616	1500.338	-8.603	9.107	1.000	303.518	127.628	24.500	22.303
19.300	39.762	1495.099	-8.604	9.107	1.000	303.522	127.353	24.500	21.901
19.400	39.910	1455.239	-8.606	9.106	1.000	303.569	125.673	24.500	21.702
19.500	40.057	1424.868	-8.607	9.107	1.000	303.945	121.214	24.500	21.999
19.600	40.237	1364.511	-8.605	9.107	1.000	304.136	119.244	24.500	22.399
19.700	40.394	1352.879	-8.606	9.106	1.000	303.523	126.533	24.500	24.593
19.800	40.572	1408.900	-8.607	9.107	1.000	302.752	136.547	24.500	24.699
19.900	40.771	1560.648	-8.607	9.107	1.000	302.494	139.359	24.500	24.999
20.000	40.967	1601.739	-8.612	9.107	1.000	302.196	142.442	24.500	25.997
20.100	41.159	1636.172	-8.616	9.107	1.000	301.754	147.954	24.400	26.498
20.200	41.356	1696.676	-8.618	9.107	1.000	301.296	153.274	24.400	26.995
20.300	41.582	1765.673	-8.618	9.107	1.000	300.934	157.813	24.400	27.000
20.400	41.794	1810.199	-8.619	9.108	1.000	300.808	158.849	24.400	27.000
20.500	41.987	1827.042	-8.619	9.108	1.000	300.589	160.954	24.400	27.000
20.600	42.183	1816.877	-8.619	9.109	1.000	300.593	160.784	24.400	26.801
20.700	42.380	1807.275	-8.621	9.109	1.000	300.669	159.180	24.400	24.108
20.800	42.576	1781.679	-8.627	9.110	1.000	301.208	150.479	24.400	22.106
20.900	42.738	1691.038	-8.630	9.110	1.000	302.158	137.998	24.400	19.109
21.000	42.881	1514.622	-8.631	9.110	1.000	303.190	124.193	24.400	17.804
21.100	42.965	1296.789	-8.630	9.111	1.000	304.338	109.976	24.400	16.304
21.200	43.044	1073.397	-8.631	9.110	1.000	305.529	95.442	24.400	16.200
21.300	43.112	892.652	-8.632	9.110	1.000	306.271	87.115	24.400	15.801
21.400	43.159	765.529	-8.631	9.110	1.000	306.782	81.051	24.400	15.202
21.500	43.208	676.673	-8.632	9.110	1.000	307.200	76.005	24.400	14.403
21.600	43.255	605.208	-8.638	9.111	1.000	307.603	71.331	24.400	14.500
21.700	43.275	538.760	-8.645	9.112	1.000	307.870	68.420	24.400	14.201
21.800	43.307	479.962	-8.648	9.112	1.000	307.868	68.672	24.400	13.502
21.900	43.354	445.934	-8.648	9.112	1.000	308.041	66.149	24.400	13.103
22.000	43.372	410.456	-8.648	9.112	1.000	308.452	61.547	24.400	13.399
22.100	43.403	387.588	-8.649	9.113	1.000	308.603	59.921	24.400	13.300
22.200	43.421	366.599	-8.650	9.112	1.000	308.691	59.099	24.400	13.599
22.300	43.452	358.525	-8.652	9.113	1.000	308.674	59.356	24.400	14.298
22.400	43.470	360.323	-8.658	9.114	1.000	308.532	61.314	24.400	14.798
