Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-1.000	0.000	-11.077	21.603	54.476	0.000	1.162	0.126	20.600	0.000
-0.900	0.001	-11.071	21.602	54.477	0.000	145.572	2.029	20.600	0.000
-0.800	0.001	-11.075	21.601	54.479	0.000	306.193	0.241	20.600	0.000
-0.700	0.001	-11.111	21.601	54.480	0.000	309.678	0.139	20.600	0.000
-0.600	0.001	-11.110	21.601	54.481	0.000	309.674	0.139	20.600	0.000
-0.500	0.001	-11.078	21.601	54.482	0.000	309.674	0.139	20.600	0.000
-0.400	0.000	-11.078	21.601	54.481	0.000	309.682	0.145	20.600	0.000
-0.300	0.000	-11.058	21.601	54.482	0.000	309.616	1.037	20.600	0.000
-0.200	0.002	-11.140	21.601	54.483	0.000	309.604	1.616	20.600	0.000
-0.100	0.001	-11.156	21.599	54.485	0.000	309.628	1.507	20.600	0.000
-0.000	0.000	-11.217	21.598	54.488	0.000	309.608	1.459	20.600	0.000
0.100	0.000	-11.192	21.595	54.490	0.000	309.612	1.436	20.600	0.000
0.200	0.000	-11.147	21.596	54.490	0.000	309.608	1.426	20.600	0.000
0.300	0.000	-11.147	21.595	54.490	0.000	309.597	1.378	20.600	0.000
0.400	0.000	-11.203	21.596	54.490	0.000	309.620	1.287	20.600	0.000
0.500	0.001	-10.917	21.597	54.489	0.000	309.624	1.265	20.600	0.000
0.600	0.000	-11.170	21.596	54.488	0.000	309.620	1.258	20.600	0.000
0.700	0.001	-11.283	21.596	54.491	0.000	309.624	1.245	20.600	0.000
0.800	0.002	-11.021	21.595	54.493	0.000	309.627	1.248	20.600	0.000
0.900	0.000	-11.072	21.596	54.495	0.000	309.581	2.087	20.600	0.000
1.000	0.002	-11.146	21.594	54.496	0.996	309.596	1.646	20.600	0.000
1.100	0.000	-11.067	21.594	54.496	1.000	309.608	1.585	20.600	0.000
1.200	0.002	-10.943	21.594	54.496	1.000	309.597	1.604	20.600	0.000
1.300	0.000	-11.083	21.594	54.495	1.000	309.604	1.624	20.600	0.000
1.400	0.001	-11.137	21.594	54.497	1.000	309.597	1.627	20.600	0.000
1.500	0.000	-11.062	21.594	54.500	1.000	309.597	1.627	20.600	0.000
1.600	0.000	-11.027	21.592	54.501	1.000	309.597	1.585	20.600	0.000
1.700	0.000	-11.158	21.592	54.503	1.000	309.597	1.578	20.600	0.000
1.800	0.000	-11.194	21.594	54.503	1.000	309.600	1.575	20.600	0.000
1.900	0.001	-11.086	21.593	54.501	1.000	309.612	1.578	20.600	0.000
2.000	0.002	-11.147	21.593	54.502	1.000	309.604	1.578	20.600	0.000
2.100	0.000	-11.158	21.593	54.504	1.000	309.593	1.572	20.600	0.000
2.200	0.000	-11.207	21.591	54.502	1.000	309.600	1.572	20.600	0.000
2.300	0.002	-11.111	21.592	54.505	1.000	309.597	1.578	20.600	0.000
2.400	0.000	-10.942	21.591	54.510	1.000	309.593	1.566	20.600	0.000
2.500	0.000	-11.026	21.589	54.512	1.000	309.600	1.569	20.600	0.000
2.600	0.001	-11.158	21.589	54.511	1.000	309.597	1.562	20.600	0.000
2.700	0.001	-11.207	21.588	54.512	1.000	309.608	1.566	20.600	0.000
2.800	0.003	-11.136	21.589	54.512	1.000	309.597	1.578	20.600	0.000
2.900	0.001	-11.064	21.591	54.510	1.000	309.600	1.559	20.600	0.000
3.000	0.001	-11.018	21.591	54.513	1.000	309.589	1.540	20.600	0.000
3.100	0.000	-11.102	21.590	54.515	1.000	309.589	1.543	20.600	0.000
3.200	0.002	-10.879	21.589	54.516	1.000	309.597	1.546	20.600	0.000
3.300	0.001	-11.032	21.588	54.517	1.000	309.608	1.544	20.600	0.000
3.400	0.001	-11.192	21.588	54.518	1.000	309.569	1.841	20.600	0.000
3.500	0.001	-11.036	21.588	54.519	1.000	309.577	1.892	20.600	0.000
3.600	0.001	-11.291	21.588	54.516	1.000	309.589	1.717	20.600	0.000
3.700	0.000	-11.279	21.587	54.517	1.000	309.589	1.701	20.600	0.000
3.800	0.001	-11.096	21.588	54.516	1.000	309.589	1.675	20.600	0.000
3.900	0.002	-11.265	21.588	54.519	1.000	309.589	1.676	20.600	0.000
4.000	0.002	-11.101	21.588	54.523	1.000	309.569	1.685	20.600	0.000
4.100	0.003	-11.282	21.586	54.524	1.000	309.589	1.659	20.600	0.000
4.200	0.001	-11.200	21.587	54.523	1.000	309.589	1.666	20.600	0.000
4.300	0.000	-11.090	21.586	54.524	1.000	309.596	1.678	20.600	0.000
4.400	0.000	-11.205	21.587	54.524	1.000	309.589	1.659	20.600	0.000
4.500	0.001	-11.090	21.587	54.522	1.000	309.589	1.666	20.600	0.000
4.600	0.000	-11.254	21.586	54.525	1.000	309.589	1.656	20.600	0.000
4.700	0.001	-11.456	21.586	54.526	1.000	309.585	1.653	20.600	0.000
4.800	0.001	-11.082	21.585	54.531	1.000	309.589	1.650	20.600	0.000
4.900	0.001	-11.154	21.584	54.532	1.000	309.585	1.653	20.600	0.000
5.000	0.001	-11.186	21.583	54.532	1.000	309.585	1.653	20.600	0.000
5.100	0.002	-10.930	21.583	54.532	1.000	309.589	1.650	20.600	0.000
5.200	0.001	-10.950	21.584	54.532	1.000	309.593	1.653	20.600	0.000
5.300	0.000	-11.126	21.583	54.531	1.000	309.593	1.656	20.600	0.000
5.400	0.000	-10.962	21.583	54.533	1.000	309.593	1.650	20.600	0.000
5.500	0.000	-11.278	21.585	54.533	1.000	309.589	1.646	20.600	0.000
5.600	0.001	-11.147	21.583	54.536	1.000	309.585	1.643	20.600	0.000
5.700	0.000	-11.153	21.581	54.538	1.000	309.589	1.640	20.600	0.000
5.800	0.002	-11.202	21.581	54.538	1.000	309.589	1.637	20.600	0.000
5.900	0.001	-10.997	21.582	54.538	1.000	309.589	1.650	20.600	0.000
6.000	0.001	-10.930	21.582	54.538	1.000	309.577	1.656	20.600	0.000
6.100	0.001	-10.936	21.582	54.538	1.000	309.585	1.630	20.600	0.000
6.200	0.000	-11.007	21.582	54.538	1.000	309.593	1.646	20.600	0.000
6.300	0.001	-11.069	21.581	54.540	1.000	309.589	1.643	20.600	0.000
6.400	0.001	-10.992	21.580	54.544	1.000	309.585	1.637	20.600	0.000
6.500	0.001	-10.873	21.581	54.545	1.000	309.589	1.633	20.600	0.000
6.600	0.000	-11.070	21.580	54.545	1.000	309.581	1.637	20.600	0.000
6.700	0.001	-11.011	21.579	54.545	1.000	309.589	1.630	20.600	0.000
6.800	0.001	-11.158	21.581	54.544	1.000	309.589	1.627	20.600	0.000
6.900	0.002	-11.341	21.578	54.545	1.000	309.589	1.630	20.600	0.000
7.000	0.001	-11.086	21.578	54.545	1.000	309.581	1.617	20.600	0.000
7.100	0.002	-11.291	21.579	54.545	1.000	309.585	1.617	20.600	0.000
7.200	0.002	-11.268	21.578	54.550	1.000	309.589	1.614	20.600	0.000
7.300	0.001	-10.932	21.578	54.551	1.000	309.589	1.627	20.600	0.000
7.400	0.002	-11.287	21.578	54.554	1.000	309.589	1.617	20.600	0.000
7.500	0.001	-11.216	21.577	54.554	1.000	309.589	1.608	20.600	0.000
7.600	0.000	-11.140	21.576	54.553	1.000	309.589	1.620	20.600	0.000
7.700	0.000	-11.018	21.577	54.553	1.000	309.589	1.614	20.600	0.000
7.800	0.002	-11.408	21.576	54.555	1.000	309.581	1.614	20.600	0.000
7.900	0.000	-10.934	21.575	54.555	1.000	309.589	1.608	20.600	0.000
8.000	0.001	-11.068	21.576	54.557	1.000	309.589	1.604	20.600	0.000
8.100	0.001	-10.862	21.573	54.558	1.000	309.581	1.601	20.600	0.000
8.200	0.003	-10.999	21.573	54.558	1.000	309.589	1.601	20.600	0.000
8.300	0.001	-10.934	21.574	54.560	1.000	309.589	1.601	20.600	0.000
8.400	0.000	-11.141	21.576	54.560	1.000	309.581	1.601	20.600	0.000
8.500	0.000	-11.004	21.575	54.560	1.000	309.589	1.598	20.600	0.000
8.600	0.000	-11.145	21.574	54.560	1.000	309.581	1.601	20.600	0.000
8.700	0.000	-11.071	21.575	54.560	1.000	309.581	1.598	20.600	0.000
8.800	0.001	-10.932	21.572	54.563	1.000	309.589	1.591	20.600	0.000
8.900	0.000	-11.003	21.572	54.566	1.000	309.589	1.598	20.600	0.000
9.000	0.001	-11.007	21.571	54.569	1.000	309.577	1.591	20.600	0.000
9.100	0.000	-11.431	21.572	54.570	1.000	309.573	1.588	20.600	0.000
9.200	0.001	-10.861	21.571	54.568	1.000	309.585	1.598	20.600	0.000
9.300	0.001	-11.216	21.572	54.571	1.000	309.593	1.598	20.600	0.000
9.400	0.000	-11.075	21.571	54.568	1.000	309.585	1.591	20.600	0.000
9.500	0.000	-11.075	21.573	54.569	1.000	309.585	1.591	20.600	0.000
9.600	0.001	-11.003	21.571	54.573	1.000	309.585	1.588	20.600	0.000
9.700	0.003	-11.071	21.571	54.576	1.000	309.573	1.585	20.600	0.000
9.800	0.001	-11.219	21.570	54.577	1.000	309.581	1.588	20.600	0.000
9.900	0.001	-10.938	21.569	54.577	1.000	309.589	1.601	20.600	0.000
10.000	0.000	-11.074	21.569	54.577	1.000	309.577	1.598	20.600	0.000
10.100	0.001	-11.146	21.569	54.577	1.000	309.570	1.611	20.600	0.000
10.200	0.001	-10.933	21.570	54.577	1.000	309.585	1.591	20.600	0.000
10.300	0.000	-11.002	21.570	54.577	1.000	309.589	1.582	20.600	0.000
10.400	0.001	-11.145	21.569	54.579	1.000	309.581	1.566	20.600	0.000
10.500	0.000	-11.288	21.569	54.584	1.000	309.581	1.572	20.600	0.000
10.600	0.000	-11.082	21.569	54.584	1.000	309.577	1.575	20.600	0.000
10.700	0.001	-11.145	21.569	54.586	1.000	309.585	1.572	20.600	0.000
10.800	0.002	-11.147	21.569	54.584	1.000	309.589	1.575	20.600	0.000
10.900	0.000	-11.498	21.567	54.584	1.000	309.577	1.578	20.600	0.000
11.000	0.000	-11.080	21.569	54.586	1.000	309.569	1.559	20.600	0.000
11.100	0.002	-11.145	21.569	54.587	1.000	309.577	1.569	20.600	0.000
11.200	0.000	-11.217	21.569	54.590	1.000	309.577	1.572	20.600	0.000
11.300	0.001	-11.080	21.567	54.594	1.000	309.577	1.572	20.600	0.000
11.400	0.001	-11.144	21.565	54.595	1.000	309.585	1.562	20.600	0.000
11.500	0.000	-11.217	21.565	54.597	1.000	309.577	1.562	20.600	0.000
11.600	0.000	-11.358	21.565	54.597	1.000	309.589	1.559	20.600	0.000
11.700	0.001	-11.153	21.565	54.597	1.000	309.589	1.562	20.600	0.000
11.800	0.001	-11.147	21.567	54.597	1.000	309.577	1.549	20.600	0.000
11.900	0.001	-11.013	21.567	54.597	1.000	309.585	1.559	20.600	0.000
12.000	0.001	-11.141	21.568	54.597	1.000	309.573	1.549	20.600	0.000
12.100	0.000	-11.078	21.566	54.600	1.000	309.573	1.553	20.600	0.000
12.200	0.001	-11.143	21.566	54.604	1.000	309.589	1.556	20.600	0.000
12.300	0.002	-11.215	21.565	54.603	1.000	309.589	1.553	20.600	0.000
12.400	0.001	-11.286	21.566	54.604	1.000	309.581	1.553	20.600	0.000
12.500	0.000	-11.085	21.563	54.606	1.000	309.589	1.549	20.600	0.000
12.600	0.002	-11.209	21.565	54.606	1.000	309.569	1.553	20.600	0.000
12.700	0.001	-11.083	21.563	54.605	1.000	309.577	1.546	20.600	0.000
12.800	0.001	-11.210	21.563	54.609	1.000	309.570	1.543	20.600	0.000
12.900	0.001	-10.947	21.562	54.613	1.000	309.589	1.553	20.600	0.000
13.000	0.001	-11.192	21.562	54.614	1.000	309.569	1.540	20.600	0.000
13.100	0.000	-11.152	21.563	54.614	1.000	309.566	1.540	20.600	0.000
13.200	0.002	-11.079	21.562	54.616	1.000	309.589	1.543	20.600	0.000
13.300	0.002	-11.008	21.562	54.617	1.000	309.589	1.533	20.600	0.000
13.400	0.001	-11.069	21.563	54.617	1.000	309.585	1.540	20.600	0.000
13.500	0.000	-11.141	21.562	54.616	1.000	309.589	1.536	20.600	0.000
13.600	0.001	-11.344	21.562	54.616	1.000	309.581	1.536	20.600	0.000
13.700	0.000	-11.168	21.563	54.621	1.000	309.577	1.536	20.600	0.000
13.800	0.002	-11.147	21.562	54.625	1.000	309.589	1.556	20.600	0.000
13.900	0.001	-11.213	21.562	54.626	1.000	309.573	1.588	20.600	0.000
14.000	0.000	-11.153	21.563	54.627	1.000	309.562	1.585	20.600	0.000
14.100	0.001	-11.082	21.562	54.627	1.000	309.570	1.579	20.600	0.000
14.200	0.000	-11.206	21.562	54.627	1.000	309.585	1.588	20.600	0.000
14.300	0.002	-11.219	21.562	54.626	1.000	309.577	1.540	20.600	0.000
14.400	0.000	-11.023	21.562	54.629	1.000	309.569	1.536	20.600	0.000
14.500	0.001	-11.256	21.562	54.635	1.000	309.577	1.511	20.600	0.000
14.600	0.001	-11.227	21.561	54.636	1.000	309.589	1.575	20.600	0.000
14.700	0.000	-10.962	21.560	54.636	1.000	309.569	1.604	20.600	0.000
14.800	0.000	-10.930	21.561	54.636	1.000	309.569	1.640	20.600	0.000
14.900	0.001	-11.057	21.560	54.637	1.000	309.577	1.624	20.600	0.000
15.000	0.001	-11.139	21.561	54.638	1.000	309.558	1.630	20.600	0.000
15.100	0.002	-11.024	21.562	54.638	1.000	309.562	1.630	20.600	0.000
15.200	0.001	-11.129	21.560	54.639	1.000	309.569	1.637	20.600	0.000
15.300	0.000	-11.275	21.559	54.642	1.000	309.569	1.634	20.600	0.000
15.400	0.001	-11.109	21.556	54.645	1.000	309.573	1.640	20.600	0.000
15.500	0.000	-11.136	21.556	54.648	1.000	309.569	1.633	20.600	0.000
15.600	0.000	-11.019	21.556	54.648	1.000	309.577	1.627	20.600	0.000
15.700	0.001	-11.066	21.556	54.649	1.000	309.573	1.627	20.600	0.000
15.800	0.000	-11.329	21.555	54.648	1.000	309.573	1.627	20.600	0.000
15.900	0.001	-11.181	21.555	54.646	1.000	309.573	1.633	20.600	0.000
16.000	0.001	-11.147	21.556	54.648	1.000	309.554	1.617	20.600	0.000
16.100	0.001	-11.333	21.555	54.651	1.000	309.566	1.630	20.600	0.000
16.200	0.000	-11.115	21.554	54.655	1.000	309.573	1.627	20.600	0.000
16.300	0.002	-10.949	21.555	54.655	1.000	309.569	1.624	20.600	0.000
16.400	0.001	-11.242	21.554	54.656	1.000	309.569	1.630	20.600	0.000
16.500	0.001	-11.168	21.554	54.656	1.000	309.569	1.630	20.600	0.000
16.600	0.001	-11.209	21.553	54.655	1.000	309.569	1.627	20.600	0.000
16.700	0.001	-11.157	21.553	54.655	1.000	309.569	1.620	20.600	0.000
16.800	0.000	-11.207	21.553	54.656	1.000	309.569	1.617	20.600	0.000
16.900	0.001	-11.098	21.552	54.659	1.000	309.565	1.620	20.600	0.000
17.000	0.001	-11.075	21.552	54.664	1.000	309.562	1.598	20.600	0.000
17.100	0.000	-11.199	21.551	54.668	1.000	309.562	1.608	20.600	0.000
17.200	0.000	-11.219	21.552	54.668	1.000	309.569	1.617	20.600	0.000
17.300	0.000	-10.971	21.551	54.667	1.000	309.569	1.620	20.600	0.000
17.400	0.001	-11.229	21.552	54.667	1.000	309.562	1.604	20.600	0.000
17.500	0.001	-11.117	21.551	54.667	1.000	309.558	1.601	20.600	0.000
17.600	0.001	-11.258	21.552	54.667	1.000	309.566	1.611	20.600	0.000
17.700	0.000	-11.230	21.550	54.669	1.000	309.573	1.595	20.600	0.000
17.800	0.000	-11.098	21.549	54.674	1.000	309.566	1.617	20.600	0.000
17.900	0.001	-11.075	21.549	54.674	1.000	309.569	1.659	20.600	0.000
18.000	0.001	-11.075	21.549	54.676	1.000	309.558	1.614	20.600	0.000
18.100	0.001	-11.075	21.549	54.675	1.000	309.566	1.608	20.600	0.000
18.200	0.001	-10.895	21.549	54.676	1.000	309.569	1.604	20.600	0.000
18.300	0.001	-11.038	21.549	54.675	1.000	309.569	1.614	20.600	0.000
18.400	0.000	-11.253	21.549	54.675	1.000	309.573	1.598	20.600	0.000
18.500	0.000	-11.173	21.548	54.677	1.000	309.569	1.595	20.600	0.000
18.600	0.000	-11.087	21.548	54.680	1.000	309.569	1.598	20.600	0.000
18.700	0.001	-11.134	21.547	54.685	1.000	309.569	1.585	20.600	0.000
18.800	0.002	-10.910	21.545	54.684	1.000	309.562	1.591	20.600	0.000
18.900	0.001	-11.094	21.546	54.684	1.000	309.573	1.569	20.600	0.000
19.000	0.000	-11.205	21.547	54.684	1.000	309.554	1.578	20.600	0.000
19.100	0.002	-11.105	21.547	54.687	1.000	309.566	1.566	20.600	0.000
19.200	0.001	-11.133	21.548	54.685	1.000	309.569	1.575	20.600	0.000
19.300	0.001	-11.088	21.545	54.690	1.000	309.546	1.597	20.600	0.000
19.400	0.001	-11.019	21.545	54.694	1.000	309.531	2.258	20.600	0.000
19.500	0.000	-11.118	21.545	54.697	1.000	309.542	2.029	20.600	0.000
19.600	0.002	-11.089	21.543	54.697	1.000	309.529	2.243	20.600	0.000
19.700	0.027	-11.132	21.545	54.697	1.000	309.449	3.762	20.600	0.000
19.800	0.216	35.481	21.545	54.697	1.000	309.437	3.983	20.600	0.000
19.900	0.377	515.747	21.545	54.696	1.000	309.426	4.354	20.600	0.000
20.000	0.499	707.305	21.546	54.696	1.000	309.402	4.609	20.600	0.296
20.100	0.603	906.757	21.546	54.699	1.000	309.367	5.159	20.600	1.584
20.200	0.763	1046.089	21.543	54.702	1.000	309.351	5.724	20.600	2.874
20.300	0.915	1158.070	21.543	54.705	1.000	309.270	7.054	20.600	3.885
20.400	1.098	1261.627	21.543	54.706	1.000	309.231	7.684	20.600	3.999
20.500	1.317	1443.170	21.543	54.706	1.000	309.208	8.412	20.600	3.704
20.600	1.528	1522.481	21.543	54.707	1.000	309.157	9.207	20.600	3.700
20.700	1.735	1553.995	21.543	54.704	1.000	309.118	9.779	20.600	3.898
20.800	1.932	1592.240	21.543	54.706	1.000	309.058	10.792	20.600	5.677
20.900	2.147	1622.469	21.543	54.709	1.000	308.896	13.947	20.600	7.577
21.000	2.416	1764.614	21.543	54.712	1.000	308.814	15.492	20.600	8.481
21.100	2.712	2086.991	21.541	54.713	1.000	308.719	16.850	20.600	8.401
21.200	3.002	2217.789	21.541	54.714	1.000	308.684	17.737	20.600	8.202
21.300	3.278	2224.536	21.541	54.714	1.000	308.645	18.376	20.600	8.200
21.400	3.547	2187.485	21.541	54.713	1.000	308.613	18.851	20.600	8.885
21.500	3.798	2133.578	21.542	54.713	1.000	308.516	20.633	20.600	9.493
21.600	4.080	2132.216	21.542	54.715	1.000	308.454	21.795	20.600	10.290
21.700	4.361	2203.861	21.542	54.714	1.000	308.307	24.390	20.600	11.287
21.800	4.653	2276.418	21.540	54.718	1.000	308.241	25.600	20.600	11.398
21.900	4.955	2382.399	21.539	54.722	1.000	308.181	26.765	20.600	11.894
22.000	5.250	2377.192	21.539	54.723	1.000	308.077	28.236	20.600	12.887
22.100	5.541	2314.398	21.538	54.723	1.000	307.993	29.688	20.600	13.096
22.200	5.836	2344.059	21.539	54.723	1.000	307.943	30.798	20.600	13.780
22.300	6.125	2359.851	21.538	54.723	1.000	307.903	31.401	20.600	14.392
22.400	6.407	2339.165	21.538	54.723	1.000	307.812	32.884	20.600	14.988
22.500	6.702	2335.806	21.539	54.725	1.000	307.676	35.133	20.600	16.482
22.600	7.079	2383.803	21.539	54.729	1.000	306.835	50.938	20.600	16.796
22.700	7.527	2747.692	21.537	54.732	1.000	306.684	54.088	20.600	16.800
22.800	7.974	3327.524	21.536	54.733	1.000	306.587	55.732	20.600	16.800
22.900	8.376	3419.727	21.537	54.733	1.000	306.500	56.533	20.600	16.603
23.000	8.774	3295.307	21.536	54.733	1.000	306.544	55.643	20.600	16.600
23.100	9.155	3211.919	21.537	54.733	1.000	306.484	56.666	20.600	16.796
