Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-6.400	0.000	-11.356	35.660	38.824	0.000	0.651	0.010	0.000	0.000
-6.300	0.000	-11.004	35.660	38.824	0.000	0.670	0.010	0.000	0.000
-6.200	0.000	-11.081	35.660	38.830	0.000	0.663	0.010	0.000	0.000
-6.100	0.000	-11.363	35.660	38.830	0.000	0.655	0.010	0.000	0.000
-6.000	0.000	-11.077	35.660	38.830	0.000	0.659	0.004	0.000	0.000
-5.900	0.000	-11.219	35.660	38.829	0.000	0.651	0.004	0.000	0.000
-5.800	0.000	-11.219	35.661	38.830	0.000	0.667	0.010	0.000	0.000
-5.700	0.000	-11.219	35.661	38.830	0.000	0.663	0.007	0.000	0.000
-5.600	0.000	-11.290	35.660	38.831	0.000	0.655	0.010	0.000	0.000
-5.500	0.000	-10.931	35.660	38.831	0.000	0.663	0.010	0.000	0.000
-5.400	0.000	-11.002	35.660	38.837	0.000	0.659	0.007	0.000	0.000
-5.300	0.000	-11.143	35.662	38.840	0.000	0.659	0.010	0.000	0.000
-5.200	0.000	-11.147	35.660	38.837	0.000	0.659	0.007	0.000	0.000
-5.100	0.000	-11.217	35.660	38.837	0.000	0.663	0.010	0.000	0.000
-5.000	0.000	-11.076	35.662	38.839	0.000	0.651	0.007	0.000	0.000
-4.900	0.000	-11.146	35.660	38.838	0.000	0.651	0.001	0.000	0.000
-4.800	0.000	-11.147	35.661	38.838	0.000	0.667	0.010	49.211	0.000
-4.700	0.000	-11.075	35.662	38.840	0.000	0.667	0.010	25.453	0.000
-4.600	0.000	-11.146	35.660	38.843	0.000	0.720	0.010	25.000	0.000
-4.500	0.000	-11.077	35.659	38.844	0.000	0.775	0.010	25.000	0.000
-4.400	0.000	-11.075	35.660	38.844	0.000	0.830	0.004	25.000	0.000
-4.300	0.000	-11.145	35.660	38.844	0.000	0.872	0.007	25.687	0.000
-4.200	0.000	-11.006	35.658	38.844	0.000	0.930	0.010	25.700	0.000
-4.100	0.000	-11.072	35.660	38.844	0.000	181.825	1.492	25.700	0.000
-4.000	0.000	-11.145	35.658	38.844	0.000	311.713	0.091	25.700	0.000
-3.900	0.000	-11.007	35.660	38.846	0.000	314.154	0.036	25.700	0.000
-3.800	0.000	-10.934	35.660	38.851	0.000	314.203	0.042	25.700	0.000
-3.700	0.000	-11.136	35.659	38.855	0.000	314.208	0.042	25.700	0.000
-3.600	0.000	-11.214	35.659	38.854	0.000	314.208	0.042	25.700	0.000
-3.500	0.000	-11.149	35.659	38.853	0.000	314.096	1.203	25.700	0.000
-3.400	0.000	-11.147	35.660	38.853	0.000	314.072	2.206	25.700	0.000
-3.300	0.000	-11.010	35.660	38.853	0.000	314.060	2.097	25.700	0.000
-3.200	0.000	-11.071	35.660	38.854	0.000	314.056	2.048	25.700	0.000
-3.100	0.000	-11.143	35.660	38.855	0.000	314.068	2.002	25.700	0.000
-3.000	0.000	-11.077	35.658	38.858	0.000	314.064	1.958	25.700	0.000
-2.900	0.000	-11.144	35.658	38.860	0.000	314.068	1.903	25.700	0.000
-2.800	0.000	-11.214	35.659	38.862	0.000	314.083	1.810	25.700	0.000
-2.700	0.000	-11.084	35.658	38.862	0.000	314.110	1.753	25.700	0.000
-2.600	0.000	-11.006	35.658	38.861	0.000	314.111	1.731	25.700	0.000
-2.500	0.000	-11.068	35.656	38.863	0.000	314.107	1.718	25.700	0.000
-2.400	0.000	-11.008	35.657	38.862	0.000	314.114	1.698	25.700	0.000
-2.300	0.000	-11.136	35.655	38.863	0.000	314.037	2.744	25.700	0.000
-2.200	0.000	-11.080	35.656	38.867	0.000	314.029	2.608	25.700	0.000
-2.100	0.000	-11.008	35.656	38.869	0.000	314.033	2.534	25.700	0.000
-2.000	0.000	-11.069	35.656	38.870	0.000	314.033	2.520	25.700	0.000
-1.900	0.000	-11.075	35.657	38.870	0.000	314.029	2.475	25.700	0.000
-1.800	0.000	-11.207	35.657	38.871	0.000	314.048	2.465	25.700	0.000
-1.700	0.000	-11.285	35.655	38.870	0.000	314.041	2.513	25.700	0.000
-1.600	0.000	-10.960	35.656	38.871	0.000	314.067	2.513	25.700	0.000
-1.500	0.000	-11.127	35.656	38.870	0.000	314.053	2.682	25.700	0.000
-1.400	0.000	-11.212	35.654	38.874	0.000	314.052	2.592	25.700	0.000
-1.300	0.000	-10.956	35.656	38.879	0.000	314.049	2.531	25.700	0.000
-1.200	0.000	-11.061	35.655	38.882	0.000	314.052	2.504	25.700	0.000
-1.100	0.000	-11.009	35.656	38.880	0.000	314.049	2.481	25.700	0.000
-1.000	0.000	-11.196	35.655	38.882	0.000	314.033	2.474	25.700	0.000
-0.900	0.000	-10.961	35.655	38.881	0.000	314.044	2.443	25.700	0.000
-0.800	0.000	-11.123	35.655	38.882	0.000	314.052	2.454	25.700	0.000
-0.700	0.000	-11.147	35.656	38.883	0.000	314.045	2.455	25.700	0.000
-0.600	0.000	-11.016	35.653	38.885	0.000	314.048	2.420	25.700	0.000
-0.500	0.000	-10.939	35.653	38.888	0.000	314.048	2.432	25.700	0.000
-0.400	0.000	-11.123	35.653	38.889	0.000	314.056	2.413	25.700	0.000
-0.300	0.000	-11.275	35.655	38.889	0.000	313.980	3.497	25.700	0.000
-0.200	0.000	-10.968	35.655	38.888	0.000	314.006	3.144	25.700	0.000
-0.100	0.000	-11.181	35.656	38.889	0.000	314.021	2.887	25.700	0.000
-0.000	0.000	-11.093	35.654	38.889	0.000	314.010	3.001	25.700	0.000
0.100	0.000	-11.075	35.653	38.889	0.000	314.010	2.951	25.700	0.000
0.200	0.000	-11.139	35.653	38.893	0.000	314.013	3.250	25.700	0.000
0.300	0.000	-11.210	35.653	38.897	0.000	314.017	3.166	25.700	0.000
0.400	0.000	-11.027	35.653	38.898	0.000	314.014	3.113	25.700	0.000
0.500	0.000	-11.258	35.653	38.896	0.000	314.021	3.098	25.700	0.000
0.600	0.000	-11.037	35.651	38.897	0.000	314.021	3.079	25.700	0.000
0.700	0.000	-11.190	35.652	38.899	0.000	314.017	3.092	25.700	0.000
0.800	0.000	-11.156	35.653	38.898	0.000	314.017	3.076	25.700	0.000
0.900	0.000	-11.271	35.654	38.898	0.000	314.017	3.066	25.700	0.000
1.000	0.000	-11.229	35.653	38.901	0.855	314.010	3.072	25.700	0.000
1.100	0.000	-11.219	35.653	38.905	1.000	314.010	3.069	25.700	0.000
1.200	0.000	-11.157	35.653	38.907	1.000	314.029	3.082	25.700	0.000
1.300	0.000	-11.085	35.653	38.907	1.000	314.010	3.095	25.700	0.000
1.400	0.000	-11.136	35.653	38.906	1.000	314.017	3.086	25.700	0.000
1.500	0.000	-11.147	35.653	38.908	1.000	314.010	3.146	25.700	0.000
1.600	0.000	-11.085	35.652	38.906	1.000	314.017	3.096	25.700	0.000
1.700	0.000	-11.257	35.653	38.908	1.000	314.002	3.158	25.700	0.000
1.800	0.000	-11.051	35.653	38.910	1.000	314.013	3.144	25.700	0.000
1.900	0.000	-11.182	35.652	38.914	1.000	314.002	3.156	25.700	0.000
2.000	0.000	-11.279	35.652	38.918	1.000	313.994	3.097	25.700	0.000
2.100	0.000	-11.230	35.653	38.917	1.000	314.013	2.690	25.700	0.000
2.200	0.000	-11.096	35.652	38.916	1.000	314.040	2.697	25.700	0.000
2.300	0.000	-11.135	35.653	38.917	1.000	314.037	2.697	25.700	0.000
2.400	0.000	-11.206	35.653	38.916	1.000	314.033	2.675	25.700	0.000
2.500	0.000	-11.099	35.653	38.917	1.000	314.029	2.729	25.700	0.000
2.600	0.000	-11.075	35.653	38.919	1.000	314.029	2.698	25.700	0.000
2.700	0.000	-11.014	35.652	38.922	1.000	314.014	2.707	25.700	0.000
2.800	0.000	-11.062	35.650	38.924	1.000	314.033	2.717	25.700	0.000
2.900	0.000	-10.955	35.650	38.923	1.000	314.026	2.729	25.700	0.000
3.000	0.000	-11.044	35.648	38.923	1.000	314.014	2.774	25.700	0.000
3.100	0.000	-11.192	35.650	38.924	1.000	314.014	2.712	25.601	0.000
3.200	0.000	-11.100	35.651	38.924	1.000	314.021	2.723	25.600	0.000
3.300	0.000	-11.075	35.650	38.924	1.000	314.029	2.708	25.600	0.000
3.400	0.000	-10.957	35.649	38.924	1.000	314.018	2.729	25.600	0.000
3.500	0.000	-10.872	35.650	38.927	1.000	314.014	2.742	25.600	0.000
3.600	0.000	-11.030	35.648	38.929	1.000	314.025	2.777	25.600	0.000
3.700	0.000	-11.190	35.647	38.930	1.000	314.025	2.744	25.600	0.000
3.800	0.000	-11.161	35.648	38.930	1.000	314.033	2.746	25.600	0.000
3.900	0.000	-11.031	35.648	38.930	1.000	314.022	2.746	25.600	0.000
4.000	0.000	-11.061	35.648	38.929	1.000	314.014	2.736	25.600	0.000
4.100	0.000	-11.133	35.647	38.931	1.000	314.006	2.733	25.600	0.000
4.200	0.000	-11.089	35.646	38.931	1.000	314.017	2.797	25.600	0.000
4.300	0.000	-11.017	35.648	38.936	1.000	314.021	2.817	25.600	0.000
4.400	0.000	-11.117	35.648	38.937	1.000	314.021	2.833	25.600	0.000
4.500	0.000	-11.033	35.647	38.937	1.000	314.014	2.833	25.600	0.000
4.600	0.000	-11.172	35.647	38.939	1.000	314.014	2.927	25.600	0.000
4.700	0.000	-11.106	35.647	38.939	1.000	314.010	3.121	25.600	0.000
4.800	0.000	-11.075	35.647	38.938	1.000	314.002	3.143	25.600	0.000
4.900	0.000	-11.187	35.647	38.938	1.000	313.994	3.128	25.600	0.000
5.000	0.000	-11.107	35.647	38.938	1.000	313.994	3.201	25.600	0.000
5.100	0.000	-11.075	35.647	38.940	1.000	313.990	3.211	25.600	0.000
5.200	0.000	-11.075	35.647	38.942	1.000	313.998	3.227	25.600	0.000
5.300	0.000	-11.186	35.647	38.944	1.000	313.994	3.234	25.600	0.000
5.400	0.000	-11.219	35.646	38.945	1.000	313.990	3.225	25.600	0.000
5.500	0.000	-11.219	35.646	38.947	1.000	313.994	3.205	25.600	0.000
5.600	0.000	-11.055	35.647	38.945	1.000	313.986	3.237	25.600	0.000
5.700	0.000	-11.167	35.647	38.944	1.000	313.986	3.237	25.600	0.000
5.800	0.000	-11.219	35.646	38.945	1.000	313.994	3.260	25.600	0.000
5.900	0.000	-11.219	35.647	38.947	1.000	313.990	3.285	25.600	0.000
6.000	0.000	-11.219	35.647	38.950	1.000	313.986	3.267	25.600	0.000
6.100	0.000	-10.956	35.647	38.952	1.000	313.975	3.315	25.600	0.000
6.200	0.000	-11.124	35.647	38.951	1.000	313.986	3.338	25.600	0.000
6.300	0.000	-11.219	35.647	38.951	1.000	313.983	3.350	25.600	0.000
6.400	0.000	-11.166	35.647	38.952	1.000	313.979	3.376	25.600	0.000
6.500	0.000	-11.254	35.646	38.953	1.000	313.979	3.376	25.600	0.000
6.600	0.000	-11.186	35.646	38.953	1.000	313.979	3.412	25.600	0.000
6.700	0.000	-11.040	35.645	38.955	1.000	313.975	3.428	25.600	0.000
6.800	0.000	-11.160	35.643	38.957	1.000	313.975	3.456	25.600	0.000
6.900	0.000	-11.168	35.642	38.958	1.000	313.975	3.499	25.600	0.000
7.000	0.000	-11.095	35.642	38.957	1.000	313.967	3.522	25.600	0.000
7.100	0.000	-10.970	35.641	38.957	1.000	313.963	3.525	25.600	0.000
7.200	0.000	-10.930	35.642	38.959	1.000	313.975	3.593	25.600	0.000
7.300	0.000	-11.138	35.641	38.959	1.000	313.975	3.613	25.600	0.000
7.400	0.000	-11.061	35.641	38.960	1.000	313.956	3.651	25.600	0.000
7.500	0.000	-11.107	35.642	38.962	1.000	313.971	3.648	25.600	0.000
7.600	0.000	-11.198	35.642	38.964	1.000	313.955	3.683	25.600	0.000
7.700	0.000	-11.116	35.641	38.966	1.000	313.955	3.774	25.600	0.000
7.800	0.000	-10.971	35.643	38.965	1.000	313.948	3.771	25.600	0.000
7.900	0.000	-10.879	35.642	38.965	1.000	313.959	3.645	25.600	0.000
8.000	0.000	-11.112	35.640	38.965	1.000	313.955	3.703	25.600	0.000
8.100	0.000	-11.066	35.643	38.964	1.000	313.944	3.758	25.600	0.000
8.200	0.000	-11.002	35.643	38.964	1.000	313.955	3.780	25.600	0.000
8.300	0.000	-11.205	35.643	38.966	1.000	313.944	3.816	25.600	0.000
8.400	0.000	-11.190	35.643	38.969	1.000	313.940	3.835	25.600	0.000
8.500	0.000	-11.197	35.641	38.969	1.000	313.944	3.849	25.600	0.000
8.600	0.000	-11.269	35.642	38.971	1.000	313.940	3.910	25.600	0.000
8.700	0.000	-11.142	35.642	38.972	1.000	313.940	3.923	25.600	0.000
8.800	0.000	-11.176	35.641	38.972	1.000	313.944	3.971	25.600	0.000
8.900	0.000	-11.017	35.642	38.972	1.000	313.940	4.013	25.600	0.000
9.000	0.000	-11.179	35.642	38.972	1.000	313.936	4.007	25.600	0.000
9.100	0.000	-11.241	35.642	38.973	1.000	313.924	4.065	25.600	0.000
9.200	0.000	-11.120	35.640	38.974	1.000	313.936	4.136	25.600	0.000
9.300	0.000	-11.173	35.640	38.974	1.000	313.920	4.146	25.600	0.000
9.400	0.000	-11.022	35.640	38.974	1.000	313.928	4.178	25.600	0.000
9.500	0.000	-11.029	35.640	38.975	1.000	313.928	4.159	25.600	0.000
9.600	0.000	-11.124	35.640	38.975	1.000	313.917	4.239	25.600	0.000
9.700	0.000	-11.294	35.639	38.976	1.000	313.928	4.275	25.600	0.000
9.800	0.000	-11.214	35.639	38.975	1.000	313.913	4.311	25.600	0.000
9.900	0.000	-11.195	35.640	38.976	1.000	313.920	4.372	25.600	0.000
10.000	0.000	-11.122	35.639	38.978	1.000	313.897	4.417	25.600	0.000
10.100	0.000	-11.171	35.637	38.979	1.000	313.909	4.450	25.600	0.000
10.200	0.000	-11.122	35.637	38.980	1.000	313.917	4.431	25.600	0.000
10.300	0.000	-11.173	35.637	38.980	1.000	313.909	4.501	25.600	0.000
10.400	0.000	-11.121	35.637	38.980	1.000	313.901	4.550	25.600	0.000
10.500	0.000	-11.172	35.637	38.980	1.000	313.905	4.602	25.600	0.000
10.600	0.000	-11.121	35.636	38.980	1.000	313.897	4.621	25.600	0.000
10.700	0.000	-11.222	35.636	38.981	1.000	313.893	4.647	25.600	0.000
10.800	0.000	-11.291	35.637	38.982	1.000	313.897	4.689	25.600	0.000
10.900	0.000	-11.026	35.637	38.983	1.000	313.886	4.725	25.600	0.000
11.000	0.000	-11.041	35.637	38.984	1.000	313.889	4.757	25.600	0.000
11.100	0.000	-11.190	35.637	38.984	1.000	313.878	4.789	25.600	0.000
11.200	0.000	-11.037	35.639	38.985	1.000	313.897	4.799	25.600	0.000
11.300	0.000	-10.940	35.637	38.985	1.000	313.874	4.922	25.600	0.000
11.400	0.000	-11.196	35.638	38.984	1.000	313.870	4.942	25.600	0.000
11.500	0.000	-11.012	35.637	38.983	1.000	313.862	5.002	25.600	0.000
11.600	0.000	-11.144	35.634	38.985	1.000	313.874	5.039	25.600	0.000
11.700	0.000	-11.008	35.634	38.986	1.000	313.862	5.032	25.600	0.000
11.800	0.000	-11.215	35.635	38.986	1.000	313.870	5.058	25.600	0.000
11.900	0.000	-11.147	35.634	38.986	1.000	313.862	5.049	25.600	0.000
12.000	0.000	-11.165	35.634	38.986	1.000	313.854	5.077	25.600	0.000
12.100	0.000	-11.278	35.634	38.986	1.000	313.862	5.125	25.600	0.000
12.200	0.000	-11.204	35.634	38.986	1.000	313.866	5.135	25.600	0.000
12.300	0.000	-11.164	35.634	38.986	1.000	313.862	5.200	25.600	0.000
12.400	0.000	-11.179	35.634	38.987	1.000	313.858	5.255	25.600	0.000
12.500	0.000	-11.052	35.633	38.988	1.000	313.858	5.281	25.600	0.000
12.600	0.000	-11.002	35.634	38.988	1.000	313.847	5.333	25.600	0.000
12.700	0.000	-11.027	35.633	38.989	1.000	313.854	5.333	25.600	0.000
12.800	0.000	-11.050	35.633	38.988	1.000	313.851	5.372	25.600	0.000
12.900	0.000	-10.954	35.634	38.987	1.000	313.847	5.433	25.600	0.000
13.000	0.000	-10.930	35.634	38.988	1.000	313.835	5.469	25.600	0.000
13.100	0.000	-11.123	35.633	38.989	1.000	313.823	5.501	25.600	0.000
13.200	0.000	-11.120	35.633	38.993	1.000	313.839	5.508	25.600	0.000
13.300	0.000	-11.005	35.634	38.993	1.000	313.827	5.559	25.600	0.000
13.400	0.000	-11.147	35.634	38.993	1.000	313.835	5.563	25.600	0.000
13.500	0.000	-11.147	35.633	38.993	1.000	313.831	5.588	25.600	0.000
13.600	0.000	-11.123	35.634	38.993	1.000	313.820	5.643	25.600	0.000
13.700	0.000	-11.075	35.633	38.993	1.000	313.819	5.656	25.600	0.000
13.800	0.000	-11.075	35.633	38.993	1.000	313.819	5.672	25.600	0.000
13.900	0.000	-11.075	35.633	38.995	1.000	313.816	5.721	25.600	0.000
14.000	0.000	-11.028	35.631	38.997	1.000	313.816	5.743	25.600	0.000
14.100	0.000	-10.930	35.632	38.998	1.000	313.782	6.028	25.600	0.000
14.200	0.000	-11.020	35.632	38.998	1.000	313.815	5.837	25.600	0.000
14.300	0.000	-11.196	35.631	38.997	1.000	313.816	5.905	25.600	0.000
14.400	0.000	-11.080	35.631	38.997	1.000	313.804	5.928	25.600	0.000
14.500	0.000	-10.974	35.632	38.999	1.000	313.800	5.976	25.600	0.000
14.600	0.000	-11.119	35.630	38.998	1.000	313.808	6.037	25.600	0.000
14.700	0.000	-11.219	35.631	38.999	1.000	313.796	6.012	25.600	0.000
14.800	0.000	-11.132	35.629	39.001	1.000	313.792	6.092	25.600	0.000
14.900	0.000	-11.038	35.628	39.003	1.000	313.788	6.141	25.600	0.000
15.000	0.000	-11.226	35.629	39.003	1.000	313.781	6.138	25.600	0.000
15.100	0.000	-11.118	35.630	39.005	1.000	313.781	6.180	25.600	0.000
15.200	0.000	-11.219	35.631	39.004	1.000	313.781	6.164	25.600	0.000
15.300	0.000	-11.155	35.630	39.005	1.000	313.788	6.200	25.600	0.000
15.400	0.000	-11.066	35.630	39.003	1.000	313.785	6.251	25.600	0.000
15.500	0.000	-11.154	35.629	39.005	1.000	313.785	6.261	25.600	0.000
15.600	0.000	-11.002	35.629	39.006	1.000	313.765	6.258	25.600	0.000
15.700	0.000	-11.023	35.628	39.007	1.000	313.781	6.293	25.600	0.000
15.800	0.000	-11.054	35.629	39.010	1.000	313.773	6.322	25.600	0.000
15.900	0.000	-11.062	35.629	39.010	1.000	313.769	6.345	25.600	0.000
16.000	0.000	-11.179	35.629	39.011	1.000	313.754	6.361	25.600	0.000
16.100	0.000	-11.095	35.628	39.009	1.000	313.761	6.407	25.600	0.000
16.200	0.000	-11.167	35.628	39.009	1.000	313.769	6.391	25.600	0.000
16.300	0.000	-11.199	35.627	39.009	1.000	313.757	6.445	25.600	0.000
16.400	0.000	-11.070	35.627	39.012	1.000	313.761	6.481	25.600	0.000
16.500	0.000	-10.915	35.628	39.017	1.000	313.757	6.536	25.600	0.000
16.600	0.000	-11.094	35.627	39.017	1.000	313.761	6.546	25.600	0.000
16.700	0.000	-11.165	35.627	39.015	1.000	313.757	6.539	25.600	0.000
16.800	0.000	-11.201	35.627	39.017	1.000	313.746	6.608	25.600	0.000
16.900	0.000	-11.213	35.627	39.016	1.000	313.742	6.652	25.600	0.000
17.000	0.000	-11.340	35.627	39.015	1.000	313.746	6.681	25.600	0.000
17.100	0.000	-11.111	35.627	39.016	1.000	313.738	6.723	25.600	0.000
17.200	0.000	-11.269	35.626	39.020	1.000	313.734	6.711	25.600	0.000
17.300	0.000	-11.383	35.627	39.021	1.000	313.734	6.753	25.600	0.000
17.400	0.000	-11.171	35.627	39.023	1.000	313.722	6.807	25.600	0.000
17.500	0.000	-11.020	35.627	39.021	1.000	313.734	6.862	25.600	0.000
17.600	0.000	-11.092	35.627	39.023	1.000	313.715	6.869	25.600	0.000
17.700	0.000	-11.129	35.627	39.022	1.000	313.730	6.834	25.600	0.000
17.800	0.000	-11.110	35.627	39.022	1.000	313.722	6.869	25.600	0.000
17.900	0.000	-11.201	35.627	39.022	1.000	313.719	6.898	25.600	0.000
18.000	0.000	-11.164	35.627	39.023	1.000	313.715	6.924	25.600	0.000
18.100	0.000	-11.132	35.627	39.025	1.000	313.703	6.979	25.600	0.000
18.200	0.000	-10.925	35.627	39.026	1.000	313.718	6.960	25.600	0.000
18.300	0.000	-11.164	35.627	39.027	1.000	313.722	6.985	25.600	0.000
18.400	0.000	-11.136	35.627	39.025	1.000	313.703	7.066	25.600	0.000
18.500	0.000	-10.923	35.627	39.026	1.000	313.707	7.104	25.600	0.000
18.600	0.000	-11.130	35.627	39.025	1.000	313.703	7.131	25.600	0.000
18.700	0.000	-11.042	35.627	39.027	1.000	313.695	7.112	25.600	0.000
18.800	0.000	-10.995	35.626	39.029	1.000	313.703	7.182	25.600	0.000
18.900	0.000	-11.202	35.625	39.032	1.000	313.695	7.160	25.600	0.000
19.000	0.000	-11.131	35.626	39.033	1.000	313.684	7.233	25.600	0.000
19.100	0.000	-11.105	35.625	39.032	1.000	313.691	7.244	25.600	0.000
19.200	0.000	-11.187	35.626	39.032	1.000	313.649	8.053	25.600	0.000
19.300	0.011	-11.122	35.626	39.034	1.000	313.664	7.799	25.600	0.000
19.400	0.093	9.356	35.624	39.034	1.000	313.599	8.909	25.600	0.000
19.500	0.284	199.206	35.624	39.033	1.000	313.564	9.757	25.600	0.000
19.600	0.462	702.919	35.625	39.035	1.000	313.552	10.059	25.600	0.000
19.700	0.563	803.339	35.626	39.038	1.000	313.544	10.225	25.600	0.000
19.800	0.659	979.228	35.626	39.039	1.000	313.513	10.519	25.600	0.000
19.900	0.777	1027.497	35.627	39.038	1.000	313.501	10.823	25.600	1.563
20.000	0.972	1038.625	35.626	39.039	1.000	313.432	12.037	25.600	3.270
20.100	1.167	1214.174	35.626	39.039	1.000	313.377	12.992	25.600	4.085
20.200	1.361	1428.664	35.625	39.040	1.000	313.350	13.876	25.600	4.199
20.300	1.556	1513.227	35.625	39.040	1.000	313.304	14.780	25.600	4.398
20.400	1.763	1593.578	35.625	39.042	1.000	313.249	15.908	25.600	5.678
20.500	2.015	1722.193	35.624	39.043	1.000	313.150	17.749	25.600	6.587
20.600	2.299	1925.215	35.622	39.043	1.000	313.075	19.324	25.600	6.798
20.700	2.551	2082.678	35.624	39.044	1.000	313.009	20.481	25.600	6.997
20.800	2.833	2097.377	35.623	39.044	1.000	312.966	21.244	25.600	6.901
20.900	3.076	2065.933	35.622	39.043	1.000	312.927	21.993	25.600	6.604
21.000	3.321	2015.134	35.622	39.042	1.000	312.892	22.368	25.600	6.996
21.100	3.566	1972.635	35.622	39.042	1.000	312.857	22.962	25.600	7.198
21.200	3.802	1945.982	35.622	39.046	1.000	312.845	23.328	25.600	7.200
21.300	4.004	1902.555	35.622	39.050	1.000	312.826	23.725	25.600	7.595
21.400	4.245	1866.522	35.621	39.049	1.000	312.775	24.740	25.600	8.291
21.500	4.493	1894.607	35.619	39.051	1.000	312.694	26.276	25.600	8.791
21.600	4.744	1963.109	35.621	39.050	1.000	312.609	27.714	25.600	9.888
21.700	5.030	1986.964	35.620	39.050	1.000	312.531	29.230	25.600	10.296
21.800	5.270	2009.132	35.621	39.049	1.000	312.477	30.209	25.600	10.893
21.900	5.491	2038.872	35.621	39.048	1.000	312.434	30.886	25.600	10.999
22.000	5.756	2031.670	35.621	39.051	1.000	312.364	32.007	25.600	11.393
22.100	5.999	2041.576	35.621	39.053	1.000	312.310	32.857	25.600	11.400
22.200	6.242	2033.301	35.619	39.053	1.000	312.317	32.891	25.600	11.400
22.300	6.484	1991.026	35.620	39.055	1.000	312.283	33.507	25.600	11.400
22.400	6.731	1971.535	35.617	39.056	1.000	312.236	34.277	25.600	12.092
22.500	6.978	1927.533	35.619	39.055	1.000	312.128	36.145	25.600	12.984
22.600	7.266	1987.147	35.619	39.053	1.000	312.027	38.338	25.600	13.494
22.700	7.519	2110.197	35.617	39.054	1.000	311.968	39.363	25.600	13.211
22.800	7.803	2113.225	35.620	39.053	1.000	311.922	40.209	25.600	13.991
22.900	8.055	2108.210	35.619	39.058	1.000	311.801	42.148	25.600	14.098
23.000	8.348	2154.559	35.618	39.060	1.000	311.735	43.527	25.600	14.596
23.100	8.629	2158.501	35.618	39.060	1.000	311.662	44.695	25.600	14.989
