Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-1.200	0.001	-11.330	21.353	56.880	0.000	343.527	1.730	69.000	0.000
-1.100	0.003	-11.127	21.352	56.884	0.000	343.521	1.702	69.000	0.000
-1.000	0.001	-11.153	21.351	56.887	0.000	343.520	1.705	69.000	0.000
-0.900	0.001	-11.371	21.350	56.889	0.000	343.514	1.818	69.000	0.000
-0.800	0.001	-11.331	21.351	56.890	0.000	343.484	2.310	69.000	0.000
-0.700	0.001	-11.086	21.351	56.890	0.000	343.508	2.203	69.000	0.000
-0.600	0.000	-11.208	21.351	56.890	0.000	343.513	2.107	69.000	0.000
-0.500	0.001	-11.343	21.351	56.891	0.000	343.503	2.086	69.000	0.000
-0.400	0.001	-11.154	21.349	56.892	0.000	343.494	2.091	69.000	0.000
-0.300	0.001	-11.335	21.349	56.896	0.000	343.493	2.072	69.000	0.000
-0.200	0.001	-11.331	21.349	56.898	0.000	343.502	2.043	69.000	0.000
-0.100	0.003	-11.342	21.350	56.897	0.000	343.495	2.032	69.000	0.000
-0.000	0.002	-11.260	21.350	56.898	0.000	343.502	2.039	69.000	0.000
0.100	0.001	-11.427	21.349	56.898	0.000	343.504	2.033	69.000	0.000
0.200	0.001	-11.096	21.348	56.898	0.000	343.510	2.039	69.000	0.000
0.300	0.001	-11.135	21.348	56.898	0.000	343.512	2.041	69.000	0.000
0.400	0.001	-11.423	21.348	56.898	0.000	343.512	2.015	69.000	0.000
0.500	0.003	-11.358	21.347	56.902	0.000	343.512	2.003	69.000	0.000
0.600	0.001	-11.392	21.347	56.905	0.000	343.512	1.994	69.000	0.000
0.700	0.002	-11.284	21.347	56.907	0.000	343.506	1.982	69.000	0.000
0.800	0.001	-11.313	21.346	56.907	0.000	343.510	1.969	69.000	0.000
0.900	0.002	-11.458	21.347	56.908	0.000	343.506	1.959	69.000	0.000
1.000	0.002	-11.260	21.346	56.907	0.686	343.504	1.947	69.000	0.000
1.100	0.001	-11.195	21.347	56.907	1.000	343.510	1.939	69.000	0.000
1.200	0.001	-11.267	21.345	56.909	1.000	343.512	1.919	69.000	0.000
1.300	0.002	-11.291	21.344	56.912	1.000	343.512	1.923	69.000	0.000
1.400	0.002	-11.339	21.345	56.914	1.000	343.512	1.919	69.000	0.000
1.500	0.001	-11.314	21.345	56.914	1.000	343.509	1.895	69.000	0.000
1.600	0.002	-11.388	21.344	56.916	1.000	343.508	1.907	69.000	0.000
1.700	0.001	-11.337	21.344	56.916	1.000	343.477	2.395	69.000	0.000
1.800	0.002	-11.196	21.345	56.917	1.000	343.488	2.175	69.000	0.000
1.900	0.001	-11.194	21.344	56.917	1.000	343.486	2.056	69.000	0.000
2.000	0.000	-11.267	21.344	56.917	1.000	343.488	2.032	69.000	0.000
2.100	0.001	-11.291	21.345	56.919	1.000	343.501	2.015	69.000	0.000
2.200	0.001	-11.338	21.344	56.922	1.000	343.510	2.009	69.000	0.000
2.300	0.001	-11.268	21.345	56.923	1.000	343.509	2.003	69.000	0.000
2.400	0.000	-11.314	21.344	56.924	1.000	343.508	1.999	69.000	0.000
2.500	0.001	-11.315	21.344	56.925	1.000	343.505	2.015	69.000	0.000
2.600	0.000	-11.196	21.344	56.924	1.000	343.498	2.008	69.000	0.000
2.700	0.001	-11.242	21.344	56.924	1.000	343.509	1.683	69.000	0.000
2.800	0.002	-11.338	21.345	56.924	1.000	343.521	1.592	69.000	0.000
2.900	0.002	-11.363	21.343	56.928	1.000	343.524	1.572	69.000	0.000
3.000	0.002	-11.454	21.340	56.932	1.000	343.527	1.569	69.000	0.000
3.100	0.002	-11.416	21.340	56.933	1.000	343.540	1.556	69.000	0.000
3.200	0.001	-11.137	21.341	56.932	1.000	343.537	1.558	69.000	0.000
3.300	0.001	-11.050	21.341	56.932	1.000	343.532	1.556	69.000	0.000
3.400	0.002	-11.321	21.341	56.931	1.000	343.528	1.553	69.000	0.000
3.500	0.002	-11.278	21.341	56.932	1.000	343.527	1.553	69.000	0.000
3.600	0.001	-11.383	21.339	56.933	1.000	343.534	1.550	69.000	0.000
3.700	0.001	-11.100	21.341	56.936	1.000	343.541	1.544	69.000	0.000
3.800	0.001	-11.121	21.341	56.938	1.000	343.537	1.545	69.000	0.000
3.900	0.002	-11.147	21.341	56.940	1.000	343.532	1.533	69.000	0.000
4.000	0.001	-11.210	21.341	56.942	1.000	343.528	1.527	69.000	0.000
4.100	0.000	-11.417	21.340	56.943	1.000	343.531	1.540	69.000	0.000
4.200	0.001	-11.231	21.341	56.941	1.000	343.541	1.538	69.000	0.000
4.300	0.002	-11.217	21.341	56.941	1.000	343.537	1.539	69.000	0.000
4.400	0.001	-11.150	21.339	56.942	1.000	343.529	1.534	69.000	0.000
4.500	0.003	-11.219	21.340	56.944	1.000	343.531	1.523	69.000	0.000
4.600	0.002	-11.244	21.338	56.946	1.000	343.528	1.528	69.000	0.000
4.700	0.003	-11.453	21.338	56.947	1.000	343.534	1.525	69.000	0.000
4.800	0.002	-11.134	21.338	56.947	1.000	343.538	1.523	69.000	0.000
4.900	0.001	-11.151	21.338	56.947	1.000	343.524	1.513	69.000	0.000
5.000	0.002	-11.400	21.338	56.948	1.000	343.517	1.511	69.000	0.000
5.100	0.001	-11.192	21.337	56.947	1.000	343.525	1.518	69.000	0.000
5.200	0.001	-10.985	21.336	56.948	1.000	343.537	1.507	69.000	0.000
5.300	0.002	-11.126	21.336	56.951	1.000	343.533	1.507	69.000	0.000
5.400	0.002	-11.150	21.336	56.955	1.000	343.535	1.502	69.000	0.000
5.500	0.001	-11.366	21.335	56.956	1.000	343.548	1.514	69.000	0.000
5.600	0.001	-11.033	21.335	56.955	1.000	343.529	1.504	69.000	0.000
5.700	0.000	-11.147	21.336	56.956	1.000	343.530	1.503	69.000	0.000
5.800	0.000	-11.214	21.335	56.957	1.000	343.534	1.501	69.000	0.000
5.900	0.000	-11.253	21.335	56.957	1.000	343.532	1.498	69.000	0.000
6.000	0.001	-11.023	21.336	56.957	1.000	343.528	1.495	69.000	0.000
6.100	0.000	-11.096	21.335	56.960	1.000	343.534	1.492	69.000	0.000
6.200	0.001	-11.166	21.334	56.961	1.000	343.532	1.496	69.000	0.000
6.300	0.002	-11.219	21.333	56.962	1.000	343.531	1.495	69.000	0.000
6.400	0.002	-11.198	21.334	56.963	1.000	343.534	1.489	69.000	0.000
6.500	0.002	-11.188	21.334	56.963	1.000	343.532	1.485	69.000	0.000
6.600	0.001	-11.291	21.335	56.962	1.000	343.528	1.487	69.000	0.000
6.700	0.001	-11.256	21.334	56.963	1.000	343.540	1.485	69.000	0.000
6.800	0.002	-11.097	21.335	56.963	1.000	343.534	1.487	69.000	0.000
6.900	0.001	-11.056	21.334	56.966	1.000	343.531	1.478	69.000	0.000
7.000	0.002	-11.363	21.332	56.968	1.000	343.531	1.475	69.000	0.000
7.100	0.003	-11.445	21.331	56.969	1.000	343.534	1.480	69.000	0.000
7.200	0.002	-11.545	21.332	56.969	1.000	343.545	1.481	69.000	0.000
7.300	0.000	-11.291	21.332	56.968	1.000	343.537	1.481	69.000	0.000
7.400	0.002	-11.231	21.331	56.968	1.000	343.535	1.474	69.000	0.000
7.500	0.002	-11.075	21.330	56.968	1.000	343.532	1.474	69.000	0.000
7.600	0.002	-11.135	21.331	56.970	1.000	343.541	1.475	69.000	0.000
7.700	0.001	-11.291	21.330	56.971	1.000	343.537	1.465	69.000	0.000
7.800	0.000	-11.271	21.329	56.973	1.000	343.538	1.470	69.000	0.000
7.900	0.000	-11.276	21.328	56.975	1.000	343.524	1.467	69.000	0.000
8.000	0.000	-11.322	21.327	56.975	1.000	343.529	1.465	69.000	0.000
8.100	0.001	-11.041	21.327	56.975	1.000	343.534	1.468	69.000	0.000
8.200	0.002	-11.128	21.327	56.976	1.000	343.529	1.466	69.000	0.000
8.300	0.002	-11.075	21.327	56.975	1.000	343.534	1.465	69.000	0.000
8.400	0.002	-11.113	21.327	56.976	1.000	343.535	1.468	69.000	0.000
8.500	0.000	-11.219	21.326	56.977	1.000	343.538	1.463	69.000	0.000
8.600	0.001	-11.256	21.328	56.980	1.000	343.536	1.457	69.000	0.000
8.700	0.001	-11.281	21.328	56.979	1.000	343.532	1.461	69.000	0.000
8.800	0.000	-11.039	21.329	56.982	1.000	343.534	1.459	69.000	0.000
8.900	0.000	-11.270	21.328	56.981	1.000	343.532	1.454	69.000	0.000
9.000	0.001	-11.354	21.329	56.982	1.000	343.525	1.450	69.000	0.000
9.100	0.001	-11.110	21.329	56.981	1.000	343.524	1.462	69.000	0.000
9.200	0.002	-11.270	21.328	56.982	1.000	343.536	1.457	69.000	0.000
9.300	0.001	-11.400	21.326	56.985	1.000	343.536	1.450	69.000	0.000
9.400	0.002	-11.291	21.326	56.989	1.000	343.529	1.449	69.000	0.000
9.500	0.001	-11.291	21.325	56.989	1.000	343.534	1.449	69.000	0.000
9.600	0.001	-11.308	21.325	56.991	1.000	343.535	1.452	69.000	0.000
9.700	0.002	-11.312	21.324	56.990	1.000	343.538	1.455	69.000	0.000
9.800	0.001	-11.178	21.324	56.990	1.000	343.533	1.453	69.000	0.000
9.900	0.001	-11.291	21.325	56.989	1.000	343.535	1.442	69.000	0.000
10.000	0.001	-11.340	21.324	56.990	1.000	343.532	1.442	69.000	0.000
10.100	0.001	-11.445	21.323	56.991	1.000	343.531	1.443	69.000	0.000
10.200	0.002	-11.233	21.323	56.993	1.000	343.534	1.443	69.000	0.000
10.300	0.002	-11.241	21.322	56.995	1.000	343.538	1.440	69.000	0.000
10.400	0.001	-11.120	21.322	56.996	1.000	343.539	1.442	69.000	0.000
10.500	0.000	-11.291	21.322	56.996	1.000	343.533	1.440	69.000	0.000
10.600	0.000	-11.322	21.323	56.996	1.000	343.541	1.439	69.000	0.000
10.700	0.000	-11.404	21.324	56.997	1.000	343.543	1.437	69.000	0.000
10.800	0.000	-11.291	21.322	56.995	1.000	343.543	1.434	69.000	0.000
10.900	0.001	-11.291	21.321	56.997	1.000	343.534	1.433	69.000	0.000
11.000	0.002	-11.260	21.317	57.001	1.000	343.531	1.425	69.000	0.000
11.100	0.002	-11.135	21.318	57.002	1.000	343.531	1.431	69.000	0.000
11.200	0.002	-11.111	21.319	57.002	1.000	343.538	1.425	69.000	0.000
11.300	0.002	-11.262	21.319	57.004	1.000	343.533	1.431	69.000	0.000
11.400	0.002	-11.188	21.318	57.003	1.000	343.531	1.420	69.000	0.000
11.500	0.001	-11.375	21.318	57.003	1.000	343.531	1.433	69.000	0.000
11.600	0.002	-11.352	21.319	57.001	1.000	343.544	1.431	69.000	0.000
11.700	0.002	-11.016	21.319	57.004	1.000	343.541	1.424	69.000	0.000
11.800	0.003	-11.126	21.318	57.008	1.000	343.539	1.426	69.000	0.000
11.900	0.001	-11.310	21.317	57.008	1.000	343.527	1.419	69.000	0.000
12.000	0.002	-11.088	21.316	57.009	1.000	343.533	1.414	69.000	0.000
12.100	0.000	-11.198	21.316	57.009	1.000	343.548	1.427	69.000	0.000
12.200	0.001	-11.372	21.316	57.009	1.000	343.535	1.427	69.000	0.000
12.300	0.001	-11.100	21.316	57.008	1.000	343.531	1.426	69.000	0.000
12.400	0.003	-11.219	21.316	57.010	1.000	343.544	1.424	69.000	0.000
12.500	0.001	-11.207	21.317	57.012	1.000	343.534	1.415	69.000	0.000
12.600	0.001	-11.147	21.316	57.017	1.000	343.547	1.419	69.000	0.000
12.700	0.000	-11.172	21.317	57.018	1.000	343.535	1.420	69.000	0.000
12.800	0.002	-11.278	21.316	57.018	1.000	343.544	1.423	69.000	0.000
12.900	0.001	-11.169	21.317	57.017	1.000	343.534	1.415	69.000	0.000
13.000	0.001	-10.955	21.317	57.019	1.000	343.538	1.416	69.000	0.000
13.100	0.001	-11.108	21.318	57.018	1.000	343.549	1.427	69.000	0.000
13.200	0.001	-11.291	21.316	57.018	1.000	343.541	1.419	69.000	0.000
13.300	0.001	-11.280	21.315	57.020	1.000	343.536	1.406	69.000	0.000
13.400	0.003	-11.241	21.314	57.023	1.000	343.538	1.404	69.000	0.000
13.500	0.001	-11.352	21.313	57.023	1.000	343.539	1.409	69.000	0.000
13.600	0.000	-11.280	21.310	57.024	1.000	343.533	1.408	69.000	0.000
13.700	0.001	-11.198	21.313	57.024	1.000	343.544	1.410	69.000	0.000
13.800	0.002	-11.117	21.313	57.024	1.000	343.547	1.405	69.000	0.000
13.900	0.001	-11.342	21.311	57.024	1.000	343.537	1.404	69.000	0.000
14.000	0.000	-11.208	21.313	57.025	1.000	343.535	1.401	69.000	0.000
14.100	0.002	-11.201	21.312	57.025	1.000	343.538	1.408	69.000	0.000
14.200	0.002	-11.437	21.311	57.028	1.000	343.545	1.410	69.000	0.000
14.300	0.001	-11.011	21.310	57.031	1.000	343.534	1.400	69.000	0.000
14.400	0.003	-11.075	21.311	57.031	1.000	343.538	1.400	69.000	0.000
14.500	0.002	-11.123	21.310	57.033	1.000	343.539	1.406	69.000	0.000
14.600	0.001	-11.397	21.309	57.031	1.000	343.542	1.404	69.000	0.000
14.700	0.000	-11.156	21.310	57.032	1.000	343.543	1.406	69.000	0.000
14.800	0.003	-11.210	21.309	57.032	1.000	343.527	1.504	69.000	0.000
14.900	0.002	-11.156	21.310	57.032	1.000	343.530	1.485	69.000	0.000
15.000	0.002	-11.198	21.309	57.034	1.000	343.531	1.491	69.000	0.000
15.100	0.001	-11.030	21.309	57.036	1.000	343.535	1.513	69.000	0.000
15.200	0.000	-11.219	21.309	57.037	1.000	343.535	1.514	69.000	0.000
15.300	0.001	-11.227	21.309	57.036	1.000	343.535	1.506	69.000	0.000
15.400	0.001	-11.291	21.309	57.037	1.000	343.529	1.501	69.000	0.000
15.500	0.002	-11.291	21.309	57.037	1.000	343.527	1.503	69.000	0.000
15.600	0.000	-11.279	21.309	57.036	1.000	343.537	1.507	69.000	0.000
15.700	0.003	-11.130	21.309	57.040	1.000	343.536	1.507	69.000	0.000
15.800	0.000	-11.024	21.309	57.042	1.000	343.532	1.513	69.000	0.000
15.900	0.003	-11.219	21.306	57.044	1.000	343.531	1.503	69.000	0.000
16.000	0.000	-11.219	21.307	57.045	1.000	343.525	1.501	69.000	0.000
16.100	0.002	-11.232	21.306	57.045	1.000	343.533	1.503	69.000	0.000
16.200	0.000	-11.353	21.306	57.044	1.000	343.538	1.504	69.000	0.000
16.300	0.000	-11.212	21.307	57.044	1.000	343.539	1.504	69.000	0.000
16.400	0.002	-11.147	21.306	57.044	1.000	343.520	1.501	69.000	0.000
16.500	0.002	-11.147	21.306	57.044	1.000	343.525	1.496	69.000	0.000
16.600	0.001	-11.153	21.306	57.047	1.000	343.537	1.497	69.000	0.000
16.700	0.001	-11.230	21.304	57.047	1.000	343.527	1.498	69.000	0.000
16.800	0.000	-11.358	21.304	57.050	1.000	343.530	1.500	69.000	0.000
16.900	0.001	-11.297	21.304	57.050	1.000	343.531	1.498	69.000	0.000
17.000	0.001	-11.357	21.304	57.050	1.000	343.535	1.498	69.000	0.000
17.100	0.002	-11.301	21.303	57.050	1.000	343.548	1.492	69.000	0.000
17.200	0.001	-11.419	21.303	57.050	1.000	343.535	1.496	69.000	0.000
17.300	0.001	-11.214	21.303	57.050	1.000	343.531	1.492	69.000	0.000
17.400	0.001	-11.147	21.303	57.056	1.000	343.528	1.494	69.000	0.000
17.500	0.001	-11.151	21.303	57.059	1.000	343.537	1.497	69.000	0.000
17.600	0.002	-11.224	21.303	57.058	1.000	343.530	1.490	69.000	0.000
17.700	0.001	-11.284	21.301	57.060	1.000	343.534	1.488	69.000	0.000
17.800	0.000	-11.156	21.301	57.059	1.000	343.532	1.493	69.000	0.000
17.900	0.001	-11.490	21.303	57.058	1.000	343.528	1.492	69.000	0.000
18.000	0.001	-11.215	21.303	57.058	1.000	343.531	1.486	69.000	0.000
18.100	0.001	-11.144	21.303	57.059	1.000	343.535	1.490	69.000	0.000
18.200	0.000	-11.075	21.303	57.059	1.000	343.542	1.488	69.000	0.000
18.300	0.001	-11.078	21.298	57.063	1.000	343.534	1.491	69.000	0.000
18.400	0.003	-11.295	21.300	57.063	1.000	343.531	1.486	69.000	0.000
18.500	0.001	-11.354	21.301	57.063	1.000	343.528	1.487	69.000	0.000
18.600	0.002	-11.159	21.298	57.065	1.000	343.540	1.488	69.000	0.000
18.700	0.001	-11.433	21.300	57.065	1.000	343.527	1.493	69.000	0.000
18.800	0.000	-11.347	21.301	57.065	1.000	343.533	1.486	69.000	0.000
18.900	0.001	-11.012	21.299	57.065	1.000	343.529	1.477	69.000	0.000
19.000	0.001	-11.283	21.297	57.069	1.000	343.527	1.483	69.000	0.000
19.100	0.002	-11.077	21.297	57.073	1.000	343.534	1.485	69.000	0.000
19.200	0.001	-11.150	21.297	57.073	1.000	343.532	1.482	69.000	0.000
19.300	0.001	-11.285	21.297	57.073	1.000	343.531	1.468	69.000	0.000
19.400	0.003	-11.075	21.298	57.074	1.000	343.531	1.457	69.000	0.000
19.500	0.001	-11.080	21.298	57.073	1.000	343.538	1.445	69.000	0.000
19.600	0.001	-11.287	21.298	57.073	1.000	343.498	1.760	69.000	0.000
19.700	0.002	-11.149	21.296	57.073	1.000	343.460	2.551	69.000	0.000
19.800	0.039	-8.142	21.297	57.073	1.000	343.416	3.441	69.000	0.000
19.900	0.272	115.072	21.296	57.078	1.000	343.388	3.796	69.000	0.000
20.000	0.460	707.144	21.295	57.082	1.000	343.378	4.104	69.000	0.199
20.100	0.556	791.037	21.296	57.083	1.000	343.351	4.634	69.000	1.594
20.200	0.669	994.109	21.296	57.083	1.000	343.326	5.080	69.000	1.899
20.300	0.847	1173.910	21.296	57.082	1.000	343.297	5.515	69.000	2.099
20.400	1.008	1223.332	21.296	57.081	1.000	343.269	6.002	69.000	2.199
20.500	1.156	1260.227	21.295	57.082	1.000	343.251	6.379	69.000	2.101
20.600	1.349	1309.845	21.294	57.085	1.000	343.220	6.823	69.000	2.199
20.700	1.492	1323.192	21.294	57.087	1.000	343.191	7.348	69.000	2.698
20.800	1.699	1360.939	21.295	57.087	1.000	343.086	8.984	69.000	6.983
20.900	1.952	1427.220	21.293	57.087	1.000	342.883	12.337	69.000	9.887
21.000	2.300	1814.633	21.292	57.089	1.000	342.686	15.917	69.000	10.395
21.100	2.643	2458.550	21.294	57.090	1.000	342.549	18.449	69.000	11.097
21.200	3.025	2797.704	21.293	57.087	1.000	342.453	20.074	69.000	11.000
21.300	3.365	2828.116	21.296	57.088	1.000	342.379	21.133	69.000	11.299
21.400	3.711	2780.402	21.293	57.089	1.000	342.245	23.261	69.000	12.296
21.500	4.094	2772.930	21.292	57.093	1.000	342.172	24.665	69.000	11.704
21.600	4.435	2870.208	21.291	57.095	1.000	342.127	25.202	69.000	12.098
21.700	4.775	2808.209	21.290	57.097	1.000	342.103	25.528	69.000	12.200
21.800	5.045	2685.746	21.290	57.096	1.000	342.055	26.136	69.000	12.300
21.900	5.363	2593.623	21.290	57.099	1.000	341.994	27.059	69.000	13.196
22.000	5.702	2524.789	21.290	57.098	1.000	341.916	28.290	69.000	13.793
22.100	5.989	2468.502	21.292	57.098	1.000	341.775	30.630	69.000	16.090
22.200	6.346	2513.500	21.291	57.099	1.000	341.060	42.941	69.000	16.797
22.300	6.846	2782.932	21.291	57.104	1.000	340.684	49.641	69.000	17.198
22.400	7.376	3631.650	21.290	57.105	1.000	340.304	56.241	69.000	17.698
22.500	7.909	3912.658	21.290	57.105	1.000	340.135	58.751	69.000	17.600
22.600	8.397	4014.939	21.290	57.105	1.000	340.116	58.765	69.000	17.401
22.700	8.822	3954.393	21.289	57.105	1.000	340.062	59.467	69.000	17.696
22.800	9.263	3708.508	21.290	57.105	1.000	340.066	58.737	69.000	17.103
22.900	9.660	3572.158	21.289	57.105	1.000	340.164	56.943	69.000	16.304
23.000	10.018	3402.231	21.290	57.105	1.000	340.415	51.185	69.000	13.413
23.100	10.332	3127.406	21.289	57.110	1.000	340.899	42.056	69.000	11.409
