Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-3.200	0.002	-11.197	20.677	58.354	0.000	1.179	0.126	0.000	0.000
-3.100	0.001	-11.315	20.677	58.355	0.000	1.172	0.123	0.000	0.000
-3.000	0.000	-11.339	20.678	58.354	0.000	1.175	0.123	0.000	0.000
-2.900	0.000	-11.215	20.678	58.352	0.000	1.179	0.126	0.000	0.000
-2.800	0.000	-11.173	20.678	58.354	0.000	1.176	0.120	0.000	0.000
-2.700	0.001	-11.462	20.678	58.355	0.000	1.175	0.126	0.000	0.000
-2.600	0.000	-11.476	20.677	58.358	0.000	1.175	0.126	0.000	0.000
-2.500	0.000	-11.147	20.678	58.358	0.000	1.172	0.123	0.000	0.000
-2.400	0.000	-11.171	20.676	58.358	0.000	1.168	0.129	0.000	0.000
-2.300	0.002	-11.219	20.676	58.359	0.000	1.160	0.124	0.000	0.000
-2.200	0.001	-11.243	20.677	58.360	0.000	1.163	0.126	0.000	0.000
-2.100	0.000	-11.315	20.677	58.359	0.000	1.156	0.117	0.000	0.000
-2.000	0.000	-11.296	20.677	58.361	0.000	1.160	0.129	0.000	0.000
-1.900	0.001	-11.167	20.676	58.363	0.000	1.167	0.124	0.000	0.000
-1.800	0.001	-11.219	20.675	58.364	0.000	1.157	0.129	49.576	0.000
-1.700	0.000	-11.175	20.675	58.364	0.000	1.160	0.127	53.966	0.000
-1.600	0.000	-11.149	20.674	58.366	0.000	1.174	0.129	54.000	0.000
-1.500	0.001	-11.278	20.676	58.365	0.000	1.201	0.124	54.000	0.000
-1.400	0.000	-11.165	20.676	58.365	0.000	1.231	0.126	54.000	0.000
-1.300	0.000	-11.341	20.675	58.366	0.000	1.248	0.126	54.000	0.000
-1.200	0.000	-11.269	20.675	58.366	0.000	1.271	0.123	54.000	0.000
-1.100	0.000	-11.177	20.674	58.367	0.000	9.595	0.748	54.000	0.000
-1.000	0.000	-11.075	20.674	58.369	0.000	300.134	0.553	54.000	0.000
-0.900	0.000	-11.159	20.674	58.369	0.000	334.124	0.194	54.000	0.000
-0.800	0.001	-11.281	20.674	58.368	0.000	335.101	0.169	54.000	0.000
-0.700	0.001	-11.093	20.674	58.369	0.000	335.101	0.153	54.000	0.000
-0.600	0.000	-11.168	20.673	58.369	0.000	335.105	0.158	54.000	0.000
-0.500	0.001	-11.219	20.673	58.369	0.000	335.083	0.287	54.000	0.000
-0.400	0.001	-11.219	20.673	58.371	0.000	334.997	2.070	54.000	0.000
-0.300	0.000	-11.296	20.672	58.374	0.000	335.003	1.950	54.000	0.000
-0.200	0.000	-11.380	20.671	58.374	0.000	335.011	1.834	54.000	0.000
-0.100	0.000	-11.064	20.671	58.375	0.000	335.012	1.779	54.000	0.000
-0.000	0.000	-11.239	20.671	58.375	0.000	335.012	1.764	54.000	0.000
0.100	0.001	-11.332	20.671	58.376	0.285	335.030	1.729	54.000	0.000
0.200	0.001	-11.415	20.670	58.376	1.000	335.020	1.712	54.000	0.000
0.300	0.001	-11.325	20.671	58.376	1.000	335.016	1.690	54.000	0.000
0.400	0.000	-11.182	20.670	58.376	1.000	335.023	1.658	54.000	0.000
0.500	0.001	-11.109	20.671	58.377	1.000	335.027	1.644	54.000	0.000
0.600	0.000	-11.200	20.671	58.379	1.000	335.013	1.646	54.000	0.000
0.700	0.000	-11.166	20.672	58.378	1.000	335.001	1.863	54.000	0.000
0.800	0.000	-11.162	20.671	58.379	1.000	334.970	2.439	54.000	0.000
0.900	0.000	-11.080	20.671	58.379	1.000	334.999	2.205	54.000	0.000
1.000	0.001	-11.252	20.671	58.379	1.000	334.996	2.227	54.000	0.000
1.100	0.001	-11.166	20.671	58.380	1.000	334.993	2.256	54.000	0.000
1.200	0.001	-11.219	20.670	58.381	1.000	334.992	2.291	54.000	0.000
1.300	0.000	-11.182	20.669	58.383	1.000	334.996	2.278	54.000	0.000
1.400	0.001	-11.144	20.670	58.385	1.000	334.985	2.310	54.000	0.000
1.500	0.001	-11.316	20.669	58.386	1.000	334.981	2.300	54.000	0.000
1.600	0.001	-11.247	20.668	58.386	1.000	334.977	2.315	54.000	0.000
1.700	0.000	-11.442	20.668	58.387	1.000	334.977	2.331	54.000	0.000
1.800	0.001	-11.037	20.668	58.387	1.000	334.973	2.314	54.000	0.000
1.900	0.000	-11.198	20.668	58.386	1.000	334.977	2.309	54.000	0.000
2.000	0.001	-11.345	20.668	58.387	1.000	334.973	2.294	54.000	0.000
2.100	0.000	-11.257	20.668	58.387	1.000	334.988	2.299	54.000	0.000
2.200	0.000	-11.178	20.670	58.389	1.000	334.992	2.269	54.000	0.000
2.300	0.000	-11.323	20.670	58.390	1.000	334.985	2.273	54.000	0.000
2.400	0.000	-11.352	20.670	58.390	1.000	334.974	2.248	54.000	0.000
2.500	0.000	-11.124	20.670	58.390	1.000	334.977	2.251	54.000	0.000
2.600	0.000	-11.275	20.670	58.390	1.000	334.973	2.239	54.000	0.000
2.700	0.002	-11.235	20.669	58.389	1.000	334.973	2.259	54.000	0.000
2.800	0.001	-11.277	20.668	58.391	1.000	334.984	2.227	54.000	0.000
2.900	0.000	-11.235	20.668	58.393	1.000	334.974	2.237	54.000	0.000
3.000	0.001	-11.323	20.667	58.393	1.000	334.980	2.220	54.000	0.000
3.100	0.001	-11.403	20.666	58.394	1.000	334.992	2.222	54.000	0.000
3.200	0.000	-11.228	20.666	58.395	1.000	334.970	2.332	54.000	0.000
3.300	0.001	-11.049	20.667	58.395	1.000	334.954	2.533	54.000	0.000
3.400	0.000	-11.219	20.668	58.394	1.000	334.972	2.407	54.000	0.000
3.500	0.000	-11.204	20.668	58.395	1.000	334.969	2.378	54.000	0.000
3.600	0.002	-11.147	20.668	58.395	1.000	334.969	2.352	54.000	0.000
3.700	0.002	-11.147	20.667	58.396	1.000	334.973	2.342	54.000	0.000
3.800	0.000	-11.102	20.666	58.399	1.000	334.973	2.326	54.000	0.000
3.900	0.000	-11.004	20.664	58.402	1.000	334.969	2.319	54.000	0.000
4.000	0.001	-11.246	20.667	58.402	1.000	334.980	2.301	54.000	0.000
4.100	0.001	-11.102	20.665	58.401	1.000	334.973	2.287	54.000	0.000
4.200	0.000	-11.206	20.665	58.402	1.000	334.980	2.290	54.000	0.000
4.300	0.001	-11.125	20.665	58.402	1.000	334.981	2.211	54.000	0.000
4.400	0.007	-11.044	20.666	58.402	1.000	334.973	2.218	54.000	0.000
4.500	0.067	-4.324	20.667	58.402	1.000	334.922	3.302	54.000	0.000
4.600	0.248	131.281	20.667	58.404	1.000	334.866	4.015	54.000	0.000
4.700	0.430	619.460	20.665	58.405	1.000	334.857	4.189	54.000	0.000
4.800	0.544	794.054	20.664	58.405	1.000	334.846	4.470	54.000	0.000
4.900	0.642	925.870	20.665	58.406	1.000	334.838	4.605	54.000	0.000
5.000	0.746	1007.350	20.664	58.405	1.000	334.823	4.878	54.000	0.000
5.100	0.885	999.587	20.663	58.405	1.000	334.818	5.052	54.000	0.000
5.200	1.015	980.008	20.665	58.406	1.000	334.804	5.297	54.000	0.000
5.300	1.135	972.837	20.664	58.405	1.000	334.795	5.399	54.000	0.000
5.400	1.264	979.039	20.662	58.409	1.000	334.780	5.714	54.000	0.793
5.500	1.420	1021.701	20.663	58.409	1.000	334.703	6.877	54.000	2.883
5.600	1.623	1208.488	20.661	58.409	1.000	334.639	8.150	54.000	4.288
5.700	1.860	1518.471	20.662	58.410	1.000	334.518	10.175	54.000	5.776
5.800	2.142	1767.936	20.661	58.410	1.000	334.419	11.717	54.000	6.296
5.900	2.388	1991.814	20.662	58.410	1.000	334.348	12.863	54.000	6.201
6.000	2.653	2039.590	20.663	58.409	1.000	334.304	13.578	54.000	6.696
6.100	2.924	2033.837	20.662	58.412	1.000	334.225	15.168	54.000	8.485
6.200	3.222	2126.110	20.661	58.414	1.000	334.124	17.077	54.000	9.293
6.300	3.516	2297.769	20.661	58.415	1.000	333.990	19.106	54.000	10.093
6.400	3.834	2419.864	20.661	58.414	1.000	333.921	20.498	54.000	10.100
6.500	4.152	2455.577	20.661	58.415	1.000	333.864	21.423	54.000	10.298
6.600	4.442	2404.659	20.661	58.415	1.000	333.794	22.465	54.000	10.498
6.700	4.731	2391.574	20.661	58.417	1.000	333.753	23.113	54.000	10.797
6.800	5.018	2387.284	20.661	58.414	1.000	333.728	23.492	54.000	11.197
6.900	5.262	2274.377	20.661	58.416	1.000	333.702	23.792	54.000	10.605
7.000	5.520	2169.466	20.660	58.418	1.000	333.700	23.670	54.000	10.600
7.100	5.768	2099.672	20.661	58.420	1.000	333.696	23.932	54.000	10.897
7.200	6.013	2025.146	20.661	58.421	1.000	333.681	24.134	54.000	10.305
7.300	6.252	1977.881	20.661	58.421	1.000	333.644	24.227	54.000	13.572
7.400	6.532	1968.412	20.661	58.421	1.000	333.409	28.500	54.000	14.195
7.500	6.824	2183.862	20.660	58.421	1.000	333.331	30.048	54.000	14.101
7.600	7.120	2319.671	20.661	58.421	1.000	333.265	31.134	54.000	14.298
7.700	7.409	2264.587	20.660	58.422	1.000	333.225	31.649	54.000	14.498
7.800	7.675	2223.160	20.659	58.422	1.000	333.186	32.149	54.000	14.302
7.900	7.945	2214.050	20.658	58.422	1.000	333.125	33.039	54.000	14.102
8.000	8.210	2190.189	20.660	58.424	1.000	333.099	33.390	54.000	14.596
8.100	8.485	2166.025	20.658	58.424	1.000	333.015	34.868	54.000	14.997
8.200	8.773	2173.237	20.657	58.425	1.000	332.928	36.496	54.000	15.099
8.300	9.057	2225.237	20.659	58.423	1.000	332.806	38.700	54.000	15.497
8.400	9.359	2271.026	20.660	58.424	1.000	332.634	41.351	54.000	15.897
8.500	9.664	2404.209	20.658	58.424	1.000	332.363	45.787	54.000	16.197
8.600	10.027	2592.107	20.659	58.427	1.000	332.207	48.440	54.000	16.299
8.700	10.339	2655.271	20.659	58.428	1.000	332.215	48.106	54.000	16.498
8.800	10.677	2568.608	20.659	58.428	1.000	332.112	49.642	54.000	16.797
8.900	10.973	2558.172	20.659	58.429	1.000	331.980	51.849	54.000	17.197
9.000	11.308	2610.499	20.659	58.429	1.000	331.952	52.400	54.000	17.101
9.100	11.589	2579.209	20.658	58.430	1.000	331.928	52.970	54.000	17.100
9.200	11.928	2500.665	20.660	58.428	1.000	331.850	54.169	54.000	17.497
9.300	12.227	2504.011	20.658	58.429	1.000	331.755	55.615	54.000	17.302
9.400	12.531	2535.388	20.656	58.431	1.000	331.740	55.605	54.000	17.697
9.500	12.828	2483.349	20.655	58.430	1.000	331.722	55.861	54.000	17.603
9.600	13.117	2411.916	20.655	58.430	1.000	331.684	56.255	54.000	17.203
9.700	13.409	2394.238	20.658	58.431	1.000	331.671	56.430	54.000	17.597
9.800	13.707	2346.839	20.655	58.431	1.000	331.652	56.527	54.000	17.203
9.900	13.983	2280.571	20.656	58.431	1.000	331.639	56.370	54.000	17.398
10.000	14.240	2239.265	20.657	58.433	1.000	331.632	56.494	54.000	17.697
10.100	14.532	2233.720	20.656	58.431	1.000	331.506	58.632	54.000	18.493
10.200	14.824	2232.432	20.655	58.434	1.000	331.415	60.253	54.000	18.302
10.300	15.085	2279.220	20.655	58.434	1.000	331.402	60.222	54.000	18.201
10.400	15.357	2254.278	20.654	58.434	1.000	331.395	60.121	54.000	18.299
10.500	15.620	2171.949	20.655	58.435	1.000	331.358	60.643	54.000	19.192
10.600	15.887	2167.900	20.655	58.435	1.000	331.253	62.625	54.000	18.605
10.700	16.154	2220.978	20.655	58.436	1.000	331.210	63.169	54.000	18.600
10.800	16.432	2194.597	20.654	58.436	1.000	331.168	63.806	53.901	18.699
10.900	16.686	2177.184	20.655	58.435	1.000	331.132	64.027	53.900	18.799
11.000	16.965	2161.939	20.653	58.436	1.000	331.053	65.189	53.900	18.800
11.100	17.229	2127.014	20.653	58.438	1.000	331.023	65.630	53.900	18.998
11.200	17.505	2169.585	20.651	58.441	1.000	330.904	67.698	53.900	19.099
11.300	17.752	2161.815	20.651	58.440	1.000	330.803	69.270	53.900	19.397
11.400	18.036	2209.452	20.650	58.441	1.000	330.647	71.891	53.900	19.598
11.500	18.321	2238.192	20.651	58.439	1.000	330.550	73.431	53.900	19.798
11.600	18.622	2248.948	20.653	58.438	1.000	330.482	74.795	53.900	20.395
11.700	18.911	2301.203	20.650	58.440	1.000	330.320	77.374	53.900	20.598
11.800	19.201	2318.090	20.651	58.440	1.000	330.257	78.311	53.900	20.203
11.900	19.450	2324.075	20.650	58.442	1.000	330.184	79.517	53.900	20.101
12.000	19.744	2296.400	20.652	58.441	1.000	330.176	79.265	53.900	20.497
12.100	20.036	2281.148	20.653	58.440	1.000	330.161	79.628	53.900	20.996
12.200	20.319	2287.618	20.651	58.442	1.000	329.855	84.646	53.900	21.496
12.300	20.624	2338.499	20.652	58.442	1.000	329.687	87.827	53.900	21.698
12.400	20.914	2433.972	20.653	58.441	1.000	329.613	88.726	53.900	21.303
12.500	21.205	2412.644	20.652	58.441	1.000	329.579	89.098	53.900	21.498
12.600	21.499	2424.211	20.654	58.444	1.000	329.556	89.361	53.900	21.500
12.700	21.788	2374.668	20.651	58.445	1.000	329.511	89.860	53.900	21.203
12.800	22.081	2349.393	20.650	58.444	1.000	329.482	90.245	53.900	21.590
12.900	22.372	2326.765	20.649	58.443	1.000	329.452	90.613	53.900	21.204
13.000	22.616	2343.908	20.650	58.443	1.000	329.413	90.912	53.900	21.005
13.100	22.896	2298.477	20.649	58.444	1.000	329.415	90.851	53.900	21.195
13.200	23.198	2258.959	20.648	58.443	1.000	329.390	91.086	53.900	21.591
13.300	23.444	2241.980	20.649	58.444	1.000	329.337	91.686	53.900	21.402
13.400	23.741	2251.365	20.650	58.444	1.000	329.312	91.857	53.900	21.697
13.500	23.983	2211.800	20.648	58.445	1.000	329.271	92.396	53.900	21.997
13.600	24.272	2180.361	20.648	58.447	1.000	329.082	95.320	53.900	22.694
13.700	24.566	2249.898	20.647	58.447	1.000	328.818	100.223	53.900	22.898
13.800	24.842	2351.969	20.646	58.446	1.000	328.758	101.100	53.900	22.999
13.900	25.144	2343.861	20.648	58.447	1.000	328.696	101.927	53.900	23.198
14.000	25.395	2309.396	20.648	58.447	1.000	328.690	101.798	53.900	22.903
14.100	25.682	2327.616	20.648	58.445	1.000	328.682	101.566	53.900	23.098
14.200	25.945	2268.714	20.648	58.447	1.000	328.645	102.057	53.900	23.100
14.300	26.195	2236.066	20.646	58.447	1.000	328.595	102.698	53.900	23.298
14.400	26.516	2265.210	20.647	58.447	1.000	328.544	103.112	53.800	23.300
14.500	26.761	2239.855	20.647	58.447	1.000	328.465	104.215	53.800	23.596
14.600	27.050	2213.941	20.645	58.446	1.000	328.325	106.740	53.800	24.097
14.700	27.338	2272.386	20.646	58.447	1.000	328.140	109.623	53.800	24.696
14.800	27.610	2314.099	20.646	58.447	1.000	328.015	111.870	53.800	25.693
14.900	27.929	2317.691	20.645	58.443	1.000	327.828	114.870	53.800	25.204
15.000	28.173	2359.103	20.647	58.446	1.000	327.809	114.948	53.800	25.101
15.100	28.468	2373.915	20.645	58.447	1.000	327.793	114.992	53.800	25.199
15.200	28.757	2318.131	20.642	58.446	1.000	327.774	115.112	53.800	25.200
15.300	29.001	2312.396	20.644	58.445	1.000	327.766	114.808	53.800	25.299
15.400	29.291	2305.961	20.643	58.445	1.000	327.758	114.693	53.800	25.398
15.500	29.558	2236.191	20.644	58.447	1.000	327.757	114.350	53.800	25.598
15.600	29.830	2222.471	20.644	58.447	1.000	327.750	114.139	53.800	25.304
15.700	30.078	2222.418	20.642	58.446	1.000	327.764	113.842	53.800	25.498
15.800	30.336	2161.217	20.642	58.447	1.000	327.751	113.694	53.800	25.303
15.900	30.577	2160.361	20.640	58.446	1.000	327.753	113.281	53.800	25.300
16.000	30.852	2148.838	20.639	58.447	1.000	327.652	114.508	53.800	25.498
16.100	31.096	2107.808	20.641	58.447	1.000	327.591	115.591	53.800	25.401
16.200	31.358	2147.645	20.640	58.447	1.000	327.543	116.403	53.800	26.391
16.300	31.631	2141.386	20.639	58.447	1.000	327.367	119.336	53.800	26.103
16.400	31.875	2142.057	20.639	58.447	1.000	327.278	120.639	53.800	26.298
16.500	32.138	2195.333	20.639	58.447	1.000	327.200	121.725	53.800	27.093
16.600	32.408	2176.685	20.640	58.446	1.000	326.993	125.342	53.800	27.596
16.700	32.697	2214.071	20.637	58.446	1.000	326.826	127.965	53.800	27.402
16.800	32.942	2267.592	20.635	58.444	1.000	326.774	128.667	53.701	27.301
16.900	33.213	2234.963	20.634	58.444	1.000	326.724	129.108	53.700	27.498
17.000	33.486	2253.444	20.635	58.443	1.000	326.623	130.536	53.700	27.698
17.100	33.761	2248.685	20.635	58.444	1.000	326.555	131.884	53.700	27.601
17.200	34.017	2235.724	20.635	58.444	1.000	326.515	131.949	53.700	27.798
17.300	34.282	2257.236	20.635	58.444	1.000	326.481	132.416	53.700	27.701
17.400	34.555	2215.323	20.635	58.444	1.000	326.436	132.839	53.700	27.898
17.500	34.812	2235.911	20.632	58.442	1.000	326.368	133.988	53.700	27.900
17.600	35.084	2224.573	20.631	58.444	1.000	326.213	136.209	53.700	28.396
17.700	35.333	2214.352	20.632	58.444	1.000	326.058	138.662	53.700	28.796
17.800	35.625	2280.698	20.632	58.444	1.000	325.859	142.320	53.700	29.197
17.900	35.918	2292.002	20.630	58.445	1.000	325.698	144.720	53.700	29.200
18.000	36.182	2340.130	20.631	58.444	1.000	325.547	147.031	53.700	29.597
18.100	36.456	2341.586	20.631	58.444	1.000	325.428	149.096	53.700	29.798
18.200	36.743	2355.280	20.631	58.444	1.000	325.370	149.816	53.700	30.095
18.300	37.033	2375.576	20.629	58.445	1.000	325.276	150.949	53.700	29.703
18.400	37.322	2345.418	20.625	58.445	1.000	325.255	151.119	53.700	29.700
18.500	37.583	2359.374	20.624	58.447	1.000	325.227	151.215	53.700	30.097
18.600	37.872	2312.856	20.624	58.447	1.000	325.147	152.282	53.700	30.100
18.700	38.121	2329.450	20.624	58.447	1.000	325.083	153.151	53.700	30.100
18.800	38.405	2318.674	20.624	58.446	1.000	325.065	152.899	53.602	30.002
18.900	38.676	2309.119	20.622	58.446	1.000	325.027	153.260	53.600	30.099
19.000	38.943	2301.098	20.625	58.447	1.000	325.003	153.216	53.600	29.703
19.100	39.209	2269.588	20.622	58.446	1.000	324.994	153.441	53.600	29.997
19.200	39.483	2276.100	20.620	58.447	1.000	324.943	153.890	53.600	30.000
19.300	39.704	2246.212	20.618	58.447	1.000	324.827	155.544	53.600	29.703
19.400	40.009	2271.845	20.618	58.447	1.000	324.774	156.152	53.600	29.898
19.500	40.263	2246.413	20.617	58.447	1.000	324.729	156.705	53.600	30.495
19.600	40.525	2263.511	20.620	58.449	1.000	324.575	158.804	53.600	30.698
19.700	40.793	2251.638	20.619	58.449	1.000	324.391	161.947	53.600	30.898
19.800	41.085	2301.257	20.617	58.448	1.000	324.281	163.785	53.600	31.294
19.900	41.339	2300.603	20.615	58.447	1.000	324.152	165.263	53.600	31.597
20.000	41.622	2323.005	20.613	58.450	1.000	324.067	166.777	53.600	31.501
20.100	41.888	2317.965	20.613	58.452	1.000	324.015	167.501	53.600	31.203
20.200	42.151	2325.686	20.611	58.453	1.000	323.994	167.464	53.600	31.894
20.300	42.424	2304.487	20.612	58.452	1.000	323.905	168.696	53.600	32.098
20.400	42.692	2296.012	20.610	58.452	1.000	323.798	170.263	53.600	31.903
20.500	42.959	2302.471	20.612	58.453	1.000	323.687	171.704	53.600	31.997
20.600	43.234	2313.641	20.610	58.450	1.000	323.565	173.158	53.503	32.974
20.700	43.479	2307.752	20.609	58.454	1.000	323.344	177.191	53.500	33.195
20.800	43.777	2347.389	20.604	58.459	1.000	323.222	179.015	53.500	33.696
20.900	44.058	2359.392	20.604	58.461	1.000	323.112	180.568	53.500	33.700
21.000	44.324	2372.818	20.603	58.462	1.000	323.075	180.732	53.500	33.700
21.100	44.598	2356.230	20.603	58.462	1.000	323.032	180.961	53.500	33.601
21.200	44.901	2354.354	20.603	58.461	1.000	322.982	181.835	53.500	33.501
21.300	45.154	2337.538	20.603	58.462	1.000	322.921	182.399	53.500	33.698
21.400	45.456	2344.701	20.603	58.463	1.000	322.834	183.618	53.500	33.997
21.500	45.710	2322.874	20.603	58.464	1.000	322.694	185.715	53.500	34.098
21.600	46.016	2356.310	20.598	58.468	1.000	322.527	188.191	53.500	34.596
21.700	46.306	2350.149	20.597	58.471	1.000	322.456	188.977	53.500	34.798
21.800	46.575	2369.655	20.596	58.472	1.000	322.372	190.333	53.500	34.701
21.900	46.870	2355.544	20.596	58.473	1.000	322.323	190.661	53.500	34.404
22.000	47.146	2361.164	20.596	58.472	1.000	322.280	190.876	53.500	34.995
22.100	47.429	2337.725	20.596	58.472	1.000	322.142	193.152	53.500	35.297
22.200	47.701	2362.253	20.596	58.473	1.000	321.994	195.405	53.401	35.498
22.300	47.992	2373.119	20.593	58.476	1.000	321.858	197.290	53.400	35.302
22.400	48.279	2375.329	20.591	58.482	1.000	321.843	197.065	53.400	35.699
22.500	48.547	2363.546	20.590	58.485	1.000	321.814	196.860	53.400	35.502
22.600	48.832	2349.088	20.590	58.484	1.000	321.743	198.129	53.400	35.500
22.700	49.105	2346.754	20.590	58.485	1.000	321.669	198.863	53.400	35.798
22.800	49.385	2342.234	20.590	58.485	1.000	321.549	200.672	53.400	36.394
22.900	49.660	2354.995	20.590	58.486	1.000	321.402	202.815	53.400	36.400
23.000	49.935	2356.607	20.590	58.486	1.000	321.353	203.534	53.400	36.400
23.100	50.209	2355.476	20.588	58.490	1.000	321.325	203.761	53.400	36.400
