Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-6.400	0.001	-11.278	-8.079	8.295	0.000	0.469	0.087	0.000	0.000
-6.300	0.000	-11.350	-8.079	8.296	0.000	0.465	0.078	0.000	0.000
-6.200	0.000	-11.600	-8.079	8.295	0.000	0.469	0.084	0.000	0.000
-6.100	0.001	-11.533	-8.079	8.295	0.000	0.457	0.075	0.000	0.000
-6.000	0.002	-11.507	-8.079	8.295	0.000	0.472	0.078	0.000	0.000
-5.900	0.002	-11.624	-8.077	8.296	0.000	0.477	0.078	0.000	0.000
-5.800	0.001	-11.417	-8.075	8.297	0.000	0.469	0.075	0.000	0.000
-5.700	0.002	-11.245	-8.075	8.298	0.000	0.476	0.075	0.000	0.000
-5.600	0.000	-11.161	-8.074	8.298	0.000	0.469	0.078	0.000	0.000
-5.500	0.002	-11.435	-8.074	8.298	0.000	0.477	0.075	0.000	0.000
-5.400	0.001	-11.564	-8.075	8.299	0.000	0.477	0.078	0.000	0.000
-5.300	0.001	-11.232	-8.075	8.299	0.000	0.477	0.078	0.000	0.000
-5.200	0.001	-11.262	-8.075	8.299	0.000	0.473	0.084	0.000	0.000
-5.100	0.000	-11.291	-8.074	8.299	0.000	0.469	0.081	0.000	0.000
-5.000	0.000	-11.234	-8.073	8.301	0.000	0.473	0.081	0.000	0.000
-4.900	0.001	-11.510	-8.072	8.301	0.000	0.477	0.087	0.000	0.000
-4.800	0.001	-11.338	-8.072	8.302	0.000	0.477	0.088	0.000	0.000
-4.700	0.002	-11.480	-8.072	8.301	0.000	0.477	0.075	0.000	0.000
-4.600	0.000	-11.440	-8.073	8.300	0.000	0.473	0.084	0.000	0.000
-4.500	0.000	-11.503	-8.072	8.301	0.000	0.469	0.078	0.000	0.000
-4.400	0.001	-11.507	-8.072	8.302	0.000	0.477	0.078	0.000	0.000
-4.300	0.002	-11.293	-8.072	8.303	0.000	0.473	0.078	0.000	0.000
-4.200	0.001	-11.439	-8.072	8.303	0.000	0.477	0.075	0.000	0.000
-4.100	0.002	-11.478	-8.072	8.304	0.000	0.461	0.075	0.000	0.000
-4.000	0.000	-11.238	-8.070	8.305	0.000	0.465	0.078	0.000	0.000
-3.900	0.002	-11.338	-8.071	8.305	0.000	0.476	0.081	0.000	0.000
-3.800	0.001	-11.263	-8.070	8.305	0.000	0.477	0.078	0.000	0.000
-3.700	0.001	-11.401	-8.071	8.306	0.000	0.477	0.075	0.000	0.000
-3.600	0.001	-11.271	-8.072	8.305	0.000	0.477	0.084	0.000	0.000
-3.500	0.001	-11.219	-8.070	8.305	0.000	0.469	0.075	0.000	0.000
-3.400	0.001	-11.267	-8.066	8.308	0.000	0.480	0.075	0.000	0.000
-3.300	0.001	-11.309	-8.066	8.309	0.000	0.477	0.087	0.000	0.000
-3.200	0.001	-11.248	-8.066	8.309	0.000	0.469	0.075	0.000	0.000
-3.100	0.001	-11.258	-8.066	8.310	0.000	0.473	0.075	0.000	0.000
-3.000	0.000	-11.150	-8.066	8.310	0.000	0.469	0.075	49.600	0.000
-2.900	0.002	-11.213	-8.066	8.310	0.000	0.488	0.084	50.000	0.000
-2.800	0.002	-11.431	-8.066	8.310	0.000	0.523	0.075	50.000	0.000
-2.700	0.001	-11.404	-8.065	8.311	0.000	0.566	0.081	50.000	0.000
-2.600	0.001	-11.393	-8.065	8.313	0.000	0.605	0.078	50.000	0.000
-2.500	0.002	-11.307	-8.065	8.313	0.000	0.643	0.081	50.791	0.000
-2.400	0.001	-11.108	-8.064	8.314	0.000	0.736	0.094	50.800	0.000
-2.300	0.002	-11.180	-8.063	8.314	0.000	300.746	0.730	50.800	0.000
-2.200	0.001	-11.286	-8.063	8.314	0.000	332.336	0.122	50.800	0.000
-2.100	0.000	-11.296	-8.064	8.314	0.000	332.954	0.107	50.800	0.000
-2.000	0.001	-11.153	-8.064	8.314	0.000	332.962	0.104	50.800	0.000
-1.900	0.002	-11.272	-8.064	8.316	0.000	332.962	0.120	50.800	0.000
-1.800	0.001	-11.573	-8.063	8.316	0.000	332.424	4.980	50.800	0.000
-1.700	0.001	-11.486	-8.062	8.316	0.000	332.454	3.450	50.800	0.000
-1.600	0.000	-11.291	-8.062	8.316	0.000	332.783	1.694	50.800	0.000
-1.500	0.001	-11.291	-8.062	8.315	0.000	332.799	1.602	50.800	0.000
-1.400	0.002	-11.323	-8.063	8.316	0.000	332.799	1.576	50.800	0.000
-1.300	0.001	-11.394	-8.062	8.316	0.000	332.799	1.598	50.800	0.000
-1.200	0.000	-11.403	-8.061	8.315	0.000	332.792	1.569	50.800	0.000
-1.100	0.000	-11.363	-8.060	8.316	0.000	332.799	1.566	50.800	0.000
-1.000	0.001	-11.332	-8.058	8.317	0.000	332.799	1.584	50.800	0.000
-0.900	0.002	-11.322	-8.057	8.318	0.000	332.600	3.564	50.800	0.000
-0.800	0.001	-11.393	-8.057	8.318	0.000	332.517	4.418	50.800	0.000
-0.700	0.001	-11.375	-8.058	8.318	0.000	332.776	1.651	50.800	0.000
-0.600	0.001	-11.260	-8.057	8.318	0.000	332.791	1.707	50.800	0.000
-0.500	0.000	-11.341	-8.058	8.319	0.000	332.715	2.296	50.800	0.000
-0.400	0.001	-11.478	-8.057	8.319	0.000	332.764	1.878	50.800	0.000
-0.300	0.001	-11.318	-8.056	8.319	0.000	332.780	1.780	50.800	0.000
-0.200	0.000	-11.238	-8.055	8.320	0.000	332.776	1.782	50.800	0.000
-0.100	0.000	-11.272	-8.055	8.322	0.000	332.599	3.349	50.800	0.000
-0.000	0.001	-11.234	-8.056	8.323	0.000	332.482	4.726	50.800	0.000
0.100	0.001	-11.446	-8.055	8.323	0.000	332.504	4.110	50.800	0.000
0.200	0.001	-11.550	-8.055	8.323	0.000	332.776	1.840	50.800	0.000
0.300	0.001	-11.417	-8.055	8.323	0.000	332.780	1.779	50.800	0.000
0.400	0.001	-11.380	-8.055	8.323	0.000	332.784	1.779	50.800	0.000
0.500	0.002	-11.478	-8.056	8.324	0.000	332.780	1.820	50.800	0.000
0.600	0.002	-11.464	-8.054	8.324	0.000	332.768	1.824	50.800	0.000
0.700	0.002	-11.478	-8.053	8.324	0.000	332.642	2.980	50.800	0.000
0.800	0.001	-11.347	-8.053	8.325	0.000	332.463	4.854	50.800	0.000
0.900	0.001	-11.190	-8.053	8.324	0.000	332.450	5.007	50.800	0.000
1.000	0.001	-11.288	-8.053	8.324	0.391	332.431	4.931	50.800	0.000
1.100	0.002	-11.507	-8.053	8.325	1.000	332.666	2.455	50.800	0.000
1.200	0.002	-11.535	-8.053	8.326	1.000	332.494	4.642	50.800	0.000
1.300	0.002	-11.579	-8.053	8.326	1.000	332.477	4.784	50.800	0.000
1.400	0.001	-11.441	-8.053	8.327	1.000	332.446	4.986	50.800	0.000
1.500	0.000	-11.274	-8.053	8.327	1.000	332.342	5.768	50.800	0.000
1.600	0.000	-11.419	-8.052	8.327	1.000	332.399	5.248	50.800	0.000
1.700	0.001	-11.451	-8.051	8.326	1.000	332.400	5.393	50.800	0.000
1.800	0.001	-11.307	-8.053	8.327	1.000	332.380	5.546	50.800	0.000
1.900	0.001	-11.219	-8.052	8.327	1.000	332.372	5.681	50.800	0.000
2.000	0.001	-11.299	-8.052	8.327	1.000	332.260	6.670	50.800	0.000
2.100	0.002	-11.357	-8.051	8.327	1.000	332.313	6.239	50.800	0.000
2.200	0.002	-11.245	-8.049	8.329	1.000	332.318	6.251	50.800	0.000
2.300	0.002	-11.343	-8.047	8.331	1.000	332.249	6.374	50.800	0.000
2.400	0.000	-11.435	-8.046	8.331	1.000	331.970	9.573	50.800	0.000
2.500	0.001	-11.461	-8.046	8.331	1.000	332.105	7.189	50.800	0.000
2.600	0.002	-11.401	-8.046	8.332	1.000	332.267	6.546	50.800	0.000
2.700	0.001	-11.351	-8.047	8.332	1.000	332.275	6.520	50.800	0.000
2.800	0.001	-11.477	-8.047	8.331	1.000	332.268	6.426	50.800	0.000
2.900	0.001	-11.315	-8.046	8.332	1.000	332.279	6.311	50.800	0.000
3.000	0.001	-11.338	-8.046	8.333	1.000	332.298	6.175	50.800	0.000
3.100	0.000	-11.316	-8.046	8.333	1.000	332.314	6.036	50.800	0.000
3.200	0.000	-11.289	-8.046	8.333	1.000	332.025	9.016	50.800	0.000
3.300	0.001	-11.242	-8.045	8.334	1.000	332.012	9.001	50.800	0.000
3.400	0.001	-11.459	-8.045	8.333	1.000	332.344	5.468	50.800	0.000
3.500	0.003	-11.458	-8.045	8.332	1.000	332.384	5.311	50.800	0.000
3.600	0.002	-11.339	-8.045	8.334	1.000	332.399	5.148	50.800	0.000
3.700	0.001	-11.388	-8.044	8.335	1.000	332.411	5.031	50.800	0.000
3.800	0.002	-11.505	-8.043	8.334	1.000	332.419	4.939	50.800	0.000
3.900	0.001	-11.314	-8.041	8.335	1.000	332.411	4.835	50.800	0.000
4.000	0.000	-11.170	-8.041	8.336	1.000	332.117	7.993	50.800	0.000
4.100	0.001	-11.172	-8.040	8.336	1.000	332.112	8.152	50.800	0.000
4.200	0.002	-11.315	-8.040	8.336	1.000	332.135	7.777	50.800	0.000
4.300	0.002	-11.310	-8.040	8.336	1.000	332.456	4.143	50.800	0.000
4.400	0.002	-11.507	-8.040	8.336	1.000	332.290	6.453	50.800	0.000
4.500	0.001	-11.442	-8.040	8.336	1.000	332.234	6.713	50.800	0.000
4.600	0.001	-11.336	-8.038	8.337	1.000	332.217	6.987	50.800	0.000
4.700	0.001	-11.367	-8.039	8.340	1.000	332.179	7.252	50.800	0.000
4.800	0.001	-11.241	-8.038	8.341	1.000	332.014	8.133	50.800	0.000
4.900	0.002	-11.268	-8.039	8.339	1.000	332.112	7.805	50.800	0.000
5.000	0.001	-11.315	-8.040	8.340	1.000	332.085	8.054	50.800	0.000
5.100	0.001	-11.529	-8.040	8.339	1.000	332.070	8.327	50.800	0.000
5.200	0.002	-11.378	-8.039	8.340	1.000	332.035	8.591	50.800	0.000
5.300	0.001	-11.667	-8.038	8.340	1.000	332.008	8.856	50.800	0.000
5.400	0.001	-11.741	-8.037	8.341	1.000	331.977	9.131	50.800	0.000
5.500	0.002	-11.414	-8.035	8.343	1.000	331.957	9.381	50.800	0.000
5.600	0.001	-11.384	-8.035	8.343	1.000	331.605	12.958	50.800	0.000
5.700	0.000	-11.435	-8.034	8.342	1.000	331.562	13.118	50.800	0.000
5.800	0.001	-11.396	-8.034	8.342	1.000	331.863	10.025	50.800	0.000
5.900	0.002	-11.329	-8.034	8.342	1.000	331.860	10.086	50.800	0.000
6.000	0.001	-11.456	-8.035	8.343	1.000	331.852	10.147	50.800	0.000
6.100	0.001	-11.507	-8.034	8.343	1.000	331.868	10.158	50.800	0.000
6.200	0.002	-11.486	-8.034	8.344	1.000	331.860	10.100	50.800	0.000
6.300	0.001	-11.455	-8.033	8.345	1.000	331.868	10.018	50.800	0.000
6.400	0.000	-11.429	-8.033	8.346	1.000	331.575	13.199	50.800	0.000
6.500	0.001	-11.238	-8.033	8.347	1.000	331.550	13.179	50.800	0.000
6.600	0.001	-11.291	-8.032	8.347	1.000	331.762	9.882	50.800	0.000
6.700	0.002	-11.347	-8.032	8.347	1.000	331.929	9.199	50.800	0.000
6.800	0.003	-11.451	-8.032	8.347	1.000	331.964	8.939	50.800	0.000
6.900	0.002	-11.272	-8.031	8.347	1.000	331.980	8.679	50.800	0.000
7.000	0.002	-11.315	-8.031	8.346	1.000	332.000	8.419	50.800	0.000
7.100	0.001	-11.561	-8.031	8.348	1.000	332.038	8.214	50.800	0.000
7.200	0.002	-11.540	-8.030	8.349	1.000	331.745	11.433	50.800	0.000
7.300	0.001	-11.563	-8.029	8.349	1.000	331.720	11.423	50.800	0.000
7.400	0.001	-11.327	-8.031	8.349	1.000	331.713	11.422	50.800	0.000
7.500	0.001	-11.399	-8.029	8.348	1.000	331.861	8.736	50.800	0.000
7.600	0.000	-11.362	-8.031	8.349	1.000	331.742	10.867	50.800	0.000
7.700	0.001	-11.506	-8.030	8.349	1.000	331.693	11.522	50.800	0.000
7.800	0.001	-11.291	-8.029	8.350	1.000	331.678	11.593	50.800	0.000
7.900	0.002	-11.343	-8.027	8.352	1.000	331.674	11.648	50.800	0.000
8.000	0.001	-11.507	-8.027	8.352	1.000	331.516	12.408	50.800	0.000
8.100	0.002	-11.473	-8.026	8.352	1.000	331.661	11.688	50.703	0.000
8.200	0.001	-11.363	-8.027	8.352	1.000	331.674	11.626	50.700	0.000
8.300	0.001	-11.363	-8.026	8.352	1.000	331.685	11.482	50.700	0.000
8.400	0.001	-11.430	-8.026	8.353	1.000	331.701	11.288	50.700	0.000
8.500	0.001	-11.601	-8.026	8.353	1.000	331.728	11.044	50.700	0.000
8.600	0.000	-11.402	-8.024	8.354	1.000	331.759	10.764	50.700	0.000
8.700	0.001	-11.291	-8.024	8.355	1.000	331.778	10.502	50.700	0.000
8.800	0.000	-11.274	-8.025	8.355	1.000	331.557	12.274	50.700	0.000
8.900	0.001	-11.269	-8.025	8.356	1.000	331.473	13.571	50.700	0.000
9.000	0.001	-11.386	-8.024	8.357	1.000	331.792	9.765	50.700	0.000
9.100	0.002	-11.267	-8.024	8.356	1.000	331.856	9.600	50.700	0.000
9.200	0.002	-11.435	-8.024	8.356	1.000	331.887	9.433	50.700	0.000
9.300	0.002	-11.451	-8.023	8.357	1.000	331.899	9.302	50.700	0.000
9.400	0.001	-11.507	-8.023	8.357	1.000	331.907	9.183	50.700	0.000
9.500	0.000	-11.582	-8.020	8.357	1.000	331.907	9.091	50.700	0.000
9.600	0.001	-11.734	-8.020	8.358	1.000	331.737	10.415	50.700	0.000
9.700	0.001	-11.278	-8.019	8.358	1.000	331.564	12.543	50.700	0.000
9.800	0.001	-11.507	-8.019	8.358	1.000	331.561	11.905	50.700	0.000
9.900	0.002	-11.492	-8.019	8.359	1.000	331.904	8.859	50.700	0.000
10.000	0.002	-11.450	-8.020	8.359	1.000	331.907	8.785	50.700	0.000
10.100	0.001	-11.446	-8.020	8.359	1.000	331.930	8.745	50.700	0.000
10.200	0.002	-11.248	-8.019	8.360	1.000	331.945	8.701	50.700	0.000
10.300	0.003	-11.390	-8.016	8.363	1.000	331.942	8.658	50.700	0.000
10.400	0.002	-11.521	-8.014	8.363	1.000	331.816	9.521	50.700	0.000
10.500	0.001	-11.539	-8.015	8.362	1.000	331.594	12.261	50.700	0.000
10.600	0.001	-11.417	-8.016	8.362	1.000	331.562	12.466	50.700	0.000
10.700	0.002	-11.611	-8.015	8.363	1.000	331.542	12.573	50.700	0.000
10.800	0.001	-11.449	-8.015	8.363	1.000	331.961	7.656	50.700	0.000
10.900	0.002	-11.469	-8.016	8.362	1.000	331.650	11.799	50.700	0.000
11.000	0.001	-11.345	-8.013	8.364	1.000	331.568	12.315	50.700	0.000
11.100	0.002	-11.513	-8.012	8.367	1.000	331.512	12.876	50.700	0.000
11.200	0.002	-11.283	-8.014	8.368	1.000	331.366	13.839	50.700	0.000
11.300	0.003	-11.501	-8.012	8.368	1.000	331.371	14.040	50.700	0.000
11.400	0.003	-11.218	-8.013	8.367	1.000	331.333	14.529	50.700	0.000
11.500	0.002	-11.555	-8.014	8.368	1.000	331.275	15.081	50.700	0.000
11.600	0.002	-11.447	-8.014	8.368	1.000	331.217	15.619	50.700	0.000
11.700	0.003	-11.463	-8.014	8.367	1.000	331.162	16.184	50.700	0.000
11.800	0.000	-11.219	-8.013	8.369	1.000	331.093	16.722	50.700	0.000
11.900	0.002	-11.243	-8.011	8.370	1.000	331.034	17.264	50.700	0.000
12.000	0.001	-11.351	-8.012	8.372	1.000	330.939	17.783	50.700	0.000
12.100	0.002	-11.325	-8.011	8.371	1.000	330.582	21.864	50.700	0.000
12.200	0.001	-11.496	-8.011	8.371	1.000	330.656	20.018	50.700	0.000
12.300	0.001	-11.402	-8.012	8.370	1.000	330.821	19.186	50.700	0.000
12.400	0.003	-11.261	-8.011	8.372	1.000	330.786	19.469	50.700	0.000
12.500	0.002	-11.496	-8.012	8.371	1.000	330.781	19.641	50.700	0.000
12.600	0.001	-11.445	-8.009	8.373	1.000	330.762	19.636	50.700	0.000
12.700	0.000	-11.496	-8.007	8.375	1.000	330.766	19.489	50.700	0.000
12.800	0.001	-11.445	-8.007	8.375	1.000	330.788	19.294	50.700	0.000
12.900	0.000	-11.497	-8.007	8.375	1.000	330.484	22.399	50.700	0.000
13.000	0.002	-11.408	-8.007	8.376	1.000	330.494	22.140	50.700	0.000
13.100	0.002	-11.284	-8.007	8.375	1.000	330.890	17.812	50.700	0.000
13.200	0.000	-11.686	-8.007	8.375	1.000	330.974	17.175	50.700	0.000
13.300	0.003	-11.425	-8.007	8.376	1.000	331.037	16.569	50.700	0.000
13.400	0.002	-11.382	-8.006	8.376	1.000	331.094	15.993	50.700	0.000
13.500	0.000	-11.472	-8.004	8.378	1.000	331.152	15.431	50.700	0.000
13.600	0.000	-11.236	-8.002	8.381	1.000	331.199	14.988	50.700	0.000
13.700	0.001	-11.363	-8.004	8.381	1.000	330.901	18.172	50.700	0.000
13.800	0.001	-11.354	-8.003	8.382	1.000	330.894	17.966	50.700	0.000
13.900	0.001	-11.299	-8.002	8.383	1.000	330.913	17.773	50.700	0.000
14.000	0.002	-11.389	-8.003	8.382	1.000	331.270	13.558	50.700	0.000
14.100	0.001	-11.588	-8.002	8.382	1.000	330.966	17.443	50.700	0.000
14.200	0.001	-11.626	-8.001	8.382	1.000	330.956	17.429	50.700	0.000
14.300	0.001	-11.480	-8.001	8.385	1.000	330.948	17.370	50.700	0.000
14.400	0.000	-11.772	-7.999	8.386	1.000	330.948	17.299	50.700	0.000
14.500	0.002	-11.563	-7.998	8.388	1.000	330.800	17.974	50.700	0.000
14.600	0.002	-11.442	-8.000	8.386	1.000	330.964	17.061	50.700	0.000
14.700	0.003	-11.499	-7.998	8.388	1.000	330.987	16.832	50.700	0.000
14.800	0.002	-11.442	-7.998	8.387	1.000	331.010	16.504	50.700	0.000
14.900	0.001	-11.493	-7.998	8.387	1.000	331.045	16.149	50.700	0.000
15.000	0.000	-11.363	-8.000	8.387	1.000	331.068	15.798	50.700	0.000
15.100	0.001	-11.389	-7.997	8.388	1.000	331.122	15.442	50.700	0.000
15.200	0.000	-11.625	-7.995	8.389	1.000	331.145	15.154	50.700	0.000
15.300	0.001	-11.311	-7.996	8.390	1.000	330.821	18.501	50.700	0.000
15.400	0.000	-11.520	-7.995	8.389	1.000	330.812	18.480	50.700	0.000
15.500	0.001	-11.622	-7.997	8.391	1.000	331.198	14.445	50.700	0.000
15.600	0.000	-11.297	-7.997	8.391	1.000	331.231	14.227	50.700	0.000
15.700	0.001	-11.357	-7.996	8.391	1.000	331.231	14.086	50.700	0.000
15.800	0.000	-11.304	-7.995	8.390	1.000	331.258	13.960	50.700	0.000
15.900	0.002	-11.435	-7.993	8.393	1.000	331.262	13.842	50.700	0.000
16.000	0.003	-11.435	-7.991	8.394	1.000	331.266	13.735	50.700	0.000
16.100	0.002	-11.441	-7.991	8.394	1.000	330.961	17.354	50.700	0.000
16.200	0.000	-11.507	-7.992	8.396	1.000	330.904	17.451	50.700	0.000
16.300	0.000	-11.487	-7.992	8.395	1.000	331.091	14.354	50.700	0.000
16.400	0.002	-11.323	-7.990	8.395	1.000	331.289	13.463	50.700	0.000
16.500	0.001	-11.620	-7.991	8.395	1.000	331.304	13.397	50.700	0.000
16.600	0.001	-11.314	-7.991	8.397	1.000	331.297	13.366	50.700	0.000
16.700	0.001	-11.556	-7.989	8.397	1.000	331.305	13.305	50.700	0.000
16.800	0.000	-11.234	-7.991	8.399	1.000	331.305	13.253	50.700	0.000
16.900	0.001	-11.422	-7.990	8.399	1.000	330.980	16.513	50.700	0.000
17.000	0.002	-11.238	-7.990	8.398	1.000	330.922	17.073	50.700	0.000
17.100	0.000	-11.502	-7.989	8.400	1.000	330.909	17.219	50.700	0.000
17.200	0.000	-11.445	-7.990	8.400	1.000	331.033	14.823	50.700	0.000
17.300	0.001	-11.567	-7.988	8.400	1.000	331.122	14.773	50.700	0.000
17.400	0.001	-11.350	-7.990	8.401	1.000	330.893	17.363	50.700	0.000
17.500	0.003	-11.169	-7.987	8.401	1.000	330.844	17.671	50.700	0.000
17.600	0.001	-11.498	-7.987	8.401	1.000	330.820	17.957	50.700	0.000
17.700	0.001	-11.350	-7.988	8.401	1.000	330.631	19.181	50.700	0.000
17.800	0.001	-11.166	-7.988	8.401	1.000	330.746	18.540	50.700	0.000
17.900	0.003	-11.499	-7.988	8.401	1.000	330.712	18.785	50.700	0.000
18.000	0.001	-11.365	-7.988	8.401	1.000	330.700	19.015	50.700	0.000
18.100	0.000	-11.438	-7.988	8.401	1.000	330.680	19.205	50.700	0.000
18.200	0.002	-11.515	-7.988	8.401	1.000	330.669	19.334	50.700	0.000
18.300	0.001	-11.710	-7.985	8.402	1.000	330.661	19.412	50.700	0.000
18.400	0.001	-11.360	-7.986	8.406	1.000	330.646	19.416	50.700	0.000
18.500	0.001	-11.295	-7.986	8.407	1.000	330.422	21.492	50.700	0.000
18.600	0.001	-11.437	-7.985	8.405	1.000	330.277	23.108	50.700	0.000
18.700	0.002	-11.502	-7.985	8.407	1.000	330.620	19.117	50.700	0.000
18.800	0.001	-11.366	-7.985	8.407	1.000	330.691	18.868	50.700	0.000
18.900	0.001	-11.502	-7.985	8.406	1.000	330.699	18.603	50.700	0.000
19.000	0.002	-11.362	-7.985	8.407	1.000	330.737	18.334	50.700	0.000
19.100	0.003	-11.293	-7.982	8.407	1.000	330.765	18.043	50.700	0.000
19.200	0.003	-11.149	-7.981	8.411	1.000	330.792	17.765	50.700	0.000
19.300	0.001	-11.292	-7.981	8.411	1.000	330.631	18.999	50.700	0.000
19.400	0.003	-11.434	-7.981	8.409	1.000	330.458	21.055	50.700	0.000
19.500	0.001	-11.289	-7.981	8.411	1.000	330.467	20.326	50.700	0.000
19.600	0.001	-11.221	-7.981	8.411	1.000	330.861	16.740	50.700	0.000
19.700	0.032	-11.276	-7.981	8.411	1.000	330.693	18.686	50.700	0.000
19.800	0.211	22.822	-7.981	8.410	1.000	330.688	18.531	50.700	0.000
19.900	0.374	521.638	-7.978	8.413	1.000	330.676	18.620	50.700	0.000
20.000	0.527	750.590	-7.979	8.414	1.000	330.614	19.210	50.700	6.394
20.100	0.723	906.657	-7.979	8.414	1.000	330.270	22.537	50.700	6.994
20.200	0.985	1624.644	-7.979	8.415	1.000	329.960	25.726	50.700	7.000
20.300	1.218	1858.248	-7.977	8.414	1.000	329.835	26.884	50.700	6.804
20.400	1.446	1794.888	-7.978	8.414	1.000	329.780	27.438	50.700	6.405
20.500	1.667	1842.654	-7.979	8.414	1.000	329.954	25.080	50.700	6.105
20.600	1.937	1891.144	-7.979	8.414	1.000	329.542	29.617	50.700	6.100
20.700	2.182	1931.504	-7.975	8.415	1.000	329.421	30.813	50.700	5.804
20.800	2.419	1976.864	-7.974	8.416	1.000	329.318	31.721	50.700	5.996
20.900	2.664	2017.450	-7.975	8.418	1.000	329.196	32.260	50.700	5.604
21.000	2.915	1974.839	-7.975	8.417	1.000	329.164	32.968	50.700	7.381
21.100	3.143	1932.141	-7.973	8.417	1.000	328.993	34.731	50.700	8.778
21.200	3.449	2080.575	-7.975	8.417	1.000	328.868	36.042	50.700	8.800
21.300	3.742	2210.102	-7.975	8.418	1.000	328.790	36.528	50.700	8.800
21.400	3.978	2144.464	-7.974	8.417	1.000	328.733	37.094	50.700	9.492
21.500	4.265	2130.204	-7.975	8.417	1.000	328.641	37.822	50.700	9.695
21.600	4.545	2161.242	-7.972	8.419	1.000	328.488	39.349	50.700	11.184
21.700	4.856	2212.759	-7.971	8.420	1.000	328.271	41.474	50.700	11.297
21.800	5.155	2387.839	-7.972	8.420	1.000	327.845	45.571	50.700	11.104
21.900	5.418	2324.259	-7.970	8.420	1.000	327.951	43.249	50.700	11.395
22.000	5.692	2201.593	-7.973	8.420	1.000	328.187	41.637	50.700	11.006
22.100	5.928	2145.208	-7.973	8.420	1.000	328.196	41.773	50.700	11.198
22.200	6.178	2055.984	-7.972	8.420	1.000	328.158	42.011	50.700	13.375
22.300	6.418	1985.644	-7.969	8.421	1.000	327.864	44.784	50.700	13.203
