Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-4.000	0.000	-11.315	35.616	35.907	1.000	0.725	0.010	50.000	0.000
-3.900	0.000	-11.219	35.617	35.907	1.000	0.773	0.009	50.000	0.000
-3.800	0.000	-11.194	35.617	35.907	1.000	0.827	0.008	50.000	0.000
-3.700	0.000	-11.147	35.616	35.910	1.000	0.883	0.009	50.000	0.000
-3.600	0.000	-11.196	35.615	35.915	1.000	0.931	0.008	50.994	0.000
-3.500	0.000	-11.267	35.614	35.919	1.000	58.683	0.625	51.000	0.000
-3.400	0.000	-11.242	35.614	35.920	1.000	227.544	1.252	51.000	0.000
-3.300	0.000	-11.267	35.614	35.920	1.000	332.181	0.072	51.000	0.000
-3.200	0.000	-11.148	35.614	35.920	1.000	333.715	0.038	51.000	0.000
-3.100	0.000	-11.073	35.613	35.920	1.000	333.721	0.034	51.000	0.000
-3.000	0.000	-11.174	35.614	35.920	1.000	333.731	0.044	51.000	0.000
-2.900	0.000	-11.119	35.614	35.922	1.000	333.719	0.325	51.000	0.000
-2.800	0.000	-11.219	35.614	35.927	1.000	333.683	1.219	51.000	0.000
-2.700	0.000	-11.172	35.613	35.930	1.000	333.660	1.859	51.000	0.000
-2.600	0.000	-11.075	35.614	35.931	1.000	333.661	1.787	51.000	0.000
-2.500	0.000	-11.143	35.614	35.932	1.000	333.657	1.749	51.000	0.000
-2.400	0.000	-11.269	35.614	35.933	1.000	333.665	1.711	51.000	0.000
-2.300	0.000	-11.175	35.614	35.933	1.000	333.658	1.649	51.000	0.000
-2.200	0.000	-11.096	35.614	35.933	1.000	333.648	1.586	51.000	0.000
-2.100	0.000	-11.147	35.612	35.935	1.000	333.656	1.583	51.000	0.000
-2.000	0.000	-11.233	35.611	35.940	1.000	333.665	1.586	51.000	0.000
-1.900	0.000	-11.352	35.612	35.943	1.000	333.671	1.568	51.000	0.000
-1.800	0.000	-11.168	35.611	35.943	1.000	333.670	1.582	51.000	0.000
-1.700	0.000	-11.177	35.612	35.945	1.000	333.657	1.931	51.000	0.000
-1.600	0.000	-11.054	35.612	35.945	1.000	333.633	2.471	51.000	0.000
-1.500	0.000	-11.065	35.612	35.944	1.000	333.648	2.200	51.000	0.000
-1.400	0.000	-11.137	35.611	35.945	1.000	333.647	2.144	51.000	0.000
-1.300	0.000	-11.032	35.610	35.946	1.000	333.627	2.134	51.000	0.000
-1.200	0.000	-11.232	35.610	35.950	1.000	333.618	2.145	51.000	0.000
-1.100	0.000	-11.075	35.609	35.955	1.000	333.627	2.156	51.000	0.000
-1.000	0.000	-11.114	35.610	35.957	1.000	333.637	2.143	51.000	0.000
-0.900	0.000	-11.178	35.609	35.957	1.000	333.647	2.121	51.000	0.000
-0.800	0.000	-11.113	35.609	35.958	1.000	333.644	2.081	51.000	0.000
-0.700	0.000	-11.152	35.609	35.959	1.000	333.651	2.060	51.000	0.000
-0.600	0.000	-10.987	35.609	35.958	1.000	333.652	2.061	51.000	0.000
-0.500	0.000	-11.147	35.610	35.959	1.000	333.647	2.047	51.000	0.000
-0.400	0.000	-11.183	35.610	35.965	1.000	333.639	2.036	51.000	0.000
-0.300	0.000	-11.252	35.609	35.971	1.000	333.634	2.022	51.000	0.000
-0.200	0.000	-11.164	35.608	35.971	1.000	333.637	2.007	51.000	0.000
-0.100	0.000	-11.202	35.608	35.971	1.000	333.642	2.000	51.000	0.000
-0.000	0.000	-11.116	35.608	35.972	1.000	333.639	2.019	51.000	0.000
0.100	0.000	-11.058	35.608	35.971	1.000	333.649	1.997	51.000	0.000
0.200	0.000	-11.128	35.608	35.971	1.000	333.636	1.981	51.000	0.000
0.300	0.000	-10.945	35.607	35.972	1.000	333.647	1.987	51.000	0.000
0.400	0.000	-11.219	35.606	35.975	1.000	333.653	1.989	51.000	0.000
0.500	0.000	-11.201	35.608	35.980	1.000	333.652	1.986	51.000	0.000
0.600	0.000	-11.147	35.607	35.982	1.000	333.646	2.041	51.000	0.000
0.700	0.000	-11.112	35.608	35.982	1.000	333.640	2.079	51.000	0.000
0.800	0.000	-11.055	35.608	35.984	1.000	333.607	2.214	51.000	0.000
0.900	0.000	-11.236	35.608	35.984	1.000	333.611	2.301	51.000	0.000
1.000	0.000	-11.274	35.608	35.984	1.000	333.615	2.271	51.000	0.000
1.100	0.000	-11.203	35.608	35.986	1.000	333.626	2.192	51.000	0.000
1.200	0.000	-11.130	35.607	35.992	1.000	333.634	2.167	51.000	0.000
1.300	0.000	-11.106	35.605	35.996	1.000	333.642	2.154	51.000	0.000
1.400	0.000	-11.219	35.606	35.998	1.000	333.634	2.148	51.000	0.000
1.500	0.000	-11.251	35.607	35.998	1.000	333.638	2.141	51.000	0.000
1.600	0.000	-11.331	35.607	35.999	1.000	333.634	2.138	51.000	0.000
1.700	0.000	-11.173	35.607	35.998	1.000	333.637	2.111	51.000	0.000
1.800	0.000	-11.018	35.605	35.998	1.000	333.627	2.079	51.000	0.000
1.900	0.000	-11.075	35.606	35.999	1.000	333.615	2.088	51.000	0.000
2.000	0.000	-11.091	35.606	36.002	1.000	333.629	2.119	51.000	0.000
2.100	0.000	-11.147	35.603	36.007	1.000	333.626	2.107	51.000	0.000
2.200	0.000	-11.131	35.604	36.010	1.000	333.633	2.112	51.000	0.000
2.300	0.000	-11.106	35.605	36.010	1.000	333.556	3.189	51.000	0.000
2.400	0.000	-11.219	35.605	36.011	1.000	333.570	3.014	51.000	0.000
2.500	0.000	-11.234	35.604	36.011	1.000	333.600	2.781	51.000	0.000
2.600	0.000	-11.260	35.604	36.011	1.000	333.599	2.836	51.000	0.000
2.700	0.000	-11.147	35.604	36.012	1.000	333.602	2.872	51.000	0.000
2.800	0.000	-11.133	35.602	36.016	1.000	333.592	2.866	51.000	0.000
2.900	0.000	-11.088	35.601	36.021	1.000	333.580	2.880	51.000	0.000
3.000	0.000	-11.107	35.602	36.023	1.000	333.597	2.518	51.000	0.000
3.100	0.000	-10.985	35.602	36.024	1.000	333.588	2.511	51.000	0.000
3.200	0.000	-11.219	35.601	36.024	1.000	333.612	2.475	51.000	0.000
3.300	0.000	-11.191	35.602	36.024	1.000	333.611	2.504	51.000	0.000
3.400	0.000	-11.048	35.602	36.024	1.000	333.603	2.495	51.000	0.000
3.500	0.000	-10.982	35.601	36.024	1.000	333.613	2.547	51.000	0.000
3.600	0.000	-11.206	35.601	36.026	1.000	333.614	2.516	51.000	0.000
3.700	0.000	-11.147	35.601	36.031	1.000	333.618	2.540	51.000	0.000
3.800	0.000	-11.107	35.600	36.033	1.000	333.601	2.551	51.000	0.000
3.900	0.000	-10.966	35.599	36.033	1.000	333.595	2.552	51.000	0.000
4.000	0.000	-11.178	35.599	36.032	1.000	333.599	2.564	51.000	0.000
4.100	0.000	-11.363	35.598	36.033	1.000	333.592	2.577	51.000	0.000
4.200	0.000	-11.337	35.598	36.034	1.000	333.591	2.522	51.000	0.000
4.300	0.000	-11.181	35.598	36.035	1.000	333.598	2.525	51.000	0.000
4.400	0.000	-11.014	35.599	36.037	1.000	333.613	2.532	51.000	0.000
4.500	0.000	-11.075	35.599	36.044	1.000	333.614	2.521	51.000	0.000
4.600	0.000	-11.111	35.599	36.046	1.000	333.614	2.525	51.000	0.000
4.700	0.000	-11.279	35.598	36.046	1.000	333.618	2.508	51.000	0.000
4.800	0.000	-11.227	35.599	36.047	1.000	333.601	2.548	51.000	0.000
4.900	0.000	-11.280	35.598	36.046	1.000	333.602	2.516	51.000	0.000
5.000	0.000	-11.197	35.598	36.045	1.000	333.596	2.567	51.000	0.000
5.100	0.000	-11.096	35.599	36.047	1.000	333.609	2.559	51.000	0.000
5.200	0.000	-11.240	35.599	36.049	1.000	333.611	2.570	51.000	0.000
5.300	0.000	-11.333	35.599	36.051	1.000	333.607	2.580	51.000	0.000
5.400	0.000	-11.157	35.599	36.056	1.000	333.596	2.614	51.000	0.000
5.500	0.000	-11.199	35.598	36.057	1.000	333.595	2.735	51.000	0.000
5.600	0.000	-11.095	35.599	36.058	1.000	333.595	2.761	51.000	0.000
5.700	0.000	-11.238	35.599	36.059	1.000	333.599	2.768	51.000	0.000
5.800	0.000	-11.343	35.598	36.058	1.000	333.588	2.807	51.000	0.000
5.900	0.000	-11.209	35.597	36.058	1.000	333.587	2.816	51.000	0.000
6.000	0.000	-11.147	35.598	36.060	1.000	333.591	2.823	51.000	0.000
6.100	0.000	-11.147	35.597	36.063	1.000	333.591	2.806	51.000	0.000
6.200	0.000	-11.138	35.596	36.065	1.000	333.588	2.780	51.000	0.000
6.300	0.000	-11.113	35.596	36.066	1.000	333.577	2.752	51.000	0.000
6.400	0.000	-11.354	35.597	36.066	1.000	333.597	2.708	51.000	0.000
6.500	0.000	-11.275	35.595	36.066	1.000	333.599	2.698	51.000	0.000
6.600	0.014	-11.128	35.597	36.066	1.000	333.520	3.980	51.000	0.000
6.700	0.132	11.184	35.597	36.066	1.000	333.467	5.044	51.000	0.000
6.800	0.318	224.656	35.595	36.067	1.000	333.474	4.980	51.000	0.000
6.900	0.457	730.141	35.594	36.070	1.000	333.457	5.293	51.000	0.000
7.000	0.577	803.433	35.594	36.074	1.000	333.455	5.549	51.000	0.000
7.100	0.674	960.446	35.595	36.076	1.000	333.445	5.673	51.000	0.000
7.200	0.803	1001.221	35.595	36.077	1.000	333.422	5.948	51.000	0.000
7.300	0.919	985.915	35.595	36.076	1.000	333.403	6.198	51.000	0.000
7.400	1.043	973.478	35.595	36.079	1.000	333.394	6.476	51.000	0.000
7.500	1.166	974.916	35.595	36.077	1.000	333.397	6.622	51.000	0.000
7.600	1.293	975.753	35.594	36.077	1.000	333.383	6.765	51.000	0.000
7.700	1.409	984.395	35.594	36.082	1.000	333.367	7.128	51.000	0.000
7.800	1.532	990.815	35.594	36.084	1.000	333.341	7.311	51.000	0.000
7.900	1.657	1005.270	35.595	36.087	1.000	333.332	7.609	51.000	0.000
8.000	1.802	1021.428	35.594	36.087	1.000	333.320	7.899	51.000	0.000
8.100	1.927	1018.803	35.595	36.088	1.000	333.309	8.110	51.000	0.000
8.200	2.044	1019.940	35.595	36.087	1.000	333.297	8.233	51.000	0.000
8.300	2.172	996.436	35.596	36.087	1.000	333.293	8.216	51.000	0.000
8.400	2.286	966.082	35.595	36.087	1.000	333.278	8.208	51.000	0.000
8.500	2.385	932.072	35.594	36.088	1.000	333.287	8.249	51.000	0.000
8.600	2.482	899.431	35.594	36.094	1.000	333.292	8.323	51.000	0.000
8.700	2.579	867.203	35.595	36.095	1.000	333.292	8.309	51.000	0.000
8.800	2.677	834.163	35.594	36.095	1.000	333.281	8.281	51.000	0.000
8.900	2.769	803.020	35.594	36.095	1.000	333.284	8.291	51.000	0.099
9.000	2.903	776.305	35.592	36.095	1.000	333.205	9.981	51.000	4.453
9.100	3.128	910.812	35.593	36.095	1.000	332.988	14.278	51.000	6.979
9.200	3.380	1499.085	35.592	36.095	1.000	332.891	16.050	51.000	7.694
9.300	3.666	1904.643	35.595	36.098	1.000	332.760	18.099	51.000	8.394
9.400	3.916	1954.377	35.594	36.102	1.000	332.651	20.050	51.000	13.120
9.500	4.292	2081.536	35.592	36.102	1.000	332.292	27.716	51.000	13.993
9.600	4.679	2618.566	35.594	36.103	1.000	332.138	30.493	51.000	15.686
9.700	5.133	2991.707	35.592	36.102	1.000	331.541	40.949	51.000	16.791
9.800	5.606	3247.646	35.594	36.104	1.000	331.211	48.155	51.000	17.593
9.900	6.299	4103.594	35.594	36.105	1.000	330.274	64.283	51.000	20.074
10.000	7.016	4605.023	35.594	36.103	1.000	329.780	76.144	51.000	19.902
10.100	7.688	5336.803	35.592	36.106	1.000	329.610	79.110	51.000	21.586
10.200	8.302	5322.520	35.590	36.111	1.000	329.437	81.787	51.000	21.699
10.300	8.891	5007.800	35.590	36.114	1.000	329.401	82.032	51.000	22.097
10.400	9.468	4855.767	35.590	36.114	1.000	329.283	83.720	50.901	25.075
10.500	10.060	4709.077	35.591	36.115	1.000	328.782	92.312	50.900	28.455
10.600	10.714	4773.317	35.590	36.116	1.000	328.151	104.757	50.900	31.177
10.700	11.379	5097.133	35.589	36.115	1.000	327.729	113.525	50.900	31.002
10.800	12.023	5259.675	35.592	36.116	1.000	327.480	117.940	50.900	31.887
10.900	12.618	5213.972	35.589	36.119	1.000	327.302	120.875	50.900	35.469
11.000	13.277	5145.084	35.588	36.122	1.000	327.144	123.561	50.900	36.196
11.100	13.915	5037.067	35.588	36.127	1.000	326.941	127.173	50.900	36.296
11.200	14.504	4937.156	35.588	36.127	1.000	326.720	131.124	50.900	35.903
11.300	15.117	4943.193	35.588	36.124	1.000	326.505	134.661	50.900	36.495
11.400	15.718	4892.030	35.588	36.127	1.000	326.284	138.558	50.900	37.293
11.500	16.296	4799.737	35.589	36.127	1.000	326.079	141.972	50.900	38.193
11.600	16.899	4809.306	35.588	36.127	1.000	325.888	145.432	50.900	38.597
11.700	17.464	4747.931	35.588	36.127	1.000	325.717	148.403	50.900	38.600
11.800	18.013	4687.715	35.588	36.132	1.000	325.575	150.228	50.900	38.600
11.900	18.590	4673.062	35.588	36.136	1.000	325.408	152.765	50.900	39.591
12.000	19.158	4558.379	35.588	36.134	1.000	325.296	154.720	50.900	39.600
12.100	19.681	4517.918	35.588	36.137	1.000	325.133	157.705	50.900	41.583
12.200	20.259	4460.854	35.588	36.140	1.000	324.929	160.968	50.900	41.600
12.300	20.788	4464.616	35.590	36.137	1.000	324.773	163.575	50.900	41.798
12.400	21.330	4400.960	35.589	36.138	1.000	324.625	165.563	50.900	41.701
12.500	21.855	4354.452	35.588	36.139	1.000	324.513	167.366	50.900	41.402
12.600	22.361	4292.740	35.587	36.146	1.000	324.366	169.542	50.802	41.695
12.700	22.905	4279.455	35.586	36.149	1.000	324.288	170.861	50.800	41.303
12.800	23.388	4230.858	35.585	36.150	1.000	324.146	172.755	50.800	40.804
12.900	23.875	4156.152	35.586	36.150	1.000	324.043	174.013	50.800	40.701
13.000	24.409	4104.243	35.588	36.150	1.000	323.956	175.366	50.800	40.204
13.100	24.890	4103.844	35.586	36.151	1.000	323.982	173.799	50.800	2.816
13.200	25.284	3990.720	35.587	36.150	1.000	325.767	131.498	50.800	0.021
13.300	25.424	3448.177	35.585	36.151	1.000	328.584	75.951	50.800	0.000
13.400	25.413	2105.958	35.583	36.155	1.000	330.758	34.819	50.800	0.000
13.500	25.380	1226.377	35.584	36.161	1.000	331.957	13.190	50.800	0.000
13.600	25.308	225.182	35.582	36.167	1.000	332.386	6.595	50.800	0.000
13.700	25.272	-94.779	35.585	36.168	1.000	332.588	3.447	50.800	15.271
13.800	25.220	-123.831	35.583	36.168	1.000	332.482	5.950	50.800	20.854
13.900	25.226	-240.300	35.583	36.166	1.000	332.083	13.299	50.800	22.883
14.000	25.305	-10.110	35.584	36.167	1.000	331.080	32.157	50.800	29.941
14.100	25.513	520.309	35.583	36.170	1.000	329.030	71.285	50.800	30.694
14.200	25.907	1308.431	35.583	36.180	1.000	325.919	133.511	50.800	31.493
14.300	26.380	2567.540	35.582	36.186	1.000	325.312	148.741	50.800	32.392
14.400	26.804	3306.334	35.581	36.186	1.000	325.051	153.646	50.800	32.202
14.500	27.206	3255.755	35.582	36.189	1.000	324.957	154.908	50.800	32.498
14.600	27.601	3200.215	35.583	36.189	1.000	324.893	155.243	50.800	32.401
14.700	27.983	3212.734	35.582	36.188	1.000	324.878	155.118	50.800	32.499
14.800	28.339	3196.059	35.583	36.188	1.000	324.808	155.713	50.800	32.996
14.900	28.740	3114.669	35.582	36.190	1.000	324.807	154.971	50.800	32.603
15.000	29.090	3084.936	35.582	36.197	1.000	324.833	154.195	50.701	31.013
15.100	29.443	3053.621	35.581	36.210	1.000	324.915	151.782	50.700	31.000
15.200	29.804	2954.843	35.580	36.215	1.000	324.999	149.786	50.700	30.405
15.300	30.130	2880.803	35.581	36.216	1.000	325.059	148.120	50.700	30.886
15.400	30.467	2836.225	35.580	36.216	1.000	325.125	146.414	50.700	30.604
15.500	30.784	2742.916	35.578	36.216	1.000	325.137	145.758	50.700	30.203
15.600	31.108	2709.995	35.580	36.216	1.000	325.134	145.549	50.700	27.339
15.700	31.413	2684.953	35.580	36.218	1.000	325.382	139.633	50.700	27.003
15.800	31.680	2566.742	35.578	36.234	1.000	325.634	134.054	50.700	26.504
15.900	31.956	2454.721	35.579	36.245	1.000	325.797	130.615	50.700	24.223
16.000	32.223	2340.994	35.578	36.248	1.000	326.165	122.131	50.700	21.131
16.100	32.417	2196.993	35.577	36.250	1.000	326.691	111.601	50.700	21.685
16.200	32.613	2024.589	35.577	36.250	1.000	327.010	105.540	50.700	21.603
16.300	32.823	1817.648	35.579	36.249	1.000	327.154	102.960	50.700	22.964
16.400	33.046	1748.639	35.577	36.250	1.000	326.822	108.484	50.700	25.558
16.500	33.289	1798.837	35.576	36.251	1.000	326.278	119.743	50.700	25.698
16.600	33.538	1953.463	35.578	36.258	1.000	326.118	123.298	50.700	25.601
16.700	33.777	2084.391	35.574	36.280	1.000	326.111	123.057	50.700	25.203
16.800	34.007	2049.321	35.575	36.289	1.000	326.159	121.692	50.700	24.209
16.900	34.268	2001.889	35.574	36.291	1.000	326.257	119.247	50.700	23.905
17.000	34.471	1989.541	35.574	36.294	1.000	326.358	117.050	50.603	23.218
17.100	34.707	1891.733	35.574	36.294	1.000	326.477	114.287	50.600	23.002
17.200	34.905	1866.210	35.573	36.293	1.000	326.575	112.206	50.600	23.297
17.300	35.103	1791.433	35.572	36.291	1.000	326.635	110.910	50.600	23.201
17.400	35.295	1749.108	35.572	36.309	1.000	326.651	110.391	50.600	23.103
17.500	35.495	1752.268	35.569	36.332	1.000	326.641	110.505	50.600	23.298
17.600	35.683	1699.118	35.567	36.341	1.000	326.629	110.312	50.600	22.131
17.700	35.882	1723.617	35.568	36.341	1.000	326.782	107.055	50.600	21.608
17.800	36.069	1666.361	35.566	36.342	1.000	326.911	104.203	50.600	21.403
17.900	36.248	1602.236	35.567	36.343	1.000	326.969	102.985	50.600	21.595
18.000	36.419	1573.613	35.567	36.342	1.000	327.013	101.893	50.600	19.332
18.100	36.592	1517.213	35.567	36.344	1.000	327.266	96.586	50.600	19.498
18.200	36.736	1491.777	35.566	36.349	1.000	327.458	92.756	50.600	19.599
18.300	36.886	1364.452	35.563	36.377	1.000	327.554	90.756	50.600	19.997
18.400	37.029	1345.022	35.561	36.393	1.000	327.560	90.771	50.600	19.901
18.500	37.175	1305.487	35.562	36.400	1.000	327.505	91.666	50.600	19.999
18.600	37.340	1315.094	35.560	36.403	1.000	327.472	92.134	50.600	19.901
18.700	37.498	1331.478	35.561	36.403	1.000	327.438	92.729	50.600	19.999
18.800	37.647	1307.634	35.561	36.401	1.000	327.435	92.465	50.600	19.406
18.900	37.794	1337.132	35.559	36.403	1.000	327.526	90.276	50.600	18.706
19.000	37.917	1274.077	35.556	36.414	1.000	327.703	86.723	50.600	19.394
19.100	38.060	1247.025	35.551	36.444	1.000	327.441	90.650	50.600	22.871
19.200	38.227	1218.769	35.551	36.457	1.000	326.523	109.196	50.600	25.169
19.300	38.445	1480.958	35.550	36.461	1.000	325.689	125.432	50.600	27.977
19.400	38.707	1763.938	35.550	36.462	1.000	324.885	141.659	50.600	28.694
19.500	38.967	1978.440	35.550	36.464	1.000	324.602	147.816	50.600	28.799
19.600	39.224	2140.779	35.550	36.463	1.000	324.504	149.253	50.600	28.403
19.700	39.487	2132.745	35.550	36.461	1.000	324.547	147.738	50.600	28.697
19.800	39.714	2142.767	35.549	36.465	1.000	324.562	146.816	50.501	28.403
19.900	39.968	2081.992	35.542	36.491	1.000	324.549	146.817	50.500	28.103
20.000	40.188	2088.048	35.538	36.515	1.000	324.573	145.733	50.500	26.842
20.100	40.404	2047.933	35.537	36.523	1.000	324.705	142.732	50.500	26.997
20.200	40.650	2023.026	35.537	36.526	1.000	324.767	141.324	50.500	27.000
20.300	40.867	1950.912	35.537	36.528	1.000	324.841	139.504	50.500	24.818
20.400	41.094	1940.485	35.537	36.528	1.000	325.088	134.029	50.500	25.198
20.500	41.289	1867.412	35.536	36.529	1.000	325.279	130.100	50.500	24.109
20.600	41.465	1785.669	35.535	36.533	1.000	325.466	125.333	50.500	22.514
20.700	41.633	1712.540	35.528	36.564	1.000	325.863	117.089	50.500	21.707
20.800	41.809	1611.201	35.524	36.582	1.000	326.157	111.300	50.500	21.700
20.900	41.957	1486.279	35.523	36.587	1.000	326.323	108.076	50.500	21.700
21.000	42.098	1418.714	35.522	36.590	1.000	326.442	105.569	50.500	21.204
21.100	42.252	1375.870	35.523	36.591	1.000	326.588	102.438	50.500	21.597
21.200	42.381	1320.568	35.523	36.592	1.000	326.677	100.523	50.500	21.600
21.300	42.521	1277.911	35.522	36.591	1.000	326.725	99.732	50.500	21.501
21.400	42.640	1246.778	35.522	36.593	1.000	326.661	100.965	50.500	22.095
21.500	42.788	1246.993	35.516	36.615	1.000	326.493	104.144	50.500	22.596
21.600	42.932	1278.569	35.511	36.641	1.000	326.328	107.479	50.500	22.997
21.700	43.100	1324.844	35.509	36.653	1.000	326.217	109.527	50.500	22.405
21.800	43.246	1355.138	35.508	36.656	1.000	326.322	106.532	50.500	19.929
21.900	43.376	1355.862	35.508	36.657	1.000	326.721	98.653	50.500	19.801
22.000	43.478	1261.988	35.508	36.657	1.000	326.980	93.465	50.401	19.800
22.100	43.614	1155.259	35.507	36.658	1.000	327.112	90.786	50.400	19.998
22.200	43.717	1095.935	35.506	36.662	1.000	327.212	88.400	50.400	19.603
22.300	43.816	1053.717	35.496	36.691	1.000	327.283	87.370	50.400	19.798
22.400	43.913	1026.305	35.490	36.714	1.000	327.313	86.038	50.400	14.941
22.500	44.008	1010.314	35.488	36.723	1.000	327.920	72.647	50.400	12.520
22.600	44.050	921.750	35.488	36.724	1.000	328.685	58.253	50.400	12.500
22.700	44.094	693.273	35.488	36.727	1.000	329.067	51.162	50.400	12.500
22.800	44.104	530.955	35.488	36.726	1.000	329.265	47.395	50.400	4.171
22.900	44.116	450.831	35.486	36.727	1.000	329.970	32.053	50.400	3.009
23.000	44.081	350.299	35.489	36.728	1.000	330.952	13.364	50.400	3.000
23.100	44.031	70.325	35.483	36.743	1.000	331.504	3.386	50.400	2.901
23.200	43.943	-118.007	35.471	36.774	1.000	331.895	-3.857	50.400	2.999
