Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
2.800	0.000	-11.123	36.207	33.728	1.000	307.378	3.028	17.500	0.000
2.900	0.000	-11.407	36.207	33.728	1.000	307.387	3.039	17.500	0.000
3.000	0.000	-11.232	36.208	33.724	1.000	307.392	3.049	17.500	0.000
3.100	0.000	-11.147	36.207	33.722	1.000	307.392	3.047	17.500	0.000
3.200	0.000	-11.092	36.208	33.722	1.000	307.395	3.035	17.500	0.000
3.300	0.000	-11.075	36.209	33.721	1.000	307.385	3.025	17.500	0.000
3.400	0.000	-11.183	36.209	33.721	1.000	307.377	3.059	17.500	0.000
3.500	0.000	-11.272	36.209	33.722	1.000	307.386	3.004	17.500	0.000
3.600	0.000	-11.129	36.210	33.722	1.000	307.388	3.048	17.500	0.000
3.700	0.000	-11.183	36.211	33.720	1.000	307.388	3.021	17.500	0.000
3.800	0.000	-11.165	36.213	33.718	1.000	307.377	3.044	17.500	0.000
3.900	0.000	-11.093	36.213	33.716	1.000	307.384	3.044	17.500	0.000
4.000	0.000	-11.183	36.214	33.716	1.000	307.377	3.043	17.500	0.000
4.100	0.000	-11.165	36.213	33.716	1.000	307.383	3.046	17.500	0.000
4.200	0.000	-11.309	36.213	33.715	1.000	307.391	3.056	17.500	0.000
4.300	0.000	-11.257	36.214	33.714	1.000	307.385	3.092	17.500	0.000
4.400	0.000	-11.060	36.214	33.715	1.000	307.377	3.045	17.500	0.000
4.500	0.000	-11.159	36.214	33.714	1.000	307.384	2.981	17.500	0.000
4.600	0.000	-11.219	36.215	33.715	1.000	307.338	3.985	17.500	0.000
4.700	0.029	-11.381	36.214	33.711	1.000	307.309	4.657	17.500	0.000
4.800	0.186	85.143	36.213	33.709	1.000	307.261	5.383	17.500	0.000
4.900	0.381	533.413	36.214	33.709	1.000	307.245	5.764	17.500	0.000
5.000	0.513	745.166	36.215	33.709	1.000	307.231	6.188	17.500	0.000
5.100	0.606	923.260	36.214	33.709	1.000	307.208	6.461	17.500	0.000
5.200	0.722	1024.099	36.214	33.708	1.000	307.202	6.668	17.500	0.000
5.300	0.890	1025.220	36.214	33.708	1.000	307.084	8.755	17.500	5.385
5.400	1.138	1261.383	36.216	33.707	1.000	307.031	9.992	17.500	5.101
5.500	1.370	1644.894	36.216	33.706	1.000	306.989	10.932	17.500	4.901
5.600	1.593	1750.047	36.216	33.705	1.000	306.952	11.716	17.500	5.199
5.700	1.832	1767.949	36.216	33.704	1.000	306.903	12.646	17.500	5.200
5.800	2.054	1814.762	36.216	33.704	1.000	306.843	13.645	17.500	5.599
5.900	2.291	1854.116	36.215	33.704	1.000	306.784	14.780	17.500	5.202
6.000	2.534	1893.403	36.215	33.704	1.000	306.757	15.180	17.500	5.300
6.100	2.765	1886.235	36.216	33.703	1.000	306.738	15.676	17.500	5.300
6.200	3.003	1849.622	36.217	33.703	1.000	306.707	16.168	17.500	6.197
6.300	3.222	1832.304	36.217	33.703	1.000	306.638	17.512	17.500	6.898
6.400	3.457	1863.488	36.217	33.701	1.000	306.538	19.293	17.500	9.193
6.500	3.775	1977.280	36.217	33.700	1.000	306.381	22.527	17.500	10.396
6.600	4.081	2208.444	36.217	33.700	1.000	306.296	24.217	17.500	9.602
6.700	4.372	2340.136	36.219	33.700	1.000	306.268	24.908	17.500	9.700
6.800	4.631	2298.525	36.218	33.700	1.000	306.220	25.571	17.500	10.199
6.900	4.895	2241.992	36.218	33.699	1.000	306.216	25.813	17.500	10.200
7.000	5.162	2160.155	36.218	33.699	1.000	306.168	26.529	17.500	10.698
7.100	5.415	2103.717	36.220	33.697	1.000	306.137	26.888	17.500	10.401
7.200	5.654	2066.712	36.219	33.695	1.000	306.120	27.243	17.500	10.201
7.300	5.894	2006.806	36.219	33.695	1.000	306.112	27.193	17.500	10.499
7.400	6.123	1935.557	36.220	33.694	1.000	306.100	27.137	17.500	10.799
7.500	6.340	1876.327	36.220	33.695	1.000	306.082	27.334	17.500	10.301
7.600	6.563	1826.559	36.218	33.694	1.000	306.084	27.650	17.500	10.499
7.700	6.774	1802.216	36.218	33.693	1.000	306.045	28.234	17.500	11.395
7.800	7.010	1779.242	36.218	33.693	1.000	305.944	30.097	17.500	11.400
7.900	7.258	1819.245	36.221	33.691	1.000	305.887	31.166	17.500	11.400
8.000	7.488	1869.468	36.222	33.689	1.000	305.814	32.583	17.500	12.198
8.100	7.738	1895.171	36.223	33.689	1.000	305.713	34.489	17.500	12.898
8.200	7.991	1959.307	36.223	33.690	1.000	305.625	35.974	17.500	13.199
8.300	8.256	2016.071	36.223	33.689	1.000	305.558	37.297	17.500	14.097
8.400	8.523	2035.035	36.223	33.689	1.000	305.405	39.997	17.500	14.998
8.500	8.805	2110.608	36.221	33.689	1.000	305.153	44.970	17.400	15.299
8.600	9.126	2277.820	36.222	33.690	1.000	305.081	46.576	17.400	15.699
8.700	9.437	2400.232	36.223	33.687	1.000	305.032	47.387	17.400	15.112
8.800	9.727	2427.923	36.224	33.686	1.000	305.007	47.496	17.400	15.599
8.900	10.005	2374.160	36.224	33.686	1.000	304.973	48.319	17.400	15.600
9.000	10.273	2290.572	36.224	33.685	1.000	304.903	49.187	17.400	15.899
9.100	10.556	2265.914	36.224	33.685	1.000	304.864	49.954	17.400	15.900
9.200	10.847	2279.310	36.225	33.685	1.000	304.691	53.049	17.400	16.498
9.300	11.154	2329.842	36.224	33.685	1.000	304.537	56.085	17.400	17.198
9.400	11.472	2403.899	36.224	33.684	1.000	304.293	60.636	17.400	17.499
9.500	11.807	2517.932	36.225	33.683	1.000	304.118	63.675	17.400	17.890
9.600	12.161	2642.681	36.225	33.682	1.000	303.952	67.181	17.400	18.498
9.700	12.523	2727.220	36.227	33.681	1.000	303.834	69.626	17.400	18.500
9.800	12.878	2740.527	36.226	33.681	1.000	303.729	71.348	17.400	18.899
9.900	13.214	2735.371	36.226	33.681	1.000	303.664	72.324	17.400	19.000
10.000	13.564	2730.324	36.227	33.680	1.000	303.592	73.574	17.400	19.399
10.100	13.913	2693.339	36.226	33.681	1.000	303.507	75.042	17.400	19.001
10.200	14.241	2682.804	36.225	33.681	1.000	303.464	75.386	17.400	19.000
10.300	14.576	2678.267	36.227	33.682	1.000	303.460	75.346	17.400	19.100
10.400	14.881	2596.509	36.229	33.679	1.000	303.435	75.254	17.400	19.000
10.500	15.182	2502.461	36.229	33.678	1.000	303.426	74.821	17.400	19.598
10.600	15.482	2473.148	36.227	33.677	1.000	303.425	75.129	17.400	19.401
10.700	15.783	2412.070	36.227	33.677	1.000	303.415	75.094	17.400	19.599
10.800	16.087	2372.652	36.229	33.677	1.000	303.389	75.091	17.400	19.600
10.900	16.388	2360.914	36.228	33.678	1.000	303.359	75.608	17.400	19.600
11.000	16.685	2306.275	36.228	33.679	1.000	303.302	76.609	17.400	19.301
11.100	16.985	2286.511	36.228	33.679	1.000	303.248	77.221	17.400	19.399
11.200	17.241	2277.326	36.228	33.677	1.000	303.229	77.350	17.400	19.400
11.300	17.542	2251.584	36.229	33.676	1.000	303.174	78.255	17.400	19.201
11.400	17.825	2258.486	36.228	33.676	1.000	303.116	79.057	17.400	19.399
11.500	18.094	2217.307	36.229	33.677	1.000	303.083	79.614	17.400	19.001
11.600	18.368	2191.750	36.228	33.676	1.000	303.062	79.650	17.400	19.299
11.700	18.635	2168.026	36.229	33.676	1.000	303.043	79.954	17.400	19.400
11.800	18.901	2170.524	36.230	33.677	1.000	302.981	80.985	17.400	19.500
11.900	19.161	2170.764	36.230	33.677	1.000	302.922	81.682	17.400	19.500
12.000	19.413	2143.569	36.230	33.677	1.000	302.881	82.346	17.400	19.101
12.100	19.681	2132.870	36.230	33.677	1.000	302.839	82.988	17.400	19.499
12.200	19.942	2106.041	36.230	33.677	1.000	302.800	83.533	17.400	19.500
12.300	20.183	2124.743	36.230	33.676	1.000	302.761	83.992	17.300	19.001
12.400	20.433	2090.207	36.231	33.677	1.000	302.701	84.851	17.300	19.498
12.500	20.706	2082.796	36.230	33.677	1.000	302.629	86.210	17.300	19.799
12.600	20.966	2090.015	36.230	33.677	1.000	302.572	87.414	17.300	20.199
12.700	21.214	2125.289	36.230	33.677	1.000	302.499	88.651	17.300	19.901
12.800	21.476	2116.841	36.230	33.677	1.000	302.458	89.033	17.300	20.095
12.900	21.728	2074.910	36.231	33.676	1.000	302.390	90.010	17.300	20.200
13.000	21.985	2085.231	36.231	33.677	1.000	302.317	91.643	17.300	19.901
13.100	22.235	2127.172	36.230	33.677	1.000	302.265	92.270	17.300	20.199
13.200	22.507	2110.421	36.231	33.677	1.000	302.168	93.961	17.300	20.001
13.300	22.766	2090.717	36.230	33.676	1.000	302.121	94.528	17.300	20.199
13.400	23.011	2098.947	36.230	33.677	1.000	302.081	95.171	17.300	20.898
13.500	23.257	2124.600	36.230	33.677	1.000	301.998	96.356	17.300	20.501
13.600	23.528	2101.124	36.230	33.679	1.000	301.944	97.425	17.300	20.899
13.700	23.790	2085.447	36.231	33.681	1.000	301.860	98.994	17.300	21.099
13.800	24.036	2114.900	36.229	33.681	1.000	301.778	100.017	17.300	20.801
13.900	24.302	2145.428	36.230	33.681	1.000	301.700	101.350	17.300	21.199
14.000	24.567	2103.190	36.230	33.680	1.000	301.669	101.845	17.300	21.100
14.100	24.809	2104.909	36.230	33.680	1.000	301.606	102.873	17.300	21.198
14.200	25.059	2124.881	36.230	33.681	1.000	301.540	103.837	17.300	21.399
14.300	25.336	2118.482	36.230	33.684	1.000	301.465	105.535	17.300	21.695
14.400	25.597	2108.266	36.230	33.685	1.000	301.339	107.213	17.300	21.700
14.500	25.869	2132.107	36.230	33.686	1.000	301.295	108.034	17.300	22.289
14.600	26.129	2171.100	36.230	33.687	1.000	301.164	110.600	17.300	22.400
14.700	26.377	2150.688	36.231	33.688	1.000	301.137	110.901	17.300	22.596
14.800	26.645	2152.098	36.230	33.685	1.000	301.028	112.794	17.300	22.700
14.900	26.915	2194.051	36.230	33.686	1.000	300.969	113.655	17.300	23.099
15.000	27.189	2165.890	36.230	33.688	1.000	300.805	117.011	17.300	23.898
15.100	27.454	2208.999	36.229	33.689	1.000	300.530	121.776	17.202	24.391
15.200	27.748	2328.738	36.227	33.690	1.000	300.327	125.925	17.200	25.696
15.300	28.060	2376.674	36.227	33.693	1.000	299.987	132.517	17.200	26.582
15.400	28.388	2445.404	36.227	33.693	1.000	299.624	138.832	17.200	28.394
15.500	28.729	2607.634	36.227	33.693	1.000	299.195	147.823	17.200	28.300
15.600	29.065	2704.999	36.227	33.693	1.000	299.027	151.020	17.200	29.197
15.700	29.399	2691.225	36.226	33.694	1.000	298.947	152.320	17.200	28.807
15.800	29.703	2711.791	36.227	33.693	1.000	298.935	151.871	17.200	28.800
15.900	30.035	2666.961	36.226	33.696	1.000	298.938	151.532	17.200	29.097
16.000	30.327	2601.675	36.224	33.702	1.000	298.978	150.388	17.200	28.701
16.100	30.619	2595.437	36.223	33.705	1.000	298.988	149.621	17.200	29.189
16.200	30.917	2536.210	36.222	33.706	1.000	298.950	149.976	17.200	29.200
16.300	31.254	2497.115	36.222	33.707	1.000	298.918	150.316	17.200	28.415
16.400	31.543	2521.792	36.223	33.706	1.000	298.864	150.701	17.200	28.799
16.500	31.830	2471.321	36.222	33.706	1.000	298.839	151.064	17.200	28.900
16.600	32.126	2457.323	36.222	33.707	1.000	298.802	151.461	17.200	28.500
16.700	32.423	2467.064	36.221	33.711	1.000	298.741	151.907	17.200	28.598
16.800	32.710	2413.504	36.216	33.717	1.000	298.693	152.487	17.200	28.700
16.900	33.006	2436.789	36.214	33.720	1.000	298.683	152.901	17.102	28.406
17.000	33.249	2412.786	36.214	33.722	1.000	298.646	153.153	17.100	28.400
17.100	33.539	2362.820	36.213	33.722	1.000	298.583	153.913	17.100	28.790
17.200	33.835	2409.401	36.213	33.722	1.000	298.484	155.558	17.100	28.401
17.300	34.128	2373.237	36.214	33.722	1.000	298.484	155.342	17.100	28.400
17.400	34.411	2366.671	36.214	33.720	1.000	298.430	155.448	17.100	28.599
17.500	34.654	2365.545	36.212	33.722	1.000	298.383	156.348	17.100	28.404
17.600	34.954	2317.176	36.209	33.731	1.000	298.347	156.865	17.100	28.599
17.700	35.223	2340.607	36.205	33.735	1.000	298.291	157.787	17.100	29.194
17.800	35.488	2305.113	36.205	33.737	1.000	298.233	158.561	17.100	28.801
17.900	35.776	2322.596	36.205	33.739	1.000	298.217	158.666	17.100	28.701
18.000	36.018	2309.641	36.204	33.739	1.000	298.162	159.081	17.100	28.501
18.100	36.316	2267.942	36.204	33.738	1.000	298.108	159.857	17.100	28.799
18.200	36.587	2306.627	36.204	33.737	1.000	298.072	160.201	17.100	28.702
18.300	36.852	2246.539	36.203	33.740	1.000	298.020	160.879	17.100	28.800
18.400	37.123	2274.451	36.197	33.751	1.000	297.961	161.443	17.100	28.800
18.500	37.387	2245.892	36.196	33.755	1.000	297.953	161.341	17.002	28.506
18.600	37.637	2231.574	36.194	33.757	1.000	297.920	161.706	17.000	28.699
18.700	37.909	2241.399	36.196	33.757	1.000	297.863	162.668	17.000	28.700
18.800	38.174	2198.111	36.194	33.758	1.000	297.852	162.441	17.000	28.799
18.900	38.420	2225.452	36.194	33.760	1.000	297.780	163.376	17.000	28.602
19.000	38.686	2175.828	36.192	33.757	1.000	297.752	163.718	17.000	28.401
19.100	38.933	2210.736	36.193	33.757	1.000	297.708	164.169	17.000	28.799
19.200	39.196	2163.709	36.190	33.765	1.000	297.647	164.906	17.000	28.601
19.300	39.442	2185.695	36.184	33.774	1.000	297.663	164.434	17.000	28.700
19.400	39.688	2155.563	36.183	33.779	1.000	297.565	165.538	17.000	28.899
19.500	39.957	2152.544	36.181	33.777	1.000	297.574	165.117	17.000	28.606
19.600	40.200	2149.231	36.181	33.777	1.000	297.537	165.917	17.000	28.402
19.700	40.444	2117.330	36.181	33.777	1.000	297.479	166.573	17.000	28.792
19.800	40.690	2139.277	36.181	33.778	1.000	297.396	167.664	17.000	28.601
19.900	40.936	2111.147	36.180	33.781	1.000	297.365	167.967	17.000	28.698
20.000	41.188	2139.062	36.174	33.788	1.000	297.334	168.350	17.000	28.600
20.100	41.436	2088.301	36.170	33.796	1.000	297.286	168.950	16.902	28.992
20.200	41.681	2125.886	36.165	33.797	1.000	297.245	169.583	16.900	28.801
20.300	41.924	2073.920	36.165	33.799	1.000	297.203	169.945	16.900	28.899
20.400	42.170	2109.770	36.165	33.799	1.000	297.138	170.792	16.900	28.900
20.500	42.412	2070.916	36.166	33.800	1.000	297.012	172.902	16.900	29.095
20.600	42.657	2127.052	36.167	33.799	1.000	296.839	176.348	16.900	29.595
20.700	42.899	2116.934	36.165	33.799	1.000	296.715	178.717	16.900	29.700
20.800	43.142	2176.259	36.161	33.804	1.000	296.566	180.764	16.900	29.899
20.900	43.418	2154.156	36.154	33.818	1.000	296.398	184.034	16.900	30.289
21.000	43.676	2217.659	36.152	33.822	1.000	296.211	187.220	16.900	30.599
21.100	43.917	2211.868	36.153	33.822	1.000	295.935	192.642	16.900	31.796
21.200	44.211	2297.074	36.151	33.822	1.000	295.717	196.778	16.900	32.498
21.300	44.483	2300.242	36.152	33.822	1.000	295.555	199.571	16.900	32.112
21.400	44.752	2351.691	36.152	33.820	1.000	295.415	201.558	16.900	32.594
21.500	45.039	2317.813	36.151	33.822	1.000	295.388	201.559	16.800	32.500
21.600	45.281	2345.933	36.141	33.831	1.000	295.254	203.850	16.800	33.094
21.700	45.575	2320.671	36.139	33.840	1.000	295.068	207.534	16.800	34.090
21.800	45.874	2388.140	36.136	33.842	1.000	294.711	213.494	16.800	35.396
21.900	46.158	2425.889	36.135	33.842	1.000	294.380	220.216	16.800	35.699
22.000	46.452	2502.553	36.134	33.844	1.000	294.108	225.445	16.800	36.198
22.100	46.746	2536.244	36.134	33.846	1.000	293.962	227.727	16.800	35.907
22.200	47.037	2534.866	36.134	33.844	1.000	293.847	229.339	16.800	36.390
22.300	47.330	2542.444	36.134	33.844	1.000	293.712	231.902	16.800	36.799
22.400	47.624	2533.708	36.132	33.847	1.000	293.489	235.197	16.800	37.697
22.500	47.914	2581.855	36.123	33.859	1.000	293.334	237.803	16.800	37.501
22.600	48.226	2569.977	36.121	33.865	1.000	293.297	237.811	16.800	37.699
22.700	48.518	2577.231	36.120	33.866	1.000	293.213	238.650	16.702	37.504
22.800	48.794	2536.551	36.119	33.869	1.000	293.152	239.307	16.700	37.600
22.900	49.085	2553.037	36.119	33.868	1.000	293.158	239.076	16.700	37.401
23.000	49.372	2524.354	36.120	33.865	1.000	293.087	239.478	16.700	37.797
23.100	49.662	2509.455	36.120	33.867	1.000	292.984	240.945	16.700	36.035
