Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-6.900	0.000	-11.147	22.300	51.603	0.000	339.164	1.723	66.000	0.000
-6.800	0.000	-11.196	22.300	51.603	0.000	339.149	1.720	66.000	0.000
-6.700	0.000	-11.312	22.300	51.604	0.000	339.152	1.717	66.000	0.000
-6.600	0.000	-11.181	22.301	51.603	0.000	339.162	1.719	66.000	0.000
-6.500	0.000	-11.274	22.300	51.603	0.000	339.166	1.726	66.000	0.000
-6.400	0.000	-11.203	22.301	51.603	0.000	339.170	1.721	66.000	0.000
-6.300	0.000	-11.147	22.301	51.604	0.000	339.159	1.718	66.000	0.000
-6.200	0.000	-11.147	22.301	51.603	0.000	339.167	1.708	66.000	0.000
-6.100	0.000	-11.160	22.300	51.602	0.000	339.158	1.707	66.000	0.000
-6.000	0.000	-11.203	22.299	51.604	0.000	339.165	1.703	66.000	0.000
-5.900	0.000	-11.192	22.300	51.605	0.000	339.163	1.698	66.000	0.000
-5.800	0.000	-11.334	22.300	51.605	0.000	339.157	1.698	66.000	0.000
-5.700	0.000	-11.187	22.301	51.605	0.000	339.158	1.696	66.000	0.000
-5.600	0.000	-11.105	22.301	51.607	0.000	339.165	1.703	66.000	0.000
-5.500	0.000	-11.234	22.300	51.606	0.000	339.165	1.697	66.000	0.000
-5.400	0.000	-11.276	22.300	51.607	0.000	339.164	1.692	66.000	0.000
-5.300	0.000	-11.219	22.300	51.609	0.000	339.162	1.693	66.000	0.000
-5.200	0.000	-11.177	22.301	51.611	0.000	339.163	1.699	66.000	0.000
-5.100	0.000	-11.076	22.300	51.611	0.000	339.158	1.703	66.000	0.000
-5.000	0.000	-11.304	22.300	51.611	0.000	339.162	1.696	66.000	0.000
-4.900	0.000	-11.089	22.300	51.611	0.000	339.164	1.688	66.000	0.000
-4.800	0.000	-11.119	22.301	51.611	0.000	339.160	1.687	66.000	0.000
-4.700	0.000	-11.043	22.300	51.611	0.000	339.154	1.683	66.000	0.000
-4.600	0.000	-11.232	22.300	51.612	0.000	339.157	1.688	66.000	0.000
-4.500	0.000	-11.291	22.301	51.612	0.000	339.158	1.686	66.000	0.000
-4.400	0.000	-11.237	22.301	51.612	0.000	339.163	1.686	66.000	0.000
-4.300	0.000	-11.037	22.300	51.612	0.000	339.155	1.677	66.000	0.000
-4.200	0.000	-11.205	22.301	51.612	0.000	339.164	1.684	66.000	0.000
-4.100	0.000	-11.133	22.300	51.611	0.000	339.161	1.678	66.000	0.000
-4.000	0.000	-11.101	22.300	51.611	0.000	339.161	1.674	66.000	0.000
-3.900	0.000	-11.219	22.301	51.611	0.000	339.159	1.668	66.000	0.000
-3.800	0.000	-11.195	22.303	51.612	0.000	339.149	1.663	66.000	0.000
-3.700	0.000	-11.099	22.301	51.613	0.000	339.148	1.664	66.000	0.000
-3.600	0.000	-11.207	22.300	51.613	0.000	339.162	1.669	66.000	0.000
-3.500	0.000	-11.135	22.297	51.613	0.000	339.165	1.668	66.000	0.000
-3.400	0.000	-11.075	22.297	51.614	0.000	339.165	1.662	66.000	0.000
-3.300	0.000	-11.063	22.298	51.615	0.000	339.164	1.659	66.000	0.000
-3.200	0.000	-11.040	22.298	51.614	0.000	339.162	1.659	66.000	0.000
-3.100	0.000	-11.207	22.298	51.614	0.000	339.164	1.656	66.000	0.000
-3.000	0.000	-11.158	22.300	51.615	0.000	339.158	1.657	66.000	0.000
-2.900	0.000	-11.241	22.299	51.615	0.000	339.146	1.658	66.000	0.000
-2.800	0.000	-11.286	22.298	51.614	0.000	339.151	1.648	66.000	0.000
-2.700	0.000	-10.908	22.298	51.615	0.000	339.162	1.642	66.000	0.000
-2.600	0.000	-11.219	22.300	51.615	0.000	339.164	1.654	66.000	0.000
-2.500	0.000	-11.219	22.297	51.615	0.000	339.159	1.658	66.000	0.000
-2.400	0.000	-11.219	22.298	51.615	0.000	339.152	1.650	66.000	0.000
-2.300	0.001	-11.167	22.298	51.615	0.000	339.165	1.652	66.000	0.000
-2.200	0.000	-10.923	22.298	51.617	0.000	339.164	1.646	66.000	0.000
-2.100	0.000	-11.281	22.297	51.615	0.000	339.160	1.645	66.000	0.000
-2.000	0.000	-11.239	22.297	51.616	0.000	339.158	1.640	66.000	0.000
-1.900	0.000	-11.332	22.296	51.617	0.000	339.159	1.642	66.000	0.000
-1.800	0.000	-11.137	22.295	51.618	0.000	339.149	1.639	66.000	0.000
-1.700	0.000	-11.094	22.297	51.617	0.000	339.151	1.647	66.000	0.000
-1.600	0.000	-11.200	22.296	51.618	0.000	339.158	1.638	66.000	0.000
-1.500	0.000	-11.075	22.296	51.617	0.000	339.160	1.643	66.000	0.000
-1.400	0.000	-11.084	22.297	51.618	0.000	339.158	1.638	66.000	0.000
-1.300	0.000	-11.155	22.296	51.618	0.000	339.165	1.630	66.000	0.000
-1.200	0.000	-11.219	22.295	51.616	0.000	339.163	1.631	66.000	0.000
-1.100	0.001	-11.236	22.296	51.618	0.000	339.158	1.633	66.000	0.000
-1.000	0.000	-11.345	22.295	51.618	0.000	339.161	1.630	66.000	0.000
-0.900	0.000	-11.193	22.295	51.617	0.000	339.159	1.627	66.000	0.000
-0.800	0.000	-11.046	22.296	51.617	0.000	339.151	1.627	66.000	0.000
-0.700	0.000	-11.354	22.295	51.617	0.000	339.158	1.627	66.000	0.000
-0.600	0.000	-11.274	22.297	51.617	0.000	339.160	1.627	66.000	0.000
-0.500	0.000	-11.131	22.296	51.617	0.000	339.158	1.627	66.000	0.000
-0.400	0.000	-11.027	22.295	51.619	0.000	339.164	1.626	66.000	0.000
-0.300	0.000	-11.226	22.295	51.621	0.000	339.161	1.622	66.000	0.000
-0.200	0.000	-11.283	22.295	51.620	0.000	339.162	1.628	66.000	0.000
-0.100	0.000	-11.209	22.294	51.619	0.000	339.165	1.622	66.000	0.000
-0.000	0.000	-11.068	22.294	51.619	0.000	339.163	1.626	66.000	0.000
0.100	0.000	-11.018	22.294	51.619	0.000	339.152	1.621	66.000	0.000
0.200	0.000	-11.200	22.294	51.621	0.000	339.147	1.611	66.000	0.000
0.300	0.000	-11.008	22.293	51.621	0.000	339.155	1.611	66.000	0.000
0.400	0.000	-11.086	22.293	51.619	0.000	339.165	1.615	66.000	0.000
0.500	0.000	-11.225	22.293	51.621	0.000	339.162	1.617	66.000	0.000
0.600	0.000	-11.302	22.294	51.622	0.000	339.151	1.618	66.000	0.000
0.700	0.000	-11.414	22.294	51.621	0.000	339.161	1.619	66.000	0.000
0.800	0.000	-11.066	22.295	51.622	0.000	339.162	1.611	66.000	0.000
0.900	0.000	-10.890	22.295	51.621	0.000	339.164	1.611	66.000	0.000
1.000	0.000	-11.186	22.295	51.621	0.000	339.162	1.611	66.000	0.000
1.100	0.000	-10.865	22.294	51.622	0.000	339.162	1.610	66.000	0.000
1.200	0.000	-10.936	22.293	51.624	0.000	339.149	1.608	66.000	0.000
1.300	0.000	-11.019	22.295	51.624	0.000	339.149	1.609	66.000	0.000
1.400	0.000	-11.219	22.295	51.624	0.000	339.164	1.602	66.000	0.000
1.500	0.000	-11.208	22.295	51.623	0.000	339.161	1.603	66.000	0.000
1.600	0.001	-11.069	22.294	51.625	0.000	339.162	1.599	66.000	0.000
1.700	0.000	-11.008	22.294	51.622	0.000	339.163	1.604	66.000	0.000
1.800	0.000	-11.064	22.295	51.624	0.000	339.156	1.601	66.000	0.000
1.900	0.000	-10.953	22.295	51.627	0.000	339.154	1.597	66.000	0.000
2.000	0.000	-11.279	22.295	51.624	0.000	339.158	1.595	66.000	0.000
2.100	0.000	-11.075	22.295	51.625	0.000	339.161	1.598	66.000	0.000
2.200	0.000	-11.075	22.295	51.626	0.000	339.142	1.597	66.000	0.000
2.300	0.000	-11.075	22.296	51.628	0.000	339.148	1.595	66.000	0.000
2.400	0.000	-11.079	22.295	51.626	0.000	339.162	1.595	66.000	0.000
2.500	0.000	-11.147	22.295	51.627	0.000	339.163	1.596	66.000	0.000
2.600	0.000	-11.131	22.294	51.626	0.000	339.157	1.589	66.000	0.000
2.700	0.000	-10.870	22.294	51.626	0.000	339.157	1.595	66.000	0.000
2.800	0.000	-11.146	22.293	51.627	0.000	339.158	1.594	66.000	0.000
2.900	0.000	-11.082	22.294	51.628	0.000	339.161	1.590	66.000	0.000
3.000	0.000	-11.208	22.293	51.628	0.000	339.161	1.584	66.000	0.000
3.100	0.000	-11.013	22.291	51.627	0.000	339.160	1.581	66.000	0.000
3.200	0.000	-11.200	22.293	51.628	0.000	339.154	1.579	66.000	0.000
3.300	0.000	-10.793	22.291	51.628	0.000	339.158	1.582	66.000	0.000
3.400	0.000	-11.072	22.293	51.628	0.000	339.162	1.582	66.000	0.000
3.500	0.000	-11.010	22.293	51.628	0.000	339.167	1.583	66.000	0.000
3.600	0.000	-11.219	22.293	51.628	0.000	339.158	1.575	66.000	0.000
3.700	0.000	-11.219	22.293	51.628	0.000	339.164	1.572	66.000	0.000
3.800	0.000	-11.216	22.293	51.630	0.000	339.160	1.556	66.000	0.000
3.900	0.000	-11.147	22.292	51.631	0.000	339.156	1.554	66.000	0.000
4.000	0.000	-11.219	22.291	51.630	0.000	339.156	1.545	66.000	0.000
4.100	0.000	-11.219	22.292	51.629	0.000	339.161	1.602	66.000	0.000
4.200	0.000	-11.145	22.293	51.630	0.000	339.122	1.946	66.000	0.000
4.300	0.002	-10.933	22.291	51.630	0.000	339.111	2.444	66.000	0.000
4.400	0.094	-2.083	22.291	51.630	0.000	339.058	3.613	66.000	0.000
4.500	0.267	227.223	22.288	51.631	0.000	339.046	3.716	66.000	0.000
4.600	0.296	784.893	22.288	51.632	0.000	339.035	3.824	66.000	0.000
4.700	0.298	913.014	22.289	51.633	0.000	339.043	3.840	66.000	0.000
4.800	0.267	993.402	22.288	51.631	0.000	339.039	3.867	66.000	0.000
4.900	0.297	1092.952	22.289	51.631	0.000	339.046	3.832	66.000	0.000
5.000	0.298	1077.944	22.290	51.633	0.000	339.039	3.826	66.000	0.000
5.100	0.295	1046.490	22.289	51.634	1.000	339.045	3.882	66.000	0.396
5.200	0.298	1052.322	22.288	51.632	1.000	339.029	3.958	66.000	0.203
5.300	0.295	1086.742	22.288	51.634	1.000	339.018	4.271	66.000	3.790
5.400	0.365	1127.023	22.288	51.632	1.000	338.961	5.504	66.000	5.780
5.500	0.460	1420.146	22.290	51.634	1.000	338.927	5.987	66.000	6.482
5.600	0.611	1789.087	22.288	51.634	1.000	338.896	6.614	66.000	8.451
5.700	0.726	1868.632	22.289	51.635	1.000	338.868	7.275	66.000	8.795
5.800	0.853	1975.531	22.291	51.634	1.000	338.835	7.854	66.000	8.995
5.900	1.000	2074.478	22.288	51.635	1.000	338.788	8.638	66.000	9.692
6.000	1.166	2115.264	22.291	51.635	1.000	338.720	9.846	66.000	10.591
6.100	1.362	2259.361	22.291	51.634	1.000	338.640	11.641	66.000	11.181
6.200	1.572	2525.548	22.288	51.636	1.000	338.538	13.440	66.000	12.084
6.300	1.865	2728.092	22.290	51.637	1.000	338.364	16.744	66.000	13.683
6.400	2.200	3058.807	22.289	51.636	1.000	338.118	21.620	66.000	15.283
6.500	2.612	3585.384	22.289	51.637	1.000	337.911	26.221	66.000	15.202
6.600	3.003	4025.169	22.289	51.637	1.000	337.828	27.674	66.000	15.101
6.700	3.351	4023.236	22.288	51.636	1.000	337.751	29.008	66.000	15.199
6.800	3.672	3894.255	22.289	51.637	1.000	337.687	30.148	66.000	15.102
6.900	4.004	3805.022	22.288	51.636	1.000	337.652	30.911	65.901	15.100
7.000	4.300	3690.472	22.287	51.637	1.000	337.630	31.238	65.900	14.903
7.100	4.579	3555.108	22.286	51.636	1.000	337.660	30.242	65.900	13.614
7.200	4.821	3381.059	22.288	51.637	1.000	337.684	29.413	65.900	13.406
7.300	5.019	3132.544	22.289	51.639	1.000	337.702	28.828	65.900	13.499
7.400	5.208	2937.222	22.288	51.637	1.000	337.744	28.093	65.900	13.698
7.500	5.409	2751.146	22.287	51.635	1.000	337.757	27.748	65.900	13.215
7.600	5.584	2618.528	22.286	51.637	1.000	337.746	27.772	65.900	13.497
7.700	5.751	2504.903	22.288	51.639	1.000	337.759	27.339	65.900	13.500
7.800	5.896	2445.315	22.288	51.637	1.000	337.775	26.997	65.900	13.302
7.900	6.041	2370.365	22.288	51.639	1.000	337.755	27.277	65.900	14.078
8.000	6.235	2307.362	22.288	51.639	1.000	337.669	28.942	65.900	14.885
8.100	6.384	2384.099	22.289	51.639	1.000	337.601	30.294	65.900	15.192
8.200	6.576	2436.796	22.288	51.638	1.000	337.490	32.184	65.900	15.200
8.300	6.771	2501.104	22.286	51.637	1.000	337.457	32.945	65.900	15.103
8.400	6.960	2578.938	22.287	51.639	1.000	337.424	33.542	65.900	15.396
8.500	7.159	2556.408	22.287	51.639	1.000	337.346	34.974	65.900	15.400
8.600	7.357	2604.357	22.286	51.640	1.000	337.349	34.775	65.900	15.004
8.700	7.532	2578.045	22.287	51.639	1.000	337.332	34.888	65.900	15.291
8.800	7.695	2512.640	22.287	51.638	1.000	337.322	35.116	65.900	15.300
8.900	7.870	2459.912	22.284	51.639	1.000	337.289	35.487	65.900	15.005
9.000	8.040	2428.614	22.285	51.639	1.000	337.260	35.974	65.900	15.194
9.100	8.215	2428.489	22.287	51.640	1.000	337.227	36.555	65.900	15.004
9.200	8.381	2433.316	22.285	51.638	1.000	337.218	36.524	65.900	15.389
9.300	8.542	2404.893	22.285	51.641	1.000	337.180	37.169	65.900	15.400
9.400	8.742	2362.949	22.285	51.640	1.000	337.135	38.097	65.900	15.400
9.500	8.898	2372.869	22.285	51.639	1.000	337.117	38.178	65.900	15.301
9.600	9.072	2362.622	22.285	51.639	1.000	337.109	38.310	65.900	14.911
9.700	9.222	2337.721	22.286	51.639	1.000	337.109	38.150	65.900	15.197
9.800	9.375	2299.649	22.285	51.638	1.000	337.072	38.800	65.900	15.002
9.900	9.529	2267.474	22.285	51.640	1.000	337.047	39.071	65.900	15.393
10.000	9.681	2254.624	22.285	51.638	1.000	337.036	39.354	65.900	15.303
10.100	9.832	2263.462	22.285	51.638	1.000	337.028	39.245	65.900	14.815
10.200	9.974	2221.735	22.284	51.640	1.000	337.038	38.724	65.900	14.800
10.300	10.097	2164.250	22.282	51.641	1.000	337.068	38.055	65.900	14.121
10.400	10.211	2073.564	22.282	51.641	1.000	337.139	36.528	65.900	12.121
10.500	10.281	1956.387	22.282	51.641	1.000	337.280	33.235	65.900	9.743
10.600	10.331	1763.445	22.284	51.641	1.000	337.460	29.459	65.900	8.620
10.700	10.357	1517.235	22.284	51.641	1.000	337.616	26.333	65.900	8.207
10.800	10.357	1317.044	22.283	51.641	1.000	337.745	23.801	65.900	7.112
10.900	10.314	1170.247	22.282	51.641	1.000	337.893	20.705	65.900	5.814
11.000	10.251	976.383	22.283	51.641	1.000	338.079	16.793	65.900	5.107
11.100	10.188	761.398	22.283	51.641	1.000	338.199	14.353	65.900	5.199
11.200	10.116	620.937	22.283	51.641	1.000	338.276	12.965	65.900	5.299
11.300	10.056	561.348	22.282	51.641	1.000	338.296	12.507	65.900	5.795
11.400	9.996	558.303	22.282	51.641	1.000	338.297	12.737	65.900	5.800
11.500	9.940	580.529	22.283	51.641	1.000	338.285	13.146	65.900	5.800
11.600	9.920	601.029	22.283	51.641	1.000	338.231	13.940	65.900	7.461
11.700	9.931	752.589	22.282	51.641	1.000	338.007	18.238	65.900	8.588
11.800	9.967	1029.551	22.281	51.642	1.000	337.859	21.765	65.900	9.293
11.900	10.004	1213.267	22.280	51.643	1.000	337.739	24.104	65.900	9.889
12.000	10.044	1293.167	22.281	51.642	1.000	337.695	25.052	65.900	10.098
12.100	10.076	1323.120	22.282	51.643	1.000	337.679	25.266	65.900	10.397
12.200	10.102	1326.614	22.281	51.643	1.000	337.668	25.331	65.900	10.103
12.300	10.140	1325.112	22.281	51.643	1.000	337.674	25.206	65.900	9.902
12.400	10.172	1318.286	22.282	51.643	1.000	337.677	25.202	65.900	9.801
12.500	10.198	1306.286	22.282	51.644	1.000	337.690	25.059	65.900	9.898
12.600	10.239	1298.983	22.281	51.645	1.000	337.690	24.852	65.900	9.900
12.700	10.260	1291.159	22.281	51.646	1.000	337.691	24.661	65.900	9.702
12.800	10.272	1273.594	22.282	51.646	1.000	337.694	24.492	65.900	9.403
12.900	10.298	1254.760	22.282	51.645	1.000	337.698	24.297	65.900	9.886
13.000	10.321	1236.703	22.282	51.645	1.000	337.718	24.061	65.900	9.307
13.100	10.345	1218.958	22.282	51.645	1.000	337.719	23.935	65.900	9.300
13.200	10.357	1211.740	22.282	51.645	1.000	337.706	23.915	65.900	9.592
13.300	10.385	1212.949	22.282	51.647	1.000	337.693	24.123	65.900	9.205
13.400	10.407	1220.679	22.282	51.647	1.000	337.706	24.013	65.900	9.398
13.500	10.408	1221.268	22.282	51.647	1.000	337.712	23.945	65.900	8.806
13.600	10.434	1205.926	22.281	51.647	1.000	337.726	23.661	65.900	9.091
13.700	10.455	1185.821	22.281	51.647	1.000	337.736	23.355	65.900	8.111
13.800	10.455	1157.144	22.282	51.647	1.000	337.762	22.522	65.900	8.100
13.900	10.455	1108.329	22.282	51.647	1.000	337.806	21.575	65.900	8.197
14.000	10.455	1055.263	22.282	51.648	1.000	337.823	21.147	65.900	8.104
14.100	10.429	1028.918	22.281	51.647	1.000	337.834	20.841	65.900	8.397
14.200	10.407	1021.870	22.280	51.648	1.000	337.854	20.460	65.900	8.103
14.300	10.407	1007.857	22.280	51.649	1.000	337.863	20.301	65.900	8.100
14.400	10.407	991.467	22.279	51.649	1.000	337.871	20.280	65.900	8.100
14.500	10.408	992.717	22.279	51.649	1.000	337.862	20.427	65.900	8.397
14.600	10.407	1010.767	22.279	51.649	1.000	337.850	20.473	65.900	7.914
14.700	10.408	1019.006	22.279	51.650	1.000	337.859	20.280	65.900	8.094
14.800	10.382	997.250	22.279	51.650	1.000	337.868	20.105	65.900	8.100
14.900	10.357	980.656	22.278	51.650	1.000	337.864	20.230	65.900	7.902
15.000	10.357	992.918	22.279	51.650	1.000	337.862	20.173	65.900	7.900
15.100	10.357	1002.963	22.279	51.651	1.000	337.865	20.107	65.900	8.285
15.200	10.358	1004.460	22.279	51.651	1.000	337.849	20.293	65.900	8.102
15.300	10.357	996.512	22.279	51.651	1.000	337.850	20.194	65.900	8.199
15.400	10.333	990.806	22.278	51.651	1.000	337.854	20.141	65.900	8.200
15.500	10.310	994.826	22.280	51.651	1.000	337.863	20.124	65.900	8.006
15.600	10.310	990.312	22.281	51.651	1.000	337.869	20.075	65.900	7.802
15.700	10.310	986.647	22.278	51.652	1.000	337.851	20.176	65.900	8.295
15.800	10.310	995.416	22.276	51.652	1.000	337.844	20.231	65.900	8.201
15.900	10.310	1011.361	22.276	51.652	1.000	337.841	20.203	65.900	8.299
16.000	10.295	1012.363	22.276	51.652	1.000	337.842	20.084	65.900	7.904
16.100	10.270	994.731	22.279	51.652	1.000	337.842	20.078	65.900	8.197
16.200	10.260	990.797	22.278	51.652	1.000	337.826	20.234	65.900	8.200
16.300	10.259	1004.338	22.277	51.653	1.000	337.813	20.429	65.900	8.299
16.400	10.259	1014.699	22.277	51.653	1.000	337.827	20.460	65.900	8.201
16.500	10.259	1014.684	22.277	51.653	1.000	337.836	20.303	65.801	8.002
16.600	10.259	1001.820	22.277	51.654	1.000	337.844	20.126	65.800	8.198
16.700	10.259	1001.930	22.276	51.655	1.000	337.841	20.137	65.800	7.903
16.800	10.235	1011.027	22.276	51.656	1.000	337.835	20.042	65.800	8.293
16.900	10.211	1003.126	22.276	51.656	1.000	337.829	20.016	65.800	8.105
17.000	10.210	990.430	22.276	51.655	1.000	337.842	19.901	65.800	8.296
17.100	10.211	989.385	22.277	51.656	1.000	337.841	19.993	65.800	8.003
17.200	10.212	1002.561	22.277	51.656	1.000	337.824	20.152	65.800	8.295
17.300	10.210	1006.144	22.276	51.657	1.000	337.819	20.183	65.800	8.300
17.400	10.211	1001.322	22.275	51.660	1.000	337.825	20.212	65.800	8.201
17.500	10.212	1008.364	22.275	51.660	1.000	337.821	20.145	65.800	8.002
17.600	10.188	1017.109	22.275	51.660	1.000	337.819	20.089	65.800	7.903
17.700	10.160	1012.828	22.275	51.660	1.000	337.824	20.026	65.800	8.098
17.800	10.160	1003.376	22.275	51.661	1.000	337.815	20.033	65.800	8.298
17.900	10.160	1002.918	22.275	51.661	1.000	337.818	19.938	65.800	7.904
18.000	10.161	1003.658	22.276	51.660	1.000	337.816	20.058	65.800	8.296
18.100	10.161	1005.345	22.276	51.661	1.000	337.806	20.194	65.800	8.300
18.200	10.159	1007.005	22.275	51.663	1.000	337.803	20.086	65.800	8.003
18.300	10.159	1006.471	22.275	51.665	1.000	337.808	19.971	65.800	8.000
18.400	10.148	1010.440	22.275	51.666	1.000	337.813	20.097	65.800	8.000
18.500	10.125	1024.796	22.275	51.666	1.000	337.805	20.217	65.800	8.097
18.600	10.115	1030.113	22.275	51.665	1.000	337.798	20.259	65.800	8.298
18.700	10.114	1025.831	22.275	51.666	1.000	337.796	20.309	65.800	7.907
18.800	10.114	1020.361	22.275	51.666	1.000	337.803	20.081	65.800	8.098
18.900	10.114	1014.981	22.275	51.666	1.000	337.805	20.000	65.800	8.394
19.000	10.114	1010.555	22.275	51.667	1.000	337.796	20.204	65.800	8.301
19.100	10.114	1016.345	22.274	51.668	1.000	337.787	20.239	65.800	8.300
19.200	10.115	1029.045	22.273	51.667	1.000	337.784	20.242	65.800	8.003
19.300	10.116	1031.788	22.274	51.668	1.000	337.772	20.254	65.800	8.000
19.400	10.114	1032.933	22.273	51.669	1.000	337.777	20.327	65.800	8.099
19.500	10.114	1033.357	22.273	51.668	1.000	337.782	20.233	65.800	8.298
19.600	10.114	1027.964	22.273	51.668	1.000	337.781	20.267	65.800	8.300
19.700	10.093	1021.330	22.273	51.669	1.000	337.786	20.154	65.800	8.300
19.800	10.064	1018.551	22.271	51.670	1.000	337.779	20.298	65.800	8.300
19.900	10.064	1027.875	22.270	51.672	1.000	337.767	20.516	65.800	8.104
20.000	10.064	1037.127	22.269	51.673	1.000	337.778	20.165	65.800	8.199
20.100	10.065	1037.948	22.270	51.674	1.000	337.771	20.295	65.800	8.002
20.200	10.066	1036.409	22.270	51.674	1.000	337.765	20.209	65.800	8.297
20.300	10.065	1030.073	22.270	51.674	1.000	337.757	20.238	65.800	8.300
20.400	10.065	1029.626	22.271	51.673	1.000	337.761	20.394	65.800	8.398
20.500	10.066	1040.849	22.270	51.674	1.000	337.750	20.492	65.800	8.205
20.600	10.065	1039.639	22.269	51.677	1.000	337.755	20.333	65.800	8.200
20.700	10.064	1025.390	22.269	51.679	1.000	337.751	20.343	65.800	8.397
20.800	10.065	1028.460	22.269	51.679	1.000	337.746	20.463	65.800	8.303
20.900	10.065	1052.264	22.269	51.679	1.000	337.752	20.413	65.800	8.495
21.000	10.065	1057.354	22.269	51.679	1.000	337.751	20.462	65.800	8.304
21.100	10.065	1048.070	22.268	51.679	1.000	337.744	20.512	65.800	8.201
21.200	10.064	1046.703	22.268	51.679	1.000	337.730	20.658	65.800	8.593
21.300	10.064	1051.153	22.268	51.679	1.000	337.734	20.474	65.800	8.303
21.400	10.064	1054.662	22.268	51.681	1.000	337.722	20.721	65.800	8.006
21.500	10.064	1050.356	22.269	51.685	1.000	337.725	20.679	65.800	8.488
21.600	10.066	1045.308	22.269	51.687	1.000	337.723	20.749	65.800	8.401
21.700	10.065	1056.941	22.269	51.688	1.000	337.715	20.813	65.800	8.202
21.800	10.064	1076.609	22.268	51.688	1.000	337.721	20.663	65.800	8.103
21.900	10.063	1072.318	22.267	51.689	1.000	337.721	20.584	65.800	8.298
22.000	10.063	1053.202	22.268	51.688	1.000	337.719	20.553	65.800	8.696
22.100	10.065	1052.105	22.269	51.688	1.000	337.714	20.714	65.800	8.304
22.200	10.065	1064.478	22.268	51.691	1.000	337.716	20.742	65.800	8.498
22.300	10.065	1063.118	22.267	51.693	1.000	337.713	20.630	65.800	8.203
22.400	10.066	1043.083	22.267	51.694	1.000	337.729	20.478	65.800	8.200
22.500	10.064	1034.627	22.266	51.694	1.000	337.726	20.529	65.800	8.490
22.600	10.064	1047.681	22.266	51.694	1.000	337.716	20.500	65.800	8.599
22.700	10.064	1070.835	22.267	51.694	1.000	337.712	20.748	65.800	8.303
22.800	10.063	1069.031	22.268	51.693	1.000	337.709	20.635	65.800	8.300
22.900	10.064	1051.253	22.267	51.694	1.000	337.708	20.564	65.800	8.102
23.000	10.065	1047.501	22.267	51.697	1.000	337.704	20.658	65.800	8.489
23.100	10.063	1061.386	22.267	51.700	1.000	337.709	20.628	65.800	8.302
23.200	10.064	1059.569	22.267	51.703	1.000	337.685	20.862	65.800	8.398
