Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-6.800	0.000	-11.067	21.725	54.108	0.000	344.836	1.197	73.100	0.000
-6.700	0.000	-10.962	21.726	54.107	0.000	344.836	1.177	73.100	0.000
-6.600	0.000	-10.930	21.726	54.106	0.000	344.836	1.193	73.100	0.000
-6.500	0.000	-11.047	21.726	54.105	0.000	344.836	1.188	73.100	0.000
-6.400	0.000	-11.262	21.727	54.105	0.000	344.836	1.174	73.100	0.000
-6.300	0.000	-11.286	21.727	54.106	0.000	344.835	1.171	73.100	0.000
-6.200	0.001	-11.142	21.726	54.106	0.000	344.832	1.171	73.100	0.000
-6.100	0.001	-11.190	21.727	54.106	0.000	344.832	1.167	73.100	0.000
-6.000	0.000	-11.101	21.727	54.106	0.000	344.832	1.158	73.100	0.000
-5.900	0.000	-11.080	21.728	54.105	0.000	344.832	1.154	73.100	0.000
-5.800	0.000	-11.256	21.728	54.105	0.000	344.836	1.151	73.100	0.000
-5.700	0.000	-11.178	21.727	54.105	0.000	344.835	1.146	73.100	0.000
-5.600	0.000	-11.075	21.726	54.104	0.000	344.832	1.148	73.100	0.000
-5.500	0.000	-11.037	21.726	54.104	0.000	344.832	1.146	73.100	0.000
-5.400	0.000	-11.077	21.726	54.104	0.000	344.834	1.147	73.100	0.000
-5.300	0.000	-11.109	21.726	54.105	0.000	344.849	1.139	73.100	0.000
-5.200	0.000	-11.037	21.726	54.105	0.000	344.836	1.141	73.100	0.000
-5.100	0.000	-11.076	21.727	54.105	0.000	344.836	1.135	73.100	0.000
-5.000	0.000	-11.219	21.727	54.104	0.000	344.835	1.129	73.100	0.000
-4.900	0.000	-11.254	21.727	54.104	0.000	344.832	1.126	73.100	0.000
-4.800	0.000	-11.182	21.726	54.105	0.000	344.835	1.130	73.100	0.000
-4.700	0.000	-11.183	21.726	54.105	0.000	344.832	1.137	73.100	0.000
-4.600	0.000	-11.147	21.727	54.105	0.000	344.832	1.127	73.100	0.000
-4.500	0.000	-11.075	21.727	54.105	0.000	344.835	1.118	73.100	0.000
-4.400	0.000	-11.111	21.726	54.104	0.000	344.834	1.130	73.100	0.000
-4.300	0.000	-11.183	21.727	54.104	0.000	344.845	1.116	73.100	0.000
-4.200	0.000	-11.291	21.726	54.103	0.000	344.836	1.115	73.100	0.000
-4.100	0.000	-11.363	21.726	54.102	0.000	344.838	1.108	73.100	0.000
-4.000	0.000	-11.255	21.726	54.103	0.000	344.832	1.102	73.100	0.000
-3.900	0.000	-11.218	21.726	54.103	0.000	344.833	1.113	73.100	0.000
-3.800	0.000	-11.255	21.726	54.103	0.000	344.840	1.112	73.100	0.000
-3.700	0.000	-11.079	21.726	54.104	0.000	344.845	1.110	73.100	0.000
-3.600	0.000	-11.101	21.726	54.104	0.000	344.832	1.110	73.100	0.000
-3.500	0.000	-11.187	21.726	54.102	0.000	344.833	1.109	73.100	0.000
-3.400	0.000	-11.145	21.727	54.102	0.000	344.842	1.106	73.100	0.000
-3.300	0.000	-11.150	21.728	54.104	0.000	344.832	1.107	73.100	0.000
-3.200	0.001	-11.041	21.731	54.104	0.000	344.837	1.110	73.100	0.000
-3.100	0.001	-11.036	21.730	54.104	0.000	344.842	1.108	73.100	0.000
-3.000	0.000	-11.209	21.729	54.104	0.000	344.835	1.099	73.100	0.000
-2.900	0.000	-11.229	21.729	54.105	0.000	344.832	1.098	73.100	0.000
-2.800	0.000	-11.108	21.729	54.105	0.000	344.834	1.107	73.100	0.000
-2.700	0.000	-11.282	21.728	54.105	0.000	344.848	1.109	73.100	0.000
-2.600	0.000	-11.368	21.728	54.105	0.000	344.832	1.102	73.100	0.000
-2.500	0.000	-11.258	21.728	54.104	0.000	344.832	1.097	73.100	0.000
-2.400	0.000	-11.185	21.729	54.104	0.000	344.833	1.097	73.100	0.000
-2.300	0.000	-11.046	21.728	54.104	0.000	344.839	1.098	73.100	0.000
-2.200	0.000	-11.062	21.728	54.104	0.000	344.835	1.091	73.100	0.000
-2.100	0.000	-11.155	21.728	54.104	0.000	344.832	1.101	73.100	0.000
-2.000	0.000	-11.107	21.729	54.104	0.000	344.832	1.113	73.100	0.000
-1.900	0.000	-11.179	21.728	54.104	0.000	344.832	1.142	73.100	0.000
-1.800	0.000	-11.186	21.728	54.104	0.000	344.836	1.187	73.100	0.000
-1.700	0.000	-11.147	21.729	54.105	0.000	344.838	1.202	73.100	0.000
-1.600	0.000	-11.085	21.729	54.106	0.000	344.831	1.179	73.100	0.000
-1.500	0.000	-11.129	21.729	54.107	0.000	344.829	1.212	73.100	0.000
-1.400	0.000	-11.228	21.729	54.107	0.000	344.835	1.223	73.100	0.000
-1.300	0.000	-11.147	21.728	54.106	0.000	344.832	1.207	73.100	0.000
-1.200	0.000	-11.115	21.729	54.106	0.000	344.832	1.207	73.100	0.000
-1.100	0.000	-11.260	21.729	54.107	0.000	344.830	1.206	73.100	0.000
-1.000	0.000	-11.354	21.729	54.107	0.000	344.821	1.202	73.100	0.000
-0.900	0.000	-11.147	21.730	54.107	0.000	344.826	1.195	73.100	0.000
-0.800	0.000	-11.116	21.730	54.108	0.000	344.835	1.202	73.100	0.000
-0.700	0.000	-11.075	21.730	54.109	0.000	344.832	1.197	73.100	0.000
-0.600	0.000	-11.044	21.730	54.110	0.000	344.831	1.199	73.100	0.000
-0.500	0.000	-11.063	21.728	54.110	0.000	344.828	1.191	73.100	0.000
-0.400	0.000	-11.177	21.729	54.110	0.000	344.832	1.197	73.100	0.000
-0.300	0.000	-11.158	21.730	54.109	0.000	344.832	1.200	73.100	0.000
-0.200	0.000	-11.256	21.729	54.109	0.000	344.832	1.199	73.100	0.000
-0.100	0.000	-11.418	21.728	54.109	0.000	344.834	1.191	73.100	0.000
-0.000	0.000	-11.205	21.729	54.109	0.000	344.827	1.177	73.100	0.000
0.100	0.000	-11.132	21.730	54.110	0.000	344.825	1.194	73.100	0.000
0.200	0.000	-11.248	21.729	54.110	0.000	344.832	1.193	73.100	0.000
0.300	0.000	-11.203	21.730	54.109	0.000	344.832	1.190	73.100	0.000
0.400	0.000	-11.075	21.729	54.110	0.000	344.831	1.188	73.100	0.000
0.500	0.000	-11.075	21.730	54.110	0.000	344.828	1.175	73.100	0.000
0.600	0.000	-11.157	21.729	54.109	0.000	344.828	1.185	73.100	0.000
0.700	0.000	-11.264	21.727	54.109	0.000	344.831	1.190	73.100	0.000
0.800	0.000	-11.163	21.728	54.110	0.000	344.828	1.190	73.100	0.000
0.900	0.000	-11.128	21.730	54.110	0.000	344.830	1.189	73.100	0.000
1.000	0.000	-11.219	21.730	54.110	0.000	344.818	1.182	73.100	0.000
1.100	0.000	-11.246	21.729	54.111	0.000	344.828	1.188	73.100	0.000
1.200	0.000	-11.235	21.729	54.111	0.000	344.833	1.176	73.100	0.000
1.300	0.000	-11.119	21.729	54.111	0.000	344.840	1.185	73.100	0.000
1.400	0.000	-11.101	21.729	54.111	0.000	344.822	1.189	73.100	0.000
1.500	0.000	-11.171	21.729	54.110	0.000	344.832	1.179	73.100	0.000
1.600	0.000	-11.165	21.730	54.111	0.000	344.832	1.171	73.100	0.000
1.700	0.000	-11.128	21.731	54.111	0.000	344.832	1.174	73.100	0.000
1.800	0.000	-11.166	21.730	54.111	0.000	344.832	1.174	73.100	0.000
1.900	0.000	-11.101	21.730	54.111	0.000	344.831	1.174	73.100	0.000
2.000	0.000	-11.147	21.731	54.111	0.000	344.828	1.173	73.100	0.000
2.100	0.000	-11.121	21.731	54.110	0.000	344.828	1.169	73.100	0.000
2.200	0.000	-11.075	21.731	54.111	0.000	344.832	1.183	73.100	0.000
2.300	0.000	-11.075	21.731	54.112	0.000	344.833	1.199	73.100	0.000
2.400	0.000	-11.101	21.730	54.111	0.000	344.838	1.215	73.100	0.000
2.500	0.000	-11.248	21.730	54.112	0.000	344.832	1.219	73.100	0.000
2.600	0.000	-11.287	21.731	54.114	0.000	344.832	1.171	73.100	0.000
2.700	0.000	-11.053	21.730	54.113	0.000	344.831	1.171	73.100	0.000
2.800	0.000	-11.147	21.730	54.113	0.000	344.828	1.198	73.100	0.000
2.900	0.001	-11.171	21.731	54.114	0.000	344.831	1.223	73.100	0.000
3.000	0.000	-11.243	21.731	54.113	0.000	344.824	1.180	73.100	0.000
3.100	0.000	-11.219	21.731	54.113	0.000	344.828	1.174	73.100	0.000
3.200	0.000	-11.120	21.731	54.114	0.000	344.832	1.174	73.100	0.000
3.300	0.000	-11.241	21.731	54.114	0.000	344.831	1.170	73.100	0.000
3.400	0.001	-11.291	21.731	54.115	0.000	344.825	1.162	73.100	0.000
3.500	0.001	-11.220	21.731	54.114	0.000	344.831	1.164	73.100	0.000
3.600	0.000	-11.075	21.731	54.115	0.000	344.825	1.164	73.100	0.000
3.700	0.000	-11.075	21.731	54.115	0.000	344.831	1.176	73.100	0.000
3.800	0.000	-11.096	21.730	54.113	0.000	344.825	1.165	73.100	0.000
3.900	0.000	-11.123	21.731	54.115	0.000	344.829	1.167	73.100	0.000
4.000	0.000	-11.172	21.731	54.117	0.000	344.817	1.162	73.100	0.000
4.100	0.000	-11.363	21.731	54.117	0.000	344.826	1.165	73.100	0.000
4.200	0.000	-11.298	21.731	54.116	0.000	344.838	1.164	73.100	0.000
4.300	0.000	-11.170	21.730	54.116	0.000	344.831	1.159	73.100	0.000
4.400	0.000	-11.171	21.731	54.117	0.000	344.827	1.165	73.100	0.000
4.500	0.000	-11.075	21.731	54.116	0.000	344.820	1.201	73.100	0.000
4.600	0.000	-11.144	21.731	54.116	0.000	344.794	1.603	73.100	0.000
4.700	0.075	-0.526	21.731	54.117	0.000	344.767	2.290	73.100	0.000
4.800	0.286	198.385	21.732	54.117	0.000	344.696	3.413	73.100	0.000
4.900	0.435	666.144	21.734	54.116	0.000	344.696	3.526	73.100	0.000
5.000	0.573	858.100	21.733	54.117	0.318	344.693	3.686	73.100	0.000
5.100	0.668	954.638	21.732	54.116	1.000	344.676	3.980	73.100	0.000
5.200	0.776	1003.877	21.734	54.115	1.000	344.674	4.281	73.100	0.000
5.300	0.908	990.447	21.733	54.116	1.000	344.660	4.407	73.100	0.000
5.400	1.025	986.181	21.733	54.116	1.000	344.652	4.584	73.100	0.000
5.500	1.168	988.388	21.734	54.115	1.000	344.641	4.735	73.100	0.000
5.600	1.298	996.597	21.733	54.116	1.000	344.616	5.098	73.100	0.000
5.700	1.412	1010.559	21.731	54.117	1.000	344.602	5.195	73.100	0.000
5.800	1.546	1020.083	21.731	54.117	1.000	344.596	5.408	73.100	0.000
5.900	1.661	1031.049	21.731	54.117	1.000	344.582	5.619	73.100	0.000
6.000	1.803	1037.852	21.732	54.117	1.000	344.566	5.949	73.100	0.099
6.100	1.949	1063.917	21.731	54.117	1.000	344.531	6.549	73.100	0.798
6.200	2.098	1125.488	21.731	54.117	1.000	344.519	6.843	73.100	0.601
6.300	2.256	1150.995	21.731	54.117	1.000	344.502	7.301	73.100	1.896
6.400	2.440	1169.389	21.731	54.117	1.000	344.448	8.291	73.100	3.174
6.500	2.620	1318.425	21.731	54.117	1.000	344.365	9.821	73.100	3.898
6.600	2.839	1513.763	21.732	54.117	1.000	344.297	11.031	73.100	5.594
6.700	3.079	1686.800	21.732	54.117	1.000	344.227	12.406	73.100	5.899
6.800	3.307	1788.734	21.734	54.117	1.000	344.204	12.941	73.100	5.701
6.900	3.510	1748.135	21.733	54.116	1.000	344.183	13.139	73.100	5.700
7.000	3.716	1696.421	21.733	54.117	1.000	344.151	13.518	73.100	5.800
7.100	3.936	1687.074	21.732	54.118	1.000	344.112	14.153	73.100	7.394
7.200	4.157	1731.579	21.733	54.119	1.000	344.055	15.385	73.100	7.003
7.300	4.376	1779.378	21.732	54.118	1.000	344.050	15.668	73.100	7.299
7.400	4.586	1718.171	21.733	54.120	1.000	344.020	15.838	73.100	7.300
7.500	4.778	1679.236	21.733	54.119	1.000	344.017	15.951	73.100	7.300
7.600	4.974	1642.496	21.733	54.120	1.000	344.015	15.983	73.100	7.300
7.700	5.160	1565.604	21.734	54.120	1.000	344.005	16.013	73.100	7.102
7.800	5.326	1513.586	21.734	54.120	1.000	344.000	16.120	73.100	7.698
7.900	5.525	1492.027	21.733	54.120	1.000	343.934	16.971	73.100	8.387
8.000	5.751	1541.379	21.733	54.121	1.000	343.844	18.707	73.100	9.784
8.100	5.953	1670.804	21.733	54.120	1.000	343.779	20.174	73.100	10.198
8.200	6.189	1743.307	21.734	54.121	1.000	343.768	20.450	73.100	9.801
8.300	6.380	1713.404	21.733	54.120	1.000	343.742	20.766	73.100	9.998
8.400	6.596	1686.742	21.733	54.120	1.000	343.719	21.054	73.100	9.506
8.500	6.828	1673.207	21.732	54.121	1.000	343.706	20.981	73.100	9.698
8.600	7.027	1633.958	21.734	54.121	1.000	343.703	21.176	73.100	9.700
8.700	7.217	1594.170	21.734	54.121	1.000	343.680	21.558	73.100	9.896
8.800	7.412	1590.077	21.734	54.122	1.000	343.653	22.022	73.100	9.801
8.900	7.603	1574.025	21.735	54.121	1.000	343.610	22.631	73.100	10.496
9.000	7.804	1592.171	21.734	54.119	1.000	343.562	23.450	73.100	10.105
9.100	8.001	1619.813	21.733	54.120	1.000	343.529	23.892	73.100	10.698
9.200	8.199	1616.507	21.732	54.119	1.000	343.485	24.770	73.100	10.402
9.300	8.389	1624.491	21.733	54.118	1.000	343.486	24.658	73.100	10.201
9.400	8.587	1588.743	21.733	54.120	1.000	343.465	24.906	73.100	10.698
9.500	8.774	1555.601	21.731	54.120	1.000	343.442	25.264	73.100	10.102
9.600	8.963	1556.830	21.732	54.119	1.000	343.435	25.319	73.100	10.798
9.700	9.167	1531.026	21.732	54.119	1.000	343.410	25.661	73.100	10.202
9.800	9.348	1519.172	21.734	54.118	1.000	343.405	25.606	73.100	10.100
9.900	9.499	1482.681	21.733	54.119	1.000	343.436	24.737	73.100	6.911
10.000	9.631	1373.554	21.733	54.120	1.000	343.589	20.724	73.100	3.957
10.100	9.683	1123.199	21.734	54.119	1.000	343.922	14.359	73.100	3.402
10.200	9.720	722.938	21.734	54.119	1.000	344.122	10.908	73.100	2.902
10.300	9.732	438.902	21.734	54.119	1.000	344.241	8.593	73.100	2.701
10.400	9.767	311.417	21.734	54.120	1.000	344.322	7.087	73.100	2.301
10.500	9.769	218.936	21.733	54.121	1.000	344.370	6.148	73.100	2.798
10.600	9.770	160.419	21.733	54.120	1.000	344.403	5.585	73.100	2.800
10.700	9.772	108.364	21.733	54.121	1.000	344.420	5.362	73.100	2.501
10.800	9.781	82.433	21.732	54.122	1.000	344.420	5.282	73.100	2.699
10.900	9.821	89.072	21.734	54.121	1.000	344.419	5.293	73.100	2.700
11.000	9.821	111.552	21.733	54.119	1.000	344.411	5.341	73.100	2.899
11.100	9.822	104.983	21.734	54.121	1.000	344.407	5.303	73.100	2.501
11.200	9.830	99.214	21.733	54.118	1.000	344.426	5.139	73.100	2.699
11.300	9.868	82.572	21.733	54.120	1.000	344.435	5.222	73.100	2.501
11.400	9.872	89.528	21.734	54.118	1.000	344.431	5.333	73.100	2.799
11.500	9.871	98.874	21.733	54.118	1.000	344.430	5.231	73.100	2.501
11.600	9.871	83.829	21.733	54.120	1.000	344.441	5.055	73.100	2.500
11.700	9.870	68.639	21.733	54.120	1.000	344.450	4.893	73.100	2.400
11.800	9.880	61.177	21.733	54.119	1.000	344.466	4.708	73.100	2.400
11.900	9.921	64.135	21.734	54.120	1.000	344.464	4.565	73.100	2.005
12.000	9.919	54.544	21.734	54.120	1.000	344.471	4.447	73.100	2.198
12.100	9.920	31.414	21.735	54.121	1.000	344.475	4.441	73.100	2.100
12.200	9.919	38.029	21.732	54.120	1.000	344.476	4.392	73.100	2.100
12.300	9.920	37.307	21.732	54.120	1.000	344.483	4.305	73.100	2.200
12.400	9.920	30.872	21.732	54.120	1.000	344.489	4.350	73.100	2.100
12.500	9.920	26.168	21.734	54.120	1.000	344.483	4.356	73.100	2.100
12.600	9.920	29.396	21.734	54.118	1.000	344.486	4.378	73.100	2.299
12.700	9.919	43.550	21.734	54.120	1.000	344.483	4.361	73.100	2.101
12.800	9.919	46.602	21.733	54.120	1.000	344.493	4.176	73.100	1.901
12.900	9.920	29.139	21.733	54.120	1.000	344.513	3.991	73.100	1.900
13.000	9.920	4.376	21.736	54.121	1.000	344.510	3.888	73.100	1.800
13.100	9.920	4.422	21.736	54.119	1.000	344.513	3.846	73.100	1.601
13.200	9.921	3.808	21.735	54.119	1.000	344.510	3.884	73.100	1.799
13.300	9.921	-0.171	21.736	54.120	1.000	344.512	3.898	73.100	1.900
13.400	9.919	-4.601	21.735	54.120	1.000	344.505	4.004	73.100	2.099
13.500	9.921	11.003	21.736	54.119	1.000	344.503	4.027	73.100	1.701
13.600	9.919	33.124	21.735	54.120	1.000	344.512	3.819	73.100	1.700
13.700	9.922	11.738	21.735	54.121	1.000	344.504	3.982	73.100	1.898
13.800	9.921	8.664	21.735	54.119	1.000	344.516	4.019	73.100	2.299
13.900	9.919	6.624	21.734	54.120	1.000	344.507	3.952	73.100	1.807
14.000	9.921	10.136	21.733	54.120	1.000	344.512	3.873	73.100	1.996
14.100	9.920	6.947	21.733	54.120	1.000	344.503	4.095	73.100	2.000
14.200	9.920	12.131	21.732	54.120	1.000	344.513	4.040	73.100	2.098
14.300	9.920	8.256	21.732	54.120	1.000	344.510	4.008	73.100	1.804
14.400	9.920	16.005	21.734	54.119	1.000	344.513	3.911	73.100	1.800
14.500	9.921	22.909	21.733	54.119	1.000	344.513	3.871	73.100	2.199
14.600	9.921	25.471	21.732	54.121	1.000	344.512	3.859	73.100	2.200
14.700	9.927	9.946	21.733	54.120	1.000	344.503	4.027	73.100	2.200
14.800	9.968	10.877	21.733	54.121	1.000	344.510	3.977	73.100	2.102
14.900	9.967	16.296	21.733	54.122	1.000	344.514	4.016	73.100	2.299
15.000	9.962	16.039	21.732	54.123	1.000	344.516	3.944	73.100	2.002
15.100	9.925	9.198	21.733	54.122	1.000	344.511	3.874	73.100	1.803
15.200	9.966	-5.259	21.734	54.123	1.000	344.521	3.830	73.100	2.098
15.300	9.961	9.313	21.734	54.123	1.000	344.520	3.746	73.100	2.100
15.400	9.942	5.300	21.733	54.123	1.000	344.514	3.901	73.100	2.100
15.500	9.920	4.714	21.734	54.123	1.000	344.520	3.883	73.100	2.100
15.600	9.925	-0.246	21.733	54.123	1.000	344.514	3.867	73.100	1.704
15.700	9.961	1.397	21.732	54.123	1.000	344.520	3.828	73.100	1.601
15.800	9.920	7.850	21.732	54.123	1.000	344.511	3.871	73.100	2.094
15.900	9.921	5.717	21.731	54.125	1.000	344.521	3.828	73.100	2.297
16.000	9.944	-0.177	21.731	54.125	1.000	344.518	3.939	73.100	2.101
16.100	9.961	6.459	21.731	54.123	1.000	344.519	3.844	73.100	2.299
16.200	9.968	11.292	21.733	54.123	1.000	344.503	4.010	73.100	1.806
16.300	9.967	20.313	21.736	54.123	1.000	344.512	3.931	73.100	2.197
16.400	9.968	9.691	21.735	54.124	1.000	344.506	3.949	73.100	2.004
16.500	9.967	8.967	21.734	54.123	1.000	344.510	3.880	73.100	2.397
16.600	9.969	0.969	21.735	54.124	1.000	344.514	3.828	73.100	1.805
16.700	9.968	4.614	21.733	54.124	1.000	344.518	3.880	73.100	2.092
16.800	9.966	-3.207	21.736	54.123	1.000	344.505	4.113	73.100	2.001
16.900	9.966	13.003	21.735	54.123	1.000	344.522	3.939	73.100	2.198
17.000	9.968	16.665	21.736	54.123	1.000	344.503	4.015	73.100	2.299
17.100	9.969	25.237	21.736	54.124	1.000	344.514	3.843	73.100	2.201
17.200	9.968	7.008	21.734	54.125	1.000	344.520	3.921	73.100	2.101
17.300	9.967	-3.851	21.735	54.123	1.000	344.514	3.973	73.100	2.199
17.400	9.966	14.603	21.735	54.124	1.000	344.521	3.957	73.100	2.101
17.500	9.967	7.959	21.735	54.125	1.000	344.517	3.779	73.100	1.704
17.600	9.968	-0.735	21.737	54.124	1.000	344.517	3.787	73.100	1.700
17.700	9.968	-14.899	21.734	54.125	1.000	344.512	3.944	73.100	1.700
17.800	9.968	6.399	21.737	54.123	1.000	344.506	3.973	73.100	1.799
17.900	9.966	25.409	21.737	54.124	1.000	344.509	3.935	73.100	1.702
18.000	9.966	20.283	21.736	54.123	1.000	344.509	3.791	73.100	1.997
18.100	9.966	-3.565	21.734	54.124	1.000	344.511	3.801	73.100	1.802
18.200	9.966	-3.613	21.734	54.123	1.000	344.522	3.720	73.100	2.196
18.300	9.968	-0.613	21.734	54.124	1.000	344.524	3.713	73.100	2.002
18.400	9.966	3.450	21.735	54.123	1.000	344.521	3.640	73.100	2.000
18.500	9.966	-15.643	21.736	54.126	1.000	344.521	3.706	73.100	2.099
18.600	9.966	-20.782	21.735	54.125	1.000	344.518	3.805	73.100	2.199
18.700	9.966	9.347	21.734	54.123	1.000	344.519	3.811	73.100	2.200
18.800	9.968	9.602	21.736	54.125	1.000	344.507	3.944	73.100	1.905
18.900	9.967	12.360	21.736	54.124	1.000	344.514	3.937	73.100	2.293
19.000	9.967	-0.426	21.736	54.124	1.000	344.494	4.001	73.100	2.102
19.100	9.966	1.653	21.734	54.124	1.000	344.499	4.063	73.100	2.100
19.200	9.966	24.223	21.736	54.126	1.000	344.511	3.904	73.100	2.100
19.300	9.967	1.597	21.736	54.125	1.000	344.518	3.913	73.100	1.808
19.400	9.966	-0.886	21.736	54.123	1.000	344.503	4.044	73.100	1.800
19.500	9.968	5.060	21.736	54.123	1.000	344.513	3.820	73.100	2.294
19.600	9.967	21.526	21.737	54.123	1.000	344.509	3.903	73.100	2.300
19.700	9.965	21.472	21.737	54.125	1.000	344.510	3.850	73.100	2.103
19.800	9.966	11.440	21.737	54.126	1.000	344.512	3.830	73.100	2.199
19.900	9.964	-6.009	21.737	54.124	1.000	344.505	3.798	73.100	2.200
20.000	9.967	-2.991	21.738	54.125	1.000	344.497	3.842	73.100	2.298
20.100	9.968	14.922	21.738	54.123	1.000	344.497	3.954	73.100	2.102
20.200	9.968	10.777	21.737	54.121	1.000	344.521	3.867	73.100	2.001
20.300	9.967	-3.975	21.737	54.123	1.000	344.519	3.939	73.100	2.198
20.400	9.966	-0.830	21.737	54.122	1.000	344.505	4.041	73.100	2.102
20.500	9.967	36.206	21.738	54.122	1.000	344.502	4.133	73.100	2.100
20.600	9.966	36.667	21.737	54.120	1.000	344.500	4.109	73.100	2.199
20.700	9.967	17.921	21.737	54.123	1.000	344.493	4.101	73.100	2.299
20.800	9.966	15.251	21.737	54.121	1.000	344.508	4.010	73.100	2.201
20.900	9.968	15.325	21.738	54.123	1.000	344.502	4.049	73.100	2.102
21.000	9.966	25.582	21.737	54.122	1.000	344.502	3.886	73.100	2.100
21.100	9.967	1.990	21.736	54.121	1.000	344.504	3.846	73.100	2.002
21.200	9.968	-14.528	21.735	54.121	1.000	344.517	3.820	73.100	1.802
21.300	9.968	-1.096	21.736	54.121	1.000	344.511	3.913	73.100	1.800
21.400	9.966	14.269	21.735	54.119	1.000	344.499	3.920	73.100	1.800
21.500	9.968	17.127	21.737	54.120	1.000	344.506	3.824	73.100	1.800
21.600	9.967	-8.536	21.736	54.120	1.000	344.505	3.765	73.100	2.295
21.700	9.965	-16.341	21.736	54.120	1.000	344.501	3.924	73.100	2.103
21.800	9.967	8.316	21.737	54.120	1.000	344.499	3.999	73.100	2.100
21.900	9.967	20.647	21.736	54.118	1.000	344.503	3.903	73.100	1.805
22.000	9.967	-3.711	21.735	54.117	1.000	344.487	3.943	73.100	2.097
22.100	9.967	-5.411	21.736	54.118	1.000	344.497	3.912	73.100	1.605
22.200	9.967	10.039	21.735	54.117	1.000	344.518	3.831	73.100	2.393
22.300	9.967	11.065	21.736	54.119	1.000	344.499	3.948	73.100	1.607
22.400	9.966	5.585	21.737	54.117	1.000	344.505	3.881	73.100	2.096
22.500	9.967	-0.172	21.736	54.118	1.000	344.499	3.910	73.100	2.002
22.600	9.967	-11.222	21.736	54.117	1.000	344.504	3.934	73.100	1.803
22.700	9.967	8.206	21.735	54.115	1.000	344.495	3.959	73.100	1.602
22.800	9.966	8.352	21.735	54.112	1.000	344.505	3.925	73.100	2.293
22.900	9.968	-4.125	21.736	54.112	1.000	344.500	3.978	73.100	2.203
23.000	9.969	8.374	21.735	54.114	1.000	344.491	3.946	73.100	2.101
23.100	9.967	11.222	21.734	54.112	1.000	344.495	3.912	73.100	1.704
23.200	9.966	10.620	21.734	54.114	1.000	344.501	4.051	73.100	2.191
23.300	9.966	11.162	21.735	54.113	1.000	344.496	4.065	73.100	2.299
23.400	9.968	10.682	21.737	54.114	1.000	344.484	4.046	73.100	1.617
